@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.009665,1.649563,0,12,34,4101.123413,21255,1
1,3,0.599505,0.03694,1,10,416,392.356782,1505,1
1,1,0,0.147186,1,2,30,406,406,1
1,1,0,0.026807,1,7,21,220,220,1
1,2,0.946395,0.006993,1,7,69,52,52,1
1,1,0,0.089552,1,3,40,613.5,260,1
1,1,0.2642,0.105787,0,2,1,4084.753571,9629,1
1,2,0.881291,0.036717,1,3,6,1544.5,1699,1
1,8,0.89026,0.012331,0,12,207,4744.07619,20131,1
1,1,0.963233,0.010788,0,2,35,1068,1068,1
1,1,0,0.024096,1,2,0,1429.02619,2196,1
1,2,0,0,0,1,0,261,231,1
1,2,0.162326,0.170901,0,5,1,721,721,1
1,3,0.939022,0.025278,0,9,221,2016.416667,3845,1
1,1,0.611227,0.102828,0,5,329,1010.666667,1419,1
1,1,0,0.086538,1,3,8,91,91,1
1,3,0.548749,0.006257,0,6,10,126.5,174,1
1,2,0.514851,0.19962,0,2,183,7797,12310,1
1,1,0,0,0,1,0,303.833333,262,1
1,1,0,0.07,0,5,64,178.5,3,1
1,1,0,0.082192,1,6,18,2252.559524,2326,1
1,1,0.721928,0.127049,1,4,3,610.5,257,1
1,1,0,0.016495,1,6,0,1659.914078,2551,1
1,3,0,0,0,1,0,872,872,1
1,8,0.680128,0.10648,0,11,921,179,179,1
1,4,0.831646,0.038453,1,11,3892,1162.25,2242,1
1,1,0.991076,0.071429,0,6,36,805,780,1
1,1,0.884983,0.020764,0,5,0,4967.916667,19144,1
2,4,0.401747,0.055145,0,4,239,204.75,261,1
1,20,0.705683,0.028223,0,7,12698,5072.633333,17562,1
1,1,0.014142,0.819756,0,4,2,821,1075,1
1,1,0.545752,0.497409,0,2,374,23,23,1
1,1,0.716634,0.040289,0,10,49,206.333333,400,1
1,1,0,0.080332,1,3,5,1681.5,725,1
1,1,0,0.059633,1,5,15,649.4,397,1
1,2,0.696675,0.038143,0,10,67,2126.166667,3629,1
1,3,0,0,0,1,0,2161.1,4471,1
1,1,0,0,0,1,0,933.083333,30,1
1,7,0.601817,0.129604,0,9,1337,468,468,1
1,1,0,0.418182,1,6,1,1465.583333,2607,1
1,1,0.768505,0.187246,0,4,65,187,187,1
1,4,0.619002,0.03562,0,12,5,498,494,1
1,1,0.618518,0.082384,0,5,27,5681,15810,1
1,1,0,0,0,1,0,2242.166667,3347,1
1,1,0.754745,0.08547,0,7,147,1183.5,1488,1
1,3,0.724995,0.033633,0,8,66,562.5,561,1
1,1,0,0.017857,1,5,0,1623.916667,1011,1
1,1,0.165427,0.008013,0,5,9,5707.666667,15972,1
1,3,0.981989,0.043942,1,3,77,1954.833333,388,1
1,4,0.976277,0.150259,1,9,408,99,32,1
2,2,0.960964,0.024793,0,5,16,251.333333,428,1
1,1,0,0.135135,0,1,8,1217.5,560,1
1,2,0.991076,0.01487,1,2,2,1716.5,188,1
1,3,0.895328,0.011162,1,9,18,1559,1559,1
1,6,0.883108,0.026251,0,11,24,4004.599206,22042,1
1,2,0.667625,0.117083,1,7,28,5,4,1
1,5,0.909872,0.013532,0,6,11,5867.666667,15447,1
1,2,0.619382,0.074561,1,1,15,203,203,1
1,1,0,0.008772,0,6,5,2820.652381,6742,1
1,3,0.701099,0.061947,0,6,2,1177.666667,1931,1
1,1,0.783453,0.034014,0,1,2,2453.916667,4586,1
1,2,0.714905,0.031216,0,8,75,901.833333,1448,1
1,1,0,0.4,0,4,99,819.5,1100,1
1,1,0,0.125,1,3,331,1193.916667,1313,1
1,1,0.72927,0.178641,0,6,3,156,156,1
1,9,0.841768,0.050775,0,9,145,1703.5,3230,1
1,1,0,1.285714,1,2,46,1173.233333,1288,1
1,1,0,0.081081,0,3,0,1179,3,1
1,1,0,0.220779,1,2,4,1481,1601,1
1,1,0.943877,0.039076,0,6,10,2765.566667,4656,1
1,1,0,0,0,1,0,1922.833333,2160,1
1,2,0.947062,0.460317,0,3,5,497.166667,740,1
1,1,0.73435,0.112594,1,6,90,333.666667,294,1
1,1,0,0.00157,1,4,0,1426.916667,517,1
1,1,0,0.227273,0,10,113,516.804762,1613,1
1,3,0.639829,0.067488,0,6,90,1062,1088,1
1,1,0.890601,0.074516,0,5,972,1535,1668,1
1,1,0,0.392857,1,4,17,2860.816667,5185,1
1,1,0,0,0,1,0,875,871,1
1,1,0.881291,0.403226,1,5,143,829.883333,1138,1
1,5,0.696449,0.034277,1,13,562,1458.833333,2599,1
1,1,0.970951,0.005277,0,17,0,3616.749603,10642,1
1,1,0,0.358974,0,1,7,1596,1732,1
1,1,0.812907,0.010573,0,4,30,752,795,1
1,2,0.928362,0.006582,1,8,16,484.698809,1115,1
1,1,0.975531,0.014548,0,10,50,4011.876984,21809,1
1,1,0,0.017857,0,5,93,4511.771429,19588,1
1,1,0,0.294872,0,5,1,1392.716667,3227,1
1,1,0,0,1,1,0,2503.333333,3567,1
1,1,0.864974,0.011962,0,4,6,115.5,153,1
1,1,0.522559,0.246377,0,3,84,1502.25,879,1
1,1,0,0.081967,0,2,0,2004,2308,1
1,2,0.176709,0.058302,0,6,31,838.183333,2026,1
1,5,0.883813,0.01586,0,13,55,674,1176,1
1,1,0,0.12,1,6,293,2347.308333,7936,1
1,2,0.175565,0.065217,0,16,39,2590.385714,5445,1
1,1,0.354037,0.164179,0,7,379,2526.791667,7921,1
1,4,0.667892,0.04552,0,6,1397,2750.316667,4370,1
1,1,0.619559,0.315545,1,7,135,1173.783333,1815,1
1,1,0,0,0,1,0,1924,2113,1
1,2,0.383401,0.027322,0,7,99,1815.5,1844,1
1,2,0.57938,0.01977,0,9,0,684,684,1
1,1,0,0.760417,0,1,210,2647.564286,5546,1
1,3,0.676421,0.046257,0,9,267,914.5,1327,1
1,9,0.554875,0.01006,0,11,323,4471.853571,19703,1
1,3,0.92489,0.017073,1,15,810,2495.52619,9333,1
1,1,0,0.38961,0,3,1,266.5,320,1
1,1,0,0.013416,1,17,29,2163.960931,8405,1
1,2,0.888118,0.145902,1,13,0,931.416667,1950,1
1,1,0.83341,0.01372,0,7,62,2127.483333,4150,1
1,2,1,0.011605,1,12,14,1623.583333,2815,1
1,1,0,0.002886,1,13,14,2326.86627,7881,1
1,2,0.852405,0.033399,1,5,12,2333.994444,7903,1
1,6,0.600144,0.090426,0,20,293,2126.109091,8469,1
1,1,0,0.171598,0,3,4,5067.083333,17571,1
1,2,0.608141,0.016858,1,18,27,2843.384127,7677,1
1,1,0.963336,0.047733,0,4,29,1059.166667,1612,1
1,1,0,0.055556,0,8,0,1420.75,2559,1
1,1,0.787127,0.007558,1,7,32,1122.809524,1962,1
1,2,0.701053,0.007303,0,10,105,4299.983333,108,1
1,1,0,0.012579,1,1,1,469.338095,481,1
1,3,0.676571,0.291951,1,4,279,1853.333333,474,1
1,2,0.836641,0.007764,0,4,115,1493,421,1
1,4,0.443027,0.052142,0,10,617,1691.833333,2641,1
1,2,0.706561,0.07607,0,6,20,845.5,880,1
1,1,0,0,0,1,0,1440.5,2896,1
1,1,0,0.010753,1,3,9,1826.5,903,1
1,1,0,0.155556,0,4,7,2301.166667,3406,1
1,2,0.848088,0.022715,0,4,269,2744.1,5415,1
1,1,0,0.098039,1,14,0,1300.466667,3493,1
1,2,1,0.010076,1,6,11,28,22,1
1,3,0.744989,0.019796,1,11,364,1395,2331,1
1,1,0,0.059347,0,2,5,1759.666667,769,1
1,6,0.200157,0.145173,0,6,294,1287.5,2117,1
1,1,0,0,0,1,0,2191.333333,2987,1
1,1,0,0,1,1,0,383.198088,1483,1
2,4,0.739407,0.096154,1,6,826,1274.383333,2954,1
1,2,0.78766,0.01176,0,10,137,49,49,1
1,1,0,0,0,1,0,634,742,1
1,1,0,2.165217,0,5,2,1834.833333,2277,1
1,11,0.82049,0.005798,1,12,2309,627.25,2008,1
1,1,0,0.021277,0,2,8,1224,1224,1
1,2,0.59732,0.057969,0,11,133,2438.565867,22412,1
1,1,0,0,0,1,0,2025.5,2771,1
1,1,0.443766,0.307359,0,3,30,1924.666667,3246,1
1,1,0,0,0,1,0,924,1070,1
1,3,0.672883,0.06232,0,7,417,2326.516667,5017,1
1,1,0,0.071429,1,4,10,155.5,90,1
1,1,0,0.153846,1,5,12,241,102,1
1,9,0.635333,0.087899,0,8,371,1146,1146,1
1,3,0.956728,0.027912,0,8,966,284.5,268,1
1,1,0,0.242152,0,3,36,1493.466667,3898,1
1,3,0.792127,0.231256,0,10,590,2592.666667,3653,1
1,3,0.9523,0.184343,1,6,128,376,610,1
1,1,0,0.065678,1,4,32,1502.5,799,1
1,1,0,0.01607,1,3,4,1537.5,1706,1
1,3,0.453473,0.05,1,9,57,1611.5,1859,1
1,1,0,0.051724,1,1,7,252.5,201,1
1,1,0,0.175074,1,5,4,206.683333,500,1
1,1,0,2.018676,0,9,0,474.166667,856,1
1,6,0,0,0,1,0,778.5,94,1
1,1,0,0.244131,0,4,19,1315,1289,1
1,1,0,0.012168,1,5,0,1375.32381,1818,1
1,4,0.140497,0.662782,0,8,27,2067,2639,1
1,1,0,0.014742,1,4,0,1616.25,615,1
1,3,0.405881,0.148712,0,11,5,1749.5,2532,1
1,3,0.615736,0.017614,0,20,597,3188.427778,7570,1
1,2,0.954434,0.349206,1,3,402,1615.195887,2791,1
1,3,0.554533,0.048549,0,4,114,1361.333333,2422,1
1,1,0,0,1,1,0,997.45,1556,1
1,1,0,0.27256,1,5,5,478,478,1
1,1,0,0.007407,0,3,1,999.866667,1977,1
1,1,0,0,1,1,0,1249.5,583,1
1,1,0.800807,0.20073,0,6,454,2150.497511,8523,1
1,1,0,0.013158,1,3,13,406.5,459,1
1,1,0.859281,0.427061,1,5,54,205.166667,153,1
1,1,0.806159,0.105263,0,4,263,2791.033333,4648,1
1,1,0.930628,0.193109,0,4,72,419.75,628,1
1,2,0.540918,0.00914,0,10,68,3999.790079,22052,1
1,3,0.050975,0.058635,0,11,35,4090.143254,21966,1
1,1,0,0.115789,1,2,8,273.5,366,1
1,3,0.592765,0.080798,0,15,18,1915.67684,8832,1
1,1,0,0.036585,1,2,0,456.290476,1607,1
1,1,0,0.088889,1,6,15,2304.677381,7856,1
1,3,0.757844,0.084253,0,12,622,2076.866667,4969,1
1,1,0.665795,0.029665,0,3,1,1742.333333,3684,1
1,2,0.079812,0.106576,0,4,2,837.5,1212,1
1,1,0,0.025109,1,16,0,1448.466667,3844,1
1,1,0.946741,0.007956,0,6,441,1054,1462,1
1,9,0.796137,0.020134,0,14,820,2938.71627,8756,1
1,1,0.952534,0.096436,0,6,51,4006.984921,21561,1
1,1,0,0.026224,1,8,5,46,46,1
1,1,0,0.8434,1,14,35,2003.945815,8094,1
1,1,0,0.002023,1,2,8,316,316,1
1,1,0,0.018456,1,4,13,1910.5,2110,1
1,1,0.91363,0.11809,1,6,62,230,17,1
1,2,0.991076,0.052941,0,10,89,2312.816667,4385,1
1,1,0.937961,0.065789,0,2,122,47,47,1
1,2,0.736073,0.086486,0,12,72,2891.688095,7059,1
1,1,0,1.078788,0,2,31,2022.5,3485,1
1,1,0,0.059908,0,4,37,265.5,319,1
1,1,0,0,0,1,0,1581,1051,1
1,2,0.881291,0.030457,0,3,72,1092.166667,1662,1
1,1,0,0.849624,0,4,132,760.064286,2136,1
1,1,0,0.053846,0,3,2,5707.966667,16949,1
1,1,0,0.057143,0,2,6,1747.5,1117,1
1,1,0,0.239437,0,5,127,385,385,1
1,6,0.838737,0.060698,0,4,3779,1379,873,1
1,3,0.746123,0.046729,1,4,117,1697,56,1
1,1,0,0.482143,0,1,1,1323.033333,3613,1
1,2,0,0,0,1,0,1830.333333,2265,1
1,1,0,0.008319,0,3,0,850.333333,1227,1
1,2,0.197108,0.057416,0,5,22,3653.633333,5895,1
1,3,0.202948,0.020038,0,11,22,3961.611111,21706,1
1,3,0.396241,0.002953,0,2,114,393.5,270,1
1,6,0.494585,0.043301,0,14,448,2409.466667,5976,1
1,1,0,0.130841,1,3,62,1244.25,1233,1
1,1,0,0.02148,1,7,0,1170.780952,1794,1
1,1,0,0.015723,0,4,1,1008,982,1
1,1,0.748449,0.193133,1,4,4,1757.5,961,1
2,2,0.702467,0.023952,1,9,751,312.333333,416,1
1,1,0,0.027778,0,3,17,5835.166667,15672,1
1,1,0,0,1,1,0,1287.321429,1859,1
1,1,0,0.008961,1,3,0,1458.75,1576,1
1,2,0.890037,0.091961,0,10,35,2819.15,5099,1
1,2,0.61231,0.012392,0,4,26,577,577,1
1,1,0,0.036641,1,4,7,1776,513,1
1,1,0,0.023985,0,6,7,602.466667,1305,1
1,4,0.929642,0.040839,0,4,223,3560.247222,10746,1
1,1,0.609409,0.26226,0,5,143,177.5,117,1
1,2,0.957553,0.035689,1,7,10,1996.166667,3605,1
1,1,0.766135,0.015528,0,4,4,392.833333,591,1
1,1,0,0.012448,1,4,15,1183.109524,1805,1
1,1,0,0.152866,1,6,2,1367.883333,3105,1
1,1,0,0.027778,0,4,4,369,365,1
1,1,1,0.015267,0,3,230,5699.75,16374,1
1,6,0.682563,0.027249,1,13,1198,2090.05,4877,1
1,1,0,0.225,0,3,0,57,57,1
1,2,0.831998,0.269774,0,3,93,2439.983333,7776,1
1,2,0.195147,0.121834,1,3,3,1844.5,257,1
1,1,0,0,0,1,0,794.1,2080,1
1,4,0.116689,0.475806,0,9,140,1808.083333,3790,1
1,1,0.967788,0.024896,1,4,2,181,156,1
1,2,0.842908,0.006623,0,6,338,2317.85,4908,1
1,2,0.828483,0.005054,0,6,8,608.416667,1254,1
1,1,0,0.214876,1,5,62,228,97,1
1,1,0,0,1,1,0,97.82619,318,1
1,1,0,0.1875,1,3,6,2050.833333,416,1
1,1,0,0.041667,0,4,0,762,762,1
1,7,0.653907,0.059549,0,15,520,1740.5,2518,1
1,2,0.600609,0.030519,1,4,86,1430.916667,534,1
1,2,0.823066,0.233333,0,4,53,4123.257143,9588,1
1,1,0.460106,1.125858,0,5,231,827.05,1135,1
1,1,0,0.29653,0,1,1,2291.166667,3396,1
1,1,0,0.020725,1,2,0,250,250,1
1,7,0.279504,0.032194,0,12,37,4515.369048,20329,1
1,1,0,0,1,1,0,13,4,1
1,2,0.15058,0.378698,0,13,30,84.5,230,1
1,1,0.735471,0.008061,0,7,0,4745.094048,20066,1
1,1,0,0.221675,0,5,1,3083.5,3222,1
1,1,0,0.036827,0,6,7,313.833333,489,1
1,1,0,0.002217,0,4,21,273.5,327,1
1,2,0.721928,0.014881,0,10,94,1902.666667,2233,1
1,2,0.59705,0.201258,0,9,374,846.166667,1354,1
1,1,0,0.085386,0,8,0,187,187,1
2,2,0.787127,0.012312,1,4,2,602.5,713,1
1,1,0,0.415094,1,2,3,1162.689286,1649,1
1,1,0.71817,0.023697,0,6,171,2888.466667,6753,1
1,1,0,0.002229,1,8,0,485.698809,1116,1
2,3,0.561551,0.338462,1,4,316,1497.5,1463,1
1,2,0.904381,0.097015,0,2,1,359.5,45,1
1,5,0.725158,0.00526,1,11,117,1567.5,2538,1
1,1,0,0.00142,0,8,4,483.333333,1074,1
1,2,0.7394,0.126761,1,5,143,2414.1,5753,1
1,11,0.770504,0.020809,0,7,2352,2331.9,5001,1
1,1,0.929008,0.258242,1,4,68,613.333333,399,1
1,3,0.985135,0.023774,1,6,121,77,65,1
1,1,0,0.178571,1,3,42,1928,454,1
1,2,0.936667,0.059937,0,7,56,1944,3734,1
1,1,0,0.019324,0,5,15,221.333333,201,1
1,1,0,0,1,1,0,533,63,1
1,1,0,0.115702,0,5,5,429.683333,438,1
1,1,0.940988,0.120253,0,7,10,2781.7,6589,1
1,1,0,0.176755,0,2,2,3,3,1
1,1,0,0.018665,1,9,1,702,702,1
1,2,0.575993,0.126916,1,7,323,1689.5,1749,1
1,2,0.669151,1.188073,1,5,2525,82,15,1
1,1,0,0.319079,0,4,0,1245.083333,2166,1
1,1,0,0.005063,0,8,19,4514.810714,20271,1
1,1,0,0.060976,1,2,0,1596,2772,1
1,1,0,1.054496,0,8,0,467,467,1
1,4,0.715888,0.213363,1,5,259,1673,1181,1
1,1,0,0,0,1,0,846,992,1
1,1,0.998001,0.048013,0,7,9,1878,3860,1
1,6,0.754848,0.019671,0,10,255,364.5,375,1
1,2,0.651987,0.127168,0,6,51,365,364,1
1,1,0,0.016393,1,1,2,2122.166667,2979,1
1,1,0,0.073171,0,4,0,2101.5,2453,1
1,1,0,0.004651,0,7,17,694,694,1
1,6,0.806987,0.08474,0,15,256,2303.844012,9967,1
1,1,0,0.209091,0,8,2,946.583333,38,1
1,3,0.741097,0.051572,1,11,88,3013.047619,7248,1
1,1,0,2.027778,0,1,5,1294.283333,2796,1
1,2,0.53115,0.197015,0,6,24,1086,1219,1
1,2,0.714562,0.046983,1,9,1158,1478.216883,2459,1
1,1,0,0.058824,1,2,1,1833.166667,2275,1
1,8,0.88175,0.04529,0,11,1503,496.5,502,1
1,1,0,0.081169,0,7,2,1423.083333,2562,1
1,10,0.766903,0.12615,0,6,9196,5518.266667,16704,1
1,1,0.787957,0.027607,0,4,203,4592.380952,19285,1
1,1,0,0.071318,1,6,7,147,80,1
1,2,0.470612,0.103448,0,3,113,1899.083333,3456,1
1,1,0,0,1,1,0,1506.666667,2663,1
1,1,0.74074,0.036232,1,7,374,464.676191,1615,1
1,2,0.82638,0.075369,0,10,41,178,178,1
1,2,0.499125,0.058305,1,7,1283,455.345238,462,1
1,4,0.664009,0.044055,0,13,1041,1758,1894,1
1,1,0,0.083333,0,4,28,2318.25,4364,1
1,2,0,0,1,1,0,975.5,889,1
1,1,0,0.165584,1,5,12,1417.5,2295,1
1,1,0.669124,0.181025,1,2,3,2013.5,3361,1
1,1,0,0.04,1,7,2,1398.816667,3731,1
1,1,0,0.008547,0,4,0,582.766667,1590,1
1,1,0.591673,0.029925,0,5,210,718.383333,1120,1
1,1,0,0,1,1,0,534,365,1
1,3,0.795151,0.007436,0,10,110,4277.79881,20778,1
1,1,0,0.056277,1,10,47,2673.208333,6579,1
1,2,0,0,0,1,0,526,526,1
1,4,0.558576,0.173624,1,6,230,683.8,373,1
1,1,0.622387,0.48533,1,4,22,2014.5,3385,1
1,1,0,0,1,1,0,1764,505,1
1,1,0.071504,0.268371,1,6,0,86.083333,227,1
1,1,0.970951,0.033058,1,4,43,2519.45,4709,1
1,1,1,0.365854,1,5,287,1329.8,1168,1
1,1,0,0.034043,1,6,9,94,74,1
1,2,0.896117,0.09329,0,5,162,1288.5,2066,1
1,3,0.78969,0.009975,0,4,46,5658.5,15776,1
1,4,0.361276,0.132908,0,6,208,1643.183333,2830,1
1,5,0.969724,0.004827,0,11,167,1863.5,2309,1
1,1,0,0.031746,1,3,9,1402.7,1155,1
1,1,0,0.026042,0,4,1,5080.433333,17652,1
1,1,0,0.004825,1,3,17,1662,1851,1
1,1,0.623094,0.097477,0,5,224,1071.666667,1824,1
1,1,0,0.058824,1,1,62,1481.846032,2123,1
1,1,0,0.017241,1,4,18,263.333333,339,1
1,1,0.917223,0.043133,1,3,51,1894.666667,1495,1
1,1,0,0.040573,1,3,15,1891.666667,1492,1
1,1,0,0.021333,0,4,21,1569.466667,2877,1
1,3,0.644352,0.26943,1,5,1880,1040.566667,1475,1
