@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
1,1,0.14,14.14,39.29,0,1,9,1,0
3,2,0.08,24.61,220.77,0,1,16,7,0
1,1,0.22,6.67,7.5,0,2,6,1,0
1,1,0.5,9.83,2.18,0,1,4,1,0
1,1,0.33,13.84,6.92,0,0,6,1,0
1,1,0.33,13.29,6.64,2,1,6,1,0
1,7,0.02,47.35,7521.99,6,21,33,20,0
1,1,0.14,27.5,73.23,0,11,12,1,0
1,1,0.06,85.96,1520.93,1,48,16,5,0
1,1,0.24,27.25,26.7,0,6,7,1,0
1,3,0.16,36.95,78.32,0,7,10,5,0
1,1,0.14,15.91,47.54,0,1,11,1,0
5,6,0.03,50.49,3153.14,0,31,30,16,0
1,1,0.06,49.13,698.81,0,11,16,1,0
3,2,0.06,23.58,324.96,0,5,18,7,0
1,2,0.07,20.48,223.01,0,7,13,5,0
5,2,0.04,18.18,650.84,0,1,15,11,0
1,1,0.09,28.52,176.74,0,5,13,1,0
1,1,0.25,9.51,8.45,0,0,6,3,0
1,2,0.05,15.35,364.29,0,0,16,7,0
1,1,0.25,23.8,21.15,0,0,8,1,0
1,1,0.12,13.14,48.69,0,2,7,5,0
1,1,0.5,17.43,3.87,0,1,4,1,0
1,4,0.13,35.57,126.49,2,6,12,9,0
1,1,0.07,598.33,6789.18,0,1,6,1,0
1,1,0.02,32.18,3620.57,1,7,15,11,0
1,3,0.08,15.57,137.35,0,0,12,5,0
3,10,0.04,81.98,2974.33,0,19,23,19,0
3,2,0.09,14.12,93.04,0,1,14,5,0
42,43,0.02,116.17,22955.9,6,16,34,110,0
1,1,0.06,38.3,587.35,3,17,16,3,0
1,3,0.09,17.66,129.78,0,0,10,5,0
1,4,0.07,20.4,233.15,1,6,17,9,0
5,4,0.1,44.98,245.75,1,13,14,11,0
1,1,0,0,0,0,0,2,1,0
11,6,0.03,33.88,2949.56,0,3,25,37,0
1,5,0.1,25.77,148.34,0,0,15,6,0
1,3,0.04,16.66,690.01,0,3,21,7,0
1,5,0.06,34.89,583.68,0,6,17,6,0
3,2,0.05,15.39,347.69,0,1,22,7,0
1,1,0.11,35.16,163.84,0,5,12,1,0
5,4,0.07,38.68,417.61,0,12,17,9,1
1,3,0.02,140.08,16746.63,0,27,31,17,1
21,9,0.02,97.66,11037.62,13,37,23,49,1
1,1,0.5,17.43,3.87,0,0,4,1,1
6,6,0.06,60.39,969.56,0,19,19,11,1
1,1,0.5,17.43,3.87,0,0,4,1,1
5,5,0.05,44.67,1054.48,0,7,18,9,1
9,18,0.02,87.72,13132.05,0,56,32,36,1
