@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,16,36,11,10,0.880952,119,0.185185,1,1,7.615385,2,0
1,0,1,0,0,0,2,0,0,0,0,0,0,0
3,0,21,0,21,2,0.640625,314,0.28125,1,1,33,2,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
2,0,2,0,0,1,2,4,1,0,0,3,0,0
4,0,5,18,4,9,0.7,96,0.333333,0,0,9.111111,3,0
2,0,7,0,5,4,0,63,0.45,1,1,11.4,1,0
4,0,10,3,8,9,0.333333,107,0.283333,2,3,9.6,4,0
1,0,3,1,2,2,2,10,0.666667,0,0,4,1,0
2,0,8,1,8,2,2,56,0.6,1,1,27,6,0
4,0,4,3,3,3,2,12,0.666667,1,2,3,1,0
1,0,9,0,7,2,0.5,61,0.666667,0,0,18.666667,1,0
1,0,4,3,1,6,0.75,41,0.366667,0,0,5.166667,1,0
1,3,4,63,1,11,0.74359,148,0.487179,0,0,9.357143,6,0
1,0,14,0,0,1,2,1,1,0,0,0,1,0
1,0,7,11,6,6,0.8,28,0.416667,0,0,3.333333,1,0
1,0,2,3,2,3,2,13,0.833333,0,0,3.333333,1,0
3,0,38,320,37,20,0.854839,834,0.175953,2,3,24.6875,7,0
2,0,1,0,1,1,2,7,1,0,0,3,0,0
1,0,6,4,5,4,0.333333,23,0.5,0,0,4.5,1,0
1,0,11,11,7,7,0.444444,66,0.4,0,0,8,1,0
1,0,8,0,0,1,2,1,1,0,0,0,1,0
1,2,7,21,5,3,2,133,0.666667,0,0,18,5,0
1,0,7,0,2,1,2,1,1,0,0,0,1,0
1,0,5,87,4,13,0.694118,317,0.317647,0,0,16.333333,5,0
5,0,3,0,1,2,0,25,0.666667,0,0,11,1,0
3,0,8,3,8,4,0.666667,150,0.305556,1,1,23.5,1,0
2,0,4,7,4,4,0.3,71,0.375,1,1,10.5,2,0
2,0,7,0,5,1,2,12,1,0,0,11,0,0
1,0,5,3,5,3,2,19,0.533333,0,0,5.333333,1,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
2,13,20,181,5,17,0.714286,206,0.272727,1,2,8.272727,4,1
2,0,13,0,12,3,0.464286,294,0.371429,1,1,35.25,2,1
1,0,2,1,0,2,2,2,1,0,0,0,1,1
1,0,2,3,0,2,2,22,0.444444,0,0,6.333333,1,1
2,0,7,0,6,5,0.166667,152,0.357143,1,1,20.428571,4,1
2,0,21,627,19,38,0.824324,326,0.105263,0,0,7.368421,2,1
1,0,20,66,13,11,2,74,0.333333,0,0,5.166667,1,1
2,0,3,1,2,2,0.5,34,0.666667,1,1,10,1,1
3,0,24,1527,21,53,0.944357,617,0.133621,1,2,9.084746,11,1
1,0,29,0,28,11,0.454545,395,0.25,0,0,31.5,9,1
3,0,4,1,4,1,2,9,0.75,1,1,3.5,1,1
1,0,6,0,5,2,0,31,0.625,0,0,14,1,1
1,0,3,30,2,8,0.375,79,0.355556,0,0,7.666667,1,1
5,0,3,6,2,3,0.916667,67,0.36,0,0,11.8,2,1
1,0,1,1,1,2,2,26,0.75,0,0,12,1,1
2,2,29,2017,26,53,0.882576,1285,0.096801,0,0,17.880597,6,1
3,0,1,0,1,1,2,5,1,0,0,4,0,1
1,0,33,122,27,8,0.726316,930,0.244019,0,0,45,9,1
3,0,4,1,4,1,2,9,0.75,1,1,3.5,1,1
