@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.272109,1.188679,0,19,0.666667,6049.5,8380,0
1,1,0,0,1,0,1,5386,11565,0
1,1,0,0.019277,1,1,1,654.283333,1868,0
1,1,0.584507,0.640909,0,281,1,5253.25,11353,0
1,1,0,0.388889,0,17,1,322,326,0
1,8,0.973011,0.069817,0,1022,0.7,5207.797619,16583,0
1,1,0.628234,0.147186,0,120,1,4406.5,5981,0
1,3,0.439496,0.380282,0,686,0.333333,5280.25,10468,0
1,1,0,0.043689,1,9,1,4580,6276,0
1,1,0,0,0,0,1,1571,1571,0
1,1,0.793049,0.583333,0,14,0.5,296,274,0
1,1,0,0,0,0,0.5,4250.5,5825,0
1,1,0,0,0,0,1,4601.233333,508,0
1,1,0,1.307692,0,27,1,554,631,0
1,2,0.222945,0.067873,0,53,0.666667,6317.033333,13445,0
1,1,0.177389,0.134021,1,2,1,815,815,0
1,1,0.84883,0.389857,0,231,0.333333,4532.5,6747,0
1,1,0,0,0,340,1,4607.233333,514,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0.581395,1,6,1,4547.5,6761,0
1,1,0,0,0,0,0.5,125,129,0
1,1,0,0.535714,0,0,1,889,1173,0
1,1,0,0,0,0,1,476,1,0
1,3,0,0,0,0,0.125,4397.5,6064,0
1,1,0,0,0,0,1,98,92,0
1,5,0.800302,0.050895,0,705,0.875,5443.361905,16854,0
1,1,0,0.040609,0,0,1,194,194,0
1,1,0,0.083333,0,3,1,6330.333333,9864,0
1,2,0.764205,0.056738,1,50,1,1806,1800,0
1,5,0.69897,0.016447,0,97,0.4,777.416667,1705,0
1,3,0,0.014925,0,327,0.666667,524.5,577,0
1,1,0,0.017391,1,196,1,2.5,3,0
1,1,0,0,1,0,0.5,5074.747619,16409,0
1,1,0,0,0,0,1,4382,5262,0
1,2,0,0,0,0,0.2,5581.333333,15108,0
1,1,0,0.173913,1,0,1,134,134,0
1,1,0,0,0,0,1,4165.5,5669,0
1,1,0.820878,1.611111,0,254,1,5279,10346,0
1,2,0,0.002959,0,335,0.666667,4349.5,5924,0
1,1,0,0.105263,0,12,1,42,35,0
1,1,0,0.009288,1,151,1,661.316667,1877,0
1,3,1,0.02381,0,130,1,508.5,561,0
1,1,0,1.888889,1,18,1,4119,5441,0
1,1,0,0.028571,1,3,1,4634,6880,0
1,2,0.659376,0.174129,1,493,1,711.8,1929,0
1,1,0,1.42638,0,70,1,809.3,2061,0
1,1,0,0,0,0,0.166667,4073.5,5388,0
1,4,0.822805,0.033784,0,124,0.909091,3921,3902,0
1,3,0.978928,0.016393,1,704,1,4542.5,6803,0
2,2,0,0,0,0,0.333333,8222.171429,1035,0
2,2,0.999857,1.367347,0,0,0.5,86,109,0
1,1,0,0.096386,1,0,1,5532.65,17052,0
1,2,0,0,0,2186,1,4451.016667,13940,0
1,4,0.877212,0.069988,0,110,0.222222,6187.116667,12960,0
1,1,0,0.036842,0,18,1,4378,4843,0
1,1,0,0.009346,1,15,1,5304.666667,10681,0
1,1,0,0.01,0,54,1,4344.5,5919,0
1,1,0,0.009107,0,0,1,799.354762,2362,0
1,4,0.974541,0.011525,0,94,0.75,581.5,603,0
1,1,0,0.019851,0,3,1,4075.5,5393,0
1,1,0,0.863014,0,0,1,138,106,0
1,2,0.901228,0.052,0,6,1,4409.5,5984,0
1,1,0,0.067227,1,39,1,371.5,406,0
1,4,0,0,0,916,0.2,5314.666667,10247,0
1,1,0,0.136842,1,23,1,3,3,0
1,5,0.59079,0.17338,0,596,0.833333,4306.5,6442,0
1,1,0,0.312775,0,3,1,4557.5,6236,0
1,1,0.836641,0.020408,0,24,1,1732,1727,0
1,1,0,0.147059,0,133,1,303.5,312,0
1,1,0,1.469136,0,4,1,553,630,0
1,1,0,0.142857,1,110,1,4137,5470,0
1,1,0,0.03125,0,23,1,866.45,2211,0
1,5,0.743503,0.006227,0,173,0.833333,4570,4549,0
1,1,0,0.004878,1,3,1,744.169048,2383,0
1,1,0,0,0,10,1,370,379,0
1,2,0,0.027778,1,9,1,4709,4686,0
1,1,0,0.098592,0,21,1,5571.814286,17147,0
1,1,0,0.016393,0,97,1,1283.416667,2013,0
1,1,0,0.066667,1,5,1,5260.583333,11340,0
1,1,0,0,0,0,1,761.433333,1675,0
1,3,0.915703,2.351037,1,21,1,130,119,0
1,1,0,0,0,0,1,1,1,0
1,1,0,0.025641,1,19,1,4273.5,6409,0
1,9,0.813336,0.169811,0,2379,0.45,5419.361905,16831,0
1,1,0,0,0,0,1,696.916667,1466,0
2,2,0,0,0,0,0.5,8274.008333,1122,0
1,2,0.72727,0.053333,1,568,0.833333,5393,11572,0
1,3,0.693298,0.333333,0,24,1,70,70,0
1,3,0.955715,0.131078,1,176,1,260.5,269,0
1,1,0,0.214286,0,9,1,43,36,0
2,3,0.024639,0.218085,0,4311,0.3,4731.916667,14287,0
1,1,0,3.096552,1,7,1,470,510,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0,0,0,0.5,464,464,0
1,1,0,0,0,0,1,6229.616667,13347,0
1,1,0.997616,0.064298,1,4,0.5,5860.333333,10147,0
1,1,0,0.709677,0,0,1,9,8,0
1,1,0,0,0,0,1,4722,4699,0
1,1,0.973668,0.264706,0,2,0.5,294.5,303,0
1,1,0,0.195266,0,0,1,4195,4992,0
1,1,0,0.003717,0,70,1,4387.5,5962,0
1,1,1,0.477612,0,160,0.5,1268,1519,0
1,1,0,2,0,38,1,1661.666667,1905,0
1,1,0,0.002062,1,1,1,816.3,2154,0
1,3,0.48619,1.094737,0,146,0.4,6499.65,13719,0
1,1,0,0.067308,1,21,1,4732.166667,13825,0
1,1,0,0,0,0,1,1571,1571,0
1,1,0,0.519231,1,20,1,5638.383333,15326,0
1,1,0,0.012987,1,7,1,760.416667,1537,0
1,21,0.926162,0.021277,1,534,0.814815,492.5,527,0
1,3,0.615232,0.121739,1,650,1,4487.642857,757,0
1,2,0.071759,0.213483,0,4,1,779,1043,0
1,2,0.754034,0.022989,0,50,0.5,72,72,0
1,2,0.708836,0.047264,1,2,0.5,4323.5,6459,0
1,1,0,0.554054,1,8,1,5905.683333,15642,0
2,2,0,0,0,0,0.5,8353.008333,587,0
1,1,0,2.438356,1,6,1,4573,14083,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0.061151,1,0,1,4291.5,6427,0
1,1,0,0,1,0,1,6017.666667,8311,0
1,1,0,0.090909,0,51,1,70,70,0
1,1,0,0.266667,0,0,1,368.5,403,0
1,3,0.832923,0.029448,0,93,0.571429,5810.55,12562,0
1,1,0,0.017143,1,13,1,4361,6550,0
1,1,0.502373,0.01256,0,96,0.5,1770,1765,0
1,1,0.918296,0.046875,0,14,0.5,2692,2683,0
1,1,0,0.053571,1,0,1,81,81,0
1,1,0,0,1,17,1,4674,4651,0
1,1,0,0.064103,0,7,1,861.704762,2317,0
1,1,0,0.005376,1,1,1,744.45,1656,0
1,2,0.970951,0.008032,1,22,1,5328.583333,10658,0
1,1,0,0.013793,1,1,1,763,1569,0
1,1,0,0,1,0,1,4440,4419,0
1,1,0,0,0,0,1,5207.797619,16583,0
1,3,0.480527,0.134094,1,151,0.75,5806.616667,15774,0
1,2,0.488666,0.055961,1,4,0.666667,196,196,0
1,1,0,1.507463,0,14,1,1010,1010,0
1,1,0,0.004167,1,29,1,37.866667,5,0
1,1,0,0.318182,1,50,1,7,6,0
1,1,0,0.410256,1,40,1,5883.216667,15651,0
1,1,0,1.491525,0,1,1,4235.5,5810,0
1,1,0,0.149351,1,52,1,5308,10668,0
1,3,0.654254,0.01701,1,3,0.666667,769.5,1578,0
1,1,0,3.054054,0,1,1,107,96,0
1,1,0,0,0,0,1,4757,4734,0
1,1,0,0.27907,0,17,1,1710,1705,0
1,1,0,0.016393,1,4,1,6445.633333,13614,0
1,1,0,0,0,0,1,136,55,0
1,1,0,0.566038,0,4,1,1343,1595,0
1,1,0,0.096774,0,23,1,1727,1722,0
1,3,0.953013,0.028618,0,82,0.5,325.5,334,0
1,1,0,0.072368,0,14,1,262,262,0
1,2,0.999142,0.186567,0,25,1,4529.5,6750,0
1,7,0.576038,0.041791,0,225,0.6,791.621429,2350,0
1,5,0.998533,0.355908,1,368,0.125,149.333333,122,0
1,5,0.770881,0.0625,0,413,0.555556,5797.533333,12541,0
1,2,1,0.023438,0,62,1,452,452,0
1,2,0.926388,0.683544,0,36,0.5,15,15,0
1,1,0,0.008621,1,17,1,5310.416667,10523,0
1,1,0.902393,2.692308,0,228,0.5,5282,10349,0
1,2,0.946395,0.007018,0,99,1,6307.033333,13435,0
1,1,0,0,0,0,1,4384.5,5959,0
1,1,0,0.020833,1,1,1,5284,11421,0
1,1,0,0.013477,1,1,1,4591.5,6836,0
1,6,0.817903,0.095493,0,189,0.888889,1392,1653,0
1,1,0,0.034247,0,0,1,5262.583333,11342,0
1,2,0,0,0,0,0.5,5430.361905,16842,0
1,1,0.829244,0.319672,0,531,0.666667,4510.5,6189,0
1,1,0,0.007353,1,62,1,100,100,0
1,1,0,0.064516,0,3,1,872.666667,1176,0
1,1,0,0,0,0,1,1571,1571,0
1,5,0.65304,0.069136,0,0,0.571429,6363.033333,13491,0
1,5,0.725304,0.065445,1,108,1,870.9,2216,0
1,2,0,0,0,0,0.333333,131.5,167,0
1,1,0,0,0,158,1,713.833333,1949,0
1,1,0,0.006006,1,7,1,5130.5,7430,0
1,1,0.943154,0.065421,1,68,0.5,4650,4627,0
1,1,0,0.016949,0,2,1,4211.5,5545,0
1,1,0,0,0,0,1,16,16,0
1,1,0,0,1,0,1,6085.166667,10111,0
1,3,0.862357,0.292135,1,839,0.47619,6065.166667,10091,0
1,1,0,0,0,0,1,4850.45,14389,0
1,6,0.946938,0.02916,0,67,1,65,65,0
1,1,0,0,0,0,0.5,799.033333,2121,0
1,1,0.843949,0.598684,0,0,1,3430,3420,0
1,3,0.804446,0.411765,0,520,0.6,5765.333333,562,0
1,1,0,0.003976,1,0,1,856.75,2201,0
1,1,0,0.021739,0,4,1,705.966667,1922,0
1,6,0.65544,0.572004,0,2074,0.785714,4850.45,14389,0
1,2,1,0.011173,1,6,1,5156.833333,11154,0
1,1,0,0.017143,0,1,1,2678,2670,0
1,1,0,0.11828,0,124,1,650.283333,1863,0
1,2,0.76602,0.106092,0,5,0.6,5645.333333,15172,0
1,1,1,0.568889,0,68,0.75,592.5,722,0
1,1,0,0.115385,1,1,1,4,4,0
1,1,0,0,0,0,1,114.5,150,0
1,1,0,0,0,0,1,3639,3621,0
1,1,0,0.008264,0,0,1,5667.916667,12030,0
1,2,0.297472,0.011321,0,68,1,405,405,0
1,1,0,0.002151,1,4,1,790.454762,2363,0
1,1,0,0.142857,0,555,1,58,77,0
1,2,0.810604,0.032506,0,13,0.666667,518,517,0
1,2,0.329846,0.393939,1,22,1,1040.666667,1195,0
1,1,0,0.02356,0,7,1,56,56,0
1,1,0,0.006711,0,2,1,4234.5,5809,0
1,1,0,0.072464,1,29,1,4112,5460,0
1,4,0.993887,0.007692,1,93,1,5531.65,17051,0
1,1,0,0.173913,0,81,1,111.333333,143,0
1,5,0.782909,0.84738,0,302,0.714286,761.433333,1675,0
1,1,0,0,0,0,0.166667,5910.816667,15712,0
1,3,0,0,0,0,0.333333,4366,5248,0
1,1,0,0.147059,0,19,1,653.316667,1869,0
1,1,0,0.038462,0,198,1,494.5,529,0
1,1,0,0.010638,1,11,1,667.883333,1840,0
1,4,0.064295,0.096257,1,141,1,4741,4718,0
1,2,0.98648,2.438596,0,28,1,1899,8,0
1,1,0,0.062338,1,10,1,5615.333333,8605,0
1,2,0.890492,0.089888,1,43,1,5900,15678,0
1,1,0,0,0,0,1,1705,1700,0
1,1,0,0,0,0,0.5,213,191,0
1,2,0.570601,0.064815,1,239,1,5296.25,10484,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,3,1,93,1,5569.333333,8885,0
1,1,0,0.012987,1,10,1,135,135,0
1,1,0,0.032258,0,0,1,4531,4510,0
1,1,0,0,0,0,1,649.85,1820,0
1,1,0,0,1,0,1,2605,2597,0
2,6,0.586943,0.141914,0,303,0.666667,3930,3930,0
1,1,0,1.089005,1,24,1,6124.833333,9904,0
1,1,0,0.095833,0,2,1,19,18,0
1,4,0.649583,0.689189,0,1048,0.8,4558.333333,13890,0
1,1,0,0.053398,1,5,1,5495.666667,17012,0
1,1,0,0.008264,1,13,1,714.166667,1944,0
1,1,0,0.375,1,25,1,6331.666667,9855,0
1,2,0,0,0,0,0.5,644,644,0
1,1,0,0,1,0,1,700.316667,1916,0
1,4,0.623215,0.010545,1,205,0.636364,4672,4649,0
1,1,0,0,0,0,1,4572.5,6823,0
1,3,0.747569,0.252809,0,119,0.571429,529,528,0
1,1,0,0.165217,0,27,1,162.333333,135,0
1,1,0,1.403509,0,18,1,5444.357143,16868,0
1,3,0.590645,0.019934,0,60,1,69,69,0
1,3,0.279824,0.429104,1,28,1,4320.5,6456,0
1,1,0.996493,0.019558,0,0,0.033333,4041,4021,0
1,1,0,0.052632,0,17,1,4448.5,6023,0
1,2,0.977418,0.092814,0,163,1,686.316667,1902,0
1,18,0.948206,2.290183,1,448,0.190476,172,161,1
1,1,0,0.067524,1,10,1,5413.845238,1041,1
1,2,0.965636,0.014039,1,3,1,785,1049,1
1,3,0.585062,1.682505,1,118,0.6,5611.833333,8489,1
1,3,0.607304,0.349842,0,1154,0.615385,601.25,1350,1
1,1,0,0.009756,1,3,1,8,8,1
1,13,0.940167,0.026736,0,841,0.933333,5324.916667,11687,1
2,11,0.768254,0.153798,1,2390,0.541667,4366.5,6682,1
1,1,0,3.6,1,83,1,97,89,1
1,1,0,0.946903,0,3,1,19,19,1
1,3,0.738512,0.06951,0,36,0.333333,6176.116667,12949,1
1,1,0,0.038462,0,2,1,864.7,2209,1
1,1,0,0.053097,1,19,1,3,3,1
1,1,0,0,0,0,1,62,62,1
1,1,0,0.016129,1,1,1,4439.5,6118,1
1,1,0,0,0,0,0.5,4763,4740,1
1,7,0.875088,0.044006,0,87,0.470588,68,68,1
1,9,0.952251,0.046655,1,197,0.8,4154,4134,1
1,1,0,0.073733,1,22,1,1116.5,1354,1
1,1,0,1.835616,0,130,1,1297.416667,48,1
1,1,0,0.103234,0,8,1,712.283333,1774,1
1,2,0.918556,0.238994,1,14,1,877,1141,1
1,3,0,0,0,0,0.25,5364.833333,345,1
1,1,0,0,0,0,1,305,277,1
1,2,0.852405,0.223684,1,2,0.5,4389.5,6610,1
1,1,0,2.575758,1,126,1,71,71,1
1,3,0.859777,0.04893,1,71,0.75,923.333333,1264,1
2,3,0.681785,1.61461,0,42,0.3,6013.166667,8593,1
1,5,0.787958,2.106426,1,981,0.333333,6373.333333,9689,1
1,4,0.832463,0.02439,0,8,0.5,4523.5,6202,1
1,1,0,0.014925,1,22,1,81,74,1
1,2,0.99403,0.030488,0,1,1,40,40,1
1,4,0.62905,0.180412,1,60,1,1626,1865,1
1,1,0,0,0,0,1,5543.533333,12287,1
1,1,0.948846,0.251534,0,323,0.545455,458.5,493,1
1,2,0,0,0,0,0.333333,5162.135714,15848,1
1,2,0.853776,1.169657,0,1370,0.230769,5253.25,10441,1
1,4,0.540513,0.465378,0,17,0.555556,126,126,1
1,6,0.630455,0.061649,1,49,0.875,5858.65,12612,1
2,15,0.86762,0.042654,0,255,0.5,4399,4399,1
1,1,0,0,1,0,0.25,5506.333333,8763,1
1,3,0.077501,0.917355,0,39,1,5462.166667,8664,1
1,6,0,0,0,0,0.05,5918.8,15698,1
1,2,0.319112,0.809249,1,19,1,78,71,1
1,1,0.842688,0.137536,0,93,1,4393,4833,1
1,2,0.881291,0.060345,0,8,1,4210,4190,1
1,1,0,0,0,0,0.03125,771,771,1
1,2,0,0,0,0,0.333333,806,1070,1
1,1,0,0,0,0,1,98,90,1
1,1,0,0,0,0,1,5299.5,10301,1
1,4,0.665893,0.86014,0,715,1,4562.388095,926,1
1,3,0.721441,0.039494,1,19,0.666667,3250,3240,1
1,5,0.94387,0.228992,0,3189,0.571429,5937.266667,15759,1
1,1,0,0.206897,1,1,1,766.5,1575,1
1,12,0.808611,0.11871,0,3083,0.098039,5134.711905,16482,1
1,5,0,0,0,0,0.1,5146.135714,15833,1
1,1,0,0,1,0,1,5570.166667,8607,1
1,2,0,0,0,0,0.5,3565,3555,1
2,19,0,0,0,0,0.018182,4559.828571,16553,1
1,2,0.333088,0.492386,0,8,0.666667,996,996,1
1,1,0.897918,0.047887,0,51,1,143,143,1
1,2,0.965665,0.256039,1,5,0.4,821,821,1
1,4,0.591955,1.231988,0,652,0.6,1340,1592,1
1,7,0.173677,0.311422,0,77,0.625,5185.833333,11183,1
1,1,0,0,0,0,0.5,602,602,1
1,2,0.999142,0.219178,0,118,0.5,496.5,531,1
1,2,0,0,0,0,0.071429,165,165,1
1,8,0.532938,0.137956,1,144,1,564,563,1
1,5,0,0,0,0,0.032258,357,357,1
1,15,0.878609,1.620518,1,5298,0.238532,5972.333333,9288,1
1,1,0,2.154229,0,1,1,1,1,1
1,1,0,0,0,0,0.333333,396,396,1
1,52,0.904136,0.063697,0,6617,0.585106,122,126,1
1,1,0,0.015385,0,3,1,766,1572,1
1,3,0,0,0,0,0.166667,106,106,1
1,1,0,0,0,0,0.333333,6501.033333,13733,1
1,1,0,0.013029,0,4,1,41,34,1
1,1,0,0.145749,0,2,1,742.5,996,1
1,4,0.619286,0.172494,0,24,0.6,929.5,1235,1
1,9,0.843518,0.227273,0,380,0.769231,1687,1936,1
1,2,0.955092,1.678049,1,70,1,5273.666667,10261,1
1,1,0,0,0,0,1,5619.833333,8497,1
1,1,0,0,0,0,0.142857,39,39,1
1,1,0,0,0,0,1,165,165,1
1,7,0.565252,0.219147,0,983,0.466667,848.866667,2292,1
1,1,0,0,0,0,0.25,6384.116667,13537,1
1,1,0,0.198113,0,1,1,1318.416667,2056,1
1,1,0,1.215909,0,50,1,4212.5,5787,1
1,1,0.999952,1.352273,1,32,0.5,4535,4514,1
1,4,0.873339,1.606711,1,926,0.466667,6337.333333,9653,1
1,3,0.538383,0.141869,1,254,1,4596.5,6275,1
1,3,0.147465,0.798077,0,406,0.5,5789.333333,586,1
1,3,0.419569,0.113014,1,5,0.666667,4230,5112,1
1,1,0,0,0,0,0.5,5801.4,15527,1
1,2,0,0,0,0,0.2,261,261,1
1,1,0,0.034483,1,4,1,716.233333,1780,1
1,1,0,0.176471,0,8,1,5,5,1
1,1,0,0.301471,0,7,1,759.416667,1536,1
1,1,0,0,0,0,0.125,6156.766667,13248,1
1,3,0,0,0,0,0.025641,5071.333333,14598,1
1,124,0.944849,0.043972,0,34886,0.296188,5666.916667,12029,1
1,37,0.759457,0.099193,0,6297,0.45122,709.5,963,1
1,1,0,0.084906,1,10,1,700.833333,1591,1
1,10,0.589764,0.249009,0,299,0.75,1033.5,1211,1
1,1,0,0.101911,1,5,1,505.5,555,1
1,4,0.340311,0.427481,0,55,0.25,4582.604762,721,1
1,1,0,0.037313,1,6,1,757.416667,1534,1
1,5,0.658615,0.05187,1,1330,1,699.316667,1915,1
1,3,0,0,0,0,0.090909,406,406,1
1,3,0.77408,0.061869,0,0,1,1388.5,1643,1
1,1,0,0,0,0,1,4572,22,1
1,2,0.846139,0.114058,0,8,0.5,206.166667,363,1
1,1,0,0.055147,0,7,1,1113,1347,1
1,4,0.494303,0.077044,0,370,0.4,3807,3788,1
1,2,0.573906,1.806846,0,767,0.833333,5186.75,11250,1
1,2,0,0,0,0,0.25,281,281,1
1,1,0,0.030075,0,1,1,5334.416667,10639,1
1,1,0,0.483333,0,9,1,5844.333333,10131,1
1,2,0.836641,0.151042,1,21,1,955.666667,1310,1
1,1,0,0,1,0,0.5,2608,2600,1
1,2,0.789861,0.087137,0,32,0.5,6007.166667,8337,1
1,1,0,0.041667,1,25,1,193,193,1
1,1,0,0,0,0,1,5807.4,15532,1
1,4,0.045459,0.542857,1,193,0.8,5468,8660,1
1,2,0,0,0,0,0.25,543,543,1
1,10,0.695061,0.009034,0,502,0.185185,2408,2400,1
1,1,0.118859,0.773973,0,3,1,5794.5,8468,1
1,1,0.825627,0.126437,1,8,0.5,943.833333,1337,1
1,1,0,0.306452,1,20,1,377.5,412,1
1,9,0.673383,0.219233,0,2013,0.25,5252.333333,14779,1
1,1,0.413817,0.058219,0,1,1,133,137,1
1,1,0.908622,1.225664,0,18,0.166667,5162.833333,11160,1
1,3,0.591214,0.698816,0,1264,0.666667,5626.333333,15153,1
1,3,0,0,0,0,0.142857,4451.016667,13940,1
1,3,0.140335,0.323625,0,81,1,5168.833333,11166,1
1,2,0.166425,0.128125,0,11,1,5834.55,12586,1
