@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0.005467,0.001559,0,0.023878,0.00667,0,17.5057,0,0,0,1,1,57,0,0,8.36355,0,0.004526,18,69,6,4,0,0,378,126,0.008272,4.05,6.72,1,2,0,2,4.05,0,13.37,0.016688,227,22,0
2,0,0.002352,0,0.025133,0,0,10.0996,0,0,0,1,1,30,0,0,8.20471,0,0,9,3,3,4,0,0,45,37,0.016925,3.05,0,3,1,0,2,0,0,2.04,0.022066,17,2,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,1,0,0,0.097153,0,0,0,2,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,3.08,0,33,1,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,13,0,0,0.097153,0,0,3,1,3,1,0,0,28,23,0,0,0,7,0,7,0,0,0,1.01,0,36,7,0
1,0.000746,0,0,0.010644,0,0,4.59811,0,1.01,1,0,0,27,0.000742,0,0.10563,0,0.040328,3,388,3,1,0,1.02,6,11,0.00159,1.01,1.03,1,0,0,0,0,0.001409,4.04,0.000909,33,3,0
4,0.000726,0,1.12,0.062645,0.000978,0.000451,8.11626,0.000965,1.03,1,0,0,69,0.000747,1.11,8.18048,0,0,4,0,3,1,0,0,36,56,0.007757,3.08,1.33,13,1,12,1,1.02,0,0,0.006943,18,2,0
0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0.032846,1,386,6,0,0,0,3,7,0,0,0,2,0,0,0,0,0,5.06,0,85,3,0
1,0.001372,0.007097,0,0.005218,0.001601,0,2.57445,0,0,3,0,0,36,0,0,0.072426,0,0,3,0,1,21,0,0,45,27,0.001544,0,1.09,3,0,0,0,1.01,0,0,0,16,9,0
0,0,0,0,0.003817,0,0,6.70304,0,0,0,3,0,14,0,0,8.10942,0,0,2,0,1,6,0,0,21,20,0,0,0,2,0,2,0,0,0,1.01,0,8,6,0
0,0,0,0,0.007897,0,0,10.9499,0,0,1,0,0,33,0,0,8.16645,0,0,9,0,1,1,0,0,28,57,0,0,0,1,0,0,2,0,0,1.01,0,8,1,0
0,0.000934,0,0,0.014474,0,0,11.9751,0,0,0,0,1,14,0,0,8.19773,0,0.001105,11,25,3,2,0,0,21,31,0.000954,2.03,1.06,1,0,0,1,0,0,4.08,0.002489,82,3,0
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,25,0,0,8.1394,0,0.001421,5,95,3,1,0,0,105,51,0,0,0,5,0,3,0,0,0,3.05,0,73,6,0
1,0,0.002293,0,0.002852,0.000787,0.00077,4.08525,0.000939,1.01,0,0,0,5,0.001087,1.01,0.096569,0,0.005575,0,152,2,5,0,0,10,6,0.000925,1.01,0,1,0,1,0,1.01,0,1.01,0.000996,41,4,0
0,0,0,0,0.002208,0,0,4.07501,0,0,4,0,0,23,0,0,0.097153,0,0,3,0,1,2,0,0,55,24,0,0,0,5,0,0,0,0,0,1.01,0,8,11,0
0,0.002366,0,1.02,0.027554,0.003812,0,7.05208,0,0,0,1,0,13,0,0,0.178617,0,0,1,0,1,3,0,0,45,21,0.002685,0,2.3,2,0,0,1,2.04,0,1.01,0,8,10,0
0,0,0,0,0.00129,0,0,3.29051,0,0,0,0,0,1,0,0,0.073593,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3.08,0,33,1,0
5,0,0,0,0.012067,0,0,10.7828,0,0,0,0,0,51,0,0,8.19873,0,0.033088,12,58,3,1,0,0,91,110,0.000737,0,0,3,0,3,0,0,0,0,0,34,1,0
1,0,0,0,0.002208,0,0,4.07501,0,0,1,0,0,8,0,0,0.097153,0,0,2,3,3,1,0,0,3,7,0,0,0,1,0,0,0,0,0,2.04,0,17,1,0
3,0,0,0,0.011476,0,0,3.76257,0,0,4,0,0,37,0,0,0.090796,0,0,2,0,1,1,0,0,45,39,0.001073,0,0,4,0,0,0,0,0,1.01,0,8,7,0
0,0,0.012802,1.02,0.036051,0,0.002809,3.80102,0,0,0,0,0,12,0,1.02,0.105192,0,0,3,0,2,2,0,0,1,18,0.000491,1.02,0,3,0,3,1,0,0,1.03,0.001022,39,1,0
0,0,0,1.01,0.004092,0,0.000622,9.12702,0,0,0,0,0,4,0,1.01,0.212972,0,0,1,0,1,1,0,0,3,8,0,0,0,4,0,4,0,0,0,1.01,0,8,3,0
1,0.001008,0,1.03,0.006385,0.001642,0.001003,5.12326,0.000522,1.01,0,0,0,7,0.001485,1.01,0.124861,0,0,2,0,1,1,0,0,1,16,0.001592,1.02,1.02,0,0,0,0,1.02,0,1.01,0.001237,8,1,0
0,0,0.001008,0,0.023211,0,0,5.18073,0,0,0,0,0,32,0,0,0.120784,0,0,3,0,1,1,0,0,15,17,0.000695,0,0,3,0,3,0,0,0,1.01,0,8,6,0
2,0,0,0,0.007112,0,0,4.13043,0,0,0,1,0,84,0,0,0.10854,0,0.032351,6,55,2,1,0,0,66,126,0,0,0,5,0,2,0,0,0,2.02,0,27,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,2,0,0,0,0,0,0,0,8,1,0
0,0.001132,0,0,0.006807,0.001198,0,10.302,0,0,0,0,0,29,0,0,8.16145,0,0,14,0,1,1,0,0,210,77,0.001851,0,1.2,2,1,0,0,1.01,0,1.01,0,21,16,0
0,0,0,0,0.002208,0,0,4.07501,0,0,1,0,0,1,0,0,0.097153,0,0,0,0,1,1,0,0,0,1,0,0,0,6,0,1,0,0,0,2.03,0,23,1,0
0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0.029327,0,43,4,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,33,2,0
0,0.000958,0.001644,1.01,0.006903,0,0.001356,6.85444,0,0,0,0,0,8,0,1.01,0.168806,0,0,2,10,3,1,0,0,6,16,0.001959,0,1.03,1,0,1,1,0,0,4.06,0,59,1,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,11,0,0,0.097153,0,0.048429,4,394,6,1,0,1.02,3,17,0,0,0,0,0,0,0,0,0.001409,5.06,0,102,3,0
0,0,0,1.02,0.026094,0,0,1.29357,0.01,0,3,0,0,39,0,0,0.153793,0,0,9,4,2,7,0,0,78,36,0.020305,1.02,0,10,1,4,1,0,0,0,0.012545,33,13,0
1,0.000718,0.003716,0,0.00869,0.000787,0,7.83265,0,0,0,0,0,34,0,0,8.13529,0,0,1,0,1,18,0,0,231,48,0.000925,0,1.41,20,0,0,0,1.02,0,1.01,0,8,21,0
3,0.002555,0.000704,0,0.125969,0.005884,0,19.9756,0,1.01,2,0,0,66,0.000773,0,0.604506,0,0.016601,10,12,1,1,0,0,36,65,0.015434,5.06,3.31,2,1,0,2,4.04,0,1.01,0.015177,11,5,0
0,0,0.000582,0,0.003978,0,0,7.95479,0,0,0,0,0,8,0,0,8.1394,0,0.001421,2,95,3,3,0,0,28,18,0,0,0,1,0,1,0,0,0,2.02,0,73,1,0
1,0.001199,0,0,0.050394,0.002007,0,12.8915,0,0,9,0,2,102,0,0,0.325267,0,0,5,0,1,2,0,0,78,67,0.00311,2.02,1.12,10,2,0,2,1.01,0,1.01,0.003314,8,4,0
0,0.000794,0.000838,0,0.004846,0.001029,0,6.94335,0,0,0,0,0,6,0,0,0.162444,0,0.004938,1,73,8,3,0,0,10,8,0.001929,0,1.04,1,0,1,0,1.01,0,13.41,0,267,4,0
0,0,0,0,0.005998,0,0,9.60485,0,0,0,0,1,19,0,0,0.228743,0,0,12,18,2,2,0,0,10,58,0,3.03,0,2,0,0,2,0,0,4.04,0.003095,62,2,0
0,0,0,0,0.025331,0,0,7.25753,0,0,0,0,0,24,0,0,0.168437,0,0.001092,5,114,1,1,0,0,1,38,0,0,0,1,0,1,0,0,0,1.01,0,9,2,0
1,0,0.001999,0,0.002365,0,0,3.9771,0,0,4,0,0,22,0,0,0.094053,0,0,1,0,1,2,0,0,21,11,0.001073,0,0,4,0,0,0,0,0,1.01,0,8,6,0
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,27,0,0,8.1394,0,0.001421,4,95,3,1,0,0,91,51,0,0,0,5,0,3,0,0,0,3.05,0,73,5,0
3,0.00105,0,0,0.042795,0,0,7.56809,0,1.02,0,0,0,19,0.002751,0,8.08858,0,0.001101,8,2,2,0,0,0,28,34,0.04187,1.01,1.13,0,0,0,1,0,0,3.05,0.002827,18,5,0
1,0,0,0,0.015428,0,0,19.225,0,0,2,0,0,20,0,0,8.38432,0,0.043647,9,384,4,1,0,1.02,15,32,0.003576,2.02,0,2,0,0,0,0,0.001409,5.06,0.003849,69,5,0
5,0.002964,0,0,0.030305,0.004148,0,20.5292,0,1.01,5,0,0,67,0.000539,0,8.49681,0,0.012734,7,39,1,1,0,0,465,82,0.006695,3.04,2.59,5,2,0,0,1.01,0,2.02,0.005245,30,26,0
0,0,0,0,0.004296,0,0,6.70304,0,0,0,0,0,5,0,0,8.10942,0,0,0,0,1,2,0,0,10,5,0,0,0,4,0,4,0,0,0,1.02,0,16,5,0
0,0,0,0,0.001644,0,0,2.36846,0,0,0,0,0,1,0,0,0.058891,0,0,0,0,1,3,0,0,6,5,0,0,0,0,0,0,0,0,0,1.01,0,8,4,0
0,0,0,0,0.003172,0,0,7.8386,0,0,0,0,0,4,0,0,0.186314,0,0.04453,2,410,4,1,0,1.02,3,9,0,1.01,0,0,0,0,0,0,0.001409,2.02,0.000909,66,3,0
0,0,0,0,0.003771,0,0,7.88927,0,0,1,0,0,1,0,0,0.188296,0,0.036902,0,35,4,1,0,1.02,0,1,0,0,0,1,0,0,0,0,0.001409,3.05,0,47,1,0
0,0,0.01277,0,0.003978,0,0,7.95479,0,0,0,0,0,33,0,0,8.1394,0,0.001421,3,95,3,4,0,0,190,63,0,0,0,7,0,4,0,0,0,2.02,0,82,7,0
0,0,0,0,0.015346,0,0,7.97103,0,0,0,6,0,5,0,0,0.198091,4.06,0,0,0,1,2,0.001667,0,10,5,0,0,0,1,0,1,0,0,0,1.01,0,8,5,0
0,0.003969,0.002476,2.02,0.074792,0.006558,0.001075,19.5989,0.000689,0,4,0,1,49,0,2.02,0.491817,0,0.042401,12,61,6,9,0,1.02,105,100,0.008513,3.05,4.5,6,0,1,1,4.04,0.001409,25.5,0.00193,207,14,0
0,0,0.014496,1.01,0.006711,0.012242,0,1.15638,0.004634,0,0,0,0,3,0,0,0.094512,0,0.014899,1,84,2,2,0,0,3,5,0,0,0,0,1,0,1,1.01,0,1.05,0,16,1,0
0,0,0,0,0.003635,0,0,7.15525,0,0,1,0,0,16,0,0,0.175244,0,0.043647,4,385,6,0,0,1.02,10,16,0,1.01,0,1,0,0,0,0,0.001409,5.06,0.000996,79,5,0
2,0.006841,0.012697,1.01,0.638785,0.008711,0,33.6845,0.001136,0,4,15,8,234,0,0,8.79785,1.01,0.043647,18,380,3,92,0.01184,1.02,528,281,0.019889,4.04,5.29,4,0,0,11,4.04,0.001409,2.02,0.008916,38,31,0
30,0.005347,0.001562,2.03,0.420596,0.000757,0.002357,34.1638,0,6.13,0,1,1,159,0.004351,2.03,8.822,0,0.001671,15,5,2,3,0,0,561,263,0.016816,6.16,11.93,2,0,2,1,1.01,0,1.01,0.005326,10,3,1
0,0,0,0,0.00847,0,0,13.7034,0,0,4,1,0,46,0,0,8.25014,0,0,13,18,2,2,0,0,15,104,0.000945,3.03,0,4,2,0,3,0,0,4.04,0.010964,62,2,1
4,0.004857,0.004537,5.1,0.578238,0.007152,0.001552,39.6428,0.006884,1.01,34,1,9,1542,0.000822,1.01,1.06901,0,0.010709,25,0,1,68,0,1.01,46665,1603,0.018949,4.05,84.29,42,2,0,12,7.14,0.001409,1.01,0.004334,8,290,1
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,3,0,0,0.097153,0,0.028601,1,219,2,1,0,0,1,3,0,0,0,0,0,0,0,0,0,6.09,0,55,2,1
2,0.00699,0.001034,0,0.364933,0.009297,0,34.6202,0,0,3,0,0,138,0,0,8.88345,0,0.043647,14,384,4,11,0,1.02,210,139,0.072562,2.03,2.57,3,0,0,3,2.03,0.001409,5.06,0.004757,69,19,1
0,0.001203,0.002125,2.02,0.045523,0.001507,0,15.52,0.001368,0,3,0,0,25,0,0,8.30577,0,0.036614,6,69,5,1,0,0,10,31,0.005128,3.03,2.22,3,0,0,0,2.04,0,11.16,0.003423,54,3,1
0,0.000779,0,0,0.003255,0.000905,0,8.0715,0,0,0,4,0,13,0,0,0.190265,0,0.043647,2,384,4,10,0,1.02,28,18,0.000901,1.02,1.08,0,0,0,0,1.01,0.001409,5.06,0.001096,69,8,1
0,0,0,0,0.027399,0,0,6.22874,0,0,0,0,0,3,0,0,0.208869,0,0.006779,0,3,4,1,0,1.02,3,3,0,1.01,0,2,1,2,0,0,0.008262,4.13,0.006321,38,3,1
4,0.000586,0.002281,1.01,0.012385,0,0,7.49694,0,0,0,0,0,29,0,0,0.178442,0,0.016601,18,15,3,2,0,0,28,77,0.001225,1.01,1.08,2,0,0,0,0,0,2.04,0.001336,17,0,1
0,0,0,0,0.002497,0,0,5.41657,0,0,1,0,0,2,0,0,0.127553,0,0.041456,0,37,3,1,0,1.02,1,2,0,0,0,1,0,0,0,0,0.001409,7.13,0,72,2,1
4,0.008567,0.014706,8.36,0.267116,0,0,29.6783,0.002101,3.06,4,2,4,426,0.002607,0,0.916961,0,0.030967,7,78,1,6,0,0,861,329,0.054612,1.01,6.31,58,2,3,10,0,0,1.01,0.002449,8,1,1
0,0.002451,0,0,0.032553,0,0,22.2053,0,0,0,0,0,100,0,0,8.47539,0,0.025373,20,69,3,1,0,0,78,89,0.007816,3.03,1.12,1,2,0,1,0,0,4.04,0.004066,37,2,1
0,0,0,0,0.005726,0,0,9.78677,0,0,0,0,0,12,0,0,8.13472,0,0.01888,1,61,5,0,0,0,36,14,0,0,0,4,0,0,0,0,0,10.15,0,49,5,1
0,0.000779,0,0,0.012775,0,0,10.0398,0,0,0,0,0,25,0,0,8.15627,0,0.025373,4,68,2,1,0,0,21,18,0.001799,0,1.06,1,0,0,0,0,0,4.04,0,33,4,1
0,0,0.010167,0,0.012967,0,0,14.8017,0,0,3,0,1,32,0,0,0.356324,0,0.043647,17,380,3,1,0,1.02,21,63,0.000773,2.02,0,4,0,1,1,0,0.001409,2.02,0.002217,38,7,1
0,0.001529,0.015913,0,0.347495,0.00165,0,30.8847,0,0,3,5,5,253,0,0,8.77424,0,0.043647,22,414,6,10,0,1.02,210,277,0.061236,4.04,2.39,5,0,0,6,2.02,0.001409,4.05,0.010602,94,21,1
0,0,0,1.01,0.014081,0,0,3.3409,0,0,0,0,0,10,0,1.01,0.086084,0,0,3,2,2,1,0,0,3,11,0.001269,1.02,0,2,0,2,0,0,0,4.05,0.001178,15,2,1
4,0.006759,0,1.01,0.236619,0.000638,0,33.9297,0,3.04,1,0,1,175,0.00357,1.01,8.78156,0,0.025373,26,68,2,1,0,0,190,176,0.018818,8.08,7.24,4,4,1,6,1.01,0,4.04,0.00741,33,5,1
0,0,0,0,0.001224,0,0,1.70656,0,0,0,0,0,27,0,0,0.038262,0,0.024267,5,68,2,1,0,0,21,16,0,0,0,1,0,0,0,0,0,4.04,0,33,4,1
4,0.014952,0.001588,0,0.051928,0.001069,0,20.8131,0,3.03,1,1,0,38,0.014529,0,8.43925,0,0.012208,13,48,1,4,0,0,66,54,0.024617,2.05,4.39,6,0,0,2,1.01,0,1.01,0.001965,11,5,1
