@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.018519,0.018519,54,0,6,1198,1862,0
1,1,0,5,0,15,0,0,30,16,0
1,4,1,0.010959,0.010959,91.25,0,326,595.966667,962,0
1,4,0.837596,0.035961,0.026279,361.5,0,146,191,191,0
1,1,0,0.0062,0.007086,1129,0,0,663.333333,149,0
1,1,0,0.028571,0,35,1,3,139,123,0
1,1,0,0,0,0,0,0,613,610,0
1,3,0.925172,0.009076,0,1074.25,0,26,142,142,0
1,1,0.947572,1.914286,0,35,0,0,2225.275325,7980,0
1,1,0,0.015873,0.015873,63,0,2,325,325,0
1,1,0,0.006114,0.006114,1472,0,16,150,150,0
1,3,0.969724,0.004101,0.004101,292.6,0,228,2766.216667,1515,0
1,1,0,0.003656,0.021938,547,0,6,378,387,0
1,1,0,0,0.027778,36,0,13,599.5,192,0
1,1,1,0.181818,0.181818,5.5,0,206,28,28,0
1,1,0,0.008696,0.001739,575,0,9,4439.466667,3217,0
1,1,0,0,0.003704,270,0,0,73,73,0
1,1,0,0.023116,0.00201,995,0,46,1010.166667,1450,0
1,1,0,0.660714,0.107143,56,1,121,268.5,342,0
1,1,0,0.027778,0.027778,36,0,440,1955.49899,2776,0
1,1,0,0.093458,0.093458,214,1,4,24,7,0
1,2,0,0,0,0,0,0,227,186,0
1,2,0.852792,0.12,0.12,25,1,42,632.666667,922,0
1,1,0,0.014286,0.014286,70,0,11,3038,3673,0
1,1,0,0.207612,0.186851,289,1,0,1215.097619,1382,0
1,1,0,0.007463,0.007463,134,0,96,344.833333,315,0
1,1,0,0,0,0,0,0,922,922,0
1,1,0.57839,0.00614,0.001535,325.75,0,53,1057.166667,1686,0
1,1,0,0,0,0,0,0,2932.833333,1948,0
1,1,0.918296,0.015337,0.003067,163,0,0,581.411905,63,0
1,2,0.762687,0.086724,0.086057,299.8,0,91,120.161905,77,0
1,2,1,0.016129,0.016129,62,0,11,1036.748268,3641,0
1,1,0,0.001634,0.001634,612,0,1,210,195,0
1,1,0,0.006329,0.000791,1264,0,14,641.4,1169,0
1,1,0,0,0,0,0,0,2695.166667,438,0
1,1,0,0,0,8,0,0,3715.15,480,0
1,1,0,0.190476,0.095238,42,1,336,134.5,66,0
1,1,0,0.00396,0.00396,1010,0,0,99,99,0
1,3,0.971311,0.006947,0.001474,1583.333333,0,49,1088.071429,3202,0
1,1,0,0,0,0,0,9,1077.190476,617,0
1,1,0,0.039711,0.072202,277,1,0,1048.5,830,0
1,1,0.923812,0.172,0.104,35.714286,1,54,5016.416667,5291,0
1,1,0,0.02,0.02,50,1,1,2779.310209,1381,0
1,1,0,0.021739,0.021739,46,0,64,1345,1857,0
1,2,0.450922,0.473684,0.30031,64.6,0,75,950.083333,838,0
2,4,0.635528,0.04957,0.023268,329.5,0,47,1865.479762,785,0
1,2,0.918296,0.003584,0.001792,279,1,30,5736.745238,3869,0
1,1,0,0.004717,0,212,0,17,697.819048,88,0
1,1,0,0.162791,0.186047,43,1,318,1963.6,126,0
1,1,0.903932,0.014249,0.048575,772,1,31,1251.833333,492,0
1,1,0,0.027322,0.027322,183,0,0,2472.5,2861,0
1,4,0.621023,0.184517,0.004242,188.6,0,371,2289.211905,4477,0
1,2,0.798088,0.441734,0.243902,123,0,20,97,91,0
1,2,0.999844,0.255906,0.279528,127,0,0,285,285,0
1,1,0,0.046154,0.007692,130,0,0,31,30,0
1,1,0,0.007203,0.002401,833,1,0,65,52,0
1,1,0,0.051282,0,273,0,2,1447,1155,0
1,1,0,0.006763,0.006763,1035,0,18,1505.333333,2994,0
1,1,0,0,0,0,0,0,621.5,305,0
1,1,0,0.071006,0.059172,169,0,0,250,234,0
1,2,0.863121,0.002222,0.013333,225,1,5,1878.308333,630,0
1,2,0.078856,0.059579,0.000584,856,0,65,633.444048,250,0
1,2,0.753198,0.262376,0.10396,101,1,57,5034.633333,4063,0
1,1,0,0.018006,0.00277,722,0,0,1555.307143,6313,0
1,1,0.309543,0.217391,0.173913,46,0,3,1205,107,0
1,1,0,0.058296,0.03139,223,1,4,693.166667,305,0
1,1,0,0.037453,0.041199,534,1,34,2063.455556,3767,0
1,1,0,0.004032,0.002016,496,0,0,1974.27381,631,0
1,1,0,0.014634,0.014634,205,1,143,471.333333,1,0
1,1,0,0.4,0.2,40,0,61,443,333,0
1,1,0,0,98,0,0,4,850.451191,507,0
1,3,0.669205,0.013412,0.001578,845,0,271,2786.335029,8571,0
1,2,1,0.003268,0,612,0,4,170,170,0
1,1,0,0.002665,0,7130,1,8,660.328571,188,0
1,1,0,0,0,45,1,0,2748.32197,7156,0
1,1,0,0.008403,0,357,1,5,3199.5,3301,0
1,3,0.343032,0.629834,0.517495,77.571429,0,0,1530.739516,7274,0
1,1,0,0.03125,0.03125,192,0,4,2728.264286,1769,0
1,1,0,0.011715,0.006745,2817,0,2,1201.299639,4650,0
1,1,0.763539,0.30221,0.077348,164.545455,0,383,800.333333,1085,0
1,1,0,0,0,0,0,0,2182.275325,7937,0
1,1,0,0.00029,0.00029,3449,1,1,760.633333,1600,0
1,1,0,0.002558,0.002558,391,0,0,1482.066667,1093,0
1,1,0,0.039216,0.019608,51,0,102,2653.283333,1227,0
1,1,0,0.006173,0.006173,162,0,144,581.833333,1435,0
1,1,0,0.327731,0.092437,29.75,0,205,758,14,0
1,2,0.937596,0.032124,0.017617,45.952381,1,390,2286.663889,24,0
1,1,0.315997,0.027555,0.012629,435.5,1,0,909,804,0
1,1,0,0,0.015723,318,0,43,1413.166667,2078,0
1,1,0,0.006162,0.002801,1785,0,3,1045.366667,2302,0
1,1,0.97428,0.957627,2.508475,59,0,132,2338.333333,2697,0
1,1,0,0.003311,0.000903,3322,1,1,320,106,0
1,6,0.999817,0.14026,0.002597,128.333333,1,668,2699.033333,5765,0
1,4,0.83658,0.135135,0.070686,96.2,0,154,5128.15,3736,0
1,1,0,0.002198,0.002198,455,0,1,636.364286,1390,0
1,1,0,0.05298,0.099338,151,1,6,3370.683333,2761,0
1,2,1,0.001874,0,1600.5,0,10,1547.245238,4451,0
1,1,0,0.092357,0.003185,314,1,20,1290.833333,1762,0
1,1,0,0,0,0,0,0,2650.5,235,0
1,1,0.398459,0.023513,0.002766,723,0,303,1541.175,5858,0
1,1,0,0.011494,0,174,1,0,139,68,0
1,1,0,0.004261,0.002841,704,0,0,506,534,0
1,1,0,0.081188,0.091089,505,1,5,4174.3,166,0
1,1,0,0.001558,0,1284,0,1,510.416667,674,0
1,2,1,0,0.009009,111,0,6,365.5,91,0
1,1,0,0.060729,0.08502,247,0,1,104,104,0
1,1,0,0.004673,0,428,0,5,54,54,0
1,1,0.814026,0.024468,0.003172,735.666667,1,25,436.5,450,0
1,1,0,0.01129,0,620,0,0,1183.5,1225,0
1,1,0,0.020833,0,720,0,2,2665.5,3778,0
1,1,0.89525,0,0.145411,119.857143,0,24,2074.82381,85,0
1,1,0,0,0,64,1,0,888.666667,185,0
1,1,0,0.003289,0.003289,304,0,0,1097.5,1638,0
1,2,0.216472,0.015145,0.001262,792.333333,1,146,87,87,0
1,1,0,0,0,0,0,0,2247.275325,8002,0
1,1,0,0,0,0,0,0,773.388095,1859,0
1,1,0,0.01642,0.011494,609,1,3,855.116667,175,0
1,1,0.918296,0.009516,0.007137,630.5,0,6,681.805952,1737,0
1,1,0,0,0,2,0,0,1084.190476,82,0
1,2,0.861147,0.032163,0.022429,181.769231,0,34,810.797619,276,0
1,1,0,0.021448,0.013405,373,1,7,151,8,0
1,1,0,0.002421,0.002421,413,1,56,1974.602381,6634,0
1,1,0.668666,0.07483,0.112245,42,0,1258,94,7,0
1,1,0,0,0,0,0,0,2467.5,2856,0
1,1,0,0.004525,0,221,1,3,860,760,0
1,1,0,0.009558,0,837,1,7,777.666667,2216,0
2,3,0.904082,0.005078,0.002031,492.333333,1,115,2879.083333,418,0
1,11,0.99918,0.055059,0.055059,75.902985,0,22002,281.083333,209,0
1,1,0,0,0,32,1,0,2905.393243,8256,0
1,1,0.831474,0.03719,0.002066,242,1,2,1145.95,653,0
1,1,0,0,0,0,0,0,4253.602381,3674,0
1,1,0,0,0,0,0,0,2095.833333,357,0
1,2,0.415697,0.010582,0.719577,63,0,460,37,36,0
1,1,0,0,0,119.5,0,0,1846.607143,168,0
1,1,0,0,0,0,0,0,3885.816667,787,0
1,4,0.872952,0.047703,0.014134,141.5,1,21,2115.666667,1187,0
1,1,0,0,0,4,0,0,1519.366667,168,0
1,1,0,0,0,0,0,0,2976.616667,348,0
1,1,0.721928,0.004988,0.007481,200.5,0,64,3745.083333,2087,0
1,1,0,0,0,0,0,0,1562.867857,1221,0
1,1,0,0.003623,0.003623,276,1,6,1500.833333,220,0
1,7,0.869533,0.006684,0.01721,723.111111,0,1149,1557.933333,4367,0
1,1,0,0.011236,0.011236,89,0,0,61,34,0
1,1,0,0.005981,0,836,0,3,878,161,0
1,1,0,0.019774,0.024011,708,1,14,2218.666667,209,0
1,1,0,0.049875,0.040732,1203,0,1,1569.25,2896,0
1,1,0,0,0,0,0,0,838.666667,1147,0
1,1,0,0.002976,0.001488,1344,0,1,1207.5,1877,0
1,1,0,0.010033,0.003344,299,1,0,2719.678571,2164,0
1,1,0,0.003559,0.003559,281,1,47,4244.940873,3878,0
1,1,0,0.067524,0.017149,933,1,1,1293.878571,3928,0
1,1,0,0.062069,0.006897,145,0,98,465.5,98,0
1,1,0,0.003221,0.004831,621,1,30,1515.974206,1338,0
1,1,0,0.057143,0.055102,490,1,9,545,545,0
1,1,0.272971,0.032392,0.020764,602,1,103,1058,1458,0
1,1,0.932272,0.22541,0.02459,81.333333,0,199,3,3,0
1,1,1,0.043905,0.051378,1070.5,0,10,1095.678571,3146,0
1,1,0,0.390863,0.005076,197,1,27,297,297,0
1,1,0.821115,0.206742,0.231461,40.454545,0,26,1376,1195,0
1,1,0,0.009101,0.001138,879,0,1,456.5,802,0
1,1,0,0.002774,0.002774,721,0,20,264,264,0
1,1,0,0,0,0,0,0,2500.287734,6185,0
1,1,0.888108,0.144928,0.094203,46,1,9,2674.380664,7211,0
1,1,0,0.030161,0.006032,1492,0,0,2704.033333,5770,0
1,1,0,0.01005,0,1592,0,47,285.333333,9,0
1,1,0,0.071942,0.028777,278,1,0,2622.908217,2076,0
2,2,1,0.014706,0.014706,68,1,0,574.185714,2,0
2,2,0.700966,0.098814,0.037549,126.5,1,115,1038.99246,1364,0
2,6,0.951427,0.012511,0.012079,289.75,1,59,2543.523413,2491,0
1,1,0,0.150943,0.050314,159,1,65,1390.95,2642,0
1,1,0,0.085366,0.012195,164,0,260,5260.166667,46,0
1,1,0,0.178082,0.004566,219,1,3,2704.783333,1419,0
1,1,0,0,0,0,0,0,262,262,0
1,1,0,0.001562,0.000521,1921,0,1,1683.652778,5586,0
1,2,0.216397,0.006263,0.013918,718.5,1,358,2480.833333,5246,0
1,1,1,0.001378,0.001378,725.5,0,151,619.826191,1413,0
1,1,0,0.006545,0.002618,764,1,8,383,256,0
1,1,0,0.033333,0.033333,60,1,85,2875.25,173,0
1,2,0.854467,0.23301,0.036408,206,1,4,359,325,0
1,2,0,0,0,9.5,0,0,1043.95,833,0
1,1,0,0,0.004587,436,0,3,767,767,0
1,5,0.922625,0.02043,0.000541,568.538462,0,741,1990.352381,6651,0
1,1,0,0,0.35,20,0,5,1949.983333,122,0
1,1,0,0,0,0,1,0,656.333333,204,0
1,2,1,0.089404,0.099338,302,0,48,68,68,0
1,1,0,1,1,1,0,0,4059.416667,1237,0
1,1,0,0.034653,0,404,0,0,993.833333,1417,0
1,1,0,0.672727,0.036364,55,1,30,250,181,0
1,1,0,0.156566,0.626263,198,1,54,656,873,0
1,2,0.918296,0.010959,0.005479,182.5,1,2,7126.818651,4595,0
1,2,1,0.003852,0.003082,2596,0,140,916.683333,2512,0
1,1,0,0.005208,0.005208,192,1,241,729.727778,2728,0
1,1,0.987693,0.02732,0.000402,1244.5,0,16,1117.454762,3239,0
1,1,0,0.005348,0.005348,187,0,7,694.333333,632,0
1,1,0,0.003226,0.003226,310,1,111,3348.219444,6514,0
2,2,0.347497,0.356383,0.056738,80.571429,0,265,142,104,0
1,2,0.319778,0.030588,0.028235,106.25,0,35,1938.5,1803,0
1,1,0,0,0,0,1,0,887,775,0
1,1,0.918296,0.005941,0,252.5,1,115,2081.706746,3734,0
1,2,0,0.178571,0.135714,70,0,0,1710,33,0
1,1,0,0.007752,0,129,1,0,1233.5,1014,0
1,1,0,0,0,0,0,0,7162.684127,6497,0
2,3,0.869916,0.040293,0.03663,91,0,56,4487.733333,3958,0
1,1,0,0,0,0,0,0,2977.883333,332,0
1,1,0.543564,0.020279,0,394.5,0,92,825.937698,2147,0
1,1,0,0.017949,0.005128,390,1,0,2083.111905,6906,0
1,1,0.905619,0.014225,0.001422,234.333333,1,15,300,24,0
1,1,0,0.007194,0.007194,139,0,130,468.5,420,0
1,1,0,0.000784,0,1275,1,1,2033.55,6572,0
1,4,0.472158,0.173697,0.023573,161.2,1,177,1927.966667,93,0
1,1,0,0,0,0,0,0,966,26,0
1,1,0,0.031884,0.008696,690,0,27,240.8,767,0
1,2,0.503258,0.00431,0.073276,116,0,17,2316.083333,1075,0
1,1,0,0.15534,0.029126,103,0,3,99.033333,41,0
1,1,0,0,0,0,1,0,1686.833333,518,0
1,1,0,0.214286,0.035714,28,0,5,1745.220238,32,0
1,1,0,0,0,0,0,278,945.25,818,0
1,1,0,0.002463,0.002463,406,0,98,11,11,0
1,1,0,0.006173,0,162,0,0,702,247,0
1,1,0,0.092593,0.092593,54,1,4,753.166667,483,0
1,1,0,0,0,0,0,0,665.5,669,0
1,1,0.309543,0.026049,0,345.5,0,2,787.8,1426,0
1,1,0,0.015544,0.015544,193,0,0,1140,122,0
1,1,0,0.030303,0.030303,33,0,56,207.5,7,0
1,1,0.148549,0.045918,0.034014,588,1,8,1096.95,1232,0
1,1,0,0.067797,0.076271,118,1,3,2786.064286,2833,0
1,1,0,0.003448,0.003448,290,0,34,534.407143,1458,0
1,1,0,0.036254,0.030211,331,1,208,1674.55,3492,0
1,1,0,0.046512,0,43,0,292,1452.378571,931,0
1,1,0,0.005571,0.005571,359,0,1,764.2,1608,0
1,2,0.878347,0.012563,0.017588,398,0,7,1078.5,881,0
1,1,0,0.081818,0.009091,220,0,6,2088.683333,164,0
1,1,0,0,0,0,0,8142,3307.5,1752,0
1,2,0.872875,0.242284,0.009259,129.6,0,74,2115.666667,1089,0
1,1,1,0,0.002584,1160.8,0,170,1276.159524,3958,0
2,3,0.489899,0.04349,0.019842,525.571429,0,313,3146.5,3130,0
1,1,0,0.004854,0.007282,412,1,4,1009.416667,1306,0
1,1,0,0.555556,0.166667,18,1,5,1094.195238,1223,0
1,1,0,0.242424,0.070707,99,0,0,927.833333,523,0
1,1,0,0.34375,0.09375,96,0,65,285,182,0
1,1,0,0.02795,0.021739,322,1,73,3782.928571,1067,0
1,1,0,0.080402,0.01005,199,0,1,1396.397619,79,0
1,1,0,0.009709,0.014563,206,1,0,1842.5,242,0
1,1,0,0,0,0,0,3,2737.464286,2769,0
1,2,1,0.015385,0.015385,65,0,20,963.97197,3705,0
1,1,0,0,0,28,0,0,4132.5,3268,0
1,1,0.820051,0.063344,0.073728,321,0,0,2550.712626,8309,0
1,1,0,0.006579,0.006579,304,1,13,4690.792857,4203,0
1,1,0,0.141844,0.070922,141,0,4,930.666667,806,0
1,1,0,0.004129,0.005506,1453,0,10,1281.927381,3972,0
1,1,0,0.019037,0.003233,2784,0,1,1150.679365,4423,0
1,1,0,0.159091,0.022727,44,0,0,707.833333,106,0
1,2,0.309543,0,0.039387,228.5,0,1,113,54,0
1,1,0,0.363636,0.272727,11,0,0,1519.639286,356,0
1,2,0.282905,0.029412,0.002064,969,0,0,1490.357973,6719,0
1,1,0,0,0,14,1,0,1218.25,999,0
1,2,0.987693,0.008799,0.003106,966,0,14,706.216667,1914,0
1,2,0.33729,0.114341,0.00969,516,0,0,212,212,0
1,2,1,0.002976,0.002976,336,1,92,773.114682,3132,0
1,1,0,0.153846,0.230769,13,1,328,248,209,0
1,1,0,0.00339,0,295,0,50,2600.25,2230,0
1,1,0,0.030864,0.015432,324,1,148,2257.5,51,0
1,1,0,0.058824,0,68,0,17,3170,3170,0
1,1,0,0,0.014851,202,0,0,4685,4687,0
1,1,0,0.363636,0,11,1,10,789.5,55,0
1,1,0.899744,0.008827,0.003153,793,0,8,152,152,0
1,1,0.985228,0.01139,0.004556,219.5,1,0,435,435,0
1,1,0,0.059925,0.018727,267,1,0,115.111111,9,0
1,1,0,0.002681,0.006851,3357,0,0,1452.65,3778,0
1,3,0.838335,0.196,0.058667,250,0,186,2942.25,2733,0
1,2,0.378969,0.061115,0.027502,327.25,0,4,540,163,0
1,1,0,0,177,0,0,4,1029.45119,686,0
1,1,0,0.126437,0.034483,87,0,6,1677.5,180,0
1,1,0.835116,0.336735,0.316327,49,0,167,3386.75,5209,0
1,1,0.536496,0.028316,0.013413,223.666667,0,3,727.780952,197,0
1,1,0,0.025974,0.038961,77,1,1,159,88,0
1,1,0.919883,2.487805,0,30.75,0,0,45,45,0
1,3,0.575628,0.350081,0.136143,77.125,0,34,3334.333333,2706,0
1,1,0,0.833333,0.083333,12,0,3,1834.461905,58,0
1,1,0,0.081301,0,246,0,9,3102.5,3063,0
1,1,0,0.018293,0.012195,164,1,2,450.5,465,0
1,1,0,1.2,0.4,5,1,4,2037.040476,1181,0
1,1,0,0.025467,0,589,0,2,652,199,0
1,1,0,0.014019,0.009346,214,1,1,1202.025655,3604,0
1,1,0,0.4,0.2,5,0,29,2635.4,300,0
1,5,0.723754,0.051008,0.027284,93.666667,0,19,40,40,0
1,1,0,0.055556,0.055556,18,0,29,1161.166667,631,0
1,1,0,0,0,74,0,0,402,11,0
1,1,0,0,0,0,0,0,1917.623016,3798,0
1,2,1,0.024691,0.024691,162,0,0,50,50,0
1,5,0.372422,0.101968,0.021467,46.583333,0,1417,5082.183333,4623,0
1,1,0,0.029316,0.029316,307,0,0,1419.5,2046,0
1,1,0,0.03169,0.024648,284,0,0,624,762,0
1,1,0,0,0,0,0,0,161,161,0
1,2,0.89675,0.066543,0.058226,154.571429,0,855,1036.5,29,0
1,1,0,0.018018,0.027027,111,0,0,766,766,0
1,2,0.745518,0.036432,0.005025,398,0,234,1057.666667,1394,0
1,2,0.987469,0.005774,0.004619,216.5,0,797,4758.097619,3522,0
1,1,0,0.0625,0.041667,48,1,3,83,47,0
1,1,0,0,0,0,0,0,550.666667,92,0
1,1,0,0,0,0,0,0,1321.333333,739,0
1,1,0.8647,1.938976,0,101.6,0,0,2054.275325,7809,0
1,1,0,0.037383,0.009346,107,1,19,1396,1213,0
1,1,0,0.002037,0.002037,491,1,7,1047,810,0
1,1,0.929943,0.205298,0.15894,75.5,1,76,11,5,0
1,2,0.764205,0.012522,0.003578,559,0,33,292,292,0
1,1,0,0.011494,0.011494,87,0,5,543,483,0
1,1,0,0.003497,0.001748,572,1,233,1748.646429,2610,0
1,1,0,0.210526,0.105263,19,0,0,2829.53254,5492,0
1,2,0.752212,0.09628,0.015317,228.5,0,0,461.333333,95,0
1,1,0.672295,0.067568,0.047297,74,1,640,291.083333,628,0
1,1,0,0.027778,0,324,0,269,177.5,24,0
1,1,0,0.035714,0.035714,28,1,48,3407.255952,5836,0
1,1,1,2,2,0,0,0,4066.583333,1228,0
1,1,0,0.009804,0.031863,408,1,5,859,759,0
1,1,0,0.001274,0.001274,785,0,54,1341,1853,0
1,1,0,0.012195,0.012195,82,1,3,3891.783333,856,0
1,1,0,0.000932,0,1073,0,0,2163.333333,2988,0
1,1,0,0.013265,0.007143,980,0,65,753.5,1032,0
1,1,0,6.666667,0.333333,3,0,4,1498.333333,214,0
1,1,0,0.004459,0.000637,1570,0,6,873.623809,2894,0
1,1,0,0,0,0,0,0,7137.279365,4759,0
1,1,0.625924,0.123037,0.078534,254.666667,1,81,382,53,0
1,1,0,0.00744,0.005952,672,0,0,524.666667,946,0
1,1,0,0.088889,0.044444,45,0,0,1005.383333,174,0
1,1,0,0.000968,0,1033,1,20,577.8,251,0
1,1,0,0.007905,0.031621,506,0,1,606,693,0
1,2,0,0,0,16,1,0,1132.083333,1215,0
1,2,0.725083,0.02439,0.013008,205,1,30,1325.833333,1837,0
1,1,0,0.060417,0.001042,960,0,45,1240.902381,5330,0
1,1,0,0.015873,0.238095,63,0,24,5166.45,3761,0
1,1,0,0.007143,0.057143,140,1,8,3341.971429,1129,0
1,4,0.689351,0.061056,0.028053,121.2,1,643,1505.316667,675,0
1,1,0.805618,0.02142,0.014076,544.666667,0,45,1220,1584,0
1,2,0.706864,0.531646,0.322785,79,0,4,805.666667,431,0
1,1,0.713247,2.473146,0,97.75,0,0,42,28,0
1,1,0,0.028846,0.009615,208,1,98,2343.966667,6437,0
2,3,0.463437,0.086957,0.004348,153.333333,1,129,1113.333333,1449,0
1,1,0,0,0,0,1,0,1032,920,0
1,1,0,0.07874,0,254,1,5,772,262,0
1,1,0,0.016878,0.004219,237,0,19,705.45,1836,0
1,3,0.239654,0.196721,0,37.277778,0,61,2253,2253,0
1,1,0,0,0,0,0,0,1999.275325,7754,0
1,1,0.958712,0.00464,0.007541,862,1,0,1370.407359,4910,0
