@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0,0,0,33.2,0,0,674.5,32,0
1,1,0,0.008621,0.008114,1972,0,0,596.728571,1623,0
1,1,0.807365,0.141228,0.024561,190,1,28,378.583333,125,0
1,1,0,2,0,4,0,0,3630.25,2283,0
1,1,0,0,0,0,0,0,4667.330952,2103,0
1,1,0,0.166667,0.036585,246,1,5,3458.5,3642,0
1,1,0,0.011236,0.022472,267,1,0,2850.25,1115,0
1,1,0,0.876812,0.550725,276,0,77,2198.166667,3901,0
1,1,0,0.027994,0.00311,643,1,3,1483.166667,659,0
1,2,1,0.056338,0.042254,71,1,76,1244.833333,1888,0
1,2,0.555823,0.213816,0.065789,152,1,6,55,55,0
1,1,0,0,0,0,1,0,942,830,0
1,1,0,0,0,110,0,0,163.733333,225,0
1,1,0,0,0,0,0,0,4428.3,1820,0
1,1,0,0,0.861111,72,0,14,972.333333,1397,0
1,1,0,0.003125,0.003125,320,0,7,933,661,0
1,1,0,0.023529,0.007843,510,1,1,662.833333,913,0
1,1,0.987054,0.021318,0.001384,516,0,18,1185.5,1232,0
1,1,0,0.021277,0.021277,47,0,140,1330.1,62,0
2,7,0.797276,0.06235,0.086331,46.333333,0,616,3770.8,4417,0
1,1,0,0,133,0,0,4,873.451191,530,0
1,2,0.249882,0.011817,0,1015.5,0,74,1696.698016,5634,0
1,2,1,0.151163,0.075581,172,0,30,60,60,0
1,1,0,0.03125,0,64,0,0,1418.5,2045,0
1,2,0.371232,0.032558,0.032558,215,0,2,655,294,0
1,2,0.45089,0.136961,0.06379,177.666667,1,67,1092.583333,1430,0
1,1,0,0.001429,0.001429,700,0,36,894,894,0
1,1,0,0.007547,0.003774,1060,0,1,776.254762,2579,0
1,1,0,0,0.064516,124,1,0,1876.933333,68,0
1,1,0.388919,0.014216,0.002619,668.25,1,148,1227.166667,514,0
1,1,0,0.101266,0.012658,79,0,35,2406.183333,5440,0
1,4,0.255316,0.033058,0.012397,193.6,0,13,138,138,0
1,1,0,0.013699,0.013699,146,1,0,3813.683333,2550,0
1,1,0.863121,0.019057,0.009027,498.5,0,51,160,143,0
1,5,0.687606,0.043367,0.010842,313.6,1,295,817,697,0
1,1,0,0.05,0,140,0,26,1375.357143,3576,0
1,1,0,0,0.007505,1066,0,0,1223.549747,4719,0
2,3,0.870376,0.076923,0.047745,75.4,0,83,937,925,0
1,2,0.970951,0.001969,0.000141,3555,0,10,1296.716595,3596,0
1,1,0,0.071429,0.047619,42,0,415,5004.033333,712,0
1,1,0,0.030445,0.014052,427,1,1,1120.482143,4161,0
1,1,1,0.037267,0.024845,80.5,0,554,5023.366667,941,0
1,1,0,0.157447,0.051064,235,0,17,1729.5,1496,0
1,1,0,0.001399,0,715,0,1,1501.904293,6954,0
1,1,0,0.176471,0.117647,17,1,7,4395.1,5378,0
1,3,0.847109,0.097953,0.035088,136.8,0,208,2290.333333,1037,0
1,2,0.904264,0.191067,0.104218,40.3,1,248,1273,1052,0
2,2,0.468996,0.033557,0,149,0,47,1308.5,1070,0
1,2,0.468996,0.005773,0.000641,1559,1,7,623.633333,1533,0
1,1,0,0.017094,0.045584,351,1,2,1277.183333,1850,0
1,1,0,0.024096,0.024096,83,0,10,2615.483333,1593,0
1,1,0,0.036254,0.030211,331,1,208,1674.55,3492,0
1,1,0,0.016187,0.001799,556,0,1,634,64,0
1,1,0,0,0.003676,272,0,1,335,268,0
1,1,0,0.412698,0.100529,189,1,8,481.5,178,0
1,1,0,0.033333,0.016667,60,0,62,2126.626984,3228,0
1,1,0,0.002469,0.002469,405,1,0,2148.166667,1217,0
1,1,0,0.044199,0.016575,543,1,2,2415,1398,0
1,1,0,0.001914,0.001914,1045,0,17,700.766667,1878,0
1,1,0,0.003623,0.003623,276,1,16,306,10,0
1,1,0,0.008253,0,2181,0,0,1463.848124,6979,0
1,1,0,0,0,131,0,0,1131,59,0
1,1,0.620797,0.014588,0.019694,457,1,3,603.666667,70,0
1,1,0.970951,0.027237,0.011673,257,1,0,2027.633333,6566,0
1,1,0,0.070064,0.019108,157,1,33,1431.519048,2549,0
1,1,0,0,0,0,0,0,3021.333333,1622,0
1,1,0,0,0,0,0,0,653.666667,801,0
1,2,1,0.020833,0.03125,96,1,94,30,30,0
1,1,0,0.3125,0.3125,16,1,2,521.5,459,0
1,1,0,0.00432,0,463,0,78,1460.342857,234,0
1,1,0,0.004292,0.001431,699,0,0,1690.652778,5593,0
1,2,0.691272,0.014697,0.016224,476.272727,0,250,1094.25,2501,0
1,1,0,0,0,73,0,0,1173,1111,0
1,2,0.969022,0.016293,0.016293,98.2,1,2447,2096.156385,4310,0
1,1,0,0,0,0,0,0,2294.156746,4464,0
1,1,0,0.025974,0.012987,154,0,2,1596.833333,5077,0
1,1,0,0.04,0.02,150,1,85,1837.654545,950,0
1,1,0.904381,0.15942,0.202899,34.5,0,0,609.166667,193,0
1,1,0,0,0,0,0,0,70,30,0
1,1,0,0.07874,0,254,1,5,772,262,0
1,4,0.138237,0.518129,0.465055,317.166667,1,205,1440.833333,1651,0
1,1,0.886541,0.021231,0.027601,235.5,0,120,1192.67417,29,0
1,1,0,0,0,0,0,0,532,450,0
1,1,0,0.013514,0,74,0,48,2085.706746,3735,0
1,1,0,0.020408,0.006803,147,1,7,4404.1,5384,0
1,1,0,0.006231,0.006231,321,1,3,2990.877381,8166,0
1,1,0,0.107438,0,121,0,0,670.333333,83,0
1,1,0,0,0,0,0,0,281,281,0
1,1,0.937734,0.047101,0.039855,276,0,216,302,302,0
1,1,0,0,131,0,0,4,755.451191,412,0
1,1,0,0,0,0,0,0,4501.116667,1848,0
1,1,0,0.047619,0.047619,3,0,42,5566.666667,5626,0
1,1,0,0.003571,0.003571,280,1,0,320,30,0
1,1,0,0.000295,0.000295,3388,0,5,596,1058,0
1,1,0.861246,0.009561,0.00565,767,0,286,2100.496825,2490,0
1,1,0.384731,0.221429,0.171429,70,1,0,1313,397,0
1,1,0,0.009632,0,1142,0,2,792.3,1957,0
1,1,0,0,0,0,1,0,3366.083333,2171,0
1,1,0,0.465116,0.093023,43,0,177,2111.709524,2510,0
1,1,0,0,0,0,0,45,2645.5,1656,0
1,1,0,0.107692,0.020513,195,0,2,7155.684127,4778,0
1,1,0,0,0.006061,165,1,17,734.5,597,0
1,1,0,0.092308,0.030769,65,0,6,4712.683333,2052,0
1,1,0,0,0,0,0,0,1308.333333,658,0
1,2,0.991076,0.211765,0,42.5,1,74,7863.747222,6881,0
1,2,0.819195,0.026538,0.489747,276.333333,0,0,355.5,358,0
1,1,0.692625,0.068867,0.050215,99.571429,0,276,1717.913095,124,0
1,1,0,0,0,0,0,0,1348.1,1177,0
1,1,0.31078,0.191701,0.273859,200.833333,0,44,64,64,0
2,3,0.592678,0.156388,0.092511,90.8,1,5,4864.283333,4496,0
1,1,0,0.031056,0.02795,322,1,2,3328.968651,1109,0
1,1,0,0.081633,0.020408,49,0,7,1308,1308,0
1,2,0.569911,0.040903,0.265162,50.642857,0,10,2100.5,1857,0
1,1,0,0.186047,0.046512,86,0,77,4065.416667,4895,0
1,3,0.791343,0.136461,0.103412,117.25,1,79,139,139,0
1,1,0,0.006135,0.006135,163,1,5,158.5,160,0
1,1,0,0.064024,0.039634,328,0,38,4372.961905,3873,0
1,1,0,0.014749,0.0059,339,0,1,457,457,0
1,1,0,0.007099,0.001521,1972,0,5,2543.666667,6364,0
1,1,0,0.530303,0.015152,66,1,84,1181.166667,1704,0
1,1,0,0.019737,0.019737,152,0,3,132,132,0
1,1,0,0.005859,0.001953,512,0,1,1432.8,3703,0
1,1,1,0.006593,0.006593,455,0,0,2942.266667,6215,0
1,1,0,0,0,28,0,0,306,114,0
1,1,0,0.54,0,50,1,48,1869.092857,1165,0
1,1,0,0.005181,0.002591,386,1,5,4187.535714,1986,0
1,1,0,0.603083,0.491329,519,1,8,588.5,597,0
1,1,0,0.011236,0.022472,89,0,30,429.333333,565,0
1,1,0,0.018212,0.018212,604,1,0,302.5,151,0
1,1,0,0.031008,0.049096,387,1,68,2427.864286,8551,0
1,1,0,0.144295,0.04698,298,1,87,7635.406349,4468,0
2,2,0,0,0,15,0,0,1398.85,1852,0
1,1,0,0,0,49,1,0,749,644,0
1,1,0,2.213592,2.169903,618,1,98,3319.916667,408,0
1,1,0,0.007538,0.002513,398,1,0,1026.050649,3629,0
1,1,0,0.002688,0,372,0,4,600.383333,989,0
1,1,0,0.016854,0,178,1,217,2780.137302,6978,0
1,1,0,0.083558,0.016173,371,1,90,88,11,0
1,3,0.871612,0.103795,0.005944,243,1,2159,991.833333,1085,0
1,2,1,0.002755,0,726,0,12,528.980952,1460,0
1,1,0,0,0,0,0,16,1389,1206,0
1,1,0.543564,0.028701,0.019637,331,1,120,2776.224134,6976,0
1,1,0,0.006472,0.003236,309,0,0,3594.083333,1965,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,2,1,0.015957,0.011605,2068,1,14,707,878,0
1,1,0,0,0.025,40,0,1,2073.82381,2949,0
1,1,0,0,0,0,0,0,1138.333333,301,0
1,5,0.962843,0.013289,0.01234,234.111111,0,2088,3208.990115,6919,0
1,1,0.591673,0.002494,0.002494,1403.5,0,37,1076.5,2060,0
1,1,0,0.008,0.008,125,1,89,2539.371429,2266,0
1,1,0,0.036649,0.005236,191,0,0,585.5,522,0
1,1,0,0,0.003135,319,0,51,2417.666667,2801,0
2,2,0.996792,0.074713,0.011494,174,1,26,819.666667,1282,0
1,3,0.717532,0.2457,0.263718,93.923077,1,5643,52.583333,108,0
1,1,0,0.005988,0.005988,334,0,111,648.220599,2369,0
1,1,0,0.089431,0.081301,123,0,0,105,73,0
1,1,0,0.000466,0.000466,4288,0,0,1331.170238,5615,0
1,1,0,0,0,0,0,0,2961.616667,2828,0
1,1,0,0.027778,0.027778,36,0,5,1410,488,0
2,3,0.745009,0.042105,0.05614,47.5,0,80,2986.816667,3300,0
1,1,0,0.011019,0.001377,726,0,10,1189.236436,4603,0
1,1,0,0.015625,0.03125,64,0,39,3017.121429,8140,0
1,1,0,0,0,0,1,0,942,830,0
1,1,0,0.031196,0.006932,577,1,229,5746.909993,1640,0
1,2,0.918296,0.012605,0.012605,119,0,0,1044.738628,3644,0
1,2,0.664542,0.172037,0.089758,133.692308,0,3675,4367.709524,3904,0
1,1,0,0.739583,0.114583,48,0,107,694.2,1884,0
1,1,0,0.072072,0.054054,111,0,0,3034.516667,2138,0
1,1,0,0.004535,0.004535,882,1,99,1658.084163,3511,0
1,1,0.832505,73,49,0,0,83,782.166667,702,0
1,4,0.975106,0.005299,0.005299,330.25,1,102,4505.833333,3566,0
1,1,0,0.002959,0.002959,338,0,0,612,612,0
1,1,0,0.00431,0.021552,232,0,0,3223.5,3325,0
1,2,0.443207,0.020833,0.009339,464,1,920,841.483333,1470,0
1,1,0,0.002715,0.002715,1105,0,1,897.766667,1240,0
1,1,0,0.297297,0.351351,148,0,2,6613.525794,4092,0
1,1,1,0.018939,0.018939,132,0,3,545.666667,976,0
1,1,0.546295,0.020227,0.015372,412,0,5,906.130952,353,0
1,1,0,0,0,0,0,0,1463.7,2868,0
1,1,0,2.254545,2.187879,165,0,97,2843.25,1108,0
1,1,0,0,0.004237,236,0,1,2513.753175,4238,0
1,1,0,1.322375,1.2386,943,0,7,3022.75,28,0
1,1,0.997772,0.04894,0.009788,306.5,1,24,727.333333,342,0
1,1,1,1,1,1,1,134,230,2,0
1,1,0.493441,0.142334,0.083984,1365.333333,0,28,1195.915873,4031,0
1,1,0,0.098117,0.060456,1009,0,3,1257.057143,4127,0
1,1,0,0.09,0.01,200,0,4,825,504,0
1,4,0.472158,0.173697,0.023573,161.2,1,177,1927.966667,93,0
1,1,0,0.099359,0,312,0,6,899.75,1125,0
1,1,0,0,0.001946,514,1,12,693.819048,84,0
1,3,0.991159,0.205882,0.088235,11.333333,1,63,3394.804762,6011,0
1,1,0,0.222222,0.022222,45,0,14,2065.5,1563,0
1,1,0,0.007648,0.001912,523,0,7,1638,2734,0
1,1,0,0.127072,0.116022,181,0,28,4436.466667,2769,0
1,1,0,0.001553,0.012422,644,0,2,321,178,0
1,1,0,0.068627,0,306,0,26,515,547,0
1,1,0,0.069959,0,243,1,0,2526.066667,1436,0
1,1,0,0.085714,0.171429,35,1,5,2198.607937,3150,0
1,1,0,0,0.002006,997,0,0,61,61,0
1,2,0,0,0,57,0,0,79,65,0
1,1,0,0.016529,0.008264,121,0,0,3417.389286,5828,0
1,2,0,0,0,6.25,0,0,2669,2496,0
1,1,0,0,0,0,0,0,2119.275325,7874,0
1,1,0.891942,0.013605,0.005102,168,1,895,634.2,1362,0
1,2,0.591673,0.00388,0.00291,515.5,0,0,600.183333,944,0
1,2,0.639465,0.451258,0.089623,127.2,0,28,1943.5,898,0
1,1,0,0,0,0,0,4,4966.65,920,0
1,1,0,0.002519,0.002519,397,0,45,1494.166667,2376,0
1,1,0.717551,0.290393,0.115721,76.333333,0,753,703.733333,1911,0
1,1,0,0,47,0,0,4,795.451191,452,0
1,1,0,0.004202,0.071429,238,1,215,868.133333,1555,0
1,1,0,0.000328,0,3053,0,1,1158.457937,4481,0
1,1,0,0.040712,0.010178,393,1,78,529,232,0
1,1,0,0.008021,0.005348,374,0,10,1034.631602,3642,0
1,1,0,0,0.728814,59,1,23,2583.571429,2256,0
1,2,1,0.007921,0.007921,126.25,0,18,542,515,0
1,1,0,0,0.002128,470,0,69,2282.166667,3998,0
1,2,1,0.008197,0.003279,610,0,6,32,32,0
1,5,1,0.003169,0.003169,315.6,0,20,1577.6,3483,0
1,1,0,0.025707,0.025707,389,1,41,2618.183333,1187,0
1,1,0,0.076923,0.076923,13,1,0,2095.886905,3196,0
1,5,0.941534,0.304422,0.086735,84,1,1712,6079.871032,2565,0
1,1,0,0.014493,0.014493,69,0,25,477.5,488,0
1,1,0,0.008333,0.008333,120,0,135,1324.1,5,0
1,1,0,0.031746,0.021825,504,1,57,1290.1,3941,0
1,1,0.918296,0,0.002742,547,0,52,1240.5,487,0
1,1,0,0,0,93,0,0,59,29,0
1,1,0,0.008734,0.008734,229,1,393,107,86,0
1,1,0,0.001082,0.001082,1848,0,1,1071.239286,3493,0
1,1,0,0.006452,0.064516,155,0,7,584.45,1051,0
1,1,0,0,0,0,0,0,966,26,0
1,1,0,0.008499,0.008499,353,0,3,1307.5,854,0
1,1,0,0,281,0,0,14,672.139286,327,0
1,1,0,0.065728,0.039906,426,0,0,2113.5,2079,0
1,1,0.647495,0.172589,0.012921,722.333333,0,5,3057.5,3008,0
1,1,0,0.004521,0.002712,1106,0,0,1448.516667,4057,0
1,1,0,0.01325,0.002728,2566,0,5,1313.38254,4213,0
1,1,0,0,0.053571,56,1,113,1549.5,2480,0
1,1,0,0.027778,0.027778,36,1,237,2498.873016,4861,0
1,1,0,0.262821,0.083333,156,0,8,7201.586905,6511,0
1,2,0.608178,0.09542,0.059796,98.25,0,8,3666.5,3617,0
1,1,0,0.029268,0.004878,205,1,56,1834.763636,406,0
1,2,0.64809,0.349028,0.186285,88.818182,0,2400,204.5,346,0
1,1,0,0.007168,0.007168,279,0,0,77,77,0
1,1,1,0.016764,0.003353,596.5,0,0,1075,1626,0
1,2,1,0.014286,0.002381,420,1,208,1509.25,2427,0
1,2,0.764897,0.070467,0.053048,421,1,270,455.5,416,0
1,1,0,0.013514,0.040541,74,0,95,711.623809,2017,0
1,1,0,0,0,0,0,0,1069,78,0
1,1,0,0.007194,0.007194,278,1,7,546,495,0
1,1,0,0,0.0125,640,0,21,198,176,0
1,1,0,0.144144,0.045045,111,1,5,675,388,0
1,1,0,0.022167,0.024631,406,1,138,3311.027778,964,0
1,2,0.976414,0.038859,0.035216,823.5,0,30,964.033333,374,0
1,1,0.868222,1.854701,0,46.8,0,0,242,47,0
1,1,0,0.000493,0,2030,0,0,2858.516667,6085,0
1,2,0.918296,0.017742,0.003226,930,1,80,1118.244048,4157,0
1,1,0,0.040816,0,98,0,13,835.145238,2922,0
1,1,0,0,0,0,0,0,2095.833333,357,0
1,2,0.790234,0.127684,0.110734,295,0,27,974.333333,51,0
1,2,0.619613,0.151862,0.114613,116.333333,1,132,264,131,0
1,1,0,0.008584,0.008584,233,0,61,774.216667,1438,0
1,1,0,0.012195,0.012195,246,1,122,2258.5,2,0
1,1,0,2.022222,1.955556,45,0,141,3026.75,1278,0
1,3,0.668362,0.084084,0.03003,83.25,1,118,1369.533333,3699,0
1,1,0,0.090909,0.090909,11,0,0,54,41,0
1,1,0,0,1030,0,0,14,661.139286,316,0
3,9,0.772011,0.026329,0.010726,120.647059,0,1485,1285.1,1573,0
1,1,0,0.00471,0.000523,1911,0,43,790.7,1955,0
1,1,0,0.057895,0.157895,190,0,202,3611.345238,4356,0
1,1,0,0,0,0,0,0,2420.166667,1763,0
1,1,0.971307,0.022305,0.018587,179.333333,1,64,2098.833333,1156,0
1,3,0.733496,0.047478,0.020772,112.333333,1,3,2633,2657,0
1,1,0,0.135613,0.009434,848,1,22,2751.830483,5955,0
1,2,0.889384,0.172566,0.115929,565,0,52,1356.5,2032,0
1,1,0,0.007576,0.007576,528,1,34,5027.133333,2600,0
1,2,0.881291,0.025295,0.008432,296.5,1,9,1649.55,403,0
1,1,0,0.238739,0.02027,444,0,26,731.6,1637,0
1,1,0,0.185714,0.028571,70,1,14,1076,1033,0
1,2,0.996586,0.052542,0.020339,196.666667,0,1284,185.558677,1168,0
1,2,0.998364,4.2,0,10,0,0,2770.231782,6498,0
1,1,0.94566,0.089888,0.033708,44.5,1,200,4399.1,787,0
1,1,0.796718,0.476115,0.049363,157,1,231,738.833333,128,0
1,1,0.981604,0.034006,0.010375,578.333333,0,58,872.5,1189,0
1,1,0.878834,0.557377,0.423888,71.166667,0,420,127,127,0
1,3,0.747517,0.064311,0.048057,141.5,0,102,1919.5,1783,0
1,2,1,0.025641,0.025641,39,0,14,1385.688889,3531,0
1,2,0.979777,0.09434,0.050314,106,0,6,1120,1060,0
1,1,0,0,0,0,0,0,1135.666667,396,0
1,1,0,0.003436,0.003436,291,0,47,2413.333333,1433,0
3,7,0.779623,0.029454,0.0169,138.066667,1,15,1419,1382,0
1,1,0,0.006494,0.012987,154,0,33,1106.283333,1,0
1,1,0,0.016484,0.017857,728,0,15,388.166667,384,0
1,1,0,0.03211,0,436,0,1,1437,1635,0
1,1,0,0.348148,0.296296,270,1,29,1028.5,21,0
1,1,0,0.001623,0.001623,616,0,0,1060.559524,509,0
1,1,0,0.074074,0.08642,81,0,0,8,8,0
1,1,0,0,0.076923,65,0,0,604.383333,993,0
1,1,0,0.176471,0.176471,51,1,0,2626.756563,2230,0
1,1,0,0,0.2,5,0,17,1476.108333,2088,0
1,1,0,0,0,37,0,0,1524.183333,4305,0
1,1,0,0.002146,0.006438,1398,1,7,371.5,445,0
1,4,0.999423,0.038869,0.0053,283,1,40,6265.637229,1476,0
1,1,0,0.15,0.316667,60,1,204,1387.766667,2653,0
1,1,0.650022,0.118227,0.059113,101.5,1,6,343,53,0
1,2,0.994985,0.005874,0.000534,1872.5,0,16,706.833333,966,0
1,1,0,0.001656,0,604,0,0,1059.4,2294,0
1,1,0,0.045455,0.011364,176,1,0,5578.278571,2503,0
1,28,0.988927,0.048671,0.048729,74.282051,0,30968,3351.37619,3396,0
1,2,1,0.019355,0.006452,155,0,52,792.153824,695,0
1,1,0,0.002161,0.00108,1851,0,0,1076.239286,3498,0
1,2,0.841933,0.142081,0.097738,157.857143,0,566,265.266667,835,0
1,1,0,0.173913,0,92,0,173,618.666667,237,0
1,1,0,0.01473,0,1833,0,34,1514.543579,5085,0
1,1,0.918296,0.009375,0.009375,160,1,4,1299,1061,0
1,1,0,0,0,0,0,0,4667.330952,2103,0
1,1,0,2.075472,0,53,0,248,1279.121032,4783,0
1,1,0,0,0,0,0,0,1059.166667,207,0
1,1,0,0,0,14,0,0,284,119,0
1,1,0,0,0,0,0,0,2225.275325,7980,0
1,2,0.785222,2.821429,0,28,1,0,3162.663745,6868,0
1,1,0,0.198675,0.019868,151,0,238,100,100,0
1,1,0,0.0625,0.034091,176,1,11,247,178,0
1,1,0.33729,0.012592,0.037775,476.5,1,93,272.75,176,0
2,4,0.638684,0.199215,0.015702,169.833333,0,159,1312.241667,516,0
1,1,1,0.019704,0,101.5,1,32,2212,3817,0
1,1,0,0.000882,0.000882,1134,0,0,1605,2777,0
1,1,0,0.004184,0.004184,239,1,7,4913.133333,3902,0
1,1,0,0,0,31,0,0,3973.011905,5665,0
1,2,1,0.012085,0,331,0,2,788,992,0
1,1,0,0.040984,0.008197,122,1,10,1683.45605,4403,0
1,1,0.426229,0.033585,0.013708,729.5,1,4,846.949603,2694,0
2,6,0.774635,0.1175,0.078333,171.428571,1,203,1576.264286,3975,0
1,1,0,0.002252,0.002252,444,0,0,2811.633333,1555,0
1,1,0,0,0,35,0,0,581,707,0
1,1,0,0.049451,0.016484,182,1,9,1087.766667,96,0
1,1,0,0,446,0,0,14,680.139286,335,0
1,1,0,0.075,0.016667,120,0,0,1107.333333,456,0
1,1,0.873461,2.306452,0,31,0,0,1151.164286,1314,0
1,2,0.070816,0.34326,0.351881,319,1,288,1536.416667,2379,0
1,1,0,0,0.00297,1010,0,0,549.666667,724,0
1,1,0,0.032227,0.009479,1055,0,48,5080.183333,4631,0
1,1,0,0.029412,0.029412,34,1,133,2690.004762,2454,0
1,1,0,1,1,0,0,0,3078.916667,3904,0
1,1,0,0.000623,0.000623,1606,1,1,680.102381,2154,0
1,1,0,0.00201,0.00201,995,0,11,1540.833333,2536,0
1,1,0,0.002567,0.051348,779,0,6,663.7,425,0
1,1,0,0.709512,0.442159,389,1,2,1930.75,1010,0
1,2,0.849209,0.009227,0.007232,1336.666667,0,152,1353.5,1802,0
2,2,1,0.009709,0,103,1,50,2711.5,261,0
1,1,0.938932,0.012185,0.006093,1231,0,2,631.380952,1658,0
1,1,0,0.118881,0,143,0,0,1517.533333,300,0
1,1,0,0.10992,0.10992,373,1,16,5155.007143,5374,0
1,1,0,0.021898,0.051095,137,1,46,1113,1680,0
1,1,0,0.75,0.75,4,1,0,1574.363095,265,0
1,1,0,0,0.002688,1116,0,0,301,384,0
1,1,0,0,0.015152,66,1,28,1146.316667,992,0
2,7,0.889895,0.018366,0.012566,229.888889,0,99,1494,567,0
1,1,0,0,0,0,0,0,2740.231782,6468,0
1,1,0,0,0,0,0,243,759.333333,728,0
1,1,0,0.278135,0.049839,622,0,0,576.516667,890,0
1,1,0,0.000575,0,1738,0,6,732.311905,2098,0
1,1,0,0.171858,0.019334,931,1,19,6200.709343,7222,0
1,1,0.918296,0.016473,0,819.5,1,72,2831.930952,8238,0
1,1,0,0,0.066781,584,0,1,2075.890873,125,0
1,1,0,0,0,0,0,0,2044.275325,7799,0
1,1,0.581672,0.005426,0.005426,614.333333,0,31,141,141,0
1,1,0,0,0,0,0,0,620,471,0
1,1,0,0.007282,0.007282,412,0,1,2573.55,328,0
1,2,0.991076,0.036458,0.010417,96,0,168,77,77,0
1,1,0,0.018182,0,385,0,4,1200.166667,38,0
1,1,0,0.019215,0.002506,1197,1,0,2791.332395,7103,0
1,2,0.588097,0.054502,0,140.666667,0,44,1218.959524,1401,0
1,1,0,0,0,0,0,0,1208.583333,259,0
2,6,0.951234,0.087801,0.01687,81.271493,0,1657,637,448,0
1,1,0,0.005256,0.005256,761,0,0,713.6,1749,0
1,2,0,0,0,47.333333,0,0,227,65,0
1,1,0,0.033113,0.006623,151,1,51,1772.890476,2774,0
1,1,0,0,0,5,0,0,2593.583333,5645,0
1,1,0,0.3,3.1,10,1,753,640.5,742,0
1,1,0.811278,0.00211,0,2843.5,0,3,1264.499603,4140,0
1,1,0,0.001032,0,969,0,25,932.833333,1262,0
1,1,0,3.888889,3.555556,9,0,27,2103.666667,1177,0
1,1,0,0.045455,0.045455,22,0,211,355.833333,1158,0
1,1,0,0.002976,0.029762,336,1,13,1619.866667,2450,0
1,1,0,0.04023,0.028736,348,0,2,750,750,0
1,1,0.784256,0.079503,0.026087,268.333333,1,30,393,290,0
2,3,0.488666,0.028829,0.015315,370,0,29,101,101,0
1,1,0,0,0,51.5,1,0,1703.25,3186,0
1,1,0,0.122449,0.020408,49,0,50,384,148,0
1,1,0,0,0,0,0,0,2990.333333,1591,0
1,1,0,0,0,0,1,0,3366.083333,2171,0
1,1,0,0,0,0,0,0,38,38,0
1,1,0,0,0,0,0,0,3659.65,2460,0
1,1,0,0.015596,0,1603,0,0,359,359,0
1,1,0,0.000555,0.000555,1801,0,0,685.509524,1744,0
1,1,0,0.005602,0.008403,357,1,0,138,16,0
1,1,0,0.016427,0.004107,487,1,2,1095.833333,68,0
1,1,0.754737,0.095238,0.059524,63,1,516,26,26,0
1,1,0,0.038168,0.015267,131,0,69,1626,1725,0
1,1,0,0.00601,0.000601,1664,0,1,75,75,0
1,2,0.914101,0.047619,0.029304,91,0,4,154,125,0
1,1,0,0.00313,0,639,0,82,1076.916667,2044,0
1,1,0,0,0,35,1,0,1367.166667,2758,0
1,1,0,0,0,0,0,0,1710.275325,7465,0
1,1,0,0.002503,0.002503,799,0,6,441,441,0
1,1,0,0.015873,0.015873,63,0,4,4140.95,5273,0
1,1,0,0,0.005263,190,0,13,411,557,0
1,2,0,0,0,18,1,0,481,394,0
1,1,0,0,0,10.8,0,0,1495.729762,17,0
1,1,0,0.000978,0.000978,2046,0,1,1377.092027,6360,0
1,2,0.984343,0.371257,0.035928,83.5,1,20,664.166667,562,0
1,1,0,0.160714,0.059524,168,1,1,2693.638095,2432,0
