@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,0.142857,574,574,1
1,1,0,0.090909,1,0,1,1688,1937,1
1,1,0.908622,1.225664,0,18,0.166667,5162.833333,11160,1
1,1,0,0.306452,1,20,1,377.5,412,1
2,2,0,0,0,0,0.2,8233.378571,1065,1
1,8,0.806076,0.376286,0,234,0.642857,4527.5,6788,1
1,1,0,0,0,0,0.5,4199.5,4997,1
1,4,0.67828,0.072562,0,31,0.6,947,947,1
1,2,0.775145,0.0033,0,26,1,46,46,1
1,1,0,0.18638,0,0,1,11,10,1
1,1,0,0.311111,0,7,1,4050,5304,1
1,1,0,0,1,0,1,5831.333333,10116,1
1,2,0,0,0,0,0.166667,6103.5,9972,1
1,2,0.294615,0.205128,0,98,1,950.166667,1303,1
1,24,0.934425,1.789011,1,1857,0.232558,5655.333333,8971,1
1,2,0.525451,0.028103,1,2,1,821.3,2159,1
1,2,0,0,1,0,0.5,35,35,1
1,6,0.937362,0.032841,0,146,0.526316,4375,4355,1
1,1,0,0.197183,1,11,1,470.5,499,1
1,1,0,0.007937,1,13,1,4175.5,5752,1
1,2,0.789861,0.087137,0,32,0.5,6007.166667,8337,1
1,2,0,0,0,0,0.25,496,496,1
1,1,0,0,1,0,0.5,2841,2831,1
1,1,0,2.489796,0,19,1,255,233,1
1,2,0,0,0,0,0.333333,5162.135714,15848,1
1,2,0.836641,0.151042,1,21,1,955.666667,1310,1
1,1,0,0.341463,1,25,1,216,216,1
1,1,0,0,1,0,1,4445,4424,1
1,1,0,0.048951,0,1,1,54,54,1
1,2,0,0,0,0,0.043478,200,200,1
1,2,0,0,0,0,0.25,281,281,1
1,3,0.95925,0.028571,0,173,1,13,13,1
1,3,0,0,0,0,0.142857,452,452,1
1,2,0.739978,0.342412,1,300,0.666667,5027.633333,13801,1
1,3,0,0,0,0,0.083333,485,485,1
1,2,0.727658,0.598201,0,53,0.6,5788,8460,1
1,2,0.387051,0.136364,1,79,1,1671,1915,1
1,1,0,0,0,0,0.083333,200,200,1
1,1,0.930586,0.066298,0,0,0.5,46,46,1
1,4,0.662027,0.092702,0,748,1,715.233333,1779,1
1,2,0.881291,0.143617,0,15,1,193,193,1
1,17,0.72144,0.770745,0,12424,0.485149,5357.333333,14884,1
1,2,0.999571,0.287671,1,6,0.5,1261,1512,1
1,2,0.965636,0.069284,1,14,0.5,717.966667,2435,1
1,2,0.836641,0.026178,1,103,1,544,543,1
1,2,0,0,0,0,0.5,95,87,1
1,1,0,0.064748,1,5,1,4324.5,6460,1
2,15,0.86762,0.042654,0,255,0.5,4399,4399,1
1,3,0,0,0,0,0.090909,75,75,1
1,2,0.318894,0.399293,1,110,1,5331.416667,10656,1
1,4,0.250894,0.228963,0,60,0.6,4402.5,6069,1
2,37,0.741139,0.220413,0,2578,0.336735,5719.433333,16012,1
1,1,0.658536,0.937107,0,53,0.666667,294,272,1
1,8,0.874422,1.826796,1,4407,0.323529,6246.333333,9562,1
1,2,0.468392,0.247423,0,15,1,181,181,1
1,1,0,0,0,0,1,5552.333333,8856,1
1,1,0,1.890909,0,18,1,1294.416667,2033,1
1,1,0,0.044776,0,6,1,663.966667,1836,1
1,1,0,0,0,0,0.25,6384.116667,13537,1
1,5,0.826987,0.079051,1,147,0.8,3741,3722,1
1,1,0,0,0,0,0.03125,771,771,1
1,18,0.767578,0.136152,0,3333,0.44898,6172.116667,12945,1
1,19,0,0,0,0,0.015873,6883.622619,611,1
1,2,0.591673,0.211414,1,25,1,5083.711905,1008,1
1,14,0.929835,2.337446,1,736,0.25,127,116,1
1,4,0.591955,1.231988,0,652,0.6,1340,1592,1
1,2,0,0,1,0,0.25,4590.5,6835,1
1,8,0.527214,0.17663,0,358,0.666667,2796,2787,1
1,1,0,0.321429,1,57,1,4510,4489,1
1,1,0,0,0,0,1,765.416667,1542,1
1,9,0.808947,0.2,1,455,0.857143,578,599,1
1,6,0.735659,0.105536,1,165,0.714286,919.333333,1260,1
1,1,0,0.038043,1,3,1,924.833333,1318,1
1,1,0,0,0,0,0.5,5443.833333,8667,1
1,7,0.829468,0.030667,1,125,1,943.166667,1296,1
1,1,0.996429,3.169014,0,55,0.666667,247,225,1
2,5,0.670387,0.109718,0,365,0.833333,5911.4,16226,1
1,7,0.565533,0.129086,0,154,0.9,6215.616667,13333,1
1,2,0,0,0,0,0.333333,5450.333333,8702,1
1,1,0,0,0,0,0.5,5235.75,11299,1
1,1,0,1.35514,1,4,1,165.166667,389,1
1,1,0,0.363971,1,2,1,822,822,1
1,1,0,0,0,0,1,4547,4526,0
1,1,0,0,0,0,0.2,4544.016667,14033,0
1,1,0,0,0,1,1,855.75,2200,0
1,1,0,0.3125,0,1,1,5193.833333,11191,0
1,1,0,0.06962,0,47,1,243,243,0
1,1,0,0.004082,1,1,1,4136,5469,0
1,3,0.627766,0.243902,0,9,0.333333,515.5,645,0
1,2,0.223813,0.242507,0,8,0.5,16,16,0
1,1,0,0.016807,0,38,1,4627,4604,0
1,66,0.882789,0.015763,1,6576,0.561224,5354.666667,11520,0
1,1,0,0.411765,0,54,1,4519.5,6198,0
1,2,0.995761,0.027066,0,66,0.666667,237,237,0
1,1,0,0.465686,0,1,1,8,8,0
1,1,0,0.024,0,0,1,6231.116667,13004,0
1,1,0,0.647059,0,53,1,4255.5,5830,0
1,1,0,0.5,0,424,1,110,104,0
1,4,0.553231,0.232082,0,4,1,3599,3589,0
1,5,0.725304,0.065445,1,108,1,870.9,2216,0
1,1,0.99898,1.65,0,104,0.5,4237.5,5812,0
1,1,0,0,0,0,1,6255.133333,385,0
1,1,0,0.166667,1,5,1,4543.5,149,0
1,1,1,0.398577,0,21,0.142857,522.5,652,0
1,1,1,0,0,0,0.5,4110.5,5456,0
1,1,0,0.62069,1,45,1,4167.5,5671,0
1,1,0,0,1,0,1,6017.666667,8311,0
1,1,0,0,0,0,1,1654,1654,0
1,1,0,0.003704,1,16,1,6041.166667,10067,0
1,1,0,0.019685,0,9,1,708.816667,1791,0
1,1,0,0.035714,0,7,1,5210.583333,16591,0
1,1,0,0.290323,0,15,1,1721,1716,0
1,1,0,0,1,0,1,4592.5,6837,0
1,1,0,0.012821,0,0,1,231,231,0
1,1,0,0.040541,0,36,1,98,98,0
1,7,0.953598,0.009517,1,822,0.555556,5084.747619,16419,0
1,1,0,0.396552,1,1,1,4632,4609,0
1,6,0.670136,0.43309,0,1071,0.611111,5611.333333,15138,0
1,2,0.488666,0.055961,1,4,0.666667,196,196,0
1,1,0,0.073059,0,0,1,6032.166667,8362,0
1,3,0.590096,0.244526,0,0,0.142857,887,1172,0
1,8,0.773392,0.02487,1,426,0.875,852.1,2192,0
1,1,0,0.473684,0,39,1,1050.5,1228,0
1,1,0,0,0,0,0.333333,819.2,2142,0
1,1,0,0,0,0,1,602.25,1351,0
1,2,0,0,0,0,0.5,4702.216667,13847,0
1,1,0,0.003922,1,0,1,1672,1916,0
1,1,0,0,0,0,0.333333,5094.333333,14621,0
1,1,0,0.021053,1,6,1,4541.5,143,0
1,2,0.787127,0.045977,0,4,1,532,531,0
1,1,0,1,0,0,1,54,54,0
1,1,0,0,0,0,1,6339.166667,9850,0
2,7,0.680437,0.428246,0,1985,0.6,4553.388095,16873,0
1,1,0,0.176471,0,22,1,1284.916667,2023,0
1,1,0,0,0,0,1,5856.333333,10143,0
1,1,0,0.003731,1,0,1,4130.5,5707,0
1,2,1,0.02451,1,14,1,5248.833333,10359,0
1,2,0.811278,0.052863,1,4,0.5,4272.5,6408,0
1,1,0,0.024691,0,0,1,5651.5,8594,0
1,1,0,0.102564,0,8,1,24,24,0
1,1,0,0.069444,1,4,1,6416,9783,0
1,1,0,0.002494,1,33,1,750.683333,2025,0
1,1,0,0,0,171,1,509.5,544,0
1,5,0.865917,0.179853,0,391,0.421053,102,102,0
1,1,0,0.053398,1,5,1,5495.666667,17012,0
1,1,0,0.003704,1,0,1,5839.333333,10124,0
1,2,0.591673,0.079755,1,93,1,653.816667,1806,0
1,1,0,0.221053,0,3,1,90,90,0
1,5,0.802706,0.019713,1,120,1,3747,3728,0
1,1,0,0.005848,1,98,1,656.816667,1809,0
1,2,0,0,0,0,0.333333,778.616667,2074,0
1,1,0,0,0,0,1,4460.17619,793,0
1,1,0.999723,0.142322,0,23,1,592.5,666,0
1,1,0,0.005464,1,0,1,51,51,0
1,1,0,0,0,0,0.5,474,474,0
1,6,0.744154,0.035754,1,35,0.833333,4313.5,6449,0
1,1,0,0.041667,1,47,1,3659,3641,0
1,1,0,0,0,0,0.5,4174.5,5751,0
1,1,0,0.103448,1,1,1,14,13,0
1,1,0,0,0,0,0.5,112.166667,147,0
1,1,0,0.025974,0,12,1,782.516667,2078,0
1,1,0.943381,0.120482,0,220,0.666667,159,159,0
1,1,0,0.113208,1,0,1,41,41,0
1,2,0.461216,0.121864,0,0,1,6210.766667,13302,0
1,1,0,0.017857,1,0,1,714.716667,2397,0
1,1,0.989993,0.130435,0,0,0.5,105,99,0
1,2,0,0,0,0,0.333333,4465.842857,15916,0
1,1,0,0.347222,1,67,1,550,627,0
1,3,0.480527,0.134094,1,151,0.75,5806.616667,15774,0
1,1,0.184452,0.180851,1,32,0.5,5318.5,10642,0
1,1,0,0.033149,1,16,1,60,60,0
1,1,0,0,0,0,1,588.5,610,0
1,2,0.923339,0.016393,0,33,1,460.5,495,0
1,1,0,0.148148,1,203,1,5287.583333,11404,0
1,1,0,0,1,0,0.333333,736.169048,2375,0
1,1,0,0.024648,0,1,1,7,7,0
1,1,0,0.353448,1,56,1,5829.333333,10114,0
1,1,0,0.013997,0,0,1,4026,5280,0
1,8,0.525419,0.017588,0,812,0.7,5323.75,10514,0
1,1,0,0.019608,0,3,1,512.5,642,0
1,1,0,0.079365,0,0,1,8367.008333,471,0
1,2,0.599192,0.273077,0,4,0.5,158.333333,131,0
1,1,0,0,0,0,1,6331.166667,9842,0
1,1,0,0.8,0,0,1,314.5,323,0
1,1,0,0.631579,0,1,1,1105.666667,1285,0
1,1,0,0.086957,1,0,1,178,178,0
1,1,0,0.038251,0,0,1,4034,5288,0
1,1,0,0,0,0,1,4138,4935,0
1,1,0,0.013158,1,125,1,5028.633333,13802,0
1,2,0.430552,0.237037,0,329,1,689.316667,1905,0
1,1,0,0.111111,0,21,1,1706,1701,0
1,6,0.817903,0.095493,0,189,0.888889,1392,1653,0
1,1,0,0.007353,1,62,1,100,100,0
1,1,0,0.0625,0,10,1,4,4,0
1,1,0.953583,0.315385,0,24,0.25,4262.5,105,0
1,4,0.649583,0.689189,0,1048,0.8,4558.333333,13890,0
1,2,0.708836,0.110092,0,51,1,4071,4051,0
1,2,0.95227,0.809524,1,21,0.333333,297,301,0
1,1,0,0,0,0,0.25,4773,4750,0
1,4,0.905853,0.011472,1,82,0.571429,884.016667,2235,0
1,1,0,0.037037,0,23,1,4158,4891,0
1,1,0,0.142857,0,24,1,1734,1729,0
1,1,0,0.042553,0,33,1,397.5,432,0
1,1,0,0,0,0,1,5624.433333,15305,0
1,1,0,0.014388,0,15,1,4209.5,5543,0
1,6,0.409265,0.237203,0,293,0.615385,1891,1885,0
1,2,0.754034,0.022989,0,192,1,70,70,0
1,1,0.918296,0.046875,0,14,0.5,2692,2683,0
1,3,0.408828,0.663082,0,363,1,586.5,608,0
1,1,0,0.03125,1,0,1,888,4,0
1,1,0,0.941176,0,2,1,696.5,826,0
1,1,0,0,1,0,1,5527.65,17047,0
1,1,0.167027,0.541176,0,147,1,146.25,394,0
1,1,0,0,0,413,1,4571.233333,478,0
1,1,0,0.12,1,6,1,840,1104,0
1,1,0,0.22,1,12,1,4710,4687,0
1,1,1,0.017065,1,230,0.2,131,131,0
1,1,0,3.012876,0,34,1,18.5,19,0
1,1,0,0,0,0,0.333333,380,380,0
1,3,0.69491,0.534413,0,98,0.8,5656.333333,15183,0
1,1,0,0.467742,1,1,1,799,799,0
1,3,0.66501,0.165179,1,33,1,5416.845238,1044,0
1,1,0,0,0,0,1,136,55,0
1,2,0,0,0,0,0.04,4306,5188,0
1,1,0.043676,0.133983,1,292,1,740.169048,2379,0
1,1,0,0.769231,1,36,1,2824,10,0
1,2,0.205593,0.201183,0,221,1,4560.333333,13892,0
1,2,0,0,1,0,0.2,5711.833333,15284,0
1,3,0.678015,0.045553,1,333,0.666667,663.1,1834,0
1,1,0,0.107807,0,1,1,944.166667,1297,0
1,1,0,0.043478,0,0,1,5650.25,12240,0
1,1,0,0,0,0,1,42,4,0
1,1,0,0.018519,1,4,1,44,44,0
1,1,0,0.216418,0,2,1,21,21,0
1,3,0.941031,0.07441,0,57,0.8,1501,1501,0
1,3,0.615232,0.121739,1,650,1,4487.642857,757,0
1,3,0.622366,0.051546,0,40,0.666667,362.5,397,0
1,1,0,0,0,0,1,6145.766667,13237,0
1,1,0,0.004785,1,45,1,718.683333,2402,0
1,1,0.177389,0.134021,1,2,1,815,815,0
1,1,0,0.036145,0,0,1,88,88,0
1,1,0,0.017143,0,1,1,2678,2670,0
1,1,0,0.735849,1,17,1,12.866667,1,0
1,2,0.904467,0.043038,1,2,0.75,4159,4139,0
2,2,0,0.005405,1,24,1,4590.5,6999,0
1,1,0,0.066667,0,0,1,727.416667,1502,0
1,1,0,0.138462,0,82,1,160,160,0
3,3,0.64448,0.061033,0,96,0.714286,8254.008333,1150,0
1,1,0,0,0,0,0.5,6390.833333,9722,0
1,1,0,0,0,0,0.333333,5645.333333,15172,0
1,7,0.576038,0.041791,0,225,0.6,791.621429,2350,0
1,1,0,0.00246,1,7,1,699.983333,1782,0
1,1,0,0.03653,0,4,1,4,4,0
1,1,0,0,0,0,1,1631,1631,0
1,5,0.597534,0.078538,0,18,0.571429,3774,3755,0
1,2,0,0,0,0,0.333333,5371.833333,350,0
1,2,0.683244,1.519481,0,20,0.666667,1654,1654,0
1,1,0,0,0,0,0.5,213,191,0
1,3,0.668742,0.208459,1,42,1,4297,6491,0
1,1,0,0.061151,1,0,1,4291.5,6427,0
1,1,0,0,0,6,1,376,385,0
1,7,0.818087,0.066456,0,23,0.266667,5563.438095,16990,0
1,3,0.459148,0.019011,0,134,1,481,480,0
1,1,0,0,0,0,0.333333,6117.116667,12890,0
1,1,0,0.018587,1,1,1,4379.5,6596,0
1,1,0,0,0,95,1,218,218,0
1,1,0,0,0,0,1,352.5,361,0
1,1,0,0.736842,0,0,1,4454.5,6029,0
1,1,0,0.109827,1,3,1,4775,4752,0
1,1,0,0.00625,0,5,1,37,30,0
1,1,0,0,0,0,1,4605.233333,512,0
1,3,0.679721,0.224223,1,21,0.416667,4439,4418,0
1,2,0.091402,0.418782,0,258,1,5358.833333,11522,0
1,2,0.140511,1.523585,1,30,1,4299,6493,0
1,1,1,0.568889,0,68,0.75,592.5,722,0
1,1,0,0.03125,0,23,1,866.45,2211,0
1,3,0,0,0,4500,0.4,4597.233333,504,0
1,1,0.513197,0.733333,1,21,1,936.833333,1330,0
1,3,0.839009,0.009224,0,246,0.714286,169,169,0
1,1,0,0.015625,0,18,1,4491.642857,15922,0
1,1,0,0,0,0,0.5,872.9,6,0
1,1,0,0.03663,0,12,1,132,132,0
1,1,0,0.017544,1,9,1,4689,4666,0
1,1,0,0,0,0,1,699.916667,1469,0
1,1,0.96023,0.041667,1,215,0.666667,198,198,0
1,1,0,0,0,0,1,122,41,0
1,1,0,0.391304,0,57,1,1694.5,1950,0
1,1,0,0.066116,0,0,1,4199,5074,0
1,1,0,0.01,1,21,1,849,1113,0
1,1,0,0,0,0,1,5676.333333,15203,0
1,1,0,0.07767,0,0,1,335.5,344,0
1,24,0.969561,0.029456,0,1564,0.697674,4473,6690,0
1,1,0,0.036842,0,18,1,4378,4843,0
1,1,0.995292,1.054264,0,68,0.5,401,401,0
1,12,0,0,0,0,0.030303,6916.622619,33,0
1,1,0,0.008584,0,0,1,4238.5,5036,0
1,1,0,0.612903,1,22,1,4503.828571,594,0
1,2,0.806396,0.068966,0,198,1,1657.666667,1901,0
1,1,0,0.034483,1,32,1,5329.583333,10659,0
1,1,0,0,1,0,1,4205.5,5539,0
1,6,0.470332,0.529524,0,886,0.6,5272.25,10460,0
1,3,0.456051,0.24812,0,62,0.666667,5871.116667,12644,0
1,1,0,0.03125,0,42,1,4453.5,6028,0
1,1,0,0.005587,1,21,1,780.283333,2071,0
1,1,0,0,0,0,1,829.2,2152,0
1,1,0,0.042017,0,25,1,229,229,0
1,2,0.721928,0.009772,1,14,1,5132.5,7432,0
1,4,0.969724,0.017647,1,198,0.6,6413.55,13570,0
1,1,0,0.011278,0,24,1,1786,1780,0
1,1,1,0.477612,0,160,0.5,1268,1519,0
1,3,0.697952,0.027314,1,874,0.833333,733.169048,2372,0
1,1,0,0,0,0,1,8,8,0
1,1,0,1.675676,0,0,1,39,2,0
1,1,0,0.117647,1,0,1,761.416667,1689,0
1,2,0.165957,0.416256,0,0,0.5,5622.833333,8500,0
1,1,0,0.026316,1,4,1,194,183,0
1,2,0.998364,0.057803,0,0,0.5,1104.666667,1284,0
1,2,0.315997,0.015707,0,3,1,782,1046,0
1,1,0,0,0,0,1,1631,1631,0
1,3,0.832923,0.029448,0,93,0.571429,5810.55,12562,0
1,1,0.19095,1.043919,0,4,0.5,215,193,0
1,1,0,0,0,38,1,180,180,0
1,3,0.862357,0.292135,1,839,0.47619,6065.166667,10091,0
1,1,0,0,0,0,1,3529,3519,0
1,1,0,0.034483,0,9,1,3387,3377,0
1,2,0,0,1,0,0.5,4660,4637,0
1,1,0,0,0,0,1,5844.333333,10131,0
1,1,0,0.055556,1,112,1,4273,5562,0
1,1,0,0.033557,0,1,1,159.333333,132,0
1,1,0,0.3125,0,88,1,155,155,0
1,3,0.78355,0.258065,0,48,1,5420.845238,1048,0
1,1,0,0.009009,0,23,1,1060.166667,1193,0
4,7,0.870059,0.204225,0,19,0.466667,8275.378571,1258,0
1,1,0,0,0,0,1,8340.008333,82,0
1,2,0.303375,0.190476,0,139,1,4280,5569,0
1,1,0,0.525,0,9,1,11,11,0
1,1,0,0.02459,0,2,1,363,372,0
1,1,0,0,0,64,1,1115.5,1353,0
1,1,0,0.021277,0,1,1,123,127,0
1,1,0,0,0,0,1,1689.5,1945,0
1,1,0,0.084746,1,3,1,4553.5,6767,0
2,4,0.971555,0.018397,0,78,1,5215.797619,17600,0
1,2,0.770355,0.098425,0,69,1,1645,1645,0
1,2,0.38715,0.039157,1,393,1,6415,287,0
1,1,0,0.117647,0,157,1,4512.5,6191,0
1,1,0,0.004673,1,0,1,4370,6582,0
1,1,0.999411,0.150838,1,67,1,4386,4826,0
1,1,0,0.026316,1,1,1,5129.5,7429,0
1,1,0,0.003704,1,0,1,6109.5,9978,0
1,4,0.593229,0.14983,0,28,0.75,5075.616667,1003,0
1,1,0,0.009709,1,8,1,5309,10669,0
1,1,0,0,0,0,1,4598.233333,505,0
1,2,0.088232,1.416667,1,34,1,11.866667,3,0
1,1,0,0.169231,0,24,1,44,44,0
1,1,0,0.083333,0,3,1,349.5,358,0
1,1,0,0.030303,1,5,1,14.583333,27,0
1,1,0,0.011111,0,52,1,1156,1344,0
1,1,0,0.081897,1,2,1,289,293,0
1,1,0,0.023649,0,7,1,4116.5,5435,0
1,1,0,0.01476,1,38,1,765,1571,0
1,9,0.875416,0.086176,0,1342,0.461538,6458.833333,405,0
1,1,0,0.290323,0,71,1,807.3,2059,0
1,1,0,0.098039,1,24,1,4548.5,6762,0
1,8,0.903328,0.008674,0,917,0.909091,4447.5,6022,0
1,1,0.985228,0.00789,0,36,1,119,119,0
1,3,0.89564,0,0,164,0.666667,512.5,547,0
1,1,0,0.014286,1,11,1,5258.666667,10153,0
1,7,0.961586,0.008883,0,96,0.857143,3465,3455,0
1,1,0,0.013889,0,0,1,184,184,0
1,1,0.738209,0.067536,1,88,1,43,43,0
1,1,0,0.392857,1,151,1,737.2,1708,0
1,1,0,0.033654,0,0,1,4438.5,6117,0
1,1,0,0.106195,0,0,1,336.5,345,0
1,1,0,0.26087,1,54,1,216.666667,382,0
1,1,0,0.010438,1,0,1,652.45,1845,0
1,1,0,0.022422,0,17,1,4576,4553,0
1,1,0,0,0,194,0.5,234,234,0
1,1,0,0.173913,0,193,1,677.316667,1893,0
1,2,0,0,0,0,0.5,4505,4484,0
1,2,0.163861,0.411028,0,56,1,4386.5,5961,0
1,2,0.886541,0.294798,1,16,1,5615.609524,17201,0
1,1,0,0.009615,0,2,1,4526.5,6205,0
1,1,0,0,0,52,1,95,95,0
1,4,0.687193,0.071165,0,66,1,1654,1654,0
1,1,0,0.150943,0,109,1,1314.416667,2052,0
1,4,0.701028,0.220859,1,94,0.857143,4564.5,6815,0
1,2,0.980136,0.385852,0,0,1,5289,10280,0
1,2,0.995979,0.167857,1,54,1,2852,2842,0
1,1,0.679158,0.910448,0,186,1,4184.5,5688,0
1,1,0,0,0,0,1,123,123,0
1,1,0,0,0,0,1,5852.55,12604,0
1,1,0,0,0,0,0.5,5367.833333,347,0
