@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,2,0.13,23.23,1486.74,1,2,0,10,0
1,1,0.5,9.83,39.3,0,0,0,4,0
1,1,0.42,13.21,76.08,0,1,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,6,0.06,61.88,18184.17,17,7,3,16,0
1,4,0.07,19.61,4010.59,0,2,0,13,0
1,1,0.08,24.79,3676.11,0,5,0,11,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0.16,14.45,592.07,0,3,0,8,0
1,3,0.11,16.82,1287.66,1,2,2,14,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,1,0.17,62.53,2180.08,0,0,0,8,0
1,1,0,0,0,1,0,0,1,0
1,1,0.17,22.67,816,0,1,0,8,0
3,4,0.1,44.35,4365.26,1,3,0,13,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.12,44.55,3327.5,0,4,0,11,0
1,3,0.05,17.38,5757.8,2,0,0,14,0
1,12,0.04,44.45,33061.94,3,2,0,16,1
1,1,0.17,55.71,1895.83,1,1,0,8,1
1,1,0.27,7.49,105.28,0,0,0,5,1
1,1,0.67,5.33,12,0,0,0,3,1
10,18,0.04,83.5,63607.25,8,6,0,20,1
1,1,0.22,20.31,411.19,0,0,0,7,1
1,1,0.21,64.87,1454.65,0,1,0,7,1
1,11,0.03,57.05,47016.12,2,10,0,22,1
14,3,0.02,40.24,68641.45,0,11,0,21,1
5,4,0.07,52,10932.56,10,11,4,16,1
3,3,0.11,24.93,1890.85,0,8,0,11,1
1,3,0.08,33.08,4914.15,11,7,0,13,1
22,18,0.02,60,130658.97,6,24,0,30,1
1,1,1,8,8,0,0,0,2,1
1,1,0.22,34.29,694.29,5,4,0,6,1
3,15,0.03,60.01,58603.66,0,14,0,23,1
1,6,0.06,67.19,21062.86,4,6,0,14,1
1,1,0.33,36.14,325.25,0,1,0,6,1
8,10,0.04,54.22,29746.87,6,10,1,21,1
1,1,0,0,0,0,0,0,0,1
1,5,0.05,40.62,15808.22,4,5,0,14,1
1,1,0.15,47.55,2008.94,1,2,0,9,1
1,3,0.07,35.93,8265.25,1,2,0,13,1
1,2,0.14,16.45,852.58,0,1,0,8,1
1,1,0.19,14.1,388.55,0,0,0,7,1
1,2,0.29,30.98,379.46,0,0,0,7,1
8,13,0.05,35.44,14362.87,3,2,0,17,1
3,6,0.05,43.01,18609.99,0,10,0,16,1
1,2,0.13,18.41,1015.79,0,1,1,8,1
1,3,0.14,39.4,1930.48,0,2,0,9,1
1,4,0.08,35.53,4935.43,0,0,0,15,1
1,3,0.08,42.79,6991.99,4,3,0,14,1
