@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0,0.017857,0,8,385,1,1548.683333,69,0
1,1,0.004239,0.010834,1,98,19,1,2794.290476,4394,0
2,2,0.00761,0.003044,1,25,58,0.5,1436.839286,441,0
1,2,0.258592,0.186579,0,14,42,1,74.666667,21,0
1,2,0.012966,0,0,7,1430,1,325.863095,229,0
1,1,0,0,0,5,665,1,6874.469048,45,0
2,2,0.033268,0.007828,1,53,208,0.5,2240,1822,0
1,23,0.009191,0.007625,1,19,1836,0.956522,976.666667,1791,0
1,1,0.002268,0.003401,0,19,1,1,781.383333,906,0
1,1,0.017241,0,1,13,47,1,242.525794,2,0
1,5,0.093509,0.084708,0,3,36,0.6,42,34,0
1,1,0,0,0,1,0,1,665,74,0
1,8,0.026619,0.017481,1,90,586,0.5,328,202,0
1,1,0.002981,0.000994,1,24,15,1,842,185,0
1,3,0.004386,0.003509,1,3,0,0.333333,121,121,0
2,2,0.008,0.008,1,4,14,0.5,152.933333,297,0
1,1,0.001365,0.000341,0,32,263,1,3065.316667,86,0
1,1,0.004285,0.000306,1,69,2,1,347.083333,2,0
1,8,0.0062,0,1,80,18,0.375,1903.353571,2543,0
1,1,0.0005,0.0005,0,50,20,1,1189.471429,3194,0
1,1,0.020377,0.011321,1,19,1,1,1609.958333,2846,0
1,1,0.007732,0.005155,1,1,0,1,523.301984,528,0
1,3,0.005218,0.001003,1,95,36,0.333333,3225.816667,2917,0
1,1,0.143498,0.035874,0,1,0,1,1279.583333,1291,0
2,2,0.006329,0.011472,1,56,2,0.5,8,4,0
1,3,0.006383,0.005319,0,7,667,1,854,1099,0
1,1,0,0,0,1,0,1,374,54,0
1,1,0.005893,0.003626,1,17,22,1,668.583333,680,0
1,1,0,0,0,2,0,1,7101.833333,756,0
1,2,0.90625,0.679688,1,8,34,0.5,967.666667,64,0
1,1,0.005837,0.000307,1,68,1,1,2967,813,0
1,2,0,0,1,1,0,0.5,133.883333,71,0
1,1,0.001375,0,1,75,398,1,1066.25,2028,0
1,1,0.035019,0.011673,1,1,7,1,2319.016667,2710,0
1,1,0.005764,0.005764,1,15,6,1,3206.586905,1212,0
1,1,0.025641,0.025641,0,5,0,1,813.869167,976,0
3,10,0.004479,0.0023,1,122,949,1,513.5,42,0
1,1,0.000188,0.000565,1,7,10,1,1258.180952,131,0
1,2,0.006579,0.006579,1,1,53,1,242.666667,429,0
1,1,0.001845,0.001845,1,6,14,1,15,15,0
1,6,0.002957,0.002588,1,10,1367,0.833333,786.05,2144,0
1,1,0.007353,0.001471,1,11,0,1,2096.833333,174,0
1,1,0.001876,0.001876,1,3,291,1,979.55,2636,0
1,2,0.052534,0.012361,1,45,2,0.5,7,4,0
1,2,0.000359,0.000359,1,52,4,0.5,366,107,0
1,1,0.001435,0,1,30,245,1,1398.110714,3564,0
2,28,0.08446,0.013873,0,181,4060,0.821429,1314.779365,79,0
1,1,0.001239,0.00062,1,61,20,1,752.55,91,0
1,3,0.029501,0.000434,1,30,176,0.666667,292.971429,309,0
2,2,0.005948,0.028996,1,107,108,1,278.95,12,0
2,13,0.358186,0.020057,0,67,2293,0.615385,569,33,0
1,1,0.000486,0.000486,1,80,150,1,159,61,0
1,1,0.022642,0.020755,1,27,3,1,2476.977381,3445,0
1,1,0.025,0,0,2,0,1,837.173809,336,0
1,3,0,0,0,10,386,0.666667,9948.469048,315,0
1,4,0.277886,0.181996,0,7,58,0.5,3443.916667,5510,0
1,1,0,0.010479,1,22,1323,1,224,58,0
2,4,0.024971,0.018583,1,38,16,0.5,162,80,0
1,1,0.005319,0.005319,0,1,0,1,1593.5,71,0
1,1,0,0,0,3,159,1,1040.5,504,0
1,2,0.034119,0.009342,0,27,26,1,743.666667,488,0
1,2,0.003587,0.001196,1,51,0,0.5,297.966667,113,0
1,2,0.002846,0.000316,1,47,14,0.5,338.5,57,0
1,2,0,0.011681,1,75,102,0.5,404.711905,793,0
1,9,0.299274,0.647521,0,7,273,0.555556,494.483333,521,0
1,1,0.063158,0.003008,0,3,0,1,676.825397,127,0
1,1,0.003265,0.004082,1,30,30,1,158.5,34,0
1,1,0,1.074074,1,1,0,1,1103.5,201,0
1,1,0.007821,0.002675,1,14,512,1,936.816667,296,0
1,2,0,0,0,4,248,1,1289.469048,54,0
1,2,0.034918,0.03029,1,67,348,1,388.17381,137,0
2,2,0.2875,0.1875,0,1,0,0.5,750.416667,108,0
2,2,0.001651,0,1,40,2,0.5,374.266667,169,0
1,1,0,0,0,1,0,1,582.5,298,0
1,1,0.006061,0.006061,0,11,338,1,1228.053968,526,0
1,1,0.003802,0.003802,1,2,0,1,1498,160,0
1,4,0.004647,0.033922,1,8,29,0.75,25.166667,38,0
1,4,0.149351,0.068182,1,3,446,0.5,171.283333,13,0
1,1,0.000253,0.000505,1,81,1,1,406.850397,926,0
1,1,0.021574,0.045685,1,18,119,1,203.166667,316,0
1,6,0,0.003394,0,34,496,0.833333,413.833333,129,0
1,1,0.071676,0,1,1,0,1,580,59,0
1,16,0.015437,0.007742,1,75,366,0.6875,1544.15,3585,0
1,3,0.017867,0.001675,0,31,7,0.666667,1310.966667,3009,0
1,1,0.027027,0.027027,1,7,41,1,946.666667,1708,0
1,4,0.033968,0.010739,1,50,72,0.5,2715.333333,243,0
1,2,0.00404,0.001347,0,28,30,0.5,313.6,567,0
1,2,0.000369,0.000554,1,68,52,1,1301.394048,3864,0
1,5,0.089202,0.016264,0,49,239,1,1128.006668,3119,0
1,3,0.232902,0.432532,1,36,123,0.666667,1109,48,0
1,1,0.109375,0,0,5,152,1,1395.716667,25,0
1,1,0.019659,0.001311,1,23,4,1,57,2,0
1,1,0,0.000642,1,22,38,1,87.166667,96,0
1,1,0.090909,1.181818,0,6,219,1,152,1,0
1,1,0.002338,0.001753,1,11,259,1,1459.59329,1633,0
1,2,0.010791,0.004111,1,84,36,0.5,2431.671429,102,0
1,1,0.000868,0.000868,1,38,297,1,589,452,0
1,4,0.041277,0.077103,1,53,10,0.5,1984.352381,1497,0
1,1,0.002678,0.004821,0,18,5,1,625.5,427,0
1,1,0.034483,0,1,22,54,1,1551.916667,22,0
1,1,0.010152,0.005076,0,31,25,1,1612.833333,110,0
2,2,0.007126,0.004751,1,23,28,0.5,1038.238095,1916,0
1,1,0.003626,0,1,5,88,1,1678.5,484,0
2,3,0.018519,0,1,22,113,1,2834.633333,3637,0
1,4,0.136303,0.029255,1,7,130,0.75,505.483333,532,0
1,4,0.022343,0.010156,1,36,369,0.75,1542.466667,2994,0
1,1,0.007282,0.001214,1,12,1,1,52,5,0
1,1,0.006211,0.004658,1,12,3,1,186.75,105,0
1,1,0.681529,0.105096,1,1,66,1,601.927778,85,0
1,1,0.004687,0.004687,1,15,1,1,277.966667,82,0
1,1,0.394495,0.458716,1,4,0,1,228.350758,56,0
2,2,0.000755,0.000755,1,6,2,0.5,1678,145,0
1,1,0.000514,0.000514,1,51,7,1,573.083333,71,0
1,5,0.003878,0.003324,1,6,2217,0.6,800.979762,212,0
1,1,0.000292,0.000292,1,55,275,1,30,30,0
1,8,0.04376,0.009126,0,7,662,1,234,175,0
1,1,0,0,0,8,131,1,784.833333,134,0
1,1,0.000628,0.000628,1,18,13,1,1481.583333,1955,0
1,1,0,0,0,1,0,1,416.594444,483,0
1,1,0.00722,0.046931,0,2,4,1,1631,59,0
1,2,0,0,0,13,410,1,9397.469048,201,0
1,1,0.026565,0.02277,1,20,56,1,1369.644444,141,0
1,1,0.015075,0,1,58,63,1,606.128175,148,0
1,1,0.003665,0,1,46,0,1,1390.771429,3924,0
1,1,0.003671,0,1,82,2,1,2135.111905,1748,0
1,1,0.003482,0.001161,1,72,309,1,3045.484524,2738,0
1,2,0.002874,0.000821,1,76,0,0.5,387.916667,194,0
1,1,0.01507,0.000773,1,10,5,1,1036.666667,1702,0
1,1,0.020921,0.008368,1,4,845,1,1164.335714,89,0
1,25,0.006499,0.078104,1,24,5711,0.32,321.63438,1358,0
1,2,0.007061,0.005432,1,57,26,1,461.583333,260,0
2,2,0.006918,0.006918,1,29,0,0.5,1284,110,0
1,2,0.012085,0.006042,1,15,653,1,19,2,0
1,1,0.006954,0.037552,0,32,7,1,675.948413,1731,0
1,1,0.003571,0.007143,1,5,0,1,1285.916667,997,0
1,1,1.8,0.2,0,1,2,1,420.5,120,0
1,51,0.154748,0.160434,1,24,25730,0.627451,4056.128175,251,0
1,2,0.070336,0.039755,0,20,51,1,727.5,181,0
1,2,0.022219,0.000622,1,76,118,0.5,1440.8,487,0
1,8,0,0,0,48,1343,0.875,4691.469048,188,0
1,1,0.016917,0.007519,0,1,0,1,547.301984,552,0
1,5,1.496079,0,0,1,0,0.2,109,109,0
1,1,0.003839,0.001919,1,18,2242,1,53.589744,80,0
1,1,0.005387,0.000673,1,3,18,1,530.4,132,0
1,5,0.09632,0.003247,0,20,18,0.4,182.866667,8,0
1,2,0.084158,0.118812,0,25,1408,1,1692.666667,84,0
1,1,0,0,0,1,0,1,1110.016667,848,0
1,6,0.040245,0.046606,1,93,55,0.833333,2573.004762,1218,0
1,1,0,0,0,3,240,1,6524.833333,179,0
1,2,0.002962,0.002962,0,20,148,1,1157.5,8,0
1,1,0,0.015773,1,11,0,1,679.300794,1043,0
1,3,0.052838,0.027397,1,1,207,0.333333,1272.066667,1496,0
1,1,0.003054,0,1,39,3,1,493.983333,752,0
1,1,0,0,0,1,0,1,1107.166667,940,0
2,18,0.039534,0.017381,1,74,69,0.5,418.5,548,0
1,7,0.015694,0.034526,0,68,648,0.857143,30.333333,21,0
1,1,0.095238,0.047619,0,5,64,1,5776.666667,84,0
1,1,0.00256,0,1,20,2,1,1364.766667,2417,0
4,15,0.047352,0.066955,1,52,476,0.933333,777.083333,491,0
1,2,0.003925,0.003925,1,8,148,1,2180,2215,0
1,3,0.004495,0.000428,1,27,66,0.666667,1461,2755,0
1,1,0.008403,0.004202,1,2,0,1,935.333333,2,0
1,1,0.003195,0.001128,1,24,339,1,192,204,0
1,2,0.081461,0.008427,1,18,472,1,355.277778,320,0
1,5,0.015158,0.021762,0,78,432,1,967.666667,233,0
1,2,0,0.000712,0,58,0,0.5,115,82,0
1,1,0.002635,0.000878,1,27,1,1,1467.5,2765,0
2,4,0.017049,0.013695,1,17,1705,0.75,1356.15,1586,0
2,2,0.003786,0.001747,1,18,8,0.5,2875.083333,3809,0
1,1,0.001436,0.002154,1,56,1,1,2542.5,36,0
1,1,0,0.016978,1,36,0,1,824.075072,2076,0
1,1,0.012987,0,0,9,312,1,173.679365,53,0
1,5,0.027483,0,0,2,0,0.2,3433.166667,289,0
1,1,0.45,0.45,1,8,327,1,397.088492,836,0
1,1,0,0.009524,1,7,0,1,430.300794,794,0
1,1,0.007519,0,1,18,1,1,1833.1,108,0
1,1,0.004075,0.000272,1,35,6,1,1,1,0
1,10,0.001621,0.004142,1,33,82,0.3,771.333333,1121,0
1,1,0.086957,0.043478,1,12,294,1,232.589286,11,0
1,2,0,0,1,1,0,0.5,616.128175,158,0
1,1,0.006803,0.020408,0,9,36,1,1388.333333,1529,0
1,1,0.000623,0.000623,1,4,78,1,56.02619,135,0
1,1,0.004464,0.013393,0,20,0,1,715.209935,303,0
1,1,0,0.001531,1,43,32,1,766.25,874,0
1,4,0.003973,0.003841,1,15,1007,1,1425.666667,1836,0
3,6,0.008427,0.006437,0,119,1024,1,638.333333,648,0
1,1,0.001745,0.001745,1,19,2,1,375.2,999,0
1,1,0.009891,0.005935,1,15,78,1,506.840332,1730,0
1,5,0.031155,0.000507,0,109,0,0.2,1001.583333,1000,0
1,1,0.001764,0.001764,1,3,0,1,992.916667,2664,0
1,2,0.101449,0.009662,0,3,4,1,93.033333,118,0
1,9,0.006798,0.001149,0,109,1433,1,5683.666667,2132,0
1,1,0.003584,0.003584,1,8,242,1,827.15,138,0
1,1,0.085714,0.085714,0,18,140,1,754,134,0
1,4,0.008757,0.004176,1,27,34,1,432,663,0
1,1,0.025974,0.006494,1,4,0,1,89,47,0
1,1,0.041401,0.009554,1,3,169,1,999.25,72,0
1,2,0.295806,0.181015,0,3,16,0.5,44,36,0
1,6,0.024453,0.005577,1,7,244,0.5,446.833333,583,0
1,1,0.002532,0.001519,1,51,8,1,1110.833333,1404,0
1,1,0,0.067265,0,2,205,1,386.25,437,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,1,0.002147,0.004294,1,47,1,1,1342.663095,3624,0
1,2,0.004518,0.001506,1,32,16,0.5,382.166667,171,0
1,1,0.002426,0.001213,1,67,48,1,3334.2,3270,0
2,4,0,0,1,5,3508,0.5,514.5,21,0
1,1,4.173913,0,0,1,0,1,150.25,45,0
1,1,0.068966,0.034483,0,2,0,1,423.238564,1487,0
1,2,0.605479,0.060274,1,1,2,0.5,125,119,0
1,1,0.011249,0.012433,1,29,36,1,1742.166667,495,0
1,3,0.18711,0.102911,0,27,1297,1,342.833333,192,0
1,8,0.003824,0.003187,0,15,1803,0.75,964.5,951,0
1,2,0,0,1,10,823,1,374.383333,110,0
1,1,0.008279,0.001774,0,10,22,1,1160.833333,407,0
1,1,0.886792,0.528302,1,1,0,1,726.513217,542,0
1,1,0.016928,0.010735,1,84,688,1,3021.756746,28,0
1,4,0.016225,0.008653,0,3,123,1,254.5,254,0
1,1,0,0,0,1,0,1,1394.566667,905,0
1,2,0.084826,0.002107,1,19,410,1,911,840,0
1,1,0.002088,0.000696,1,14,48,1,211,169,0
1,1,0.001445,0.001445,1,5,8,1,28.75,1,0
1,2,0.126214,0.050309,1,7,110,0.5,153.333333,159,0
1,1,0.043686,0.067026,1,8,1,1,1479.016667,511,0
1,1,0,0,0,1,0,1,1213.166667,1046,0
1,1,0.001097,0,1,32,10,1,510.333333,231,0
1,1,0.003802,0,0,2,0,1,1085.166667,1084,0
1,1,0.008086,0.004852,0,5,3,1,928.683333,18,0
1,1,0.29886,0.300489,1,43,45,1,84,81,0
1,1,0.024229,0,0,34,3,1,44,2,0
1,1,0.006431,0,0,2,0,1,1463.25,107,0
1,1,0,0,0,1,0,1,3351.666667,169,0
1,3,0.002005,0.001337,0,11,195,0.666667,1841.309524,938,0
1,1,0.035714,0.035714,1,7,0,1,1251.385734,1202,0
1,1,0.010965,0,0,35,93,1,2809.55,93,0
1,1,0,0,0,1,0,1,498.988889,92,0
1,1,0.014753,0.001609,1,85,2,1,813.5,10,0
1,5,0.083495,0.003883,0,8,316,0.6,316.55,842,0
1,2,1.919075,0,0,1,0,0.5,671,80,0
1,1,0.007547,0.007547,0,27,12,1,9.733333,2,0
1,1,0.128205,0,1,6,94,1,860.95,45,0
1,4,0.122905,0.027933,0,17,56,0.5,567.583333,657,0
1,4,0.093985,0.037594,1,35,812,0.5,78,4,0
1,1,0.00074,0,0,19,523,1,965.597222,2325,0
3,4,0.071488,0.011255,1,87,32,1,736.783333,645,0
2,2,0.00555,0,1,100,40,0.5,818.5,326,0
2,20,0.012477,0.038677,0,43,1528,0.45,2763.833333,1400,0
1,2,0.159269,0.036554,1,8,110,1,1173,333,0
1,2,0.015529,0.010824,1,43,324,1,535.216667,1168,0
1,1,0.002381,0,0,50,32,1,534.333333,298,0
1,1,0,0.001456,0,4,2,1,115,115,0
1,1,0.049587,0,0,5,0,1,485.416667,374,0
1,3,0.045412,0.003707,0,1,0,0.666667,623.883333,1284,0
1,1,0.001791,0.000895,1,21,39,1,2393.78254,34,0
1,1,12,2,0,26,143,1,35,1,0
1,1,0.015123,0.015123,0,8,43,1,1,1,0
2,3,0.052239,0.012438,1,91,468,1,1316.914286,240,0
1,2,0,0,0,1,12,0.5,168,90,0
1,1,0.011182,0.009585,1,23,0,1,1988.166667,3298,0
1,1,0.010166,0.000924,1,21,4,1,179.5,17,0
1,1,0.013571,0.013571,0,23,0,1,2033.566667,121,0
1,5,0.324176,0.079278,0,1,31,0.4,444.992857,513,0
2,8,0.002546,0.002546,1,51,2,0.5,569.833333,754,0
1,2,0.025743,0.012871,0,26,176,0.5,1144.633333,95,0
1,1,0.003236,0.006472,1,9,5,1,1473.75,1981,0
1,1,0.075758,0.015152,1,21,501,1,587.8,996,0
1,68,0.007821,0.016846,1,121,3831,0.25,959,291,0
1,1,0.000214,0.000427,1,5,119,1,206,206,0
1,6,0.005376,0.002063,0,141,2958,0.833333,211.266667,247,0
1,7,0,0,0,26,2875,0.714286,2640.469048,273,0
1,1,0.007001,0.007001,1,2,0,1,172,216,0
1,3,0,0.001466,1,51,30,0.333333,2485.710714,2084,0
1,1,0.015873,0.005291,1,15,135,1,949.702381,91,0
1,1,0.309353,0.100719,1,1,74,1,87,40,0
2,4,0.04277,0.010862,1,94,268,1,1435,252,0
1,1,0.004425,0.019174,1,5,39,1,1040.152381,400,0
1,1,0.042484,0.042484,1,4,0,1,385.594444,452,0
1,1,0.005495,0,0,10,17,1,151,1,0
1,2,0.000561,0.005609,1,13,11,1,1189.5,520,0
1,1,0.016694,0.005008,0,4,2,1,570,54,0
1,1,0.006132,0.001115,1,41,95,1,4155.4,3159,0
1,1,0.007593,0.002658,1,28,5,1,950.183333,1213,0
1,1,0.019231,0.019231,1,11,79,1,619.833333,410,0
2,2,0.00087,0.00087,0,83,0,0.5,38.333333,6,0
1,1,0.006289,0.006289,1,10,84,1,247,45,0
1,1,1.693069,0,1,1,0,1,376.5,345,0
1,1,0,592,0,2,0,1,698.833333,329,0
2,4,0.046344,0.051871,1,170,420,1,220,26,0
1,1,0.015385,0.007692,1,5,680,1,2161.383333,10,0
1,1,0.000778,0,1,30,228,1,760.625216,1952,0
1,2,0.036176,0.020672,1,27,236,1,926.934524,268,0
1,2,0.008065,0.006272,1,36,0,0.5,61.616667,13,0
1,1,0.063043,0.03587,0,25,85,1,888.533333,1255,0
1,1,0.011212,0.007708,0,23,27,1,1409.416667,41,0
1,2,0.010619,0.00354,1,19,198,1,360,238,0
1,4,0.029321,0.001543,1,19,26,0.5,147,76,0
1,1,0.681818,0.636364,1,5,39,1,164,77,0
1,1,0.01227,0.01227,1,10,96,1,12.833333,1,0
1,5,0.333648,0.016023,0,1,0,0.2,611.233333,984,0
2,3,0,0.046809,1,72,817,1,105.5,68,0
1,1,0,0,0,3,263,1,6666.833333,321,0
1,1,0.125,0.125,0,5,51,1,46,31,0
1,1,0.000882,0.000441,1,20,153,1,260.416667,473,0
2,6,0.265116,1.072558,0,4,0,0.333333,363.666667,473,0
1,1,0,0.002946,1,44,17,1,946.283333,7,0
1,1,0,0,1,1,0,1,709.627706,301,0
1,1,0.000809,0.000809,0,37,1,1,461.333333,5,0
1,2,0,0,0,26,217,1,5021.469048,518,0
1,3,0.02478,0.001599,1,31,622,0.666667,1079.159127,4505,0
2,4,0.021002,0.009693,1,14,268,0.25,756.011905,1649,0
1,2,0.05665,0.076355,1,14,499,1,237,53,0
1,40,0.020764,0.021617,1,4,447,0.25,103,103,0
1,1,0.004505,0.006757,1,23,1,1,482.333333,47,0
1,1,0.242857,0.328571,1,17,10,1,742.07381,871,0
1,8,0.136847,0.027079,1,6,284,0.375,656.886111,221,0
1,2,0.001452,0.000207,1,109,26,0.5,2025.5,823,0
2,2,0.063172,0.025538,0,15,24,0.5,865.516667,288,0
1,1,0.023256,0.000515,0,5,4,1,192.833333,279,0
1,1,0.210526,0,1,10,609,1,1028.3,36,0
1,2,0.0008,0.0008,1,65,1086,1,455,63,0
1,2,0.253589,0.277512,0,1,0,1,531.301984,536,0
1,1,0.048387,0,0,1,519,1,1183.783333,6,0
1,1,0.000812,0.000812,1,55,25,1,539.247619,1151,0
1,1,0.025316,0.025316,0,29,147,1,3361.683333,5634,0
1,2,0.047215,0.020159,1,12,34,0.5,535,145,0
1,4,0,0,0,5,668,1,6726.469048,192,0
1,2,0.003395,0.001778,1,74,181,1,585,500,0
2,2,0.040639,0.036284,1,11,2,0.5,11,3,0
1,2,0.024961,0.00039,1,31,12,0.5,21,16,0
1,1,0,0,0,1,0,1,158,158,0
1,1,0.002105,0,1,10,1,1,325,118,0
1,1,0.003663,0,1,2,8,1,304.412302,35,0
1,1,0.012422,0,1,10,65,1,52,17,0
1,1,0.047619,0.047619,1,5,81,1,327,17,0
1,1,0.007104,0,1,116,5,1,575.166667,76,0
1,1,0.013323,0.001903,1,39,69,1,1226.990476,2146,0
1,1,0.038674,0.005525,1,3,26,1,829.266667,66,0
1,1,0.018838,0.017268,1,34,8,1,120.433333,188,0
1,3,0.002683,0.00805,1,11,0,0.666667,2126.45,204,0
1,1,0.002313,0,1,10,0,1,2159.333333,41,0
1,1,0.060309,0.02244,1,16,13,1,751.5,550,0
1,2,0.009921,0.007275,0,15,2118,1,56,21,0
1,1,0,0,0,1,0,1,857.300794,1221,0
1,2,0.062542,0.002719,1,75,54,1,956.2,60,0
1,1,0.001678,0.001678,1,11,2,1,2021.166667,180,0
1,1,0.001779,0,0,3,0,1,760,367,0
1,4,1.746319,0,1,1,0,0.25,105,15,0
2,3,0,0,1,82,0,0.333333,768.5,543,0
1,1,0.005319,0,1,3,1,1,1917.833333,129,0
1,1,0.002494,0,1,15,107,1,484.5,63,0
1,1,0.004405,0.008811,1,3,9,1,197,197,0
1,2,0.018605,0.018605,0,2,4,1,361.5,375,0
1,1,0.009498,0.016282,0,70,2,1,1882,709,0
1,1,1,0.88,0,4,1325,1,266.4,165,0
1,1,0.00047,0.00047,1,31,0,1,221,28,0
2,6,0.088707,0.000745,0,30,50,0.5,2143.25,1629,0
1,1,0,0,0,1,0,1,1380.02619,31,0
1,1,29,23,0,14,61,1,46,1,0
1,1,0.145455,0.072727,1,24,543,1,960.5,1259,0
1,3,0.003255,0.001736,1,43,7,1,1206,1591,0
1,1,0.002787,0.000697,0,36,43,1,276.25,2,0
1,1,0.021739,0.002717,1,3,10,1,8,2,0
1,1,0.011561,0.003153,1,6,6,1,172.5,202,0
1,1,0.171429,0.171429,0,2,0,1,1346.333333,150,0
1,2,0.027972,0.020979,1,1,0,0.5,74,7,0
1,1,3,2,0,54,1,1,1449.216667,622,0
1,1,0.001538,0.001538,1,16,11,1,713.25,303,0
1,1,0.007982,0.002281,1,13,1,1,1461.833333,1611,0
1,6,0,0.000767,1,26,0,0.166667,1130.166667,399,0
2,6,0.017454,0.00154,0,12,16,0.333333,6,6,0
1,2,0.006849,0.005479,0,2,62,1,257,234,0
1,2,0.008436,0.013804,1,53,0,0.5,2349.916667,2112,0
1,1,0.008168,0.001167,0,13,8,1,135.833333,150,0
1,1,0.005361,0.001149,1,1,1,1,850.387518,2103,0
1,2,0.005988,0.021956,1,26,41,1,154.5,121,0
1,1,4,3,0,12,2,1,1722,1439,0
1,2,0.004243,0.005186,1,58,0,0.5,295,75,0
1,3,0,0,0,16,596,0.666667,2128.469048,438,0
1,1,0.02005,0,0,14,19,1,790.733333,124,0
1,2,0.022013,0.025157,1,8,14,0.5,569,487,0
1,5,0.274286,0.274286,0,4,599,0.6,689.666667,617,0
1,1,0,0,0,7,151,1,2501.469048,134,0
1,13,0,0,0,3,2665,0.076923,185.5,199,0
1,2,0.034202,0.034202,1,17,874,1,4188.066667,826,0
1,1,0.025478,0,0,2,0,1,556.25,800,0
1,1,0.228,0.004,0,1,0,1,1079.271825,1809,0
1,2,0.010929,0.010929,0,12,94,0.5,3229.816667,2921,0
1,1,0.007617,0.001088,1,27,16,1,323.971429,382,0
1,1,0.113924,0.029536,1,14,408,1,2005.67619,1560,0
1,1,0.002653,0.013263,1,6,58,1,105,119,0
1,1,0,0,0,2,14,1,995.483333,255,0
1,1,0.001044,0.001044,1,60,102,1,669.354762,1387,0
1,2,0.001598,0.001598,1,62,32,0.5,235,180,0
2,6,0.009531,0.006182,1,47,88,0.333333,715.583333,988,0
1,1,0.000186,0.000186,1,72,103,1,706,707,0
1,1,3,0,1,1,0,1,187,17,0
1,1,0.001536,0.000768,1,32,13,1,60,30,0
2,2,0.002442,0.002442,0,16,20,0.5,849.283333,1424,0
1,2,0.051471,0.098039,1,17,15,1,340.666667,235,0
1,1,0.006431,0.003215,1,12,0,1,134.666667,6,0
1,2,0.022121,0.017584,1,2,3,1,431.333333,587,0
1,1,0.003968,0.003968,1,9,4,1,338.25,346,0
1,2,0.0008,0,1,88,44,0.5,907.666667,371,0
1,1,0.00388,0,1,9,19,1,1977.666667,3306,0
1,2,0.011338,0.00907,0,74,4,0.5,360,86,0
1,1,0,0,0,25,9,1,4177.469048,201,0
1,1,0.012158,0.006079,1,6,19,1,1652.386905,1179,0
1,1,0.010638,0.005319,1,1,0,1,872.594444,939,0
2,2,0.001064,0.000532,1,50,28,0.5,63,4,0
1,2,0.01094,0.001931,1,111,885,1,41,23,0
1,3,0.023165,0.001562,1,64,477,0.666667,208,9,0
1,1,0,0,1,1,0,1,2420.416667,782,0
1,1,0.132075,0,1,4,765,1,1693.158333,2539,0
1,37,0.07969,0.07969,0,16,8386,0.567568,1283.833333,1684,0
1,1,0.088608,0.012658,0,4,3,1,589.5,125,0
1,1,0,0,0,1,0,1,1090.85,85,0
1,1,0,0,0,1,0,1,100,64,0
1,1,0.00278,0.00278,1,1,0,1,1036,515,0
1,3,0.193966,0,1,10,103,0.666667,258.833333,145,0
1,1,0.000977,0.000977,1,8,624,1,935.35,2017,0
1,4,0.002816,0.002319,1,1,0,0.25,1543.197619,2686,0
1,3,0.025925,0.026306,0,54,57,1,1638.909779,3800,0
1,9,0.012317,0.002124,1,29,0,0.333333,1981.166667,3291,0
2,3,0.010738,0.005369,0,4,45,0.333333,1921.666667,856,0
1,1,0.061587,0.004175,0,15,6,1,2755.133333,181,0
1,1,0.002137,0.002137,0,3,0,1,1123.833333,99,0
