@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0,0,0,0.006202,0,0,9.08309,0,0,1,0,0,12,0,0,8.1338,0,0,7,0,2,3,0,0,28,25,0.007663,0,0,1,0,0,0,0,0,2.02,0,18,8,0
0,0,0,1.01,0.004584,0,0.018394,1.29357,0,0,0,0,0,11,0,1.01,0.153793,0,0,4,70,8,2,0,0,28,19,0,0,0,4,1,4,0,0,0,0,0,260,7,0
0,0,0,0,0.002208,0,0,4.07501,0,0,3,0,0,10,0,0,0.097153,0,0.028601,2,219,2,1,0,0,3,7,0,0,0,3,0,0,0,0,0,6.09,0,55,3,0
3,0.006462,0.000725,9.28,0.453537,0.00383,0.002253,24.6219,0.006846,6.09,44,0,1,1169,0.005552,4.1,8.49782,0,0.001092,9,114,1,0,0,0,1225,374,0.037936,6.06,16.7,107,1,2,3,4.07,0,1.01,0.008359,20,41,0
0,0,0.001448,0,0.002208,0,0,4.07501,0,0,0,17,0,5,0,0,0.097153,2.02,0,3,0,2,4,0.000828,0,6,10,0,0,0,4,0,3,0,0,0,1.01,0,22,4,0
10,0.002381,0,2.02,0.020163,0.002803,0.002983,8.98775,0,0,0,0,0,107,0,2.02,0.239577,0,0,13,0,1,1,0,0,465,181,0.002707,0,2.62,15,0,15,0,2.02,0,0,0,8,20,0
0,0,0,0,0.005436,0,0,9.64599,0,0,0,0,0,27,0,0,8.18241,0,0.001421,6,95,3,1,0,0,120,59,0,0,0,7,0,4,0,0,0,3.05,0,73,6,0
0,0,0,0,0.001519,0,0,2.50744,0,0,0,0,0,12,0,0,0.056104,0,0,4,18,2,4,0,0,10,15,0,0,0,1,0,0,0,0,0,4.04,0,62,4,0
0,0,0,0,0.002058,0,0,2.36846,0,0,1,0,0,5,0,0,0.058891,0,0.033474,1,384,4,1,0,0,6,10,0,0,0,4,0,1,0,0,0,2.02,0,41,4,0
0,0,0,0,0.002482,0,0,5.53745,0,0,0,0,0,6,0,0,0.130716,0,0,2,0,2,2,0,0,6,7,0,0,0,4,0,4,0,0,0,1.01,0,21,3,0
0,0,0,0,0.001556,0,0,4.08525,0,0,0,0,0,1,0,0,0.096569,0,0.001441,0,6,4,5,0,0,0,1,0,0,0,1,0,1,0,0,0,2.03,0,27,1,0
0,0,0,0,0.003817,0,0,6.70304,0,0,0,3,0,14,0,0,8.10942,0,0,2,0,1,6,0,0,21,20,0,0,0,2,0,2,0,0,0,1.01,0,8,6,0
0,0,0.012802,1.02,0.036051,0,0.002809,3.80102,0,0,0,0,0,12,0,1.02,0.105192,0,0,3,0,2,2,0,0,1,18,0.000491,1.02,0,3,0,3,1,0,0,1.03,0.001022,39,1,0
1,0,0.000855,0,0.045999,0,0,17.6478,0,0,3,1,1,14,0,0,8.36931,1.01,0.043647,7,386,6,2,0.001203,1.02,15,27,0.008386,2.02,0,3,1,0,3,0,0.001409,8.1,0.005272,95,3,0
0,0.001397,0,1.02,0.018479,0.000862,0,10.7589,0.000529,0,5,0,0,22,0,0,0.251687,0,0,5,0,2,1,0,0,45,39,0.001724,3.03,2.2,5,0,0,0,1.01,0,2.02,0.002836,18,8,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,10,5,0,0,0,0,1,0,0,0,0,0,0,8,5,0
0,0.000537,0.001277,0,0.004711,0.001069,0,7.93371,0,0,1,3,0,15,0,0,0.185294,0,0.001421,6,95,3,5,0,0,78,25,0.000773,1.02,1.12,1,0,0,0,1.01,0,3.05,0.001119,75,9,0
0,0.000647,0,1.01,0.015435,0.000862,0,10.2582,0.000529,0,5,1,0,32,0,0,0.237905,0,0,6,0,2,3,0,0,78,42,0.002497,1.01,1.12,5,0,0,1,1.01,0,2.02,0.000823,18,9,0
0,0,0.000528,0,0.002599,0,0,5.2415,0,0,0,0,0,4,0,0,0.129752,1.01,0.000944,2,6,3,0,0.001086,0,1,6,0,1.01,0,1,0,1,1,0,0,0,0.001121,18,2,0
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,27,0,0,8.1394,0,0.001421,5,95,3,1,0,0,91,53,0,0,0,5,0,3,0,0,0,2.02,0,73,5,0
0,0,0.000528,0,0.008969,0,0,7.82241,0,0,0,0,0,1,0,0,8.13587,0,0,0,0,1,6,0,0,0,1,0,0,0,1,0,1,0,0,0,2.03,0,22,1,0
2,0,0,0,0,0,0,0,0,0,9,0,0,39,0,0,0,0,0,6,0,2,0,0,0,21,23,0,0,0,16,0,7,0,0,0,0,0,11,3,0
1,0.000753,0,0,0.006556,0,0,8.31142,0,1.01,0,0,0,53,0.00081,0,8.12101,0,0,13,22,3,1,0,0,21,74,0.000892,2.03,1.06,0,1,0,1,0,0,4.04,0.010134,68,1,0
0,0.00187,0,0,0.012912,0.003315,0,11.9865,0,0,0,1,2,34,0,0,0.280853,0,0.004526,19,69,6,3,0,0,78,67,0.003473,4.05,3.42,0,0,0,2,4.05,0,14.36,0.003592,216,10,0
4,0.001586,0,1.01,0.030732,0,0,15.3647,0.000867,0,6,0,1,207,0,0,0.400882,0,0.047439,17,135,3,1,0,0,276,169,0.003894,2.02,2.66,8,0,0,2,0,0,5.07,0.00278,67,2,0
0,0,0,0,0.030785,0,0,11.2897,0,0,0,0,0,44,0,0,8.19532,0,0.025373,5,68,2,1,0,0,36,30,0.000694,1.04,0,1,0,0,0,0,0,4.04,0.000687,33,5,0
0,0,0,0,0.005113,0,0,9.21398,0,0,0,0,0,7,0,0,0.217711,0,0.043647,4,388,8,1,0,1.02,3,15,0.000694,1.02,0,0,0,0,0,0,0.001409,8.1,0.000687,109,3,0
0,0,0.000798,1.01,0.004112,0,0,6.5762,0.002702,0,1,0,0,1,0,0,8.04965,0,0,0,6,4,2,0,0,1,2,0,0,0,1,0,0,0,0,0,2.04,0,25,1,0
0,0,0.001277,0,0.001229,0,0,2.36846,0,0,0,0,0,10,0,0,0.058891,0,0,3,9,2,2,0,0,15,13,0,0,0,5,0,5,0,0,0,1.01,0,23,6,0
1,0,0.012802,0,0.001436,0,0,2.36846,0,0,0,0,0,12,0,0,0.058891,0,0,1,0,1,2,0,0,6,21,0,4.04,0,0,0,0,0,0,0,1.01,0.010072,8,3,0
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,19,0,0,8.1394,0,0.001421,4,95,3,1,0,0,66,39,0,0,0,3,0,2,0,0,0,2.02,0,73,3,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,9,0,0,0.097153,0,0,3,8,2,2,0,0,3,10,0,0,0,0,0,0,0,0,0,2.03,0,19,3,0
0,0,0.00319,0,0.001905,0,0,2.96868,0,0,0,6,0,8,0,0,0.066709,0,0.001421,1,95,2,6,0,0,28,10,0,0,0,0,0,0,0,0,0,2.02,0,68,7,0
1,0,0,0,0.006841,0,0,6.89725,0,0,0,0,1,8,0,0,0.162417,0,0,2,0,2,1,0,0,3,14,0,0,0,1,0,1,1,0,0,1.01,0,13,1,0
0,0,0,1.01,0.011111,0,0,13.3833,0.002662,0,6,0,3,45,0,0,0.327049,0,0.043647,11,380,3,0,0,1.02,15,69,0.004203,0,0,6,2,0,3,0,0.001409,2.02,0,38,6,0
1,0.001372,0.002785,0,0.126859,0.001601,0,2.4812,0,0,3,0,0,36,0,0,0.070905,0,0,4,0,1,3,0,0,45,27,0.001544,0,1.09,3,0,0,2,1.01,0,0,0,16,9,0
0,0.000958,0,0,0.019474,0.001307,0,8.63149,0,0,0,0,0,38,0,0,8.1599,0,0.001421,6,95,3,1,0,0,171,72,0.001959,0,1.18,10,0,6,0,1.01,0,3.05,0,73,9,0
1,0,0.000855,0,0.002208,0,0,4.07501,0,0,1,0,0,3,0,0,0.097153,0,0,1,1,2,2,0,0,1,5,0,0,0,1,0,0,0,0,0,2.02,0,18,1,0
0,0.001159,0.000496,1.01,0.016369,0.001501,0,14.1927,0.000513,0,8,0,1,34,0,0,0.345974,0,0,9,0,2,2,0,0,45,51,0.001541,0,2.17,8,0,0,1,2.02,0,2.02,0,18,9,0
0,0.000617,0,0,0.004708,0.000844,0,6.84846,0,0,0,0,0,35,0,0,8.10896,0,0.001421,7,95,3,1,0,0,120,70,0.000839,0,1.16,7,0,4,0,1.01,0,2.02,0,73,7,0
3,0.004967,0.01465,1.01,0.069622,0.009388,0.000451,29.5302,0,1.01,0,0,2,124,0.000747,1.01,8.71354,0,0.021127,34,63,4,22,0,0,990,243,0.025183,4.07,9.6,2,3,0,4,7.09,0,10.23,0.004535,161,31,0
2,0,0,0,0.004719,0,0,9.58612,0,0,0,0,0,17,0,0,0.225419,0,0,1,0,2,1,0,0,10,6,0,0,0,3,1,3,1,0,0,1.01,0,11,3,0
0,0,0,0,0.002718,0,0,6.49901,0,0,0,4,0,33,0,0,0.15305,0,0,6,38,3,4,0,0,210,61,0,0,0,5,0,0,0,0,0,1.03,0,118,4,0
13,0.020674,0,5.14,0.237265,0.001821,0.018934,26.0554,0.006106,4.06,2,0,1,75,0.018977,5.13,8.66831,0,0.017119,10,9,2,2,0,0,153,110,0.027139,6.12,6.23,10,1,8,2,2.02,0,2.02,0.005915,10,5,0
0,0,0,0,0.006232,0,0,8.87298,0,0,0,0,0,104,0,0,0.211766,0,0,11,50,4,2,0,0,780,162,0,0,0,13,0,0,0,0,0,1.04,0,189,23,0
5,0,0,0,0.061242,0,0,6.92842,0,0,3,0,0,67,0,0,0.173252,0,0,16,3,2,8,0,0,55,105,0.001824,0,0,5,0,2,0,0,0,1.04,0,20,3,0
2,0,0,1.01,0.041246,0,0.001127,7.96959,0,0,1,0,1,32,0,1.01,8.18353,0,0,14,0,1,0,0,0,6,59,0.002583,1.01,0,6,1,5,2,0,0,0,0.001149,9,2,0
0,0,0,0,0.009816,0,0,6.44569,0,0,0,1,0,11,0,0,0.152559,0,0,0,0,1,1,0,0,55,11,0,0,0,0,0,0,0,0,0,1.01,0,8,0,0
0,0.001008,0.007238,0,0.004646,0.001642,0,5.26021,0,0,0,0,0,8,0,0,0.128392,0,0,2,0,1,10,0,0,15,12,0.001592,1.01,1.09,2,0,0,0,1.02,0,1.01,0.001237,10,6,0
1,0.006109,0,1.02,0.196943,0.007332,0.001127,34.7321,0,2.03,0,0,0,86,0.001751,1.02,8.84711,0,0.001014,14,6,2,1,0,0,465,85,0.040642,9.32,11.28,14,1,14,5,7.11,0,8.12,0.025259,39,29,0
0,0,0,0,0.005103,0,0,7.11369,0,0,2,0,0,49,0,0,0.171667,0,0.047439,5,135,3,1,0,0,6,24,0.002697,0,0,2,0,0,0,0,0,5.07,0,67,2,0
0,0.002288,0.003179,1.02,0.03192,0.00329,0,8.14156,0.001136,0,1,2,0,20,0,0,0.198168,0,0,3,0,1,50,0,0,703,60,0.002493,0,7.5,8,0,0,0,3.15,0,1.01,0,8,38,0
6,0.003557,0.004501,3.04,0.884194,0.000847,0.000714,28.279,0,4.04,0,2,0,276,0.002697,1.01,0.764092,0,0,23,3,2,18,0,0,190,244,0.018262,5.09,4.71,12,1,2,1,1.02,0,3.03,0.005428,13,14,1
5,0.009403,0.001516,14.23,2.28526,0.008467,0.0014,49.9143,0.023277,9.12,36,0,0,659,0.017387,3.06,9.27456,0,0.01885,39,23,1,1,0,0,666,917,0.091411,12.17,15.16,50,3,6,5,6.09,0,1.01,0.028634,8,20,1
27,0.029572,0.001694,11.32,0.509973,0.003763,0.006522,37.9039,0.015802,7.1,23,0,3,1148,0.010307,1.01,9.0016,0,0.046138,76,427,3,2,0,1.02,21115,1156,0.089244,13.29,132.62,94,8,1,10,2.03,0.001409,10.17,0.049184,96,28,1
0,0,0.003249,0,0.019258,0,0,7.52192,0,0,3,0,1,15,0,0,0.180872,0,0.003617,7,3,2,4,0,0,10,28,0.001023,1.05,0,3,0,0,1,0,0,2.1,0.000837,10,5,1
1,0,0,0,0.006882,0,0,11.6607,0,0,0,0,0,27,0,0,8.19003,0,0.025373,4,69,3,1,0,0,28,21,0.000852,0,0,0,0,0,0,0,0,4.04,0,37,2,1
0,0,0,0,0.002389,0,0,5.04743,0,0,0,0,0,1,0,0,0.119848,0,0.01888,0,67,6,2,0,0,0,2,0,0,0,2,0,0,0,0,0,10.15,0,58,1,1
2,0.029766,0.039109,1.1,0.435971,0.023098,0,35.3663,0,1.02,2,3,1,273,0.003145,0,8.85653,0,0.039372,11,28,2,126,0,1.02,1596,197,0.059715,3.06,21.3,12,0,0,4,11.17,0.001409,2.02,0.006192,16,54,1
11,0.014811,0.018328,32.47,1.45113,0.014344,0.00159,45.5046,0.001623,4.12,0,0,6,217,0.00392,1.01,9.15563,0,0,40,0,1,25,0,0,2080,413,0.078402,12.2,22.31,182,7,2,17,9.13,0,0,0.0422,0,54,1
4,0.000586,0.002281,1.01,0.012385,0,0,7.49694,0,0,0,0,0,29,0,0,0.178442,0,0.016601,18,15,3,2,0,0,28,77,0.001225,1.01,1.08,2,0,0,0,0,0,2.04,0.001336,17,0,1
1,0.001617,0,1.02,0.068647,0.002399,0,13.8528,0,1.01,1,0,0,15,0.001081,0,8.23988,1.02,0.01461,2,61,5,1,0.001421,1.01,10,10,0.003356,1.03,1.04,2,0,0,0,1.01,0,11.19,0.001961,49,1,1
0,0.001366,0.003011,0,0.040641,0.002091,0,24.0421,0,0,1,3,0,74,0,0,8.53863,0,0.036902,10,34,3,32,0,1.02,253,64,0.014091,4.04,2.63,1,0,0,0,2.03,0.001409,4.04,0.003405,24,23,1
0,0,0.010167,0,0.012967,0,0,14.8017,0,0,3,0,1,32,0,0,0.356324,0,0.043647,17,380,3,1,0,1.02,21,63,0.000773,2.02,0,4,0,1,1,0,0.001409,2.02,0.002217,38,7,1
0,0.011443,0.014536,2.03,0.214813,0.004682,0.000364,28.9486,0.001692,0,4,1,4,292,0,1.01,0.816568,0,0.009766,13,0,1,7,0,0,630,267,0.042956,2.02,16.14,5,1,1,10,2.02,0,1.01,0.001775,8,3,1
0,0,0.001049,0,0.068667,0,0,24.5715,0,0,7,3,2,100,0,0,8.54178,0,0.043647,15,384,4,4,0,1.02,120,119,0.023296,3.03,0,8,0,0,2,0,0.001409,5.06,0.003581,77,16,1
19,0,0,0,0.046646,0,0,18.5538,0,0,5,1,0,283,0,0,0.471849,0,0,28,0,1,9,0,0,2278,493,0.008427,1.01,0,33,1,0,2,0,0,1.01,0.001104,33,32,1
0,0.002311,0.00099,4.09,0.067243,0.000971,0,19.2708,0.002095,0,15,1,0,64,0,0,8.39042,0,0.01888,6,61,4,3,0,0,66,56,0.004531,2.02,3.45,22,0,0,1,1.01,0,10.15,0.001885,45,6,1
0,0,0,1.01,0.007284,0,0,13.2934,0,0,0,0,1,6,0,0,8.25881,0,0.029336,6,52,2,1,0,0,1,14,0.001073,1.01,0,0,1,0,1,0,0,3.03,0.000708,25,2,1
2,0.002333,0,1.04,0.031872,0,0,19.7948,0.000689,1.01,3,0,1,166,0.000703,0,0.498183,0,0.046138,33,427,3,1,0,1.02,1176,262,0.010108,2.04,4.87,8,1,0,1,0,0.001409,10.17,0.001601,96,16,1
0,0,0,0,0.004968,0,0,8.4491,0,0,0,0,0,1,0,0,8.10052,0,0.020619,0,83,5,2,0,0,0,2,0,0,0,2,0,0,0,0,0,11.19,0,57,1,1
0,0.022125,0.046409,2.02,0.13539,0.026313,0.000668,30.9896,0,0,1,2,4,216,0,1.01,8.71141,2.02,0.022229,51,68,4,28,0.01184,0,3081,442,0.02665,8.09,12.34,4,6,1,10,8.08,0,8.21,0.031934,200,67,1
2,0.005488,0.020209,5.12,0.154854,0.005539,0.003273,30.7687,0.004649,1.01,18,0,2,174,0.000822,3.06,8.74434,0,0.04453,21,391,2,22,0,1.02,253,128,0.024876,6.09,5,23,2,5,3,3.04,0.001409,2.02,0.010811,31,21,1
