@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.007692,130,1,1,4,3,0
1,1,0.016722,299,1,1,78,64,0
1,1,0.002801,357,1,1,54.5,84,0
1,1,0.010515,951,1,1,606,185,0
1,1,0.017291,694,1,1,83,67,0
1,1,0.014164,353,1,1,347,167,0
1,1,0.021108,379,1,1,15,6,0
2,2,0.000322,1554,1,1,414,202,0
1,1,0.47619,21,0,1,89,91,0
1,1,0.006378,1568,1,1,118,111,0
1,1,0.00466,1502,1,1,568.25,635,0
1,1,0.023454,469,1,1,125,120,0
1,1,0.028846,208,1,1,3,2,0
1,1,0.001133,883,1,1,168.75,189,0
1,1,0.003656,547,1,1,842.5,627,0
1,1,0.011765,85,1,1,370,61,0
1,1,0.056387,869,1,1,27,25,0
1,1,0.028571,35,1,1,85,88,0
1,1,0.015942,690,0,1,329.5,358,0
1,1,0.071429,14,1,1,31,31,0
1,1,0.001908,1048,1,1,788.5,664,0
1,1,0.004211,475,1,1,167,167,0
1,1,0.006542,2293,1,1,220,124,0
2,2,0.004274,585,1,1,232,223,0
1,1,0.001241,806,1,1,788.333333,373,0
1,1,0.093458,107,1,1,136.333333,154,0
1,2,0.020305,197,1,1,126,119,0
1,1,0.001785,2241,1,1,27,40,0
1,1,0.012048,83,1,1,351.5,10,0
1,1,0.001996,1002,1,1,6,5,0
1,1,0.018779,852,1,1,525,296,0
1,1,0.044643,112,1,1,609.5,337,0
2,19,0.120863,507.315789,0,0.894737,720.75,782,0
1,1,0.0011,909,1,1,191.583333,521,0
1,1,0.005587,179,1,1,128,90,0
1,1,0.018519,108,0,1,27,38,0
1,1,0.1,10,1,1,975.333333,996,0
1,1,0.018519,108,1,1,5,5,0
1,1,0.00037,2704,1,1,23,20,0
1,16,0.643862,159.875,0,0.6875,51,51,0
1,1,0.00396,505,1,1,756,403,0
1,1,0.001873,534,0,1,380,412,0
1,1,0.003448,580,1,1,84,2,0
1,1,0.037037,27,0,1,24,1,0
1,1,0.006557,305,1,1,3,3,0
2,4,0.006005,1124,1,1,487,476,0
1,1,0.090333,631,1,1,10,9,0
1,1,0.003636,825,1,1,18,17,0
1,1,0.001504,665,1,1,98.416667,23,0
1,1,0.001139,878,1,1,64,82,0
1,1,0.006494,154,1,1,65,62,0
1,2,0.001384,722.5,1,1,55,54,0
1,1,0.007109,1266,1,1,974.333333,958,0
1,2,0.004405,340.5,0,1,148,148,0
1,1,0.011976,167,1,1,58,33,0
2,2,0.004453,1010.5,1,1,1025.166667,1708,0
1,1,0.000762,2626,1,1,12,9,0
1,1,0.002326,430,1,1,322,307,0
3,3,0.056325,722,1,1,493,477,0
1,1,0.023364,214,1,1,58.5,69,0
1,1,0,0,0,1,36.5,41,0
2,2,0.001793,836.5,1,1,963.166667,579,0
1,1,0.002301,1738,1,1,270.5,276,0
1,1,0.001175,851,1,1,458.5,314,0
1,1,0.021277,47,1,1,35.2,6,0
1,1,0.008089,989,1,1,602,408,0
1,1,0.005405,185,1,1,945,916,0
1,1,0.007092,282,1,1,621,56,0
1,1,0.008951,782,1,1,132,128,0
1,1,0.000397,2519,1,1,18,13,0
1,1,0.091892,185,1,1,787,681,0
1,7,0.007224,613,1,0.857143,105.75,192,0
1,1,0.031746,126,1,1,195.95,617,0
1,1,0.081522,184,1,1,129.163492,54,0
1,2,0.002843,703.5,1,0.5,338,332,0
1,1,0.11236,1691,0,1,1,1,0
1,1,0.001387,721,0,1,91,104,0
2,2,0.003145,318,0,0.5,312,307,0
1,1,0.055851,376,1,1,69,69,0
2,3,0.013235,1083,1,1,285,280,0
1,1,0.004975,201,0,1,549,285,0
1,1,0.045752,306,1,1,169,121,0
1,1,0.015028,1597,1,1,669,594,0
1,2,0.001122,891,1,1,24,19,0
1,21,0.037935,306.285714,1,0.619048,112,108,0
1,1,0.012963,540,1,1,225.583333,247,0
1,2,0.00554,180.5,1,0.5,238,238,0
1,4,0.646429,420,0,0.75,50,46,0
1,1,0,637,1,1,364.5,38,0
1,1,0.008772,114,1,1,291.583333,322,0
1,1,0.001404,1425,1,1,90,37,0
1,1,0,720,1,1,128,79,0
2,2,0.001471,2039,1,0.5,782,999,0
1,1,0.009235,758,1,1,450.25,521,0
1,1,0.005525,181,1,1,68,86,0
2,2,0.005263,475,1,1,951.666667,1430,0
1,1,0.006818,880,1,1,123,116,0
1,1,0,47,1,1,197.5,243,0
2,2,0.034884,688,1,1,156,149,0
1,1,0.003497,572,1,1,79,8,0
1,1,0.064516,93,1,1,296,93,0
1,1,0.000982,1018,1,1,66.5,47,0
1,1,0.006494,154,0,1,19,19,0
1,1,0.005119,586,1,1,23,1,0
2,2,0.015193,362,1,1,216.416667,247,0
1,1,0.018182,220,1,1,317,302,0
1,1,0.001805,554,1,1,342.666667,720,0
1,3,1,0,1,1,569,14,0
1,1,0.003016,1658,1,1,412,200,0
1,1,0.000394,2539,1,1,439.5,311,0
1,1,3.185185,27,1,1,27.833333,2,0
2,2,0.036705,558.5,1,0.5,377,178,0
2,2,0.059222,295.5,1,1,32,32,0
1,1,0,0,0,1,22,22,0
1,1,0.002342,427,1,1,58.864286,3,0
1,1,0.004348,230,1,1,102.833333,131,0
1,1,0.003774,265,1,1,968,954,0
1,1,0.012941,850,1,1,190.6,508,0
1,1,0,959,0,1,60,58,0
1,1,0.026455,189,1,1,375,185,0
1,1,0.00157,637,1,1,31,29,0
1,1,0.001199,834,0,1,60.166667,64,0
1,1,0.060694,346,1,1,438.5,325,0
1,1,0.004559,658,1,1,22,7,0
1,1,0.000462,2165,1,1,207.283333,485,0
2,11,0.014106,476.909091,0,0.727273,235.25,327,0
1,1,0.00369,271,1,1,761,539,0
1,1,0.027778,36,1,1,42,31,0
2,2,0.123311,592,0,0.5,39,39,0
1,2,0.007282,206,1,1,309,194,0
1,1,0.365854,41,0,1,36,36,0
1,1,0.005025,199,1,1,813,572,0
1,1,0.023207,948,1,1,843.5,294,0
2,2,0.043716,457.5,1,1,27,28,0
1,1,0.053191,94,0,1,7,7,0
1,1,0.095238,126,1,1,806,272,0
2,12,0.14965,417.083333,1,0.833333,824.6,984,0
1,1,0.012,250,1,1,836,595,0
1,2,0.127242,1477.5,0,1,426,391,0
1,1,0,21,0,1,415,387,0
1,1,0.004415,906,1,1,116,109,0
1,1,0.002146,466,1,1,974.75,41,0
1,1,0.008197,122,1,1,387.833333,352,0
1,1,0.025618,1132,1,1,86,111,0
2,3,0.045563,980.333333,1,1,554.5,574,0
1,1,0.001404,1425,1,1,176.5,182,0
1,1,0.001984,504,1,1,236.8,732,0
1,1,0.008333,240,1,1,785.5,641,0
1,1,0.001876,533,1,1,146,102,0
1,1,0.016901,355,1,1,109.65,255,0
1,1,0.126506,166,1,1,190,183,0
1,1,0.062069,145,1,1,12,10,0
1,3,0.069234,900.333333,1,0.666667,463.25,534,0
1,1,0.399635,548,1,1,107,1,0
1,1,0.02439,451,1,1,55,5,0
1,1,0.000925,2161,1,1,206.333333,475,0
1,1,0.004073,491,1,1,1,1,0
1,2,0.011921,713,1,1,70,66,0
1,2,0.00209,478.5,1,1,89,85,0
1,1,0.017882,727,1,1,43.5,53,0
1,1,0.000446,2240,1,1,90.25,101,0
1,1,0.019231,52,1,1,62.571429,46,0
1,1,0.009009,888,1,1,609,545,0
1,1,0.003279,305,1,1,119.666667,5,0
1,1,0.008955,670,1,1,9.5,1,0
1,1,0.00369,271,0,1,1,1,0
2,2,0.135135,37,0,0.5,92.583333,107,0
2,3,0.008363,279,1,0.666667,605,426,0
1,1,0.005556,180,0,1,52.833333,27,0
1,1,0,452,1,1,572,296,0
2,27,0.049358,475.740741,0,0.814815,201,197,0
1,1,0.031496,254,1,1,608.5,194,0
1,1,0.093506,385,1,1,11,7,0
2,2,0.017143,350,1,1,757.5,968,0
1,1,0.030769,195,1,1,112.166667,131,0
1,1,0,42,1,1,18,10,0
1,3,0.02452,312.666667,1,1,128.132936,45,0
1,1,0.022876,306,1,1,962.833333,965,0
1,4,0.005723,786.25,0,1,170,164,0
1,1,0.002247,890,1,1,16,5,0
1,1,0.001145,873,1,1,19.292857,9,0
1,5,0.030233,522.6,1,1,402,212,0
1,1,0.002793,358,1,1,296,137,0
1,2,0.006834,1097.5,0,1,305,291,0
1,1,0,0,1,1,796,11,0
1,1,0.001245,2410,1,1,574,381,0
1,1,0.000402,2486,1,1,29,21,0
1,1,0.002268,441,1,1,38,36,0
1,1,0.053241,432,1,1,969.583333,997,0
1,1,0.018987,158,1,1,150.833333,162,0
1,1,0.002708,1108,1,1,280,279,0
1,5,0.026011,638.2,0,1,100,100,0
1,1,0.002242,1338,0,1,60.666667,148,0
3,9,0.049029,446.444444,1,0.888889,261,261,0
1,7,0.000405,352.857143,1,0.571429,183,109,0
1,11,0.020166,229.909091,1,0.909091,117.75,204,0
2,2,0.002275,439.5,1,1,44,44,0
1,2,0.006689,897,1,1,56.5,68,0
1,4,0.038375,332.25,1,1,1036.75,1063,0
1,1,0.056818,88,1,1,287,289,0
1,2,0.006209,1691,1,1,122,76,0
1,1,0.013333,75,1,1,203,151,0
1,1,0.000855,2339,1,1,57.022619,175,0
1,1,0.031469,286,1,1,84,84,0
1,3,0.003247,308,1,0.666667,182,132,0
1,1,0.0125,800,1,1,3,3,0
1,2,0,48.5,1,0.5,6,6,0
1,1,0.008596,349,1,1,115.5,26,0
1,1,0.001842,543,1,1,640.5,437,0
1,1,0.009294,538,1,1,411,276,0
1,1,0.006006,333,1,1,431,129,0
1,1,0.002632,380,0,1,5,5,0
1,1,0.000809,2471,1,1,175.333333,187,0
1,1,0.005172,580,1,1,107.5,127,0
1,1,0.018717,374,0,1,54,54,0
2,2,0.003141,1273.5,1,0.5,1023.166667,1706,0
2,2,0.003817,262,1,1,799.5,1029,0
1,7,0.027104,801.142857,0,0.857143,457.25,528,0
1,1,0.005495,182,1,1,12,8,0
1,1,0,2369,1,1,90.5,75,0
1,1,0.001585,631,1,1,63,41,0
1,1,0.001751,571,1,1,753,531,0
1,2,0.009501,210.5,1,1,778.5,264,0
1,1,0.000431,2318,1,1,31,26,0
1,1,0.000381,2626,1,1,16,13,0
1,1,0.05,20,0,1,1,1,0
1,1,0.000379,2636,1,1,356.166667,329,0
1,1,0.037975,79,1,1,165,162,0
1,1,0.000622,1608,1,1,108.5,124,0
1,1,0.001623,616,1,1,251.166667,333,0
2,3,0.004177,399,1,1,30.333333,46,0
1,1,0.01171,427,1,1,77.016667,150,0
1,1,0.000868,1152,1,1,248.666667,372,0
1,1,0.144231,104,1,1,515,244,0
1,1,0.004057,493,1,1,16,16,0
1,1,0.012048,83,1,1,352.5,11,0
1,2,0.001403,713,1,1,207,116,0
1,1,0.006667,150,1,1,8,5,0
1,1,0,133,0,1,368,20,0
1,1,0.011111,90,1,1,238,456,0
1,3,0.012606,1137,0,1,162,156,0
1,1,0.007018,855,1,1,273,272,0
1,2,0.019293,1244,1,1,99.833333,128,0
1,1,0.002451,408,1,1,19.5,27,0
1,1,0.106845,599,1,1,837,285,0
1,2,0.121554,399,1,1,953.75,580,0
1,1,0.010225,489,1,1,17,11,0
1,2,0.014723,849,1,1,215,208,0
1,27,0.058407,481.296296,1,0.814815,268,269,0
2,2,0.318912,404.5,1,1,104.5,102,1
1,1,0.006696,1344,1,1,14,13,1
1,1,0.215953,514,1,1,122,87,1
1,1,0.314815,54,1,1,14,14,1
1,1,0.054795,219,1,1,71,49,1
1,1,0.003356,894,1,1,6,6,1
1,1,0.029668,573,1,1,837,596,1
3,6,0.061624,511.166667,1,0.833333,32,32,1
2,2,0.073913,115,1,1,81,78,1
1,1,0.036585,164,1,1,610,50,1
1,1,0.103896,154,1,1,54,44,1
2,3,0.018356,417.666667,1,1,70,69,1
1,2,0.049456,505.5,1,1,338.5,368,1
1,1,0.055474,685,1,1,119.333333,137,1
1,2,0.014194,1092,1,1,269.5,444,1
1,1,0.097606,543,1,1,19,19,1
1,1,0.008299,482,1,1,944.666667,31,1
1,1,0.007299,137,1,1,590.5,178,1
1,1,0.001812,552,0,1,419,456,1
1,1,0.008104,617,1,1,253.833333,336,1
1,1,0.104331,1016,1,1,33.833333,70,1
2,2,0.076634,1063.5,1,1,930.333333,1374,1
2,6,0.113054,533.666667,1,0.833333,31,31,1
2,5,0.045055,568.2,1,0.8,753.5,1155,1
1,1,0.019291,2540,1,1,436.5,314,1
1,1,0.021333,750,1,1,215.7,72,1
2,7,0.006195,761,1,0.571429,79,78,1
1,2,0.03662,355,1,1,30.733333,76,1
1,1,0.058824,408,0,1,78,78,1
1,2,0.084375,160,1,1,15,15,1
5,7,0.011591,936.714286,1,1,234.564286,944,1
1,1,0.018576,323,1,1,220,160,1
1,2,0.004869,513.5,1,1,272,122,1
1,1,0,239,1,1,563,253,1
1,1,0.097458,472,1,1,61,45,1
1,11,0.015928,365.272727,1,1,247,241,1
1,2,0.036036,222,1,1,73,58,1
2,2,0.016801,1428.5,1,1,249,238,1
1,1,0.049618,262,1,1,731,511,1
1,1,0.040948,928,1,1,470,141,1
1,1,0.021277,94,0,1,31.5,32,1
2,2,0.023026,456,1,1,197.583333,228,1
1,1,0.009494,316,1,1,114.583333,21,1
1,1,0.024014,583,1,1,9,9,1
1,4,0.024161,186.25,0,1,21,21,1
1,1,0.027692,325,1,1,295,216,1
2,3,0.017021,391.666667,1,1,384.5,424,1
3,4,0.027149,773.5,1,0.5,192,186,1
1,1,0.084507,142,1,1,37,13,1
2,27,0.004944,322.148148,1,0.814815,293,284,1
1,1,0.004444,225,1,1,30,25,1
1,2,0.002247,667.5,1,1,401.5,438,1
1,2,0.116303,481.5,1,1,43.5,54,1
2,2,0.012346,729,1,1,54,54,1
1,1,0.090698,430,1,1,247.583333,270,1
3,3,0.064998,825.666667,1,0.666667,335,324,1
2,3,0.016351,897,1,0.666667,791,1013,1
1,1,0.021341,328,1,1,1,1,1
1,2,0.014085,461.5,1,0.5,5,5,1
1,5,0.006975,831.6,1,1,387,411,1
1,1,0.185185,81,1,1,17.166667,2,1
1,2,0.050505,247.5,1,1,520,247,1
1,1,0.022523,222,1,1,247.5,262,1
1,1,0.238806,67,0,1,176,176,1
1,1,0.011561,519,1,1,57.5,69,1
1,1,0.006623,453,0,1,180,207,1
1,1,0.062802,207,1,1,36,34,1
3,14,0.020024,599.285714,1,0.571429,233.016667,924,1
1,3,0.001613,413.333333,1,1,268.083333,293,1
1,1,0.078397,574,1,1,30,28,1
2,7,0.032154,222.142857,1,0.714286,799.333333,1058,1
1,1,0.207237,304,1,1,44,33,1
1,1,0.009023,665,1,1,80,23,1
1,1,0.007075,848,1,1,15,15,1
1,2,0.008574,641.5,1,1,56,38,1
4,4,0.064388,314.5,1,1,216,265,1
2,3,0.246518,478.666667,1,1,814.833333,1246,1
1,1,0.014851,606,1,1,973.333333,547,1
1,1,0.000468,2135,1,1,664,589,1
3,19,0.01208,413.894737,1,0.473684,749.5,773,1
1,1,0.010951,1461,1,1,61.5,72,1
1,1,0.007407,135,1,1,182.016667,530,1
1,1,0,111,1,1,775.5,413,1
1,1,0.034954,658,1,1,83,107,1
1,1,0.003717,538,0,1,223,250,1
1,3,0.005806,229.666667,1,0.666667,7,7,1
1,1,0.004587,654,1,1,71,67,1
1,1,0.000933,1072,1,1,12,12,1
2,2,0.006197,1291,1,1,381,374,1
2,4,0.039523,733.75,1,0.75,814.833333,1250,1
2,3,0.0275,533.333333,1,1,793,378,1
2,4,0.007663,391.5,1,0.5,251,298,1
1,1,0.061538,65,1,1,150,143,1
3,3,0.024993,1253.666667,1,1,441,644,1
3,4,0.065498,755.75,1,0.75,247.116667,368,1
1,1,0.000997,1003,1,1,188.616667,512,1
1,1,0.2158,519,0,1,8,8,1
1,1,0.019608,102,1,1,6,1,1
1,1,0.003704,270,0,1,173,173,1
1,1,0,151,1,1,961,503,1
1,1,0.004702,638,1,1,182.9,531,1
1,1,0.015029,865,1,1,575,382,1
1,1,0.007018,570,0,1,304,332,1
2,4,0.056047,254.25,1,1,797.5,703,1
1,1,0.006369,628,1,1,799.333333,369,1
4,10,0.033446,385.7,1,0.9,506,490,1
1,1,0.00431,464,1,1,4,4,1
2,2,0.039262,840.5,1,1,5,5,1
1,1,0.02924,171,1,1,225.833333,244,1
1,1,0.013158,152,1,1,193.95,615,1
1,1,0.004559,658,1,1,79,96,1
1,1,0.053097,113,1,1,116.333333,134,1
2,10,0.164099,259.6,1,0.7,20,18,1
1,1,0.004505,222,1,1,163.483333,369,1
3,5,0.028571,889,1,0.8,525,509,1
1,1,0.590909,22,1,1,47.5,58,1
1,1,0.000651,1535,1,1,246.666667,370,1
1,5,0.173575,386,1,0.8,411,448,1
1,2,0.058361,762.5,1,1,206,199,1
1,3,0.155203,378,1,1,229,256,1
1,1,0.000924,2165,1,1,206.45,484,1
3,15,0.007007,646.933333,1,0.866667,86,85,1
1,1,0.009662,414,1,1,179.166667,599,1
2,3,0.005389,556.666667,1,1,841,890,1
1,1,0.038076,499,1,1,107.5,120,1
3,4,0.041401,78.5,1,0.5,268.7,116,1
1,1,0.001616,619,1,1,34.5,38,1
1,1,0.009479,211,1,1,564.6,994,1
1,2,0.032828,198,1,1,188.5,234,1
4,4,0.011401,1140.25,1,1,510,494,1
1,1,0.002774,721,0,1,92,105,1
2,3,0.051546,129.333333,1,0.666667,628.5,211,1
1,1,0.259259,27,1,1,35.5,39,1
1,1,0.003077,325,1,1,103,71,1
3,6,0.00748,958.166667,1,1,950.666667,1418,1
1,1,0.005747,174,0,1,4,4,1
1,2,0.000954,524,1,1,65.5,77,1
1,2,0.018401,706.5,1,1,258.995238,780,1
1,1,0.031008,129,1,1,5,4,1
1,1,0.001754,570,0,1,37,69,1
1,1,0.051625,523,1,1,60.644048,174,1
2,4,0.008359,897.25,1,1,249,240,1
1,1,0.44,25,1,1,1,1,1
1,2,0.001457,686.5,1,1,254,186,1
2,3,0.005269,1265.333333,1,1,237,229,1
1,1,0.021583,417,1,1,128.316667,80,1
1,1,0.0375,80,1,1,8,8,1
1,1,0.025974,77,1,1,77,61,1
3,4,0.075191,588.5,1,0.75,490,474,1
2,4,0.034345,313,1,1,108,104,1
1,1,0.015544,772,1,1,97,92,1
1,5,0.011819,473.8,1,1,656,582,1
1,17,0.122365,128.352941,1,0.588235,111,111,1
1,1,0.092105,304,1,1,17,16,1
1,1,0.057143,35,1,1,107,2,1
1,2,0.0025,200,1,1,2,2,1
1,1,0.235294,85,1,1,51,50,1
2,4,0.043885,1202,1,1,88,85,1
1,1,0.054845,547,1,1,541,364,1
1,1,0.484848,33,1,1,200,83,1
1,1,0.056604,212,1,1,294,215,1
2,8,0.040582,566.75,1,0.375,258.7,755,1
1,1,0.078125,192,1,1,43.5,48,1
1,1,0.008955,335,1,1,71.733333,31,1
1,1,0.004808,416,1,1,369,413,1
1,1,0.001738,1151,1,1,759,537,1
1,1,0.093023,215,0,1,236,263,1
1,1,0.003175,315,1,1,97.583333,13,1
1,3,0.014528,137.666667,0,1,18,18,1
1,1,0.000375,2664,1,1,21,11,1
