@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.538965,0.55477,1,27,1,5345.916667,10638,0
1,1,0,0.154255,0,133,1,42,61,0
1,2,0.63431,0.321513,0,0,0.5,33,33,0
1,2,0.918296,0.153846,1,2,1,318.5,331,0
1,1,0,0.031746,0,259,1,5506,17063,0
1,1,0,0.16129,0,1,1,1327,1579,0
1,1,0,0.142857,0,0,1,98,98,0
1,1,0,0.146667,0,32,1,763.683333,2038,0
1,1,0,0.131579,0,141,1,1261.083333,1987,0
1,1,0,0.008772,0,4,1,883,883,0
1,2,0.205593,0.201183,0,221,1,4560.333333,13892,0
1,1,0,0,0,2,1,22,22,0
2,8,0.946714,0.074742,0,2551,0.428571,4938.45,14998,0
1,1,0,0.048077,1,2,1,23.5,23,0
1,1,0,0,0,0,0.5,6314.033333,13442,0
2,9,0.521998,0.519704,1,338,0.384615,25.866667,14,0
1,2,0.630053,0.194581,1,256,1,762.133333,1680,0
1,1,0,0.037037,0,70,1,4330.5,5905,0
1,3,0.617522,0.261017,0,1674,0.363636,5778.333333,575,0
1,1,0,0.130435,1,1,1,718.05,1954,0
1,1,0.129234,0.246377,0,11,1,2736,2727,0
1,5,0.043852,0.015986,0,184,0.875,4433.5,6008,0
1,7,0.600886,0.184879,0,688,0.5,690.5,820,0
1,1,0,0.245614,1,0,1,4345,5227,0
1,3,0.420668,0.003436,0,1808,0.615385,6286.033333,13414,0
1,1,0,0,1,16,1,6044.166667,10070,0
1,1,0,1.105263,0,3,1,1344,1596,0
1,24,0.969561,0.029456,0,1564,0.697674,4473,6690,0
1,1,0,0.034483,1,32,1,5329.583333,10659,0
1,24,0.890458,0.019083,1,1376,0.613636,549,626,0
1,2,0.985228,0.027682,0,23,1,242,242,0
1,2,0.94566,0.029126,0,18,1,6190.116667,12963,0
1,2,0.606111,1.741379,0,0,0.5,46,65,0
1,1,0,0.186275,0,8,1,47,40,0
1,4,0.566446,0.283828,1,49,0.75,6183.816667,13027,0
1,1,0,0,1,0,1,4470,4449,0
1,2,0.863121,0.017794,1,0,0.5,884.666667,1188,0
5,6,0,0,0,0,0.083333,8321.008333,1391,0
1,2,0.684038,0.016915,0,15,1,834.65,2174,0
1,1,0,0.026316,0,0,1,8367.008333,87,0
1,3,0.991976,0.220149,1,36,0.666667,863.75,2208,0
2,21,0,0,0,0,0.006993,5905.622619,286,0
1,3,0.941031,0.07441,0,57,0.8,1501,1501,0
1,1,0,0.013889,1,21,1,4384.5,6601,0
1,1,0,0.053763,1,79,1,657.1,1828,0
1,1,0,0,0,0,1,3575,3565,0
1,1,0,0.002262,0,16,1,9.283333,30,0
1,1,0,0.063197,0,5,1,222,222,0
1,1,1,0.009009,0,2,0.5,465.5,500,0
1,1,0,0.392857,1,151,1,737.2,1708,0
1,1,0.682606,9,0,516,0.8,381,390,0
1,1,0.985228,0.00789,0,36,1,119,119,0
1,1,0.999723,0.142322,0,23,1,592.5,666,0
1,1,0,0.077739,1,27,1,736.35,1987,0
1,2,0.799668,0.013216,0,464,0.666667,762.683333,2037,0
1,1,0.642256,0.160584,1,4,1,4056,5312,0
1,4,0.997847,0.309824,1,0,0.25,5351.483333,13770,0
1,1,0,0.036585,0,0,1,138,138,0
1,1,0,0.098684,0,5,1,35,28,0
1,1,0,0,0,0,1,28,28,0
1,1,0,0,0,0,1,6230.116667,13003,0
1,1,0.844044,0.035354,0,10,0.666667,1522,1522,0
1,1,0,0.0625,1,210,1,4563.333333,13895,0
1,4,0.687193,0.071165,0,66,1,1654,1654,0
1,1,0,0,0,0,1,1631,1631,0
1,3,0.481453,0.190476,0,95,1,4754,4731,0
1,1,0,0,0,0,1,5945.766667,13037,0
1,5,0.782083,0.163743,0,1398,0.6,5391.595238,16800,0
1,1,0,0.310345,0,1,1,4289,6375,0
2,7,0.566532,0.030233,0,297,0.375,5305.583333,17696,0
1,1,0,0.176471,0,22,1,1284.916667,2023,0
1,1,0,0.024272,0,0,1,191,191,0
1,1,0,0,0,0,1,2648,2640,0
1,1,0,0,0,1,1,1325,1577,0
1,3,0,0,0,0,0.2,4459.17619,792,0
1,1,0,0,0,20,1,6466.833333,13622,0
1,1,0,12,0,2,1,4552.5,6766,0
1,1,0,0.2,0,34,1,396,396,0
1,1,0,0,0,0,1,717.5,1621,0
1,1,0,0,0,0,1,707.816667,1790,0
1,1,0,2.374286,1,69,1,5455.666667,8611,0
1,3,0.909894,0.084848,0,203,0.75,238,238,0
1,2,0.446481,0.062176,0,5,1,500.5,550,0
1,5,0.774369,0.246809,1,353,0.833333,4143,5476,0
1,5,0.865917,0.179853,0,391,0.421053,102,102,0
1,1,1,0.02449,1,273,0.333333,535,534,0
1,1,0,0.466667,1,7,1,5220.5,11231,0
1,1,0,0.005571,0,155,1,701.316667,1917,0
1,1,0,0.139013,1,1,1,17,16,0
1,1,0.811278,0.331858,1,98,1,496,496,0
1,7,0.950719,0.041121,0,213,0.777778,3939,3919,0
1,1,0,0.21875,1,17,1,509.5,562,0
1,1,0,0,0,0,1,5937.266667,15759,0
3,6,0.933574,0.316294,1,133,1,36.866667,12,0
1,1,0,0,0,0,0.125,16.5,17,0
1,2,1,0.05,0,0,0.5,246,246,0
1,2,0,0,0,0,0.333333,778.616667,2074,0
1,1,0,0.00995,0,15,1,1383,1644,0
1,1,0,0.011765,0,20,1,4335,6323,0
1,1,0.999872,0.73029,0,1029,0.363636,433.5,468,0
1,1,0,0.74375,0,0,1,6181.833333,9961,0
1,4,0.502963,0.137778,0,582,1,5624.433333,15305,0
1,1,0,0.012618,0,16,1,1,1,0
1,1,0.831474,0.065306,1,22,0.5,598,653,0
1,1,0,1.720588,0,15,1,199.5,279,0
1,1,0,0,1,0,1,6431.883333,13595,0
1,1,0,0,0,0,1,5771.533333,12515,0
1,2,0.672295,0.049242,1,57,1,1125.333333,1305,0
1,1,0,0,0,0,1,4606.233333,513,0
1,1,0,0.272727,0,70,1,5432.361905,1055,0
1,1,0,0.127451,0,0,1,4337,6325,0
1,1,0,0.076923,0,7,1,4174.5,5751,0
1,1,0,0.191358,0,184,1,657.166667,1852,0
1,1,0,0.004237,0,1,1,668.883333,1841,0
1,1,0,0.013889,0,0,1,184,184,0
2,4,0.971555,0.018397,0,78,1,5215.797619,17600,0
1,1,0,0.008728,0,3,1,681.316667,1897,0
1,1,0,0.555556,0,157,1,17.5,18,0
1,3,0.701443,0.122677,1,97,0.666667,4133,5466,0
1,1,0,0,0,0,1,115,115,0
1,2,0.667714,0.029018,1,6,1,4265.5,6401,0
1,1,1,0.122727,0,365,0.333333,5302.25,10490,0
1,1,0,0,0,0,1,4572.5,6251,0
1,2,0.970951,0.042735,1,20,1,4483.642857,753,0
1,4,0.767925,0.126984,1,514,1,709.966667,1926,0
1,1,0,0.014599,0,6,1,5278.666667,11411,0
1,1,0,0.297872,0,149,1,37,60,0
1,2,0.495173,0.05803,0,6,1,1639,1639,0
1,1,0,0.017544,1,2,1,646.85,1817,0
1,4,0.424087,0.088983,1,28,0.75,4779,4756,0
1,1,0,0,0,0,0.5,425,425,0
1,1,0,0.181818,0,1,1,324,328,0
1,1,0,0.051282,0,10,1,5759.333333,556,0
1,3,0.61283,0.273109,0,77,0.6,5735.533333,12479,0
1,5,0.85385,0.027679,0,235,0.5,1142.333333,1322,0
1,1,0,0,0,54,1,1310.416667,2048,0
1,1,0,0,0,0,1,103,97,0
1,1,0,0.013265,0,0,1,3458,3448,0
1,3,0,0.004255,0,120,1,4111,5459,0
1,2,0,0,0,0,0.5,4702.216667,13847,0
1,3,0.974981,0,0,66,0.090909,5130.5,222,0
1,1,0,0,0,28,1,3562,3552,0
1,1,0,0.738636,0,20,1,5636.383333,15324,0
1,1,0,0,0,1,1,5163.833333,11161,0
1,1,0.591673,0.104331,0,2,1,206,206,0
1,1,0,0.535714,0,2,1,29,22,0
1,1,0,0,0,0,1,5666.333333,15193,0
1,1,0,0.010256,0,0,1,2578,2570,0
1,2,0.976021,0.006369,1,11,1,49,49,0
1,8,0.582782,0.112635,0,18,0.375,6356.033333,13484,0
1,1,0,0.05,1,3,1,4387.5,6604,0
1,1,0.852992,0.308642,0,18,0.166667,4150.5,56,0
1,1,0,0.045455,1,3,1,6418,9785,0
1,1,0,0,1,0,1,482,482,0
1,2,1,0.496124,0,16,0.25,596.5,726,0
1,3,0.612602,0.020833,1,86,1,4744,4721,0
1,1,0,0.118012,1,1,1,3692,3673,0
1,1,0,0,0,0,0.5,4174.5,5751,0
1,3,0.889356,0.0538,0,190,0.625,139,139,0
1,1,0,0.043478,0,0,1,5650.25,12240,0
1,1,0,0.034483,1,8,1,5625.821429,17207,0
1,1,0,0.013605,1,18,1,365.5,400,0
1,1,0,0.075269,1,54,1,27,20,0
1,7,0.773262,0.216552,0,199,0.4,542.5,672,0
1,5,0.665741,0.0246,0,121,0.5,4494,4473,0
4,6,0,0,0,0,0.125,8329.008333,1279,0
1,1,0,0.066667,1,220,1,4633.933333,14154,0
1,2,0.95227,0.809524,1,21,0.333333,297,301,0
1,2,0.543564,0.153846,1,2,1,4370.5,6587,0
1,3,0.826323,0.030488,1,8,0.666667,3386,3376,0
1,3,0.758503,0.28125,0,0,1,683,683,0
1,1,0,0,0,0,1,5314.666667,10247,0
1,2,0.945357,0.770833,0,0,0.5,5567.814286,17143,0
1,2,0.232289,0.427481,0,52,1,4028,5282,0
1,2,0.776939,0.617241,1,359,0.833333,580,582,0
1,4,0.839578,0.563147,0,341,0.833333,621.5,643,0
1,2,0.639056,0.673077,1,90,1,4571.5,6822,0
1,1,0,0,1,0,1,1377.5,1632,0
1,2,1,0.005848,1,45,1,1824,1818,0
1,1,0,0,0,0,1,152,152,0
1,1,0.989183,0.112523,1,24,1,5773.433333,15477,0
1,3,0.919432,0.022082,0,598,1,756.533333,2047,0
1,1,0,0,0,0,0.25,4551.604762,690,0
1,1,0,0,1,0,1,5497.65,17019,0
1,1,0,0,0,0,0.25,43,43,0
1,1,0,0,0,0,1,6379.666667,9823,0
1,1,0,0,0,0,1,6219.116667,12992,0
1,4,0.334369,0.026549,1,1184,0.122449,4200.5,5534,0
1,2,0.054939,0.567073,0,234,0.666667,869.1,2242,0
1,2,1,0.006472,0,96,1,186,186,0
1,1,0,0.051813,0,103,1,316.5,325,0
1,1,0,0.111111,0,21,1,1706,1701,0
1,1,0,0.008653,1,1,1,765.683333,2040,0
1,2,0.854993,1.596639,0,0,0.125,86,27,0
1,1,0,0,0,85,1,1275,1527,0
1,1,0,0,0,0,1,5852.55,12604,0
1,2,0.100001,0.954545,0,44,1,77,77,0
1,1,0,0.024648,0,1,1,7,7,0
1,1,0,0.311111,0,50,1,5169.833333,11167,0
1,1,0,0.012195,1,5,1,4791,4768,0
1,1,0,0,0,0,1,1692,1688,0
1,1,0,0.221053,0,3,1,90,90,0
1,1,0,0,0,0,1,4188.5,5692,0
1,5,0.533386,0.007371,0,43,0.833333,5784.433333,15488,0
1,1,0,0.290323,0,71,1,807.3,2059,0
1,1,0,0.214286,0,555,1,48,67,0
1,1,0,0.021053,1,6,1,4541.5,143,0
1,1,0,0.023256,1,16,1,698.466667,1740,0
1,6,0.635011,0.150875,1,39,0.818182,895,895,0
1,2,0.94566,0.050279,1,20,1,5860.65,12614,0
1,1,0,0,0,0,1,5275,298,0
1,1,0,0,1,0,1,5025.25,11011,0
1,2,0,0.021341,1,42,1,6115,9891,0
1,1,0,0.015385,1,16,1,5613.609524,17199,0
1,2,0.946395,0.019531,0,46,0.666667,574,573,0
1,1,0,0.150943,0,109,1,1314.416667,2052,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0.040541,1,0,1,40,40,0
1,1,0,0.12,1,5,1,8229.486905,400,0
1,1,0,0.467742,1,1,1,799,799,0
1,1,0,0.047619,0,19,1,5311.416667,10524,0
1,1,0,0.3,0,7,1,25,25,0
1,1,0,0,0,0,1,5735.533333,12479,0
1,1,0,0,1,43,1,5594.333333,8501,0
1,1,0,0.12,1,1,1,4345,6333,0
1,1,0,0,1,1,1,1106.666667,1286,0
1,4,0.987503,0.02589,0,761,0.295455,3863,3844,0
1,1,0,0,0,0,0.333333,4197,5072,0
1,1,0,0,0,0,1,7.5,8,0
1,1,0,0,0,5,1,1347.5,1602,0
1,2,0.435432,0.025641,1,87,1,658.316667,1874,0
1,1,0,0.015625,1,16,1,46,46,0
1,4,0.949465,0.015217,1,257,1,862.228571,2324,0
1,1,0,0,0,325,0.5,5267.666667,10200,0
1,1,0,0.02381,1,24,1,572,574,0
1,2,0.774798,0.13617,0,46,0.666667,781.616667,2077,0
1,2,0.781676,0.12336,0,106,0.4,1727,1722,0
1,2,0.150666,0.470588,1,67,1,5838.333333,10123,0
1,1,0,0,0,0,1,2689,2681,0
1,1,0.322757,0.092593,1,119,1,5266.666667,10161,0
1,1,0,0.035714,1,40,1,4321.5,6457,0
1,1,0,1.16,1,45,1,80,73,0
1,2,0.666914,0.083636,1,39,1,4294.5,6430,0
1,1,0,0.242857,0,32,1,4397.5,6064,0
1,1,0,0.677419,0,1,1,6421.966667,13585,0
1,1,0,0.129032,0,0,1,361.5,370,0
1,1,0,0.040816,0,0,1,5319.75,10536,0
1,1,0,0.396552,1,1,1,4632,4609,0
1,1,0,0.011236,0,1,1,62,62,0
1,1,0,0.00464,1,1,1,5651.25,12241,0
1,1,0,0,0,0,0.333333,5094.333333,14621,0
1,2,0.483911,0.320988,1,60,1,4228.5,5048,0
1,1,0,0.166667,1,5,1,4543.5,149,0
1,1,0,0,1,5,1,1146.333333,1326,0
1,1,0,0.08,1,0,1,183,183,0
1,1,0,0.007752,0,20,0.5,6034.5,8365,0
1,2,0.705035,1.662162,0,20,1,1631,1631,0
1,4,0.78134,0.843866,0,69,1,6343.166667,9854,0
1,1,0,0.558824,0,5,1,537.5,637,0
1,1,0,0.037594,0,0,1,161.333333,134,0
1,10,0.768722,0.015735,0,206,0.727273,181,181,0
1,1,0,0,0,0,0.5,5367.833333,347,0
1,8,0.906735,0.06351,0,112,0.75,6445.383333,13613,0
1,1,0,0,0,0,1,714.833333,1950,0
1,1,0,0.041667,1,3,1,5245.833333,10356,0
1,1,0,0,0,30,1,4130,50,0
1,1,0,0.013889,1,44,1,4131.5,5708,0
1,2,0,0,0,277,0.666667,5303.666667,10236,0
1,2,0.99403,0.047745,1,0,0.5,259,259,0
1,1,0,0.040323,1,34,1,6390.55,13547,0
1,1,0,0,0,7,0.5,6410.833333,9742,0
1,1,0.861646,0.161458,0,194,1,4306,6500,0
1,1,0,0.030769,0,259,1,160.333333,133,0
1,1,0,0,0,0,1,6372.033333,13500,1
1,8,0.775138,0.086401,1,130,0.428571,4287.5,6423,1
1,8,0.952066,0.011965,0,453,0.535714,5281.75,11387,1
1,2,0.11249,1.017316,1,169,1,5303.666667,10680,1
1,5,0.25819,0.383128,0,124,0.333333,5800.5,8474,1
1,6,0.855236,0.071623,0,141,1,27,27,1
1,1,0.237869,0.772512,1,17,1,5980.5,8423,1
1,2,0.286397,0.056306,1,36,1,2850,2840,1
1,1,0.99806,0.615063,0,0,1,4708.216667,13853,1
1,1,0.985993,0.089239,0,135,0.333333,4234,4214,1
1,6,0.606538,0.09078,0,104,0.875,4722,4699,1
1,5,0.986006,0.384615,0,2995,0.386364,295,295,1
1,1,0,0.341463,1,25,1,216,216,1
1,1,0,0,0,0,0.045455,310,310,1
1,3,0.83503,0.443213,0,154,0.571429,214.666667,378,1
1,1,0,0,0,0,0.333333,6113,9889,1
1,1,0,0,0,0,0.125,370,370,1
1,1,0,0,0,0,0.25,3955,3935,1
1,1,0,0,0,0,1,5408.333333,14935,1
1,4,0,0,0,0,0.166667,635,635,1
1,1,0,0.134126,1,0,1,4294,6373,1
1,2,0.015278,1.907162,1,128,1,652.583333,1404,1
1,1,0.943579,0.032609,0,111,0.666667,437,437,1
1,2,0.989822,0.061873,0,2,0.5,6016.666667,8310,1
1,21,0.968022,0.027641,0,1393,0.6,440,440,1
1,1,0,0.322835,0,8,1,680.316667,1896,1
1,4,0.479045,0.017241,1,50,0.666667,4203,4183,1
1,6,0.558857,0.694328,1,5,0.636364,813,813,1
1,9,0.583237,0.348705,0,1085,0.470588,6518.033333,13750,1
1,3,0.782612,0.397311,0,124,0.75,4130,5704,1
1,4,0.527041,0.143382,1,65,0.428571,147,147,1
1,2,0.086968,1.68323,0,164,1,5281.666667,11414,1
1,4,0.864848,0.035688,0,15,0.4,4121.5,5440,1
1,2,0,0,0,0,0.071429,114,114,1
1,14,0.929835,2.337446,1,736,0.25,127,116,1
1,2,0,0,0,0,0.5,3602,13,1
2,14,0,0,0,0,0.006993,5762.622619,143,1
1,7,0.881921,0.069269,0,23,0.5,882.666667,1186,1
1,1,0.91076,0.47432,0,250,0.4,6036.333333,9987,1
1,2,0,0,1,0,0.5,890,1154,1
1,4,0,0,0,0,0.111111,2602,2594,1
1,4,0.324903,0.043165,1,0,0.5,675,675,1
1,2,0,0.003817,0,97,1,4199.5,4997,1
1,1,0.796505,2.545643,0,129,0.4,221,199,1
1,1,0,2.821293,1,5,1,86,86,1
1,1,0,0,0,0,0.142857,6163.833333,9943,1
1,4,0.116003,0.571678,0,100,0.5,6398.833333,9730,1
1,4,0.539126,0.132988,0,201,0.5,4197,5072,1
1,18,0.727255,0.122969,0,3311,0.833333,5543.438095,16970,1
1,1,0,0.1875,1,1,1,4,4,1
1,75,0.91289,0.026742,0,4018,0.368421,287,291,1
1,1,0.495969,0.150602,0,10,1,224,202,1
1,38,0.896124,1.836349,1,14006,0.216346,5863.333333,9179,1
1,43,0,0,0,0,0.004484,6495.622619,223,1
1,7,0.237495,0.22392,0,656,1,707.5,1610,1
1,1,0.276195,0.550459,0,64,1,1689.5,1945,1
1,2,0,0,0,0,0.25,543,543,1
1,3,0.804625,0.235892,0,77,0.8,922.666667,1274,1
1,2,0,0,0,0,0.5,28,28,1
1,3,0,0,0,0,0.333333,386,386,1
1,7,0.728063,0.308824,0,777,0.625,5289.25,10477,1
2,3,0.716636,0.106707,0,211,1,4570.233333,14603,1
1,1,0,0.02551,1,0,1,709.5,1612,1
1,1,0,0,0,0,0.071429,466,466,1
1,39,0.868533,1.484476,0,2944,0.373333,1215,1466,1
1,1,0.023462,0.858527,1,123,1,5321.5,10645,1
1,10,0.747631,0.089219,1,110,0.5,4186,4166,1
1,1,0,0,0,0,0.166667,6410.833333,9742,1
1,5,0.616508,0.387283,0,996,0.5,5475.438095,16902,1
1,2,0,0,0,0,0.2,694.7,1750,1
1,2,0.208181,0.608696,0,80,1,4702.216667,13847,1
1,5,0.47381,0.345603,0,28,0.833333,5851.55,12603,1
1,3,0.707057,0.646853,0,10,0.75,6325.333333,9859,1
1,1,0,0.098039,0,26,1,256,256,1
1,1,0,0.076923,1,20,1,363.5,398,1
1,1,0,0,1,0,1,5705.916667,12237,1
1,2,0.63093,0.018868,0,1,0.666667,5542.333333,8799,1
1,3,0.914676,0.01383,1,26,1,738.25,2387,1
1,4,0.859627,0.18622,0,252,0.2,5783,8455,1
1,1,0,0.01919,1,1,1,764.683333,2039,1
1,2,0,0,1,0,0.25,4590.5,6835,1
1,1,0,0,0,0,0.25,8,8,1
1,2,0.985228,0.089655,0,60,1,4333,6321,1
1,3,0.348644,1.330435,1,82,1,1123.666667,1303,1
1,12,0.582758,0.208861,1,10340,0.65625,33,33,1
1,2,1,0.021277,1,462,0.833333,5318,10678,1
1,9,0.621866,1.708879,0,421,0.4,122,122,1
1,3,0.687401,1.206452,0,486,0.5,5316.75,10533,1
1,2,0.798708,0.098712,0,0,0.5,4041.5,5345,1
1,1,0,0,0,0,1,168,168,1
1,3,0.795269,1.310526,0,812,0.2,5231.25,10419,1
1,3,0.507042,0.929682,0,84,0.416667,6020.166667,8350,1
1,2,0,0,0,0,0.090909,5637.533333,12381,1
1,1,0,0.503448,1,5,1,160,160,1
1,1,0,2.836364,0,11,1,1,1,1
1,1,0.275561,0.06501,1,239,0.666667,642.283333,1855,1
2,131,0.922593,1.700932,0,53512,0.289855,5953.666667,8518,1
1,1,0,0,0,0,0.5,4199.5,4997,1
1,1,0,0.042553,1,0,1,5293.5,10295,1
1,3,0,0,0,0,0.0625,261,261,1
1,7,0.426238,0.046799,0,2325,0.833333,794.033333,2116,1
1,3,0.836375,0.709677,1,350,1,4292,6486,1
1,11,0.965407,0.020666,0,52,0.076923,907.666667,1211,1
1,8,0.557165,0.987424,0,510,0.5,70,70,1
1,1,0,0,0,0,1,1121,1372,1
1,1,0,0,0,0,1,401,401,1
1,2,0,0,0,0,0.125,450,450,1
1,2,0.881291,0.143617,0,15,1,193,193,1
2,4,0.19729,0.411376,0,289,1,4577.388095,16897,1
1,5,0,0,0,0,0.125,587,587,1
1,1,0,0.00365,1,0,1,4517.5,6196,1
1,1,0,0,0,0,1,646,646,1
1,2,0.684038,0.034602,0,60,1,471,471,1
1,3,0,0,0,0,0.142857,452,452,1
1,3,0,0,0,0,0.090909,2527,2519,1
1,7,0.565533,0.129086,0,154,0.9,6215.616667,13333,1
1,3,0.03994,0.73851,1,95,1,602,659,1
1,1,0,0.012048,1,61,1,4383.5,6600,1
1,1,0,0.007389,0,2,1,707.816667,1790,1
1,2,0.295903,0.032258,0,5,0.666667,6390.833333,9722,1
1,1,0,0.165625,1,17,1,4086,4066,1
1,1,0,0.19403,1,90,1,177,177,1
1,11,0.92608,0.03995,0,525,0.283019,388,388,1
1,6,0.692678,0.62584,0,2506,0.444444,5146.135714,15833,1
1,5,0.666489,0.163758,0,300,0.875,4249.5,5046,1
1,3,0,0,0,0,0.125,386,386,1
1,2,0,0,0,0,0.142857,485,485,1
1,1,0,0.354167,0,5,1,1004,1004,1
1,4,0.60004,0.291163,1,205,0.888889,4314.5,6509,1
1,1,0,0.363971,1,2,1,822,822,1
1,5,0,0,0,0,0.022727,2408,2400,1
1,1,0,0.043478,0,7,1,4713,4690,1
1,4,0.639234,0.343473,0,894,0.285714,1135,1386,1
1,6,0.830923,0.0701,1,410,1,4497.828571,15897,1
1,5,0.90519,0.041784,0,2276,0.459459,5535.333333,8839,1
1,7,0.809434,0.412297,1,600,0.888889,5280.833333,10312,1
