@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.133333,1,216,1,4731.166667,13824,0
1,2,0.99048,0.070866,0,0,1,6179.833333,9959,0
1,6,0.988109,0.008863,1,598,0.636364,5677.916667,12209,0
1,1,0,0,0,0,0.125,16.5,17,0
1,1,0,0.118812,0,0,1,190,190,0
1,1,0,2.25,0,3,1,1345,1597,0
1,1,0,0,1,0,1,762,1567,0
1,2,0.195147,0.133813,1,5,1,4324,6312,0
1,1,0,0.018868,0,23,1,154,154,0
1,1,0,0.010638,1,11,1,667.883333,1840,0
1,3,1,0,0,0,0.125,575.5,705,0
1,1,1,0.009009,0,2,0.5,465.5,500,0
1,2,0.491237,0.030227,1,65,1,4588.5,6267,0
1,1,0,0.025641,1,0,1,18,18,0
1,10,0.975881,0.020163,0,215,0.089744,674.5,804,0
1,1,0,0.048077,1,2,1,23.5,23,0
1,7,0.600886,0.184879,0,688,0.5,690.5,820,0
1,2,0.446481,0.080952,1,130,0.5,704.619048,2405,0
1,1,0,0,0,0,0.5,6370.116667,392,0
2,43,0.964251,0.056235,0,3811,0.215686,5113.5,7528,0
2,3,0,0,0,0,0.25,4562.388095,16882,0
1,1,1,0.083333,1,96,0.5,3694,3675,0
1,1,0,0.535714,0,2,1,29,22,0
1,2,0,0,0,0,0.333333,253,231,0
1,2,0,0,0,0,0.25,4197,4177,0
1,1,0,0,0,150,1,762.416667,1539,0
1,1,0,0.04,0,34,1,446.5,481,0
1,1,0,0,0,2,0.5,207.166667,365,0
1,1,0,0.02381,1,24,1,572,574,0
1,1,0.997349,1.333333,0,14,0.5,299,303,0
1,1,0,0.181818,0,9,1,4939.45,535,0
1,1,0,0,0,2,1,124,124,0
1,1,0,0.567568,0,0,1,68,10,0
1,1,0,0,0,0,0.2,3574,3564,0
1,1,0,0,0,68,1,6391.55,13548,0
1,1,0,0.149068,0,25,1,1280.916667,2019,0
1,1,0,0.012618,0,16,1,1,1,0
1,1,0.996493,0.019558,0,0,0.033333,4041,4021,0
1,1,0,0.027273,0,25,1,716.683333,2400,0
1,2,0.667714,0.029018,1,6,1,4265.5,6401,0
1,1,0,0.011765,0,20,1,4335,6323,0
1,1,0,0,0,0,0.5,425,425,0
1,1,0,3.054054,0,1,1,107,96,0
1,1,0,0.008333,1,0,1,858.311905,2320,0
1,1,0,0.302632,1,70,1,17,17,0
1,1,0,0,1,0,1,4018,5272,0
1,1,0,0.007143,0,1,1,5222.166667,11235,0
1,2,0.739271,1.32967,1,535,0.2,5288.75,10320,0
1,1,0,0,0,0,1,5839.55,12591,0
2,34,0.740987,0.032036,0,3052,0.377358,5553.421429,18186,0
1,5,0.742737,0.259503,0,2198,0.140845,6015.116667,12788,0
1,1,0,0.923077,1,23,1,6120.5,9897,0
1,1,0,0,0,0,1,580,582,0
1,1,0,0,0,0,1,6181.833333,9961,0
1,2,0.921897,0.354331,0,44,1,520.5,573,0
1,1,0,0.2,1,89,1,5341.166667,10628,0
1,1,0,0.010638,0,52,1,850,1114,0
1,1,0.859232,1.164725,0,3541,0.818182,123.842857,451,0
1,1,0,0,1,0,1,4291,6370,0
1,1,0,0.016043,0,2,1,342.5,351,0
1,2,0.543564,0.018519,1,8,1,4322,6310,0
1,1,0.515947,0.040146,0,136,1,162,162,0
1,4,0.37666,0.121076,0,10,0.5,4365,6554,0
1,1,0,0.02834,0,3,1,239,239,0
1,2,0.132065,0.497436,0,100,1,5,5,0
1,2,0.98648,2.438596,0,28,1,1899,8,0
1,1,0,0.107317,0,5,1,104,104,0
1,1,0.999236,0.042146,0,168,0.333333,417.5,452,0
1,3,0.758503,0.28125,0,0,1,683,683,0
1,2,0.771052,0.835443,1,193,0.666667,4289,6483,0
1,1,0,0,0,800,0.25,4260.5,5835,0
1,1,0,0,0,0,1,63,56,0
1,1,0,0.015504,0,39,1,461.5,496,0
1,1,0,2.783784,0,0,1,4272,116,0
3,4,0.509454,0.176849,0,233,0.444444,8294.008333,1203,0
1,3,0.96023,0.003484,1,40,1,5509.333333,8766,0
1,1,0,0,0,141,1,5317.666667,10250,0
1,1,0,0,0,0,1,2,2,0
1,1,0,0.013699,1,3,1,864.15,2312,0
1,1,0,0.184211,1,6,1,870.55,2236,0
1,1,0,0.142857,0,555,1,58,77,0
1,1,0,0.031746,0,41,1,714.15,1797,0
1,2,0.650022,0.062201,1,2,1,1690.833333,1940,0
1,3,0,0.482072,0,11,1,29,29,0
1,2,0.945357,0.770833,0,0,0.5,5567.814286,17143,0
1,1,0,0,0,0,0.2,4877.5,7103,0
1,2,0.918296,0.002037,1,0,1,3494,3484,0
1,1,0,0,0,84,1,3602,13,0
1,1,0,0.085106,1,10,1,4590,4567,0
1,2,0.863121,0.017794,1,0,0.5,884.666667,1188,0
1,1,0,0.677419,0,1,1,6421.966667,13585,0
1,2,0.166337,1.152542,0,21,1,5573.814286,17149,0
1,2,0.147311,0.087855,1,0,0.5,4205,4185,0
1,1,0,0.006192,1,280,1,720.966667,2438,0
1,1,0.985228,0.014433,1,0,0.5,6245.116667,13018,0
1,1,0,0,0,15,1,841,1105,0
1,1,0,0.006612,1,0,1,4331,6319,0
1,5,0.59079,0.17338,0,596,0.833333,4306.5,6442,0
1,1,0,0,0,0,1,6307.033333,13435,0
1,1,0,0.031381,0,6,1,651.45,1844,0
1,1,0,0.017544,1,2,1,646.85,1817,0
1,1,0,0.014315,0,1,1,664.316667,1880,0
1,5,0.915377,0.128686,0,1528,0.866667,4418,6635,0
1,12,0.74638,0.73829,0,1439,1,4893.45,14432,0
1,1,0.650022,0.053333,0,13,1,2716,2707,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0,0,0,0.5,360.5,369,0
1,1,0,0,0,0,1,6056,9981,0
1,1,0,0,1,0,1,4297,6491,0
1,1,0,1.262295,1,6,1,706.333333,1935,0
1,1,0,0.111111,1,5,1,2707,2698,0
1,1,0,0.066667,1,109,1,5328.416667,10653,0
1,2,0.882528,0.097107,0,21,1,747.266667,2019,0
1,1,0,0.038462,1,1,1,4528,4507,0
1,1,0,0,0,0,1,5282,10349,0
1,1,0,0,0,0,1,6926.622619,1,0
1,2,0.970951,0.00458,1,8,1,61,61,0
1,1,0,0,1,0,1,4481.642857,751,0
1,1,0,0.026316,1,8,1,4529,4508,0
1,1,0,0.032895,1,7,1,6110.5,9979,0
1,2,0.570601,0.064815,1,239,1,5296.25,10484,0
1,1,0,0,0,19,1,1104,1355,0
1,1,0,0,0,0,1,5735.533333,12479,0
1,1,0,0.285714,1,228,1,715.416667,1490,0
1,1,0,0.043825,0,43,1,5367.833333,11525,0
1,1,0,0.039409,0,64,1,97,97,0
1,1,0,0.145251,0,60,1,6255.133333,13373,0
1,1,0,0.008772,0,4,1,883,883,0
1,1,0,0.012727,1,4,1,715.683333,2399,0
1,1,0,0,0,0,1,5272.166667,10332,0
1,1,0,0.08,0,20,1,4373,6585,0
1,1,0,0.022222,0,0,1,4050,5316,0
1,4,0.78134,0.843866,0,69,1,6343.166667,9854,0
1,1,0,0.017857,1,9,1,4577.5,6828,0
1,1,0,0,0,0,1,1571,1571,0
1,1,0,0.008909,1,22,1,4547.466667,13898,0
1,1,0,0,0,0,1,4146.5,5723,0
1,1,0,0.005495,0,81,1,109,109,0
1,1,0,0.025641,0,25,1,726.633333,1963,0
1,1,0,0.709677,0,0,1,9,8,0
1,17,0.781766,0.01412,0,560,0.315789,3419,3409,0
1,1,0,0.177778,0,7,1,209,209,0
1,1,0,0.145833,0,1,1,5126.5,7332,0
1,1,0,0.23301,0,5,1,761.416667,1538,0
1,1,0,0,0,0,1,1468,1468,0
1,5,0.743503,0.006227,0,173,0.833333,4570,4549,0
1,1,0,0.388889,1,19,1,5913.166667,8427,0
1,1,0,0.002604,1,0,1,62,62,0
1,1,0,0.047761,0,18,1,4492.642857,15923,0
1,1,0,0,0,0,1,5834.55,12586,0
1,2,0.946395,0.007018,0,99,1,6307.033333,13435,0
1,1,0,0.028571,1,85,1,665.966667,1838,0
1,1,0,0,0,76,1,370.5,405,0
1,4,0.948937,0.050072,0,315,0.833333,301.5,310,0
1,1,0,0.157658,1,1,1,691,691,0
1,6,0.858321,0.02649,1,69,0.75,6404.55,13561,0
3,4,0,0,0,0,0.125,8367.008333,684,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0.032258,0,73,1,5580.333333,8884,0
1,1,0,0.11215,0,3,1,516.5,569,0
1,1,0,0,0,0,1,217,217,0
1,1,0,0.289474,0,8,1,701.966667,1918,0
1,1,0,0.017241,0,10,1,1468,1468,0
1,1,0,0.954545,1,195,1,5253.916667,11343,0
1,1,0,0.105769,0,223,1,4722.9,13838,0
1,1,0,0.181818,0,0,1,5431.361905,16843,0
1,1,0,0.84507,0,1,1,1151,1338,0
1,1,0,0,0,0,1,761.433333,1675,0
1,1,0,1,0,8,1,33,26,0
1,1,0,0,0,0,1,4165.5,5669,0
1,1,0,0.569378,0,1,1,1,1,0
1,1,0,0.019157,0,1,1,1341,1593,0
1,2,0.983794,1,0,268,1,5256.25,11356,0
1,1,0,0,0,0,1,6260.133333,13378,0
1,1,0,0,0,0,0.5,4545.5,6805,0
1,1,0,0,0,34,1,323,327,0
1,1,0,0.432099,0,0,1,700.466667,1742,0
1,7,0.773262,0.216552,0,199,0.4,542.5,672,0
2,3,0,0,0,0,0.333333,8206.917857,1015,0
1,1,0,0,0,0,1,5861.9,12616,0
1,21,0.926162,0.021277,1,534,0.814815,492.5,527,0
1,1,0,0.162162,0,9,1,949,949,0
1,1,0,0.37963,0,69,1,952.333333,1312,0
1,1,0,0,0,40,1,703,1594,0
1,1,0,0.271429,1,7,1,5127.5,7333,0
1,1,0,0,0,0,1,5729.533333,12473,0
1,1,0,0.004808,0,0,1,436.5,471,0
1,1,0,3.096552,1,7,1,470,510,0
1,1,0,0,0,0,1,1631,1631,0
1,2,0.811278,0.008721,1,53,1,4071,5571,0
1,2,0.970951,0.012376,1,8,1,6269.133333,13386,0
1,1,0,0.008653,1,1,1,765.683333,2040,0
1,1,0,0,1,0,1,4709,4686,0
1,2,0,0.08642,0,80,0.5,1639,1639,0
1,1,0,0.152174,0,41,1,1262.083333,1988,0
1,1,0,0.375,1,25,1,6331.666667,9855,0
1,1,0,2.583333,0,0,1,1656,2,0
1,1,0,0.012821,1,59,1,5285.083333,10330,0
1,1,0,0,0,0,1,5945.766667,13037,0
1,1,0,0.004,0,7,1,2693,2684,0
1,1,0,0,0,408,1,4612.233333,519,0
1,1,0,0,0,0,1,5279.666667,11412,0
1,2,0.639056,0.673077,1,90,1,4571.5,6822,0
1,2,0,0,1,0,0.5,740.169048,2379,0
1,1,0,0.084211,0,3,1,5285,10276,0
1,1,0,0.428571,0,1,1,316,320,0
1,1,0,0.174419,0,5,1,1345.5,1600,0
1,1,0,0.052632,0,18,1,1309.416667,2047,0
1,1,0.879319,0.293413,0,95,0.5,1265,1516,0
1,1,0,0.010256,0,16,1,44,37,0
1,2,0,0,0,0,0.5,762.533333,2053,0
1,1,0,0.188679,0,39,1,1036.5,1214,0
1,1,0,0.432624,0,64,1,6,6,0
1,1,0,0.003086,0,5,1,6393.116667,13546,0
1,5,0.788208,0.192713,1,65,0.454545,6403,9782,0
1,3,0.747569,0.252809,0,119,0.571429,529,528,0
1,1,0,0,0,28,1,3562,3552,0
1,1,0,1.105263,0,3,1,1344,1596,0
1,2,0.483911,0.320988,1,60,1,4228.5,5048,0
1,2,0.980834,0.085714,0,78,0.666667,6156.766667,13248,0
1,1,0,0,0,0,1,4722,4699,0
1,1,0,0,0,0,0.25,5418.333333,14945,0
1,4,0.598836,0.02069,0,8,0.5,1613,1853,0
1,1,0,0,1,0,1,5294.75,11400,0
1,1,0,0,0,0,1,46,65,0
1,1,0,0.246377,0,265,1,2,2,0
1,13,0.89809,0.030231,0,78,0.243243,43,43,0
1,1,0,0,1,0,1,5281.833333,10313,0
1,1,0,0.030612,1,44,1,732.5,1636,0
1,1,0,0.022222,1,0,1,669,669,0
1,1,0,0,0,0,1,114.5,150,0
1,1,0,0,0,0,1,484,483,0
1,4,0.871482,0.053354,0,69,1,1765,1760,0
1,1,0,0.234375,1,1,1,4270.5,6385,0
1,1,0,0,0,0,0.25,4402,138,0
1,5,0.666278,0.637267,0,1875,0.444444,4539.016667,14028,0
1,1,0,0.028,0,1,1,827,827,0
1,1,0,0.069767,1,112,1,712.966667,2429,0
1,1,0,0,0,0,1,3668,19,0
1,1,0,0.020661,1,0,1,341.5,350,0
1,1,0,0.053763,1,79,1,657.1,1828,0
1,1,0,0.039216,1,3,1,5170.833333,11168,0
1,3,0.710656,0.122776,0,10,0.75,131,135,0
1,1,0,0.11828,0,124,1,650.283333,1863,0
1,1,0,0,0,0,1,5159.711905,16507,0
1,1,0,0.127551,0,10,1,4,3,0
1,1,0,0.010101,0,4,1,250,250,0
1,1,0,0,0,0,1,6262.033333,13390,0
1,1,0,0,0,0,1,8344.008333,83,0
2,3,0.976305,0.031609,1,8,0.5,8211.84881,987,0
1,2,0.970951,0.015284,0,0,0.5,4289.5,6425,0
1,1,0,0,0,0,1,4455.5,6134,0
1,1,0,3.714286,0,44,1,1296.416667,2035,0
3,3,0.955232,0.481481,0,6,0.666667,8240.008333,1175,0
1,1,0,0.034247,0,0,1,5262.583333,11342,0
1,1,0,0.033898,0,15,1,200,200,0
1,1,0,0.044728,0,7,1,4292,6371,0
1,4,0.695824,0.301325,0,443,1,6465.833333,13621,0
1,1,0,0.024242,1,4,1,936.166667,1289,0
1,1,0,0,1,0,0.5,5074.747619,16409,0
1,1,0,0.007299,1,0,1,670,670,0
4,7,0.576936,0.263757,0,74,0.5,8247.378571,1129,0
1,1,0,0.411765,0,24,1,1786,1780,0
1,1,0,0,0,0,1,4368,35,0
2,3,0.841092,0.443836,0,312,0.5,4633,7046,0
1,4,0.626836,0.205333,0,348,0.777778,106,106,0
1,1,0,0,1,0,1,58,51,0
1,1,0,0.017647,1,0,1,73,73,0
1,1,0.669592,1.302326,0,65,1,97,97,0
1,1,0,0.066667,1,249,1,6131.35,13032,0
1,1,0,0.013889,1,408,1,4497.828571,15898,0
1,1,0,0.02994,1,7,1,860.704762,2316,0
1,1,0,0,0,0,0.25,5142.5,7442,0
1,1,0,0.004808,1,0,1,5796.85,15514,0
1,3,0.617522,0.261017,0,1674,0.363636,5778.333333,575,0
1,1,0,0,0,0,1,5845.55,12597,0
1,1,0,0.029126,0,2,1,5495.65,17017,0
1,1,0,2.618421,0,37,1,1266.083333,1992,0
1,1,0,0,0,0,1,5287,10278,0
1,1,0,0.009107,0,0,1,799.354762,2362,0
1,1,0,0.373134,0,0,1,476,508,0
1,1,0,0,0,0,0.5,4220.5,5795,0
1,1,0,0,0,0,1,4382,5262,0
1,2,0.974568,1.176923,1,339,1,4210.5,5008,0
1,1,0,0,0,0,1,5347.483333,13766,0
1,1,0,2.411765,0,0,1,4492.5,6171,0
1,1,0,0,0,0,1,305,309,0
1,1,0,0.177083,0,69,1,1273,1524,0
2,8,0.946714,0.074742,0,2551,0.428571,4938.45,14998,0
1,2,0.991076,0.142857,0,0,1,4241.5,5038,0
1,1,0.912734,0.330189,0,0,0.5,4052,5318,0
1,5,0.942631,0.010397,1,122,0.8,4148,5481,0
1,1,0,0.74375,0,0,1,6181.833333,9961,0
1,1,0,0,0,492,0.333333,6132.5,293,0
1,4,0.785475,0.026578,0,623,1,733.633333,1970,0
1,2,0.446481,0.062176,0,5,1,500.5,550,0
1,3,0.763235,0.028381,0,81,1,1775,1770,0
1,1,0,0.392857,1,96,1,735.883333,1709,0
1,1,0.391244,0.219203,1,50,1,725.633333,1962,0
1,1,0.502373,0.01256,0,96,0.5,1770,1765,0
1,1,0,0.065868,0,1,1,6375.166667,9786,0
1,1,0,0.153846,0,69,1,101,101,0
1,1,0,0,0,0,1,4893.45,14432,0
1,1,0,0,1,0,0.5,5907.683333,15644,0
