@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
0,0.002741,0.002555,0.100508,0.002083,0,7.01743,0,0,0,0,0,0,0,17,0,1,9,0,0,45,0,0,0,0,2.02,0,0.005938,0,7,10,0.072507,1
0,0.000708,0.006753,0.029826,0.000876,0.000739,6.91692,0,0,0,0,0,1.03,0,4,0,1,11,0,0,28,0.000759,0,5,0,1.02,0,0,0.001486,7,8,0.118994,1
0,0,0,0.00937,0,0,3.24068,0,0,0,0,0,0,0,1,1,1,3,0,0,55,0,0,5,0,0,0,0.002039,0.003025,27,3,0.064571,1
1,0.0036,0.001329,0.244503,0.001372,0.002642,6.22347,0.000809,1.01,0,0,0,2.04,0.001395,12,11,2,2,0,0,66,0.003391,0,4,0,2.02,0,0.002244,0.011461,41,5,0.020959,1
8,0.003971,0.002028,0.722831,0.001289,0.003725,16.8929,0,1.01,0,0,0,3.03,0,21,0,1,6,0,0,406,0.00365,1,3,2,3.03,0,0.007194,0.003262,23,11,0.124749,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0.001486,10,3,0,1
0,0.00132,0.011698,0.122068,0.001351,0,9.84115,0,0,0,3,0,0,0,2,0,1,5,0,0,66,0,0,0,0,2.04,0,0.00067,0.001486,10,12,0.023286,1
5,0,0,0.124285,0,0,6.72772,0,0,0,0,1,0,0,12,0,1,1,0,0,28,0,1,4,2,0,0,0.000925,0.001486,7,1,0.068796,1
0,0,0.002405,0.131181,0,0,16.069,0.002911,0,2,0,1,0,0.003184,0,74,1,8,0,0,1,0.016639,0,1,2,0,0,0,0.001486,7,1,0.088975,1
3,0,0,0.680116,0,0.000628,9.006,0,0,0,0,0,1.01,0,7,0,1,1,0,0,45,0.000627,0,9,0,0,0,0,0.002379,33,5,0.005361,1
2,0,0.002532,0.245985,0,0.001337,7.23572,0,0,0,0,0,2.02,0,4,0,1,3,0,0,45,0.001348,0,3,0,0,0,0.001725,0.002587,7,8,0.001598,1
21,0.011508,0.006477,1.34951,0.00298,0.005535,33.736,0.007476,11.25,7,0,2,8.16,0,67,0,1,18,0,0,1653,0.018894,1,14,3,2.03,0,0.037312,0.002511,17,13,0.195082,1
5,0,0,0.043509,0,0,3.74492,0,0,0,0,0,0,0.003413,17,9,2,1,0,0,91,0,0,1,0,0,0,0.001054,0,80,9,0.005209,1
