@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
5,0,13,24,13,8,0.785714,49,0.222222,1,1,4.875,1,0
3,0,6,8,6,4,0.75,36,0.4,1,1,6,1,0
1,0,5,0,3,1,2,1,1,0,0,0,1,0
1,0,3,15,0,6,2,6,0.555556,0,0,0,1,0
3,0,37,168,29,13,0.725,266,0.192857,2,3,11.47619,5,0
3,0,3,1,3,1,2,12,0.666667,1,1,4.5,1,0
3,0,32,245,16,24,0.835165,345,0.169231,1,6,11.518519,3,0
0,2,16,28,14,2,2,208,0.375,0,0,25,2,0
1,0,5,3,4,3,2,3,0.777778,0,0,0,1,0
1,0,3,0,1,4,0,22,0.625,0,0,4.25,1,0
1,0,7,0,6,3,0.5,39,0.555556,0,0,11.333333,1,0
0,0,5,0,4,9,0,213,0.37037,0,0,22.555556,1,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
1,0,3,8,3,3,0.75,56,0.25,0,0,10,2,0
4,0,9,39,9,10,0.666667,68,0.35,1,1,5.7,1,0
1,0,7,44,6,12,0.636364,239,0.240741,0,0,18.75,1,0
5,1,9,1,8,1,2,26,0.666667,1,1,12,1,0
4,0,11,0,11,1,0.708333,407,0.291667,2,4,43.555556,1,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
2,0,8,3,7,1,1,17,0.75,1,1,4.333333,1,0
3,0,9,4,9,2,0.803571,218,0.325,2,2,22.444444,1,0
3,0,8,0,8,2,0.555556,201,0.5,0,0,48.5,1,0
4,1,23,205,18,23,0.840909,185,0.152174,1,1,6.782609,3,0
3,0,9,0,9,1,0.666667,174,0.36,1,1,27.5,6,0
1,0,5,0,3,1,2,1,1,0,0,0,1,0
5,0,3,2,1,4,0.333333,47,0.666667,0,0,10.25,1,0
3,0,8,0,8,2,0,37,0.666667,0,0,17,1,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
3,0,8,60,8,9,0.363636,101,0.354167,1,1,7.333333,3,0
3,1,11,8,8,7,0.458333,127,0.375,0,0,12.777778,2,0
1,0,3,4,1,4,0.333333,39,0.625,0,0,8.5,2,0
5,0,11,125,9,15,0.858824,160,0.287037,1,1,7.611111,2,0
2,2,32,453,26,32,0.772727,334,0.121849,1,1,8.647059,3,0
2,0,21,73,20,10,0.755102,243,0.214286,1,1,14.733333,6,0
3,0,6,4,6,3,0.666667,64,0.4,1,3,14.75,1,0
1,0,9,21,6,7,2,35,0.47619,0,0,4,1,0
1,0,11,9,10,3,0.4,189,0.333333,0,0,30.333333,5,0
2,0,9,15,9,4,2,90,0.25,1,2,14,2,0
4,0,11,0,11,4,0.25,303,0.36,1,1,59,1,0
1,0,5,1,5,2,2,15,0.625,0,0,6.5,1,0
1,0,4,1,3,3,0,47,0.5,0,0,14.333333,2,0
4,0,8,10,5,5,2,28,0.6,1,1,4.6,1,0
1,0,3,3,2,3,2,127,0.666667,0,0,41.333333,13,0
1,0,4,3,3,3,2,48,0.533333,0,0,15,1,0
1,0,6,35,4,11,0.7,82,0.327273,0,0,6.181818,3,0
1,0,7,36,3,9,2,9,0.311111,0,0,0,1,0
3,0,7,0,7,4,0.25,43,0.36,1,2,7.4,1,0
2,6,26,105,14,22,0.666667,265,0.113757,1,3,8.703704,4,1
3,0,10,4,9,4,2,105,0.583333,0,0,25.25,7,1
3,0,2,1,1,3,0.5,15,0.666667,0,0,3.666667,1,1
2,0,10,0,9,11,0.3,104,0.363636,0,0,8.272727,1,1
5,0,4,0,3,3,0.5,34,0.555556,0,0,9.666667,1,1
2,0,21,627,19,38,0.824324,326,0.105263,0,0,7.368421,2,1
1,0,11,23,10,11,0.972527,400,0.192857,0,0,26.571429,2,1
3,3,9,37,6,4,0.666667,127,0.3,1,1,10.272727,1,1
3,0,8,0,5,5,0.166667,41,0.47619,1,1,4.714286,1,1
1,0,33,122,27,8,0.726316,930,0.244019,0,0,45,9,1
2,19,29,17,9,7,0.777778,99,0.28,1,1,8.5,2,1
1,21,41,354,12,21,0.851852,281,0.157143,1,1,8.857143,5,1
1,0,4,55,3,10,2,86,0.181818,0,0,6.818182,1,1
1,0,5,0,4,2,0,39,0.666667,0,0,18,1,1
1,0,179,91,7,14,2,14,0.238095,0,0,0,1,1
4,0,6,5,5,8,0.527778,168,0.25,2,2,15.4,3,1
1,0,2,3,0,2,2,22,0.444444,0,0,6.333333,1,1
1,0,15,1263,5,50,0.924,731,0.104444,0,0,13.235294,2,1
2,0,7,0,6,5,0.166667,152,0.357143,1,1,20.428571,4,1
