@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,1,2,0,1,2,16,0,0,1,0,0,0,0
0,7,10,3,2,2,40,0,0.990698,0.583333,2,4,1,0
0,6,22,0,10,0.111111,78,1,0.689655,0.28,1,1,2,0
0,1,4,1,2,1.3,875,0,0.97619,1,0,0,1,0
0,5,3,0,1,2,7,0,1,1,0,0,0,0
3,54,36,6,4,2,243,0,0.978723,0.642857,0,0,2,0
1,2,14,19,5,0.833333,76,0,0,0.375,0,0,2,0
1,5,17,0,8,0,47,1,0.740741,0.416667,1,1,1,0
0,9,31,2,4,0.333333,151,1,0.981308,0.4,1,2,1,0
0,3,5,3,0,2,24,0,0.5,0.555556,0,0,2,0
0,1,11,0,5,0,41,0,0,0.36,0,0,1,0
0,2,6,6,4,1,26,1,0.966667,0.5625,0,0,1,0
0,3,5,3,0,2,24,0,0.5,0.555556,0,0,2,0
0,2,2,1,2,2,2,0,0,0.666667,0,0,1,0
0,0,4,1,2,1,47,0,0,1,0,0,1,0
0,4,2,1,2,2,2,0,0,0.666667,0,0,1,0
0,1,4,1,2,1.3,875,0,0.97619,1,0,0,1,0
0,18,119,617,30,0.870813,1667,1,0.712121,0.142857,2,17,42,0
0,10,10,1,2,2,26,0,0.989691,0.6,2,4,1,0
0,4,24,0,9,0.625,109,2,0.619048,0.288889,1,6,3,0
