@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
2,0.003113,0.003231,0,0.47489,0.002241,0,10.3357,0,2.02,0,0,0.001585,0,0.396811,0,14,167,0,1,13,0,0,56,0,0.006324,8.16,0,2.02,0,3.03,0.012657,0.008114,9,6,0.142307,0
0,0,0,0,0.038075,0,0,4.71817,0,0,0,0,0,0,0.251675,0,8,47,0,1,1,0,0,12,0,0.002488,0,4,0,0,2.02,0,0,10,2,0.140904,0
0,0,0,0,0.058815,0,0.001173,6.7985,0,0,0,1,0,1.07,0.168035,0,10,97,0,2,1,0.001521,0,50,0,0.001033,3.04,7,0,0,3.06,0.005057,0.001035,24,7,0.004518,0
1,0,0.009202,0,0.050736,0,0,4.85274,0,0,0,0,0,0,0.208631,0,1,30,1,3,6,0,0,14,0,0.018643,2.02,2,0,0,3.03,0.02301,0.020552,16,3,0.154835,1
0,0.026057,0,0,0.000773,0,0,1.25985,0,0,0,0,0,0,0.101967,0,2,6,3,3,0,0,0,6,0,0.03001,0,0,0,0,0,0,0.030608,29,1,0.098009,1
0,0.006151,0.003936,1.03,0.32649,0.007137,0.007396,9.37718,0.000994,1.03,0,0,0.001428,3.08,0.332374,0.000847,2,62,1,3,1,0,1.18,24,0.010353,0.024804,1.01,14,3.09,0,4.05,0.001759,0.007974,16,7,0.182565,1
0,0.026057,0,0,0.027498,0,0,5.27595,0,0,0,0,0,0,0.134671,0.010885,0,5,3,3,0,0,2.02,3,0,0.031211,1.03,1,0,0,8.12,0.000659,0.031386,29,1,0.007131,1
2,0.004191,0.003198,0,0.289126,0.003404,0,5.96254,0,1.01,0,1,0.001785,0,0.31309,0.023724,12,300,5,3,2,0.016071,3.05,124,0,0.042491,5.09,7,2.03,0.00165,8.3,0.023065,0.044401,78,16,0.187653,1
0,0,0.03915,0,0.137037,0,0,4.35401,0,0,0,0,0,0,3.45233,0,25,469,0,1,3,0,0,277,0,0.023642,1.01,10,0,0,0,0.020279,0.026009,9,17,0.2911,1
5,0.011708,0,0,0.022311,0.015802,0.013591,3.71322,0,0,0,0,0,1.01,0.152729,0,6,166,0,2,1,0,0,63,0.012527,0.017307,3.03,12,1.02,0.006823,4.05,0.025699,0.019225,16,9,0.10086,1
