@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,0,2,1,0
1,1,0.09,13.96,105.55,1,1,14,5,0
1,1,0.33,15.5,7.75,0,1,5,1,0
1,1,0.24,27.25,26.7,0,6,7,1,0
3,1,0.06,16.86,274.99,0,0,13,9,0
1,1,0.5,9.83,2.18,0,0,4,1,0
1,5,0.08,45.44,426.64,0,1,13,9,0
1,1,0.67,40.15,5.02,0,1,3,1,0
3,4,0.06,49.03,687.86,0,8,21,11,0
5,2,0.05,10.31,189.73,0,1,13,11,0
1,1,0.09,14.55,90.21,1,2,13,3,0
22,17,0.02,50.98,6059.65,0,8,32,52,0
1,1,0.22,20.85,24.97,0,7,5,1,0
11,6,0.03,33.88,2949.56,0,3,25,37,0
12,4,0.04,55.32,1756.64,20,17,23,39,1
1,4,0.05,23.63,604.03,0,20,22,12,1
1,1,0.07,40.63,413.69,1,12,16,1,1
1,3,0.16,33.52,76.96,0,7,10,5,1
1,3,0.11,32.14,155.56,0,8,14,5,1
4,4,0.07,42.78,472.49,3,9,18,13,1
1,3,0.02,140.08,16746.63,0,27,31,17,1
1,1,0.04,160.24,4865,1,17,21,23,1
