@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
8,6,8,0.08,13,28.9,4883.27,2,5,1,14,28,0
1,1,1,0.44,2.29,24.22,126.52,0,1,0,7,8,0
6,5,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.15,6.5,15.44,652.46,0,1,0,6,13,0
2,1,2,0.5,2,20.6,82.42,0,1,0,5,5,0
2,1,2,0.2,4.92,31.23,756.83,0,2,0,13,16,0
2,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
11,1,11,0.02,42.6,20.6,37391.07,9,3,1,15,71,0
14,3,9,0.03,40,142.53,228045,21,41,0,88,352,0
4,4,1,0.07,14.25,18.59,3775.85,1,1,0,12,19,0
14,5,4,0.01,152.75,42.3,986987.6,0,26,2,40,470,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
8,7,4,0.04,24.07,20.5,11876.51,0,3,0,15,38,0
1,1,1,0.21,4.8,12.33,284.19,0,2,0,5,6,0
6,5,2,0.06,17.11,15.07,4411.98,0,4,0,9,22,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.16,6.11,18.77,700.91,4,1,0,9,11,0
6,1,3,0.06,16.1,35.4,9171,1,4,4,21,52,0
4,3,3,0.03,28.59,18.5,15119.13,0,7,0,11,37,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
7,1,7,0.04,22.65,37.69,19337.17,0,8,0,34,66,0
2,1,1,0.12,8.57,14.37,1055.91,0,3,0,7,10,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,1,4,0.06,15.84,33.7,8456.28,0,3,1,22,41,0
3,1,3,0.29,3.5,17.97,220.18,0,1,1,6,6,0
1,1,1,0.5,2,37,148.02,0,0,0,9,9,0
1,1,1,0.07,13.57,16.87,3106.47,0,6,0,7,19,0
3,1,2,0.12,8.44,19.86,1414.01,0,3,0,8,15,0
16,13,9,0,0,0,0,0,0,0,0,0,0
1,1,1,0.12,8.65,41.22,3087.3,0,4,0,13,25,0
4,3,2,0.11,8.75,14.78,1131.58,0,1,0,8,10,0
2,1,2,0.17,6,29.53,1063.19,0,1,0,12,18,0
1,1,1,0.34,2.92,21.35,181.62,0,1,0,6,7,0
1,1,1,0.25,4,11.65,186.42,0,0,0,4,4,0
3,1,2,0.09,11.5,22.88,3025.72,0,3,0,11,23,0
10,6,3,0.02,47.25,12.06,26919.86,7,7,0,10,45,0
5,1,3,0.06,17.82,50.45,16025.69,3,4,0,31,65,0
8,1,4,0.04,25.77,29.32,19476.81,10,5,0,22,63,0
6,1,5,0.08,12.6,31.24,4959.29,11,6,0,20,28,0
3,1,3,0.02,40.95,44.84,75190.73,6,4,0,20,126,0
5,4,5,0.08,12.72,40.65,6574.8,0,4,0,23,45,0
11,7,4,0.03,39.42,14.2,22058.39,1,7,0,12,43,0
15,13,4,0.04,28.55,41.13,33520.42,2,11,0,32,87,0
3,3,1,0.08,12,11.07,1594.01,1,2,0,5,12,0
2,1,2,0.13,7.77,50.35,3042.1,7,7,0,22,38,0
10,1,1,0.01,93.24,24.21,210468.79,0,3,2,21,178,0
3,1,3,0.11,8.73,23.84,1816,3,4,0,11,16,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
4,1,4,0.06,17.54,241.31,74259.84,1,1,0,118,276,0
11,1,11,0.04,26.13,24.35,16616.31,0,12,0,16,44,0
5,3,4,0.03,30.02,49.2,44323.13,18,7,0,32,113,0
1,1,1,0.33,3,13,117,0,0,0,4,6,0
1,1,1,0.33,3,6.55,58.95,0,2,0,1,1,0
3,1,2,0.07,14.22,14.69,2972.07,0,1,0,9,16,0
7,1,1,0.15,6.5,43.16,1823.5,0,0,0,14,14,0
1,1,1,0.15,6.58,31.87,1378.48,0,6,0,13,19,0
6,5,3,0.05,18.67,44.48,15497.41,10,8,0,27,63,0
1,1,1,0.19,5.14,140.97,3728.57,0,0,0,28,72,0
3,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
23,1,5,0.02,40.62,34.59,57091.13,31,14,3,24,75,0
2,1,1,0.1,9.63,15.75,1459.35,3,3,2,8,11,0
4,1,4,0.04,22.32,77.55,38621.74,3,4,1,41,122,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
8,1,8,0.07,14,50.46,9889.51,0,0,0,28,56,0
3,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.06,15.69,49.46,12174.48,1,7,0,29,65,0
5,1,4,0.04,25.4,62.83,40540.03,0,6,0,46,123,0
7,1,2,0.05,19.56,26.8,10247.28,2,5,0,18,44,0
1,1,1,0.1,10.48,41.05,4504.76,0,2,1,21,40,0
2,1,2,0.19,5.33,31.6,898.96,4,4,1,12,16,0
3,1,2,0.08,12,15.74,2266.44,0,3,0,9,18,0
2,1,1,0.03,35.71,59.07,75345.25,0,8,0,28,200,0
2,1,2,0.12,8.67,25.18,1891.6,0,6,0,12,16,0
1,1,1,0.67,1.5,16.84,37.9,0,0,0,4,4,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.08,12,12.6,1814.83,0,3,0,5,10,0
7,1,7,0.03,28.82,23.5,19520.13,0,4,0,17,49,0
4,1,1,0.22,4.5,31.79,643.78,0,1,0,8,8,0
7,1,4,0.05,22.11,28.77,14057.46,0,1,0,19,56,0
1,1,1,0.5,2,38.85,155.42,3,2,0,9,9,0
2,1,2,0.12,8.25,26.32,1791.33,1,2,0,12,18,0
2,1,1,0.22,4.5,16.35,331.08,0,0,0,8,8,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
4,4,3,0.17,5.79,17.98,601.71,0,1,0,7,9,0
2,1,2,0.13,7.65,21.66,1267.37,0,3,0,10,17,0
6,1,2,0.09,10.67,26.47,3012.15,0,5,1,15,20,0
15,1,6,0.03,38.09,78.48,113882.25,24,18,0,64,212,0
5,1,4,0.05,18.35,23.91,8054.41,0,5,0,17,39,0
2,1,2,0.2,5,29.39,734.73,1,2,0,12,15,0
1,1,1,0,0,0,0,1,0,0,0,0,0
1,1,1,0.4,2.5,25.16,157.27,0,0,0,8,8,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.08,12.09,60.18,8797.96,9,10,0,33,57,0
3,1,3,0.15,6.6,32.65,1422.26,0,0,0,15,22,0
1,1,1,0.13,7.5,7.11,400.05,3,2,0,2,6,0
2,1,1,0.19,5.14,14,370.29,0,0,0,7,8,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
6,4,1,0.05,19.5,16.01,6086.45,0,4,0,10,30,0
3,1,3,0.09,11.61,16.01,2157.84,2,3,0,9,19,0
20,7,12,0.02,51.31,48.78,128400.49,12,16,1,44,129,0
32,28,15,0.01,68.23,40.13,186819.18,7,9,0,30,178,0
1,1,1,0.35,2.82,76.23,607.69,0,0,0,17,24,0
1,1,1,0.25,4,36.49,583.79,0,0,0,12,16,0
2,1,1,0.13,7.7,10.71,634.9,0,1,0,5,11,0
6,1,5,0.03,28.99,51.13,42961.01,0,19,0,39,119,0
4,1,4,0.11,9.09,22.43,1853.64,0,2,0,11,25,0
14,1,1,0.09,11.61,80.2,10815.53,0,3,0,31,80,0
5,1,2,0.03,30,15.98,14383.35,3,2,0,11,44,0
15,12,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
3,3,2,0.11,9.19,30.98,2614.76,1,3,0,16,21,0
1,1,1,0.07,13.75,23.64,4469.18,0,4,0,10,25,0
7,7,3,0.11,9,27.51,2228.29,2,2,0,12,18,0
1,1,1,0.14,7.3,114.76,6115.53,1,8,0,40,73,0
2,1,1,0.19,5.33,9.73,276.75,0,0,0,3,4,0
8,1,3,0.04,25.45,16.97,10993.27,4,1,0,11,40,0
2,1,2,0.21,4.76,38.47,873.45,2,3,0,17,18,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
2,1,1,0.08,12.25,14.93,2239.75,3,4,0,8,14,0
9,1,5,0.04,22.67,30.09,15459.98,0,1,0,18,68,0
2,1,1,0.11,9.17,25.66,2156.23,0,2,0,12,20,0
4,4,4,0.06,17.73,20.95,6582.75,3,3,0,11,26,0
4,4,1,0,0,0,0,0,0,0,0,0,0
6,6,4,0.06,17.6,36.42,11282.84,0,4,0,20,44,0
5,1,5,0.1,10.29,19.07,2017.27,0,3,0,7,24,0
5,1,4,0.06,15.42,26.5,6299.19,0,1,0,18,37,0
2,1,2,0.11,9.18,33.15,2791.73,2,2,0,17,24,0
2,1,2,0.04,28.5,24.08,19558.53,0,2,0,13,57,0
1,1,1,0.2,5,8.24,206.05,0,0,0,3,5,0
4,1,3,0.08,12.38,20.1,3078.85,0,3,0,12,27,0
4,1,4,0.04,25.7,130.72,86326.6,23,21,0,76,186,0
1,1,1,0.29,3.5,17.41,213.31,0,2,0,6,7,0
3,1,3,0.12,8.56,14.65,1072.32,0,1,0,9,14,0
2,1,2,0,0,0,0,0,0,0,0,0,0
4,1,4,0.08,12,18.58,2675.66,0,2,0,10,20,0
6,1,5,0.03,34.04,32.72,37937.06,0,2,0,23,87,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.09,11.08,48.77,5990.95,2,5,0,24,38,0
7,5,4,0.05,22,23.82,11528.19,0,4,0,17,44,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,2,0.01,86.33,11.36,84699.71,3,10,0,6,74,0
9,7,3,0.02,55,33.18,100375,0,0,0,12,66,0
1,1,1,0.22,4.59,54.22,1141.53,0,2,0,17,26,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
5,4,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.17,6,13.96,502.57,0,2,0,6,9,0
4,4,1,0.07,14,14.86,2913.17,0,1,0,9,18,0
3,3,2,0.17,6,10.16,365.67,0,0,0,4,6,0
12,1,12,0.1,10.04,70.51,7105.64,1,2,0,26,58,0
1,1,1,0,0,0,0,10,0,0,0,0,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
4,1,4,0.1,10.06,31.21,3160.04,2,4,0,16,23,0
6,1,6,0.02,46.29,412.83,884499.69,31,102,1,264,1378,0
6,6,2,0.02,65,11.17,47184.19,3,4,0,8,52,0
4,1,4,0.04,23.38,37.61,20564.75,0,7,0,39,57,0
2,1,2,0.23,4.38,10.28,196.76,14,4,1,4,5,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.25,4,18.56,296.92,0,1,0,7,7,0
8,7,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,3,0.06,16.69,49.1,13680.63,5,14,0,26,62,0
67,67,34,0.03,32.45,119.74,126117.24,6,28,1,55,238,0
3,1,3,0.09,11.7,9.76,1336.38,0,1,0,5,13,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,3,0.09,11,13.65,1651.29,3,4,0,7,14,0
10,1,8,0.03,38.29,44.07,64604.29,29,13,0,33,133,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
4,1,4,0.1,9.6,20.42,1881.47,0,2,0,10,24,0
1,1,1,0.19,5.25,6.04,166.42,0,0,0,2,3,0
2,1,2,0.11,9,9.98,808.73,0,4,0,5,9,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
18,18,7,0.02,52.8,20.82,58046.4,3,3,0,15,66,0
4,1,4,0.17,6,28.09,1011.33,0,4,0,10,12,0
3,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.33,3,16.14,145.3,0,0,0,5,5,0
5,1,5,0.06,15.79,34.8,8675.46,1,5,0,19,40,0
2,1,2,0.16,6.42,14.65,603.24,0,0,0,6,7,0
1,1,1,0.1,10.5,24.52,2703.86,1,3,0,10,30,0
13,4,12,0.03,29.62,70,61395.5,4,17,0,52,154,0
5,1,5,0.08,12.83,20.88,3438.81,20,3,0,9,21,0
11,5,7,0.02,48,29.16,67179.48,6,16,0,28,96,0
4,4,2,0.05,21.55,29.88,13878.89,2,7,0,19,39,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
7,5,5,0.07,14.86,39.72,8767.88,0,3,0,21,48,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
10,4,4,0.02,40,26.65,42641.9,0,1,0,23,80,0
5,5,4,0.06,15.95,34.69,8830.53,0,4,0,22,39,0
3,3,2,0.08,12.32,22.08,3352.01,0,3,0,14,23,0
3,1,3,0.1,10.23,38.2,3995.89,1,5,0,22,30,0
3,1,1,0.05,20.85,41.72,18142.68,12,6,0,24,77,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
3,1,3,0.11,9,22.98,1861.37,0,1,0,13,18,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.11,8.74,47.89,3654.32,0,5,0,17,33,0
5,1,5,0,0,0,0,0,0,0,0,0,0
6,1,3,0.04,24.18,19.2,11229.69,3,2,0,11,38,0
4,4,3,0.06,17.1,29.98,8766.9,1,5,1,20,36,0
11,6,7,0.06,17.82,41.78,13265.09,0,1,0,22,56,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
5,5,3,0.08,12.32,37.81,5735.39,1,2,0,19,39,0
11,9,3,0.03,30.84,20.77,19763.53,9,4,0,16,47,0
1,1,1,0.3,3.33,41.69,463.25,1,0,0,12,16,0
2,1,1,0.14,7,8.4,411.67,0,0,0,4,8,0
2,1,2,0.11,9.17,12.04,1011.65,0,1,0,6,10,0
7,4,3,0.05,20.66,36.69,15664.53,0,5,0,31,61,0
16,11,6,0.03,29.22,23.82,20339.94,0,4,0,16,55,0
1,1,1,0.17,6,48.34,1740.29,0,5,0,18,24,0
1,1,1,0.08,11.85,34.45,4833.96,0,4,0,13,28,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
3,3,1,0,0,0,0,0,0,0,0,0,0
6,1,2,0.03,32.81,84.19,90642.81,10,29,8,64,200,0
2,1,2,0.14,6.94,38.07,1836.14,0,2,0,18,25,0
1,1,1,0.3,3.33,19.72,219.1,0,1,0,6,8,0
1,1,1,0.33,3,15.5,139.52,0,1,0,4,4,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
12,1,7,0.02,46.14,36.31,77280.98,0,3,0,22,145,0
5,1,5,0.11,9.26,36.55,3136.28,5,6,0,19,32,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.12,8.14,178.2,11806.16,3,10,0,43,100,0
2,1,2,0.07,14,40.19,7876.69,0,1,0,23,46,0
5,1,1,0.1,10.05,23.28,2348.96,0,5,1,11,17,0
1,1,1,0.27,3.75,6.74,94.75,0,0,0,2,3,0
8,6,5,0.02,44.82,36.2,72733.38,10,10,0,34,127,0
3,1,3,0.16,6.43,19,785.02,0,0,0,7,15,0
2,1,1,0.08,12.6,11.18,1774.99,0,1,0,5,14,0
38,28,20,0.03,37.42,58.79,82331.93,25,12,1,52,139,0
2,1,2,0,0,0,0,0,0,0,0,0,0
4,4,3,0.04,26.54,36.22,25506.11,0,3,0,26,69,0
2,1,2,0.07,15.02,91.25,20591.97,0,11,0,45,104,0
1,1,1,0.2,5,13.32,333.04,0,0,0,3,3,0
4,4,2,0.06,17.77,17.04,5382.71,0,1,0,11,23,0
1,1,1,0.67,1.5,7.74,17.41,0,1,0,2,2,0
2,1,2,0,0,0,0,0,0,0,0,0,0
10,7,6,0.04,25.95,25.7,17304.83,0,3,0,19,58,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
20,14,4,0.03,30.05,44.22,39942.05,9,6,0,28,99,0
1,1,1,0.3,3.33,17.64,196.03,0,0,0,6,8,0
2,1,2,0.14,7.33,36.8,1979.11,0,1,0,18,22,0
1,1,1,0.41,2.45,57.39,345.78,0,1,0,11,18,0
7,1,1,0.04,24.5,12.74,7647.93,2,5,0,8,28,0
5,1,5,0.06,15.71,23.94,5910.97,0,1,0,14,40,0
2,1,2,0.12,8.18,21.66,1449.81,0,2,0,11,20,0
9,9,5,0,0,0,0,0,0,0,0,0,0
4,1,4,0.07,14.76,35.66,7768.89,6,7,4,25,41,0
2,1,2,0.18,5.7,34.59,1123.77,1,3,0,15,19,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.2,5,8.24,206.05,0,0,0,3,5,0
22,9,20,0,0,0,0,0,0,0,0,0,0
3,1,2,0.13,7.88,29.3,1817.18,0,2,1,16,21,0
2,1,1,0.12,8.2,96.65,6503.52,0,5,0,32,75,0
1,1,1,0.2,4.96,31.7,779.32,0,0,0,12,17,0
2,1,2,0.12,8.25,10.89,741.33,0,1,0,6,11,0
5,5,3,0,0,0,0,0,0,0,0,0,0
9,9,5,0.03,35.44,28.14,35336.25,2,12,0,16,63,0
5,5,2,0,0,0,0,0,0,0,0,0,0
4,3,4,0.23,4.27,49.83,907.12,13,5,0,15,16,0
7,6,4,0.04,24.55,34.93,21044.74,6,4,0,22,54,0
5,5,1,0,0,0,0,0,0,0,0,0,0
4,1,3,0.05,18.78,15.91,5610.46,0,3,0,9,26,0
8,6,5,0.07,14.27,43.49,8854.34,0,4,0,28,47,0
1,1,1,0.27,3.75,10.63,149.49,1,0,0,4,5,0
10,4,7,0.03,31.78,79.05,79836.25,1,16,0,59,150,0
1,1,1,0.15,6.6,12.12,528,0,4,1,5,6,0
7,1,1,0.04,23.33,14.68,7994.02,0,1,0,9,35,0
10,10,10,0,0,0,0,0,0,0,0,0,0
10,4,7,0.06,17.64,67.88,21110.89,10,11,0,37,87,0
5,5,3,0.05,19.8,19.62,7690.68,0,2,0,15,33,0
1,1,1,0.33,3,9.51,85.59,0,0,0,3,3,0
7,3,4,0.05,20.17,35.33,14369.55,0,6,0,24,44,0
2,1,2,0.05,18.75,18.9,6645.82,0,4,0,8,30,0
2,1,2,0.07,15.3,27.45,6426,0,5,0,15,27,0
3,1,2,0.1,10.5,20.39,2247.55,0,1,0,11,21,0
2,1,1,0.2,4.92,33.01,800.08,0,2,0,13,16,0
2,1,2,0.18,5.6,26.06,817.31,0,1,0,10,14,0
3,1,2,0.1,10,22.3,2229.72,0,3,0,11,20,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
9,1,7,0.03,30,22.06,19852.51,0,3,0,18,60,0
4,4,3,0.07,14,15.72,3081.09,0,1,0,10,20,0
8,4,5,0,0,0,0,0,0,0,0,0,0
13,8,12,0.04,27.19,49.74,36782.43,5,8,0,39,101,0
45,45,24,0.02,51.37,42.04,110945.24,7,3,0,27,146,0
3,1,3,0.16,6.43,29.55,1221.36,0,1,0,14,20,0
2,1,2,0.03,36.83,17.43,23652.83,11,5,0,9,51,0
2,1,2,0.28,3.6,18.26,236.63,0,0,0,5,6,0
2,1,2,0,0,0,0,0,0,0,0,0,0
6,6,3,0.03,29.62,27.41,24040,0,4,0,17,53,0
6,1,6,0.06,16.67,13.92,3866.67,0,5,0,6,20,0
2,1,2,0.14,7.2,20.44,1059.56,1,4,0,10,12,0
2,1,1,0.19,5.25,14.88,410.22,0,1,0,6,7,0
2,1,2,0.2,5,13.71,342.66,0,1,0,7,10,0
11,4,6,0.03,33.45,40.77,45603.91,2,9,0,37,99,0
2,1,2,0,0,0,0,0,0,0,0,0,0
8,1,6,0.03,33.33,21.08,23423.73,0,1,0,15,50,0
2,1,1,0.15,6.75,8.22,374.67,0,0,0,4,6,0
2,1,2,0.15,6.67,11.99,533.03,1,16,1,6,10,0
3,3,3,0.12,8.64,21.36,1593.21,0,2,0,11,19,0
17,8,14,0.01,87,48.9,370122.64,0,31,0,46,276,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
21,21,8,0.02,52.22,43.5,118639.85,9,4,0,27,141,0
1,1,1,0.07,13.82,29.82,5693.77,0,1,0,11,38,0
2,1,2,0.13,7.5,31.18,1753.75,0,1,0,14,21,0
1,1,1,0.4,2.5,11.41,71.32,0,0,0,4,4,0
1,1,1,0.5,2,27.68,110.7,0,0,0,7,7,0
3,3,2,0.22,4.5,13.02,263.72,0,1,0,6,6,0
5,1,5,0.08,12.47,27.9,4336.31,6,5,0,15,34,0
1,1,1,0.13,7.73,19.33,1153.98,0,4,0,11,17,0
4,3,3,0,0,0,0,0,0,0,0,0,0
3,1,2,0.08,13.13,13.79,2374.87,0,3,0,8,14,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
12,9,7,0.04,22.27,43.31,21471.02,0,2,0,32,75,0
8,5,6,0.03,30.78,57.71,54690.97,8,6,0,44,129,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
1,1,1,0.21,4.67,10.68,232.53,0,0,0,3,4,0
1,1,1,0.17,5.78,27.59,921.04,1,3,0,9,13,0
1,1,1,0.27,3.75,21.32,299.83,0,0,0,8,10,0
1,1,1,0.4,2.5,15.95,99.66,0,0,0,5,5,0
4,3,1,0.1,9.55,16.54,1507.14,0,3,0,11,15,0
3,1,3,0.07,13.46,47.05,8525.32,2,7,0,26,50,0
6,4,3,0.06,16.36,37.2,9961.52,2,5,0,22,45,0
2,1,1,0.08,12,6.92,996.58,0,0,0,2,6,0
2,1,2,0.2,5,21.68,542.09,0,1,0,9,10,0
5,4,5,0.12,8.67,24.11,1811.1,0,3,1,12,16,0
37,22,30,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,3,0.08,12.35,31.28,4773.51,0,5,0,17,30,0
