@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,4,0.772501,0.024707,0.026251,462.571429,0,197,3532.433333,4408,0
1,1,0,0.017921,0.014337,279,1,0,2645.216667,1322,0
1,2,0,0,0,10.5,0,0,794.333333,425,0
1,1,0.728656,0.106322,0.063218,174,0,0,1596.275325,7351,0
1,2,0.186659,0.102866,0.1036,680.5,1,38,2731.103752,7160,0
1,1,0,0,0,32.5,0,0,1456.416667,136,0
1,1,0,0.010345,0.003448,290,0,37,918.833333,325,0
1,1,0,0.007353,0,136,1,7,1055,481,0
1,1,0,0.004505,0.002252,444,1,1,3125.391667,6668,0
1,1,0,0.015424,0,389,0,36,1234,11,0
1,1,0,0.068966,0.310345,29,0,5,130,90,0
1,1,0,0,0,0,0,0,1971.275325,7726,0
1,1,0,0,0,77,1,0,178,174,0
1,1,0,0.000572,0.000572,1749,0,0,1482.292749,6643,0
1,1,0.259783,0.020725,0.001727,72.375,0,116,132,17,0
1,1,0,0,0,3,1,0,625,43,0
2,2,0.342951,0.025862,0.008621,154.666667,0,159,5045.207143,7235,0
1,1,0,0.006689,0.003822,2093,0,1,1051.89881,3372,0
1,1,0.329118,0.019425,0.01554,429,1,32,20,18,0
1,1,0,0.023256,0.023256,43,0,108,1180.166667,77,0
1,1,0,0,0,0,0,0,4035.733333,533,0
1,1,0,0.085603,0,257,0,48,191,6,0
1,2,0.799868,0.008233,0,680.2,0,131,329,329,0
1,1,0,0.166667,0,24,1,2,821,914,0
1,1,0.999745,3.851852,0,10.8,1,0,665.5,669,0
1,1,0,0.040268,0.013423,149,1,257,1541.897619,2039,0
1,1,0,0.004825,0.004825,829,1,42,117,108,0
1,1,0,0,0,60.5,0,0,46,46,0
1,1,0,0.178082,0.013699,73,1,11,2064.065079,3776,0
1,1,0,0.005571,0.005571,359,0,1,764.2,1608,0
1,1,0,0.083333,0.020833,48,1,0,434,348,0
1,2,0,0.026201,1.078603,17.615385,0,3682,2996,2028,0
1,1,0,0.578947,0.147368,95,0,0,1322.05,135,0
1,1,0,0,0.013333,75,0,2,530.5,350,0
1,1,0.991821,0.03778,0.01771,423.5,0,86,347,347,0
1,1,0,0.015625,0.015625,64,0,168,84,84,0
1,2,0,0,0,0,0,232,754.833333,35,0
1,1,0,0.006061,0.006061,165,1,3,64,57,0
1,1,0,0.052632,0.039474,76,1,13,1459.083333,1714,0
1,1,0,0.038217,0,157,0,52,250.833333,293,0
1,1,0,0,0,66,1,0,2273.666667,1335,0
1,2,0.439497,0.017287,0.011968,376,1,12,1009.333333,373,0
1,1,0,0.050761,0.005076,197,0,4,1772,424,0
1,2,0.934166,0.023182,0.000455,733.333333,0,47,1432.67619,4691,0
1,1,0,0,0,0,0,0,1344.398576,7086,0
1,1,0,0.001252,0.001252,799,0,0,333,333,0
1,1,0,0.104235,0,307,0,60,3,3,0
1,1,0,0.008857,0.0124,1129,1,9,1809.95,366,0
1,1,0,0.187879,0,165,1,95,278.066667,22,0
1,1,0,0.009901,0.009901,101,0,0,200,107,0
1,2,1,0.08,0,150,0,14,1399.440476,4733,0
1,1,0,0.068027,0.027211,147,1,33,5007.483333,3308,0
1,1,0,0.708502,0.080972,247,1,8,4953.033333,679,0
1,1,0,0.002174,0.002174,460,0,0,269.266667,839,0
1,1,0,0.013699,0.034247,146,0,4,2661.283333,1615,0
1,2,0.67066,0.201936,0.107884,241,0,214,563,187,0
1,1,0,0.082353,0,85,1,12,479,232,0
1,1,0,0.205882,0.494118,170,0,5,874,137,0
1,1,0,0,0,0,1,0,816,704,0
1,4,0.853239,0.011815,0.006616,325.538461,1,2118,856.333333,1030,0
1,1,0,0.039216,0.039216,51,0,0,1531.635714,461,0
1,11,0,0,0,0,0,6587,240,192,0
1,2,1,0.025558,0.021501,2465,0,2,1510.666667,1826,0
1,1,0,0,0,0,0,0,2213.750397,4368,0
1,1,0,0.002358,0.002358,424,0,0,684.5,857,0
1,2,0.970951,0.05618,0.05618,44.5,1,525,2100.202381,1961,0
1,1,0.761959,0.240529,0.214978,103.181818,0,41,76,76,0
1,2,1,0.015385,0.015385,65,0,2,998.441775,3685,0
1,1,0,0.014925,0.014925,67,0,1,124,123,0
1,1,0,0.012579,0.002516,795,0,9,1516.981854,5289,0
1,1,0.811278,0.002695,0.000898,1113,0,30,1520.90754,5968,0
1,1,0.664357,0.030488,0,164,1,552,254,18,0
1,3,0.971307,0.016768,0.016768,218.666667,0,0,901.694841,3084,0
1,1,0,0,0,3,1,0,2205.252381,1001,0
1,2,1,0.044444,0.044444,22.5,0,112,245.333333,296,0
1,1,0,0.03271,0.009346,214,1,27,2792.188492,5436,0
1,1,0,0.002451,0.002451,408,1,0,2654.514286,5262,0
1,1,1,0.003157,0,633.5,1,54,5573.195238,5250,0
1,1,0,0.0125,0.025,80,0,1,393,344,0
1,1,0,0,0,0,0,0,2115.833333,1639,0
1,1,0,0.003571,0.003571,280,0,28,136,136,0
1,1,0,0.007813,0.007813,128,1,31,281.916667,639,0
1,1,0,0.00463,0.00463,432,0,102,4611,60,0
1,1,0,0,0.005882,340,1,12,1139.9,1678,0
1,2,0.978089,0,0.008859,987.75,0,160,2113.632937,46,0
1,1,0.439497,0.1,0.175,20,0,106,436,106,0
1,1,1,0.001408,0.001408,710.333333,0,9,1575.216667,3436,0
1,1,0,0.005459,0,916,0,0,1364.314033,4886,0
1,1,1,0.001095,0.00219,913.25,1,69,220,220,0
1,1,0,0.023454,0.012793,469,0,9,117,39,0
1,1,0,0.003448,0.003448,290,0,59,2738.5,134,0
1,2,0.890575,0.260446,0.115599,71.8,0,29,56,56,0
1,1,0.655139,0.274174,0.20563,272.333333,1,5,1157.516667,682,0
1,1,0,0.222222,0.142857,63,0,21,687.5,592,0
1,2,0.899744,0.008748,0.004038,743,0,27,4,4,0
1,1,0,0.095238,0.214286,126,1,80,106.5,119,0
1,1,0.634125,0.193341,0.109813,856,0,472,96,96,0
1,1,0,0,0,0,0,0,658.666667,683,0
1,1,0,0.007092,0.021277,141,0,2,4458.658333,2692,0
1,1,0,0.192878,0.243323,337,1,1,541.833333,279,0
2,3,0.980905,0.006739,0.062668,82.444444,0,406,281,264,0
1,1,0,0.041667,0.041667,24,0,0,227.966667,6,0
1,5,1,0.020534,0.020534,48.7,0,320,870.32381,2998,0
1,1,0,0.011338,0.004535,441,0,1,2192.35,1618,0
1,1,0,0.005435,0.005435,184,1,4,146,79,0
1,1,0,0.012579,0,159,1,7,744,265,0
1,1,0,0,29,0,0,0,1668.230952,6138,0
1,1,0,0.047619,0,63,0,356,2309.333333,4068,0
1,1,0,0.034884,0,86,0,1,299,24,0
1,1,0,0.1,0.033333,60,1,77,794,481,0
1,1,0,0.139665,0.022346,89.5,1,4,1271,364,0
1,2,1,0.001493,0.001493,670,0,2,696.666667,1230,0
1,1,0,0,0.006904,869,0,0,3042.333333,1296,0
1,1,0.244765,0.019366,0.110915,284,0,13,391,361,0
1,1,0,0,0,0,0,0,679,649,0
1,1,0,0.557377,0.016393,61,1,8,3235.5,3337,0
1,1,0,0,138,0,0,4,1005.45119,662,0
1,1,0,0.192708,0.067708,192,0,29,1496.016667,4132,0
1,2,0.98695,0.063927,0.063927,43.8,0,5041,3103.37619,27,0
1,1,0,0,0.107692,65,0,78,2144.100794,1435,0
1,2,0,0,0,4,1,0,2740.5,299,0
1,1,0,0.006667,0.006667,150,0,134,672.833333,624,0
1,1,0.999949,1.428571,4.904762,7,0,81,359,332,0
1,1,0,0,0,0,0,112,614,2,0
1,1,0.864974,0.000271,0.001085,1228.333333,1,84,2704.5,59,0
1,1,0,0.002924,0,1368,0,0,833.447222,2660,0
1,1,0,0.017544,0,114,0,5,318,443,0
1,1,0,0.042254,0.049296,142,0,1,1136.816667,2567,0
1,1,0,0.016,0.016,125,1,14,705.5,856,0
1,1,0.887976,0.057576,0.051515,165,1,72,765,778,0
1,1,0,0.053097,0,565,0,81,391,391,0
1,1,0.997604,0.224242,0.024242,41.25,0,28,32,22,0
1,1,0,0,0,0,0,0,1951.275325,7706,0
1,1,0,0.056604,0.051887,212,0,168,3612.345238,2705,0
1,1,0.276195,0.019912,0.003319,452,0,10,724.361905,2090,0
1,2,1,0.002141,0.005567,778.333333,0,0,368.65,1252,0
1,1,0,0.047619,0.095238,21,0,0,5159.770238,3028,0
1,1,0,0.001192,0.001192,839,1,1,33,23,0
1,3,0.836079,0.237221,0.250328,50.866667,0,71,81,18,0
1,1,0,0.01005,0.007538,398,1,3,30,29,0
2,4,0.700686,0.109065,0.082153,117.666667,0,34,1771.5,468,0
1,1,0,0.4,0.4,5,1,35,531.75,705,0
1,1,0,0,0,4,0,0,188.5,191,0
1,1,0.266765,0.034602,0.041522,144.5,1,12,5063.15,5317,0
1,1,0,0.004739,0.003555,844,0,3,2061.340079,2935,0
1,1,0,0,0,49,0,0,500,483,0
