@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,2,0.33,20.31,182.83,1,0,2,6,0
1,1,0.4,15.95,99.66,0,1,0,5,0
1,2,0.15,8.3,369.01,0,0,0,8,0
1,1,0.22,15.11,306,0,0,0,9,0
1,4,0.08,42.08,6060,0,3,0,12,0
1,1,0.18,66.16,2101.93,0,0,0,8,0
1,1,0.29,15.86,194.27,0,1,0,7,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.29,11.86,145.3,0,0,0,7,0
1,3,0.09,14.41,1743.03,0,0,1,11,0
1,1,0.67,5.33,12,0,0,0,3,0
9,2,0.09,79.66,10307.52,1,1,0,13,0
1,3,0.16,42.22,1744.8,2,1,0,9,0
1,1,0,0,0,0,0,0,1,0
1,2,0.1,18.49,1684.45,0,2,0,14,0
1,1,0,0,0,0,0,0,1,0
1,1,0.27,15.22,213.97,3,0,0,5,0
1,6,0.06,49.98,12518.41,4,9,0,13,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,1,0,0,1,0
1,1,0.4,9.6,60,0,1,0,5,0
1,1,0,0,0,0,0,0,1,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,2,0.1,20.81,2081.48,0,2,0,10,0
7,6,0.02,20.15,49145.34,0,6,0,23,0
1,1,0.29,11.86,145.3,0,0,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,5,0.09,53.36,7081.52,0,2,0,12,0
8,9,0.04,42.66,24862.57,7,10,0,17,0
3,5,0.1,53.98,5397.5,1,3,0,12,0
1,1,0.5,9.83,39.3,0,0,0,4,0
1,1,0.3,22.83,253.69,1,2,0,5,0
1,1,0.3,11.7,130,0,0,0,5,0
5,4,0.06,34.94,10700.49,5,6,2,20,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,3,0.11,33.65,2605.92,2,3,0,11,0
1,8,0.04,23.87,17479.25,3,6,1,20,0
1,1,0.1,21.1,1981.69,0,3,0,14,1
4,8,0.04,63.91,45222.23,14,12,0,19,1
1,3,0.07,54.62,10838.4,3,4,0,12,1
5,18,0.06,68.88,16513.25,10,3,0,16,1
3,5,0.05,50.41,19167.59,0,5,0,18,1
1,6,0.06,48.72,11596.34,2,2,0,12,1
16,19,0.02,64.47,156823.6,9,16,7,30,1
1,2,0.14,30.33,1619.78,1,1,0,10,1
1,1,0.41,46.36,273.43,1,0,0,4,1
1,1,0,0,0,0,0,0,1,1
1,3,0.11,27.25,2381.95,0,2,0,11,1
1,1,0.18,59.23,1857.56,0,0,0,8,1
1,3,0.1,44.93,4534.29,2,3,1,13,1
1,2,0.07,22.33,4490.66,1,1,0,12,1
1,2,0.2,12.44,298.63,3,1,0,7,1
3,3,0.06,55.37,14440.71,3,7,0,19,1
3,8,0.07,73.03,17214.99,4,4,0,12,1
6,5,0.05,34.45,14002.37,0,3,0,18,1
3,6,0.03,50.21,44757.43,4,15,0,22,1
3,3,0.1,34.99,3462.31,0,5,0,14,1
1,1,0.33,36.14,325.25,0,1,0,6,1
1,1,0.29,31.28,367.69,0,0,0,4,1
5,5,0.05,26.93,9619.48,0,10,0,21,1
1,1,0.17,16.5,593.95,0,1,0,8,1
4,12,0.04,98.25,51144.16,24,22,0,17,1
1,5,0.05,40.62,15808.22,4,5,0,14,1
11,13,0.03,69.24,60862.61,7,22,0,26,1
1,4,0.09,30.6,3953.7,0,0,0,11,1
6,12,0.06,137.08,44415.05,2,15,0,18,1
1,1,0.15,9.32,424.63,0,0,0,9,1
1,1,0.4,17.75,110.95,0,0,0,5,1
1,2,0.08,26.4,4124.97,2,2,0,10,1
1,3,0.13,24.99,1462.35,1,3,1,9,1
