@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.003447,2321,1,1,191.083333,559,0
1,1,0.005263,190,1,1,89,89,0
1,2,0.020408,269.5,1,1,4,4,0
2,2,0.001842,1900.5,1,1,441,434,0
1,1,0.010309,194,1,1,236,158,0
1,1,0.005208,384,1,1,241.333333,447,0
2,2,0.090435,575,1,0.5,37,37,0
1,1,0.004566,219,1,1,71,89,0
1,1,0.001627,1229,1,1,973.333333,571,0
3,4,0.037637,617.75,1,0.75,990.75,1659,0
1,1,0.004866,822,1,1,943.166667,931,0
1,1,0.016901,355,1,1,108.65,254,0
1,1,0.004246,942,1,1,134,92,0
1,8,0.003621,690.5,1,0.875,14,13,0
1,1,0,207,1,1,67,85,0
1,1,0.003436,291,1,1,149.833333,161,0
1,1,0.105691,123,1,1,206.45,487,0
1,1,0.033937,442,1,1,10.5,2,0
1,2,0,1237,1,1,204,197,0
1,1,0.007092,282,1,1,621,56,0
1,1,0.001092,916,1,1,20,20,0
1,1,0.005556,180,0,1,27.583333,7,0
1,1,0.0033,303,1,1,228,167,0
1,25,0.109917,130.28,0,0.64,26,26,0
1,1,0.004484,669,1,1,92.583333,91,0
1,1,0.031469,286,1,1,84,84,0
1,2,0.000793,1260.5,1,1,13,13,0
1,1,0.005698,351,1,1,229.992857,757,0
1,1,0.010667,375,1,1,43.166667,47,0
1,1,0.008499,353,1,1,66,65,0
1,2,0.022941,850,1,1,966.416667,563,0
1,1,0.029279,444,1,1,7,7,0
1,1,0.019608,51,1,1,11,11,0
1,1,0.003774,265,1,1,13,12,0
1,1,0.001724,580,1,1,16.333333,27,0
1,1,0.030675,163,1,1,613,53,0
1,1,0.005764,1041,1,1,788,352,0
1,1,0.007882,1015,1,1,90.5,84,0
1,1,0.030986,355,1,1,782.5,638,0
1,1,0.019672,305,1,1,2,1,0
1,1,0.007386,2437,1,1,162.833333,174,0
1,1,0.04878,41,1,1,92.5,144,0
1,2,0.020305,197,1,1,128,121,0
1,1,0.091892,185,1,1,786,680,0
1,1,0,969,1,1,223,149,0
1,2,0.006689,897,1,1,56.5,68,0
2,3,0.004918,203.333333,1,1,107.5,116,0
1,1,0.002924,342,1,1,553.25,620,0
1,2,0.001996,751.5,1,1,788.166667,776,0
1,12,0.006101,273.166667,1,0.75,590.5,400,0
1,1,0.021739,184,1,1,210,203,0
1,1,0.028653,349,1,1,781.5,419,0
2,2,0.432099,405,0,0.5,27,27,0
1,1,0.305263,95,1,1,47.5,60,0
1,1,0.071429,28,0,1,92,92,0
1,1,0.033898,59,0,1,90,90,0
1,1,0.001157,864,1,1,19,18,0
1,1,0.004808,208,1,1,1027.166667,624,0
1,4,0.004614,379.25,1,1,219,212,0
1,1,0.002525,396,1,1,12,12,0
2,23,0.114865,544.304348,0,0.73913,743.75,805,0
3,4,0.07215,173.25,1,0.75,77,75,0
1,2,0.008317,781.5,1,1,967.5,567,0
1,1,0.126506,166,1,1,190,183,0
1,1,0.005329,563,1,1,164,161,0
1,1,0.001267,1579,1,1,256.5,270,0
1,1,0.025,40,1,1,283,282,0
1,1,0.011976,167,1,1,58,33,0
1,1,0.003006,2661,1,1,1,1,0
2,2,0.009817,764,1,1,6,6,0
1,1,0,222,1,1,73,53,0
1,1,0.003003,999,1,1,26.5,37,0
1,1,0.037975,79,1,1,165,162,0
1,2,0.01004,747,1,0.5,964.416667,561,0
1,4,0.525813,261.5,0,0.75,42,38,0
1,1,0.000428,2339,1,1,127.670238,438,0
1,7,0.025909,683.714286,0,1,268,258,0
1,1,0.029825,1140,1,1,38,47,0
1,1,0.00085,1177,1,1,46,38,0
1,1,0.005882,850,1,1,340,112,0
1,1,0.005747,174,0,1,1,1,0
1,1,0.004938,405,0,1,15,15,0
2,3,0.013346,349.666667,1,0.666667,194.083333,224,0
1,5,0.019864,765.2,0,1,206,199,0
1,1,0.005172,580,1,1,107.5,127,0
1,2,0.322148,149,0,1,22,22,0
1,1,0.021368,234,1,1,93.583333,92,0
1,1,0.018277,383,0,1,427,392,0
1,1,0.00578,346,1,1,936.333333,911,0
1,1,0.002375,421,1,1,50,25,0
1,1,0.005556,180,0,1,52.833333,27,0
1,1,0.012862,311,1,1,746.5,396,0
1,1,0.004082,245,1,1,17.459524,32,0
1,2,0.004405,340.5,0,1,148,148,0
1,1,0.028169,71,1,1,938.166667,480,0
2,3,0.006561,965.333333,1,1,428,413,0
2,2,0,553,1,0.5,31,31,0
2,3,0.002541,524.666667,1,1,22.821429,38,0
2,2,0.000921,1629,1,1,459,608,0
1,2,0.166667,39,0,0.5,88.583333,96,0
1,1,0.001709,585,1,1,34,37,0
1,1,0.001152,868,1,1,103,97,0
1,1,0.003871,775,1,1,167.166667,187,0
1,1,0.009901,101,1,1,279.95,113,0
1,1,0,0,0,1,38,34,0
1,1,0.005008,599,1,1,500,147,0
1,1,0.003521,284,0,1,70,70,0
1,1,0.005556,180,0,1,543,279,0
1,1,0.004762,210,1,1,449,217,0
1,1,0.005435,184,1,1,821.5,320,0
1,1,0.008696,115,1,1,196,52,0
1,1,0.014981,267,1,1,230,153,0
2,2,0.009416,1327.5,1,1,9,7,0
1,1,0.001326,754,1,1,140,133,0
1,1,0.243333,300,1,1,858.5,614,0
1,1,0.011905,84,1,1,946.083333,1001,0
1,1,0.003497,572,1,1,79,8,0
2,3,0.00517,451.333333,1,1,121,116,0
1,1,0.017157,408,1,1,56,55,0
1,1,0,2633,1,1,228,115,0
1,1,0.009524,105,1,1,106.733333,251,0
1,1,0.006024,166,1,1,70,88,0
1,1,0.011299,531,0,1,56,56,0
1,1,0.056387,869,1,1,27,25,0
1,1,0.013937,287,1,1,1,1,0
1,1,0.001912,523,0,1,13,13,0
1,1,0.002743,1458,1,1,79,75,0
1,1,0.001117,895,1,1,194.583333,217,0
1,1,0.057143,70,0,1,152,152,0
1,1,0.007557,397,1,1,8,6,0
1,1,0.004791,1461,1,1,64.333333,86,0
1,1,0.012844,545,1,1,36,25,0
1,2,0.001325,755,1,1,976.666667,524,0
2,2,0,59.5,1,0.5,34,24,1
2,2,0.040275,509,1,1,343,226,1
2,2,0.004278,467.5,1,1,974.666667,1479,1
1,1,0.007964,879,1,1,934.333333,473,1
2,3,0.007566,1013.333333,1,1,255,244,1
1,1,0,111,1,1,775.5,413,1
2,2,0.005364,1771,1,1,12,12,1
3,5,0.862069,5.8,1,1,30,20,1
1,1,0.064,250,1,1,14,13,1
1,2,0.062874,334,0,1,183,210,1
1,1,0.147727,176,1,1,56,46,1
1,1,0.734694,147,1,1,63.5,75,1
2,3,0.044118,226.666667,1,0.666667,265,254,1
1,3,0.025812,1149.333333,1,1,159,112,1
2,9,0.022222,620,1,0.555556,223.833333,256,1
4,4,0.140212,472.5,1,1,555,542,1
2,3,0.051546,129.333333,1,0.666667,628.5,211,1
1,2,0.003401,294,1,1,225.083333,246,1
1,1,0.006742,445,1,1,115.083333,22,1
1,6,0.012204,437,1,0.833333,64,61,1
1,1,0.006494,154,1,1,81,67,1
1,1,0.007018,570,0,1,304,332,1
1,1,0.001652,2421,1,1,225.040476,747,1
1,1,0.043689,206,0,1,112,112,1
1,1,0,127,1,1,796,11,1
2,8,0.021847,429.125,1,0.75,811.833333,1243,1
1,1,0.065449,2628,1,1,279,141,1
1,1,0.023781,841,1,1,12,11,1
2,7,0.003659,351.428571,1,0.714286,302,353,1
2,10,0.033937,480.3,1,0.8,10,10,1
2,2,0.031653,1279.5,1,1,341,334,1
1,2,0.008969,223,1,0.5,13,8,1
1,1,0.019029,1051,1,1,190,138,1
1,1,0.002331,429,1,1,45,42,1
1,1,0.004975,804,1,1,856,318,1
3,3,0.075822,1024.333333,1,1,278,267,1
1,1,0.054945,273,1,1,73,22,1
2,2,0.204578,349.5,1,1,236,238,1
1,1,0,37,1,1,6,1,1
1,1,0.02064,2374,1,1,58,48,1
1,1,0.113846,975,1,1,221,90,1
1,1,0.011561,519,1,1,57.5,69,1
1,1,0.001873,534,1,1,115,107,1
1,1,0,196,1,1,89,58,1
2,2,0.033708,578.5,1,1,357,350,1
1,14,0,43.357143,1,0.071429,628.5,211,1
1,1,0.017094,585,1,1,30.5,36,1
1,3,0.004376,761.666667,1,1,152.114286,396,1
1,1,0.215953,514,1,1,122,87,1
1,1,0.000922,1085,1,1,55,63,1
1,1,0.005128,585,1,1,343,375,1
1,1,0.033113,604,1,1,4,4,1
1,1,0,97,1,1,496,12,1
1,1,0.006667,150,1,1,190.583333,520,1
1,1,0.10241,1162,1,1,87,83,1
1,1,0,13,1,1,70,1,1
1,1,0.398551,138,1,1,365.5,366,1
1,1,0.060606,2706,1,1,53,15,1
1,4,0.064862,489.5,0,0.75,426,473,1
2,3,0.246518,478.666667,1,1,814.833333,1246,1
1,1,0.100817,367,1,1,127,33,1
1,1,1.25,40,0,1,38.166667,48,1
1,1,0.008547,585,1,1,86,70,1
1,1,0.02439,164,1,1,199.583333,220,1
1,1,0.01061,377,1,1,188.5,230,1
1,1,0.059233,287,1,1,92.833333,12,1
1,1,0.025698,895,1,1,190.083333,212,1
1,1,0.013793,145,1,1,36.5,42,1
1,1,0.001139,878,1,1,58.5,75,1
1,1,0,96,1,1,795.666667,433,1
2,14,0.011152,192.142857,1,0.785714,871.333333,1315,1
1,1,0.074367,632,1,1,28,26,1
2,13,0.053151,631,1,0.769231,350.45,859,1
1,1,0.047244,127,1,1,234,54,1
3,11,0.017895,345.454545,1,0.818182,315,814,1
1,1,0.009494,316,1,1,114.583333,21,1
1,2,0.030992,484,1,1,395.666667,480,1
2,2,0.0288,312.5,1,0.5,169,163,1
2,10,0.027579,601.9,1,0.9,360,396,1
2,28,0.021663,194.535714,1,0.785714,94.333333,118,1
1,1,0.029777,403,1,1,296,154,1
1,6,0.338353,354.166667,1,0.5,147,144,1
1,1,0.2,155,1,1,14.5,18,1
3,5,0.010142,690.2,1,0.8,242,238,1
1,1,0.002404,416,1,1,102.333333,138,1
1,1,0.000759,2636,1,1,113,82,1
1,1,0.012245,245,1,1,29.5,35,1
1,1,0.01566,894,1,1,4,4,1
3,4,0.077751,511.25,1,0.75,276,126,1
2,2,0.081197,585,1,1,71.55,203,1
1,1,0.018182,55,1,1,238,175,1
2,3,0.019002,280.666667,1,0.666667,44,43,1
2,3,0.195789,158.333333,1,0.333333,29.5,37,1
1,1,1.622449,196,1,1,20.5,28,1
1,1,0.018182,55,1,1,615,547,1
1,1,0.259259,27,1,1,35.5,39,1
1,1,0.062222,225,1,1,92,82,1
1,1,0.041667,72,1,1,9,9,1
2,3,0.021332,765.666667,1,1,226,218,1
1,2,0.002435,616,1,1,14.5,16,1
1,1,0.047106,743,1,1,127,122,1
1,1,0.028571,910,1,1,11,8,1
1,1,0,20,1,1,381,189,1
1,1,0.013529,887,1,1,191.833333,36,1
1,1,0.028571,140,1,1,375,419,1
1,1,0,77,1,1,123,120,1
1,1,0.040146,274,1,1,842,600,1
1,1,0.092105,304,1,1,17,16,1
1,2,0.020463,562,1,1,118.333333,136,1
2,3,0.039501,801.666667,1,1,72,70,1
1,1,0.097606,543,1,1,19,19,1
1,4,0.022585,199.25,1,0.75,179,206,1
1,1,0.001974,2533,1,1,811,570,1
3,17,0.004221,613.235294,1,0.823529,373,695,1
1,1,0.027412,912,1,1,68,46,1
2,18,0.056773,433.5,1,0.388889,87.833333,122,1
3,5,0.043333,300,1,1,563,546,1
2,2,0.017308,520,1,1,190.833333,235,1
1,1,0.001222,818,1,1,244.583333,267,1
1,1,1.833333,12,1,1,13,12,1
1,1,0.012195,82,1,1,350.5,9,1
1,3,0.009772,204.666667,1,1,41,39,1
1,2,0.008316,481,1,0.5,33,28,1
1,1,0.002035,983,1,1,253,105,1
1,1,0.002273,880,1,1,967,515,1
1,1,0.001974,1013,1,1,533,289,1
2,3,0.011165,1373.333333,1,1,116,112,1
2,2,0.037245,711.5,1,1,433,418,1
1,4,0.047009,819,1,1,123,118,1
2,3,0.219315,866.333333,1,0.666667,331,320,1
4,4,0.011401,1140.25,1,1,510,494,1
1,7,0.044657,463.857143,1,1,89,102,1
2,3,0.040346,231.333333,1,1,104.583333,114,1
1,2,0.019376,464.5,1,1,265.083333,288,1
1,1,0.008435,1067,1,1,6,6,1
1,1,0.007087,2540,1,1,161.833333,173,1
2,4,0.005501,1136.25,1,0.75,25,25,1
2,2,0.012195,1558,1,0.5,187.083333,675,1
1,1,0.022831,219,0,1,225,252,1
1,1,0.00348,862,1,1,52,38,1
1,1,0.415214,631,1,1,732,512,1
1,1,0.012422,644,1,1,165.333333,185,1
1,1,0.004808,208,1,1,124,133,1
1,2,0.01182,211.5,1,1,107,104,1
2,8,0.064589,389,1,0.75,59,58,1
3,5,0.005018,1195.8,1,0.6,483,472,1
3,9,0.030031,469.888889,1,1,361,350,1
1,1,0.00907,441,1,1,37,35,1
1,2,0.009103,384.5,1,1,74,74,1
1,1,0,398,1,1,140,137,1
1,1,1.275,40,1,1,168.5,190,1
1,1,0.067323,609,1,1,31.833333,72,1
3,11,0.026902,689.363636,1,0.727273,971.25,1542,1
1,1,0.000876,2284,1,1,250,182,1
3,27,0.007298,446.592593,1,0.740741,554,541,1
1,1,0.08076,842,1,1,150,149,1
1,8,0.067294,358.5,1,0.875,166,193,1
2,2,0.08134,313.5,1,1,792,356,1
1,1,0.345238,336,1,1,53,40,1
1,1,0.285276,326,1,1,807,718,1
1,1,0.012926,851,1,1,62.333333,68,1
2,3,0.018464,451.333333,1,1,195.833333,242,1
1,1,0.071429,154,1,1,55,52,1
1,1,0.002774,721,0,1,92,105,1
1,3,0.200837,79.666667,1,1,744.5,19,1
1,4,0.075799,273.75,1,0.75,132,129,1
2,2,0.003147,1271,1,1,129.425397,492,1
2,2,0.003236,309,1,0.5,192.566667,549,1
1,1,0.033133,332,1,1,433.5,322,1
