@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.002315,0.001157,864,1,76,570,576,0
1,2,0.554778,0.017616,0.005622,1334,0,92,644.336905,287,0
1,1,0,0.025381,0,197,1,93,1252.209524,1476,0
1,2,0.468996,0.058104,0.033639,163.5,1,289,903.333333,1191,0
1,1,0,0,0,0,0,0,688.75,856,0
1,1,0,0.03271,0.046729,214,1,4,688.5,990,0
1,5,0.994318,0.019423,0.00315,381,0,479,621.066667,1226,0
1,1,0,0.157895,0.052632,19,1,0,3333.433333,2224,0
1,1,0,0.023438,0.03125,128,1,6,1003.666667,1843,0
1,1,0.985057,0.002268,0.005507,1029,0,0,365.65,1249,0
1,3,0.707793,0.222343,0.024946,83.818182,0,102,1360,1294,0
1,2,1,0,0.021053,95,0,56,1063,1675,0
1,1,0,0.000266,0.003196,3755,0,2,1177.627092,4581,0
1,1,0,0.00198,0.00198,505,1,6,662.5,920,0
1,4,0.485445,0.30703,0.136298,15.840909,0,66,2440,2252,0
1,1,0,0.00995,0.002985,1005,1,1,904.5,764,0
1,1,0,0.006154,0.006154,325,0,0,284.5,400,0
1,1,0,0,0,0,1,0,942,830,0
1,1,0,1.099174,0.049587,121,1,96,1001.333333,304,0
1,1,0,0,0,0,0,0,1513.7,709,0
1,1,0.829607,0.084526,0.029993,733.5,0,2,3057.360714,8507,0
1,1,0.837639,0.065719,0.037744,375.333333,0,39,1574,2873,0
1,3,0.709226,0.04182,0.04182,26.225806,0,0,3278.5,3233,0
1,1,0,0.05298,0.05298,151,0,3,3238.5,3402,0
1,2,0.457512,0.006965,0.000104,2404.75,0,180,1402.162049,3555,0
1,1,0,0.003831,0.003831,261,0,1,4687.05,3197,0
2,2,0.402179,0.173228,0.023622,63.5,0,24,2088,1874,0
1,1,0,0.006309,0.006309,317,1,7,2752.933333,1719,0
1,1,0,0.009709,0.009709,206,1,2,1103.083333,502,0
1,3,0.966457,0.030189,0.026415,66.25,0,1740,3126.663745,6832,0
1,1,0,0.081081,0.02457,407,1,1,134,21,0
1,2,0.752158,0.146789,0.136595,245.25,0,96,391.5,282,0
1,1,0.764205,0.006347,0,709,1,0,1014.166667,14,0
1,1,0,0.216783,0.286713,143,0,57,529,529,0
1,1,0,0.001996,0.001996,501,0,45,290.258405,1126,0
1,1,0,0,0,46,1,0,31,31,0
1,1,0,0,0,0,1,0,1995.5,1881,0
1,2,0.749595,0.086687,0,161.5,1,27,1025.5,1734,0
2,6,0.866254,0.010682,0.009226,242.294118,0,1243,2434.916667,3913,0
1,1,0,0.001689,0,592,1,20,4080.416667,796,0
1,1,0.852406,0.09439,0.045467,940.25,0,23,20,20,0
1,1,0,0.027972,0,143,1,20,2065.388889,3758,0
1,1,0,0.168317,0.089109,101,0,0,47.5,48,0
1,1,0,0.00995,0.00995,201,1,85,4625.72381,4126,0
1,1,0,0.22093,0.22093,172,0,0,884.385318,3060,0
1,2,1,0.039326,0,178,1,380,199.5,91,0
1,1,0,0.017442,0.023256,172,0,10,456,456,0
1,1,0,0.035714,0,28,0,7,927.216667,510,0
1,1,0,0,0,0,0,13,1757.5,41,0
1,2,0.982141,0.000767,0.001022,1304.333333,1,85,1188.33292,3590,0
1,2,0.980263,1.811321,0,15.142857,0,0,633.444048,250,0
1,3,0.48425,0.205882,0.041667,81.6,1,0,2721.383333,2711,0
1,1,0,0.096774,0,31,0,1,138,98,0
1,1,0,0.015873,0,315,0,0,2423.733333,6429,0
1,3,0,0,0,216,0,0,347,330,0
1,1,0,0.024845,0.015528,322,0,1,63,63,0
1,1,0,0.013774,0.002755,363,0,71,1433.67619,4692,0
1,1,0.593006,0.125561,0.152466,74.333333,1,82,1104,1059,0
1,1,0,0,0,0,0,0,262,262,0
1,1,0,0.007018,0.038596,285,1,2,2217,5,0
1,1,0,0.005308,0.001154,4333,0,0,1336.450913,5637,0
1,2,0.883037,0.045685,0.030457,65.666667,0,0,959,917,0
1,1,0.596751,0.125686,0.221477,126.076923,0,1268,1532.583333,2531,0
1,2,0.861353,0.023188,0.023188,69,0,0,5379.113492,3418,0
1,2,0.893037,0.204,0.11,83.333333,1,64,569.666667,297,0
1,1,0,5.333333,0.666667,3,0,1,1220.266667,764,0
1,1,0.568881,0.013649,0.011942,512.875,0,364,936.530952,1715,0
1,1,0.865929,0.011578,0.004288,583,0,196,1181.54831,5418,0
1,2,0.951876,0.210884,0.091837,196,0,374,5132.8,2253,0
1,1,0.781359,0.062749,0.05612,133.117647,0,1032,566,502,0
1,2,0,0,0,49,0,0,125,97,0
1,1,0.266765,0.221053,0.242105,47.5,1,30,2860,309,0
1,1,0.898396,0.144231,0.144231,26,1,26,1221.183333,1777,0
1,1,1,0.001408,0.001408,710.333333,0,9,1575.216667,3436,0
1,1,0,0.00246,0,813,1,64,2134.002381,692,0
1,1,0,0.026316,0.026316,152,0,14,1501.374531,6951,0
1,1,0.755375,0.009859,0.006338,710,0,0,3064.957143,8519,0
1,2,0.881291,0.008885,0.000987,506.5,0,59,1664.032143,512,0
1,2,0.755597,0.061808,0.032565,322.428571,0,2801,5008,6127,0
1,1,0,0.004367,0.004367,229,0,55,1546.547619,1187,0
1,1,0,0,0.001522,657,0,0,325.333333,462,0
1,1,0,0.001754,0.001754,570,0,8,1922.966667,88,0
1,1,0,0.545455,0.545455,22,0,2,1021.42619,2895,0
1,1,0,0,0.075949,79,0,0,723,431,0
1,1,0,0,226,0,0,63,1461.361544,6961,0
4,7,0.942681,0.009843,0.009843,145.142857,1,1504,2243.237698,3594,0
1,1,0,0.003738,0.001869,535,1,3,2109.344841,3027,0
1,1,0,0.333333,0.024691,162,0,8,3059,3018,0
1,1,0,0.005587,0,179,0,0,1228.983658,4726,0
1,3,0.836984,0.151625,0.12601,306.157895,0,1154,761.5,850,0
1,1,0,0.028571,0.028571,35,0,7,288,288,0
1,2,0.650022,0.003582,0.000716,698,1,522,2071.969048,7003,0
1,1,0,0.461538,0.230769,13,0,178,3557.425,844,0
1,2,0.795733,0.025016,0.010632,266.5,0,561,546.5,156,0
1,1,0,0.033592,0.015504,387,0,68,201,201,0
1,1,0.970951,0.012195,0.036585,205,1,0,567,567,0
1,1,0,0.235294,0.519608,102,0,1,627.5,213,0
1,1,1,0.006329,0.006329,158,0,0,227.666667,250,0
1,1,0,0.013072,0.013072,153,0,2,2418.833333,1392,0
1,1,0,0,0,17,0,0,304,389,0
1,1,0,0.001408,0.002817,1420,0,15,1531.535714,4505,0
1,1,0,0,0,0,0,0,4409.3,1032,0
1,1,0,0.040816,0.040816,49,0,2,1478.266667,40,0
1,1,0,0.22449,0.244898,49,1,27,2101.933333,253,0
1,1,0,0.018868,0.018868,159,1,9,107,54,0
1,1,0,0.183673,0.22449,49,1,54,2098.083333,251,0
1,1,0.326479,0.041009,0.244479,422.666667,1,25,357,223,0
1,1,0,0.071809,0.109043,376,0,0,648,648,0
1,2,1,0.047619,0.047619,21,0,14,625.5,800,0
1,2,0.662321,0.016783,0.003497,476.666667,1,1,5078.816667,4978,0
1,4,0.992614,0.006087,0.00166,903.5,0,66,572,646,0
1,2,0.457783,0.145105,0.257476,317.7,0,0,1568.663528,7322,0
1,2,0.890492,0.001659,0,3917,0,19,1483.713709,5154,0
1,1,0,0.428571,0.038095,105,0,0,128,128,0
1,1,0,0,0,0,1,0,2133.666667,3115,0
1,1,0,0,0,0,0,0,2126.02619,1286,0
1,1,0,0.000865,0.000865,2312,0,10,1331.147763,5313,0
1,2,0.96023,0.013937,0.020906,95.666667,1,0,1062.12381,1010,0
1,1,0,0.005441,0,919,0,1,275,275,0
1,1,0.961192,0.005902,0.017509,391,0,52,1197,1561,0
1,1,0,0.003521,0.003521,284,0,19,1321.960714,458,0
1,1,0,0.001623,0.001623,616,0,0,1061.559524,510,0
2,4,0.781342,0.066461,0.069552,107.833333,0,130,5174.45,6040,0
1,1,0.972906,0.020432,0.017348,518.8,0,4,1082.239286,3504,0
1,1,0,0.555556,0.111111,9,0,50,775.25,414,0
2,4,0.430175,0.092233,0.239078,137.333333,0,48,734,579,0
1,1,0.731209,0.005631,0.001408,710.333333,0,41,673.666667,138,0
1,2,0.161474,0.011784,0.018658,1018.333333,0,0,83,83,0
1,1,0,0.021429,0,280,0,2,2467.8,6400,0
1,1,0,1.918605,0.988372,86,1,86,2073.5,1497,0
1,1,0.948848,0.093439,0.04175,251.5,1,12,2608.866667,1620,0
1,1,0,0.122191,0.058989,712,0,28,76,76,0
1,1,0,0.012438,0.002488,402,1,13,2832.269048,2982,0
1,1,0,0.04,0.114286,175,0,44,2168.654762,1326,0
1,1,0,0.014085,0.002817,355,1,5,124,13,0
1,1,0,0.131148,0.180328,61,1,35,2703.594156,1372,0
1,1,0.998846,0.082324,0.038741,206.5,0,2,511.5,525,0
1,1,0.976635,0.6,0.96,12.5,0,544,684.333333,1082,0
1,1,0,0.050847,0.084746,59,1,174,644.5,31,0
1,1,0.918296,0.00271,0.001355,738,0,24,1475.244012,6659,0
1,1,0.918296,0.007614,0.001904,788,0,3,417,497,0
1,2,0.612602,0.041322,0.041322,121,0,121,1614.928175,111,0
1,1,0,0.002123,0,471,0,19,770.846068,747,0
1,2,0,0,0,0,0,68,1213.333333,2125,0
1,1,0,0.034965,0.024476,286,1,4,3666.816667,4300,0
1,1,0,0,0,0,0,0,728.75,896,0
1,1,0,0,0,0,0,0,948.033333,359,0
1,1,0,0,102,0,0,4,912.451191,569,0
1,2,0.422001,0.032936,0.000477,1047.5,0,179,2795.335029,8580,0
1,2,0.276195,0.021132,0.007498,733.5,1,168,2753.631746,7108,0
1,1,0,0.07783,0.009434,424,0,0,1247,1611,0
1,1,0,0.1,0.1875,80,0,22,2092.666667,1068,0
1,1,0.92062,0.003755,0.003755,1065.333333,0,3,298.666667,252,0
1,5,0.515676,0.045617,0.109765,107.923077,0,496,1518.728571,82,0
1,1,0.70075,0.038931,0.005344,655,0,0,661,618,0
1,1,0,0.006452,0.006452,155,0,62,83,83,0
1,1,0.97524,0.016919,0,280.75,1,55,4098.416667,5455,0
1,1,0,0.008929,0.026786,112,0,36,4240.985317,3815,0
1,1,0,0.005988,0.017964,55.666667,0,0,2379.666667,269,0
1,1,0,0.020788,0.001094,914,1,9,1197.416667,420,0
2,3,1,0.002927,0.002927,341.666667,1,87,1437.5,1202,0
1,2,0,0,0,53.666667,0,0,149,149,0
1,1,0,0.071429,0.095238,42,1,13,480.5,475,0
1,1,0,0.006369,0.019108,314,1,154,1738.104762,412,0
2,2,0.650022,0.407625,0.067449,170.5,1,14,1048,1222,0
1,1,0,0.010101,0.010101,198,1,90,1152.22619,4013,0
1,1,0,0.022059,0.014706,408,1,37,5605.064286,2398,0
1,1,0,0.016575,0.005525,181,0,6,1905.5,1769,0
1,2,0.991076,0.00762,0.002931,853,0,12,4119.25,4936,0
1,1,0,0,0.00224,893,0,1,89,83,0
1,2,0.191433,0.023576,0.043222,254.5,1,363,1123.417857,4195,0
1,1,0,0,0,0,0,0,3020.5,309,0
1,1,0,0,0,0,0,0,1092,702,0
1,1,0,0.006289,0,159,0,21,3369.066667,2798,0
2,4,0.827057,0.029727,0.060642,168.2,0,40,4421.916667,4326,0
1,1,0,0.116162,0.035354,198,0,7,1341.166667,78,0
1,1,0.77935,0.238095,0.071429,21,1,99,4266.769444,3925,0
1,1,0,0.038911,0.015564,257,1,0,883.35,494,0
1,1,0,0.004348,0.004348,920,0,27,131,131,0
1,2,0.786669,0.043309,0.030539,600.333333,0,26,1210.782251,3133,0
1,1,0,0.603083,0.491329,519,1,8,588.5,597,0
1,1,0,1,0.333333,3,1,630,2744.82381,391,0
1,2,0.996792,0.138614,0.009901,50.5,0,0,4966.533333,5028,0
1,1,0,0,0.021978,364,0,15,643.333333,1120,0
1,1,0,0.012255,0.039216,408,1,36,4588.02619,2056,0
1,1,0,0,0,494,0,0,1386.688889,3532,0
1,1,0,0.002632,0.002632,380,0,0,2876.816667,6104,0
1,1,0,0.023256,0.046512,43,0,38,842,105,0
1,1,0,0,31,0,0,4,727.451191,384,0
1,1,0,0.030303,0.030303,33,1,0,950.666667,357,0
1,1,0,0.001927,0.001927,519,1,1,623.666667,725,0
1,1,0,0.032258,0,93,1,9,2715.340115,5694,0
1,1,0,0.025,0,120,1,6,1104.883333,1530,0
1,1,0,0.002664,0.000888,1126,1,20,916.717316,3126,0
1,1,0,0.029412,0,340,0,10,2558.333333,1409,0
1,3,0.329963,0.027437,0.011092,571,0,96,381,390,0
1,1,0,0.003529,0,850,1,270,3680.230628,7741,0
1,1,0,0,0,67.928571,0,0,1545.230952,6015,0
1,1,0,0.230216,0.618705,139,0,0,628.333333,292,0
1,2,0,0,0.072727,36.666667,0,171,142,98,0
2,3,0.717922,0.028729,0.011002,46.742857,0,1216,4204.5,6374,0
1,1,0,0.00692,0,289,1,2,3749.6,2586,0
1,1,0.932503,0.035412,0.070825,946,1,11,993,427,0
1,2,1,0.021429,0.089286,280,0,196,596,596,0
1,1,0.965954,0.000797,0.002869,2091.666667,0,17,1312.030556,4220,0
1,1,0.866884,0.101124,0.008427,118.666667,1,60,3718.49329,7711,0
1,2,0.918296,0,0.003759,399,0,0,1002,853,0
1,2,0.997864,0.02953,0.005369,372.5,1,2,462.5,42,0
1,3,0.914092,0.035055,0.018088,461.344828,0,0,658,658,0
1,1,0,0.000387,0.000387,2583,0,0,1179.975,3714,0
1,1,0,0.014706,0.014706,68,0,4,1910,107,0
1,1,0,0,0,0,0,0,5245.468651,3213,0
1,1,0,0.110169,0.127119,118,1,111,1030.516667,114,0
1,1,0,0.013158,0,76,0,0,2021.066667,1335,0
1,1,0,0.214286,0.071429,14,1,1,3159.430952,6659,0
1,1,0,0,0,0,0,0,3560.6,603,0
1,1,0,0.038462,0,78,1,78,1086,1652,0
1,1,0,0.004202,0.004202,476,0,1,120,104,0
1,1,0,0.090909,0.045455,110,1,26,168.733333,45,0
1,1,0,1.416667,0.25,36,1,22,225,152,0
1,1,0,0.00173,0.00173,578,0,5,777.966667,1430,0
1,1,0,0.020833,0.020833,96,1,0,2862.397619,2065,0
1,1,0,0.053571,0,56,1,91,1019,1019,0
1,1,0.391244,0.038235,0,170,0,44,253,96,0
1,1,0,0.001006,0.000335,2982,0,13,1225.177381,4013,0
1,1,0,0.052083,0,96,1,9,3911.613095,6244,0
1,1,0,0.454545,0.090909,44,0,15,944.25,157,0
1,1,0,0.288136,3.491525,59,0,73,2087.166667,1106,0
1,1,0,0.003802,0.003802,263,0,1,4257.333333,3395,0
1,1,0,0.338462,0.061538,65,1,521,2628.448171,1436,0
1,1,1,0.02381,0.071429,21,0,2,187,171,0
1,1,0,0.057949,0.002972,673,0,3,1627.1695,4622,0
1,1,0,0.023256,0.023256,43,1,19,356,329,0
1,2,1,0,0.004577,218.5,0,28,443.333333,580,0
1,2,0.96023,0.009288,0.006192,107.666667,0,21,2805,2652,0
1,1,0,0.061728,0.015432,324,1,69,20,13,0
1,1,0,0.131579,0.026316,38,0,0,4,4,0
1,1,0,0.046667,0.006667,150,1,7,2414.7,407,0
1,1,0,0.416667,0.083333,36,1,0,2708.3,1382,0
1,1,0,0,0,0,0,0,1875.275325,7630,0
1,1,0,0,0,10,0,0,449.5,362,0
1,1,0,0.014388,0.010791,278,0,22,1624.186905,948,0
1,1,0,2.045113,0,133,0,0,2990.5,407,0
1,1,0.954724,0.029968,0.022082,211.333333,0,14,1089,461,0
1,1,0,0.073529,0.058824,136,1,28,3412.389286,386,0
2,3,0.745749,0.259366,0.103746,69.4,0,0,3106.183333,2795,0
1,1,0,0.04753,0.030755,1073,0,7,350,356,0
1,2,0.918296,0.002155,0.002155,696,0,25,1470.032107,6619,0
1,1,0,0.025773,0,194,1,3,3482.524531,7386,0
1,1,0,0,0.2,35,1,116,1188.646537,41,0
2,3,0.825693,0.071038,0.201093,183,0,257,2937,4720,0
1,2,1,0.594406,0.181818,143,0,0,490,490,0
1,1,0.28105,0.192355,0.107361,491.8,0,87,2857.266667,6079,0
1,1,0,0.002732,0.002732,366,0,7,1596.230952,5169,0
1,2,0.721928,0,0.113636,22,0,5,126.5,4,0
1,3,0.8319,0.03516,0.136505,96.7,0,1719,3198,3198,0
1,1,0,0.00211,0.00211,474,1,64,1190.215079,3732,0
1,1,0,0.019802,0.09901,101,0,3,8,8,0
1,1,0.92062,0.00132,0.001848,1262.666667,0,25,1466.882828,6615,0
1,1,0.353359,0.013459,0.006729,371.5,0,28,1606.261905,5183,0
1,1,0,0.000488,0,2048,0,6,1545.167857,6262,0
1,1,0,0.000259,0.000259,3858,0,1,1192.299639,4639,0
1,1,0,0.033333,0.033333,30,1,202,51,48,0
1,1,0,0,0,0,0,197,1990.866667,43,0
1,2,1,0.021505,0.021505,93,1,0,6172.243651,1138,0
1,1,0,0.043478,0.024575,529,0,6,1477.5,108,0
1,1,0.965458,0.579882,0.343195,84.5,1,0,5107.783333,4923,0
1,1,0.937734,0.047101,0.039855,276,0,216,302,302,0
1,1,0,0,0,0,0,0,1974,699,0
1,1,0,0,0.002821,709,1,0,3316.469841,1400,0
1,1,0,0,0.007519,266,0,212,3434.566667,2874,0
1,1,0,0.032787,0.032787,61,0,12,221.5,263,0
1,2,0.959687,0.021441,0.007719,583,0,55,1065.17619,3306,0
1,1,0.985228,0.040984,0.016393,61,0,84,539.542857,1535,0
1,1,0,0.165644,0.01227,163,0,12,3468.5,3652,0
1,1,0.958712,0.12069,0,87,0,11,5646.01627,1660,0
1,2,0.81562,0.028902,0.00289,461.333333,0,18,5560.166667,5793,0
1,1,0,0.008316,0.002079,962,1,6,4438.878571,3645,0
1,1,0,0.007042,0.007042,142,1,127,1363.5,1534,0
1,1,0,0.020991,0.010076,1191,0,0,41,39,0
1,1,0.080136,0.218698,0.118531,299.5,0,337,718.833333,686,0
1,1,0,0,0,112,0,0,276,280,0
1,1,0,0.004963,0.034739,403,0,0,2622.979507,11,0
1,1,0.774397,0.001918,0.001151,651.75,0,24,612.5,743,0
1,1,0,0,0,9,1,0,982.833333,1076,0
1,1,0,0.020739,0.024346,1109,0,22,287,287,0
1,1,0.591673,0.011765,0.008824,170,1,69,2900,340,0
1,1,0,0,0.066781,584,0,1,2075.890873,125,0
1,1,0.92312,4,3.157895,9.5,1,327,1519.416667,2362,0
1,1,0,0.004129,0.005506,1453,0,10,1281.927381,3972,0
1,1,0,0.333333,0.333333,1,0,1,3177.383333,1020,0
1,1,0,0,0,0,0,0,690.333333,1088,0
1,2,0.811278,0.002571,0.000857,583.5,0,2,1247.5,1295,0
1,1,0,0.00227,0.00227,881,1,7,6115.841306,4551,0
2,2,0.753156,0.060082,0.017284,243,0,718,1291,2075,0
1,1,0,0.063492,0.015873,63,1,521,184.158905,1163,0
1,1,0,0.009615,0.013462,520,0,0,4039.833333,4983,0
1,1,0.605185,0.063291,0.037975,184.333333,1,440,5054.2,4949,0
2,2,0.985228,0.041667,0.006944,144,0,16,2566.5,2798,0
1,1,0,0.04918,0,61,0,6,1712.553571,117,0
1,1,0,0,0,0,1,0,1946.5,1832,0
1,2,1,0.16696,0.029877,569,0,126,1168,1428,0
1,1,0,0.00956,0.001912,523,1,0,589.5,598,0
1,1,0,0,0.00443,903,1,0,1156,1065,0
1,1,0,0.09127,0.068783,756,1,0,247,232,0
1,1,0,0.027933,0.011173,179,0,1,771.916667,1079,0
1,1,0,0.137255,0.137255,51,0,1,1167.416667,178,0
1,1,1,0.004474,0.004474,223.5,1,0,350.5,80,0
1,2,0.918296,0,0.007557,198.5,1,247,2196.454762,8822,0
1,1,0,0.002513,0,796,0,1,535.5,354,0
1,1,0,0.01601,0.009852,1624,0,0,730.916667,1542,0
1,1,0.491715,0.030172,0.025862,77.333333,1,511,704.790476,2239,0
1,1,0,0.006689,0.003344,598,0,0,1549.559524,4582,0
1,1,0,0.04065,0,123,0,18,1359.5,1877,0
1,2,0.462749,0.045551,0.008475,472,1,0,3305.99881,1216,0
1,1,0.999142,0.037975,0.035443,197.5,1,2,443,458,0
1,1,0,0.347826,0.086957,23,1,187,948.25,227,0
1,1,0,0,0.011628,86,0,1,2657.983333,1221,0
1,1,0,0.09,0.025,200,0,15,261,99,0
1,1,0,0.011861,0.010949,1096,1,3,582.833333,821,0
1,1,0,0.002278,0.002278,439,0,1,409,74,0
1,1,0,0.272727,4.636364,11,0,0,3032.103319,1492,0
1,3,0.646796,0.052747,0.019951,457.375,1,1270,1145.132143,4143,0
1,1,0,0.042048,0.016453,547,0,8,3333,5117,0
1,1,0,0.967742,6.112903,62,0,193,634.666667,672,0
2,2,0.669016,0.091139,0.010127,197.5,1,35,1022.833333,1358,0
1,2,0.88686,0.008055,0.010357,289.666667,0,37,111,106,0
1,1,0.94566,0.09037,0.023704,337.5,1,21,1087.866667,1504,0
1,1,0,0.015625,0.015625,64,1,239,641.833333,886,0
1,1,0,0,0,0,0,468,1250.45,523,0
1,1,0,0.181818,0.181818,33,0,9,1452.166667,234,0
1,2,0.404432,0.031289,0.076575,607.25,0,0,903.333333,193,0
1,1,0,0.040541,0.175676,74,1,2,537.666667,231,0
1,1,0,0,0,0,1,0,3645.75,2097,0
1,2,0.371232,0.04142,0,169,1,15,2404.333333,31,0
1,1,0,1.659341,1.087912,91,0,5,10,10,0
1,2,1,0.001404,0,712.5,0,18,382,382,0
1,1,0,0,0,0,0,66,476.166667,688,0
1,2,0.729121,0.082781,0.059603,75.5,1,4,78,14,0
1,1,0,0.170732,0.02439,41,1,43,286.5,21,0
1,1,0.918296,0.000496,0.000496,3025,0,2,1309.327381,4238,0
1,1,0,0.428571,0.571429,7,0,0,42,24,0
1,1,0,0.003012,0.003012,332,0,1,378,273,0
1,1,0,0.019704,0,203,1,3,541.5,149,0
1,1,0,0.018519,0.018519,54,1,5,261,89,0
1,2,0.116115,0.012934,0.00885,1469,0,3,1086,1086,0
1,4,0.746417,0.072941,0.004118,283.333333,1,437,1464.216667,3649,0
1,1,0.205593,0.069399,0.017233,1073.5,0,184,1404.974278,6438,0
1,1,0,0,0,31.4,0,0,6,6,0
1,1,0,0.7,0,10,0,57,179,62,0
1,1,0,0.0131,0.004367,229,0,1,1653.963095,2203,0
1,2,1,0.006579,0.006579,152,1,14,1111.166667,1549,0
1,1,0,0.090909,0.010101,99,0,15,1410.121429,4717,0
1,1,0,0.019608,0.003268,306,0,211,3508.15,4322,0
1,2,0.576217,0.011798,0.000655,1525.666667,0,40,385,458,0
1,1,0,0,0.005109,783,0,2,2681.15,1685,0
1,1,0,0.042735,0.015385,585,1,79,1147.433139,3598,0
1,1,0,0.002828,0.00377,1061,1,0,2750.16746,4108,0
1,1,0,0.015581,0.016997,706,0,62,1303.558217,5573,0
1,1,0,0,0,0,1,0,994,882,0
1,1,0,0.006494,0.006494,154,0,182,663.5,46,0
1,1,0,0,37,0,0,4,964.451191,621,0
1,1,0,0,0,0,1,0,2262.750397,4417,0
1,2,0.764205,0.004341,0.000543,921.5,0,30,535.009524,1526,0
1,1,0,0.030651,0.003831,261,0,18,329,87,0
1,1,0,0.00418,0.003135,957,0,2,1353.5,1418,0
1,1,0,0,0,110,0,0,1357.45,231,0
1,1,0,0.027273,0,110,1,7,280.666667,315,0
1,1,0,0.018182,0,165,0,0,716.5,250,0
1,1,0,0.000524,0.000524,1907,1,1,733.722619,1811,0
2,4,0.894965,0.012963,0.027778,135,1,488,1806.029762,2724,0
1,1,0.970951,0.018182,0.012121,82.5,1,72,2816.083333,2934,0
1,1,0.135036,0.114943,0.037356,174,1,0,6,4,0
1,1,0,0,0,0,1,0,1645,1518,0
1,1,0,0.002045,0.002045,489,1,117,79,17,0
1,1,0,0.008,0.02,250,1,0,1234,1219,0
1,1,0,0,0,0,0,0,5147.5,5967,0
1,1,0,0.002392,0.002392,418,1,182,2708.804762,4122,0
1,1,0,0,0,0,0,0,2740.231782,6468,0
1,1,0,0,0,7,0,0,1998.5,1929,0
1,1,0,0.001779,0.001779,562,1,2,1437.5,325,0
1,25,0.501314,0.47385,0.384298,33.91358,0,52192,3874.333333,3432,0
1,1,0,0,0,0,0,0,2889.333333,1490,0
1,1,0,0,0,18,1,0,918.833333,630,0
1,1,0,0.006281,0.000523,3821,1,0,17,17,0
1,1,0,0.000981,0.000981,1019,0,92,647.03272,2403,0
1,1,0,1.673077,3.028846,104,1,262,3307.082143,1218,0
1,1,0,0.375,0.25,8,1,50,1708.692857,1040,0
1,4,0.80492,0.00207,0.003845,1690.5,1,12,6180.545274,1560,0
1,1,0,0.75,0.0625,16,0,0,6530.156746,2043,0
2,2,0.998509,0.44,0.44,25,0,0,1329.666667,1689,0
1,15,0.877522,0.016862,0.020682,124.442623,0,8916,238,79,0
1,1,0,0.003955,0.005085,1770,0,0,1116.5,2114,0
1,1,0,0.058065,0.095161,1240,1,0,2663.086111,7228,0
1,1,0,0.002298,0.001149,1741,0,0,1680.870238,1345,0
1,1,0,0.002939,0.002939,1701,0,20,1071.702381,3257,0
1,1,0,0,743,0,0,3,1071.45119,728,0
2,2,0.852711,1.616183,1.628631,48.2,1,59,248,109,0
1,1,1,0.166667,0.166667,6,0,0,1096.25,2503,0
