@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,1.390625,0,3,42,6533.166667,15099,1
1,2,0.764205,0.014286,0,6,3,123,121,1
1,1,0,0.227273,1,6,266,232.5,209,1
1,2,0.799541,0.026083,0,6,3,390,390,1
1,2,0.650022,0.005612,1,8,470,2099.083333,5313,1
1,1,0.802985,0.110559,1,9,9,2372.300794,7972,1
1,2,0.755499,0.021904,0,9,12,555,555,1
1,7,0.836174,0.051376,1,18,2118,2751.533333,8881,1
1,1,0.682692,0.089337,1,6,342,1044.566667,1479,1
1,1,0,0.026,1,3,0,1451.366667,3378,1
1,1,0,0.042435,1,3,0,1250.833333,1525,1
1,5,0.38365,0.039588,1,12,842,390.890115,1468,1
1,1,0,0.001224,1,7,124,2110.666667,4485,1
1,1,0,0.010526,1,1,0,1351.366667,3647,1
1,1,0,0.046205,1,4,60,1933.166667,2185,1
1,1,0,0,1,1,0,911.5,181,1
1,1,0,0.001167,1,4,0,1544.833333,1600,1
1,1,0,0,1,1,0,1151.895238,1663,1
2,3,0.535278,0.011846,0,4,92,1522.5,597,1
1,3,0.666338,0.194351,0,6,1098,1042.5,1789,1
1,1,0,1.559211,0,2,6,1034.333333,1443,1
1,1,0,0.020408,0,2,140,873.976191,231,1
1,2,0.414979,0.053117,0,10,97,4048.449206,20957,1
1,2,0.683411,0.131795,0,4,75,6392.583333,15385,1
1,1,0.868552,0.071002,0,4,80,410,615,1
1,14,0.982526,0.003865,0,5,1102,669,832,1
1,8,0.625392,0.037915,0,7,950,4436.32619,19392,1
1,2,0.908415,0.034074,0,6,165,803,803,1
1,1,0.687414,0.115903,1,8,49,1139.066667,1931,1
1,1,0,0.000789,0,11,1,133,133,1
1,1,0,0.026316,1,4,46,249,33,1
1,1,0,0.07764,0,3,0,259.5,313,1
1,35,0.623481,0.257282,0,1,1272,6434,6434,1
1,2,0.653234,0.100264,0,12,5,2414.340657,9761,1
1,1,0,0.098851,1,5,8,1613.583333,1633,1
1,1,0,0.391304,0,3,2,1033,970,1
1,5,0.910851,0.022963,0,3,449,1507,1627,1
1,2,0.764205,0.064,1,3,0,85,18,1
1,3,0.706634,0.287349,0,10,1187,1988.933333,188,1
1,2,0.056949,0.018779,0,5,0,1743.5,2521,1
1,3,0.513981,0.087368,0,3,11,1874,280,1
1,1,0.813652,0.020595,0,5,76,3004.564286,7236,1
1,2,0.871466,0.002237,0,6,3,5905,15546,1
1,1,0,0.004154,0,10,34,2649.016667,6423,1
1,1,0.562058,0.252412,0,8,366,2248.635714,6046,1
1,1,0,0.143498,1,6,6,1965.534524,5626,1
1,1,0,0.241379,0,9,7,4282.22619,9874,1
1,1,0.972462,0.013453,1,1,6,866.5,788,1
1,1,0,0.10687,1,5,131,409.766667,756,1
1,15,0.731182,0.032155,0,12,311,2954.9,6299,1
1,4,0.662099,0.049479,1,12,123,389.166667,748,1
1,1,0,0.057658,1,3,0,492,492,1
1,3,0.588904,0.134897,0,11,5,583.583333,1179,1
1,1,0,0.006211,1,3,18,1358.833333,2227,1
1,1,0,0,1,1,0,1242.5,114,1
1,1,0,0.065934,1,2,0,180,118,1
1,3,0.580397,0.022636,1,10,15,2595.677381,7658,1
1,1,0,0,0,1,0,686.5,1430,1
1,1,0,0.068085,1,6,11,612.5,280,1
1,1,0,0.004167,1,3,9,1586.916667,984,1
1,8,0.886691,0.006583,0,7,813,4999.533333,18680,1
1,2,0.171228,0.209945,1,8,42,306,215,1
1,1,0.729847,0.006964,1,5,178,870.976191,1423,1
1,2,0.672406,0.011749,1,2,6,183.5,167,1
1,1,0,0.08008,1,6,10,247.666667,183,1
1,1,0,0.02682,0,2,14,745.5,370,1
1,1,0.807262,0.365132,0,5,24,4553.186905,19840,1
1,1,0,0.075893,0,5,2,2789.466667,4475,1
1,2,0.833756,0.041287,1,3,17,1232.5,1079,1
1,1,0.74729,0.033033,0,9,63,4592.940476,20166,1
1,2,0.447428,0.283113,0,12,1,14,14,1
1,4,0.740723,0.068421,0,5,490,1390.15,1102,1
1,1,0,0.021739,0,4,132,1204.5,1509,1
1,2,0.190349,0.355072,0,4,54,976,972,1
1,6,0.708831,0.052593,0,15,205,594.383333,1231,1
1,2,0.825627,0.047016,1,7,56,395.116667,390,1
1,1,0,0,1,1,0,1215.166667,1322,1
1,3,0.998562,0.005937,0,6,170,2648.066667,6867,1
1,1,0,0.121622,1,2,3,1105.5,250,1
1,1,0,0.005797,1,3,0,106,98,1
1,6,0.80992,0.017072,0,10,849,4481.910714,19733,1
1,1,0,0,1,1,0,923,219,1
1,1,0.797478,0.028537,0,5,3,5672,15801,1
1,3,0.391294,0.062402,0,9,268,2560.9,4737,1
1,1,0,0.818182,0,3,26,5169.45,17276,1
1,1,0,0.243137,0,3,44,61,61,1
1,1,0,0.021076,1,3,1,1620.5,1871,1
1,4,0.530826,0.326975,0,8,252,2434.983333,7771,1
1,1,0,0.423581,1,2,30,350.183333,296,1
1,2,0.68496,0.017333,1,8,6,995,2028,1
1,1,0,0.036458,1,8,0,47,47,1
1,1,0,0,0,1,0,380,380,1
1,1,0.916007,0.108202,1,2,1209,1521.483333,3969,1
2,9,0.774298,1.332922,0,8,13622,1288.5,322,1
1,1,0.342059,0.085526,0,5,54,220,220,1
1,2,0.523795,0.03784,1,10,860,369.022799,1529,1
1,1,0.891141,0.003369,1,9,99,1681.5,1768,1
1,1,0.828056,0.051988,0,6,3,1961,2900,1
1,9,0.348088,0.031777,0,12,891,4128.155952,21294,1
1,3,0.834419,0.006194,1,9,487,1920.166667,2221,1
1,1,0,0,1,1,0,1751.5,766,1
1,1,0,0.043011,1,5,7,305,292,1
1,1,0,0.008021,0,8,2,4470.382143,20377,1
2,4,0.750538,0.032828,1,8,84,1121.421429,1704,1
1,33,0.626242,0.054867,0,16,3257,3462.292857,7298,1
1,1,0.996613,0.172535,1,4,102,42,17,1
1,1,0,0,0,1,0,283.5,285,1
1,1,0,0.891892,0,1,33,2708.1,5379,1
1,1,0.773227,0.029968,1,3,8,1122,1039,1
1,1,0,0.017372,1,3,0,309,309,1
1,2,0.787037,0.038369,1,3,33,1003.5,402,1
1,1,0,0.00731,1,4,1,1768.166667,785,1
1,5,0.067803,1.181326,0,8,67,1856,2207,1
1,6,0.91198,0.003094,0,6,24,4936.392857,19076,1
1,2,0.918296,0.011952,1,5,334,375.65,834,1
1,2,0.998001,0.025126,1,7,0,1681.52601,2691,1
1,1,0,0.013514,0,6,28,210,210,1
1,7,0.881193,0.013566,0,5,188,2225.166667,3328,1
1,1,0,0,0,1,0,2550.65119,7730,1
1,1,0.973231,0.883882,0,3,64,1363.166667,3045,1
1,1,0.483381,0.09153,0,12,44,633,633,1
1,2,0.777153,0.053105,1,5,0,1387.792857,1832,1
1,1,0,0.002381,1,5,0,1614.583333,1634,1
1,1,0,0.029323,0,3,6,140,193,1
1,1,0,0.020921,1,5,0,2293.75,4374,1
1,4,0.727607,0.251034,0,8,673,228,228,1
1,1,0.650022,0.006757,1,4,6,3565.266667,5762,1
1,2,0.643647,0.02889,0,12,29,4220.69127,20812,1
1,2,0.985228,0.016529,0,3,0,34,27,1
1,6,0.756865,0.079833,0,12,1475,1615,44,1
1,6,0.875597,0.005345,0,5,211,6522.333333,15006,1
1,1,0.415788,0.957143,1,5,1478,1493.884127,2326,1
1,12,0.885338,0.010853,0,7,404,1141,1293,1
1,2,0.574417,0.007946,0,2,2,363.5,49,1
1,1,0,0.403226,1,1,35,1372.307143,842,1
1,1,0,0,1,1,0,1416.083333,812,1
1,2,0.790399,0.011348,1,10,330,390.070238,1401,1
1,1,0,0.001279,0,9,0,207,237,1
1,2,0.870188,0.088942,0,4,323,1515.25,775,1
1,1,0,0.477212,0,5,1,1499.133333,3904,1
1,1,1,0.079832,1,7,42,50,50,1
1,1,0,0.135849,1,2,4,686.5,332,1
1,1,0,0.156863,1,2,1,1719.5,57,1
1,1,0,0.046448,1,3,9,2890.45,5239,1
1,2,0.741601,0.136272,0,6,210,1069.5,1171,1
1,2,0.48089,0.073251,0,12,57,1490.795238,4002,1
1,3,0.849569,0.123288,1,4,239,431.5,531,1
1,1,0,0.017588,1,4,5,1892.333333,703,1
1,1,0.644254,0.026984,1,5,25,2068,2583,1
1,1,0,0.025806,1,1,19,2365.666667,4156,1
1,10,0.592913,0.09787,0,18,425,4137.575,9686,1
1,1,0,0.01372,0,6,2,4762.058333,20095,1
1,1,0,1.309859,0,2,75,6507.833333,15071,1
1,1,0,0,0,1,0,1359.3,1053,1
1,3,0.523134,0.2142,0,6,12,226,225,1
1,1,0,0.007547,0,4,40,3636.468434,22144,1
1,1,0,0.03863,1,7,1,56,35,1
1,1,0,0,1,1,0,1761.5,776,1
1,1,0,0,0,1,0,277,277,1
1,1,0,0.015748,0,8,0,371,371,1
1,1,0,0.678161,0,5,120,610.433333,1276,1
1,1,0,0.422222,1,3,2,106,106,1
1,1,0,0.5625,1,5,446,2172.622763,8359,1
1,1,0,0.020997,0,1,3,1624.5,1872,1
1,1,0,0.112676,0,6,228,2264.936508,7798,1
1,1,0,0.056452,0,7,219,836.333333,1434,1
1,1,0,0.109827,1,4,8,1612.583333,1030,1
1,1,0,0.003632,0,8,1,283,161,1
1,1,0,0.100917,1,5,1,394,394,1
1,1,0,0,1,1,0,1494.022619,2137,1
1,1,0,0,1,1,0,1825.166667,835,1
1,1,0,0.255034,0,4,55,4942.021429,19180,1
1,2,0,0,0,1,0,1828,245,1
1,2,0.764205,0.026119,1,5,0,1280.321429,1557,1
1,4,0.828251,0.020525,1,11,144,481.6,1072,1
3,6,0.937942,0.050094,1,4,212,1270,1591,1
1,3,0.495582,0.331118,0,10,38,168,168,1
1,1,0,0.016624,1,4,1,228,420,1
1,1,0,0.065217,0,9,3,4474.009524,20419,1
1,1,0,0.044586,1,4,32,378,612,1
1,1,0,0.42355,0,1,29,2157.666667,2941,1
1,2,0,0.003236,1,6,32,1185.095238,1607,1
1,1,0,0,1,1,0,259.5,240,1
1,1,0,0.038224,0,3,0,148,6,1
1,2,0,0.07337,0,1,6,2127.166667,2887,1
1,1,0,0.041379,0,2,44,1582,1715,1
1,2,0.596645,0.034979,0,4,0,8063,12716,1
1,8,0.74282,0.11777,0,7,630,1744,3046,1
1,1,0,1.140351,1,2,2,1617.583333,616,1
1,1,0,0,0,1,0,1530.5,452,1
1,9,0.58461,0.291757,0,2,1121,1364.5,1386,1
1,1,0,0.131086,1,2,1,1158,1450,1
1,1,0.955171,0.084553,0,3,2,145,141,1
1,3,0,0,0,1,0,295,156,1
1,8,0.657025,0.015452,0,15,543,2447.041936,22454,1
1,6,0.780394,0.079937,0,3,2120,1765.5,2033,1
1,1,0.591673,0.009788,1,9,0,1429.666667,2374,1
1,6,0.493331,0.073438,0,10,378,1237,1237,1
1,1,0,0.188679,0,1,52,2609.428571,5497,1
1,1,0,0.093458,1,3,1,289.666667,235,1
1,2,0.69493,0.185044,0,9,2,912.166667,1723,1
1,2,0.236831,0.536346,0,2,68,2814.669048,6706,1
1,1,0,0.162393,1,4,13,2675.441667,6602,1
1,1,0,0.013793,1,2,1,1741.416667,3667,1
1,7,0.963446,0.052536,1,8,106,1006.5,1186,1
1,2,0.800023,0.022427,0,7,426,1582.466667,2890,1
1,1,0,0.005376,0,6,1,2846.384127,7680,1
1,1,0,0.001988,1,4,4,1305.083333,3458,1
1,1,0,0.937322,0,4,3,2097.5,2449,1
2,4,0.760005,0.174564,1,5,54,179,188,1
1,1,0,0,1,1,0,1156.5,139,1
1,1,0,0.00497,1,11,0,447.999206,1290,1
1,1,0,0.030303,1,3,28,542,196,1
1,1,0,0.014837,1,9,13,1293.5,2052,1
1,1,0,0.65873,1,2,72,591,239,1
2,3,0.889876,0.103746,1,6,711,1255.783333,2429,1
1,1,0,0.067568,0,6,11,4196.438889,20814,1
1,1,0,0.35503,0,1,1,2494.083333,4785,1
1,2,0.918296,0.008811,1,8,0,265.5,246,1
1,2,0.672295,0.07722,0,2,0,2124.166667,2981,1
1,1,0,0.01063,0,4,0,949.5,1347,1
1,2,0.77043,0.076271,0,4,19,5715.083333,15989,1
1,2,0.484322,0.083123,1,9,19,2856.666667,5274,1
1,3,0.490085,0.18588,0,3,136,916,1411,1
1,3,0.627371,0.008419,1,9,24,2776.5,4335,1
1,2,0.89194,0.079156,0,4,14,565.833333,818,1
1,3,0.946395,0.000486,1,11,232,2183.283333,4601,1
1,3,0.50171,0.169492,0,2,23,1177.5,79,1
1,1,0,0.078652,1,2,20,376.616667,359,1
2,3,0.684344,0.163907,0,4,20,1404,1607,1
1,2,0.811278,0.00597,0,7,54,305,305,1
1,1,0,0.014286,0,3,1,1531,1667,1
1,1,0,0.114144,0,1,6,123,123,1
1,1,0.764401,0.010384,0,10,39,190,190,1
1,1,0,0,1,1,0,1274.283333,1414,1
1,1,0.706004,0.072601,0,10,1039,1433.5,1744,1
1,1,0,0.007792,1,10,2,2067.15,4933,1
1,4,0.896848,0.097962,0,11,1009,1990.166667,3596,1
1,1,0,0.010031,1,3,1,1839,1088,1
1,1,0,0.00385,0,1,3,4302.361905,9944,1
1,2,0.719597,0.009204,1,7,106,1305,2013,1
1,1,0,0.008065,0,1,12,860.5,782,1
1,1,0.877751,0.095436,1,5,281,257,197,1
1,2,0.94566,0.305652,1,4,16,65,65,1
1,1,0.982156,0.091584,1,4,220,1438.916667,528,1
1,11,0.806839,0.00544,1,12,442,1620,1620,1
1,4,0.707487,0.085524,1,4,153,1115.5,296,1
1,1,0,0.428571,0,2,0,1378.083333,2349,1
1,1,0,0.881944,1,2,4,1739.583333,3665,1
1,1,0,0.041734,1,4,1,1492.666667,506,1
1,1,0,0.156627,0,4,42,1233,1233,1
1,1,0,0,1,1,0,1487.022619,2130,1
1,1,1,0.003597,1,4,6,1791.666667,808,1
1,1,0,0.078292,0,1,1,1811.5,2463,1
1,1,0,0.083333,0,3,6,997.666667,1406,1
1,1,0,0.011905,1,6,35,185.333333,5,1
1,1,0,0.003322,0,6,3,2142.195058,8407,1
2,3,0.91925,0.008741,1,3,33,1523.21746,3202,1
1,1,0.754686,0.112727,0,4,311,409,405,1
1,6,0.822686,0.036521,0,11,355,731,731,1
1,1,0,0,0,1,0,2440.916667,4573,1
1,1,0,0.058333,0,4,11,629,624,1
1,3,0.884341,0.061939,0,11,947,1046,1454,1
1,2,0,0,1,2,4,1861,307,1
1,1,0.970951,0.111213,1,4,6,69.5,73,1
1,2,0.821168,0.177971,0,3,76,559,559,1
1,1,0,0,1,1,0,1686,1077,1
1,2,0,0,0,1,0,1526.5,444,1
2,3,0.785044,0.011806,1,5,475,1046.45,2854,1
1,2,0.617769,0.025458,0,8,5,4677.184524,19975,1
1,5,0.795538,0.681555,1,8,3872,1539.460678,2841,1
1,2,0,0,0,1,0,242,242,1
1,1,0,0.304348,0,1,3,1434,1570,1
1,2,0.249882,0.129794,1,8,16,2325.290079,166,1
1,2,0.999571,0.161572,0,9,58,3126.604762,10021,1
1,1,0.925225,0.033595,1,4,0,2369.666667,4094,1
1,1,0,0,1,1,0,913.340476,1417,1
1,2,0.293676,0.05215,0,12,0,37,37,1
1,1,0,0,0,1,0,2103.083333,3686,1
1,1,0.840916,0.019345,0,3,147,765,995,1
1,1,0,0.005152,1,7,11,474.538095,1060,1
1,1,0.995446,0.150084,1,3,12,989.5,702,1
1,1,0.696456,0.255125,0,8,944,2387.733333,5669,1
1,1,0.605187,0.042194,1,5,33,2890.083333,6778,1
1,3,0.158295,0.526232,1,9,48,177,177,1
1,3,0.176468,0.152978,0,5,236,1026.166667,1572,1
1,2,0.903361,0.025842,0,4,359,1213.416667,2117,1
1,1,0.742488,0.078652,0,10,199,505,935,1
1,1,0,0.002119,1,4,20,1388.95,1665,1
1,1,0.749595,0.27,0,2,26,511,615,1
1,10,0.78152,0.019896,0,12,1482,2571.505952,7791,1
1,1,0,0.020316,0,5,37,1927.666667,3249,1
1,4,0.456677,0.011999,0,10,23,417.833333,785,1
1,2,0.763882,0.020176,0,6,4,1281.583333,2036,1
1,3,0.624575,0.107113,0,9,516,246,246,1
1,1,0,0.305556,1,2,3,1049,17,1
1,3,0.979267,0.049659,0,14,661,2048.604762,8609,1
1,3,0.806847,0.210853,0,3,7,1828,245,1
1,2,0.823905,0.159174,0,11,817,2924.71627,8743,1
1,1,0.569256,0.016704,1,4,174,903.333333,1295,1
1,9,0.690729,0.030188,0,11,1433,1618.166667,1944,1
1,1,0,0.035928,1,6,28,1149.914683,1997,1
1,2,0.321033,0.646914,0,1,34,2178.666667,3082,1
1,4,0.785475,0.013812,0,3,9,1807.166667,845,1
1,6,0.837363,0.124374,0,13,1496,2578.904762,7672,1
1,2,0.43158,0.036424,1,6,75,646.4,395,1
1,5,0.884543,0.005811,0,10,8,648,648,1
1,2,0.669996,0.017831,0,10,63,198,285,1
1,1,0.705401,0.18251,0,4,251,120,138,1
1,1,0.187982,0.030609,0,9,13,4235.555952,20727,1
1,2,0.965687,0.117647,0,7,308,3278.692857,7332,1
1,7,0.761145,0.018097,0,11,346,1478.833333,2766,1
1,2,0.5,0.023121,1,1,21,1376.55,822,1
1,1,0.992384,3.4,0,3,5,6521.833333,15035,1
2,3,0.536113,0.20938,0,4,67,192.25,244,1
1,5,0.392096,0.139747,0,12,143,2602.35119,7838,1
1,3,0.390152,0.138354,0,6,134,1942,3732,1
1,1,0,0.009901,1,14,0,1399.65,3187,1
1,1,0.242742,0.209091,0,5,166,1661.833333,3172,1
1,1,0,0.013051,0,9,0,4354.852381,20559,1
1,1,0.721946,0.090535,1,3,23,1041,98,1
1,21,0.995799,0.175155,1,6,75965,1176.5,409,1
1,1,0,0.037572,0,4,42,1442.083333,2582,1
1,2,0,0,1,1,0,1777,1001,1
1,9,0.877825,0.007677,0,5,708,1415.25,2503,1
1,9,0.877049,0.022363,0,12,10335,2626.1,5992,1
1,1,0,0,1,1,0,298.083333,247,1
1,1,0,0.122538,1,7,0,1695.5,1755,1
1,1,0,0.028708,0,5,0,4674.934524,19972,1
1,2,0.764813,0.142977,1,2,163,2517.916667,4750,1
1,1,0.947938,0.022119,0,5,82,684.5,848,1
1,1,0.865446,0.022267,0,8,84,4283.3,9966,1
1,1,0,0.029545,0,2,97,1727.666667,3264,1
1,1,0,0.781818,1,3,28,1490.227128,1192,1
1,1,0,0.009524,1,4,77,1402.187302,2029,1
1,5,0.740214,0.360381,0,18,2704,794.1,2080,1
1,1,0,0.03012,0,5,0,1407,1407,1
1,1,0,0.075472,1,7,64,3356.572619,7495,1
1,1,0,0.166667,0,2,24,368.65,654,1
1,2,0.6401,0.013682,0,10,483,4050.467063,20950,1
1,1,0,0,0,1,0,1533.5,455,1
1,3,0.532728,0.309288,0,8,52,2073.5,4197,1
1,1,0,0.011236,0,3,1,995.5,704,1
1,1,0.836641,0.024827,0,9,7,203.5,215,1
1,1,0,0,0,1,0,460.352381,932,1
2,2,0.801227,0.235795,1,7,229,1346.133333,1482,1
1,18,0.727719,0.019473,0,7,777,165,165,1
1,1,0.933017,0.100223,1,4,750,1439.468939,2922,1
1,2,0,0,1,1,0,1284.466667,1801,1
1,1,0,0.124438,0,6,35,2297.5,4961,1
1,2,0.799862,0.05916,0,10,28,2217.333333,3232,1
1,1,0,0.126526,1,1,2,2284.333333,3993,1
1,1,0,0.079007,0,7,33,32,32,1
1,1,0,0.027397,0,8,3,383,383,1
2,5,0.546609,0.036613,1,10,910,1468.770635,4178,1
1,1,0,0.083744,1,3,7,149,131,1
1,1,0,0.003233,0,6,3,203.5,156,1
1,1,0.400402,0.085639,0,3,81,1909.333333,2999,1
1,1,0,0.022727,1,2,4,1016.116667,1368,1
1,2,0.999338,0.017012,1,3,6,173.5,238,1
1,1,0,0.006866,1,9,15,397.332937,1225,1
1,1,0,0,0,1,0,1186,1258,1
1,2,0.867491,0.122586,1,3,1658,589,589,1
1,6,0.893949,0.01398,0,5,380,1234.166667,1988,1
1,1,0,0.221957,1,4,21,2843.466667,5316,1
1,7,0.520168,0.204396,0,13,372,449.916667,826,1
1,1,0,0.006431,0,6,0,2355.666667,4080,1
1,5,0,0,0,1,0,623.033333,1362,1
1,1,0.293563,0.161972,0,4,112,2073,2379,1
1,8,0.99427,0.011384,0,8,6141,780.841667,1745,1
1,2,0.585157,0.028862,1,6,27,475.4,490,1
2,4,0.672998,0.025073,1,5,551,1480.75,2446,1
1,1,0,0.024735,1,3,1,1304.5,2068,1
1,3,0.829327,0.014184,0,7,416,31,31,1
1,1,0,0.010638,1,3,119,1441.583333,1571,1
1,1,0,0.007576,0,3,0,730.5,477,1
1,1,0,0.060606,1,1,1,1615.852095,3101,1
2,4,0.761298,0.09029,1,5,51,1697,2314,1
1,2,0.628793,0.299492,1,3,79,963,1109,1
1,1,0,0.053435,1,7,0,941,1809,1
2,3,0.822341,0.108374,1,5,445,653.216667,1954,1
1,1,0,0.227612,0,3,17,1895.666667,1496,1
1,2,0.658205,0.122897,1,6,39,194,133,1
1,4,0.618373,0.175221,1,8,799,1019.916667,2066,1
1,1,0,0.01425,1,8,5,484.495238,1090,1
1,1,0.849751,0.057065,0,7,0,82,82,1
1,1,0,0.008523,1,7,28,1172.042857,1820,1
1,2,0.480003,0.041237,0,11,8,477.083333,865,1
1,1,0,0,0,1,0,1900,2089,1
1,2,0.876064,0.050104,0,5,8,2347.5,3403,1
1,1,0,0.017685,1,3,3,310,310,1
1,1,0.995866,0.009154,1,9,21,398.317857,1166,1
1,1,1,0.033898,1,1,8,2324.25,4370,1
1,1,0,0.329377,0,3,16,403.4,7,1
1,4,0.811863,0.04262,0,6,20,3623.35,5838,1
2,2,0.371232,0.100346,1,3,26,1684.333333,2209,1
1,2,0.626267,0.041933,0,7,63,920.5,1010,1
1,1,0,0.405313,0,2,3,2459.633333,5646,1
1,1,0,0.243902,1,5,43,644.716667,391,1
1,1,1,0.039735,1,3,294,1377.083333,1290,1
1,1,0.985228,0.004162,1,6,101,1048.316667,1317,1
1,1,0,0.026918,1,4,11,1589.916667,605,1
1,1,0,0.360656,0,2,53,396,173,1
1,2,0.439419,0.028812,0,9,181,164,164,1
1,1,0,0.028571,1,2,3,398.5,1,1
1,1,0.059045,0.086832,1,9,67,393.070635,1231,1
1,1,0.667747,0.086538,0,8,1231,908.833333,1895,1
1,1,0,0.061881,1,5,41,582.483333,1591,1
1,2,0.664468,0.167582,0,4,12,2126.666667,2928,1
