@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
3,0,0.00198,5,1.01,0.032506,0,0,14.2343,0,0,0,1,0,0,9.54241,0,14,286,1,2,5,0,136,0,0.012196,0.002622,0.016842,9.13,1,0,1,0,0,2.02,0.036344,0.009791,23,14,0
0,0,0.017931,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,11,0,1,2,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0,0,3,0
0,0,0,3,0,0.001442,0,0,3.95974,0,0,0,0,0,0,9.15318,0,0,6,0,1,0,0,3,0,0,0,0,0,1,1,0,0,0,2.02,0,0.009791,9,3,0
0,0,0.024845,3,0,0.001193,0,0,1.49003,0,0,0,0,0,0,0.121386,0,5,42,4,3,1,0,6,0,0,0,0,0,1,1,0,0,0,1.1,0,0.027723,43,4,0
0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,13,1,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0
0,0,0,0,0,0.015974,0,0,2.56087,0,0,0,0,0,0,0.066568,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,3.05,0,0.037515,25,1,0
0,0,0,1,0,0.002277,0,0.003264,1.84703,0,0,0,0,0,1.01,9.09329,0,3,61,0,1,1,0,21,0,0,0.00342,0.003498,0,1,1,0,0,0,1.01,0,0.005924,9,7,0
3,0,0.012234,2,0,0.003595,0.004075,0.004578,1.84703,0,0,0,0,0,1.01,9.09329,0,4,64,0,2,2,0,10,0,0.005003,0.00467,0.004908,2.02,1,1,2,1.01,0,1.01,0.025969,0.002905,4,1,0
0,0.001255,0.001233,2,0,0.002307,0.000846,0,1.78572,0,0,0,0,0,0,0.052765,0,10,166,1,1,0,0,55,1.01,0.002243,0,0.002035,1.08,2,2,0,1.01,0,6.26,0.001686,0.011171,226,9,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,0,1,0,0,10,0,0,0,0,3.03,1,1,0,0,0,2.02,0.018159,0.009791,9,5,0
0,0,0,4,0,0.008085,0,0,5.94514,0,0,0,1,0,0,9.22122,0,1,40,0,2,0,0,21,0,0,0,0.01023,1.03,3,3,1,0,0,3.31,0.002623,0.011815,25,7,0
0,0,0.042776,2,0,0.002573,0,0,4.58293,0,0,0,0,0,0,9.17116,0,0,13,0,1,6,0,6,0,0,0,0,0,2,2,0,0,0,2.04,0,0.009791,18,3,0
6,0,0,4,0,0.032064,0,0,2.60575,0,0,0,1,0,0,0.061953,0,3,263,0,1,6,0,28,0,0,0,0,0,2,2,1,0,0,2.02,0,0.009791,9,2,0
0,0,0,3,0,0.006808,0,0,4.62003,0,0,0,0,0,0,9.23113,0,11,62,0,1,2,0,15,0,0.003043,0,0,2.02,3,3,0,0,0,1.01,0.016473,0.005924,12,6,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,54,0,1,1,0,21,0,0,0,0,0,2,2,0,0,0,0,0,0,9,3,0
3,0.001369,0.005372,7,0,0.136877,0.001158,0,13.2689,0,0,0,0,0,0,9.43979,0,1,124,0,1,2,0,55,0,0.006662,0,0.011443,0,1,1,0,1.01,0,2.02,0,0.009791,9,8,0
0,0,0,1,0,0.003442,0,0,9.66678,0,0,0,0,0,0,9.38971,0,9,45,0,1,1,0,3,0,0,0,0.003043,4.05,3,1,0,0,0,2.02,0.012703,0.009791,9,3,0
0,0,0,1,0,0.002278,0,0,5.86159,0,0,0,0,0,0,9.23351,0,6,75,1,2,0,0,55,0,0,0,0.001327,0,3,2,0,0,0,2.02,0,0.009791,23,11,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0
0,0,0,5,0,0.001023,0,0,1.49003,0,0,0,0,0,0,0.121386,0,1,9,0,2,1,0,6,0,0,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,0
0,0,0,3,0,0.011587,0,0.010189,7.47213,0,0,0,1,0,1.01,9.3062,0,1,26,0,1,1,0,1,0,0.00184,0.010354,0.00848,1.01,2,1,1,0,0,0,0.001968,0,0,2,0
0,0,0,3,0,0.007355,0,0,5.9125,0,0,1,0,0,0,9.20801,0,0,3,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,3.05,0,0.037515,26,1,0
2,0,0,2,0,0.002329,0,0,5.08708,0,0,0,0,0,0,9.19612,0,2,90,0,1,1,0,28,0,0,0,0,0,6,6,0,0,0,0,0,0,0,4,0
2,0,0,5,0,0.006308,0,0,1.49003,0,0,1,0,0,0,0.121386,1.01,6,99,0,1,4,0,91,0,0.010671,0,0.009937,3.03,4,4,0,0,0,0,0.026133,0,9,10,0
0,0.000722,0,1,0,0.001227,0.001006,0,2.35602,0,4,0,0,0,0,0.06795,0,0,15,0,1,1,0,3,0,0.001327,0,0.001171,0,4,0,0,1.01,0,2.02,0,0.009791,9,3,0
3,0.0304,0.042776,6,0,0.011398,0.031081,0.030396,2.38141,1.03,0,0,0,0.019848,2.06,9.07779,0,10,141,0,1,7,0,136,0,0.033717,0.03411,0.032833,1.08,32,9,1,2.08,0,1.09,0.020279,0.027723,18,14,0
0,0,0.003485,1,0,0.001527,0,0,4.15475,0,0,1,0,0,0,9.19857,1.01,5,25,4,2,1,0,15,0,0,0,0,1.01,0,0,0,0,0,1.01,0.005988,0.005924,17,6,0
0,0,0,4,0,0.279639,0,0,4.24764,0,0,1,0,0,0,0.102592,0,4,555,0,1,0,0,66,0,0,0,0,2.02,17,0,0,0,0,0,0.006183,0,0,10,0
1,0,0,3,0,0.111595,0,0,3.62109,0,0,0,0,0,0,0.086085,0,4,106,0,1,0,0,6,0,0,0,0,1.01,8,4,0,0,0,0,0.002663,0,0,2,0
5,0,0.00682,1,0,0.001009,0,0,1.27192,0,0,0,0,0,0,0.033513,0,7,221,2,3,2,0,78,0,0,0,0.003043,1.01,7,7,1,0,0,2.06,0.002996,0.009791,45,2,0
0,0,0.002888,0,0,0.001477,0,0,4.46389,0,0,0,0,0,0,9.17814,0,1,27,8,4,1,1.01,6,0,0,0,0.003043,0,2,0,0,0,0.002921,4.09,0,0.014863,47,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0
0,0.019228,0.024845,3,0,0.003069,0.018552,0,1.49003,0,0,49,0,0,0,0.121386,3.15,1,7,0,1,2,0,6,0,0.020683,0,0.020286,1.01,0,0,0,1.01,0,1.09,0.020279,0.027723,18,1,0
0,0,0,0,0,0.002087,0,0,1.84703,0,0,3,0,0,0,9.09329,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,2,0
2,0,0,2,0,0.001475,0,0,2.91138,0,0,0,1,0,0,0.191921,0,11,154,0,1,1,0,171,0,0,0,0.003028,1.01,4,3,1,0,0,1.01,0.004111,0.005924,14,17,0
0,0,0,1,0,0.002143,0,0,3.13741,0,0,0,0,0,0,9.14037,0,6,87,0,1,3,0,21,0,0,0,0,4.04,9,5,0,0,0,2.02,0.024144,0.009791,12,7,0
0,0,0,0,0,0.050768,0,0,1.28671,0,0,0,0,0,0,0.030655,0,0,5,17,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,12,1,0
0,0,0.013582,2,0,0.003613,0,0,4.81344,0,0,2,0,0,0,9.22957,0,6,64,2,2,1,0,21,0,0,0,0,1.01,3,0,0,0,0,1.01,0.005988,0.005924,25,7,0
0,0,0.006874,3,0,0.000341,0,0,1.49003,0,0,0,0,0,0,0.121386,0,0,9,0,2,1,0,6,0,0,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,0
1,0,0.007442,0,0,0.003921,0,0,3.09898,0,0,0,0,0,0,9.17832,0,5,39,0,1,3,0,15,0,0.001161,0,0.001368,0,2,2,0,0,0,1.01,0,0.005924,9,5,0
0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,1,9,0,171,0,0,0,0,0,13,8,0,0,0,0,0,0,9,19,0
0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0,0,0,0,0,1,0
0,0,0.002302,3,0,0.002532,0,0,5.28932,0,0,9,0,0,0,9.19003,3.03,0,0,0,1,11,0,21,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,7,0
0,0,0.045078,3,0,0.003591,0,0,5.79125,0,0,0,0,0,0,9.21768,0,0,12,0,1,5,0,3,0,0,0,0,0,2,2,0,0,0,2.04,0,0.009791,18,2,0
0,0,0.032793,3,0,0.001771,0,0,4.74807,0,0,0,0,0,0,9.22447,0,0,14,0,1,2,0,6,0,0,0,0,0,3,3,0,0,0,1.01,0,0.005924,9,4,0
0,0,0,5,0,0.460828,0,0,16.8316,0,0,0,1,0,0,9.51312,0,8,89,0,1,5,0,55,0,0,0,0.003043,1.01,7,7,1,0,0,2.02,0.002663,0.009791,9,11,0
0,0,0,1,0,0.001756,0,0,4.46389,0,0,0,0,0,0,9.17814,0,2,34,1,2,1,0,45,0,0,0,0,0,4,3,0,0,0,3.19,0,0.012186,28,9,0
1,0,0,2,0,0.006625,0,0,2.38141,0,0,0,0,0,0,9.07779,0,0,69,0,1,1,0,36,0,0,0,0,0,3,3,0,0,0,0,0,0,9,8,0
0,0,0,1,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,11,48,3,2,0,0,10,0,0,0,0,0,6,6,0,0,0,1.01,0,0.005924,14,5,0
0,0,0,6,0,0.06686,0,0,11.0787,0,0,0,0,0,0,0.292213,0,1,54,0,1,0,0,6,0,0,0,0,1.02,1,0,0,0,0,0,0.003519,0,0,4,0
1,0,0.056662,2,0,0,0,0,0,0,0,5,0,0,0,0,1.01,3,44,0,1,4,0,10,0,0.00593,0,0.00586,1.01,0,0,1,0,0,0,0.008081,0,0,1,0
0,0,0,4,0,0.042207,0,0,15.8896,0,1,0,0,0,0,9.52404,0,3,68,0,1,1,0,6,0,0,0,0.004371,3.03,1,0,0,0,0,2.02,0.018159,0.009791,9,4,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,1,1,0,3,0,0,0,0,0,2,2,0,0,0,2.04,0,0.009791,56,3,0
0,0,0,4,0,0.00557,0,0,6.61084,0,0,0,0,0,0,9.24227,0,7,65,0,2,4,0,105,0,0,0,0.003043,0,5,5,1,0,0,2.02,0,0.009791,17,14,0
0,0,0,4,0,0.002216,0,0,1.49003,0,0,0,0,0,0,0.121386,0,9,50,4,3,1,0,6,0,0,0,0.020286,1.01,5,4,0,0,0,1.1,0.020279,0.027723,43,4,0
0,0,0,1,0,0.001166,0,0,3.13741,0,0,0,0,0,0,9.14037,0,1,6,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,3.04,0,0.010847,19,2,0
0,0,0.032231,4,0,0.009474,0,0,5.94514,0,0,3,1,0,0,9.22122,1.01,1,47,0,1,8,0,28,0,0,0,0.01023,1.02,4,4,1,0,0,2.04,0.002623,0.009791,18,8,0
1,0,0,0,0,0.000136,0,0,1.45219,0,0,0,0,0,0,0.040996,0,3,27,0,1,1,0,3,0,0,0,0,1.03,2,2,0,0,0,3.31,0.001686,0.010674,31,2,0
1,0,0,0,0,0.047571,0,0,2.57409,0,0,0,0,0,0,0.083944,0,1,255,0,2,0,0,861,0,0,0,0.003043,1.01,2,2,0,0,0,2.04,0.002623,0.009791,55,41,0
0,0,0.006419,3,0,0.003356,0,0,4.92306,0,0,3,0,0,0,9.2306,0,9,67,0,2,13,0,210,0,0,0,0,2.02,10,4,0,0,0,2.02,0.016473,0.008655,17,16,0
3,0,0,2,0,0.061515,0,0,13.9579,0,0,0,0,0,0,9.49991,0,11,133,4,2,0,0,15,0,0,0,0.005204,5.05,3,3,0,0,0,0,0.025472,0,12,1,0
1,0,0,5,0,0.007962,0,0,11.3548,0,0,0,0,0,0,9.38878,0,11,98,1,2,0,0,10,0,0.001189,0,0.007861,2.03,8,4,0,0,0,2.02,0.00414,0.009791,17,3,0
3,0,0,2,0,0.038901,0,0,7.45522,0,0,0,0,0,0,9.25002,0,4,173,0,1,2,0,36,0,0,0,0.002439,0,8,8,0,0,0,0,0,0,0,5,0
0,0,0,3,0,0.001364,0,0,1.49003,0,0,3,0,0,0,0.121386,0,1,16,4,3,3,0,1,0,0.026663,0,0.026968,0,0,0,0,0,0,1.1,0,0.027723,43,1,0
0,0,0,0,0,0.005011,0,0,8.85146,0,0,0,0,0,0,9.34635,0,0,28,0,1,0,0,1,0,0.004759,0,0.004528,0,1,1,0,0,0,3.11,0,0.012186,18,2,0
0,0.026062,0.073917,7,0,0.016379,0.024618,0.022984,9.38901,0,0,0,0,0,2.02,9.3353,0,4,136,0,1,20,0,465,0,0.03213,0.025944,0.032493,3.03,12,12,0,2.04,0,2.04,0.018159,0.009791,18,31,0
