@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
4,8,0.025272,0.009738,431.3,0,1086,1,4594.754113,19654,1
3,5,0.018679,0.007219,1847,0,206,1,5259.146673,21930,1
1,1,0.08046,0.011494,87,0,14,1,4653.777381,2766,1
3,4,0.009308,0.010052,671.5,1,256,1,4852.956809,22852,1
1,1,0.182524,0.609709,257.5,0,19,1,104.1,121,1
1,6,0.024954,0.018888,449.103448,0,2752,0.62069,4463.82381,7762,1
3,5,0.002691,0.001242,1932.2,1,9,0.6,5286.968013,20672,1
2,2,0.002993,0.002993,1169.5,0,3,1,198.745635,716,1
1,1,0.072526,0.023891,1172,1,37,1,4532.716667,478,1
1,1,0.004112,0.002056,1459,1,2,1,4401.117063,490,1
2,2,0.065893,0.012018,804.333333,0,22,1,471.640423,562,1
10,100,1.331029,1.211044,168.47016,0,103931,0.411936,1582,1868,1
2,2,0.014142,0.002281,1096,0,31,1,4185.658159,14872,1
1,1,0.011326,0.002683,1118.333333,0,108,0.666667,5114.914519,318,1
2,5,0.081478,0.023742,570.230769,0,617,1,4477.905431,14577,1
3,4,0.020343,0.01606,186.8,0,248,1,100,100,1
2,3,0.007454,0.007454,348.8,0,234,1,3556.465476,12688,1
2,15,0.079772,0.076271,456.925,1,2323,0.675,2589.65,4860,1
1,1,0.012158,0.012158,164.5,0,79,1,4233.096116,1100,1
1,1,0.020801,0.01772,1298,0,45,1,4482.98981,10888,1
1,1,0.01926,0.036397,507.230769,1,349,0.615385,128,13,1
2,8,0.065497,0.014729,354.555556,0,174,0.333333,416.916667,765,1
1,1,0.013194,0.0159,2956,0,15,1,87.5,93,1
1,1,0.043197,0.045356,463,0,40,1,2545.083333,3432,1
1,1,0.062542,0.014122,1487,1,0,1,5601.414951,326,1
2,9,0.027189,0.017537,1219.384615,1,167,0.692308,5038.496467,15355,1
1,1,0.049828,0.008591,582,1,2,1,5238.633772,15502,1
2,7,0.028027,0.012176,395.727273,0,240,0.818182,19,19,1
1,1,0.408581,0.066667,757.5,0,141,1,4767.9137,18632,1
1,1,0.068923,0.040858,484.6,1,249,0.4,140,106,1
3,12,0.118491,0.100621,1038.05,0,197,0.35,4781.872517,19912,1
2,5,0.008251,0.005317,909,0,173,1,4938.828297,15147,1
1,1,0.014752,0.014752,949,0,1,1,178.25,207,1
1,1,0.003014,0.002411,1659,0,5,1,4348.745097,9907,1
1,1,1.818533,0.023166,518,0,8,1,98.5,81,1
2,6,0.049934,0.007509,665.875,1,0,0.125,5144.301135,19592,1
3,7,0.034971,0.056189,282.777778,0,155,0.888889,143,119,1
1,1,0.615845,0.377963,669,1,92,0.571429,7,7,1
1,1,0.072289,0.044177,249,1,14,1,1988.583333,1980,1
1,1,0,0,54,0,0,1,4975.276082,5397,1
1,1,0.329966,0.009428,742.5,1,5,1,47,16,1
2,2,0.013131,0.010196,1618.25,1,4,0.25,5035.450218,21275,1
2,8,0.04582,0.008704,608.9,1,246,0.9,5128.301135,19576,1
2,3,0.017632,0.007557,1349.8,1,323,0.6,5138.989096,20643,1
1,1,0.006538,0.003846,650,0,4,0.25,4421.655173,1397,1
2,6,0.001105,0.001909,995.3,0,9,0.2,478.116667,582,1
2,2,0.001838,0.001838,1088,0,52,1,5031.17959,5131,1
2,2,0.007565,0.002837,1410,1,70,1,136.416667,182,1
1,1,0.460784,0.27451,102,1,0,1,5142.859538,19187,1
2,4,0.01183,0.007133,1437,0,3,0.5,4073.746753,11864,1
1,2,0.03132,0.016406,167.625,1,43,0.375,272.431899,963,1
1,1,0.1875,0.109375,192,0,8,1,1313.333333,1217,1
1,1,0.073892,0.014778,609,1,67,1,2581.97381,4179,1
1,1,0.001689,0.001689,1184,0,2,1,433,42,1
1,1,0.008972,0.008972,1226,0,7,1,4663.910402,14817,1
2,2,0.059299,0.01159,618.333333,0,273,1,4358.183672,15252,1
1,1,0.006965,0.000498,2010,0,0,1,5242.564502,1160,1
1,1,0.067599,0.076923,429,1,0,1,4347.040837,10775,1
1,2,0.092912,0.007663,522,0,174,0.75,266.083333,261,1
1,1,0,0,68,0,0,1,5345.854942,27,1
1,1,0.018433,0.008065,1736,1,4,1,108.387302,57,1
1,1,0.057257,0.031957,500.666667,0,35,1,86.5,92,1
2,6,0.028329,0.010269,806.857143,0,97,0.571429,3633.964286,7637,1
2,4,0.034884,0.012791,215,0,153,0.75,2840.695238,5569,1
1,2,0.134579,0.048598,356.666667,1,264,0.666667,220.752381,460,1
3,9,0.011855,0.023216,809.8,1,648,0.8,4966.37906,18368,1
2,2,0.041379,0.005172,580,0,17,1,4755.813231,1193,1
2,4,0.058406,0.101815,253.4,1,271,0.4,3465.635317,7971,1
2,5,0.017764,0.012864,544.166667,0,60,0.333333,4958.102489,16538,1
1,1,0.005312,0.000425,4706,1,0,1,5095.769782,17368,1
3,7,0.021196,0.082999,448.2,0,328,0.9,4338.108979,19856,1
1,1,0.001855,0.000742,2696,0,1,1,42,42,1
2,3,0.01392,0.000444,2251,0,146,1,300.816667,434,1
2,5,0.037006,0.017399,329.181818,1,65,0.181818,186,150,1
1,2,0.083974,0.039744,260,1,786,0.5,251.009524,445,1
1,1,1.387833,0.319392,263,0,6,1,2412.5,2463,1
2,2,0.329257,0.183913,531.5,0,406,1,4853.230062,17073,1
1,1,0,0,85.5,1,0,0.5,150,101,1
2,5,0.124303,0.048007,666.571429,0,200,0.571429,485,419,1
4,15,0.081822,0.037619,842.181818,0,799,0.5,4018.525794,10001,1
1,1,0.076594,0.070894,1403.5,1,10,0.5,4936.879762,607,1
2,2,0.094828,0.032915,425.333333,0,4,0.666667,4020,4034,1
2,2,0,0,46.5,0,0,0.25,2848.078571,6391,1
2,2,0.024206,0.022693,165.25,0,0,0.25,4960.766667,8148,1
3,3,0.015723,0.141509,106,0,81,1,4500.40868,20033,1
1,1,0,0,3,0,0,0.5,2534.5,696,1
1,1,0.006236,0.006682,2245,1,9,1,46,5,1
1,1,0.013483,0.011236,1335,0,1,1,151.95,187,1
1,4,0.037752,0.004824,397.333333,0,23,0.5,131.962302,373,1
2,2,0.026667,0.008889,112.5,0,53,1,5448.600849,114,1
2,6,0.054329,0.033228,687.166667,1,30,0.5,2552.083333,4630,1
3,15,0.068843,0.063135,295.105263,0,1380,0.631579,3441.916667,5006,1
2,10,0.010741,0.010316,553.117647,0,886,0.705882,5476.836627,17577,1
1,1,0.010687,0.005344,655,1,15,1,5215.443561,1030,1
1,1,0.011542,0.003148,953,0,16,1,4234.058947,9423,1
1,1,0.036582,0.001117,1790.5,0,2,0.5,5313.396609,831,1
1,1,0.007937,0.015873,378,0,0,1,3788.833333,2603,1
1,1,0.057692,0.038462,52,0,13,1,2590.6,69,1
2,16,0.02543,0.028601,916.71875,1,2509,0.59375,5010.87419,22575,1
2,4,0.160754,0.128603,225.5,0,39,1,1746.833333,2277,1
1,2,0.663793,0.293103,58,0,9,1,315,83,1
2,10,0.021253,0.000867,1101.454545,0,1196,0.545455,336.314635,1417,1
1,1,0.017661,0.012662,3001,1,10,1,4522.386158,12060,1
1,1,0.001932,0.001932,1035,1,5,1,1405,67,1
2,4,0.003771,0.002963,928.25,0,36,0.75,113,111,1
1,1,0.030612,0.005102,196,0,98,1,88,1,1
1,1,0,0,195,0,0,1,310.142186,1002,1
2,3,0.049499,0.075899,848.5,0,329,0.5,2595.283333,4344,1
3,5,0.006374,0.004925,1150.5,0,24,0.166667,5792.619978,25537,1
1,1,0.012788,0.003836,782,0,0,1,2763.554762,4133,1
1,1,0.037534,0.359249,373,0,0,1,4711.34885,19513,1
1,2,0.009281,0.0058,862,1,10,1,4434.928692,13379,1
1,1,0.059679,0.02984,893.666667,0,62,0.666667,4574.360209,251,1
2,4,0.11086,0.045249,110.5,0,91,0.5,5284.442519,17368,1
1,1,0.036093,0.014862,471,1,12,1,330.5,3,1
1,1,0.214525,0.181564,1790,0,0,1,5426.781301,14110,1
1,1,0,0,176,0,0,1,5155.142857,588,1
2,4,0.098154,0.031256,1025.8125,1,1079,0.6875,178.730303,741,1
1,1,0.03682,0.015063,597.5,1,142,1,4065.010931,8847,1
1,1,0,0,264,0,0,1,319,2,1
2,3,0.007796,0.002293,1090.25,0,251,0.5,63.709749,403,1
1,1,0.009615,0.009615,208,1,7,1,1218,1130,1
1,1,0.008396,0.002799,2144,0,22,1,2619.283333,3206,1
3,13,0.090676,0.007863,716.466667,1,4501,0.666667,56,56,1
2,5,0.025541,0.014984,734.125,0,337,0.5,4992.848458,17996,1
1,1,0.003827,0.000638,1568,0,5,1,65.833333,89,1
1,1,0.076423,0.039024,615,1,20,0.5,5101.942043,15882,1
2,2,0.012351,0.009772,1052.571429,0,375,1,4003.763889,9395,1
1,1,0.298,0.16,500,1,52,1,2668.338095,4142,1
1,2,0.131655,0.089545,187.818182,1,168,0.636364,102.283333,248,1
2,3,0.175749,0.176864,1344.25,1,1,0.5,2484.840476,5847,1
2,7,0.051437,0.024107,705.181818,1,7,0.272727,4298.715007,11379,1
1,1,0.124161,0.067114,298,0,99,1,4278.135029,610,1
2,6,0.072244,0.155054,583.666667,0,203,0.666667,491.666667,637,1
3,4,0.232935,0.056314,234.4,0,12,0.6,2433.5,3271,1
2,2,0.06338,0.053208,319.5,1,130,1,5206.589583,21044,1
1,1,0.143192,0.035211,106.5,0,178,0.75,88,88,1
1,1,0.014501,0.002685,1862,0,16,1,186.5,78,1
2,3,0.020188,0.006729,495.333333,0,2,0.666667,2568.966667,3935,1
1,1,0,0,43,0,0,1,4607.382592,12098,1
2,2,0.077348,0.064917,241.333333,0,106,1,105.261616,458,1
1,1,0.171171,0.148649,222,1,32,1,978.5,790,1
1,1,0.054662,0.045016,311,0,1,1,4631.651984,346,1
1,2,0,0,304.333333,0,0,0.333333,1120,1120,1
1,1,0.0011,0.001649,1819,0,5,1,406.083333,665,1
1,1,0.011583,0.011583,259,0,43,1,4854.5,6362,1
4,21,0.011793,0.00572,639.981132,1,1251,0.490566,5056.675361,17439,1
2,2,0.01904,0.006623,604,1,9,1,4353.557579,4112,1
3,4,0.001936,0.002815,1420.75,0,95,1,4853.231136,22718,1
1,1,0.073501,0.029014,517,0,1,1,4229.634135,272,1
2,13,0.042324,0.023071,430.357143,0,381,0.857143,2592.766667,3756,1
1,2,0,0,65.25,0,0,0.0625,812,812,1
2,2,0.031981,0.001481,675.4,1,262,1,4335.648293,2953,1
1,2,0.017137,0.002823,354.285714,0,971,0.285714,4173.314067,18444,1
3,8,0.12883,0.025923,254.6,0,598,0.7,110,110,1
1,1,0.025641,0.029915,234,0,0,1,5202.438095,510,1
1,2,0.010084,0.002521,595,1,58,1,401,250,1
1,3,0,0,261.2,0,0,0.2,1138,18,1
2,11,0.022,0.018007,789.272727,0,436,0.30303,4684.651587,10804,1
1,1,0.025896,0.01494,1004,0,7,1,1238.166667,1090,1
1,1,0.298193,0.001506,664,1,56,1,2071,71,1
1,1,0.008507,0.005198,2116,1,18,1,5038.111112,13486,1
1,1,0.003322,0.003322,301,1,213,1,4414.372508,916,1
2,3,0.062652,0.015542,686.333333,1,38,1,5001.635801,18056,1
1,1,0.09825,0.009421,743,0,66,1,4127.507614,1640,1
1,1,0.026376,0.010321,872,1,4,1,114.7,35,1
1,1,0.131497,0.057143,415,0,10,0.428571,2989,2202,1
2,5,0.104728,0.365051,477.428571,0,369,0.571429,2350.633333,3343,1
1,3,0.004956,0.005155,1261,1,183,1,4761.692936,16107,1
1,2,0.04943,0.006844,187.857143,1,1135,0.714286,64,23,1
1,1,0.164049,0.035486,573,1,3,0.333333,438.630159,907,1
1,1,0.056133,0.010395,481,0,20,1,4375.520896,9725,1
2,7,0.046089,0.005692,259.333333,0,1699,0.761905,5092.535116,6781,1
1,1,0.062152,0.141929,1078,1,24,1,87.288012,35,1
2,3,0.030451,0.034211,665,0,78,1,4257.002561,11446,1
1,1,0.060494,0.015266,637.181818,1,77,0.272727,254.633333,217,1
1,1,0.025641,0.00641,312,0,1,1,12,4,1
1,4,0.029995,0.028106,846.8,0,57,0.8,2855.483333,4064,1
1,1,0.107527,0.070968,465,1,19,1,4947.872644,11837,1
3,3,0.00756,0.003528,661.333333,1,136,1,5100.334528,8398,1
1,1,0.178977,0.014205,176,0,275,1,409.531853,1585,1
1,1,0.013514,0.010811,370,1,0,1,5337.338095,7637,1
2,2,0,0,58.5,1,0,0.5,5122.642785,20311,1
1,1,0.009673,0.002303,1085.5,1,102,0.5,4576.360209,8177,1
1,1,0.016287,0.017101,1228,1,2,1,5177.558333,70,1
1,2,0.025448,0.025448,353.666667,0,219,1,2557,1911,1
2,4,0.01331,0.002147,665.428571,1,69,0.857143,4911.363709,15845,1
1,1,0.447068,0.064332,614,0,95,1,5499.773409,1017,1
1,1,0.014184,0.007092,141,0,7,1,4325.847655,9611,1
3,11,0.034063,0.002736,942.526316,1,124,0.631579,4118.906349,9291,1
1,1,0.007435,0.000372,2690,1,2,1,4796.271244,507,1
1,1,0.010064,0.022811,372.625,0,542,1,2756,2068,1
1,1,0.37963,0.364198,648,0,1,1,4066.483333,4952,1
1,1,0,0,9,1,0,1,323.640476,153,1
1,1,0.065477,0.064987,364.357143,0,252,0.035714,4976.77381,688,1
1,1,0.00176,0.017951,1420.5,0,2,1,4178.439224,242,1
1,1,0.028666,0.015436,907,0,13,1,5019.439427,11833,1
2,2,0.045356,0.0054,463,0,2,1,5042.189305,16183,1
1,23,0.07451,0.101285,482.282609,1,1430,0.565217,1785.666667,1747,1
2,9,0.0599,0.018296,332.5,1,379,0.833333,1514,1391,1
2,3,0.004382,0.002191,912.75,1,135,1,5090.286559,23500,1
2,2,0.059397,0.015313,718.333333,0,8,0.666667,2613.3,4886,1
1,1,0.005579,0.001395,717,1,0,1,93,124,1
1,1,0.791071,0.010714,280,0,20,1,5166.673171,677,1
2,5,0.033462,0.103604,97.125,0,427,0.3125,4320.651299,12648,1
2,5,0.017032,0.000811,1233,0,242,0.8,4164.245524,21347,1
2,11,0.011775,0.011675,432,0,293,0.304348,3704.916667,5509,1
3,13,0.004612,0.005614,1108.277778,0,796,0.888889,4189.15588,12578,1
1,2,0.005065,0.003376,888.5,1,37,1,2111,2594,1
3,9,0.054531,0.080816,254.9,1,171,0.3,4355.376984,13151,1
1,1,0,0,302.875,0,0,0.125,1012,1012,1
2,8,0.015494,0.010165,422.208333,0,567,0.458333,3920.166667,3918,1
1,1,0.065559,0.000923,1083,0,38,0.5,69,2,1
1,1,0.0011,0.0011,2727,0,4,1,4568.97803,8127,1
1,1,0.5,0.5,4,0,15,1,240.933333,35,1
1,1,0.020144,0,695,0,56,1,5565.900144,572,1
1,1,0.5,0.5,4,1,1,1,4939.972511,5128,1
3,7,0.03656,0.022601,1182,0,653,0.785714,5162.807751,20916,1
2,10,0.026646,0.012012,1025,1,54,0.25,5035.4686,22614,1
2,3,0.007421,0.001484,2246,0,79,1,182.166667,185,1
2,2,0.015546,0.011431,729,1,47,0.666667,337.5,372,1
1,1,0.054581,0.015595,513,1,25,1,4512.313997,8220,1
3,8,0.010004,0.002755,1839.2,0,214,0.666667,452.496536,2604,1
1,1,0.445255,0.445255,205.5,0,0,0.5,5365.083333,416,1
2,7,0.081205,0.04047,538.904762,1,1106,0.571429,5041.421803,22184,1
1,2,0.003517,0.001758,853,1,3,1,2489.5,2530,1
1,1,0.02445,0.002445,409,1,22,1,124,68,1
2,2,0.332775,0.093541,418,0,366,0.6,190.666667,268,1
2,2,0.130533,0.00681,881,1,280,1,4470.591647,19851,1
1,1,0.133739,0.072948,411.25,0,23,1,1313,40,1
1,1,0.004785,0.004785,104.5,0,1,1,4916.783333,5729,1
1,1,1.010989,0.78022,364,1,198,1,4397.438428,442,1
2,4,0.103806,0.088812,433.5,1,84,0.833333,4177.513889,12609,1
2,7,0.025533,0.006572,1160.25,1,420,0.875,4309.579618,12870,1
2,6,0.010589,0.00541,1241.142857,1,213,0.857143,5163.143613,19752,1
1,1,0.097902,0.055944,35.75,0,2150,0.5,403.531853,1579,1
1,1,0,0,168,0,0,0.142857,4200.757836,1095,1
1,1,0.000666,0.000666,3001,1,165,1,4019.292352,8976,1
1,1,0.003881,0.003881,773,1,0,1,3570.70831,2588,1
1,1,0.111111,0.252525,99,1,36,1,332.5,386,1
2,10,0.039294,0.019779,559.888889,0,295,0.37037,2740.261905,6213,1
2,28,0.021513,0.026088,419.825397,0,2787,0.285714,3032,3028,1
2,6,0.145701,0.099548,491.111111,0,553,0.222222,3911.661172,13636,1
2,7,0.01524,0.015007,390.727273,0,353,0.272727,4268.85,7414,1
1,1,0,0,370.666667,0,0,0.333333,880,880,1
1,7,0.006745,0.008302,1084.0625,0,184,0.625,228.5,161,1
1,1,0.014569,0.013986,1716,1,0,1,2849,127,1
1,2,0.001101,0.000826,1816.5,1,31,1,4387.122813,13428,1
3,4,0.115591,0.117832,558,1,192,1,5261.72619,11563,1
1,1,0.066038,0.065312,1378,0,0,1,625.5,348,1
1,1,0.015625,0.011161,149.333333,0,394,1,29.5,39,1
1,1,0.006993,0.003497,572,0,1,1,435.594444,921,1
2,4,0.29572,0.177192,278.416667,1,289,0.5,140.166667,36,1
1,1,0.139197,0.017506,780.666667,1,40,1,353,18,1
1,1,0.391265,0.389728,11059,0,1,1,59,32,1
2,2,0.014499,0.004557,1207,1,51,1,4334.65,6092,1
2,10,0.031903,0.002239,1659.071429,1,137,0.571429,5021.695133,22159,1
2,3,0.003087,0.004803,728.75,0,98,0.5,2553.883333,4995,1
1,1,0,0,74,0,0,1,1637,31,1
1,1,0,0,193,0,0,1,1452,18,1
1,1,0.001273,0.000849,2356,1,1,1,6315.45,339,1
1,1,0.219427,0.092243,477,0,420,0.666667,4264.803571,212,1
1,1,0.0317,0.014409,347,0,0,1,4318.266667,5273,1
1,1,0,0,3,0,0,1,3460.416667,116,1
2,5,0.014376,0.005894,1391.2,1,658,0.733333,4993.348385,15242,1
3,3,0.020548,0.017409,700.8,0,13,0.4,4110.325996,1211,1
1,1,0.382286,0.335469,806.333333,0,64,0.333333,4337.945238,512,1
2,2,0.02809,0.001639,712,0,208,1,5526.972009,6701,1
1,1,0.066745,0.002342,854,1,22,1,5066.230713,16343,1
2,9,0.053704,0.003078,495.894737,0,604,0.473684,487.216667,768,1
2,5,0.014211,0.001137,1005.285714,0,125,1,4247.183934,21457,1
3,8,0.023765,0.014268,1595.769231,0,207,0.461538,4735.797474,26119,1
2,4,0.040812,0.035737,675.571429,0,189,0.428571,2958.179762,6541,1
3,19,0.025156,0.024543,643.342105,1,1294,0.368421,4965.559378,18674,1
1,1,0.252602,0.252129,176.166667,1,1,0.25,4267.532143,997,1
3,14,0.043288,0.010364,768.333333,1,1693,0.481481,4011.72803,12306,1
1,1,0.573935,4.225564,399,1,13,1,2844.766667,102,1
2,4,0.052583,0.043106,467.285714,0,64,0.428571,1263.833333,1565,1
2,9,0.030117,0.00466,799.909091,0,464,0.727273,109.264286,455,1
2,2,0.026298,0.032216,380.25,0,202,0.75,1010.5,1123,1
1,1,0.022381,0.026858,1117,0,2,1,67.000866,23,1
2,6,0.133333,0.049113,705,0,58,0.625,5035.51062,18112,1
1,1,0,0,34,0,0,1,306.383923,246,1
1,1,0,0,7.5,0,0,0.5,2045,222,1
2,7,0.083482,0.02743,419.25,1,812,0.625,4941.472929,24368,1
1,2,0.000731,0.000731,4786.5,0,7,1,1475.25,2989,1
1,1,0.006195,0.00531,1130,0,45,1,5147.924914,11495,1
1,1,0.040698,0.02907,344,0,0,1,4912.65,318,1
2,2,0.033781,0.034677,710.454545,0,90,0.181818,517.166667,475,1
3,5,0.014911,0.017893,574.857143,0,35,0.714286,4606.652381,11659,1
2,2,0.034946,0.034946,372,0,400,1,4867.820355,22510,1
3,4,0.013198,0.014213,197,1,831,0.8,3595,3483,1
1,1,0.028464,0.005908,1862,0,89,1,4923.785338,1235,1
2,4,0.015475,0.000619,1615.5,1,83,0.75,4473.404588,19627,1
1,1,0.030157,0.018094,1658,1,0,1,3233.730952,5149,1
2,11,0.113456,0.040792,510.722222,1,1238,0.611111,4040.4,7057,1
4,7,0.010131,0.005125,1198.571429,0,721,0.642857,5049.17148,27721,1
1,1,0,0,16,0,0,1,3937.062712,3475,1
1,1,0,0,25.333333,1,0,0.333333,12,12,1
1,1,0.003876,0.005168,774,1,20,1,4955.327462,19525,1
1,1,0.003636,0.003636,825,0,0,1,5154.134127,10480,1
1,1,0.025442,0.013799,2319,1,0,1,4939.816798,1354,1
2,3,0.085663,0.011303,420.25,0,324,0.25,3942.681174,13780,1
2,3,0.005735,0.005018,465,1,251,1,4360.362077,19760,1
2,3,0.005099,0.002868,2092,0,42,0.666667,3651.392857,6054,1
2,4,0.136669,0.061987,334.75,0,190,1,5005.181606,18081,1
2,7,0.025038,0.001095,913.625,0,43,0.375,119.081061,472,1
3,8,0.019264,0.01266,1398.529412,1,522,0.647059,5010.30314,19018,1
2,2,0.135802,0.080247,81,0,2,1,4265.447432,21468,1
2,11,0.013698,0.013698,742.222222,1,361,0.555556,4314.656097,11436,1
2,5,0.009789,0.001076,1328,0,32,0.571429,363.14586,1449,1
1,1,0.000717,0.000717,2791,1,1,1,5157.658405,5472,1
1,1,0.038912,0.041423,2390,1,9,1,4815.241577,15968,1
1,5,0.028469,0.028725,412.263158,1,702,0.210526,354.956746,617,1
3,9,0.075156,0.021473,801,1,261,0.8,4240.456349,13332,1
2,4,0.025657,0.01405,545.666667,0,771,1,3995.749603,9363,1
1,1,0.647377,0.580247,648,0,63,1,175,23,1
2,3,0.027991,0.013848,1131.333333,0,99,0.666667,4554.154257,10916,1
2,3,0.086215,0.05568,742.333333,1,556,0.833333,181.25,197,1
2,10,0.032059,0.025025,1004,0,394,0.625,4779.249439,17178,1
2,2,0.042899,0.017012,1352,0,63,1,5272.569031,23373,1
1,1,0.070922,0.026005,423,0,7,1,3968.14881,6528,1
1,3,0.002259,0.00355,1033,0,18,0.666667,3,3,1
1,2,0.049569,0.012931,232,1,336,1,84,66,1
1,1,0.045356,0.017279,926,1,13,1,140,64,1
2,4,0.056542,0.00145,689.75,0,23,1,2566.083333,4666,1
1,1,0,0,59,1,0,1,3921.277561,389,1
2,5,0.042589,0.033623,2174.875,0,60,0.5,439.65,793,1
3,6,0.180458,0.016745,559.181818,0,729,0.818182,132.05,361,1
2,5,0.033333,0.012613,666,0,94,1,559,449,1
1,7,0.00681,0.01006,807.625,0,282,0.875,5027.307495,11381,1
2,3,0.035275,0.004375,1219,1,25,1,3623.873413,7767,1
1,1,0.078422,0.078656,428.45,0,2,0.15,4254.532143,984,1
2,9,0.027475,0.00894,809.294118,0,1058,0.705882,5191.566335,20003,1
1,2,0.006458,0.006458,588.4,0,164,0.6,403.335714,949,1
2,6,0.0266,0.010238,1306.375,1,111,0.625,4977.287457,17973,1
1,1,0.009458,0.007566,1586,0,1,1,5531.37344,13084,1
1,1,0.005525,0.00221,905,0,51,1,374.083333,563,1
1,1,0.046595,0.001792,558,0,13,1,1314,41,1
3,28,0.035781,0.039731,437.585714,1,3470,0.385714,869,923,1
2,3,0.101484,0.028487,561.666667,1,144,1,29,29,1
1,2,0.083333,0.053571,84,0,96,1,9,2,1
2,2,0.025896,0.002988,502,0,2,0.5,3800.5,3788,1
