@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.918296,0.010069,1,6,37,1580,1933,0
1,1,0,0.008333,0,6,1,527,527,0
1,1,0,0,0,1,0,787,25,0
1,1,0,0.040521,0,11,4,564.5,397,0
1,5,0.841247,0.032018,0,1,900,10844,10844,0
1,2,0.863121,0.02649,0,8,216,1496.501587,2332,0
1,1,0.248322,0.34584,1,8,3,692,692,0
1,1,0,0.010989,0,5,28,979,1952,0
1,1,0.879249,0.076287,0,6,58,1004,1100,0
1,1,1,0.010909,0,11,19,3110.094553,22221,0
1,7,0.804198,0.078247,0,1,16,2638,2638,0
1,1,0.950069,0.032258,0,6,73,49,49,0
1,3,0.579673,0.081858,0,13,291,1962.333333,3310,0
1,1,0,0.001889,0,7,56,175,175,0
1,6,0.599976,0.018365,0,11,65,198,194,0
1,1,0,0.001312,0,1,1,1562,1695,0
1,1,0,0.641026,1,8,170,1278,2135,0
1,3,0.964333,0.100912,0,10,731,1644,1903,0
1,4,0.932278,0.024478,0,10,6,544,544,0
1,1,0,0.014925,0,1,0,417.5,430,0
1,1,0,0.000847,0,11,2,227,342,0
1,1,0,0.147541,0,3,0,5210.183333,17197,0
1,1,0,0.054054,0,8,1,4763.058333,20096,0
1,2,0.479832,0.039474,1,6,9,1784.166667,2408,0
1,1,0,0.00995,0,3,0,4698.35,17737,0
1,1,0,0.013812,0,5,1,643,805,0
1,1,0,0.019802,1,3,0,283.666667,230,0
1,1,0,0.025203,0,9,9,894.5,931,0
1,1,0,0.353659,1,1,0,3,3,0
1,1,0,0.033708,1,2,79,217,217,0
1,1,0,0.00431,0,3,8,122.5,141,0
1,1,0,0.042313,1,3,16,1427.833333,2311,0
1,1,0,0.026316,1,5,273,328,328,0
1,3,0,0,0,1,0,1306.5,1326,0
1,1,0.961237,0.001437,0,5,0,2492,4683,0
1,1,0,0,0,6,14,2094.333333,3670,0
1,2,0.291818,0.017197,0,7,14,154,154,0
1,2,0.811278,0.034188,0,2,0,7958.5,12506,0
1,1,0,0,1,6,12,2366.428175,7962,0
1,2,0.908757,0.31769,0,3,2,454,454,0
1,1,0,0.006289,0,2,280,5084.333333,17612,0
1,1,0.988434,0.072464,0,2,10,181,181,0
1,2,0.999526,0.063943,0,12,102,2339.061111,7924,0
1,2,0.439497,0.023576,0,2,23,1592.5,1840,0
1,1,0.453882,0.036245,1,9,107,2827.635209,10888,0
1,1,0,0.22,0,1,0,1371,1371,0
1,1,0,1.666667,0,1,15,2297.166667,3402,0
1,1,0,0.101266,0,6,52,2061.083333,4041,0
1,1,0.954434,0.01757,0,10,277,1170.333333,2914,0
2,2,1,0,0,6,0,992.183333,2866,0
1,1,0,0.018284,0,2,5,2420.5,2505,0
1,1,0,0.172043,0,1,35,2170.333333,2966,0
1,1,0,0,0,3,70,2167.283333,4585,0
1,2,0.918296,0.028571,1,6,147,679,354,0
1,1,0,0.007335,0,4,4,974,970,0
1,2,0.266765,0.024263,0,9,3,812.5,1207,0
1,1,0,0.005102,0,5,14,135,135,0
1,1,0,0.013636,1,3,0,1522.083333,3945,0
1,1,0,0.021978,0,2,84,1959.083333,3443,0
1,1,0,0.060606,0,1,1,1558.755303,2894,0
1,1,0,0.024691,0,6,0,662.833333,1183,0
1,1,0,0.006211,0,7,52,2065.183333,4832,0
1,1,0,0,1,1,0,45,38,0
1,1,0,0.021739,0,8,111,2761.201443,22301,0
1,1,0,0.042857,0,2,29,375.166667,451,0
1,1,0,0.000962,0,15,0,2672.535714,6509,0
1,1,0,0.08311,1,8,24,2389.378355,9784,0
1,1,0,0.068345,0,6,7,942.5,1575,0
1,1,0,0.001188,0,9,1,1947.166667,2316,0
1,1,0,0,0,1,0,147,147,0
1,1,0,0.003151,0,6,0,584.116667,409,0
1,1,0,0.006173,1,3,7,609.45,1257,0
1,1,0,0.003484,0,6,3,1332.5,2292,0
1,1,0.99403,0.041667,1,3,133,169,76,0
1,1,0,0,1,1,0,2926,2926,0
1,1,0,0.027523,0,1,7,8049.5,12850,0
1,1,0,0.085714,0,4,0,73,52,0
1,1,0.304587,0.40796,0,1,149,1431,1470,0
1,1,0,0.085714,1,2,66,929.083333,25,0
1,1,0,0.034091,0,3,0,5512.066667,16737,0
1,1,0,0.004219,0,5,91,728.033333,1446,0
1,2,0.75678,0.132548,0,4,94,2160,226,0
1,1,0,0.001019,1,3,2,144,188,0
1,1,0,0.004866,0,5,292,4994.783333,18609,0
1,1,0,0.049383,0,7,87,873.166667,1497,0
1,2,0.666578,0.071685,1,5,14,1553.073413,1044,0
1,1,0,0,0,1,0,319.5,5,0
1,2,1,0.003643,1,8,69,1125.957143,1968,0
1,1,0,0,0,2,1,312,312,0
1,1,0,0.482558,0,8,0,861.833333,1271,0
1,1,0,0,0,4,7,258.166667,343,0
1,2,0.799049,0.021854,0,5,325,358.55,648,0
1,4,0.819974,0.050077,0,7,983,1132,1132,0
1,4,0.838565,0.028751,0,3,184,859,1166,0
1,1,0,0,0,1,15,4025,4025,0
1,1,0.965401,0.041667,0,4,8,2671.535714,6508,0
1,4,0.64592,0.017682,0,11,69,263,263,0
1,1,0,0.000597,0,11,0,3968.611111,21713,0
1,1,0,0.057554,1,5,24,412,412,0
1,1,0,0.00761,0,6,7,2894.45,5243,0
1,1,0,0.013123,0,7,0,2837.735714,6781,0
1,1,0,0.2,0,1,1,2306.916667,4320,0
1,1,0.918296,0.005102,1,3,4,1598,647,0
1,1,0,0.034091,1,3,70,441.166667,325,0
1,1,0,0.083333,0,5,4,58,58,0
1,2,0.439497,0.014354,0,9,87,2917.083333,4285,0
1,1,0,0,1,1,0,2648.133333,6834,0
1,2,0.918296,0.005455,0,2,46,467.5,353,0
1,1,0,0.013661,1,3,0,1880,2233,0
1,1,0,0.003645,0,9,0,2848.160101,22268,0
1,1,0,0.007576,1,1,0,83,16,0
1,1,0,0.007576,0,2,1,422,418,0
1,1,0.954434,0.029268,0,5,2,651.5,657,0
1,1,0,0,1,10,1,1809,1983,0
1,4,0.626894,0.198229,0,7,438,2699.483333,4893,0
1,1,0,0.036778,0,5,58,2542.975,7963,0
1,1,0,0.491071,1,3,1,1502.916667,571,0
1,1,0,0.025478,0,5,7,2143.666667,2927,0
1,1,0,0.020455,0,6,7,187,187,0
1,1,0.978067,0.016722,0,3,162,2142.666667,3556,0
1,1,0,0.01107,0,4,0,356,437,0
1,1,0,0.065421,0,10,55,2520.157937,100,0
1,1,0,0.003866,1,3,4,1149,1067,0
1,1,0,0,0,1,0,136,136,0
1,1,0,0.003968,0,1,0,62,62,0
1,1,0,0.007264,0,8,17,195,206,0
1,1,0,0.011278,0,7,11,2604.583333,3809,0
1,3,0.357195,0.185139,0,4,91,112,112,0
1,1,0,1.706422,0,1,5,9716,9716,0
1,1,0,0.084746,0,5,77,1761,2572,0
1,1,0,0.122449,1,2,4,68,68,0
1,2,1,0.000991,0,10,6,1671,1627,0
1,2,0,0,1,1,0,374,374,0
1,1,0,0,0,1,0,35,35,0
1,1,0,0.113074,0,7,0,705,705,0
1,1,0,0.000489,0,16,0,1436.466667,3832,0
1,1,0,0.005464,1,2,1,741,324,0
1,1,0,0,0,1,0,1979,3326,0
1,1,0,0.003086,0,9,0,209.5,222,0
1,1,0,0,0,1,0,2457.9,5003,0
1,1,0,0.25,0,5,515,349.183333,291,0
1,1,0,0.002443,0,3,5,213.25,366,0
1,1,0.857148,0.023018,1,4,4,124,112,0
1,1,0,0.146067,0,7,21,4268.145238,112,0
1,1,0,0.288136,0,3,37,2057.5,2466,0
1,1,0,0.003887,0,9,0,872.433333,3073,0
1,1,0,0.011481,1,3,2,1085,460,0
1,1,0,0.243902,1,4,84,482.619048,1077,0
1,3,0.776243,0.065333,0,4,669,430.5,436,0
1,2,0.529468,0.011003,1,7,13,1598,1598,0
1,2,0.811278,0.006745,1,7,187,1567.490476,3566,0
1,2,0.946395,0.001693,0,5,7,2085.833333,3773,0
1,1,0,0.086957,1,4,484,1599.125397,1165,0
1,1,0,1.363636,0,1,1,1650.5,1865,0
1,1,0,0.022727,0,8,30,4266.182143,20766,0
1,1,0,0.154545,1,2,12,333,333,0
1,2,0.995285,1.009434,0,9,144,2722.183333,5583,0
1,1,0,0.002128,0,3,0,5869.25,15476,0
1,1,0,0.010101,0,9,8,2571.618398,10540,0
1,1,0,0.116105,0,1,14,375.5,459,0
1,1,0.98321,0.127265,0,3,8126,976.5,698,0
1,1,0,0.006354,1,3,35,1990.333333,3285,0
1,1,0.341154,0.023443,0,3,0,541,541,0
1,1,0,0.045249,0,2,6,2492,4704,0
1,1,0,0.026798,1,2,5,1745.25,3701,0
1,1,0,0.000843,0,6,0,5921,16288,0
1,1,0,0.001783,1,15,11,162.916667,440,0
1,1,0,0,0,1,0,361,396,0
1,1,0,0.001967,0,8,3,1973.716667,160,0
1,1,0,0.007937,0,2,2,2566.338348,10347,0
1,1,0,0.004854,0,7,1,1902,2843,0
1,6,0.728696,0.106836,1,12,657,453,464,0
1,1,0,0,0,2,93,97,97,0
1,1,0,0.001567,0,11,124,2300.588672,9949,0
1,2,0.970951,0.010733,0,10,192,1267.666667,2621,0
1,1,0.918296,0.005439,1,13,16,1281.55,2942,0
1,4,0.43214,0.113523,1,10,442,452,585,0
1,1,0,0.011111,0,3,2,528,187,0
1,1,0.455486,0.014286,0,2,8,1601,1918,0
1,3,0.530291,0.018683,0,9,31,1111.016667,2259,0
1,1,0,0.055085,0,8,0,106,106,0
1,1,0,0,0,1,0,3415.4,6851,0
1,3,0.6841,0.308597,0,1,194,9266,9266,0
1,1,0,0,0,6,30,2093.333333,3665,0
1,6,0.803604,0.034662,1,2,42,1395.5,1417,0
1,1,0,0.040107,1,3,102,3181.333333,7575,0
1,1,0,0.002755,0,1,1,943.433333,1909,0
1,1,0,0.003597,0,2,30,283,283,0
1,1,0,0.020408,0,3,254,433.75,80,0
1,1,0,0.016181,0,15,0,1318.066667,3607,0
1,1,0.309543,0.074074,0,4,1011,2461.867136,9570,0
1,1,0,0.001035,0,16,0,667.083333,1547,0
1,3,0.7491,0.006751,0,10,478,4182.255952,20861,0
1,1,0,0.217742,1,8,63,576.833333,424,0
1,1,0,0.019013,1,9,11,1613.004762,5681,0
1,1,0,0,0,1,0,2389.220671,9616,0
1,1,0,0,0,1,0,1076,1226,0
1,1,0,0,1,3,1,504,608,0
1,1,0.901648,0.241135,0,3,5,1958,2262,0
1,2,0.710529,0.255172,0,6,397,2655.207143,8938,0
1,4,0.253166,0.78905,0,1,36,8968,8968,0
1,2,0.982141,0.005682,0,10,12,1352,3118,0
1,1,0,0.016492,1,7,6,2579.561905,7488,0
1,1,0.958241,0.296117,0,7,26,262,262,0
1,1,0,0.026846,0,8,6,3626.831999,22147,0
1,3,0.414359,0.077586,0,6,1,4152.889286,9705,0
1,1,0,0.145455,0,3,32,260,260,0
1,1,0,0.000853,0,2,4,2392.833333,5659,0
1,1,0,0.015177,1,7,2,2818.702381,6739,0
1,1,0,0.000934,1,7,0,3604.416667,5813,0
1,1,0,0.005305,0,4,125,530.366667,635,0
1,1,0,0.0016,1,9,26,309.870457,1577,0
2,4,0.689863,0.024471,0,7,435,1723.769733,4994,0
1,1,0,0.096864,0,1,0,9868,9868,0
1,2,0.764205,0.006375,1,8,274,1612.430703,1208,0
1,1,0,0.009709,0,1,0,9284,9284,0
1,1,0,0.125,0,4,361,2685.583333,4019,0
1,1,0,0.001081,0,5,6,5924,15611,0
1,1,0,0,0,4,3,1139,1928,0
1,2,0.650022,0,0,6,463,567.433333,1906,0
1,1,0,0.001075,1,5,476,1151.979762,1924,0
1,1,0.979869,0.010239,1,5,18,3806.416667,6311,0
1,1,0,0.021461,1,9,10,2091.983333,4880,0
1,1,0,0.040462,1,4,6,995.5,1175,0
1,1,0.453716,0.18125,1,6,332,102,35,0
1,1,0,0.008065,1,4,20,1166.233333,2346,0
1,1,0,0,1,1,0,1098,470,0
1,1,0.97887,0.00135,0,9,0,739.666667,1087,0
1,2,0.881291,0.002975,0,6,42,4495.633333,17770,0
1,2,0.438701,0.159006,0,6,519,966,1062,0
1,1,0,0.40367,0,3,0,212,212,0
1,1,0,0.001477,0,8,2,423.784921,1262,0
1,1,0,0.001148,1,8,1,474.97381,1064,0
1,1,0,0.092593,0,2,63,2270.5,2325,0
1,5,0.745217,0.083868,0,12,113,2509.166667,3603,0
1,1,0.899832,0.026718,1,5,16,1538.752778,2420,0
1,6,0.844373,0.020297,0,11,1393,240.566667,602,0
1,1,0,0.138614,0,5,100,720.883333,1115,0
1,1,0,1.25,0,2,28,258,258,0
1,1,0,0.058824,0,6,54,165,165,0
1,1,0.504082,0.210648,1,4,150,1539.356349,2402,0
1,1,0.341154,0.181495,0,1,2,1828.166667,2284,0
1,1,0,0.0625,1,4,15,218.5,399,0
1,1,0,0.01087,0,3,1,506,506,0
1,1,0,0,0,1,0,1647.5,1862,0
1,1,0,0,1,3,2,1013.033333,1359,0
1,1,0,0.007407,0,5,14,4502.12619,20339,0
1,1,0,0,0,1,0,784,870,0
1,1,0,0.068966,0,6,219,3869.83254,21575,0
1,1,0,0.171053,0,4,9,1363,1363,0
1,1,0,0,0,1,0,2368.416667,4497,0
1,1,0,0.330935,1,1,0,1354.5,2209,0
1,1,0,0.001442,0,9,0,4699.117857,20002,0
1,1,0,0.005245,0,9,0,1437.527381,379,0
1,1,0,0.004464,0,3,3,2013.166667,3896,0
1,1,0.868948,0.058993,0,9,96,1251.5,2051,0
1,1,0,0,0,5,7,2534,4838,0
1,1,0,0.016949,0,1,1,2307.916667,4321,0
1,1,0,0.022514,0,5,1,2461.166667,3804,0
1,1,0,0,0,1,0,115,115,0
1,1,0,0,0,5,0,1417.916667,1160,0
1,3,0.906112,0.000665,1,8,104,257,257,0
1,2,0.322757,0.031579,1,4,6,3548.247222,10734,0
1,1,0,0.009091,0,6,6,2351.666667,4076,0
1,1,0,0.006289,1,2,83,1846,2778,0
1,1,0,0.00939,1,9,0,2289.880952,7834,0
1,4,0.622515,0.011574,1,8,0,53,53,0
1,1,0.11191,0.086116,0,3,0,1801,2140,0
1,2,0.997503,0.042705,0,8,4,2766.783333,4998,0
1,1,0,0.000898,1,5,0,195.333333,271,0
1,1,0,0.045455,0,5,85,4952.021429,19190,0
1,1,0,0.002198,1,4,1,2057.166667,3739,0
1,1,0,0.027586,1,9,14,1515.666667,2540,0
1,3,0.377937,0.119586,0,8,45,2685.416667,3896,0
1,2,0.918296,0.025532,0,2,204,89,89,0
1,1,0.921072,0.075897,0,10,78,270.716667,719,0
1,1,0,0.063291,0,2,3,3468.416667,7020,0
1,1,0,0.090909,0,1,14,1413,1506,0
1,1,0,0.368421,0,10,0,789,789,0
1,1,0,0.004115,0,1,1,268,268,0
1,1,0.814476,0.012899,0,6,1704,4552.866667,17956,0
1,1,0,0.013216,1,2,201,1429.714286,4017,0
1,2,0.56651,0.008508,0,11,8,1971.071429,5634,0
1,1,1,0.128079,1,3,28,2184.5,3090,0
1,1,0,0.019868,0,3,0,1612,659,0
1,1,0,0.013333,1,3,6,451.5,538,0
1,1,0,0.017078,0,12,0,3970.442857,21715,0
1,1,0,0.040816,0,4,64,2004.416667,3675,0
1,3,0.586687,0.010225,0,1,36,945,945,0
1,1,0,0.130178,1,3,3,990.5,703,0
1,1,0.918296,0.008272,0,1,6,2457.259199,10187,0
1,1,0,0.12766,0,4,82,870,866,0
1,1,0,0.153846,0,1,34,1007,981,0
1,1,0.918296,0.034091,0,1,14,2511.75,4804,0
1,1,0.684038,0.021028,0,1,24,11009,11009,0
1,1,0,0.035714,0,3,169,1147,1147,0
1,2,0.666578,0.051997,0,11,23,76,76,0
1,1,0,0.037736,0,5,8,2120.566667,4142,0
1,1,0,0.133333,1,3,245,2182.616667,4578,0
1,4,0.640505,1.310777,0,10,534,752.2,1473,0
1,1,0,0.026264,1,9,2,1007.583333,2046,0
1,1,0,0.19403,0,3,12,2655.583333,5405,0
1,1,0,0,0,1,0,2569.083333,3754,0
1,1,0,0.109091,0,12,1,1534.819048,3680,0
1,1,0.905619,0.033413,1,2,12,1391.716667,3226,0
1,3,0.755779,0.398876,0,4,167,309,309,0
1,1,0.758843,0.106209,0,12,2208,1219.166667,2460,0
1,1,0,0.002717,0,4,0,5907.833333,15584,0
1,2,0.518308,0.037893,1,10,32,1666.833333,2616,0
1,8,0.731508,0.026649,0,18,180,662.083333,1542,0
1,1,0,0.007491,1,5,20,1423.916667,2908,0
1,10,0.709431,0.010732,0,14,585,2537.441667,7885,0
1,2,0,0,0,2,59,72,72,0
1,1,0,0.008163,1,3,0,1173,1095,0
1,1,0.994694,0.54902,1,1,174,380.5,400,0
1,1,0.413817,0.030405,0,8,284,2370.111219,9792,0
1,1,0,0.003683,0,11,26,905.833333,1735,0
1,1,0,0.007143,0,3,1,10962.5,11336,0
1,1,0,0.027027,0,3,4,731,731,0
1,1,0,0.002481,1,6,0,120,12,0
1,2,1,0.002304,1,2,0,1023,410,0
1,1,0,0.516447,0,1,2,188.166667,256,0
1,1,0,0,1,1,0,1450.466667,3846,0
1,1,0,0.084848,0,8,13,2882.6,5318,0
1,1,0,0,0,1,0,2495.583333,6248,0
1,1,0,0,0,1,0,43,43,0
1,1,0,0.024876,0,4,37,700.5,864,0
1,1,0.976615,1.68595,0,1,12,2570.866667,6331,0
1,1,0,0.004888,1,3,13,2050.4,4803,0
1,1,0.606575,0.237398,1,5,50,1750.5,1785,0
1,1,0,0.048309,0,6,3,2316.25,4362,0
1,1,0,0.049808,0,10,40,1918.333333,2152,0
1,1,0,0.020548,1,4,122,370.533333,675,0
1,1,0,0.208333,0,4,6,459,356,0
1,1,0,0.049505,0,1,5,2984,2984,0
1,1,0,0.709459,0,4,1,550,545,0
1,1,0,0.070111,0,4,6,2889.466667,6992,0
1,3,0.664648,0.012753,0,12,1609,607.85,2143,0
1,1,0,0.012605,0,2,0,1833.166667,837,0
1,1,0,0.034682,0,2,0,1595,1731,0
1,1,0,0.059701,1,1,7,376,376,0
1,1,0,0,0,1,0,1362.4,3077,0
1,1,0,0.006494,0,5,95,218.833333,197,0
1,1,0.703764,0.113333,0,2,5,931.25,1525,0
1,1,0,0.081081,0,2,142,1991.25,3575,0
1,1,0,0.08046,1,6,8,1284.716667,740,0
1,1,0,0.3,0,1,3,220,247,0
1,1,0,0,0,3,1,1721.5,1062,0
1,1,0,0.107692,0,5,190,165,164,0
1,7,0.72087,0.020874,0,18,426,3477.183333,7173,0
1,1,0,0,0,1,3,176,176,0
1,1,0,0.015306,0,5,20,5943.166667,16320,0
1,2,0.413817,0.006148,0,7,0,4,4,0
1,1,0,0.004167,0,2,48,2055.5,2105,0
1,1,0,0.126214,0,3,1,305,305,0
1,1,0,0.083333,1,2,8,1299,1371,0
1,5,0.995708,0.034937,0,8,22947,845.821429,311,0
1,1,0,0.031429,0,3,1,902,902,0
1,1,0,0.008174,1,11,1,187,187,0
1,1,0,0.007692,1,4,9,1082,1215,0
1,1,0,0.001818,1,8,8,1432.886364,1189,0
1,1,0.918296,0.017094,0,5,7,2650.233333,4214,0
1,1,0,0.090909,0,2,199,5837.166667,15413,0
1,1,0,0.021401,1,6,128,1165.415476,1919,0
1,1,0,0.013605,0,11,0,3048.05,7290,0
1,1,0,0.022624,1,3,18,1909.5,2111,0
