@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
0,0,0,0.075157,0,0.000616,10.6126,0.01673,0,21,0,0,1.01,0.003652,0,3,2,0,0,1.01,0,0.017561,0,1,0,0,0.000364,0,0.003534,12,0,0.118848,1
9,0,0,0,0,0,0,0,0,1,0,0,0,0.014114,18,28,1,2,0,0,153,0,0,11,0,0,0,0,0,7,8,0,1
5,0.000612,0,0.037379,0.000475,0,6.16292,0.000407,0,3,0,0,0,0.003837,3,2,3,1,0,0,45,0.000564,0,1,0,1.01,0,0.001367,0.002164,29,5,0.021918,1
1,0.000624,0.016256,0.114107,0,0,5.15419,0,1.01,0,0,0,0,0,0,0,1,8,0,0,1,0,0,0,0,0,0,0,0.001486,7,1,0.006552,1
1,0.000157,0,0.141696,0.000219,0.000396,7.35911,0.000276,1.01,0,0,0,1.01,0,4,0,1,0,0,0,1,0,0,1,0,1.03,0,0.000396,0.001702,7,1,0.00163,1
0,0,0.005426,0.026373,0,0,1.782,0,0,0,0,0,0,0,2,0,1,9,0,0,10,0,0,3,0,0,0,0,0,7,5,0.086754,1
3,0.001386,0.017886,0.221717,0.000303,0,8.65833,0,1.01,0,1,0,0,0.003413,16,5,1,25,0,0,1225,0.001166,0,16,1,1.01,0,0.003586,0,33,47,0.011762,1
10,0.002097,0.002325,0.697616,0,0.007462,15.1537,0,3.04,0,0,2,1.01,0,10,0,1,8,0,0,171,0.007396,2,14,4,1.01,0,0.01081,0.001486,7,9,0.109464,1
2,0,0,0.078182,0,0,13.0076,0,2.03,0,0,0,0,0,9,0,1,1,0,0,55,0,0,2,1,0,0,0.001212,0.001486,7,3,0.061525,1
0,0,0.001484,0.008932,0,0,3.66738,0,0,0,4,0,0,0,0,0,1,7,0.005831,0,6,0,0,2,0,0,0,0,0.001889,10,2,0.000408,1
3,0.002547,0.002555,0.393707,0.003049,0.004091,10.1322,0,1.01,0,0,2,3.04,0,5,0,1,2,0,0,55,0.004425,0,11,2,2.04,0,0.005627,0,8,8,0.103594,1
3,0,0,0.680116,0,0.000628,9.006,0,0,0,0,0,1.01,0,7,0,1,1,0,0,45,0.000627,0,9,0,0,0,0,0.002379,33,5,0.005361,1
0,0,0.002273,0.083285,0,0.002566,11.2716,0,0,0,2,0,1.01,0,14,0,1,1,0,0,78,0.002169,0,1,1,0,0,0.003498,0.003262,17,2,0.009488,1
