@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
0,0,0,0,0.029338,0,0,3.90708,0,0,2,0,0,0,0.215128,0,0,10,0,1,3,0,0,3,0,0,0,2,0,0,3.06,0,0,18,3,0.11138,0
0,0,0,0,0.005689,0,0,2.76004,0,0,0,0,0,0,0.137482,0,3,12,1,3,1,0,0,9,0,0.017307,0,0,0,0,2.02,0,0,16,2,0.115025,0
0,0,0,0,0.000669,0,0,1.17515,0,0,0,0,0,0,0.040252,0,1,9,0,2,4,0,0,4,0,0,0,1,0,0,1.01,0,0,11,3,0.020379,0
1,0,0,0,0.005539,0,0,1.17973,0,0,4,0,0,0,0.034189,0,11,66,2,2,0,0,0,37,0,0,0,7,0,0,0,0,0,39,4,0.005584,0
0,0,0,0,0.001264,0,0,1.09884,0,0,0,0,0,0,0.029128,0,0,3,0,1,3,0,0,1,0,0,0,0,0,0,5.07,0,0,27,1,0.001572,0
5,0,0,0,0.141883,0,0,7.62066,0,0,0,0,0,0,0.303907,0,8,270,0,1,1,0,0,100,0,0,3.03,3,0,0,3.03,0.007292,0,9,3,0.110328,0
1,0,0,0,0.019435,0,0,2.86786,0,0,1,6,0,0,0.068754,0,1,24,0,1,0,0.004786,0,12,0,0,1.01,2,0,0,3.06,0.001313,0,18,1,0.001173,0
1,0.007499,0.001066,0,0.399622,0.002879,0,17.2681,0,1.01,0,0,0.001251,0,0.569637,0.003039,9,265,1,2,1,0,1.01,73,0,0.012198,2.02,4,2.02,0,4.04,0.005819,0.012313,19,4,0.171246,0
12,0,0,0,0.007731,0,0,2.99922,0,0,0,0,0,0,0.084846,0,4,312,0,1,1,0,0,157,0,0.002644,3.03,8,0,0,3.03,0.007776,0.002861,9,8,0.015471,0
1,0,0.005266,0,0.047977,0.002654,0,5.87959,0,1.01,0,0,0.002571,0,0.161808,0.000869,8,11,5,2,0,0,1.01,9,0,0.002686,2.02,0,1.01,0,3.03,0.002383,0.002623,15,0,0.030661,0
0,0,0.001697,0,0.000966,0,0,1.17486,0,0,1,0,0,0,0.033753,0,5,77,0,1,2,0,0,45,0,0,1.01,1,0,0,2.02,0.004292,0,12,4,0.005051,0
0,0.000782,0.001647,0,0.118494,0,0.001173,6.64038,0,2.02,0,1,0.001546,1.08,0.285468,0,5,57,0,3,2,0.001521,0,31,0,0,0,8,0,0.00406,4.04,0,0.001035,17,5,0.113346,0
0,0.002881,0.003511,0,0.005908,0.003231,0,2.46006,0,0,0,0,0,0,0.075186,0,5,32,0,2,5,0,0,16,0,0.032897,1.02,1,1.01,0,3.05,0.03059,0.033591,21,6,0.023098,0
0,0.01249,0.008167,0,0.267342,0.016745,0,8.83948,0,0,0,0,0,0,0.271437,0,7,144,0,3,4,0,0,34,0,0.01834,1.01,2,2.02,0,4.1,0.001313,0.02026,44,12,0.101025,0
0,0,0.00381,0,0.003943,0,0,3.07326,0,0,0,1,0,0,0.233643,0,5,335,0,2,6,0.004524,0,88,0,0,0,2,0,0,1.01,0,0,29,41,0.17614,0
0,0,0.03915,0,0.003912,0,0,1.64243,0,0,0,2,0,0,0.041874,0,1,6,1,4,2,0.033026,0,3,0,0,0,0,0,0,4.06,0,0,21,1,0.001163,0
1,0,0,0,0.07714,0,0,4.65286,0,0,1,0,0,0,0.2271,0,6,52,0,1,1,0,0,25,0,0,1.01,1,0,0,3.03,0.00273,0,9,3,0.108089,0
0,0.011708,0.049736,0,0.009695,0.015802,0,2.2048,0,0,0,0,0,0,0.136638,0,1,38,0,1,9,0,0,9,0,0.017307,0,0,1.01,0,0,0,0.019225,9,5,0.145088,0
0,0,0,0,0.016725,0,0,2.58836,0,0,0,0,0,0,0.068962,0,1,18,0,1,1,0,0,7,0,0,0,0,0,0,2.02,0,0,9,1,0.004111,0
0,0,0,0,0.010665,0,0,2.55041,0,0,0,0,0,0,0.174739,0,0,51,0,1,3,0,0,20,0,0,0,8,0,0,3.03,0,0,9,18,0.10691,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,66,1,3,2,0,0,15,0,0.017307,0,9,0,0,4.05,0,0.019225,16,2,0,0
2,0.002382,0.001697,0,0.017667,0.002501,0.0028,3.00249,0,0,0,0,0,1.01,0.096298,0,5,154,0,1,3,0,0,57,0.003125,0.002986,0,12,1.01,0,2.02,0,0.003086,9,14,0.036651,0
0,0,0,0,0.000382,0,0,0.60098,0,0,0,0,0,0,0.021936,0,1,21,0,1,6,0,0,8,0,0,0,4,0,0,0,0,0,18,6,0.014134,0
3,0.002292,0.04347,0,0.124537,0.000691,0.002973,6.29405,0,0,0,5,0,2.02,0.289447,0,11,177,0,1,6,0.002658,0,115,0.00345,0.008721,3.03,20,1.02,0,3.04,0.022943,0.008123,19,9,0.131668,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,35,0,2,0,0,0,15,0,0,2.02,2,0,0,3.06,0.005716,0,15,3,0,0
0,0,0,0,0.000518,0,0,0.792859,0,0,2,0,0,0,0.042456,0,1,13,0,2,1,0,0,7,0,0,0,2,0,0,0,0,0,13,1,0.045793,0
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,41,0,1,1,0,0,2,0,0,0,3,0,0,3.03,0,0,9,1,0,0
0,0,0,0,0.049564,0,0,4.72472,0,0,0,0,0,0,0.232918,0,8,23,0,1,1,0,0,13,0,0,0,1,0,0,3.03,0,0,10,2,0.108958,0
0,0,0,0,0.003912,0,0,1.64243,0,0,4,0,0,0,0.041874,0,0,12,0,1,2,0,0,2,0,0,0,4,0,0,3.03,0,0,9,0,0.001163,0
0,0.009289,0,0,0.001376,0,0,1.54522,0,0,10,0,0,0,0.089145,0,10,186,0,2,2,0,0,43,0,0.011241,0,10,0,0,1.01,0,0.011224,15,2,0.096226,0
0,0,0,0,0.001467,0,0,2.58708,0,0,2,0,0,0,0.134433,0,6,43,0,2,1,0,0,33,0,0,1.01,3,0,0,0,0.004292,0,15,4,0.119674,0
0,0,0,0,0.019939,0,0,2.42975,0,0,1,0,0,0,0.060687,0,4,14,0,3,1,0,0,8,0,0,0,1,0,0,3.03,0,0,12,2,0.001622,0
0,0,0,0,0.009172,0,0,3.9126,0,0,0,4,0,0,0.210955,0,4,73,1,2,5,0,0,64,0,0,0,3,0,0,3.06,0,0,30,9,0.108084,0
0,0,0,0,0.013055,0,0,3.81886,0,0,0,0,0,0,0.209658,0,5,88,0,2,1,0,0,35,0,0,0,5,0,0,5.08,0,0,33,7,0.108135,0
0,0,0.001793,0,0.061952,0,0,4.67365,0,0,0,0,0,0,0.131351,0,3,21,0,1,4,0,0,18,0,0.001201,0,2,0,0,2.02,0,0.000778,9,4,0.01787,0
0,0,0,0,0.000518,0,0,0.792859,0,0,0,3,0,0,0.042456,0,0,0,0,1,3,0,0,2,0,0,0,0,0,0,0,0,0,9,0,0.045793,0
0,0,0,0,0.019939,0,0,2.42975,0,0,1,0,0,0,0.060687,0,4,19,0,3,1,0,0,13,0,0,0,1,0,0,3.03,0,0,12,2,0.001622,0
0,0.005743,0.03915,0,0.074774,0,0.001062,2.62836,0,0,0,0,0,1.01,0.206049,0,17,226,0,1,5,0,0,128,0.003254,0.006336,1.01,8,0,0,0,0.00604,0.006784,18,10,0.160434,0
0,0,0,0,0.009233,0,0,2.6029,0,0,0,0,0,0,0.068167,0.003039,1,16,1,2,1,0,1.01,3,0,0.00059,0,0,0,0,4.04,0,0,19,0,0.003407,0
0,0,0,0,0.025941,0,0,3.66829,0,0,0,0,0,0,0.206585,0,0,3,0,1,0,0,0,1,0,0.000525,0,0,0,0,7.14,0,0,27,1,0.108521,0
12,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,788,6,2,0,0,0,90,0,0,0,11,0,0,0,0,0,35,1,0.099579,0
0,0.00099,0.04129,1.05,0.000281,0.000691,0.001173,1.48053,0.000513,0,0,0,0,1.05,0.039997,0,0,37,0,1,5,0,0,11,0,0.001093,0,5,1.11,0,2.02,0,0.001101,9,11,0.002852,0
0,0.000782,0.016591,0,0.179805,0.000942,0,9.2521,0,0,0,0,0,0,0.410565,0,4,81,0,2,2,0,0,53,0,0.001033,0,2,1.01,0,3.09,0,0.001035,39,9,0.24155,0
0,0.002881,0.050259,0,0.086671,0.003231,0,5.59993,0,0,0,16,0,0,0.156288,0,0,6,0,2,25,0.000632,0,4,0,0,0,1,1.03,0.00406,4.07,0,0.002984,13,3,0.033237,0
7,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,615,6,2,0,0,0,60,0,0,0,11,0,0,0,0,0,35,1,0.099579,0
1,0,0.001697,0,0.000966,0,0,1.17486,0,0,0,0,0,0,0.033753,0,4,60,0,1,2,0,0,22,0,0,0,1,0,0,2.02,0,0,9,2,0.005051,0
2,0,0,0,0.004407,0,0,2.88097,0,0,2,0,0,0,0.187772,0,1,14,0,2,1,0,0,14,0,0,0,6,0,0,5.08,0,0,33,9,0.108062,0
0,0,0.042959,1.02,0.064671,0,0.003209,6.78032,0,0,0,1,0,1.01,0.323633,0,3,32,0,2,2,0,0,10,0.003041,0.002857,0,3,0,0,3.03,0,0.002903,11,3,0.173886,0
0,0,0,0,0.003912,0,0,1.64243,0,0,0,0,0,0,0.041874,0.003039,1,11,1,2,0,0,1.01,3,0,0,0,0,0,0,4.04,0,0,19,0,0.001163,0
1,0,0,0,0.004841,0,0,0.938338,0,0,0,0,0,0,0.044092,0,1,73,0,1,1,0,0,25,0,0,0,1,0,0,0,0,0,10,4,0.044749,0
1,0,0.054856,0,0.047749,0,0,7.01764,0,0,2,0,0,0,0.233481,0,2,37,0,1,72,0,0,18,0,0.001659,0,2,0,0,3.06,0,0,18,7,0.103884,0
0,0,0.001334,0,0.030974,0,0,4.88853,0,0,1,0,0,0,0.242608,0,0,9,0,2,2,0,0,5,0,0,0,1,0,0.000639,4.14,0,0,19,2,0.113451,0
0,0,0,0,0.00099,0,0,1.23854,0,0,0,0,0,0,0.145898,0,2,11,2,2,0,0,0,5,0,0,0,0,0,0,0,0,0,39,2,0.106899,0
0,0.002581,0.028935,0,0.427376,0.003046,0.000783,16.2091,0,1.01,0,0,0.000966,1.12,0.585738,0.011062,3,49,16,3,11,0,3.16,13,0.000696,0.02011,3.04,0,4.2,0,7.96,0.022652,0.022853,104,6,0.232305,1
1,0,0.03915,0,0.000518,0,0,0.792859,0,0,6,0,0,0,0.042456,0,7,116,1,2,1,0,0,41,0,0,0,6,0,0,0,0,0,15,5,0.045793,1
0,0.003449,0.008587,2.26,0.211347,0.006204,0,3.17313,0.005303,0,6,0,0,0,0.136571,0,2,13,0,1,1,0,0,4,0.005609,0.007674,1.15,6,1.02,0,0,0,0.00431,9,1,0.120185,1
1,0.041616,0.15358,0,1.82971,0.04775,0.008209,31.8654,0,1.01,0,6,0.001785,5.16,1.03245,0,16,214,0,1,138,0.002354,0,124,0.018145,0.049685,6.14,5,8.13,0,3.03,0.010245,0.050254,9,39,0.362861,1
2,0.010648,0.026706,0,0.179749,0.00121,0,11.3053,0,0,0,0,0,0,0.342745,0,4,107,0,1,14,0,0,52,0.013707,0.020328,1.01,9,1.01,0,3.03,0.001059,0.017051,9,9,0.111945,1
0,0.001478,0.01187,0,0.042395,0.001757,0.001386,5.46076,0,0,0,3,0,1.01,0.210853,0,2,55,1,3,1,0,0,15,0.00108,0.021947,1.02,6,1.01,0,4.05,0.00273,0.024296,16,3,0.12351,1
0,0,0.03915,0,0.137037,0,0,4.35401,0,0,0,0,0,0,3.45233,0,25,469,0,1,3,0,0,277,0,0.023642,1.01,10,0,0,0,0.020279,0.026009,9,17,0.2911,1
