@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,9,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,9,2,0,0
1,0.001031,0,0.2172,0,0.001462,9.01949,0.001024,1.01,0,0,0,2.05,0,9,0,2,3,0,1.01,45,0.001262,0,6,0,0,0,0.001205,0.002563,20,4,0.000415,0
0,0,0,0.045529,0,0,4.04276,0,0,1,0,0,0,0,2,1,2,1,0,0,21,0,0,1,0,0,0,0,0,15,6,0.001232,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,10,0,0,4,0,0,0,0,0,7,5,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
0,0,0,0.075414,0,0,5.00534,0,0,0,0,0,0,0,5,3,2,1,0,0,21,0,0,0,0,0,0,0.002039,0.003052,20,7,0.004293,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
0,0.003337,0.002402,0.034083,0,0.006087,5.76365,0.006808,0,0,3,0,1.01,0,2,0,1,8,0.001069,0,36,0,0,1,0,0,0,0,0.001486,7,5,0.068437,0
30,0,0,0.184042,0,0.000783,11.7006,0,0,1,0,0,1.01,0,24,0,1,2,0,0,666,0.001417,0,23,1,0,0,0.009052,0.001486,9,6,0.056803,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,4,0,0,28,0,0,3,0,0,0,0,0,11,7,0,0
