@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.158333,0.033333,0,6,79,1,6.5,4,0
1,2,0.018489,0.008039,1,51,378,1,2036.869048,143,0
1,1,0,0,0,5,202,1,3463.469048,542,0
1,1,0.127182,0.082294,1,4,9,1,73.783333,20,0
1,1,0.042411,0.037946,0,4,2,1,1243.583333,1049,0
1,2,0,0,1,2,0,0.5,139.872294,124,0
1,2,2.004367,0,0,1,0,0.5,395,113,0
1,1,0.003419,0.001709,0,21,0,1,1583,15,0
1,1,0.001333,0,0,9,1,1,1431.135714,1319,0
1,7,0.006791,0.006791,1,18,734,1,1386.337302,1294,0
1,1,0.000392,0.001569,1,23,6,1,280.333333,288,0
4,55,0.011884,0.013352,0,146,3411,0.509091,3255.45,408,0
1,1,0.000593,0.000593,0,40,1,1,1006.166667,60,0
1,1,0.003086,0.003086,0,9,0,1,264.79004,93,0
1,2,0.002252,0.000751,1,52,0,0.5,562.333333,471,0
1,1,0.042316,0,0,2,66,1,570.558333,12,0
1,1,0.007426,0.007426,1,52,3,1,1742.083333,1268,0
1,1,0.003802,0.003802,1,29,5,1,811.433333,126,0
1,1,0,0,0,1,0,1,124.833333,87,0
1,2,0,0,1,1,0,0.5,46.5,59,0
1,1,0.001431,0.001431,1,26,472,1,1493.314028,3653,0
1,1,0,77,1,10,92,1,2736.15,653,0
1,1,0.004878,0.002927,1,15,1358,1,1448,71,0
1,4,0.004477,0.002578,1,46,24,0.5,1000.583333,490,0
1,1,0,0.015314,1,1,0,1,607,86,0
1,1,0.008,0,1,5,350,1,774.916667,75,0
3,4,0.001284,0.002311,1,11,10,0.5,903.109524,1602,0
1,4,0.678218,0.064356,0,1,4,0.25,2723,2557,0
1,2,0.049072,0.000663,0,3,10,1,1580.5,1400,0
1,1,0.007576,0,0,1,22,1,5294.166667,180,0
2,4,0.004132,0,1,25,1116,0.75,377.35,28,0
2,4,0.03742,0.028311,1,51,249,1,1426.716667,2551,0
1,3,0.009259,0.002976,1,28,17,1,1459.666667,2746,0
1,1,0.008284,0.007692,1,11,0,1,557.5,140,0
1,1,0.021016,0.007005,1,20,150,1,1164,35,0
1,1,0.096774,0,1,8,116,1,533.625397,132,0
1,10,0.0223,0.008277,1,5,545,0.7,1519.847619,2661,0
1,1,1.664474,0,0,1,0,1,932,354,0
1,2,0.491525,0,0,2,180,1,445,372,0
1,1,0,0,0,1,0,1,452.5,496,0
1,4,0,0.050847,0,27,618,0.75,155,62,0
1,1,0.002706,0.002706,0,16,0,1,108,12,0
1,1,0.125,0,0,2,3,1,504.666667,9,0
1,1,0.001473,0.002946,1,9,108,1,22,7,0
1,2,0.039315,0.022177,1,27,12,0.5,674.9,1467,0
1,1,0.128319,0.022124,1,4,65,1,882.1,1989,0
1,2,0.025641,0.025641,1,6,0,1,133.65,133,0
1,1,0.002911,0.001588,1,47,7,1,343,36,0
1,2,0,0,0,1,0,0.5,512.833333,78,0
1,4,0.138765,0.252705,0,18,335,1,1578.216667,746,0
1,2,0,0,0,1,0,0.5,592.416667,487,0
1,6,0.114644,0.036686,1,51,146,0.5,266.066667,383,0
1,3,0.171429,0.195238,1,5,237,0.666667,583,8,0
1,1,0.009447,0,1,1,0,1,1070,549,0
1,2,0.105376,0.015054,0,5,111,1,20,7,0
2,2,0.005208,0.010417,1,9,206,0.5,197.35,144,0
1,1,0.01087,0.008152,1,8,497,1,992.253571,418,0
1,1,0.002478,0.000991,1,25,1,1,460.416667,1,0
1,1,0.002242,0.002242,0,9,59,1,226,246,0
1,1,0.000528,0.001057,1,18,1,1,1594.5,2457,0
2,3,0.007557,0.008676,1,75,174,1,362.378571,677,0
1,1,0.02276,0.00569,0,9,85,1,291,68,0
1,1,0.021788,0.006762,1,47,160,1,1113.290476,2831,0
1,1,0.007519,0.002685,1,8,507,1,1450,73,0
1,3,0.237552,0.177564,1,83,3,0.333333,1056,240,0
2,2,0.001567,0.001044,0,54,106,0.5,2152.5,1748,0
1,2,1.805357,0,0,1,0,0.5,62,62,0
1,4,0.00224,0.000498,1,34,20,0.5,808.333333,1383,0
1,1,0.003448,0.003448,1,13,5,1,620.5,1045,0
1,1,0.5,0.027778,1,12,283,1,950.5,3,0
1,2,0.012859,0.022693,0,14,36,1,927.083333,789,0
1,2,0.06275,0.004005,1,26,82,1,738.666667,616,0
1,1,0,0,0,3,399,1,6397.833333,52,0
2,5,0.044097,0.013542,1,32,409,1,559.533333,417,0
1,1,0.003636,0.003636,1,13,34,1,173,1,0
1,3,0.01484,0.01484,1,15,0,1,1813.357612,443,0
1,1,0.002999,0.00075,1,59,60,1,133,106,0
2,2,0.135514,0.077103,0,4,0,0.5,310.833333,417,0
1,1,0.001988,0.001988,1,95,25,1,390,6,0
1,1,0.017325,0.008316,1,44,81,1,320.85,122,0
1,1,0.010331,0.033058,1,28,28,1,321.75,465,0
1,3,0.007257,0.003931,1,73,44,0.666667,468.5,12,0
1,1,0.025773,0,1,7,57,1,353.910714,1231,0
1,6,0.482887,0.219042,0,9,438,0.5,3067.083333,5696,0
1,2,0.052434,0.035581,1,13,31,1,1209.833333,515,0
1,4,0.003367,0.004489,0,46,4,0.25,355.52381,7,0
1,2,0.008949,0.000559,1,34,279,1,555.333333,56,0
1,1,0.728155,0.893204,1,17,0,1,1415.833333,23,0
1,3,0.008903,0.018329,1,127,1869,1,999.9,1105,0
1,1,0.018868,0.028302,1,2,1,1,2442.280556,9,0
1,3,0.00506,0.001306,1,7,138,1,380.666667,871,0
1,1,0.06422,0.018349,0,6,0,1,1016.178571,669,0
1,1,0.006711,0.006711,1,13,0,1,101,73,0
1,1,0,0,0,2,0,1,750.300794,1114,0
1,1,0.001718,0,1,100,0,1,2128.459524,1774,0
1,1,0.102941,0.058824,0,10,0,1,243,11,0
1,2,0,0,1,5,418,0.5,1632.666667,1848,0
1,1,0.153846,0.179487,1,2,0,1,2133.883333,532,0
1,2,0.009346,0.004673,0,11,212,1,101.333333,24,0
1,1,0.005917,0.005917,1,6,7,1,1702,1655,0
1,11,0.00239,0.006663,1,75,942,0.363636,961.866667,1337,0
1,9,0,0,0,98,898,0.888889,596.469048,484,0
2,3,0.002448,0.002448,0,25,33,0.333333,2762.166667,394,0
1,1,0.016393,0,1,4,0,1,849.477581,357,0
1,1,2.736842,0,0,1,0,1,1388.666667,2166,0
3,9,0.002959,0.002782,1,169,77,0.777778,1782.683658,3270,0
1,4,0,0,0,1,0,0.25,416,415,0
1,1,0.029042,0.015699,1,49,0,1,508.5,177,0
1,1,0.003,0.0042,1,18,4,1,783.019048,763,0
1,2,0.412651,0.376506,0,10,97,1,604,111,0
1,6,0.006259,0.001391,0,129,343,1,3663.085714,5499,0
2,4,0.045004,0.01769,1,103,0,0.5,1456.617857,2713,0
1,1,0,0,0,1,0,1,173,244,0
1,6,0.001215,0.000675,0,61,34,0.333333,152.766667,180,0
1,1,0.045455,0.060606,0,3,0,1,435.666667,17,0
1,18,0.024834,0.009836,0,98,1112,0.888889,1776.788095,147,0
1,3,39,19,0,71,842,1,1395.670635,364,0
1,1,0.00165,0.0033,0,28,2,1,1044.676399,2843,0
1,1,0.079137,0.035971,1,6,109,1,487.933333,631,0
1,3,0.259016,0.013934,0,1,109,0.666667,506.699567,304,0
1,3,0.035489,0.018139,0,8,61,1,2136.333333,25,0
1,1,0.016588,0.016588,1,12,745,1,959.813095,42,0
1,2,0.008798,0.008798,1,4,73,1,25,16,0
1,2,0.62069,0,0,1,594,0.5,345.583333,500,0
1,1,0.024845,0.043478,1,4,248,1,74.5,7,0
1,1,0.36,0.6,1,4,0,1,750.300794,1114,0
1,3,0.012976,0.000828,1,71,110,1,1173.602381,2190,0
1,1,0,0,0,5,202,1,2063.469048,373,0
1,2,0.007469,0.004149,0,56,78,0.5,2580.833333,2278,0
1,1,0,0,0,1,0,1,939.166667,772,0
1,2,0.002304,0,1,22,24,0.5,2190,1446,0
2,6,0.009901,0.001523,0,50,1086,1,1591.779365,198,0
1,2,0.007396,0.005547,0,35,6,0.5,5260.15,994,0
1,1,2,2,1,3,402,1,109,101,0
1,1,0.085616,0.030822,1,8,0,1,987.916667,699,0
3,6,0.007118,0.011434,1,42,11,0.5,3183.25,3837,0
1,1,0.001949,0.015595,1,5,14,1,39,7,0
1,1,0.002709,0.000542,1,33,77,1,673.533333,193,0
1,1,0.277778,0.111111,1,6,0,1,526.109199,57,0
1,1,0.065574,0.040984,0,14,105,1,1750,35,0
1,1,0.00113,0.00113,0,10,98,1,326,274,0
1,1,0.055556,0.055556,0,1,100,1,1711,469,0
2,2,0.001364,0.004093,0,4,0,0.5,1147.75,504,0
1,2,0.050633,0.050633,1,25,290,1,1820.478968,124,0
1,2,0.001771,0.00372,1,137,790,1,226.166667,31,0
1,1,0.012793,0,1,14,39,1,396.5,13,0
1,2,0.07619,0.042857,1,20,39,1,462.25,4,0
1,2,0.235294,0.183391,0,1,8,0.5,391,535,0
1,2,0.002646,0.000836,1,61,6,1,1200.428571,3886,0
1,2,0.276423,0.113821,0,1,0,0.5,865.916667,1538,0
1,3,0,0.004444,0,73,27,0.666667,2528.666667,46,0
1,1,0.485401,0.105839,1,2,1,1,125.333333,118,0
1,2,0.015013,0,1,9,111,1,640.383333,75,0
1,4,0.00069,0.001609,1,31,1994,0.75,239.083333,215,0
1,1,0.006024,0.002008,1,1,0,1,3235.333333,163,0
1,1,0.005447,0.003268,1,11,12,1,1596.166667,29,0
1,1,0.071667,0.010833,0,22,229,1,995.47381,767,0
1,2,0.005671,0.00189,0,3,8,0.5,240.666667,289,0
2,3,0.004249,0.004335,0,109,1715,0.666667,788.866667,1344,0
1,1,0.01992,0.011952,0,6,80,1,1088.333333,32,0
1,1,0.001548,0,1,33,53,1,562,63,0
2,13,0.006907,0.000166,1,46,91,0.307692,710.666667,879,0
1,2,0.1563,0.001595,1,8,558,1,2898.166667,188,0
1,9,0.027952,0.004564,1,97,574,0.777778,422.695238,455,0
1,1,0.00431,0.005747,1,32,2,1,406.516667,930,0
1,1,0.004963,0.008685,1,68,1,1,233.338889,158,0
1,1,0.027972,0.006993,0,2,0,1,57,57,0
1,3,0.012883,0.009202,1,42,126,1,535.783333,225,0
1,1,2.272727,0,0,1,0,1,659.25,101,0
1,1,1,1,0,4,271,1,537.5,780,0
1,1,0.041344,0.015504,1,1,0,1,520.301984,525,0
1,3,0,0.5,0,33,625,1,508.569444,34,0
1,1,0.133333,0.133333,0,12,159,1,1346.852525,1661,0
1,1,0.038462,0.024038,0,1,0,1,222,222,0
1,1,0,0,0,2,0,1,1468.75,7,0
1,3,0.246575,0.002283,0,21,103,1,614.5,474,0
1,3,0.005884,0.0045,1,152,72,1,2364.576587,2020,0
2,2,0,0.005441,1,13,60,0.5,800.666667,1442,0
1,4,0.000831,0.001247,1,64,54,0.5,273.59246,201,0
1,2,0.001558,0.000779,1,38,6,0.5,1223.435012,3243,0
2,2,0,0,1,1,0,0.5,3255.833333,2834,0
1,2,0.109091,0.181818,1,13,1424,1,1778.966667,96,0
1,4,0.080308,0.011001,1,18,126,0.75,989.166667,131,0
1,3,0.333333,0.052632,0,1,0,0.333333,1454.75,131,0
1,7,0,0,0,1,1490,0.428571,400.833333,537,0
1,1,0.005848,0.005848,1,4,0,1,66,3,0
1,1,0.001308,0.002616,1,53,42,1,490.666667,68,0
1,1,0.110624,0.025192,1,4,1,1,40,39,0
1,2,0.064943,0.03908,1,62,142,1,197,3,0
1,3,0.003046,0.02335,0,25,236,1,315.833333,162,0
1,1,0.013109,0.014981,0,6,18,1,252,68,0
1,1,0.006329,0,1,3,2,1,3595.75,441,0
1,1,0.013548,0.008691,0,57,25,1,337,195,0
1,1,0.015827,0.005755,1,3,62,1,190,185,0
1,1,0.049296,0.133803,1,17,173,1,489.742821,434,0
1,3,0.006715,0.000661,1,50,56,1,178,29,0
1,4,0,0,0,35,751,1,9341.469048,145,0
1,2,0.140097,0.140097,0,3,4,0.5,1092.166667,40,0
1,2,0.074459,0.006926,1,6,226,1,397.666667,948,0
1,1,0.000207,0.000207,0,130,39,1,307.880952,4,0
1,1,0,0.005479,0,15,27,1,833.15,765,0
2,2,0.014925,0,0,24,102,0.5,2075.5,2592,0
1,1,0.004357,0.004357,1,10,0,1,1552.366667,10,0
1,1,0.082258,0.001613,1,1,33,1,1087.259885,509,0
1,1,0.142857,0.732143,1,1,0,1,261.833333,398,0
1,1,0.056604,0.037736,1,7,1034,1,674.916667,680,0
1,6,0.041575,0.050328,1,10,0,0.5,684.594444,751,0
1,1,0.019194,0.007678,1,6,3,1,940.583333,804,0
1,1,0.074882,0.077725,1,39,157,1,24,15,0
1,1,0.029801,0.024834,0,66,11,1,742.683333,27,0
1,1,0.016287,0.003257,1,26,83,1,1717.15,159,0
1,1,0.006421,0.00321,1,17,98,1,2093,140,0
1,1,0.032129,0.004016,1,14,1,1,642.333333,987,0
1,1,0.008457,0,1,14,26,1,317.666667,249,0
1,1,0,0,0,1,0,1,14,14,0
1,1,0.001507,0.018839,0,42,166,1,3186.702381,5887,0
1,3,0.100203,0.080569,0,44,103,0.666667,1018.333333,2045,0
1,9,0.204453,0.147773,1,1,0,0.111111,1069.5,835,0
1,1,0.008,0.008,0,2,0,1,934.666667,1118,0
1,1,0.017442,0,1,6,56,1,31.166667,44,0
2,4,0.032207,0,1,34,26,0.5,611.833333,794,0
1,1,0,0.004728,0,4,0,1,1084,121,0
1,1,0.007692,0.007692,1,2,1,1,33,31,0
1,1,0,0,1,1,0,1,524.28373,842,0
1,1,0,0.011022,1,70,23,1,907.916667,121,0
1,1,5,0,0,1,0,1,1270.190476,267,0
1,1,0,0,0,1,0,1,2326.033333,46,0
2,3,0.023325,0.016873,1,64,266,1,1353.445274,92,0
1,1,0.008734,0.004367,1,5,3,1,1513.980952,3110,0
1,3,0,0,0,44,778,1,2978.059524,1382,0
3,6,0.160639,0.047098,1,50,467,1,287.383333,406,0
1,1,0.000706,0.000706,1,54,9,1,977.333333,220,0
2,4,0.005433,0.005045,1,103,163,1,856.333333,86,0
1,1,0.002712,0.000678,1,35,12,1,657.321429,1436,0
1,7,0.06972,0.059992,0,8,430,0.714286,336.833333,107,0
1,1,0.001156,0.003468,1,10,0,1,273.833333,539,0
1,5,0.180095,0.047393,1,21,1190,0.4,15.5,9,0
1,1,0,0.001298,1,10,475,1,1009.209524,2466,0
1,1,0.02381,0.02381,1,4,1033,1,375,291,0
2,2,0.010638,0.031915,1,2,172,1,835.333333,158,0
1,5,1.56875,0,1,8,619,0.6,1752.166667,326,0
2,2,0.006383,0.003546,0,3,6,0.5,2342.666667,2742,0
1,9,0.006318,0.001737,1,26,6639,0.888889,1120.316667,2474,0
1,1,0.000782,0.000782,1,36,54,1,2153.533333,2534,0
1,1,0.000567,0.000567,1,11,15,1,1148.666667,459,0
1,7,0.02177,0.002822,1,127,4683,1,617,190,0
1,1,0.002049,0.002049,1,23,1,1,2666.666667,217,0
1,1,0.040685,0.14561,1,39,20,1,306.5,37,0
1,1,0.070571,0.058559,1,36,14,1,325.833333,29,0
2,2,0.005764,0.005764,1,39,907,1,46.083333,2,0
2,2,0.024219,0.010505,1,84,143,1,385.333333,611,0
1,2,0,0,0,1,0,0.5,972.616667,144,0
1,4,0.000922,0.00023,1,86,384,0.75,1034.333333,121,0
1,2,0.000979,0.000979,1,16,1589,1,299,213,0
1,2,0.035679,0.000991,0,23,947,1,6353.833333,127,0
1,1,0.198543,0.029144,1,9,41,1,31,31,0
1,1,0.012658,0.005754,1,14,284,1,1120.583333,1234,0
2,8,0.001981,0.001403,1,138,521,1,245.583333,93,0
1,1,0.003086,0.003086,0,10,0,1,202.05956,62,0
1,1,0.241935,0.145161,1,3,6,1,357,11,0
1,1,0.24031,0.036176,1,20,13,1,332.952381,420,0
8,48,0.00585,0.00912,1,283,1503,0.75,2986.756746,6087,0
1,3,0.009296,0.009653,1,51,256,1,361,277,0
1,1,0.11194,0.097015,1,17,101,1,2252.4,125,0
1,1,0.004438,0.001479,1,4,13,1,178.266667,275,0
1,1,0,0,0,15,112,1,10080.46905,447,0
1,2,0.000196,0.000196,1,100,2,0.5,482.5,61,0
2,2,0.007353,0.007353,1,16,1490,1,219,7,0
1,4,0.253151,0.060924,1,3,4,0.25,413,128,0
1,9,0.181435,0.096203,1,1,5,0.666667,2114.483333,238,0
1,2,0.00363,0,1,3,0,0.5,51,51,0
1,2,0,0,1,1,0,0.5,1254.104321,445,0
1,1,0.004706,0.004706,0,43,10,1,1968.833333,59,0
1,1,0.000685,0.000685,1,30,20,1,109.209524,112,0
1,1,0.002865,0.229226,0,3,0,1,1107.416667,1117,0
1,1,0.005515,0.004763,1,86,96,1,339.666667,45,0
1,3,0.028199,0.020797,1,28,0,0.333333,640.833333,469,0
5,66,0.00719,0.007072,1,190,8219,0.530303,3321.833333,3207,0
1,1,0.114286,0.114286,1,10,532,1,74,2,0
1,1,0.023256,0.005814,0,3,0,1,1304,238,0
1,3,0.001945,0.003566,1,116,166,1,2895.5,1639,0
1,1,0.015228,0,1,20,44,1,232.5,54,0
1,1,0.017699,0.00885,1,12,102,1,111,15,0
1,5,2.114504,0,0,1,0,0.2,1249.166667,1262,0
1,1,0.003663,0,0,7,187,1,91.5,89,0
1,1,0.00427,0.003469,1,85,1,1,174.042857,142,0
1,8,0.032564,0.029851,1,3,984,0.375,76,22,0
2,2,0.05,0.025,1,3,302,0.5,1390.43373,666,0
1,1,0,0,0,3,736,1,2611.469048,244,0
1,2,0.018853,0.001571,0,33,151,1,165,4,0
1,1,0.025,0,1,10,14,1,13,10,0
1,1,0,0,0,1,0,1,418.420815,1471,0
1,1,0.003003,0,1,41,128,1,3417.271429,5187,0
2,3,0.000917,0.000688,0,110,146,1,144.666667,66,0
1,1,0,0,0,10,129,1,2787.166667,3161,0
1,1,0,0,0,5,609,1,1165.583333,44,0
1,2,0.089862,0.035714,0,1,23,1,103,47,0
1,1,0.333333,0.137566,1,2,0,1,247.350758,75,0
1,1,0.00017,0.00017,0,76,84,1,1026.383333,2208,0
1,2,0.035714,0.035714,1,12,220,0.5,3127.833333,209,0
1,1,0.023355,0,0,21,190,1,452.756349,55,0
1,2,0.002726,0.000303,0,45,8,0.5,889.45,1324,0
1,2,0.061779,0.153213,1,13,0,0.5,1225.2,47,0
1,1,0.022339,0.0841,1,12,498,1,28.333333,5,0
1,1,0.133333,0.1,0,1,0,1,1239.583333,284,0
1,1,0.12,0.1,1,17,116,1,356,272,0
1,4,0.026939,0.003429,1,3,268,1,34.142857,6,0
1,2,0.008128,0.000813,1,35,2,0.5,1143.266667,1028,0
1,2,0,0.038667,1,1,0,0.5,44,44,0
1,1,0,0.000897,0,10,75,1,1974.916667,531,0
1,11,0.000816,0.000816,0,181,556,0.818182,3215.583333,3063,0
2,5,0.012037,0.00095,0,48,11,0.4,863.166667,514,0
1,1,0,0,0,1,0,1,235.166667,66,0
1,1,0.002809,0.002809,1,19,51,1,1653.666667,39,0
1,6,0.005425,0.0031,0,62,7,0.5,1445.927614,3571,0
1,1,0.003409,0.002273,1,45,0,1,533.416667,55,0
2,2,0,0.000529,0,59,726,0.5,753.583333,84,0
1,1,0.005195,0.002597,1,28,19,1,510.461111,813,0
1,1,0.006051,0,1,15,1,1,487.416667,425,0
1,1,0.010033,0,1,25,0,1,143.466378,388,0
1,7,0.020193,0.007024,1,9,233,0.857143,1002.083333,1801,0
1,1,0.367728,0.003293,0,48,33,1,1015.333333,2042,0
1,1,0.041083,0.011204,1,22,1,1,2785.083333,3155,0
1,1,0.02924,0.052632,0,7,126,1,109,54,0
1,5,0.096842,0.098105,1,13,51,0.4,38,13,0
1,20,0.124331,0.050207,0,16,9620,0.3,291.516667,609,0
1,1,0.12973,0.040541,1,22,0,1,179.618506,79,0
1,1,0,0,0,1,0,1,66.858333,142,0
1,1,0,0.002805,1,11,0,1,1560.9,2977,0
1,5,0.469741,0.582133,0,1,0,0.2,1168.5,900,0
1,25,0.057678,0.137657,1,5,8234,0.48,255.45119,1087,0
1,1,0.002268,0.003401,0,19,1,1,781.383333,906,0
1,1,0,0,0,1,0,1,7,7,0
1,2,0.014894,0.006383,1,2,0,0.5,1265,81,0
1,1,0.000245,0,1,53,12,1,1853.583333,223,0
1,2,0.004078,0.000388,1,128,34,1,2180.7,61,0
1,3,0.168843,0,0,14,221,1,78.583333,31,0
1,8,0.040549,0.009975,0,1,24,0.5,1363.174206,2407,0
1,1,0.128205,0,1,35,546,1,53.166667,19,0
1,1,0,0,0,1,0,1,118,118,0
1,1,0.014957,0.002137,1,38,11,1,1573.166667,73,0
1,2,0.008547,0.001554,1,38,8,0.5,1151.766667,35,0
1,1,0.013489,0.011666,1,27,127,1,679.014286,1735,0
1,1,0.010417,0.008333,1,4,0,1,425.594444,492,0
1,2,0.005753,0,1,35,0,0.5,493,28,0
1,1,0.044118,0,1,8,982,1,7.166667,1,0
1,1,0.007133,0.001427,1,9,2,1,491.61461,1571,0
1,2,0,0.036161,1,15,26,0.5,1013.866667,530,0
1,1,0.010687,0,0,5,30,1,840.166667,689,0
1,5,0,0,0,12,4015,0.8,5126.469048,623,0
1,1,0.003132,0.003132,1,42,6,1,8046,2029,0
1,2,0.005123,0.003074,0,9,223,1,1225.779365,2,0
1,2,0.074251,0.001198,1,9,56,0.5,1016.583333,117,0
1,1,0.00167,0.000477,1,100,18,1,26,21,0
1,1,0.000688,0,1,12,959,1,1341.959848,2960,0
1,1,0.030271,0.019833,1,23,76,1,1269.366667,269,0
1,3,0.013126,0.009844,0,15,540,1,11,3,0
1,1,0.011716,0.0095,1,45,14,1,51.166667,12,0
1,1,0,0.071429,1,16,472,1,1041.55,2589,0
1,4,0.003991,0.002347,1,15,1276,1,1340.261039,1676,0
1,1,0.001647,0.001647,1,34,4,1,347,169,0
1,1,0.006826,0.00256,1,6,60,1,18,9,0
1,2,0.087719,0,0,19,192,0.5,3352.233333,3659,0
1,1,0.032552,0.020833,1,26,294,1,7,2,0
1,1,0.000245,0.000245,1,68,0,1,1330.583333,265,0
3,3,0.002439,0.003565,1,131,180,1,2343.670238,340,0
1,9,0.191535,0.094692,1,17,0,0.111111,4548.425,243,0
1,1,0.003175,0,1,15,173,1,350.166667,10,0
1,1,0,0,0,1,0,1,23,3,0
1,4,0.005525,0.020994,1,46,27,0.75,735.5,145,0
1,1,0.001129,0.002257,1,20,47,1,66,1,0
1,5,0.005844,0.000605,1,78,183,0.8,311.925,189,0
2,3,0.009438,0.002753,1,79,316,1,221.5,21,0
1,1,0.044444,0,1,5,530,1,76.2,44,0
1,1,0,0,1,1,0,1,684,163,0
1,2,1.679245,1.679245,0,4,275,1,581,61,0
1,2,0.001454,0.000646,1,41,8,0.5,10,10,0
1,1,0.034237,0.019258,0,17,65,1,1082.716667,577,0
1,1,0.00089,0,1,40,450,1,301,52,0
1,4,0.012521,0,0,11,1094,1,120.55,87,0
1,2,0.101215,0.059379,0,21,62,1,227,144,0
1,1,0.001391,0.000199,1,12,24,1,1646.336905,1185,0
2,2,0.000416,0.000416,0,40,66,0.5,3004.683333,3351,0
1,6,0.583144,0.100228,1,1,468,0.5,235.666667,422,0
1,2,0.001477,0.000492,1,49,4,0.5,2036.011905,1588,0
2,2,0.026643,0.030195,0,25,331,1,1029.314286,211,0
1,5,0.033175,0.034123,1,11,0,0.6,133.65,133,0
1,2,0.049149,0.01725,1,37,117,1,4209.933333,2281,0
1,5,0.037073,0.012195,0,20,2536,1,287.25,22,0
1,2,0.043608,0.003964,0,4,22,1,1093,123,0
1,1,0.007515,0.000442,1,21,14,1,997.945238,708,0
1,2,0.024712,0.010434,1,16,8,0.5,450.833333,636,0
1,1,0.0131,0,1,7,477,1,5,3,0
1,1,0.006205,0.001034,1,19,37,1,106.666667,116,0
1,1,0.023491,0.008291,1,1,0,1,814,293,0
1,1,0.00625,0.00625,1,4,9,1,953.852381,321,0
1,1,0.003772,0.00139,1,42,2,1,1265.221429,3848,0
2,4,0.067227,0.067227,1,1,4,0.5,281,292,0
1,1,0.034483,0,0,8,15,1,3712.75,1632,0
1,1,2.272727,0,0,1,0,1,1380.416667,319,0
1,1,0.070423,0.014085,1,12,87,1,745,652,0
1,1,0.002075,0.002075,1,19,0,1,1454.833333,24,0
1,1,0.084602,0.059222,1,11,55,1,566.453571,1384,0
1,1,0.000266,0.000266,1,19,1,1,886.833333,783,0
1,1,0.000692,0.004841,1,32,134,1,154.657143,350,0
1,1,0.08,0.08,1,1,60,1,300.333333,64,0
1,1,0,0,0,2,0,1,95,80,0
1,1,0.501591,0.069989,1,8,0,1,525.03933,1018,0
3,13,0.008524,0.020131,1,146,514,0.307692,2097,278,0
1,1,0.005191,0,0,27,10,1,633.383333,72,0
1,3,0.002548,0.021975,1,83,1490,1,2998.767352,3064,0
1,1,0.044944,0.011236,1,5,157,1,627.666667,15,0
1,2,0.01344,0.032068,1,27,3,1,487.25,423,0
1,1,0.013014,0.013014,1,28,13,1,521.963095,834,0
1,1,0.001001,0.001001,0,37,57,1,1325.812143,3401,0
2,5,0.005757,0.003315,1,57,9,0.4,499.7,687,0
1,1,5,5,0,16,11,1,1450.333333,1695,0
1,1,0.004039,0.003231,0,51,2,1,258,33,0
6,7,0.00071,0.000203,1,65,332,0.571429,1371.166667,258,0
5,13,0.002436,0.001257,1,71,136,0.461538,532.416667,113,0
1,1,0.018949,0.015504,1,49,52,1,1402.95,383,0
1,3,0.011885,0.016877,1,49,22,1,670,38,0
