@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.005525,181,0,1,156.333333,173,0
1,1,0.006593,910,1,1,132,125,0
3,3,0.028871,127,1,1,51,49,0
1,1,0.001222,2455,1,1,430.5,313,0
1,1,0,0,0,1,15,15,0
1,2,0.929825,28.5,0,1,277.166667,8,0
1,1,0.013937,287,1,1,1,1,0
1,1,0.003322,602,1,1,62,38,0
1,1,0.04698,149,1,1,450,218,0
2,2,0.164948,582,0,0.5,35,35,0
1,1,0.011236,534,1,1,252,279,0
1,1,0.003165,316,1,1,431.5,320,0
1,1,0.064516,93,1,1,295,92,0
1,1,0,435,1,1,235.383333,727,0
2,2,0.035616,365,1,1,961.666667,501,0
1,1,0.000952,1050,1,1,798,361,0
1,1,0.019672,305,1,1,2,1,0
1,1,0.001161,861,1,1,33,10,0
1,1,0.0004,2498,1,1,1,1,0
1,1,0.000777,2574,1,1,176.333333,188,0
1,1,0,343,1,1,313,146,0
1,1,0.1125,80,0,1,321,349,0
2,2,0.009416,1327.5,1,1,9,7,0
1,3,0.036702,663,1,1,50,50,0
1,1,0.009063,331,1,1,1030.5,620,0
1,1,0.003636,825,1,1,18,17,0
1,1,0.004985,1003,0,1,193.1,527,0
1,2,0.375,40,0,0.5,87.166667,94,0
1,1,0.060345,116,1,1,93,83,0
2,3,0.406393,73,1,1,539,275,0
1,1,0.003676,272,1,1,17,12,0
1,2,0.031835,534,1,1,272,300,0
1,1,0.001918,1043,1,1,29.45,14,0
1,1,0.002342,427,1,1,58.864286,3,0
2,2,0.021324,445.5,1,1,802.333333,372,0
1,2,0.010889,275.5,1,1,42,42,0
1,1,0.001835,545,0,1,16,16,0
1,2,0,0,1,0.5,67.5,79,0
1,1,0,347,0,1,7,7,0
1,1,0.002227,898,1,1,367.5,367,0
3,3,0.002495,935.333333,1,1,10.859524,35,0
1,1,0.00885,452,1,1,5,1,0
1,1,0.003933,1017,1,1,120,81,0
1,1,0.001138,879,1,1,935.333333,474,0
1,1,0.060811,296,1,1,1030.833333,1073,0
1,1,0.001505,1329,1,1,16.5,24,0
1,1,0.029825,1140,1,1,38,47,0
1,1,0.006369,157,1,1,113.5,117,0
1,1,0.01497,334,0,1,32,32,0
1,1,0.022364,313,1,1,110.583333,18,0
1,1,0.014218,422,1,1,741.666667,394,0
1,5,0.400338,118.4,0,0.8,15,15,0
1,1,0.011905,84,1,1,946.083333,1001,0
1,1,0.126506,166,1,1,190,183,0
1,1,0.013333,75,1,1,203,151,0
1,1,0.003619,829,1,1,805.833333,737,0
1,1,0.177083,96,1,1,1,1,0
2,4,0.006005,1124,1,1,487,476,0
1,1,0.004378,1142,1,1,49,45,0
1,1,0.003012,332,1,1,285.75,316,0
1,1,0.00767,1043,1,1,57,42,0
2,2,0.003155,317,1,0.5,17,17,0
1,2,0.031477,206.5,1,0.5,195,51,0
1,1,0.019465,411,1,1,150,147,0
1,2,0.322148,149,0,1,22,22,0
1,1,0.074074,27,1,1,70.5,4,0
1,1,0.002809,356,0,1,52.5,82,0
1,1,0.00237,422,1,1,39,16,0
1,1,0,0,0,1,67,63,0
1,1,0.003077,325,1,1,4,4,0
1,1,0.004728,846,1,1,281,280,0
1,1,0.000952,1050,1,1,26.533333,11,0
1,1,0.060904,509,1,1,833,589,0
1,1,0.002991,1003,1,1,3,3,0
1,1,0.011013,454,0,1,181,208,0
1,1,0.003774,530,1,1,14,9,0
1,1,0.000394,2539,1,1,439.5,311,0
1,1,0.02268,485,1,1,33.583333,36,0
1,1,0.012048,83,1,1,60,77,0
1,1,0.003565,561,0,1,133,130,0
1,2,0.009957,351.5,1,1,230,117,0
1,1,0.021678,1430,1,1,595.5,182,0
1,1,0,0,1,1,462.5,2,0
1,1,0.013793,145,1,1,53.5,2,0
1,1,0.089501,581,1,1,970.833333,973,0
1,1,0,522,1,1,5,2,0
1,1,0.001295,772,1,1,63.333333,85,0
1,1,0.030303,33,1,1,778.5,8,0
1,6,0.055696,526.666667,1,0.833333,95,95,0
1,1,0.002304,434,1,1,242.416667,460,0
1,1,1.845188,478,0,1,31,27,0
1,1,0.131579,38,1,1,123.666667,3,0
1,1,0.006024,166,1,1,69,87,0
1,1,0.057143,70,0,1,152,152,0
1,1,0.000973,1028,1,1,76,72,0
1,1,0.005168,387,1,1,277,276,0
1,1,0.001006,994,1,1,438.5,318,0
1,1,0.0046,1087,1,1,252.3,647,0
1,1,0.523179,151,1,1,4,3,0
1,1,0.074074,27,1,1,68,68,0
1,1,0,630,1,1,18,17,0
1,1,0.002288,437,1,1,158,185,0
1,1,0.039409,203,1,1,245.583333,268,0
1,2,0.716049,40.5,0,0.5,35,31,0
1,1,0.004525,2431,1,1,29,17,0
1,1,0,493,1,1,134,127,0
1,2,0.005274,474,1,1,274,124,0
1,2,0.014543,859.5,1,1,213,206,0
1,1,0.015332,587,1,1,196.95,618,0
1,1,0.004237,236,1,1,215,92,0
1,1,0.102151,558,1,1,810,569,0
1,1,0.014085,71,1,1,631.5,432,0
1,1,0.001063,1881,0,1,347,325,0
1,1,0.008197,122,1,1,387.833333,352,0
1,1,0.000767,1303,1,1,666,591,0
1,1,0.003367,297,1,1,42.5,52,0
1,1,0.004114,2431,1,1,109.5,123,0
1,1,0.021583,417,1,1,128.316667,80,1
1,1,0.003766,531,1,1,272,15,1
1,1,0.061026,721,1,1,82,95,1
1,1,0.014354,209,0,1,20,20,1
1,1,0.078014,141,1,1,92.833333,123,1
2,2,0.033708,578.5,1,1,357,350,1
2,3,0.018356,417.666667,1,1,70,69,1
5,10,0.043395,836.5,1,0.7,32,45,1
1,2,0.010959,365,0,1,11,11,1
1,1,0,69,1,1,985.833333,964,1
1,1,0.006696,1344,1,1,14,13,1
1,1,0.008977,557,1,1,107,99,1
1,1,0.066667,150,1,1,146.45,377,1
1,1,0.060606,2706,1,1,53,15,1
1,2,0.00321,311.5,1,1,965,506,1
3,14,0.020024,599.285714,1,0.571429,233.016667,924,1
1,1,0.000922,1085,1,1,55,63,1
4,7,0.039463,532.142857,1,0.857143,603.5,333,1
1,1,0.002445,818,1,1,228,221,1
4,6,0.01372,1069,1,0.833333,1027.5,1701,1
1,3,0.200837,79.666667,1,1,744.5,19,1
1,1,0.08502,988,1,1,27,30,1
1,2,0.062992,444.5,1,1,41.166667,51,1
1,1,0.017094,585,1,1,30.5,36,1
1,2,1.137615,54.5,1,1,34,24,1
1,1,0.022727,616,1,1,6,4,1
2,8,0.024237,577.625,1,0.875,607.5,619,1
1,1,0.002128,470,1,1,277,305,1
2,2,0.047468,316,1,1,252,241,1
1,2,0.047319,317,1,1,943.666667,926,1
1,1,0.44,25,1,1,1,1,1
3,15,0.052389,549.733333,1,0.466667,767,985,1
1,1,0.05513,653,1,1,150.316667,381,1
1,1,0.012048,83,1,1,16,15,1
3,4,0.15068,680.25,1,0.5,361,163,1
2,4,0.008701,890.75,1,1,113.65,323,1
1,19,0.015538,342.105263,1,0.210526,214,112,1
1,1,0.005814,172,1,1,242.25,24,1
2,2,0.000775,645.5,1,0.5,149,142,1
1,1,0.103896,154,1,1,54,44,1
1,1,1.583333,84,1,1,57,67,1
1,1,0.003472,864,1,1,99.583333,95,1
2,4,0.061594,483,1,1,222,213,1
1,1,0.020566,389,0,1,47.166667,51,1
1,1,0.041946,596,1,1,799,670,1
1,1,0.012987,77,1,1,81,65,1
2,4,0.005435,1012,1,1,145.45,407,1
2,4,0.043885,1202,1,1,88,85,1
1,1,0.040146,274,1,1,842,600,1
1,1,0.001974,1013,1,1,533,289,1
1,1,0.003697,541,1,1,66.333333,88,1
1,1,0,217,1,1,300,140,1
1,1,0.102041,49,1,1,91.5,81,1
2,3,0.039501,801.666667,1,1,72,70,1
1,1,0.089888,356,1,1,50.5,80,1
2,7,0.022611,783.428571,1,0.857143,18,18,1
1,1,0.00122,820,1,1,19,18,1
1,1,0.001678,596,1,1,14,14,1
1,2,0.002435,616,1,1,14.5,16,1
1,1,0.000603,1657,1,1,411,199,1
1,1,0,239,1,1,563,253,1
1,20,0.553304,113.5,0,0.6,63,63,1
1,2,0.006024,249,1,0.5,803.166667,713,1
1,1,0.147727,176,1,1,56,46,1
2,4,0.018293,41,1,0.75,765.833333,409,1
1,5,0.015965,451,1,1,44,43,1
2,3,0.025692,168.666667,1,1,10,10,1
1,1,0.078397,574,1,1,30,28,1
1,1,0.004854,412,1,1,151,148,1
1,1,0.016949,413,1,1,100.5,94,1
1,1,0.061538,130,1,1,3,2,1
1,1,0.003236,309,1,1,88.5,13,1
1,1,0.029484,407,1,1,213.333333,481,1
1,1,0.001445,692,1,1,62.333333,84,1
1,10,0.037963,216,1,0.7,122,119,1
2,4,0.184149,536.25,1,1,66.040476,65,1
2,2,0.043909,706,1,0.5,280,269,1
1,5,0.0055,218.2,1,1,657,447,1
2,2,0.204578,349.5,1,1,236,238,1
2,2,0.128427,346.5,1,1,97,95,1
1,1,0.0125,80,1,1,39,37,1
1,1,0.101852,432,1,1,286,285,1
1,1,0,77,1,1,123,120,1
2,8,0.021847,429.125,1,0.75,811.833333,1243,1
1,1,0.038961,231,1,1,45,29,1
1,1,0.004464,224,1,1,160.333333,177,1
1,1,0.10241,1162,1,1,87,83,1
1,20,0.038242,570.05,1,0.75,182,181,1
1,1,0.012165,411,1,1,163.65,4,1
1,1,0,163,1,1,194.933333,14,1
1,1,0.019676,1728,1,1,450,410,1
1,5,0.012852,575.8,1,0.6,8.5,9,1
1,1,0.006235,1283,1,1,38,37,1
1,1,0,16,1,1,382,54,1
1,2,0.060816,649.5,1,0.5,247,111,1
1,5,0.036455,356.6,1,0.8,159,156,1
1,4,0.011019,453.75,1,1,23,22,1
1,3,0.064944,477.333333,0,0.333333,247,274,1
1,1,0.02064,2374,1,1,58,48,1
1,1,0.000877,1140,1,1,41.5,51,1
1,1,0.002326,430,1,1,13,12,1
2,3,0.01508,353.666667,1,0.666667,133.5,128,1
1,1,0.002157,927,1,1,966.833333,536,1
2,4,0.021429,210,1,0.5,131,123,1
1,1,0,97,1,1,496,12,1
1,1,0.028571,140,1,1,375,419,1
2,8,0.030299,841.625,1,0.875,301,800,1
1,1,0.062222,225,1,1,92,82,1
1,1,0.005525,181,1,1,208,47,1
2,2,0.007153,1398,1,1,242,231,1
2,2,0.023026,456,1,1,197.583333,228,1
2,4,0.008359,897.25,1,1,249,240,1
2,2,0.020833,216,1,1,26,26,1
1,2,0.084906,212,1,1,2,2,1
1,1,0.068027,147,1,1,95.5,90,1
2,2,0.342105,152,1,1,150.15,415,1
2,5,0.045055,568.2,1,0.8,753.5,1155,1
1,3,0.014729,430,1,0.666667,105,102,1
1,1,0.035363,1018,1,1,35,21,1
1,1,0.000759,2636,1,1,113,82,1
1,1,0.336879,282,1,1,8,6,1
4,9,0.042524,329.222222,1,0.888889,41.5,52,1
1,1,0.667656,337,1,1,250,102,1
1,4,0.007909,505.75,1,0.75,90,85,1
1,1,0,127,1,1,376,56,1
1,2,0.062874,334,0,1,183,210,1
3,5,0.014181,380.8,1,0.8,144,143,1
2,2,0.03255,276.5,1,0.5,856.5,913,1
1,1,0.040541,74,1,1,153,146,1
1,1,0.306818,352,1,1,65,64,1
2,5,0,8.4,1,0.4,263.7,106,1
1,1,0.021277,94,0,1,31.5,32,1
1,3,0.027611,941.666667,1,1,13.333333,17,1
1,3,0.042893,396.333333,1,0.333333,154,180,1
1,1,0.013333,75,1,1,4,4,1
2,2,0.001902,1840,1,1,55.766667,226,1
1,1,0.006734,297,0,1,36.5,68,1
1,4,0.008264,574.75,1,1,51.5,56,1
1,3,0.02381,154,1,1,209.416667,230,1
1,1,0.013158,152,1,1,193.95,615,1
1,2,0.001651,1514.5,1,1,336,184,1
1,1,0.140893,291,1,1,61,60,1
1,1,0.053097,113,1,1,116.333333,134,1
1,1,0.068,250,1,1,260,189,1
2,2,0.135907,1593,1,1,134,129,1
2,2,0.099817,546,1,1,259,250,1
1,1,0.511628,43,1,1,254.95,344,1
1,2,0.10906,596,1,1,795,358,1
1,1,0,1319,1,1,328,155,1
1,2,0.009314,1020,1,1,2,2,1
1,1,0.122588,881,1,1,556,371,1
1,1,0.001126,888,1,1,152.833333,164,1
1,2,0.133117,308,1,1,185.5,227,1
1,1,0.00155,645,1,1,90.833333,13,1
2,3,0.021332,765.666667,1,1,226,218,1
4,6,0.070804,209.5,1,0.833333,589,569,1
1,2,0.105649,478,1,1,62.040476,57,1
1,2,0.005602,892.5,1,1,23,22,1
1,2,0,69.5,1,0.5,45,45,1
2,2,0.180982,326,1,0.5,354,346,1
1,3,0.031056,536.666667,1,0.666667,43,32,1
1,2,0.009426,583.5,1,0.5,153,152,1
1,1,1.073684,190,1,1,48.5,59,1
3,5,0.002683,596.4,1,1,58,58,1
2,4,0.017465,615.5,1,1,212,261,1
1,1,0.131111,450,1,1,253.816667,341,1
1,1,0.011982,1085,1,1,103,97,1
2,2,0.496894,161,1,1,320,309,1
2,3,0.010833,400,1,0.666667,99.333333,123,1
1,1,0.01101,2634,1,1,67,51,1
