@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.948276,0,0,1,325.5,341,0
1,1,0,0,0,6,1,249,249,0
1,4,0.701028,0.220859,1,94,0.857143,4564.5,6815,0
1,1,0,0.012987,1,4,1,5797.85,15515,0
1,1,0,0.003534,0,0,1,204,204,0
1,1,0,0.5,0,424,1,110,104,0
1,3,0.789076,0.088542,1,18,0.666667,47,47,0
1,1,0.411447,0.067511,0,437,1,4135.5,5712,0
1,1,0,0.118812,0,0,1,190,190,0
1,1,0,2.583333,0,0,1,1656,2,0
1,1,0,0,1,0,1,5527.65,17047,0
1,1,0,0,0,0,1,5807.533333,12551,0
1,1,0,0.009709,1,19,1,5330.583333,10660,0
1,1,0,0,0,0,1,91,91,0
1,1,0,0.013072,0,15,1,264,264,0
1,1,0.970951,0.026316,1,2,1,846,1110,0
1,1,0,0.015842,0,11,1,854.75,2199,0
1,1,0.992677,0.096774,1,0,0.333333,515.5,568,0
1,1,0,0,1,0,1,5084.747619,16419,0
1,1,0,0,0,0,1,705.816667,1788,0
1,1,0,0.019048,1,44,1,4852,4824,0
1,1,0,0,1,0,1,4598.5,6841,0
1,2,0.721928,0.009772,1,14,1,5132.5,7432,0
1,1,0,0.004246,1,1,1,666.966667,1839,0
1,1,0,0.08,0,20,1,4373,6585,0
1,1,0,0.076923,1,5,1,4631,4608,0
1,1,1,0.177778,0,6,1,4218,4198,0
1,1,0,0,0,0,0.25,4354,6342,0
2,3,0,0,0,0,0.090909,8294.008333,120,0
1,1,0,0.005102,1,1,1,603,660,0
1,1,0,0,1,0,1,4018,5272,0
1,1,0,0.422414,0,29,1,1021.5,1199,0
1,2,0,0.020408,1,67,1,4678,4655,0
1,1,0,0,0,0,0.333333,433,433,0
1,28,0.994226,0.164048,0,7116,0.217617,3236,3226,0
1,1,0.944949,0.034976,0,47,1,387.5,422,0
1,1,0,0.057471,1,7,1,5293.25,10481,0
1,2,0.641289,0.119048,1,154,1,5312,10672,0
1,1,0,0.320856,0,7,1,318.5,334,0
1,1,0,0.017778,1,0,1,4706.216667,13851,0
1,2,0.780502,0.81741,1,20,1,4466.642857,736,0
1,1,0,1.036585,0,6,1,1265.583333,1994,0
1,1,0,0.011111,0,1,1,290.5,299,0
1,1,0,1.641026,1,17,1,167.166667,391,0
1,1,0,0.525,0,9,1,11,11,0
1,1,0,0.0125,1,0,1,6008.666667,8301,0
1,1,0,0.016484,1,7,1,2714,2705,0
1,1,0,0,0,0,0.333333,154.333333,127,0
1,1,0,0,0,0,1,4460.17619,793,0
1,1,0,0.05102,1,1,1,710.5,964,0
1,2,0.869181,0.261993,1,6,0.333333,51,44,0
1,1,0,0,1,0,1,4584.5,6830,0
1,1,0,0.02381,1,0,1,6405.55,13562,0
1,1,0,0,1,0,1,5075.711905,16428,0
1,1,0,0,0,135,1,5048.6,408,0
1,2,0.512709,0.072193,1,6,1,4592,4569,0
1,1,0,2.652174,0,50,1,5164.833333,11162,0
1,1,0,0.036364,1,0,1,2706,2697,0
1,1,0,0,0,0,0.5,5,5,0
1,1,0,0,0,86,1,1269,1520,0
1,1,0,0.006192,1,280,1,720.966667,2438,0
1,1,0,0.064103,0,21,1,1114.5,1352,0
1,1,0,0.005882,1,3,1,913.666667,1265,0
1,1,0,0.003774,0,0,1,5273.166667,10333,0
1,1,0.99961,0.546667,0,1,1,348.5,357,0
1,1,0.797952,1.037736,0,406,0.5,5286.583333,11403,0
1,1,0,0,0,0,0.5,5164.333333,14691,0
1,1,0,0,0,0,1,4455.5,6134,0
1,1,0,0,0,0,0.25,6329.333333,9863,0
1,2,0.430552,0.237037,0,329,1,689.316667,1905,0
1,1,0.985228,0.014433,1,0,0.5,6245.116667,13018,0
1,1,0,0.578947,1,18,1,4530.5,6751,0
1,1,0,0.153846,0,32,1,4171.5,5748,0
1,2,0,0,0,0,0.076923,4416.5,6083,0
1,1,0,0.644444,1,19,1,5619.433333,15300,0
1,1,0,0,0,0,1,4436.5,6115,0
1,1,0,0.126984,1,134,1,47,66,0
1,1,0,0.416667,1,2,1,4213.5,5547,0
1,1,0,0.2,0,96,1,224,224,0
1,1,0,0.069767,1,112,1,712.966667,2429,0
1,1,0,1.615385,0,14,1,6446.633333,13615,0
1,1,0,0.012727,1,4,1,715.683333,2399,0
1,1,0,0.707182,0,72,1,4629,4606,0
1,1,0,0.071429,0,0,1,612.5,634,0
1,1,0,0,1,4,1,5664,8583,0
1,1,0,0,0,116,1,5297.666667,10230,0
1,1,0,0.036496,0,2,1,24,24,0
2,3,0,0,0,0,0.166667,4572.388095,16892,0
1,3,0.678015,0.045553,1,333,0.666667,663.1,1834,0
1,3,0.67099,0.10453,1,8,0.75,4270.5,6406,0
1,1,0,0,0,0,1,1468,1468,0
1,1,0,0.035714,1,19,1,783.25,2079,0
1,2,0.391244,0.191045,0,52,1,4222.5,5797,0
1,2,0.811278,0.022161,0,28,1,484,483,0
1,1,0,0.078431,0,16,1,4143.5,5483,0
1,1,0,0.136364,1,1,1,5,5,0
1,1,0,0,1,0,1,1362.5,1617,0
1,2,0.857642,0.030142,0,68,0.666667,5792.4,15518,0
1,2,0.897918,0.00129,0,9,0.666667,32,32,0
1,1,0,0.037037,0,44,1,4313.5,6479,0
1,2,0.686984,0.654545,1,224,0.666667,4478.828571,15878,0
1,1,0,0,0,1,1,855.75,2200,0
1,3,0.898818,0.229314,0,133,1,6151.833333,9870,0
1,1,0,0.078652,0,2,1,362,371,0
1,1,0,0,0,123,1,4239.5,5814,0
1,1,0,0.024691,0,59,1,4379,4857,0
1,3,0.92322,0.03504,0,4,0.25,51,51,0
1,4,0.542892,0.201954,0,413,0.5,5944.116667,12717,0
1,1,0,0,0,200,1,4459,6034,0
1,1,0,0,0,0,1,4587.233333,494,0
1,2,0.811278,0.052863,1,4,0.5,4272.5,6408,0
1,1,0,0,0,0,1,1468,1468,0
1,2,0,0,0,0,0.5,5211.797619,16587,0
1,1,0,0,0,0,1,1656,2,0
1,1,0,0.042553,0,33,1,397.5,432,0
1,1,0,0,1,0,1,227,205,0
1,1,0,0.007353,1,7,1,675.316667,1891,0
1,3,0.664099,0.828125,0,85,0.75,6336.166667,9847,0
1,1,1,1.021277,0,199,0.666667,43,43,0
1,1,0,0.066667,0,0,1,727.416667,1502,0
1,1,0,0.003534,1,1,1,4135,5468,0
1,6,0.902102,0.012359,1,165,1,1814,1808,0
1,1,0,0.411765,0,24,1,1786,1780,0
1,2,0.937904,0.16092,0,162,0.625,1718,1713,0
1,1,0,0.022472,1,7,1,4239.5,33,0
1,4,0.695824,0.301325,0,443,1,6465.833333,13621,0
1,1,0,0.288889,1,7,1,4111.5,5430,0
1,1,0,0.005464,1,0,1,51,51,0
1,4,0.785475,0.026578,0,623,1,733.633333,1970,0
2,2,0.693464,1.311741,0,376,1,6263.133333,13766,0
1,1,0,0.044304,0,15,1,4372,6584,0
1,2,0.486747,0.484962,1,80,0.666667,5075.711905,16428,0
1,1,0,0.012987,1,8,1,779.621429,2338,0
1,7,0.860046,0.015881,1,264,0.818182,4805,4782,0
1,1,0,0.258929,0,1,1,4157,4890,0
1,10,0.837497,0.059852,0,0,0.529412,667,667,0
1,2,0,0,0,0,0.333333,4504.388095,871,0
1,1,0,0,0,0,1,136,55,0
1,1,0,0.011111,0,52,1,1156,1344,0
1,5,0.928383,0.030702,0,208,1,5882.216667,15650,0
1,1,0,0,0,0,0.142857,5462.333333,14989,0
1,7,0.596058,0.157324,0,856,0.75,4430,6647,0
1,2,0.088232,1.416667,1,34,1,11.866667,3,0
1,2,0.985228,0.026052,0,4,1,6046.5,8377,0
1,1,0,0.079365,0,0,1,8367.008333,471,0
1,1,0,0,0,0,1,5729.533333,12473,0
1,1,0,0,0,0,1,6056,9981,0
1,1,0,0,0,34,1,323,327,0
1,1,0,0.010638,0,52,1,850,1114,0
1,1,0,0.004065,1,0,1,2699,2690,0
1,1,0,0,0,0,1,5944.116667,12717,0
1,1,0,0,0,0,0.333333,6356.033333,13484,0
1,1,0,0.005319,1,0,1,1607,1847,0
1,1,0,0,0,82,1,16,16,0
1,2,0.413817,0.148688,0,1,1,14,14,0
1,1,0,0,0,0,1,3599,3589,0
1,1,0,0,0,0,1,1468,1468,0
1,1,0,0,0,0,1,4337,6325,0
1,1,0,0,0,0,0.25,5534.333333,15061,0
2,2,0,0,0,0,0.333333,8275.378571,783,0
1,4,0.671186,0.144342,0,28,0.666667,4283.5,6398,0
1,1,0,1.238095,0,91,1,1263.083333,1989,0
1,1,0,0,0,0,1,188,188,0
2,5,0.443022,0.141221,0,5157,0.208333,4456.388095,16776,0
1,1,0,0,0,0,0.5,5778.333333,575,0
1,2,0.399887,0.043393,1,57,1,4513,4492,0
1,1,0,0.151515,0,0,1,207,207,0
1,6,0.617594,0.781437,0,722,0.6,5636.333333,15163,0
1,1,0,0,1,0,1,6423.55,13580,0
1,1,0,0,0,1,1,3,3,0
1,1,0,0.021538,1,17,1,325.666667,343,0
1,1,0,0,0,0,1,5231.25,10419,0
1,1,0,0,0,0,0.333333,1133.333333,1313,1
1,2,0.997503,0.056391,1,11,1,6031,10000,1
1,5,0.635315,0.103448,0,199,1,4191,4988,1
1,1,0,0,1,0,0.25,5296.75,10328,1
1,1,0.877663,0.087046,0,44,0.5,4372,6294,1
1,7,0.830845,0.08265,1,426,0.636364,4589,4566,1
1,2,0.728951,0.133226,0,13,1,195,195,1
1,1,1,0.023392,1,0,0.5,6392.333333,9708,1
1,13,0.766777,0.093023,0,699,0.666667,4231.5,5029,1
1,23,0.65504,0.534758,0,4365,0.931034,4924.45,14463,1
1,2,0,0,1,0,0.5,55,48,1
1,1,0,0,0,0,1,5815.55,12567,1
1,4,0.719411,1.38961,1,591,0.75,5310.25,10498,1
1,1,0,0,0,0,0.333333,2686,2678,1
1,1,0.998846,0.021277,0,100,1,131,131,1
1,3,0.707384,0.06422,0,146,1,695.633333,1737,1
1,2,0.918296,0.039474,0,294,1,5132.5,7338,1
1,2,0,0,0,0,0.5,638,638,1
1,2,0.322366,0.402655,0,1729,0.5,5154.711905,16502,1
1,4,0.304537,0.141254,1,99,0.8,741.5,995,1
1,24,0.679784,0.523531,0,2759,0.595745,5235.75,11299,1
1,1,0,0,0,0,0.111111,4530.016667,14019,1
1,1,0,0,1,0,1,97,89,1
1,1,0.109606,1.243478,0,60,1,5285.5,10255,1
1,1,0,1.566038,1,5,1,88,80,1
1,1,0,0,0,0,0.5,5443.833333,8667,1
1,1,0,1.58961,1,4,1,5292.25,10480,1
1,1,0.995268,2.398773,0,125,0.2,8,8,1
1,1,0,0,0,0,0.333333,5172.669048,15862,1
1,1,0,0.007463,0,1,1,95,87,1
1,1,0,1.369565,0,34,1,1304.416667,2042,1
1,3,0.706158,0.127148,0,0,0.666667,912,912,1
1,1,0,0,0,0,1,4388.5,6055,1
1,1,0,0.025641,0,36,1,21,21,1
1,1,0.177389,0.147899,1,150,0.5,5834.333333,10119,1
3,39,0,0,0,0,0.006211,6066.622619,447,1
1,7,0.847824,0.072581,0,40,0.555556,1357.5,1612,1
1,5,0.775691,0.054755,1,0,1,680,680,1
1,1,0.850946,1.045333,0,151,0.666667,313,317,1
1,1,0,0,0,0,1,3863,3844,1
1,4,0.787123,0.200581,0,512,0.5,714.416667,1489,1
1,4,0.475928,0.07788,1,184,0.333333,3400,3390,1
1,1,0,0.008403,1,1,1,72,72,1
1,2,0,0,0,0,0.333333,4587.604762,726,1
1,5,0.848567,0.163972,0,88,0.6,5361,11540,1
1,3,0.619164,0.178364,1,44,0.5,6437.383333,13605,1
1,1,0,0,0,0,0.333333,5538.333333,8795,1
1,3,0,0,0,0,0.05,445,445,1
1,1,0,0,0,0,1,255,233,1
1,3,0.734719,1.084093,0,236,0.555556,107,107,1
1,8,0.660854,1.268229,0,87,0.9,60,60,1
1,1,0,1.459854,1,55,1,1311.416667,2049,1
1,8,0.535357,1.621805,1,561,0.578947,5614.333333,8521,1
1,6,0.29393,0.004329,0,752,0.238095,2310,2302,1
1,1,0,0.006135,1,1,1,6043.166667,10069,1
1,1,0,0,0,0,1,4418,6635,1
1,4,0,0,0,0,0.2,521,521,1
1,15,0.634223,0.484246,0,5805,0.5,5576.333333,15103,1
1,1,0,0.2,0,25,1,5795.85,15513,1
1,2,0.376053,0.162978,0,353,1,646.283333,1859,1
1,15,0.600225,0.121819,0,1151,0.652174,5576.333333,8880,1
1,2,0,0.136364,0,143,1,340.5,349,1
1,2,1,0.077922,0,47,1,1115.666667,1295,1
1,2,0.786187,0.407277,0,123,0.571429,5315.416667,10564,1
1,2,0,0,1,0,0.25,3586,3576,1
1,1,0,0.138298,1,1,1,2854,2844,1
1,1,0.546013,0.203566,0,5,1,763.433333,1677,1
1,5,0.707753,0.169145,0,234,0.272727,3618,3600,1
1,3,0.693943,0.237316,0,59,1,3247,3237,1
1,2,0.362632,0.353571,1,31,0.666667,6108.5,9977,1
2,23,0.69565,0.014675,1,1734,0.461538,5526.65,18104,1
1,1,0,0,0,0,1,21,21,1
1,1,0,0,1,0,0.166667,5663,8582,1
1,5,0.783013,0.185841,0,55,0.8,294,298,1
1,8,0.782714,0.292322,0,266,0.846154,782,1040,1
1,1,0,1.5,1,47,1,5259.666667,10154,1
1,11,0.571849,0.104563,0,31,0.428571,864,864,1
1,1,0,0.016713,1,50,1,6406.55,13563,1
1,10,0.886815,1.293386,0,2606,0.789474,4877.45,14416,1
1,1,0,0.149038,1,0,1,4361,6283,1
1,1,0,3.333333,0,1,1,5631.833333,8539,1
1,4,0.682592,0.31068,1,103,0.571429,5637.666667,8553,1
1,1,0,0.007143,1,5,1,1303.416667,2041,1
1,1,0,0.0625,1,7,1,4266.5,6402,1
1,2,0.989467,0.226974,0,39,1,540,539,1
1,1,0,0.758621,1,20,1,4283,6362,1
1,1,0,0,0,0,1,206.166667,363,1
1,2,0.59861,0.088,1,21,1,4226.5,5801,1
1,3,0,0,0,0,0.083333,216,216,1
1,5,0.754697,0.216015,0,277,0.5,464,464,1
1,1,0,0.087571,0,1,1,381.5,416,1
1,9,0.878127,1.343019,0,381,0.4375,289,267,1
1,5,0.607847,0.639344,0,284,0.555556,5153.916667,11151,1
1,1,0,0.121622,1,1,1,4,4,1
1,1,0,0.164021,0,57,1,1686.5,1942,1
1,1,0,0,0,0,0.5,574,574,1
1,56,0.811043,1.167685,0,3558,0.247191,1603,1843,1
1,1,0,0.007353,0,115,1,651.283333,1864,1
1,3,0.825844,0.178914,1,33,0.428571,1384.5,1639,1
1,1,0,0,1,0,0.125,4273.5,114,1
1,1,0.965887,0.224044,0,42,1,512.5,565,1
1,1,0,0.736842,0,33,1,83,75,1
1,3,0.685599,0.076522,1,69,1,5387.25,11575,1
1,7,0.630116,0.929982,0,69,0.454545,5202.5,11213,1
1,11,0.80473,0.055576,0,109,0.526316,2759,2750,1
1,7,0.720769,0.075778,1,83,0.8,4455,4434,1
1,4,0.555105,0.126649,0,2881,0.69697,4123,5623,1
1,5,0.722594,1.144172,0,119,0.777778,76,69,1
1,1,0,0.00274,1,0,1,501.5,551,1
1,1,0,2.489796,0,19,1,255,233,1
1,3,0,0,0,0,0.013158,2310,2302,1
1,1,0,0.391304,0,76,1,949,1313,1
1,1,0,0,0,0,0.5,6119,9895,1
1,7,0.785533,0.204248,1,834,0.764706,6084.166667,10110,1
1,2,0,0,0,0,0.0625,6398.666667,9764,1
1,1,0,0,0,0,0.5,5235.75,11299,1
1,9,0.400861,0.227848,0,800,0.56,5261.75,11325,1
1,4,0,0,1,0,0.1,4368,6356,1
1,1,0,0,0,0,0.5,392,392,1
1,1,0,0,1,0,1,5614.333333,8521,1
1,2,0.769193,0.13811,0,10,1,4757,4734,1
1,2,0,0.0375,0,62,0.666667,4344,6332,1
1,1,0,0,0,0,1,6238.616667,13356,1
1,5,0.550612,0.254195,0,1009,0.458333,4961.333333,14488,1
1,10,0.594473,0.073203,0,341,1,4843,4818,1
1,7,0.713418,0.616656,0,794,1,5346.483333,13765,1
1,1,0,0.027027,1,3,1,4774,4751,1
1,8,0.367331,0.109273,0,78,0.818182,992,992,1
1,1,0,0,0,0,0.142857,288.5,297,1
1,6,0.576632,0.630564,1,3862,0.263158,4707.25,319,1
1,1,0,0,0,0,1,3520,3510,1
1,1,0,0,0,0,0.333333,5283.5,10253,1
1,5,0.903954,0.058372,0,14,0.833333,5806.533333,12550,1
1,3,0.879503,0.020487,1,91,0.8,713.816667,1796,1
1,1,0,0,0,0,0.1,88,88,1
1,1,0,0.022472,1,16,1,364,373,1
