@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.998846,0.016165,0.002632,1330,0,192,1304,1304,0
1,1,0,0.052786,0.052786,341,0,58,1105.166667,2100,0
1,1,0,0,0,4,0,0,2282,153,0
1,1,0,0.294118,0.352941,17,0,2,167,8,0
1,1,0,0.057692,0.105769,104,1,0,2747.155592,7188,0
2,6,0.899509,0.016072,0.024255,427.75,1,467,1423.864286,2186,0
1,1,0.988699,0.003906,0.003038,1152,0,0,2551.133333,6353,0
1,1,0,0.002088,0,958,0,24,2363.166667,2726,0
1,1,0,0,0,23,1,0,903,787,0
1,2,0.413817,0.015601,0.00312,320.5,1,175,1683.102381,738,0
1,1,0,0,0,0,0,0,3560.6,603,0
1,1,0,0.072289,0.012048,83,1,138,3529.704762,5750,0
1,1,0,0.017196,0,756,0,5,1361.45,1825,0
1,1,0,0.0299,0.016611,301,0,1,2928.166667,1995,0
1,1,0,0.003205,0.003205,312,0,3,1296,1785,0
1,1,0,0.042969,0,256,1,166,1418.85,2636,0
1,2,0.96023,0.009288,0.006192,107.666667,0,21,2805,2652,0
1,1,0,0.031008,0,129,0,20,4614.083333,2832,0
1,1,0,0.010989,0.010989,91,1,1,39,5,0
1,1,0,0.009112,0.002278,439,1,1,319.5,142,0
1,1,0,0.023697,0.018957,211,0,6,229,241,0
1,1,0,0.060606,0.060606,33,1,161,4028.190079,3952,0
1,1,0,0.032573,0.032573,307,0,0,406,276,0
1,1,0,0.22409,0.254902,357,0,0,2746.306097,8526,0
1,1,0,0,0,109,1,0,2473.133333,385,0
1,4,0.779035,0.113614,0.166503,255.25,0,534,638,638,0
1,1,0.490124,0.113043,0.082609,153.333333,0,146,1397.094444,3521,0
1,1,0,0.017958,0.018904,1058,1,1,431,381,0
1,3,0.984588,0.026987,0.026987,222.333333,0,249,1017.311977,987,0
1,1,0.989715,0.123397,0.051282,312,0,16,658,375,0
1,1,0,0.062847,0.051756,541,0,1,712.566667,1425,0
1,1,0,0,0,0,0,550,1553.666667,4387,0
1,1,0,0.003308,0.110254,907,0,5,872.333333,153,0
1,1,0,0.025641,0.025641,39,0,0,4969.9,5169,0
1,5,0.762584,0.077523,0.027071,348.285714,0,0,1062.5,1152,0
1,1,0,0.034682,0.00578,173,0,2,30,30,0
1,1,0,0.05,0.016667,300,1,1,3239.456349,6634,0
1,1,0,0.24,0.215,200,0,5,853,103,0
1,1,0,0,0,0,0,0,2170.275325,7925,0
1,1,0,0,15,0,0,4,2736.306097,8516,0
1,4,0.54495,0.26773,0.033688,141,0,31,353,336,0
1,1,0,0.000827,0,2417,0,0,778.666667,1454,0
1,1,0,0.025424,0.025424,236,1,0,1630.275,2211,0
1,3,0.882495,0.035721,0,661.375,0,528,1267,1267,0
1,2,0.733538,0.043155,0.00744,336,1,533,630.5,652,0
1,1,0,0.025641,1,39,0,1,1785.833333,2738,0
1,1,0,0.008065,0.003024,992,0,8,849.5,1158,0
1,1,0.953432,0.01895,0.003553,633.25,0,83,767,767,0
1,1,0,0.025253,0.022727,396,0,4,293,20,0
1,1,0,0,0,0,0,1,1232,187,0
2,5,0.935709,0.105139,0.050207,65.115385,0,637,4712.616667,4315,0
1,1,0,0.010309,0.010309,97,1,1,1638.8,418,0
1,1,0,0.176471,0.039216,51,1,39,1114.883333,1540,0
1,3,0,0.066667,0.266667,3.75,0,391,800.833333,611,0
1,1,0,0.049731,0.166667,744,1,0,284,214,0
1,1,0,0.422535,0.352113,213,1,2,2154.269048,3543,0
1,1,0,0.026178,0.018325,382,1,0,5037.05,1641,0
1,1,0,0.002297,0,1306,1,0,716.214286,2261,0
1,1,0,0.183673,0.020408,49,0,174,631.5,27,0
1,1,0,0,0.004255,470,0,44,4964.033333,612,0
1,1,0,0.212766,0.148936,94,0,394,4637.311905,4106,0
1,1,0,0.617021,0.212766,47,0,0,4404.866667,2720,0
1,1,0,0.061674,0.004405,227,0,8,161,12,0
1,1,0,0,0.01,300,0,25,1549.833333,649,0
1,1,0,0.032258,0.004608,217,0,1,414.5,436,0
1,1,1,0.020202,0.006734,297,1,246,2141.9,356,0
1,1,0,0.1,0.009091,220,0,5,870.333333,151,0
1,1,0,0,0.004454,449,1,1,2777.213095,6977,0
1,1,0,0.006553,0.009174,763,0,0,629.633333,1539,0
1,2,0.70281,0.315089,0.224852,96.571429,0,586,579,596,0
1,1,0.395488,0.035714,0.004464,44.8,0,472,335,335,0
1,1,0,1.166667,0.125,48,0,1,26.5,27,0
2,2,0.347497,0.356383,0.056738,80.571429,0,265,142,104,0
1,2,0.828409,0.178808,0.10596,100.666667,1,20,3269,3269,0
1,1,0,0.003175,0.003175,630,0,0,220,231,0
1,1,0,0.000701,0.000701,1426,0,0,402,417,0
1,1,0,0.178161,0.08046,174,1,67,147,72,0
1,1,0,0.267045,0.113636,176,1,1,110,45,0
1,1,0,0.021858,0,549,0,12,1186.96627,3809,0
1,3,0.923648,1.138889,0.123016,63,0,923,47,43,0
1,2,0.770224,0.0291,0.005569,556.7,0,1301,4726.366667,4365,0
1,3,0.60893,0.028815,0.028815,117.125,0,0,1197,68,0
1,1,0,0.008357,0.008357,359,1,31,183,164,0
1,1,1,0.005787,0.001157,864,1,18,63,63,0
1,1,0,0.225434,0.023121,173,1,172,5031.9,2390,0
1,1,0,0,0,0,0,0,2889.333333,1490,0
1,1,0,0,0,7,0,0,857,190,0
1,2,0.918296,0.008457,0.004228,236.5,0,14,444,444,0
1,1,0,0.057582,0.005758,521,0,37,3229.25,1468,0
1,1,1,0.016408,0,548.5,0,2,1474.833333,2217,0
1,1,0,0.153846,0.153846,13,0,4,640.166667,258,0
1,1,0,0.449275,0.202899,69,1,13,2742.603788,7150,0
1,3,0.772681,0.455275,0.430046,109,0,2244,670.333333,1068,0
1,1,0,0.004316,0.003699,1622,0,0,1598.792857,5752,0
1,1,0,0.007042,0,426,1,5,33,33,0
1,1,0,0.012903,0.064516,155,1,3,74,74,0
1,1,0,0.166667,0.083333,12,1,1,418,418,0
1,1,0,0.031746,0,189,0,127,2177.666667,3875,0
2,4,0.764521,0.081416,0.051327,141.25,0,301,583.5,1666,0
1,1,0,0.001511,0.003021,662,0,1,1579.166667,2486,0
1,1,0,0.005,0.005,200,1,2,608.5,138,0
1,1,0,0.032995,0.01692,1182,1,1,376,470,0
1,1,0,0,0.014706,68,0,41,1416.666667,1170,0
1,1,1,0.004988,0.004988,200.5,0,2,228,211,0
1,1,0,0.002,0.002,500,0,10,505,256,0
1,1,0,0,0,75.5,0,0,489,381,0
1,1,0,0,0.034707,461,0,35,88,25,0
1,1,0,0.653846,0.576923,52,0,15,49,49,0
1,1,0,0.272727,0.042129,451,0,6,193.666667,19,0
1,1,0,0,0,0,1,0,2336.5,2222,0
1,1,0.704553,0.085714,0.032967,113.75,1,134,332,457,0
1,3,0.299047,0.111298,0.091062,197.666667,0,146,1125.766667,1593,0
1,1,0,0.028571,0.028571,35,0,6,307,307,0
1,1,0,0.082192,0.082192,73,1,7,85,77,0
1,1,0,0.714286,0.714286,7,0,22,57,57,0
1,1,0,0.002304,0.002304,434,0,1,2046.083333,6943,0
1,1,0,0,0,0,0,0,274,57,0
1,1,0,0.010256,0.002564,390,0,17,1589.3,2234,0
1,1,0,0.008772,0.005848,3420,1,2,1307.720635,4249,0
1,2,0.882109,0.540698,0.168605,43,0,1609,171,171,0
1,3,0.595074,0.089983,0.293718,84.142857,0,21,1932.5,1797,0
1,2,0.869916,0.121622,0.067568,24.666667,1,21,5246.878175,3217,0
1,2,0.456073,0.006707,0,1043.666667,0,30,1561.833333,3342,0
1,1,0,0.025974,0,385,1,0,331.85,1205,0
1,1,0,0.165138,0.055046,109,0,0,397.333333,31,0
2,4,0.526715,0.031915,0.033245,150.4,0,17,1273.663095,3045,0
1,3,0.951718,0.000978,0.001957,681.333333,0,558,39,39,0
1,2,0.882562,0.053381,0.005338,140.5,1,463,3656.595238,4376,0
1,1,0,0.003226,0.003226,310,1,48,2651.651135,1429,0
1,1,0,0,0,0,1,0,57,57,0
1,1,0,0.03125,0.166667,96,1,99,5733.055628,4672,0
1,1,0,0.029703,0.029703,202,0,3,1158,1522,0
1,1,0,0,0,0,1,0,1767.666667,598,0
1,1,0,0.168831,0.025974,77,0,1,3437.566667,2877,0
1,1,0,0.013072,0.003268,306,1,40,1294.878571,3929,0
1,1,0,0.009434,0.009434,106,1,1,2434.333333,1955,0
1,1,0,2.008,0,375,0,0,3,3,0
1,2,0.909721,0.057239,0.057239,49.5,1,0,395,183,0
1,1,0,0.033333,0.033333,30,1,72,1174,639,0
1,1,0,0.108333,0.033333,120,0,1,2496,1271,0
1,1,0,0.006572,0.004381,913,1,1,1695.483333,3275,0
1,1,0,0.051546,0.010309,97,0,18,2487.666667,328,0
1,1,0,0.008766,0.010645,1597,0,1,2426.763095,8557,0
1,1,0,0.033898,0.033898,59,0,19,652,561,0
1,1,0,0,0,0,0,0,959,218,0
1,3,0.6761,0.113333,0.066667,75,0,71,916.75,792,0
1,1,0,0,0,6,1,0,2720.678571,2165,0
1,1,0,0.007407,0.007407,135,0,90,2045.702381,713,0
1,1,0.925863,0.010534,0.003762,443,1,213,2749.44697,1682,0
1,1,0.99654,0.223744,0.013699,547.5,0,51,3399.75,5223,0
1,3,0,0,0,58.6,1,0,327,285,0
1,1,0,0.015044,0.015044,1130,1,0,1125.366667,86,0
1,1,0,0.002632,0.002632,380,0,0,2876.816667,6104,0
1,2,0.756099,2.201327,0,135.6,0,294,1625.6,877,0
1,1,0,0.026163,0.020349,344,1,4,1283.666667,1059,0
1,1,0,0,0,0,0,0,2467.5,2856,0
1,1,0.183122,0.062084,0.097561,225.5,1,5,2707.383333,2698,0
1,1,0,0.381818,0.109091,55,1,3,3205.028571,1651,0
1,1,0,0.005,0.0025,400,1,3,788.333333,284,0
1,2,0.708836,0.043584,0.012712,826,0,14,826.773809,2646,0
1,1,0,0.366667,0.016667,60,0,3,2317.333333,4088,0
1,1,0,0.006,0.000857,3500,0,1,208,40,0
1,1,0,0.036364,0.054545,55,1,80,1382.5,1418,0
1,1,0,0.059426,0.010246,488,0,6,292,130,0
1,2,0.67472,0.017157,0.068627,136,1,89,2307.833333,188,0
1,1,0,0.000687,0,1456,0,9,807.469444,1907,0
1,1,0,2.681818,0,22,0,0,2986.616667,2836,0
1,1,0,0,0,51,0,0,277.833333,422,0
1,1,0,0.001445,0.017341,692,1,3,843.5,804,0
1,1,0,0.105455,0,275,1,98,714.378571,2295,0
1,1,0,0,0.00885,113,0,1,443.166667,192,0
1,1,0,0.096154,0,52,0,50,1526.285714,4493,0
1,1,0,0,0.075949,79,0,0,723,431,0
1,1,0.836641,0.063559,0,118,0,80,1108.916667,196,0
1,1,0,0,0,5,1,0,1185.460714,32,0
1,1,0.134343,0.862197,0.026071,33.5625,0,0,698.666667,846,0
1,5,0,0,0,5.166667,0,263,589.5,436,0
1,1,0,0.007614,0,394,0,11,1584,1225,0
1,1,0,0.158458,0.11349,467,0,43,201,201,0
1,1,0,0,0,42,1,0,1355.866667,2158,0
1,1,0,0.024476,0.005245,572,1,157,1154.5,349,0
1,1,0.863121,0.004411,0.004411,793.5,1,174,878.5,805,0
1,1,0,0.00068,0.00068,2940,0,1,1493.20101,5124,0
1,1,0,3.764706,3.764706,17,0,0,159.5,197,0
1,1,1,0.032787,0,183,1,12,2069.364286,7013,0
1,1,0,0.086758,0.045662,219,1,350,2627.276424,1431,0
1,1,0,0.053333,0.053333,75,0,3,2508.416667,367,0
1,1,0,0,97,0,0,4,912.451191,569,0
1,1,0,0,0,0,0,0,1831.275325,7586,0
1,1,0,0.012195,0.012195,82,0,1,270.5,112,0
2,2,0.995727,0.04817,0.001927,259.5,1,53,292.5,29,0
1,1,0.845351,0.158371,0.140271,110.5,0,245,3296.883333,536,0
1,1,0,0.035402,0.000796,1257,0,63,838,760,0
1,1,0,0.001689,0.001689,592,0,0,635.5,780,0
1,1,0,0.010309,0.010309,97,0,44,2346.166667,1295,0
1,3,0.849181,0.202147,0.067979,62.111111,0,0,479,479,0
1,1,0,0.005747,0.005747,174,0,59,527.166667,872,0
1,4,0.83658,0.135135,0.070686,96.2,0,154,5128.15,3736,0
1,1,0.817507,0.06312,0.050496,554.5,1,9,2478.5,5243,0
1,2,0.853658,0.059596,0.00202,495,1,28,1005.833333,1260,0
1,1,0,0.013928,0,718,0,1,715,715,0
1,1,0,0,0,0,0,0,3789.35,483,0
1,1,0,0.086207,0.086207,58,0,33,1340,813,0
1,1,0,0.130952,0.130952,168,0,0,1167,974,0
1,1,1,0.00354,0.00354,282.5,1,20,432.666667,82,0
1,1,0,0.028571,0.014286,70,0,4,101,101,0
1,3,0.774392,0.247887,0.31831,71,0,0,1121.333333,470,0
1,1,0,0.005542,0.002463,1624,1,10,2329.47381,8614,0
1,1,0,0.046512,0.009302,215,1,37,269,270,0
1,1,0,0,0,41.25,0,0,1182.578571,186,0
1,1,0,0.166667,0.435897,78,0,0,8,8,0
1,4,0.866392,0.64508,0.005046,84.928571,0,681,680.666667,828,0
1,2,1,0.090164,0.090164,122,1,14,32,32,0
1,5,0,0,0,30.65625,0,0,60,32,0
1,1,0,0.005714,0.005714,175,0,1,1387.445238,784,0
1,1,1,0.030831,0.00134,373,1,45,458,159,0
1,1,0,0.037736,0.037736,53,1,3,1533.2,725,0
1,1,0,0.001425,0,702,0,53,1488.29715,6931,0
1,1,0,0.181818,0.090909,22,0,95,141,46,0
1,1,0,0,0,0,0,273,1357.5,1477,0
1,2,0.573388,0.00875,0.000295,3390.333333,0,65,356.166667,157,0
1,1,0,0.013889,0.009259,216,1,1,1045.833333,1141,0
1,1,0.918296,0,0.006522,230,1,0,536,471,0
1,1,0,0.034188,0.008547,117,0,0,364,364,0
1,1,0,0.00495,0.00495,202,0,102,188,19,0
1,1,0.814594,0.025641,0.02906,195,0,25,669,305,0
1,1,0.77088,0.06541,0.059867,180.4,0,269,596.5,541,0
1,1,0,0,0,9,0,0,3968,4990,0
1,1,0,0.088235,0.088235,34,0,187,3160,3160,0
1,2,1,0.015385,0.015385,65,0,14,324.083333,106,0
1,1,0,0,0,0,0,0,12,12,0
1,1,0,0.002242,0.002242,446,0,15,633.4,1548,0
1,1,0,0.045775,0.003521,94.666667,0,90,1607.509127,5691,0
1,1,0,0.017572,0.011182,626,0,2,1595.483333,3569,0
1,1,0,0.030303,0.030303,33,1,5,1873.940476,77,0
1,1,0,0.098901,0.071429,364,1,33,51,50,0
1,1,0,0,0.051852,135,0,4,2624.633333,1592,0
1,1,0,0,0,0,0,0,3736.233333,705,0
1,1,0,0.004149,0.012448,241,0,1,2628.1,1139,0
1,1,0,0.313099,0.105431,313,1,73,961.166667,166,0
1,1,0,0,0,0,0,0,281,281,0
1,1,0,0.019231,0.004808,416,0,5,1133.083333,1955,0
1,2,0.708836,0.353333,0.06,75,1,12,157,153,0
1,1,0,0.060976,0.085366,164,0,3,225,177,0
1,1,0,0,0,0,0,0,1558.663528,7312,0
1,1,0,0.069536,0.001104,906,0,5,422,422,0
1,1,0,0.033333,0.033333,60,0,0,1864.421429,1533,0
1,1,0,0.054545,0.018182,55,0,14,1954.32381,703,0
1,1,0,0,0.2,5,0,2,895.929365,2755,0
1,1,0.940286,0.043825,0.011952,125.5,0,58,2745.5,910,0
1,1,0,0,0,0,0,0,2467.5,2856,0
1,1,0,0.102041,0.071429,98,0,3,1247.163095,1059,0
1,1,0,0.084112,0.046729,107,0,15,2100.626984,3206,0
1,1,0.798565,0.023222,0.009609,780.5,0,789,1544.867857,1203,0
1,1,0.400931,0.007353,0.158824,340,1,0,472.5,171,0
1,1,0,0.027574,0.009191,544,0,0,1087.753571,3280,0
1,1,0,0.003953,0.007905,253,0,14,1716,589,0
1,1,0,0,0,0,0,0,3944.55,2755,0
1,1,0.112039,0.316364,0.345455,55,0,5,831.5,37,0
1,1,0,0.000422,0.000422,2371,0,0,1033.192857,3422,0
1,1,0,0.004556,0.004556,439,1,22,189,20,0
2,5,0.708105,0.064878,0.06,151.851852,0,187,1735,1735,0
1,1,0,0.021398,0,701,0,43,823.937698,2145,0
1,1,0,0.019068,0.008475,472,1,153,1457.816667,3641,0
1,1,0,0.001538,0.001538,650,1,17,1054.120238,3375,0
1,2,0.940223,0.039022,0.004659,572.333333,0,69,1213.5,1883,0
2,2,0.90117,0.01816,0.031477,413,1,363,1384.869048,109,0
1,1,0.696212,0.029886,0.008368,836.5,0,0,966.583333,11,0
2,5,0.836805,0.053333,0.053333,105,0,100,851.666667,518,0
1,1,0,0,0,126,0,0,225,167,0
1,1,0.446571,0.136402,0.10188,1781.5,0,3,709.816667,1862,0
1,1,0,0.006803,0,441,1,1,1106.633333,1023,0
1,1,0,0.048969,0.005155,388,1,1,1241.014286,1493,0
1,1,0,0.947368,0.052632,19,0,0,1735.166667,1799,0
1,1,0,0,62,0,0,4,1029.45119,686,0
1,1,0,0.002715,0.002715,1105,0,1,897.766667,1240,0
1,1,0,0.029412,0.029412,102,0,8,2037,751,0
1,1,0,0.011468,0.006881,436,1,0,1105.683333,1022,0
1,1,0,0.207254,0.093264,193,0,39,527.208333,1516,0
1,2,0.650022,0.006764,0,443.5,0,3,733,733,0
1,1,0,0,0.008403,238,0,2,1443.5,1642,0
1,1,0,0.005464,0.002732,366,0,65,1533.966667,4340,0
1,1,0,0.015152,0.030303,330,0,3,444.166667,193,0
1,1,0,0.038217,0.025478,157,0,170,3381.166667,2757,0
1,1,0.918296,0.037975,0.037975,39.5,0,589,579,199,0
1,1,0,0,0,0,0,0,2687.166667,430,0
1,1,0,0.001653,0.004959,1210,0,1,1536.833333,3207,0
2,3,0.846935,0.046191,0.035656,102.833333,0,738,3456.533333,3095,0
1,3,0.68948,0.40617,0.393316,97.25,1,113,341,256,0
1,1,0,0.034091,0.034091,88,1,1,1074,876,0
1,1,0,0.012821,0.025641,78,1,78,3341.583333,2180,0
1,1,0,0,0,0,0,0,1138.333333,301,0
1,1,0,0.120879,0.010989,91,1,336,2744.32197,7152,0
1,3,0.768691,0.037652,0.033184,223.857143,0,1030,1684.833333,2510,0
1,1,0,0.001447,0.004342,691,0,63,1659.008333,5315,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0,0.03125,128,0,16,399.166667,572,0
1,1,0,0.072727,0.054545,55,1,0,784,474,0
1,1,0,0.158416,0.148515,202,1,27,1639.5,1701,0
1,1,0,1.117647,0.044118,68,0,0,2225.833333,1693,0
3,5,0.904603,0.031016,0.018009,199.9,1,158,566.416667,546,0
1,1,0.721589,0.14305,0.024291,148.2,1,12,219.5,263,0
1,1,0,0.004255,0.182979,235,0,10,700,302,0
1,1,0,0.012433,0.015986,563,1,0,1258.5,106,0
2,2,0.849137,0.186235,0.289474,49.4,0,0,5038.878571,8858,0
1,1,0,0,0,55.4,0,0,98,20,0
2,3,0.747051,0.057143,0.054945,113.75,0,12,7863.67381,7539,0
1,1,0,0.001819,0.000606,1649,1,0,1227,519,0
1,1,0,0.001637,0.00491,611,1,7,4971.5,5041,0
1,1,0.787127,0.018416,0.012891,271.5,0,115,1053.785714,1606,0
1,2,0.954228,0.054869,0.003864,431.333333,1,34,2028.066667,1342,0
1,1,0,0.001854,0.001854,2157,1,10,1364,772,0
1,1,0,0,0,0,0,0,3302.566667,2929,0
1,1,0,0.077922,0.025974,77,1,184,2917.416667,1986,0
1,1,0,0.034632,0,231,0,86,5103.783333,4919,0
1,2,0,0,0,69,0,0,191,191,0
1,1,0,0.207317,0.234756,328,0,0,60,60,0
1,1,0,0.2,0.2,5,0,48,4106.464286,848,0
1,1,0,0.060893,0,739,0,1,1388.666667,2015,0
1,1,0,0.01005,0,1592,0,47,285.333333,9,0
1,1,0,0.004872,0.004872,821,0,1,1190.5,1238,0
1,1,0,0.013423,0.001342,745,0,68,169.666667,209,0
1,1,0,0.009501,0.023753,421,0,17,3292,3475,0
1,1,0,0.001825,0.001825,548,1,36,2424.733333,6430,0
1,2,0.721355,0.011681,0.002596,513.666667,0,30,2126.069444,3017,0
1,4,0,0,0.617021,3.615385,0,2752,979,595,0
1,1,0,0.022831,0.004566,219,0,55,3027.516667,2134,0
1,1,0.808014,0.044554,0.014851,67.333333,0,92,290,187,0
2,7,0.748688,0.069855,0.046414,112.263158,0,87,700,698,0
1,1,0,0.008048,0.006036,497,0,6,105,105,0
1,1,0,0.009634,0,519,0,0,1244.5,1494,0
1,1,0,0.009375,0,320,1,0,2561.033333,1529,0
1,4,0.647113,0.116594,0.123644,167.636364,0,211,2109,1123,0
1,1,0.656662,0.052738,0.129817,123.25,0,58,131,131,0
1,1,0,0.120482,0.048193,83,1,0,1490.666667,1254,0
1,1,0,0,0,14,0,0,1767,118,0
1,1,0,0.000276,0.000276,3626,1,4,2256.189286,8656,0
1,1,0,0.033149,0.01105,181,0,3,1123,97,0
1,2,0.918296,0.041237,0.005155,97,0,8,2141,2109,0
1,1,0.329846,0.024764,0.014151,424,1,7,577,170,0
1,1,0,0.314815,0.592593,54,0,1,1246.5,1496,0
1,1,0,0.925267,0.918149,281,0,122,611.529906,2466,0
1,2,0,0,0,20,0,0,4781.166667,4801,0
1,1,0,0.009983,0.003328,601,0,7,1480.033333,4101,0
1,1,0,0,0,0,0,0,90,50,0
1,1,0,0,0,0,0,0,2285.333333,1032,0
2,2,0.819448,0.015957,0.012411,188,0,31,2268.311905,1996,0
1,1,0,0.006369,0.006369,157,1,136,432.466667,332,0
1,1,0,0,0,55.2,1,0,811,904,0
1,1,0,0.02924,0.011696,171,0,74,3035.516667,2858,0
1,1,0,0.072848,0.039735,151,0,96,931.05,1069,0
1,1,0.453716,0.011778,0,891.5,0,6,483.583333,630,0
1,1,0,0,0.002398,1251,0,7,796.660714,2166,0
1,1,0,0.057143,0.028571,105,1,0,640.5,602,0
1,1,0.725423,0.243802,0.227273,121,0,42,31,31,0
1,5,0.183993,0.22719,0.185675,313.142857,0,860,3810.633333,4657,0
2,3,0.877478,0.01554,0.013724,309.6875,0,212,1054.9,1767,0
1,3,0.640914,0.036481,0.002728,733.25,1,250,1006,1857,0
1,1,0.99403,0.272727,0.327273,55,0,6,922.683333,99,0
1,1,0,7,0,5,0,0,24,13,0
1,3,0.821805,0.051325,0.029847,597.5,0,0,195,195,0
2,2,1,5.428571,0,7,0,0,1797,520,0
2,2,1,0.006908,0,289.5,1,180,1100.333333,1270,0
1,1,0,0.004421,0.003242,3393,0,6,1307.030556,4215,0
1,1,0,0.007194,0.007194,139,0,21,275.5,188,0
1,1,0.650022,0.014652,0.007326,136.5,0,24,1681,372,0
1,1,0,0,0,0,0,0,216,201,0
1,1,0,0.084906,0.09434,106,1,185,2623.941101,1434,0
1,1,0,0.001379,0.001379,725,0,2,1343.833333,11,0
1,2,0,0,0,19.5,0,0,1119.7,2528,0
2,3,0.917284,0.00319,0.055821,156.75,0,336,2166.667063,3209,0
1,1,0.761959,0.240529,0.214978,103.181818,0,41,76,76,0
1,1,0.959148,0,0.004444,337.5,0,0,284,18,0
1,1,0,0,0,0,0,0,2323.211905,4658,0
1,1,0,0.003378,0.001126,888,0,21,1687,2739,0
1,1,0,0.015528,0.006211,322,1,128,2878.083333,1137,0
1,1,0,0,0,0,0,0,53,53,0
1,1,0,0,0,6,1,0,2742.528571,2153,0
2,3,0.985057,0.05,0.013158,126.666667,0,6,5972.20873,9777,0
1,1,0,0.012931,0.00431,232,0,7,317,194,0
1,1,0,0,0,0,0,14,1520,276,0
1,1,0,0.003425,0.202055,292,0,168,1538.533333,721,0
1,1,0,0.001852,0.000926,1080,0,0,615,583,0
1,2,1,0.025641,0.025641,39,0,14,660.98474,2326,0
1,1,0,0.002695,0.002695,371,0,0,1513.166667,1837,0
1,1,0,0,0,0,0,0,1135.666667,396,0
1,1,0.907166,0.009312,0.003239,1235,0,1,639.114286,1668,0
1,1,0,0,0,99,1,0,3325.69881,6496,0
