@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.10989,1,3,60,2162.333333,2952,0
1,1,0,0,0,1,0,1909.5,2211,0
1,1,0,0.00266,1,5,3,2108,3700,0
1,1,0.6531,10.391304,0,9,1052,3985.213889,21065,0
1,1,0,0.022876,0,2,1,1922,2275,0
1,1,0,0.079096,1,2,30,1416,1509,0
1,2,0.721928,0.079137,1,3,20,1425.5,2303,0
1,1,0,0.003597,0,5,21,959.5,1323,0
1,1,0,0.009524,0,6,14,156,156,0
1,1,0,0.026738,0,2,37,2070.183333,4837,0
1,1,0.988409,0.063201,0,6,411,116,116,0
1,1,0,0.0125,1,2,2,1786.166667,801,0
1,1,0,0.066667,1,6,182,2006.266667,4692,0
1,3,1,0.002084,0,8,1700,393,393,0
1,2,0.970951,0.001606,0,11,208,1289.916667,2790,0
1,1,0,0.06599,1,2,2,782,97,0
1,1,0,0.153846,0,1,88,2638.166667,5028,0
1,1,0,0,0,3,1,6736.166667,14830,0
1,10,1,0.015927,0,5,1279,4712.55,17708,0
1,1,0,0,0,1,0,948.666667,1767,0
1,3,0.91988,0.009649,0,10,110,1638,1999,0
1,1,0.650393,0.046209,0,10,233,3608.20671,22161,0
1,1,0,0.106599,1,7,1,395.666667,704,0
1,1,0,0.025316,0,3,31,7963.5,13743,0
1,1,0,0.015106,0,4,1,7919,13435,0
1,2,0.94546,0.006054,1,14,335,240.5,242,0
1,1,0,0.555556,0,2,33,2125,2431,0
1,1,0,0,1,1,0,1803.333333,768,0
1,2,0.156491,0.258993,0,2,0,1863.083333,3420,0
1,1,0,0.000548,1,18,31,2329.942063,8061,0
1,1,0,0.362903,0,8,146,1021.833333,1689,0
1,1,0,0,0,3,0,642.5,1092,0
1,1,0,0.015152,0,2,6,851.791198,2403,0
1,1,0,0.1875,0,1,0,93,93,0
1,9,0.763418,0.0445,0,13,4627,2765.210209,10809,0
1,1,0,0.004049,0,2,0,62,62,0
1,1,0,0.012085,0,4,0,5607,15693,0
1,1,0,0,1,3,3,1146.5,1061,0
1,2,0.581672,0.010081,0,1,7,10867.5,11241,0
1,1,0,0.002841,0,3,1,5862.666667,15442,0
1,2,1,0,0,4,17,2170.5,3115,0
1,1,0.836641,0.039604,0,2,12,1516,1708,0
1,1,0,0.163934,1,6,42,261,261,0
1,1,0.840359,0.149733,1,6,732,925.083333,1867,0
1,1,0,0.010417,1,6,70,2528.25,4829,0
1,1,0,0.099415,0,7,59,743,751,0
1,1,0,0.001232,0,2,13,9786,11884,0
1,1,0,0.216,0,6,85,2333.652381,7891,0
1,1,0,0,0,1,0,2404.416667,4533,0
1,1,0,0.00188,0,5,7,342.016667,391,0
1,1,0,0.021591,1,5,4,192.5,158,0
1,8,0.841737,0.04358,0,17,2844,1424.5,2361,0
1,1,0,0.142202,0,2,6,8027,12598,0
1,1,0.918296,0.002688,1,9,1,4570.482143,19865,0
1,1,0,0.008475,0,3,288,1355.383333,4415,0
1,1,0,0,1,1,0,966.916667,1992,0
1,1,0,0.145833,0,5,0,5835.416667,15405,0
1,2,0.918296,0.028571,1,6,147,679,354,0
1,1,0,1,1,3,7,1025,412,0
1,1,0,0.032787,0,4,1,5708.383333,16950,0
1,1,0,0.002857,0,5,0,639,639,0
1,1,0,0.003968,0,1,0,62,62,0
1,1,0,1.811594,0,1,0,2988.766667,5506,0
1,1,0,0.185185,0,1,6,2875.95,5219,0
1,1,0.987469,0.005362,0,6,89,4562.480952,19313,0
1,1,0,0.042857,0,2,1,989.5,1385,0
1,1,0.647401,0.278664,0,5,3791,301.483333,601,0
1,1,0,0.001696,0,9,62,1634.5,1845,0
1,1,0,0.543103,0,3,4,2211.333333,3219,0
1,1,0,0.007042,0,1,7,2006,2975,0
1,1,0,0.019048,0,1,8,1160,1160,0
1,1,0.840359,0.149733,1,6,509,923.083333,1865,0
1,1,0,0.094675,0,2,1,1137,1111,0
1,1,0,0.033333,0,1,0,282.5,340,0
1,3,0.930017,0.003402,0,12,6,829.666667,1397,0
1,1,0,0.021079,1,5,1,2745.6,5419,0
1,1,0,0.235294,1,2,3,207,103,0
1,1,0,0.002023,0,9,6,1453.5,2710,0
1,1,0,0.014925,0,9,7,2357.032273,9639,0
1,1,0,0.008425,0,10,17,3988.955952,20968,0
1,1,0,0,0,1,0,634,742,0
1,1,0,0.001274,0,9,56,1306.75,3461,0
1,1,0,0.123188,0,3,125,2832.466667,5305,0
1,1,0,0.092105,0,6,32,2851.516667,4570,0
1,1,0,0.026699,1,9,89,324.5,341,0
1,2,0.785407,0.010851,0,8,25,1712.5,1697,0
1,1,0,0,0,5,58,77.333333,194,0
1,1,1,0.020408,1,5,1,604,707,0
1,1,0,0.002717,0,4,0,1336.5,2374,0
1,2,0.619382,0.122222,0,2,33,792.5,116,0
1,2,0.426229,0.01722,1,2,45,3,3,0
1,1,0,0.025974,0,2,0,326,326,0
1,1,0,0.009524,0,7,3,4280.22619,9872,0
1,10,0.83031,0.061055,1,9,1046,1398.5,1450,0
3,5,0.743922,0.019449,1,4,53,1838.5,2076,0
1,1,0,0.003226,1,5,10,551.8,54,0
1,3,1,0.038835,1,8,681,2306.013095,8021,0
1,1,0,0.011164,0,9,3,563.5,562,0
1,1,0.513588,0.057558,0,11,204,615.85,2101,0
1,2,0.860745,0.028279,0,10,335,2897.089286,122,0
1,1,0,0.109434,0,6,8,2047,2353,0
1,1,0.918296,0.000612,1,7,36,1381,2263,0
1,10,0.895197,0.015767,0,7,1726,2348.333333,4954,0
1,1,0,0.065657,0,6,394,4826.366667,18403,0
1,1,0,0.090909,1,10,235,2283.89246,7825,0
1,2,0.69789,0.028618,0,13,179,2376.65,5943,0
1,1,0,0.04,1,6,4,2485.716667,6080,0
1,1,0,0.063636,0,5,63,220.5,350,0
1,1,0,0.004255,1,4,14,1417.416667,1250,0
1,1,0,0.038462,0,5,20,930.5,1485,0
1,2,0.811278,0.007315,0,9,2,2074.666667,3076,0
1,1,0.995979,0.091787,0,4,20,403.5,183,0
1,1,0,0.049536,0,3,0,1081.166667,1635,0
1,3,0.780407,0.113314,0,5,1149,4541.35,17942,0
1,1,0,0.017094,0,7,172,861,1212,0
1,1,0,0.023202,1,8,3,405.833333,717,0
2,3,0.782991,0.02807,1,4,3,1613.25,2630,0
1,1,0,0.086957,1,3,27,108,108,0
1,1,0,0.210526,0,2,57,1294,1366,0
1,1,0,0.001314,0,10,1,2109.616667,5276,0
1,1,0.515947,0.021989,0,8,53,2603.15,4801,0
1,1,0,0.007692,1,5,50,1445.2,3366,0
1,2,0.636436,0.145133,0,11,9601,1517,2054,0
1,1,0,0.001934,1,8,36,1719.5,1851,0
1,2,0.881291,0.022659,1,1,1,2721,2721,0
1,1,0,0.001404,0,3,0,301,266,0
1,1,1,0.004454,0,4,12,108,108,0
1,1,0,0.000714,0,7,16,1852.916667,3967,0
1,1,0,0.001032,1,5,3,216.35,454,0
1,1,0,0.059353,1,10,193,892.5,1288,0
1,1,0,0.00166,0,10,1,196,283,0
1,1,0,0.003891,0,13,1,1935.166667,3261,0
1,1,0,0.002915,0,4,0,2445.6,6178,0
1,1,0,0,0,1,0,1466.5,1783,0
1,3,0.735261,0.016442,1,10,4,2129.5,2538,0
1,1,0.89931,0.202247,0,5,145,1343,1317,0
1,5,0.863545,0.005181,0,11,940,3990.204762,20988,0
1,1,0,0.021154,1,2,4,1833.5,2183,0
1,2,0.04973,0.369439,0,5,85,730.5,1443,0
1,1,0,0.278481,1,2,204,1550.85469,2885,0
1,1,0.863121,0.027473,1,3,237,1446.416667,539,0
1,1,0,0.01232,1,9,6,1760.166667,2478,0
1,1,0,0.002183,0,3,6,1380,874,0
1,1,0.941829,0.061404,0,11,2,1313,1622,0
1,1,0,0.238095,0,4,13,2096.5,2448,0
1,1,1,0.088235,1,5,12,206,121,0
1,3,0.922343,0.012153,0,10,42,667.5,795,0
1,1,0,0.008621,0,3,6,115,133,0
1,1,0,0.007407,0,7,1,809.666667,1369,0
1,1,0,0.121212,1,6,139,2404.466667,5994,0
1,2,0,0,1,1,0,3433.4,6868,0
1,1,0,0.11465,0,1,0,738,738,0
1,1,0,0.086681,1,5,0,306.333333,331,0
1,1,0,0.010949,0,4,14,1802.083333,3914,0
1,1,0,0.004975,0,2,12,2440.280916,10155,0
1,1,0,0.053079,0,7,9,207,207,0
1,1,0,0,1,1,0,197.5,163,0
1,1,0,0.021739,1,2,397,896.75,1911,0
1,1,0,0.04,0,7,0,2588.56746,8985,0
1,2,0.216397,0.100756,0,8,29,971.5,1154,0
1,2,0.918296,0.017778,1,4,196,1886.84513,8867,0
1,1,0,0.026201,1,3,0,594.666667,419,0
1,1,0,0.007143,0,4,6,1823.25,3362,0
1,1,0,0.066667,0,3,0,1896.833333,329,0
1,1,0,0.010274,0,5,7,2481.85,3841,0
1,3,0.907132,0.012316,0,11,111,4595.221429,20148,0
1,1,0,0,0,1,0,752.2,1473,0
1,1,0,0.000241,1,5,246,3460.216667,6614,0
1,1,0,0.044776,0,3,23,1938.666667,2206,0
1,1,0,0.06357,1,4,0,151,151,0
1,1,0,0.1,0,1,22,1335,1407,0
1,1,0,0.017668,0,3,0,7688,12163,0
1,1,0,0.068475,0,1,0,2168.333333,2964,0
1,1,0,0.019481,0,12,6,677,677,0
1,1,0,0.03787,1,9,0,1568.166667,2736,0
1,1,0,0.011091,0,10,469,2305.065296,9936,0
1,1,0,1.271228,0,9,22,4071.638095,22030,0
1,1,0.429797,0.052394,0,5,9,2362.916667,4490,0
1,2,0.992476,0.05087,0,7,240,2583.264683,8979,0
1,1,1,0.008734,0,4,267,193,193,0
1,1,0,0.002222,1,1,1,430.833333,844,0
1,1,0,0.045045,1,1,1,4685,4685,0
1,1,0,0,0,1,4,2331.916667,4347,0
1,2,0.811278,0,0,11,176,943.916667,1862,0
1,3,0.835824,0.023891,0,4,26,905.166667,1460,0
1,2,0.58273,0.051741,1,9,1299,1948.259848,8114,0
1,1,0.499484,0.091626,0,6,1096,4938.2,18523,0
1,1,0,0.012259,0,5,34,1399.75,3257,0
1,1,0.33729,0.011993,0,10,2,2079.227345,8665,0
1,1,0,0.03268,0,2,3,894.166667,1333,0
1,2,0.988306,0.253275,1,9,411,2820.913889,7639,0
1,2,0.918296,0.005291,0,9,65,2548.800325,10353,0
1,1,0,0,0,1,0,600.114286,2182,0
1,3,0.496757,0.073692,0,14,1718,2309.850361,10000,0
1,2,1,0.006623,0,3,67,2145.166667,3545,0
1,1,0,0.056911,0,6,3,1772,2704,0
1,1,0,0,1,7,15,1103.090476,1936,0
1,1,0,0.057143,0,5,119,968.5,1151,0
1,1,0,0.051581,1,3,12,300,300,0
1,1,0.596283,0.104205,0,8,98,1288,2401,0
1,1,0,0.010471,1,7,1,1534.166667,2702,0
1,1,0.516472,0.157546,0,11,78,2705.43171,22321,0
1,5,0.677844,0.056533,0,1,96,372.5,249,0
1,1,0.933461,0.069647,1,3,1324,567,567,0
1,1,0,0,0,3,0,2064.75,3540,0
1,1,0,0.023148,0,1,5,1395,1488,0
1,1,0.878414,0.007421,0,9,29,98,98,0
1,1,0,0.086957,0,2,0,583.25,898,0
1,1,0,0.269231,0,3,52,2667.766667,5075,0
1,12,0.846579,0.018127,1,8,2548,2632,3292,0
1,3,0.972462,0.017189,1,4,0,1674,1222,0
1,1,0,0.014706,0,10,16,74,74,0
1,1,0,0.001205,0,4,125,2565.070238,7512,0
1,1,0.933357,0.132743,0,2,11,190,190,0
1,1,0,0.001721,0,14,0,2173.829329,8550,0
1,2,0.985228,0.025806,0,8,528,1961.029221,8102,0
1,1,0,0.238095,0,1,3,1404.5,1715,0
1,2,0.245482,0.11094,0,1,3,686,686,0
1,1,0,0.016949,0,4,5,611.5,429,0
1,1,0,0,1,1,0,822.5,135,0
1,1,0,0.016,0,4,8,4521.495238,19643,0
1,1,0,0.0625,0,2,0,2802.335714,6688,0
1,1,0,0.4,1,5,3,1428.566667,1697,0
1,1,0,0.001832,0,3,8,2481.083333,4772,0
1,2,0.811278,0.007813,0,10,2,74,74,0
1,4,0.934644,0.056793,1,14,487,1452.666667,2881,0
1,5,0.889554,0.033007,0,16,6902,3302.879365,10249,0
1,1,0.824427,0.036437,0,6,1251,238,238,0
1,1,0.503258,0.046875,0,5,88,1941.166667,3267,0
1,1,0,0.229202,0,3,2,2225.333333,3240,0
1,2,0.918296,0.061433,0,1,12,2929,2929,0
1,1,0,0,0,1,0,734,734,0
1,1,0,0.7,0,1,3,7952,13324,0
1,2,0.74949,0.051159,0,3,0,8074,13692,0
1,1,0,0.008333,0,14,1,489,489,0
1,1,0,0.111111,0,10,15,881.333333,1492,0
1,1,0,0.01511,1,10,91,2596.416667,4430,0
1,2,0.931056,0.02343,1,5,39,2838.466667,5311,0
1,2,0.637072,0.136131,1,12,1539,2518.906746,9171,0
1,1,0,0.018919,1,4,0,2007.583333,3427,0
1,1,0,0.016667,0,3,9,33,33,0
1,1,0,0,0,1,0,588,623,0
1,1,0,0.125,0,1,1,1591,1727,0
1,1,0,0.003663,0,2,0,5211.666667,17202,0
1,2,0.322757,0.130952,0,5,724,2589.145238,10613,0
1,1,0,0.014835,0,6,185,4985.916667,18665,0
1,1,0,0.010256,0,6,92,1542.714286,3699,0
1,1,0,0,0,3,1,610,610,0
1,2,0,0.021053,0,4,360,2428.916667,4581,0
1,1,0,0.012586,0,10,7,2019.5,3658,0
1,1,0,0.002257,1,5,6,422.5,790,0
1,1,0,0.007729,0,14,0,2245.183333,5173,0
1,1,0,0.006887,1,7,40,258,258,0
1,1,0,0.105474,1,9,64,2698.066667,5620,0
1,3,0.656197,0.022901,0,14,66,310,482,0
1,1,0.759781,0.13354,1,5,274,924.266667,1665,0
1,1,0,0.097308,1,1,1,987,987,0
1,1,0,0.003623,0,6,15,296.083333,561,0
1,1,0,2.027778,0,1,0,8970,8970,0
1,5,0.795614,0.002429,0,7,440,438,438,0
1,1,0,0.003497,1,11,50,2681.083333,4025,0
1,1,0,0.04717,0,1,1,493,493,0
1,3,0.479922,0.010026,0,5,41,1799,3903,0
1,1,0.909022,0.050139,0,1,6,2245,2245,0
1,3,0.839953,0.300971,0,10,163,141,141,0
1,1,0,0.000805,1,8,1,1286.5,2045,0
1,1,0,0.037433,0,2,49,1225,1297,0
1,2,0.439497,0.046923,0,10,12,2345.5,5829,0
1,2,0.253878,0.082278,1,16,7,486,521,0
1,2,0.798714,0.041279,0,11,346,2437.52513,22366,0
1,2,0.937092,0.010975,0,2,23,40,40,0
1,2,0.866031,0.700405,0,2,0,7962.5,12510,0
1,1,0,0.010444,0,9,180,2020.183333,3498,0
1,1,0,0.091954,0,2,0,74,74,0
1,1,0,0.035088,0,3,0,253.75,194,0
1,1,0,0,0,16,0,4120.957143,9584,0
1,1,0.631263,0.115265,0,1,6,241,241,0
1,1,0,0.005535,0,7,3,351,351,0
1,1,0,0.01087,0,1,6,1941,1941,0
1,7,0.907791,0.032524,1,16,2648,315,315,0
1,1,0,0.003329,0,10,9,3962.257143,21696,0
1,1,0,0.04918,0,8,20,310.333333,499,0
1,1,0,0.005917,0,7,16,205.5,395,0
1,2,0.770395,0.002821,0,12,33,500.416667,365,0
1,1,0.96023,0.021583,1,8,0,2395.333333,3749,0
1,1,0,0,0,1,0,1664,1620,0
1,1,0.468996,0.009544,1,6,23,2676.541667,6594,0
1,1,0,0.05,0,3,24,744.5,369,0
1,1,0.678358,0.122995,0,10,20,840.702381,3190,0
1,1,0,0.012195,0,8,18,2680.759524,8378,0
1,1,0,0.004292,0,1,7,2088,2394,0
1,1,0,0.004057,0,5,5,2580.433333,4078,0
1,1,0.78969,0.006579,0,8,18,1955.716667,150,0
1,1,0,0.005525,1,3,5,1701,732,0
1,1,0,0.007042,0,4,57,1931.833333,2183,0
1,2,0.899744,0.012987,0,5,14,5053.433333,17392,0
1,2,0.351258,0.034355,0,9,56,469.754762,964,0
1,1,0,0.620968,0,1,21,749.833333,1013,0
2,2,0.985228,0.008507,1,5,1,1854.5,1230,0
1,1,0,0.058427,0,4,1,311,307,0
1,1,0,0.048128,1,5,16,2718.833333,6508,0
1,1,0,0.06383,1,1,0,2683.528571,5401,0
1,1,0.973668,0.055319,0,8,2,2595.814286,7577,0
1,1,0,0.016736,0,4,3,1088,1534,0
1,1,0,0,0,6,13,2787.533333,4643,0
1,1,0,0.011628,0,2,1,520,555,0
1,1,0,0.031847,1,3,10,277,277,0
1,1,0,0.041667,0,12,14,2444.2,6164,0
1,1,0,0.005714,1,6,2,1275.933333,1610,0
1,1,0,0.032609,1,1,8,2967.95,6364,0
1,1,0,0.071429,0,4,2,2136.4,4169,0
1,1,0,0.09009,0,3,3,974.264286,1642,0
1,1,0,0.1,0,1,0,1594.892063,2737,0
1,1,0,0.054054,0,4,12,77.5,74,0
1,1,0,0,0,1,0,401,401,0
1,6,0.704961,0.10076,0,1,29,737,737,0
1,1,1,0.001036,0,1,1,1590,1723,0
1,2,0.864974,0.005495,0,9,14,2126.833333,4135,0
1,1,0.285245,2.199343,0,2,23,2805.669048,6697,0
1,1,0,0.000913,1,8,40,1651.208189,1158,0
1,1,1,0.002195,0,6,14,1919.25,3618,0
1,1,0.666016,0.20222,0,4,20,34,34,0
1,1,0,0.031746,1,3,43,1290.6,3428,0
1,1,0.982474,0.01505,0,7,1,2873.483333,4625,0
1,1,0,0.497462,0,2,10,2013,2317,0
1,1,0,0.284635,1,1,0,456.666667,878,0
1,1,0,0.099715,0,2,4,2499,3682,0
1,1,0,1.164179,0,1,66,1065.333333,1493,0
1,1,0.980798,0.186253,0,8,60,2741.583333,3958,0
1,1,0.21358,0.073333,0,2,16,809.833333,1421,0
1,1,0,0,0,1,0,618,618,0
1,1,0,0.015504,0,3,27,1071.833333,1483,0
1,1,0,0.012845,1,7,115,274.166667,86,0
1,1,0,0.006993,1,11,13,2672.67619,6570,0
1,1,0,0.071749,0,3,0,614,614,0
1,1,0,0.016854,0,9,0,266,317,0
1,1,0,0,0,9,12,147,147,0
1,4,0.944805,0.006309,0,10,118,1012.666667,1676,0
1,1,0,0.402778,1,1,4,1500,1744,0
1,1,0,0,1,7,11,2329.032143,8058,0
1,1,0,0.527473,0,1,2,836,832,0
1,1,0,0.002398,1,9,7,1972.746429,5625,0
1,2,0.831474,0.00578,0,10,12,4214.705159,20806,0
1,1,0,0.004873,1,5,0,1525.833333,1154,0
1,1,0,0.144737,0,5,447,2786.8,4706,0
1,3,1,0.010619,0,9,15,1693,2138,0
1,1,0,0.027431,1,1,4,1063,1063,0
1,1,0,0,0,5,0,2490,4681,0
1,1,0,0,0,1,0,2312.25,4358,0
1,1,0.503258,0.002745,0,10,9,3981.389683,21823,0
1,1,0,0.001078,0,14,2,221,221,0
1,1,1,0.005268,0,8,2,1628.5,1912,0
1,2,0.696212,0.028796,0,4,249,2587.56746,8984,0
1,1,0.719268,0.09943,0,8,16,2800.566667,5061,0
1,2,0.764205,0.049828,0,5,47,1386.5,1697,0
1,4,0.61036,0.397475,0,6,4756,2480.916667,4633,0
1,1,0,0.057692,0,6,1,4185.142857,9743,0
1,1,0,0.020761,1,5,0,110,110,0
1,1,0,0.019108,0,1,0,740,740,0
1,1,0,0.006944,0,9,3,2200.833333,3234,0
1,1,0,0.000827,1,8,0,1732.5,1866,0
1,1,0,0.044643,0,5,74,918.5,1786,0
1,3,0.888399,0.191041,1,10,1608,1094.833333,2167,0
1,1,0,0.014493,0,1,0,2238.5,3495,0
1,1,0,0.001302,0,8,10,2628.128571,7486,0
1,1,0,0.003226,0,6,0,4465.361905,20386,0
1,2,0.704584,0.076479,0,7,101,1768,3306,0
1,1,0,0.006734,1,6,21,1716.551299,2617,0
1,1,0,0.015625,1,4,241,1383.209524,854,0
1,1,0,0.004016,1,2,69,2649.716667,5340,0
1,1,0,0.011364,0,3,7,640,640,0
1,8,0.863855,0.003152,1,7,307,409.766667,755,0
1,1,0,0.003623,1,4,1,121,109,0
1,1,0,0.666667,0,4,4,665,811,0
1,1,0,0.003724,0,15,14,2483.40754,9104,0
1,2,0.087741,0.501815,1,9,586,2177.616667,4573,0
1,1,0,0,0,10,0,1282.1,3544,0
1,1,0,0.001348,0,5,2,843.883333,1152,0
1,1,0,0.001204,1,6,15,397.166667,729,0
1,1,1,0.002565,0,2,22,1651.666667,3553,0
1,1,0.877661,0.019864,0,9,634,837,846,0
1,1,0,0,0,1,4,2248.833333,3515,0
1,1,0,1.698454,0,4,99,1989.5,2640,0
1,2,0.792344,0.070999,0,5,267,5029.2,18711,0
1,1,0.704577,0.068901,0,7,0,734.5,14,0
1,1,0,0.08,0,1,29,186,237,0
1,1,0,0.01,1,3,2,1330.983333,3623,0
1,1,0,0.027778,1,1,123,2873.5,4305,0
1,1,0,0.010929,0,3,8,113,113,0
1,1,0,0.032258,0,2,4,392.5,497,0
1,2,0.694873,0.09375,0,9,159,235,235,0
1,1,1,0.000319,0,8,2,3629.674387,22134,0
1,1,0,0.08311,1,8,24,2389.378355,9784,0
1,1,0,0.001131,0,11,0,1713,1822,0
1,4,0.302407,0.062753,0,6,1065,3745.066667,6233,0
1,1,0,0.008048,1,1,0,403,443,0
1,1,0,0.02809,1,3,0,1522.166667,925,0
1,2,0.262311,0.342735,0,6,11,72,72,0
1,1,0,0.007353,1,4,43,619.833333,414,0
1,3,0.956501,0.076923,0,1,2,1928,1928,0
1,1,0,0.012097,0,3,1,638.5,561,0
1,1,0,0.005988,0,3,0,32,32,0
1,2,0.938617,0.026882,0,3,441,1796.833333,1547,0
1,1,0,0.309524,0,3,31,2114,3706,0
1,1,0,0.117647,1,5,13,1396.65,3183,0
1,1,0,0.001812,0,8,0,169,169,0
1,1,0,1,1,2,13,2062.5,691,0
1,2,0.708589,0.003971,1,3,2,2501.116667,4689,0
1,10,0.993319,0.071007,1,14,16926,1362.5,604,0
1,1,0,0.008,0,12,0,2522.286905,9218,0
1,1,0,0.043956,1,10,3,524.333333,959,0
1,1,0,0.002994,0,6,150,2561.694841,10514,0
1,1,0,0.021164,0,3,21,2340.5,5824,0
1,1,0.94566,0.016207,1,4,90,1172,1081,0
1,1,0,0.007003,0,9,5,2624.580952,7608,0
1,2,0.670219,0.020446,0,3,12,9955,12089,0
1,1,0.982141,0.020408,0,2,200,1422.666667,1278,0
1,1,0,0,1,10,1,568.1,1908,0
1,1,0,0.000802,1,10,2,2783.833333,4345,0
1,1,0,0.015075,1,2,4,762.5,105,0
1,1,0.937231,0.006141,1,10,725,2311.562302,7863,0
1,1,0.908619,0.244604,1,3,2,1376.166667,2251,0
1,1,0,0.095238,0,5,23,2124.833333,4129,0
1,2,0.910339,0.175173,0,5,580,2525.2,3886,0
1,1,0,0.076923,0,6,254,134,134,0
1,1,0,0.033943,0,18,0,2628.742857,8178,0
1,1,0,0.009091,0,4,1,2361.666667,4152,0
1,1,0.8229,0.032641,0,1,25,631,631,0
1,1,0,0,0,3,14,937.166667,1568,0
1,1,0,0,1,1,0,2120.511869,8438,0
1,2,0.597993,0.027538,0,9,26,2607.666667,3669,0
1,2,0.998364,0.006484,1,11,6,1772.45,5668,0
1,3,0.79607,0.088722,0,6,4,1837.666667,2306,0
1,1,0,0.036364,0,3,28,2207.166667,3291,0
1,1,0,0,1,7,430,896.333333,1901,0
1,1,0,0,0,2,44,1150,1150,0
1,1,0,1,0,2,13,645,645,0
