@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.00188,532,1,1,117,79,0
1,1,0,18,0,1,129,126,0
1,2,1.060606,49.5,1,1,210.166667,10,0
1,1,0.002558,391,1,1,35,35,0
2,2,0.060403,149,1,1,800,270,0
1,1,0.058411,428,1,1,154.833333,166,0
1,1,0.00463,432,1,1,114,109,0
1,2,1.608696,80.5,0,0.5,29,29,0
1,1,0,10,0,1,8,4,0
1,1,0.020339,295,1,1,2,1,0
1,1,0.00463,864,1,1,73,66,0
1,2,0.005613,534.5,1,1,122,83,0
1,1,0.061224,49,1,1,307,104,0
1,1,0.037037,27,1,1,238.666667,451,0
1,1,0.016287,307,1,1,948.666667,490,0
1,1,0.125,32,1,1,240,448,0
1,1,0.125,32,1,1,30,23,0
1,1,0.001845,1084,1,1,200.5,209,0
1,1,0.009975,401,1,1,77,77,0
1,1,0.006135,163,1,1,175.233333,365,0
1,1,0.003106,322,0,1,79,79,0
1,1,0,480,1,1,792.5,27,0
1,1,0.010309,194,1,1,25,25,0
1,1,0.016299,1043,1,1,428,287,0
1,2,0.002823,885.5,1,1,58,57,0
1,1,0.006309,317,1,1,197,145,0
1,1,0.014403,486,1,1,16,7,0
1,8,0.008441,251.75,1,0.625,786.5,553,0
1,1,0.003817,262,1,1,64.571429,170,0
2,3,0.002538,394,1,1,792.833333,1050,0
1,1,0.001387,721,0,1,91,104,0
1,1,0.018519,54,0,1,155.5,166,0
1,1,0.001724,580,1,1,85,39,0
1,1,0,0,1,1,496,12,0
2,2,0.006309,317,1,0.5,86,125,0
1,6,0.084229,682.666667,0,0.833333,85,80,0
1,1,0.005282,568,1,1,13.5,17,0
1,1,0.004049,494,1,1,5,5,0
1,1,0.001431,699,1,1,235.5,453,0
1,2,0.001122,891,1,1,24,19,0
1,5,0.002976,873.6,1,0.8,548,489,0
1,1,0.000982,1018,1,1,66.5,47,0
2,3,0.221402,180.666667,1,1,484,468,0
1,1,0.005391,371,1,1,320,348,0
1,1,0.00519,578,1,1,838,629,0
1,1,0,294,1,1,803.666667,436,0
1,3,0.035887,483,1,1,513,242,0
1,1,0.005008,599,1,1,500,147,0
1,1,0.00243,823,1,1,130.666667,147,0
1,1,0.000801,2498,1,1,88.583333,107,0
1,1,0.024578,651,1,1,131,127,0
2,2,0.131004,229,1,1,1042.75,1664,0
1,1,0.005195,385,1,1,259,286,0
1,1,0.007551,927,1,1,558,166,0
1,1,0,2,1,1,239.861905,3,0
2,2,0.001233,1216.5,1,1,166.15,400,0
1,2,3.553191,23.5,0,1,32.333333,47,0
1,1,0.013663,1903,0,1,348,326,0
1,1,0.022472,178,1,1,64,48,0
2,2,0.010753,372,0,1,36.166667,52,0
1,1,0.006784,737,1,1,803.833333,722,0
1,1,0.003333,300,1,1,786.333333,724,0
1,1,0.08149,859,0,1,155,242,0
1,1,0.129032,31,1,1,125.132936,429,0
1,1,0.001099,910,0,1,51,31,0
1,1,0.012077,414,1,1,11.5,1,0
1,1,0.007431,942,1,1,114,76,0
1,3,0.016703,618.666667,0,1,36,36,0
1,1,0.000762,2626,1,1,2,1,0
1,15,0.761748,80.866667,0,0.533333,66,66,0
1,1,0.001393,718,1,1,26,20,0
1,1,0.0009,1111,1,1,38.5,44,0
1,8,0.004049,771.75,1,0.875,237,230,0
1,1,0.333333,21,1,1,965.833333,968,0
1,1,0.02439,451,1,1,55,5,0
1,1,0.063636,330,1,1,439.5,326,0
1,1,0.016949,59,1,1,67,66,0
1,1,0.00188,532,1,1,62,46,0
1,1,0.012422,161,1,1,174.033333,355,0
1,3,0.004646,574,1,1,19,19,0
1,1,0.020455,440,1,1,792.166667,426,0
1,6,0.014861,538.333333,1,0.833333,303,100,0
1,1,0.007634,655,1,1,195.316667,557,0
1,1,0.001241,806,1,1,788.333333,373,0
1,1,0,418,1,1,242.116667,348,0
1,1,0.001912,523,1,1,854,21,0
1,1,0.0011,909,1,1,191.583333,521,0
1,1,0.004098,2440,1,1,535,293,0
1,1,0.004405,227,1,1,303,685,0
1,1,0.003885,1287,1,1,113,108,0
1,1,0.014724,815,0,1,121.75,208,0
2,8,0.013711,419.375,0,1,129,128,0
1,1,0.069721,502,1,1,835,591,0
1,2,0.460581,120.5,1,0.5,590,320,0
1,1,0.001157,864,1,1,19,18,0
1,1,0.012048,166,1,1,228,229,0
1,1,0.010512,761,1,1,853.5,610,0
1,1,0.002387,419,1,1,64,42,0
1,1,0.005128,195,1,1,814,573,0
1,1,0.030769,195,1,1,112.166667,131,0
1,1,0.014191,1057,1,1,830,286,0
1,1,0.001838,544,0,1,124,121,0
2,2,0.010779,603,1,1,328,317,0
1,1,0.002876,1043,1,1,756,534,0
1,1,0.00227,2643,1,1,162,117,0
1,1,0.090909,11,1,1,108,111,0
1,1,0.153846,13,0,1,83,83,0
1,1,0.002587,773,1,1,100.333333,120,0
1,2,0,0,0,1,59.166667,68,0
1,1,0.001585,631,1,1,63,41,0
1,1,0,0,1,1,25,18,0
1,7,0.000405,352.857143,1,0.571429,183,109,0
1,1,0.003755,1598,1,1,224,217,0
1,1,0.064982,277,1,1,151,150,0
1,1,0.001389,1440,1,1,73,69,0
1,1,0.004808,208,1,1,1027.166667,624,0
3,3,0.009119,219.333333,0,0.666667,271,285,0
1,1,0.001709,585,1,1,34,37,0
1,1,0.014652,273,1,1,94.5,89,0
1,1,0.009009,888,1,1,609,545,0
1,1,0.018182,220,1,1,317,302,0
2,2,0.165173,781,0,0.5,46,46,0
1,2,0.027515,1108.5,0,1,16,16,0
1,1,0.090909,11,1,1,109,112,0
2,23,0.114865,544.304348,0,0.73913,743.75,805,0
1,1,0.045455,110,1,1,304,341,0
1,1,0.004464,224,0,1,3,3,0
1,1,0.022556,133,0,1,71,71,0
1,1,0.001996,1002,1,1,6,5,0
1,1,0.045455,66,0,1,3,3,0
2,36,0.042985,359.944444,0,0.694444,349.25,441,0
1,1,0.014706,136,1,1,286,130,0
1,1,0.001016,984,1,1,578,384,0
1,1,0.002646,2646,1,1,8,6,0
1,1,0.011928,503,1,1,63,47,0
1,1,0,39,1,1,48,7,0
1,1,0.002398,834,1,1,7,4,0
1,1,0.014073,1208,1,1,114.5,118,0
1,1,0.003636,825,1,1,20,19,0
1,1,0.031469,286,1,1,84,84,0
1,1,0,382,1,1,347.5,352,0
1,1,0.012,250,1,1,318,203,0
1,1,0.004831,828,1,1,754.5,643,0
2,2,0.018182,247.5,1,0.5,132,131,0
1,2,0.005652,1238.5,1,1,120,113,0
1,1,0.079341,1941,0,1,430,395,0
1,1,0.005556,180,0,1,10,3,0
1,1,0.00616,487,1,1,253.066667,340,0
2,9,0.016688,439.444444,1,0.888889,364.666667,677,1
1,3,0.065898,404.666667,0,0.666667,178.5,217,1
1,1,0.333333,15,1,1,42,34,1
2,2,0.000662,1511,1,1,469,453,1
3,3,0.010539,1075.333333,1,1,532,516,1
2,3,0.004665,786,1,0.666667,455,440,1
2,2,0.147752,233.5,1,1,975.333333,1523,1
2,4,0.093251,485.25,1,0.75,51,51,1
1,1,0.235294,85,1,1,51,50,1
1,1,0.005682,176,1,1,4,4,1
2,2,0.007261,757.5,1,1,216,208,1
1,1,0.117647,1071,1,1,80,91,1
2,3,0.02,533.333333,1,1,264,255,1
1,1,0.007407,135,1,1,182.016667,530,1
3,13,0.007321,472.846154,1,0.461538,385.833333,708,1
1,1,0.023148,432,1,1,148.016667,378,1
1,1,0.013343,1424,1,1,44,35,1
1,3,0.077476,834.666667,1,1,278.95,664,1
1,1,0.01659,1085,1,1,37,48,1
1,5,0.020588,816,1,1,8,8,1
1,1,0.001873,534,1,1,149,148,1
1,1,0.632184,87,0,1,14,14,1
2,2,0.08134,313.5,1,1,792,356,1
2,5,0.033213,885.2,1,0.8,336,325,1
3,8,0.071285,559.375,1,0.75,959.666667,1470,1
2,2,0.059486,311,1,1,92,90,1
1,1,0.4275,400,1,1,502,340,1
1,1,0.000375,2664,1,1,21,11,1
1,1,0.002331,429,1,1,45,42,1
1,1,0.007692,130,1,1,167,164,1
1,1,0.029126,103,1,1,33,11,1
2,3,0.005389,556.666667,1,1,841,890,1
1,1,0.021341,328,1,1,1,1,1
1,1,0.054463,661,1,1,44.5,54,1
2,3,0.007129,1215.666667,1,1,754.5,778,1
1,1,0.116667,360,1,1,986.833333,535,1
1,1,0.015424,389,1,1,71,99,1
1,4,0.008333,660,1,1,385,198,1
1,2,0.084375,160,1,1,15,15,1
1,1,0.037313,268,1,1,183.5,222,1
3,13,0.01268,624.846154,1,0.769231,234,289,1
2,2,0.001838,272,1,1,841.5,895,1
1,1,0.222936,1090,1,1,46,35,1
1,1,0.005747,174,1,1,789.5,346,1
2,38,0.019177,242.894737,1,0.842105,296.5,345,1
1,1,0.049774,221,1,1,503,148,1
1,2,0.006169,810.5,1,1,174.083333,195,1
3,6,0.204352,628,1,1,214,212,1
1,1,0.008955,335,1,1,71.733333,31,1
1,1,0.031008,129,1,1,5,4,1
1,1,0.003546,846,1,1,71,67,1
1,3,0.009772,204.666667,1,1,41,39,1
2,3,0.019802,336.666667,1,0.666667,83,82,1
1,1,0.027491,291,1,1,193.5,239,1
1,1,0.085227,176,1,1,516,348,1
1,1,0.493865,326,1,1,5,5,1
2,21,0.005138,444.904762,1,0.809524,447,435,1
2,2,0.051602,920.5,1,1,164.533333,380,1
1,1,0.012422,644,1,1,165.333333,185,1
1,3,0.049587,121,0,0.333333,24,24,1
2,2,0.028616,646.5,1,0.5,386,375,1
1,1,0.461538,13,1,1,462,307,1
1,1,0.001873,534,1,1,115,107,1
1,1,0.018868,477,1,1,472,316,1
1,1,0.004505,222,1,1,163.483333,369,1
1,1,0.027027,481,1,1,2,1,1
2,2,0.039416,685,1,0.5,475,459,1
2,2,0.05618,890,1,0.5,266,117,1
1,2,0.003181,1257.5,1,1,226.5,234,1
2,3,0.019217,468.333333,1,1,126,121,1
1,1,0.000414,2415,1,1,314.35,693,1
1,1,0.318996,558,1,1,180.166667,600,1
1,1,0.017964,334,1,1,192.583333,522,1
1,1,0.004386,228,1,1,789.05,843,1
1,1,0.73913,23,0,1,71,2,1
1,1,0.061538,65,1,1,150,143,1
2,5,0.030333,811,1,1,190.583333,680,1
1,1,0.142857,14,0,1,30,30,1
2,12,0.042739,181.333333,1,0.916667,43,43,1
1,1,0.035874,446,1,1,8,8,1
3,55,0.007088,238.545455,1,0.709091,409,400,1
1,1,0.029668,573,1,1,837,596,1
1,1,0.088235,408,1,1,861.5,615,1
1,1,0.00949,843,1,1,268,270,1
1,1,0.040948,928,1,1,470,141,1
2,9,0.022222,620,1,0.555556,223.833333,256,1
1,1,0.484848,33,1,1,200,83,1
1,5,0.004124,533.4,1,1,239.32619,764,1
2,4,0.003753,932.5,1,1,284,277,1
1,5,0.013793,174,1,0.8,95,93,1
1,1,0.042654,211,1,1,84,54,1
1,1,0.076747,873,1,1,61.5,73,1
1,3,1.15942,23,1,0.666667,611.5,429,1
1,2,0.00616,974,1,1,158.333333,175,1
1,1,0.028169,71,0,1,153,153,1
1,1,0.008435,1067,1,1,6,6,1
1,2,0.05522,579.5,1,1,352,351,1
1,2,0.146015,746.5,1,1,2,2,1
1,2,0.007692,845,1,1,3,3,1
2,3,0.06506,138.333333,1,0.666667,265.583333,308,1
1,6,0.043526,758.166667,1,0.833333,37,36,1
1,3,0.001488,672,1,1,95,90,1
1,1,0.015695,446,1,1,16,15,1
1,1,0.049618,262,1,1,731,511,1
1,1,0.398551,138,1,1,365.5,366,1
2,3,0.007566,1013.333333,1,1,255,244,1
1,1,0.00367,545,1,1,755,402,1
1,1,0.012397,484,0,1,368,400,1
1,1,0.113725,510,1,1,68,50,1
1,4,0.014839,825.5,1,1,238.583333,464,1
5,7,0.011591,936.714286,1,1,234.564286,944,1
1,1,0.020761,578,1,1,6,1,1
1,1,0.04811,582,1,1,10.833333,17,1
1,1,0.002812,1067,1,1,145,101,1
1,1,0.008621,348,1,1,105,17,1
1,3,0.002664,625.666667,1,1,62,47,1
4,6,0.019539,708,1,0.833333,340.05,842,1
1,1,0.002915,343,1,1,12.5,13,1
1,1,0.018677,2570,1,1,172.333333,184,1
1,1,0.000997,1003,1,1,188.616667,512,1
1,2,0.034615,260,0,1,172,172,1
1,1,0.002786,359,1,1,199.833333,40,1
1,1,0,73,0,1,33.5,38,1
1,8,0.06466,419.5,1,0.75,267,294,1
1,1,0.007964,879,1,1,934.333333,473,1
1,1,1.221154,104,1,1,66,82,1
1,3,0,34.666667,1,0.333333,30,20,1
1,2,0.005652,1238.5,1,1,122,115,1
1,1,0.016216,185,1,1,187,135,1
1,1,0.004651,215,0,1,155,182,1
1,1,0.00678,295,0,1,169,169,1
2,5,0.084364,1002.8,1,1,6,6,1
1,1,0.022523,222,1,1,247.5,262,1
1,1,0.000996,1004,1,1,5,5,1
2,6,0.113054,533.666667,1,0.833333,31,31,1
1,1,0.012,500,0,1,344,376,1
1,1,0.004706,850,1,1,9,8,1
1,1,0.006734,594,1,1,175,202,1
1,2,0.043997,670.5,1,1,202.583333,223,1
2,3,0.012928,1315,1,1,199,143,1
1,1,0.001684,1188,1,1,113,75,1
3,4,0.071067,1185.5,1,0.75,330,323,1
1,6,0.018013,323.833333,1,0.833333,241.583333,262,1
1,1,0.006494,154,1,1,47.5,52,1
1,1,0.005435,368,1,1,46.5,76,1
2,2,0.029337,392,1,1,84,82,1
2,2,0.03255,276.5,1,1,818,856,1
2,2,0.026415,662.5,1,0.5,394,383,1
3,7,0.030233,491.428571,1,0.857143,760.333333,1189,1
1,2,0.228302,530,1,1,36,44,1
1,1,0.001135,881,1,1,69.5,81,1
1,3,0.026217,445,1,1,268,181,1
1,1,0.244444,90,1,1,26,29,1
1,1,0.006092,1149,1,1,268.757143,785,1
2,2,0.081197,585,1,1,71.55,203,1
1,1,0.017949,390,1,1,46.166667,50,1
2,10,0.078744,414,1,0.7,105,103,1
1,2,0.019967,300.5,1,1,150.016667,380,1
1,1,0.002532,395,1,1,85,69,1
3,9,0.030031,469.888889,1,1,361,350,1
1,1,0.097345,113,1,1,211.666667,479,1
1,1,0.425,40,1,1,315,200,1
3,5,0.005018,1195.8,1,0.6,483,472,1
1,1,0.019608,102,1,1,6,1,1
1,1,0.215686,102,1,1,130.266667,82,1
1,6,0.012204,437,1,0.833333,64,61,1
1,1,0.005859,512,1,1,74,54,1
1,2,0.010791,556,1,1,29,24,1
1,1,0.181132,265,1,1,63,20,1
1,7,0.016013,597.714286,1,0.571429,23,22,1
