@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.032895,0,2,5,2023,2329,0
1,6,0.891897,0.014125,0,7,3007,4677.1,18186,0
1,1,0.844074,0.272388,0,11,62,430.5,515,0
1,1,0,0.043956,0,2,0,1001.633333,1527,0
1,1,0,0,0,1,0,3037.85,6441,0
1,1,1,0.004724,0,5,16,2820.766667,5514,0
1,1,0,0.00708,0,5,17,1362.6,14,0
1,1,0.918296,0.005302,0,8,55,2775.116667,5033,0
1,1,0,0.047619,0,3,39,1653.208189,2389,0
1,1,0,0.005204,0,1,0,2622.416667,5002,0
2,2,0.97036,0.091476,1,2,51,1301.383333,2201,0
1,1,0,0.114973,0,3,0,4887.357143,18987,0
1,1,0,0.1875,0,3,23,215,211,0
1,1,0,0.002888,1,6,287,3462.6,6622,0
1,1,0.210842,0.245098,1,5,14,205.5,106,0
1,1,0,0.02521,0,8,0,871.433333,3072,0
1,1,0,0.02809,1,4,10,1548.311905,1067,0
1,2,0.819448,0.007587,0,1,3,287,127,0
1,1,0,0.008097,1,6,1,2376.666667,4167,0
1,1,0,0.032609,1,2,0,516,512,0
1,1,0,0.019108,1,3,106,220,143,0
1,2,0.458361,0.030284,0,6,27,178,178,0
1,1,0,0.032258,0,7,211,2727.263889,82,0
1,1,1,0.011799,0,3,238,2312.333333,4021,0
1,1,0,0.014337,1,7,31,405.5,757,0
1,1,0,0.001468,1,10,0,64,64,0
1,1,0,0.769547,0,1,8,1086.033333,2125,0
1,2,0.854128,0.01434,0,11,536,876.333333,1487,0
1,1,0,0.016682,0,8,8,129,128,0
1,1,0.979595,5,0,1,0,1712.916667,3813,0
1,1,0,0.006359,0,2,1,632.5,215,0
1,1,0,0.005176,0,11,0,4078.081746,21996,0
1,3,0.355101,0.16878,0,2,471,10358,11719,0
1,1,0.907,0.033486,0,1,34,1756,1756,0
1,1,0,0.04,1,2,1,69,69,0
1,8,0.842279,0.051769,0,6,357,5554.233333,16488,0
1,4,0.844884,0.018182,0,16,725,3302.879365,10249,0
1,1,0.597705,0.019099,0,1,61,11007,11007,0
1,4,0.843504,0.009458,1,14,42,2659.483333,8238,0
1,1,0,0.015504,0,5,12,909.083333,1495,0
1,2,0.60984,0.044061,0,10,80,1757.5,1829,0
1,1,0,0.215385,0,2,3,1689.5,2031,0
1,1,0.961237,0.00457,0,8,40,1690.5,1675,0
1,2,0.768087,0.046414,0,9,1675,1317.166667,1597,0
1,4,0.559145,0.115315,0,7,222,702,702,0
1,1,0,0.006757,0,6,12,2911.459524,6982,0
1,1,0.918296,0.018124,1,5,1,664,810,0
1,1,1,0.004228,1,2,0,1528.683333,3980,0
1,1,0,0.173913,0,3,7,735,776,0
1,1,0,0.092593,1,7,55,2936.433333,6973,0
1,1,0,0.00102,0,5,12,2260.5,2315,0
1,1,0,0.062069,1,1,23,1946.166667,2315,0
1,1,0,1.5,0,3,238,2720.85,8298,0
1,1,0,0,0,1,0,325,321,0
1,2,0.689202,0.037975,0,6,16,4665.2,17760,0
1,1,0.503258,0.002745,0,10,9,3981.389683,21823,0
1,1,0,0.015291,0,5,8,2698,3248,0
1,1,0,0.004695,0,6,19,1763.5,2494,0
1,1,0,0.006969,0,2,14,1969.071429,5632,0
1,1,1,0.00241,0,6,6,1490,1810,0
1,1,0,0.002498,0,6,1,5819.666667,16145,0
1,1,0,0.008621,0,2,27,656,656,0
1,3,0.331234,0.059524,0,1,16,373.5,235,0
1,1,0,0,0,4,0,1040,1014,0
1,2,0.756834,0.041033,0,7,2,1421.266667,3760,0
1,1,0,0.04798,1,12,0,2366.285997,9605,0
1,1,0,0.040816,0,1,16,4117.733333,9595,0
1,4,0.820817,0.014172,0,5,54,485,481,0
1,1,0,0.002825,0,5,340,663,1007,0
1,1,0,0.006329,0,1,0,1436,1529,0
1,2,0.99357,0.009924,0,6,1,5886.916667,16341,0
1,1,0,0.148148,0,1,7,986,986,0
1,1,0,0.002114,0,1,0,2059.166667,3737,0
1,2,0.531546,0.072464,0,15,182,914.666667,1726,0
1,9,0.997129,0.02338,0,5,36273,3391.933333,5588,0
1,1,0.647401,0.278664,0,5,3791,301.483333,601,0
1,1,1,0,0,2,8,1382.5,3195,0
1,1,0,0.001825,1,13,4,2673.611905,6555,0
1,1,0.835015,0.012195,0,4,5,1351.5,2434,0
1,1,0.790535,0.294829,0,6,71,1727.833333,2648,0
1,1,0,0.025575,1,2,10,2712.016667,5570,0
1,1,0,0.023166,0,7,1,2334.385714,7892,0
1,1,0,0.002703,0,5,3,615.083333,933,0
2,5,0.930595,0.016044,1,9,79,322.833333,384,0
1,5,0.851093,0.013739,1,12,105,390.5,491,0
1,1,0.909736,0.07,1,3,0,1807,525,0
1,2,0.345117,0.108348,0,9,2,287.5,345,0
1,1,0,0.007701,0,3,4,81,81,0
1,1,0,0.420408,1,2,0,3627.483333,6102,0
1,1,0.909736,0.079646,0,2,693,2261.715296,9829,0
1,1,0,0,1,3,113,1274.216667,1,0
1,1,0,0.010941,0,10,17,2269.733333,4321,0
1,2,0.863121,0.005917,0,8,0,651,651,0
1,1,0.985228,0.00241,1,4,43,2188.083333,4331,0
1,2,0.944087,0.099558,0,5,16,2736.385317,10893,0
1,2,0,0,0,6,25,803,949,0
1,12,0.880914,0.006728,0,7,25562,4880.366667,18457,0
1,1,0,0.012438,0,4,9,2501,4692,0
1,1,0,0.010309,0,8,0,2316.733153,9810,0
1,1,1,0.023936,1,7,12,1127.834524,1735,0
1,1,0,0.026144,0,4,2,7943,13418,0
1,1,0,0,0,1,0,1259.833333,2167,0
1,1,0,0,0,3,15,1151.5,314,0
1,1,0,0.009174,0,1,39,9627,9627,0
1,1,0,0.173432,0,1,6,735.833333,1033,0
1,1,0,0.004695,0,6,34,4587.940476,20161,0
1,3,0.806952,0.113111,0,8,871,2037,2609,0
1,1,0,0.032258,1,5,216,642.716667,49,0
1,1,0,0.035714,1,3,22,2409.183333,5756,0
1,2,0.345117,0.292683,1,3,8,606.5,712,0
1,1,0,0.629213,0,1,0,1081,1214,0
1,1,0,0.009901,1,5,2,381,1,0
1,1,0,0.063131,0,5,1,1574,1574,0
1,1,0,0.004717,0,1,0,940,1086,0
1,1,0.970951,0.016345,0,11,10,3960.257143,21694,0
1,1,0,1,0,1,6,2822,2822,0
1,1,0,0.002933,0,2,0,4981.930952,18920,0
1,1,0,0,0,8,1,4602.269048,20137,0
1,1,0,0.048951,0,5,6,1877,2230,0
1,1,0,0.001799,0,14,0,1451.533333,3373,0
1,2,0.990978,0.009009,1,6,1428,1371.55,1459,0
1,1,0,0.1,0,1,22,1335,1407,0
1,1,0,0.016949,0,2,21,1346,1418,0
1,1,0.183122,0.07196,0,1,6,173,173,0
1,1,0,0,0,3,9,1264,779,0
1,1,0,0,0,7,3,2656.714286,8228,0
1,1,0,0,0,1,0,2331.916667,4347,0
1,1,0,0.009174,0,1,0,2180.5,3086,0
1,1,0,0.006061,0,3,3,487,245,0
1,1,0,0.037037,0,8,23,958,1008,0
1,1,0,0.003366,0,5,22,2518.933333,3887,0
1,1,0,0.00269,0,6,6,751.5,765,0
1,1,0,0,1,8,1,2748.083333,4111,0
1,1,0,0.017045,0,3,16,1944.166667,2313,0
1,1,0,0.465347,0,1,0,756.833333,1020,0
1,1,0,0.080214,1,7,44,1722.435173,2378,0
1,1,0,0.024125,0,10,1,957.75,1721,0
1,1,1,0.028011,1,3,7,1035,972,0
1,1,0,0.025641,0,10,12,823.547619,3201,0
1,1,0,0.007326,0,10,3,98,98,0
1,1,0.12132,0.050116,1,7,29,28,28,0
1,1,0,0.012255,0,7,0,267,267,0
1,1,0,0.066667,1,2,42,1563,952,0
1,1,0,0.004808,1,3,0,170,116,0
1,1,0,0.023064,0,1,0,711,706,0
1,1,0,0,0,1,0,3645.45,5884,0
1,1,0,0.470968,1,4,21,1967.25,3790,0
1,1,0,0.007576,0,7,2,2359.582648,9660,0
1,1,1,0.015873,0,3,171,1244.333333,294,0
1,1,0,0.006667,1,3,1,429.5,502,0
1,1,0,0,1,1,0,783,829,0
1,1,0,1.105263,0,7,149,942,1873,0
1,1,0,0.225806,0,3,0,593,593,0
1,1,0,0.057143,0,2,5,1003,977,0
1,2,1,0.113043,0,3,48,171,171,0
1,1,0,0.011628,1,4,19,768,803,0
1,2,0.585385,0.201754,0,6,566,1036.233333,2035,0
1,1,0,0.040239,0,1,2,2789.743939,10831,0
1,2,0.604123,0.107477,0,12,640,2734.968651,8337,0
1,1,0,0.01232,1,9,6,1760.166667,2478,0
1,1,0,0,0,1,0,2489.692857,60,0
1,1,1,0.027027,0,4,50,973.5,1612,0
1,1,0.977046,0,1,7,317,2227.983333,5909,0
1,1,0,0.195402,0,3,14,1735.5,2181,0
1,1,0,0.233716,1,6,81,2148.671753,8524,0
1,1,0,0.210526,1,5,202,570.666667,429,0
1,2,0.993663,0.256198,1,5,0,593.65,1942,0
1,1,0,0.012995,0,3,0,8028.5,12675,0
1,1,0,0.071429,1,5,0,233.547619,109,0
1,1,0,0.016949,1,3,62,2130.736075,8489,0
1,1,0,0.012774,0,6,1,4495.871429,19535,0
1,1,0,0.179104,1,2,5,419.4,27,0
1,1,0,0.006667,0,7,293,1941.14596,8719,0
1,2,0.475612,0.074932,0,9,171,197,224,0
1,1,0,0.003717,1,2,22,1415,1508,0
1,1,0,0.006211,0,1,45,399.666667,445,0
1,1,0,0,0,1,0,2385.883333,4796,0
1,1,0,0.00274,0,6,3,6774.166667,14936,0
1,1,0,0.01461,0,9,19,924.5,1028,0
1,1,0,0,0,1,0,4980.75,18579,0
1,3,0.934206,0.009375,0,4,9,954,954,0
1,1,0,0.008772,1,6,23,1334.1,1534,0
1,1,0,1,0,4,2,69,69,0
1,1,0,0,0,1,0,384.65,669,0
1,1,1,0.006557,0,6,6,510,510,0
1,1,0,0.001043,0,1,0,4285.22619,9877,0
1,1,0,0,0,1,0,2175.333333,2971,0
1,1,0.988699,0.102804,0,2,2,6503.25,15296,0
1,1,0,0,0,1,3,2074.964863,8640,0
1,1,0,0.30303,0,4,0,181.5,313,0
1,1,0,0,0,1,1146,1840.833333,2815,0
1,1,0,0,0,1,0,2483.884452,10214,0
1,2,0.178718,0.258512,0,3,24,2121.433333,4487,0
1,1,0,0.002326,1,8,39,1162,1267,0
1,1,0,0.021079,1,5,1,2745.6,5419,0
1,1,0,0,0,3,16,2142.333333,3243,0
1,1,0,0.227758,0,8,40,727,740,0
1,1,0,0.000289,1,6,288,3465.233333,6625,0
1,16,0.846038,0.003937,0,7,17305,4920.366667,18497,0
1,5,0.931233,0.081897,0,4,89,1590,1726,0
1,1,0,0.12381,0,2,7,712,712,0
1,1,0,0.014957,0,1,1,9202,9202,0
1,10,0.899854,0.041556,0,13,350,2111.166667,3130,0
1,1,0,0.023622,0,4,2,1285.733333,1396,0
1,1,0,0.077626,1,5,50,965.016667,1361,0
1,1,0,0.205128,0,2,46,1506,1698,0
1,3,0.846119,0.396739,0,3,18,82.5,12,0
1,1,0,0.038394,0,3,5,828,1126,0
1,1,0,0.003527,0,4,13,957,1023,0
1,1,0.485461,0.014286,0,3,2,1036.766667,1946,0
1,1,0.956457,0.026868,0,5,67,1218.583333,2110,0
1,1,0,0.10084,1,7,73,1672.839322,2345,0
1,1,0,0.065823,1,2,2,1272.266667,3514,0
1,1,0,0,0,1,0,7,7,0
1,1,0,0.038576,1,5,7,404.283333,409,0
1,1,0,0,1,1,0,640.5,222,0
1,1,0,0.00188,0,15,1,2734.738492,10880,0
1,2,0.729599,0.028215,0,6,15,2746.916667,3972,0
1,1,0,0.010256,0,7,5,946,1580,0
1,1,0.845351,0.002357,0,6,11,2552.5,3323,0
1,2,0.952048,0.032394,0,11,320,1652.166667,2307,0
1,1,0.945906,0.021304,1,13,181,1290.55,3573,0
1,4,0.68977,0.065217,0,10,0,547.65,1113,0
1,1,0,0.01497,0,4,69,2074.333333,3646,0
1,1,0,0.021898,0,3,36,733,774,0
1,2,0.370242,0.077473,0,1,6,9357,9357,0
1,1,0,0.003322,0,5,13,1937.666667,2294,0
1,1,0.753272,0.023458,1,12,20,1089.283333,2957,0
1,1,0,0.016129,1,1,6,216,216,0
1,1,0,0.12,1,3,1,390.5,625,0
1,1,0,0.018519,0,1,29,1609.5,1939,0
1,1,0,0.010767,0,4,88,2014.333333,3487,0
1,1,0,0.19186,0,2,24,2551.083333,4917,0
1,1,0,0.043403,1,3,0,1636,1054,0
1,1,0.852405,0.013941,1,10,130,2069.15,4935,0
1,1,0,0.003927,0,9,29,2315.878283,9989,0
1,1,0,0.322581,0,1,3,2247.833333,3514,0
1,1,0,0.018382,0,7,1,826.666667,1386,0
1,1,0,0.027597,1,3,1,1231,357,0
1,1,0.98056,0.032645,0,3,645,3876.233333,6453,0
1,1,0,0,0,1,0,388,388,0
1,1,0,0.080402,0,1,3,821,821,0
1,1,0.969724,0.011215,0,2,70,2675.766667,5083,0
1,1,0,0.011952,0,3,1,1516,1760,0
1,1,0,0.002488,0,3,8,6479.916667,15370,0
1,1,0,0.006757,0,6,5,2228.322619,5894,0
1,1,0,0.007156,1,5,2,1070.245635,2371,0
1,1,0,0.009434,0,1,2,811.666667,1362,0
1,1,0,0.003353,0,6,0,5712.666667,15977,0
1,1,0,0.017284,0,10,318,902.166667,1533,0
1,1,0.764205,0.065116,0,3,168,2457.733333,5625,0
1,1,0,0.016667,0,9,119,2229.329762,5887,0
1,1,0,0.075862,0,7,93,490.416667,995,0
1,1,0,0.044484,1,13,43,2663.17619,6560,0
1,1,0,0.004717,0,5,0,2004,2973,0
1,1,0,0.00125,0,9,7,1125.35,2278,0
1,1,0.846439,0.011168,1,2,4,35,35,0
1,1,0,0.004193,0,1,0,237,237,0
1,1,0,0.002577,0,5,35,957.5,1192,0
1,3,0.34039,0.016634,0,3,18,1583,1900,0
1,1,0,0,0,1,0,2228.5,3485,0
1,1,0,0,1,3,2,1510,1510,0
1,1,0,0.010101,1,6,0,2213.983333,4252,0
1,2,0,0.015267,0,5,1755,2612.483333,4806,0
1,3,0.830621,0.057794,0,13,133,566,601,0
1,1,0,0.0625,1,8,39,2902.766667,5399,0
1,5,0.720127,0.050189,0,13,416,1079,1335,0
1,1,0,0.036496,0,9,2,880.166667,1504,0
1,1,0,0.010225,0,3,0,648,648,0
1,1,0,0.444444,0,1,139,2214.333333,3243,0
1,1,0,0.008562,0,1,0,2556.083333,4922,0
1,9,0.79897,0.049129,0,12,1590,2581.605195,10452,0
1,1,0,0.043956,0,1,0,1433,1561,0
1,1,0,0.163265,0,1,0,2113,2113,0
1,2,0.242292,0.103053,1,2,28,2360.666667,4151,0
1,1,0,0.00361,0,3,0,7914,13531,0
1,1,0,0,0,4,0,242.666667,396,0
1,1,0.574636,0.014754,0,10,1,210,210,0
1,1,0,0.006024,0,5,4,440,440,0
1,1,0,0.021277,0,1,1,2316.916667,4330,0
1,1,0,0,0,1,0,8970,8970,0
1,1,0,0.006536,1,3,14,1155.5,1072,0
1,2,0.591673,0.015258,1,4,0,3794.433333,6344,0
1,1,0,0.009938,1,1,0,2717.016667,5575,0
1,1,0,0.001876,0,4,2,19,19,0
1,1,0,0.617978,0,1,0,489,919,0
1,1,0,0.013363,1,7,7,653.5,740,0
1,37,0.621334,0.253392,0,1,0,7304,7304,0
1,1,0,0.015385,1,2,0,607,775,0
1,1,0,0.009569,1,8,8,770.416667,1310,0
1,3,0.965634,0,0,15,13,2384.016667,5094,0
1,1,0,0.176101,0,1,1,1812.5,2464,0
1,1,0,0.000994,1,8,1,481.698809,1112,0
1,1,0.918296,0.224138,1,1,2,1914.5,1943,0
1,7,0.68569,0.069618,1,1,47,1125,1125,0
1,1,0,0.05618,1,3,14,155,218,0
1,1,0,0.138514,0,3,0,657,657,0
1,3,0.756184,0.072137,0,1,45,9759,9759,0
1,1,0,0.018182,0,1,1,2762,2762,0
1,1,0,0,0,1,0,887,861,0
1,1,0,0.015576,0,11,32,756.280952,2139,0
1,1,0,0.132653,0,4,26,376.266667,725,0
1,1,0,0.046875,0,5,1,1607.583333,1025,0
1,1,0,0,0,1,0,41,41,0
1,3,0.26085,0.041264,0,12,220,3963.213889,21043,0
1,1,0,0.232558,0,1,28,303,303,0
1,1,0,0.000426,0,1,0,10959.5,11333,0
1,5,0,0,1,1,0,36,36,0
1,4,1,0,0,6,44,7929.5,13518,0
1,2,0.806457,0.029138,0,10,2,97,97,0
1,1,0,0.006623,0,4,70,123,170,0
1,1,0.99403,0.363636,0,4,16,956.9,204,0
1,2,0.997503,0.020253,0,10,96,2924.775577,22260,0
1,1,0.371232,0.035019,1,2,122,1051,19,0
1,1,0,0.090909,1,5,110,1152.51746,2031,0
1,1,0,0.013274,0,3,16,108,108,0
1,1,0,1.069767,0,3,12,443.516667,798,0
1,1,0,0.09375,1,1,6,1568,1826,0
1,1,0,0.043478,0,6,587,1775.666667,2442,0
1,1,0,0.010261,0,5,7,2483.85,3843,0
1,1,0,0.046448,0,1,0,9763,11893,0
1,1,0.870663,0.042481,1,13,6650,2552.937518,10409,0
1,1,0.480198,0.453978,0,1,6,2111,2111,0
1,1,0,0.02,1,3,89,1167.54881,1791,0
1,2,0.954434,0,0,5,76,230,230,0
1,1,0,0.00974,0,3,6,284,284,0
1,1,0,0.5,0,2,120,480,576,0
1,1,0,0.002575,0,16,2,618.5,679,0
1,3,0.854119,0.033116,1,9,782,1444.339827,2436,0
1,1,0.811278,0.110577,0,2,91,1816.333333,2483,0
1,1,0,0.201923,0,5,0,734.666667,1082,0
1,1,0,0.005128,0,6,1,1318.95,3477,0
1,1,0,0.082474,0,6,4,70,70,0
1,1,0.995727,0.0352,0,7,1,108,108,0
1,2,0.903116,0.105263,0,3,9,36,4,0
1,1,0,0.005714,0,6,0,1447.2,3356,0
1,1,0,0.00561,0,6,22,2339.55,4957,0
1,1,0,0.05,0,6,18,191,190,0
1,1,0.991241,0.013238,0,8,50,1617,2557,0
1,1,0.938681,0.055728,1,4,28,838,1115,0
1,1,0.985228,0.007102,0,6,210,625.25,944,0
1,1,0,0.022831,1,8,0,545.883333,590,0
1,1,0,0.006993,0,1,0,2360.28759,9645,0
1,1,0.045993,0.008368,0,2,2,1295.6,3433,0
1,1,0,0.195122,0,2,46,245,245,0
1,1,0,0.019337,0,7,30,3273.692857,7327,0
1,1,0,0.151515,0,3,8,416.833333,310,0
1,1,0,0.00361,0,2,0,1427,1555,0
1,1,0,0,0,1,0,2145.166667,3844,0
1,1,0,0.044444,0,1,8,2591.617857,7822,0
1,1,0,0.25641,0,2,0,1994,2298,0
1,1,0,0.101695,0,1,0,9195,9195,0
1,1,0,0.002208,0,5,3,1244.933333,1793,0
1,1,0,0,0,1,0,3645.45,5884,0
1,1,0,0.002037,0,1,0,2777.6,5451,0
1,1,0,0.056478,0,2,9,948,1565,0
1,2,1,0.113636,0,5,45,2921.428571,6928,0
1,1,0,0.000838,0,3,1,3879.883333,6460,0
1,1,0,0,0,1,0,1774.333333,2741,0
1,1,0,0.001259,1,15,9,1922.173737,8783,0
1,1,0,0.017778,0,4,50,2838.733333,5136,0
1,1,0,0,0,1,0,690,685,0
1,1,0,0.030457,0,6,39,764,839,0
1,1,0,0,0,1,3,1972.716667,3167,0
1,1,0,0.266667,0,1,0,1089,1543,0
1,1,0,0.005319,0,3,11,622.083333,950,0
1,1,0,0.340909,1,1,1,1994,2959,0
1,1,0,1.6,1,2,0,2356.408292,9595,0
1,1,0,0.001047,0,12,13,859.166667,1260,0
1,2,0.585873,0.047957,0,8,2,1680.666667,2347,0
1,2,0.439497,0.007315,0,15,13,545.333333,980,0
1,2,0.934068,0.077465,0,1,4,1970.666667,3506,0
1,1,0,0,0,1,0,532,532,0
1,1,0,0.040853,0,9,116,1055,1908,0
1,1,0,0.011628,0,4,27,1547,1791,0
1,1,0,0.035316,1,8,3,1414,1414,0
1,3,1,0.038835,1,8,681,2306.013095,8021,0
1,8,0.960778,0.004961,0,11,893,1966.25,3789,0
1,1,0,0.162791,1,4,56,2671.125,6588,0
1,1,0,0,0,2,32,2257.15,5984,0
1,1,0,0.324627,0,7,6,429,429,0
1,1,0,0.052023,0,2,7,1934.833333,3171,0
1,2,0.912662,0.060606,0,4,84,220.75,223,0
1,1,0,1,0,5,864,2404.56382,9776,0
1,1,0,0.001938,0,11,59,4160.402778,20874,0
1,1,0.748058,0.102059,0,9,12,2129.833333,4138,0
1,1,0,0.003257,0,2,0,2522.166667,3616,0
1,1,0,0.070423,0,3,0,6768.666667,14880,0
1,1,0,0.005249,0,1,0,1508,1508,0
1,1,0,0.037185,0,3,6,1495.752381,3921,0
1,9,0.900949,0.022,0,17,1446,2579.221429,8082,0
1,1,0,0,0,1,0,1699.916667,3800,0
1,1,0,0.084071,1,3,120,2019.666667,699,0
1,1,0,0,0,7,71,455.054762,949,0
1,1,0,0.027397,1,1,32,2013.983333,5607,0
1,2,0.970951,0.002193,0,7,0,3994.638889,21756,0
1,1,0,0.075027,1,15,0,1374.466667,3682,0
1,1,0,0.035842,0,3,0,958.5,1593,0
1,1,0.297472,0.050139,0,4,84,1088,1542,0
1,1,0,0.000697,0,9,162,1588.333333,1914,0
1,1,0,0.022556,0,1,1,683,683,0
1,2,0.886956,0.009751,0,10,17,728,735,0
1,1,0,0.032895,0,5,0,474,224,0
1,1,0,0.004673,1,7,0,3605.416667,5814,0
1,1,0,0,0,1,0,956.5,1173,0
1,1,0,0.003642,0,3,84,2301.588672,9950,0
1,1,0,0.069767,0,1,4,11040,11040,0
1,1,0,0.108696,0,2,7,2344.666667,4069,0
1,2,0.745518,0.047702,0,15,189,2727.074603,10870,0
1,1,0,0.017699,0,2,0,1494,1738,0
1,1,0,0.006916,0,8,112,2493.861905,7831,0
1,1,0,0.0011,1,11,0,699,699,0
1,1,0,0.025,1,6,0,1051,1077,0
1,1,0,0.014706,1,4,5,1922.58759,8852,0
1,1,0,0.037313,1,1,33,2239.5,3496,0
1,5,0.787928,0.143575,0,8,372,1890,3188,0
1,1,0,0,0,1,0,2404.416667,4533,0
1,1,0,0,0,3,0,194.333333,270,0
1,1,0,0.785398,0,4,67,2390.266667,5108,0
1,1,0,0.00578,0,1,0,1367,1367,0
