@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,3,1,2,2,2,17,0.666667,0,0,7.5,2,0
1,0,4,0,3,4,0.166667,67,0.5,0,0,15.25,2,0
4,0,7,10,7,5,2,41,0.466667,2,3,7.2,1,0
4,0,6,0,5,3,0.25,49,0.466667,1,2,14.666667,1,0
1,1,31,14,30,6,0.761905,207,0.35,0,0,24.5,1,0
2,0,14,305,10,21,0.84,208,0.214286,1,3,6.923077,1,0
1,0,5,12,2,7,0.625,100,0.4375,0,0,9.777778,4,0
1,0,5,495,4,34,0.90303,277,0.134804,0,0,6.852941,11,0
2,0,2,0,1,1,2,14,1,0,0,13,0,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
3,0,8,81,8,14,0.470588,218,0.277778,2,7,11.055556,2,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
3,0,7,15,7,2,2,138,0.416667,0,0,22,2,0
2,1,2,9,1,7,0.666667,40,0.642857,0,0,4.428571,2,0
1,0,2,0,1,1,2,1,1,0,0,0,1,0
1,0,5,3,4,3,2,58,0.666667,0,0,18.333333,3,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
2,0,8,0,7,5,0.142857,187,0.404762,1,2,22.25,3,0
1,0,2,1,1,2,2,2,1,0,0,0,1,0
1,0,0,0,0,5,0.5,32,0.466667,0,0,5,1,0
2,1,45,992,43,42,0.929078,824,0.093617,0,0,15.729167,6,0
1,0,11,1,11,2,2,46,0.75,0,0,22,1,0
1,13,45,561,43,34,2,361,0.196078,0,0,9.617647,5,0
3,1,4,1,3,1,2,11,0.666667,1,1,4.5,1,0
0,0,4,1,4,2,2,18,1,0,0,8,1,0
3,0,8,9,6,4,0.6,111,0.375,2,4,17.333333,4,0
4,0,5,23,4,8,0.444444,121,0.35,1,2,10.9,3,0
3,0,3,8,2,4,0,50,0.533333,1,2,8.8,2,0
1,0,16,0,1,1,2,1,1,0,0,0,1,0
3,0,18,3,18,3,0.65,146,0.333333,1,1,22.666667,2,0
2,2,20,93,16,9,0.745098,377,0.2,1,1,19.611111,3,1
2,0,7,0,6,5,0.166667,152,0.357143,1,1,20.428571,4,1
3,0,9,26,8,9,0.555556,226,0.307692,1,1,16.153846,8,1
1,0,1,1,1,2,2,26,0.75,0,0,12,1,1
3,4,11,10,7,1,2,33,0.44,0,0,5.6,1,1
2,0,15,11,12,6,0.666667,181,0.355556,1,1,16.6,3,1
1,0,6,105,1,13,2,519,0.28,0,0,33.6,5,1
1,1,6,0,5,6,0,39,0.309524,0,0,5.333333,1,1
3,0,4,3,4,2,1.5,30,0.5,1,2,8.333333,1,1
4,0,5,17,4,7,0.633333,108,0.327273,1,2,8.545455,3,1
3,0,6,0,2,4,0,52,0.4375,0,0,11.75,2,1
5,0,25,0,1,4,0.5,52,0.5,0,0,11.5,2,1
2,0,18,66,15,8,0.541667,231,0.34375,1,1,16.615385,2,1
1,0,4,0,3,3,0,27,0.555556,0,0,7.666667,1,1
1,0,16,188,16,19,0.052632,184,0.172222,0,0,8.1,4,1
1,1,8,112,6,12,0.8,150,0.266667,0,0,8.125,3,1
2,2,29,2017,26,53,0.882576,1285,0.096801,0,0,17.880597,6,1
1,1,7,137,6,16,0.857143,184,0.157895,0,0,8.315789,2,1
3,0,9,6,8,4,1,44,0.541667,0,0,9.75,1,1
