@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.154812,0,2,9,1839.083333,3396,1
1,1,0,0.0131,1,11,43,2888.083333,4302,1
1,1,0,0.03125,1,5,80,1044.066667,115,1
1,1,0.896241,0.008811,0,3,92,1677.5,1527,1
1,3,0.861209,0.051282,0,4,151,1278,41,1
1,2,0,0.002747,0,1,0,1725.416667,3647,1
1,5,0.810027,0.007224,0,10,26,1367.483333,3140,1
1,2,0.998001,0.025126,1,7,0,1681.52601,2691,1
1,2,0.970951,0.001436,0,6,6,4958.416667,19130,1
1,2,0.793079,0.046061,0,7,20,5048.1,18730,1
1,1,0,2.214592,1,3,4,415.166667,779,1
1,4,0.783101,0.032698,0,6,100,447,447,1
1,1,0,0.026807,1,7,21,220,220,1
1,4,0.832275,0.039984,0,7,893,1363.166667,2404,1
1,1,0,0.08,1,4,1,815.85,1694,1
1,1,0,0.014168,0,6,0,1218.416667,2122,1
1,1,0,0.004663,1,10,13,379.890115,1457,1
1,5,0.911034,0.178971,0,5,14,145,145,1
1,1,0,0.2,1,6,13,474.938095,1061,1
1,4,0.643917,0.011792,0,10,72,301,301,1
1,4,0.797415,0.0525,0,4,554,5245.083333,17086,1
1,1,0.970951,0.111213,1,4,6,69.5,73,1
1,5,0.923156,0.059681,0,7,63,270,266,1
1,5,0.737386,0.023478,0,13,717,2467.527597,9577,1
1,1,0,0.553571,0,3,46,1789.833333,1540,1
1,3,0.682123,0.018023,1,15,287,1921.412807,8844,1
1,5,0.87747,0.03588,0,13,604,2689.083333,4033,1
1,1,0,0,1,1,0,383.198088,1483,1
1,6,0.893949,0.01398,0,5,380,1234.166667,1988,1
1,1,0,0.017241,1,4,18,263.333333,339,1
1,1,0.997503,0.062374,1,5,25,2707.85,6784,1
1,2,0.66889,0.055176,1,6,205,853.5,1154,1
1,1,0.924201,0.056399,0,4,10,279.5,333,1
1,2,0.946395,0.117188,1,3,0,1831,248,1
1,2,0.961588,0.013469,0,4,110,5921.166667,15563,1
1,3,0.644352,0.26943,1,5,1880,1040.566667,1475,1
1,15,0.770462,0.008076,0,6,1615,2006.083333,3420,1
1,2,0,0,0,1,0,3080.333333,6487,1
1,3,0.803566,0.07446,0,12,210,1898,2830,1
1,1,0,0,0,1,0,421,421,1
1,2,0.764205,0.018646,0,5,28,2767.566667,4658,1
1,1,0.829607,0.155102,1,2,4,373.333333,354,1
1,1,0,0.017241,0,3,0,148,148,1
1,3,0.714283,0.028213,0,14,123,2421.833333,4913,1
1,1,0,0.15,0,3,32,857,857,1
1,1,0.944851,0.727642,0,3,5,2644.564286,5543,1
1,1,0,0.065217,0,4,1,82,82,1
1,2,0.813407,0.214085,1,3,34,1854,301,1
1,2,0.6401,0.013682,0,10,483,4050.467063,20950,1
1,1,0.342,0.295154,0,6,124,1863,2251,1
1,4,0.682433,0.020543,0,5,6,141,137,1
1,4,0.355733,0.115188,0,11,48,290,290,1
1,1,0,0.121287,0,3,1,875,1262,1
1,1,0.75904,0.027282,0,6,114,637.483333,1195,1
1,4,0.828251,0.020525,1,11,144,481.6,1072,1
1,3,0.792127,0.231256,0,10,590,2592.666667,3653,1
1,1,0,0.093458,1,3,1,289.666667,235,1
1,2,0.031172,0.083489,0,6,16,2341.033333,4959,1
1,1,0,0,1,1,0,1185.095238,1607,1
1,2,0,0.157895,1,4,285,1405.083333,1238,1
1,1,0,0.181208,1,2,68,212,10,1
1,4,0.834208,0.128146,0,7,463,2665.35,4262,1
1,1,0.828056,0.051988,0,6,3,1961,2900,1
1,1,0,0.027211,1,2,0,1757.75,3723,1
1,1,0.882144,0.054321,0,14,99,501.25,1008,1
1,1,0.721928,0.003444,1,9,198,2179.283333,4597,1
1,4,0.724521,0.140845,0,7,833,55,55,1
1,1,0,0.383333,0,2,3,318.5,4,1
1,1,0.329118,0.267327,1,3,20,1676.5,720,1
1,3,0.587931,0.18711,0,7,183,409.5,653,1
1,1,0,0.05597,1,6,55,491.85,448,1
1,1,0.828358,0.038513,0,4,27,1459,1595,1
1,4,0.861353,0.002004,0,13,304,1000.333333,1653,1
1,1,0,0.382716,1,3,2,1755.5,959,1
1,1,0,0.110345,0,1,1,2232,2906,1
1,1,0,0.094118,0,2,3,2243,2917,1
1,2,0.943189,0.016835,0,7,3,841.1,2013,1
1,1,0,0.022727,0,5,20,4197.438889,20815,1
1,1,0.342059,0.085526,0,5,54,220,220,1
1,1,0,0,1,1,0,455.345238,462,1
1,2,0.829192,0.170055,1,6,137,113,46,1
1,1,0,0.421053,0,4,3,1377.916667,3686,1
1,2,0.543564,0.003697,1,8,70,492.119048,1089,1
1,1,0.991076,0.013233,0,4,0,1785.666667,2371,1
1,2,0.790399,0.011348,1,10,330,390.070238,1401,1
2,4,0.885122,0.008825,0,6,1267,948.383333,1554,1
1,1,0.879589,0.040472,0,4,342,2177.333333,3885,1
1,1,0.932112,0.481481,0,2,34,1714.5,486,1
1,1,0,0.025568,1,4,4,234.333333,310,1
1,4,0.499498,0.18018,0,4,16,1661.333333,3097,1
1,4,0.556215,0.019411,0,14,143,2462.5,5063,1
1,3,0.935893,0.04793,0,3,40,7996.5,12773,1
1,1,0,0.106589,0,11,34,280.516667,685,1
1,2,0,0,0,1,0,158,158,1
1,1,0,0,1,1,0,1746.5,494,1
1,4,0.976277,0.150259,1,9,408,99,32,1
1,1,0,0.099237,0,5,349,897.166667,1528,1
1,1,0,0,0,1,0,1119.433333,2193,1
1,1,0,0.05,0,6,21,1729,1754,1
1,1,0,2.027778,0,1,5,1294.283333,2796,1
1,3,0.743604,0.066224,0,3,0,447,447,1
1,1,0,0.015075,0,2,5,867.833333,1277,1
1,4,0.705548,0.04519,0,5,169,2823,4445,1
1,1,0,0.052209,1,5,108,1922.5,2224,1
1,2,0.723161,0.017932,0,9,6,74,74,1
1,1,0,0.007194,1,11,26,407.433333,406,1
1,1,0.626416,0.134346,0,6,588,932.5,1744,1
1,1,0,0.084507,0,3,45,542,537,1
1,1,0,0.007407,0,3,10,2283,3453,1
1,3,0.196184,0.159799,0,11,204,919.65,1780,1
1,1,0,0.042553,0,2,3,938.5,866,1
1,1,0,0.016393,1,4,0,2676.67619,6574,1
1,3,0,0,0,1,0,411.5,424,1
1,1,0,0.533623,1,4,16,51,16,1
1,1,0,0.176,0,7,170,2597.583333,4442,1
1,1,0,0.036424,0,2,16,1951.25,3509,1
2,2,0.729115,0.040376,1,4,14,139,127,1
1,1,0.992774,0.168142,0,4,8,421.5,195,1
1,1,0,0.739691,0,1,1,2213,2887,1
1,1,0,0,1,1,0,257,197,1
1,2,0.67474,0.022934,0,9,468,843.5,1443,1
1,3,0.834419,0.006194,1,9,487,1920.166667,2221,1
1,1,0,0.060606,1,1,1,1615.852095,3101,1
1,1,0.677431,0.697384,0,4,284,315,480,1
1,2,0.439419,0.028812,0,9,181,164,164,1
1,3,0.247792,0.060158,0,5,29,1044.666667,1596,1
1,1,0.950956,0.086873,0,5,90,2296.933333,4841,1
1,1,0,0,0,1,0,541,476,1
1,2,0.612097,0.078989,1,4,558,1410,1563,1
1,8,0.871912,0.0224,0,6,946,1258.916667,2186,1
1,5,0.721697,0.024257,0,4,3,1389,1213,1
1,3,0.559548,0.293624,0,10,83,1415,1432,1
1,1,0,0,1,1,0,378.017857,1419,1
1,2,0.627239,0.078256,0,15,229,1414.633333,3284,1
1,1,0,0,0,1,0,2388.785101,9735,1
1,2,0.965634,0.032051,0,4,11,1500.5,584,1
1,2,0.619427,0.285871,0,4,6,1395.3,1092,1
1,2,0.11835,0.009398,1,11,44,386.111111,1434,1
1,1,0,0.486486,1,3,116,1229.616667,1333,1
1,1,0,0.001874,1,5,22,1415.916667,838,1
1,1,0,0.045113,0,8,15,1229.8,2899,1
1,1,0,0.03413,0,3,1,1357.75,2360,1
1,1,0,0.026565,0,4,6,2937.433333,6974,1
1,1,0,0.035484,1,3,12,1644,1820,1
1,1,0.877109,0.385135,1,4,2030,247.5,228,1
1,1,0,0.017857,1,7,5,204.5,180,1
1,1,0,0.060403,1,4,62,3880.233333,6457,1
1,1,0.811278,0.013072,0,4,9,1219,1528,1
1,3,0.689347,0.011842,1,4,52,1089,244,1
1,1,0.696488,0.290435,0,8,579,96.5,242,1
1,1,0,0.25,1,1,3,399.833333,293,1
1,1,0,0.054945,0,3,5,2635.564286,5533,1
1,1,0,0.046448,1,3,9,2890.45,5239,1
1,1,0,0.167431,0,1,3,2074.833333,3762,1
1,1,0,0,0,1,0,532.333333,967,1
1,1,0,0.138554,0,3,0,930.5,1037,1
1,5,0.955663,0.181818,0,1,110,1827,1827,1
1,1,0.910878,0.018579,0,2,1,1659.333333,3564,1
1,1,0.439497,0.004919,1,4,2,159,222,1
1,2,0,0.07337,0,1,6,2127.166667,2887,1
1,2,0.242025,0.185874,0,1,147,294,294,1
1,1,0,0.021333,0,4,21,1569.466667,2877,1
1,3,0.782242,0.406617,0,11,912,444,479,1
1,1,0,0,1,1,0,1356.514286,1490,1
1,1,0.438499,0.051471,0,3,278,119,172,1
1,13,0.563369,0.081022,0,14,3065,110,110,1
3,11,0.81395,0.075337,0,16,344,3064.666667,6508,1
1,1,0,1.257143,0,2,20,7963.666667,14606,1
1,1,0.658531,0.037859,0,2,11,192,192,1
1,1,0,0.090323,0,7,7,1275.716667,2925,1
1,1,0.641699,0.047059,0,10,425,2792.95,5052,1
1,2,0,0,1,1,0,1475.950289,2447,1
1,2,0.8898,0.055687,0,7,6,6,6,1
1,1,0,0.617146,1,10,112,2027.883333,5631,1
1,1,0,0.164557,1,4,30,1186.966667,678,1
1,1,0,0.023256,1,4,17,590.166667,449,1
1,2,0.707935,0.242922,0,13,48,2690.204762,7465,1
1,1,0.896355,0.419672,0,2,512,884.166667,1678,1
1,2,0.764205,0.026119,1,5,0,1280.321429,1557,1
1,7,0.744944,0.025438,0,5,404,240.666667,394,1
1,1,0,0.057325,1,1,1,466.57619,478,1
1,15,0.856169,0.009073,1,12,7778,4087.103571,21240,1
1,1,0,0.014327,1,3,0,1623,670,1
1,2,0.682816,0.382671,0,10,87,485.5,537,1
1,1,0,0.003695,1,7,14,325.25,285,1
1,2,0.17804,0.029517,0,11,86,4053.205952,21917,1
1,2,0.294758,0.038025,1,7,348,1303,2095,1
1,1,0,0.100372,1,4,1,1196.533333,1300,1
1,5,0,0,0,1,0,623.033333,1362,1
1,3,0.942795,0.127002,0,14,156,396.833333,739,1
1,1,0,0.03541,1,3,3,1624,1858,1
1,4,0.655192,0.272504,0,9,281,2858.269048,52,1
1,1,0.807262,0.365132,0,5,24,4553.186905,19840,1
1,4,0.974266,0.012506,0,8,486,2211.166667,3314,1
1,1,0,0.002217,0,4,21,273.5,327,1
1,1,0,0.340136,0,2,0,1526.25,2649,1
1,1,0,0.003802,0,11,0,953.583333,1544,1
1,1,0,0.130952,0,3,78,2111.666667,2949,1
1,8,0.616165,0.045698,0,10,53,4384.335714,20630,1
1,1,0,0.002078,1,3,0,2284.75,4435,1
1,1,0,0,0,1,0,1441.416667,2901,1
1,1,0,0.071192,1,3,19,2363.666667,4154,1
1,2,0.975531,0.003401,1,2,140,1302,2065,1
1,1,0,0.350649,1,2,191,223,67,1
1,1,0,0.013423,1,4,42,3563.016667,6567,1
1,1,0,0.064982,0,5,0,909.25,1858,1
1,1,0,0.181818,1,1,4,2280.545238,7821,1
1,1,0,0.09375,1,3,2,35,22,1
1,1,0,0.152866,1,6,2,1367.883333,3105,1
1,2,0.795412,0.017845,0,6,247,602.416667,1248,1
1,1,0,0.043073,0,6,0,5049.1,18731,1
1,2,0.787037,0.038369,1,3,33,1003.5,402,1
1,1,0.940286,0.016474,1,7,10,1430.666667,2376,1
1,2,0.79504,0.002547,0,9,16,4100.91746,21980,1
1,1,0,0.015532,0,5,5,5848.666667,16174,1
1,10,0,0,0,1,0,153,153,1
1,1,0,0.034884,1,7,35,1317.569048,860,1
1,4,0.69672,0.179984,0,10,819,199.666667,342,1
1,1,0,0,1,1,0,1889.333333,706,1
1,1,0,0.121622,1,2,3,1105.5,250,1
1,4,0.834868,0.007137,1,8,132,2177.5,3152,1
1,12,0.880488,0.132288,0,11,3746,2414.283333,5154,1
1,8,0.261168,0.089786,1,16,1702,936.833333,1889,1
1,1,0,0.011976,1,3,0,134,55,1
1,1,0.998001,0.166667,0,8,113,2677.7,5394,1
1,2,0.928675,0.123476,1,5,2,1297.6,3435,1
1,1,0,0.463415,1,2,1,1557.5,947,1
1,1,0,0.078922,0,5,3,2294.666667,4835,1
1,1,0,0.221675,0,5,1,3083.5,3222,1
1,1,0.729493,1.569943,0,1,24,9649,9649,1
1,1,0,0,1,1,0,1932.5,357,1
1,1,0.955759,0.060729,0,9,4,195.5,294,1
1,2,0,0,0,1,0,2598.866667,6359,1
1,1,0,0.135135,0,1,8,1217.5,560,1
1,1,0,0.116848,1,3,14,486.683333,449,1
1,1,0,0.515152,1,3,0,1587,976,1
1,3,0.730778,0.019974,0,6,1556,296.066667,583,1
1,5,0.882979,0.073525,0,7,92,2461.883333,3795,1
1,2,0.960559,0.01143,0,10,122,863.5,898,1
1,1,0.500953,0.301676,0,4,667,1476.333333,2570,1
1,7,0.681732,0.006004,0,6,537,5566.816667,16792,1
1,2,0,0,0,1,0,424,424,1
1,2,0.988016,0.008211,0,7,2,172,172,1
1,2,1,0.008929,1,3,7,1497,138,1
1,1,0.899137,0.305743,0,2,4,117,113,1
1,2,0.782444,0.317073,0,5,66,1871,2049,1
1,1,0,0.045614,1,4,106,1397.4,1113,1
1,5,0.405963,0.058007,0,8,1401,16,16,1
1,1,0.276195,0.008124,1,9,2,939,1807,1
1,6,0.822686,0.036521,0,11,355,731,731,1
1,2,0.904381,0.097015,0,2,1,359.5,45,1
1,1,0,0.021739,0,4,132,1204.5,1509,1
1,9,0.635333,0.087899,0,8,371,1146,1146,1
1,4,0.601682,0.236842,0,5,50,986,986,1
1,10,0.893736,0.0233,0,13,2021,3294.066667,6707,1
2,9,0.977404,0.008525,0,4,1614,1730.5,1210,1
1,1,0,0,1,1,0,167,74,1
1,1,0.302174,0.029758,0,10,34,805,807,1
1,1,0,0,0,1,0,309.833333,268,1
1,2,0.195147,0.121834,1,3,3,1844.5,257,1
1,1,0,0.036585,1,2,0,456.290476,1607,1
1,4,0.726268,0.099156,1,7,1454,369.333333,351,1
1,2,0.670512,0.023172,1,3,13,1076,1004,1
1,4,0.823526,0.023843,1,11,444,2162.433333,5378,1
2,2,0.66059,0.031781,1,6,315,213.666667,341,1
2,4,0.351304,0.074946,1,4,12,1675,1796,1
1,1,0.623094,0.097477,0,5,224,1071.666667,1824,1
1,2,0,0,0,1,0,358,357,1
1,2,0.78766,0.01176,0,10,137,49,49,1
1,4,0.495811,0.041441,0,11,593,800,1172,1
1,1,0.859123,0.241353,1,9,20,2824.066667,5118,1
1,1,0,0,0,1,0,70,70,1
1,1,0,0.00994,1,6,35,1315.569048,1840,1
1,1,0,0,1,1,0,1283.066667,1767,1
1,1,0.708338,0.128713,1,1,6,1659,1062,1
1,2,0.258073,0.02558,1,3,0,2268.75,4419,1
1,2,0.986944,0.181556,1,5,48,1517.516667,3956,1
1,1,0,0.003233,0,6,3,203.5,156,1
1,1,0,0.04878,1,2,178,1430.616667,3793,1
1,1,0,0,1,1,0,370.166667,357,1
1,5,0.786896,0.059644,0,7,1776,2659.533333,4203,1
1,1,0,0.023041,1,4,1,149.5,204,1
1,2,0,0,1,1,0,1121.5,51,1
1,3,0.754108,0.272059,1,6,237,400.5,644,1
1,3,0.714467,0.232682,1,5,602,1366.55,1454,1
1,2,0.936467,0.006391,1,5,840,3890.7,6520,1
1,2,0.785341,0.039136,0,11,61,353,353,1
1,1,0,0.350797,0,3,29,3090,3205,1
1,3,0.384102,0.147689,0,5,252,2860.616667,4580,1
2,5,0.772528,0.055362,1,3,17,922,1116,1
1,2,0.176709,0.058302,0,6,31,838.183333,2026,1
1,1,0,0.012263,1,7,48,1556.134127,2219,1
1,1,0,0.098592,0,6,0,4573.482143,19868,1
1,2,0.991076,0.01487,1,2,2,1716.5,188,1
2,4,0.847059,0.031052,1,4,40,163,151,1
1,1,0,0.003165,0,5,35,4447.732143,20421,1
1,11,0.703992,0.112426,0,16,4231,1075,1074,1
1,1,0,0.122191,1,4,5,1444.416667,537,1
2,2,0.954434,0.019031,1,3,1,1052,1083,1
1,1,0,0.001587,1,5,14,2700.683333,6791,1
1,1,0.687414,0.115903,1,8,49,1139.066667,1931,1
1,1,0.118951,0.081129,1,3,1,1541.509127,2198,1
1,1,0,0.798658,0,4,41,2669.766667,5077,1
1,4,0.831325,0.019915,0,11,1295,2764.783333,4996,1
1,1,0,0,1,1,0,1151.895238,1663,1
1,2,0.523795,0.03784,1,10,860,369.022799,1529,1
1,1,0,0.702128,0,4,3,1573,1681,1
1,5,0.650463,0.04294,0,13,41,815,811,1
1,1,0,0.068085,1,6,11,612.5,280,1
1,1,0,0,0,1,0,1412,1451,1
1,3,0.566559,0.107431,0,10,957,978.5,1617,1
1,1,0,0.000855,0,9,8,203.5,231,1
1,1,0,0,1,1,0,153.333333,24,1
1,1,0.669124,0.181025,1,2,3,2013.5,3361,1
1,9,0.554875,0.01006,0,11,323,4471.853571,19703,1
1,2,0.553954,0.187739,1,9,29,2270.733333,4337,1
1,1,0,0.112903,1,5,402,2423.950216,9514,1
3,12,0.910257,0.013309,1,4,487,1202.5,1321,1
1,1,0,0.189931,0,1,1,2236,2910,1
1,1,0,0.042435,1,3,0,1250.833333,1525,1
1,1,0,0,0,1,0,253,253,1
1,3,0.811893,0.017294,0,11,247,3648.877778,22119,1
1,1,0.42507,0.189931,1,6,88,1189.733333,1280,1
1,1,0,0.046922,1,8,3,481.466667,1075,1
1,1,0,0.12,0,2,8,2038,2344,1
1,1,0.721928,0.006048,0,5,4,1360.75,2363,1
1,2,0.881291,0.036717,1,3,6,1544.5,1699,1
1,5,0.883813,0.01586,0,13,55,674,1176,1
1,1,0,0.078913,0,3,35,2384.5,3366,1
1,1,0,0.017857,1,9,12,1472.033766,2963,1
1,1,0,0,1,1,0,1292.666667,1759,1
1,2,0.799541,0.026083,0,6,3,390,390,1
2,3,0.839211,0.083845,1,5,441,641.716667,438,1
1,1,0,0.005666,0,6,3,311.333333,500,1
1,1,0,0,1,1,0,391,83,1
1,1,0.716634,0.040289,0,10,49,206.333333,400,1
1,1,0,0.040673,1,9,5,1692,1797,1
1,1,0,0.155172,1,4,47,2112.555519,8426,1
1,1,0,0.351648,1,4,308,1390.966667,3723,1
1,4,0.738538,0.047793,0,11,166,2820.15,5083,1
1,3,0.869916,0.037671,0,1,2,2672,2672,1
1,1,0,0.340111,1,2,0,787.5,814,1
1,1,0,0,1,1,0,1274.283333,1414,1
1,2,0.934068,0.012121,0,6,22,2771.566667,4662,1
1,1,0.909022,0.06117,1,8,128,1990.5,3497,1
1,1,0,0.00401,0,10,28,613.25,2082,1
1,4,0.468103,0.053775,0,7,89,350,350,1
1,1,0.625262,0.026132,1,3,0,329,293,1
1,1,0.931411,0.099265,1,1,16,1734.5,1122,1
1,1,0,0.00589,1,2,1,1754.666667,3711,1
1,1,0.237508,0.073171,1,15,146,2046.879762,8684,1
1,1,0,0.252336,0,1,3,430.5,442,1
1,2,0.643647,0.02889,0,12,29,4220.69127,20812,1
1,1,0,0.237316,0,5,8,2492.833333,4712,1
1,1,0,0.066667,1,1,15,233,233,1
1,1,0,0.377358,1,3,2,121,121,1
1,1,1,0.053097,0,1,14,2605.847619,5501,1
1,2,0.589929,0.240492,1,7,1169,1493.100794,1003,1
1,3,0.04052,0.089395,0,6,1,1351,2190,1
1,29,0.731425,0.011074,1,14,5258,1808,1947,1
1,1,0.892943,1.399692,0,5,1265,346.483333,646,1
1,1,0,0.010554,1,5,15,638.516667,386,1
1,1,0.235193,0.222222,0,5,143,2477.166667,5081,1
1,1,0,0.530387,0,2,28,1419,1547,1
1,1,0,0.009709,0,3,3,847.166667,1223,1
1,7,0.803023,0.006356,1,14,1421,447.451587,1289,1
1,3,0.946395,0.000486,1,11,232,2183.283333,4601,1
1,1,0.595256,0.434211,0,4,0,305,305,1
2,5,0.968632,0.004011,0,5,101,1682.333333,2207,1
1,1,0,0.134146,1,7,65,1287.621429,1553,1
1,1,0,1.462963,1,2,5,652.5,298,1
1,2,0.272065,0.117929,0,5,2,2688.683333,4288,1
2,10,0.876615,0.029769,1,4,136,886.5,887,1
1,9,0.68423,0.056675,0,11,637,1398,1515,1
1,5,0.471419,0.041576,0,12,385,1819.25,3358,1
1,6,0.301076,0.293825,0,14,444,379.666667,270,1
1,1,0,0,0,1,0,3243.066667,6656,1
1,2,0.704811,0.130019,1,7,374,403.75,465,1
1,1,0,0.007491,0,1,3,1844.166667,2513,1
1,1,0.955643,0.046723,0,7,300,1198.5,1503,1
1,1,0,0,0,1,0,111,111,1
1,3,0.867942,0.060952,0,2,69,983.5,1622,1
1,1,0,0,0,1,0,1912,2101,1
2,2,0.969724,0.005505,1,5,178,959.55,2972,1
1,1,0,0.009132,0,3,95,2201.5,3189,1
1,2,0.836641,0.007764,0,4,115,1493,421,1
1,1,0.309543,0.020118,1,8,122,388.48575,1507,1
1,1,0.799461,0.052863,1,1,30,1409.416667,825,1
1,3,0.574102,0.055257,0,6,85,1756.166667,2479,1
1,10,0.966682,0.005415,0,11,411,2867.933333,6219,1
1,1,0,0.006515,0,5,8,5918.166667,15560,1
1,2,0.775593,0.144165,0,7,362,2341.385714,7899,1
1,1,0.885799,0.145051,1,1,11,1761.5,776,1
1,1,0,0.092018,1,7,5,999.2,1608,1
1,4,0.691641,0.147277,0,17,214,4275.261905,9912,1
1,1,0,0.003125,0,9,3,2135.983333,4168,1
1,2,0.629133,0.825316,1,2,19,880.5,33,1
1,1,0.268878,0.531073,0,2,30,1159,1159,1
1,1,0,0.001516,0,4,11,4494.766667,17783,1
1,1,0,0,1,1,0,298.083333,247,1
1,1,0.179256,0.052694,0,6,14,2927,6637,1
1,1,0,0.041667,0,4,0,762,762,1
1,1,0.976318,0.116162,0,5,158,483,579,1
2,15,0.9142,0.01315,0,6,7581,1006.383333,2764,1
1,1,0,0.250522,1,8,2,104,104,1
1,2,0.27139,0.138614,1,5,241,1404.7,652,1
1,4,0.619002,0.03562,0,12,5,498,494,1
1,1,0.985228,0.008711,1,1,111,927.083333,1869,1
1,1,0,0.010031,1,3,1,1839,1088,1
1,1,0.427092,0.552284,0,3,2,661,661,1
1,1,0.485461,0.018463,0,9,16,137,137,1
1,9,0.58461,0.291757,0,2,1121,1364.5,1386,1
1,2,0.15935,0.140575,1,7,112,2815.913889,7634,1
1,1,0,0.040573,1,3,15,1891.666667,1492,1
1,6,0.806987,0.08474,0,15,256,2303.844012,9967,1
1,1,0,0.208333,0,2,2,1400.816667,3732,1
1,1,1,0.000937,0,9,1,486.128571,1056,1
1,5,0.451237,0.002836,0,13,13,262.5,290,1
1,20,0.837937,0.008233,0,12,1164,1115,1267,1
1,2,0,0,1,1,0,1465.950289,2942,1
1,2,0.276195,0.016287,0,4,2,1743.416667,3692,1
1,1,0,0,1,1,0,1573.871825,2244,1
1,6,0.685787,0.032258,0,8,348,3427.4,6862,1
1,2,0.788877,0.052441,1,7,63,1149.085714,1757,1
1,1,0,0.043165,1,3,11,1485.25,1590,1
1,1,0,0,1,1,0,1716.5,749,1
1,2,0.169455,0.02926,0,3,6,8051.5,12929,1
1,1,0,0,1,1,0,2075.933189,8644,1
1,1,0,0.004405,0,1,12,933,1079,1
1,1,0,0.0625,0,3,0,1150.666667,1904,1
1,2,0,0,1,1,0,1284.466667,1801,1
1,1,0,0.098246,0,4,0,1746.833333,2452,1
1,1,0,0.03863,1,7,1,56,35,1
1,1,0,0.106145,1,9,26,88.759524,306,1
1,2,0.632659,0.28866,0,3,1,1692.5,179,1
1,2,0.890861,0.030093,1,4,17,1672.5,1522,1
1,1,0,0.115044,0,1,5,1744,759,1
1,2,0.59705,0.201258,0,9,374,846.166667,1354,1
1,2,0.66979,1.36866,0,8,2249,2570,4874,1
1,2,0.925686,0.010601,0,10,216,1387.55,3700,1
3,26,0.999471,0.017513,1,6,41,608.5,742,1
1,1,0,0,0,1,0,1314.066667,3603,1
1,1,0,0.001332,0,2,3,4,4,1
1,1,0,0.093407,1,2,37,427.333333,83,1
1,3,0.176468,0.152978,0,5,236,1026.166667,1572,1
1,1,0,0.081761,0,12,8,2435.932051,22438,1
1,1,0,0.332362,0,4,1,6489.416667,15300,1
1,2,0.465906,0.039562,0,10,0,610.916667,1300,1
2,2,0.895853,0.020408,0,5,105,1581,1684,1
1,1,0.611227,0.102828,0,5,329,1010.666667,1419,1
