@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,4,0.994949,0.029703,1,81,0.75,4699,4676,0
1,1,0,0.246377,0,265,1,2,2,0
1,1,0,0,0,0,1,709.5,963,0
1,2,0,0.231481,0,66,1,1839,1833,0
1,1,0.970951,0.049261,0,46,1,539.5,639,0
1,1,0,0,0,0,1,4161.5,5665,0
1,1,0,0.569378,0,1,1,1,1,0
1,2,0.666578,0.165289,0,118,1,712.5,966,0
1,4,0.19354,0.523691,0,204,0.75,6388.116667,13541,0
1,1,0,0,0,0,1,4170.5,5747,0
1,1,0,0.011538,0,0,1,4146.5,5723,0
1,1,0,0.014599,0,16,1,4100.5,5446,0
1,1,0,0.027273,0,24,1,1788,1782,0
1,2,0.961237,0.040498,0,75,1,5286,10353,0
1,1,0,0.769231,1,36,1,2824,10,0
1,1,0,0,0,0,1,3969,3949,0
1,1,0,0,0,123,0.6,6268.033333,13396,0
1,2,0.56651,0.007716,0,2,1,836.65,2176,0
1,1,0,0,1,0,0.333333,5412.845238,1040,0
1,1,0,0.034483,0,9,1,3387,3377,0
1,2,0,0,0,620,1,4586.233333,493,0
1,2,0.769157,0.22833,0,123,1,11,11,0
1,1,0,0,1,0,0.333333,4237,5119,0
1,1,0.824852,0.192308,0,198,0.285714,1839,1833,0
1,1,0,1.681034,0,44,1,805.3,2057,0
1,1,0,1.769231,0,0,1,42,4,0
1,1,0,0.083333,0,225,1,30,23,0
1,1,0,0.75,0,23,1,45,38,0
1,1,0,0,0,0,1,1468,1468,0
1,1,0,0,0,0,1,609.25,1358,0
1,1,0,0,0,0,1,136,55,0
1,1,0,0,0,0,0.5,1340,1592,0
1,1,0.279506,0.240602,1,8,0.5,5961.5,8386,0
1,1,0,0.071429,1,15,1,764,1570,0
1,1,0,1.111111,0,45,1,114.5,150,0
1,1,0,0.017647,1,0,1,73,73,0
1,1,0,0.833333,1,21,1,4550.5,6764,0
1,1,0,0.08046,1,4,1,5257.583333,11359,0
1,1,0,0.62069,1,45,1,4167.5,5671,0
1,2,0.99403,0.006867,0,0,1,486,485,0
1,1,0,0.108696,1,1,1,5843,10128,0
1,1,0,0.333333,1,172,1,654.2,1849,0
1,1,0,0.145455,0,1,1,4711.916667,13857,0
1,1,0,0.02008,1,27,1,643.283333,1856,0
1,1,0,0.006135,0,0,1,701.466667,1743,0
1,1,0,0,1,0,0.5,852.1,2192,0
1,1,0,0.294118,1,132,1,291.5,300,0
1,1,0,1.147887,1,0,1,5637.383333,15325,0
1,1,0,0.082353,0,65,1,5249.833333,10360,0
1,1,0,0.035714,0,7,1,5210.583333,16591,0
1,1,0,0.039326,0,2,1,4108.5,5427,0
1,1,0,0.032258,1,1,1,4332.5,5907,0
1,1,0,0.1,1,41,1,849.75,2194,0
1,3,0.380492,0.129693,0,9,1,6332.033333,13460,0
1,1,0,2.014085,1,23,1,5832.5,8435,0
1,1,0,0.153153,0,157,1,756.683333,2031,0
1,1,0.413817,0.052632,1,52,1,34,34,0
1,2,0.917066,0.391593,1,72,0.25,6348.666667,9835,0
1,2,0.651137,0.19403,0,32,0.5,1746,1741,0
1,1,0,0.170213,1,10,1,4101.5,5447,0
1,1,0,0.08,1,0,1,6034.5,9998,0
2,6,0.720162,0.083067,0,91,0.285714,4661,7074,0
1,1,0,0.030928,1,65,1,702.619048,2403,0
1,2,0.708836,0.110092,0,51,1,4071,4051,0
1,4,0,0,0,0,0.166667,4582.604762,721,0
1,1,0,1.280992,1,2,1,7,7,0
1,2,1,0.02451,1,14,1,5248.833333,10359,0
1,1,0,0,0,52,0.5,5945.766667,13037,0
1,2,0.037369,0.615741,0,30,1,6339.166667,9850,0
1,2,0.893571,0.07027,1,20,1,6133.35,13034,0
1,2,0.999743,0.055828,0,92,1,19,19,0
1,1,0,0,0,0,1,4507.5,6186,0
1,1,0,0,0,38,1,1662.666667,1906,0
1,1,0,0.002132,1,10,1,655.2,1850,0
1,1,0,0.052632,1,0,1,5555.421429,17128,0
1,5,0.579561,0.042647,0,132,1,1878,1872,0
1,1,0,0,0,0,1,4424.5,5999,0
1,1,0.989993,0.130435,0,0,0.5,105,99,0
1,1,0,0.001779,1,20,1,705.619048,2406,0
1,1,0,0,0,0,1,68,10,0
1,1,0,0.518919,1,17,1,4378.5,6595,0
1,1,0,0.033808,0,0,1,717.683333,2401,0
1,1,0,0,0,86,1,123,123,0
1,1,0,0,0,20,1,777.033333,2099,0
1,3,0.564263,0.053498,0,6,0.4,1133.333333,1313,0
1,3,0,0,0,0,0.333333,4447.5,6022,0
1,1,0,0,1,0,1,5281.833333,10313,0
1,1,0,0.028169,1,8,1,5277,10341,0
1,2,0.721928,0.02047,1,67,1,872.55,2238,0
1,1,0,0.037037,0,39,1,4261,5552,0
1,3,0.549137,0.019625,1,5,0.666667,712,1615,0
1,1,0,0.019481,1,25,1,700.833333,1597,0
1,1,0,0,0,0,1,553,553,0
1,1,0,0,0,0,1,5287,10278,0
1,1,0,0,0,0,1,4118,119,0
1,4,0.418982,0.387333,0,410,0.5,4037.5,5341,0
1,1,0,0,0,43,1,1134.333333,1314,0
1,2,0.938984,0.239535,0,8,0.5,130,130,0
1,1,0,0,0,0,1,97,97,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0.10559,1,13,1,562.5,583,0
1,2,0,0,0,0,0.166667,4439.17619,772,0
1,1,0.615088,0.763547,0,60,0.333333,91,91,0
1,1,0,0,0,0,1,5596.533333,12340,0
1,1,0,0.06015,0,140,1,63,81,0
1,1,0.326766,0.286667,0,26,0.5,4642,4619,0
1,1,0,0.04142,1,1,1,6430.883333,13594,0
1,2,0.923339,0.016393,0,33,1,460.5,495,0
1,2,0.702093,0.164384,1,563,1,704.966667,1921,0
1,1,0,0.056604,0,71,1,5194.833333,11192,0
1,1,0,0.011589,0,0,1,777,1041,0
1,1,0,0,1,0,0.5,6067.166667,10093,0
1,1,0,0.476923,0,3,1,1342,1594,0
1,1,0,0,0,0,1,122,41,0
1,1,0,0,1,0,1,4294,6373,0
1,1,0,0.024096,1,18,1,5253.75,320,0
1,1,0,0,0,208,1,4371,6583,0
1,2,0.189427,0.180812,0,206,1,717.5,1621,0
1,1,0,0.395349,0,0,1,53,53,0
1,3,0.950403,0.751656,0,139,1,6123.833333,9874,0
1,1,0,0,0,31649,0.045455,4574.2,476,0
1,4,0.973917,0.015025,0,203,0.6,5452.361905,16863,0
1,2,0.995979,0.167857,1,54,1,2852,2842,0
1,1,0,1.708333,0,40,1,4366,6555,0
1,3,0.679667,0.425824,0,114,1,4731,4708,0
1,3,0.678848,0.28642,1,16,0.75,3376,3366,0
1,2,0.818956,0.2,0,91,1,4374,4852,0
1,2,0.176045,0.059565,0,180,1,4378,4856,0
1,2,0.771052,0.835443,1,193,0.666667,4289,6483,0
1,1,0,0,0,0,1,748.433333,1662,0
1,1,0,2.783784,0,0,1,4272,116,0
1,1,0,0.017241,0,10,1,1468,1468,0
1,1,0,0.078652,1,7,1,270.5,279,0
1,1,0,0.185714,1,31,1,26,26,0
1,1,0,0.001252,1,2,1,865.55,2210,0
1,1,0,0,0,0,1,1571,1571,0
1,1,0,0,0,0,0.5,5239.916667,11602,0
1,1,0,0.030303,0,0,1,232,232,0
1,1,0,0.018519,1,4,1,44,44,0
1,1,0,0,1,0,0.5,5373.442857,16781,0
1,1,0,0.004348,0,7,1,358.5,393,0
1,1,0,0.086538,1,37,1,5324.75,10515,0
1,1,0.881291,0.02603,0,0,0.5,6319.033333,13447,0
1,1,0,0,0,0,1,5820.55,12572,0
1,1,0,0.041667,1,0,1,1659,1655,0
1,1,0,0.037037,0,137,1,4166.5,5670,0
1,1,0,0.107955,1,16,1,6337.666667,9824,0
1,3,0.679721,0.224223,1,21,0.416667,4439,4418,0
1,3,0.713475,0.183432,0,87,0.8,881,1165,0
1,1,0,0.039216,1,0,1,26,26,0
1,1,0,0,1,0,1,5294.75,11400,0
1,1,0,0.008547,1,3,1,4074.5,5392,0
1,8,0.773392,0.02487,1,426,0.875,852.1,2192,0
1,2,0,0,0,0,0.5,4924.45,14463,0
1,2,0.852128,0.378882,1,8,0.5,6187.816667,13031,0
1,1,0.622887,0.235521,0,270,0.333333,609.25,1358,0
1,1,0,0.181818,0,51,1,5,4,0
1,1,0,0,0,0,0.333333,5645.333333,15172,0
1,1,0,1.477876,1,8,1,48,41,0
1,1,0,0.2,1,89,1,5341.166667,10628,0
1,2,0.918296,0,1,19,1,720.05,1956,0
1,1,0.068703,0.137255,1,21,1,4470,4449,0
1,1,0,0.283951,0,48,1,83,83,0
1,1,0.793049,0.123684,0,34,0.5,4386.5,6603,0
1,2,0.702467,0.053061,1,19,1,5827.5,8430,0
1,1,0,0.072289,0,58,1,1278.916667,1986,0
1,1,0,4.324675,0,3,1,6.5,7,0
1,1,0,0,0,0,1,136,55,0
1,1,0,0.705882,0,42,1,15.583333,28,0
1,1,0,0,0,0,0.5,442,442,0
1,1,0,0.065217,0,0,1,156,156,0
1,1,0,0.107362,1,22,1,817.3,2155,0
1,1,0,0,1,0,1,6199.766667,13019,0
1,1,0.954434,0.025,0,17,1,137,137,0
1,1,0,0.02381,0,24,1,122,122,0
1,1,0,0.080357,1,1,1,2579,2571,0
1,1,0,0,1,0,1,4741,4718,0
1,1,0,0.103226,1,66,1,4109.5,5428,0
1,1,0,0.194805,0,33,1,4378,4856,0
1,2,0.976161,1.561837,0,16,0.5,5224.166667,11237,0
1,1,0,1.534483,0,82,1,18,18,0
1,1,0,0.040909,1,4,1,948.166667,1301,0
1,2,0.983794,1,0,268,1,5256.25,11356,0
1,1,0,0.071429,0,43,1,6125.833333,9905,0
1,1,0,0,0,0,0.2,6116.5,9882,0
1,1,0,0.191489,0,0,1,422.5,457,0
1,1,0,0.234568,0,8,1,85,85,0
1,1,0,0.033149,1,16,1,60,60,0
1,2,0,0,0,0,0.333333,253,231,0
1,1,0,0.194444,1,32,1,5329.75,10604,0
1,35,0.546045,0.125539,0,5619,0.484375,5308.916667,11671,0
1,1,0,0.177778,0,0,1,137,105,0
1,2,0.818586,0.127451,1,30,0.333333,6219.5,9867,0
1,2,0,0,0,0,0.125,4186,4983,0
1,1,0,0,0,9,1,4662,6904,0
1,1,0,0,0,0,1,5861.9,12616,0
1,1,0,0,1,0,1,4491.828571,15891,0
1,1,0,0.677686,0,2,1,203,203,0
1,1,0,0.216418,0,2,1,21,21,0
1,1,1,0,0,0,0.5,4110.5,5456,0
1,1,0,0,0,0,0.5,4422.388095,817,0
1,1,0,0.3375,0,0,1,319.5,332,0
1,1,0,0.072398,1,2,1,166.166667,390,0
1,3,0.719793,0.083871,0,83,1,112,112,0
1,1,1,0.060606,0,248,0.5,4346.5,5921,0
1,8,0.874754,0.060413,0,3786,0.377778,5542.533333,12286,0
1,1,1,0.264463,0,133,1,1397,29,0
1,1,0,0.006711,1,2,1,4369,5249,0
1,1,0,0,1,368,1,5902.816667,15704,0
1,2,0.925818,0.015152,0,115,0.428571,5575.016667,17156,0
1,3,0.605002,0.875312,1,58,1,5324.5,10648,1
1,2,0.922585,1.685637,1,43,1,5191.5,11202,1
1,1,0,0.973684,1,9,1,6417,9784,1
1,1,0,0.263889,1,1,1,758.416667,1535,1
1,1,0,0,0,0,1,1686.5,1942,1
1,1,0,0.18638,0,0,1,11,10,1
1,13,0.173283,0.12027,1,400,0.857143,679.583333,1431,1
1,9,0.788001,0.1,0,174,1,4427,4406,1
1,7,0,0,0,0,0.066667,2577,2569,1
1,1,0,0.784615,0,57,1,1693.5,1949,1
1,1,0,0,0,0,1,4570,4549,1
1,1,0.02746,0.883721,0,13,1,1282.75,2012,1
1,15,0.815224,0.028469,0,68,0.137931,1657,1896,1
1,1,0,0,0,0,0.5,962.5,1084,1
1,12,0.833078,0.361868,0,3543,0.358974,5518.438095,16945,1
1,4,0.67828,0.072562,0,31,0.6,947,947,1
1,1,0,0.045833,1,5,1,857.311905,2319,1
1,4,0.832807,0.106977,0,20,1,5820.55,12572,1
1,1,0,0.020833,1,1,1,6033.5,9997,1
1,5,0.600719,0.063943,0,62,0.666667,806,1070,1
1,2,0.811278,0.179747,0,26,0.5,810,1074,1
1,6,0.648018,0.284488,1,95,0.555556,4018,5272,1
1,1,0,0.277778,0,171,1,4411.016667,431,1
1,1,0,0,0,0,1,5858.333333,10145,1
1,2,0.30103,0.004494,0,436,0.5,4563,4542,1
1,1,0.855879,0.150538,1,180,1,663.583333,1415,1
1,6,0.772615,0.374172,0,384,0.875,1715.5,1970,1
1,1,0,0.321429,1,57,1,4510,4489,1
1,1,0,0.325407,0,4,1,654.316667,1870,1
1,7,0.328709,1.143378,0,180,0.357143,5330.416667,10579,1
1,2,0,0,1,0,0.5,3592,3582,1
1,1,0,0.037037,0,86,1,1282.916667,2021,1
1,1,0,0.009756,1,22,1,758.533333,2049,1
1,2,0,0,0,0,0.111111,553,553,1
1,1,0,0,1,0,0.5,2841,2831,1
1,7,0.829468,0.030667,1,125,1,943.166667,1296,1
2,4,0.375539,0.40339,0,674,1,4572.388095,16892,1
1,7,0.829532,0.096199,0,3754,0.409091,5681.533333,12425,1
1,4,0.662665,0.248383,1,55,0.428571,5961.5,8405,1
1,3,0.78209,0.053435,0,583,0.666667,4465.842857,15916,1
1,32,0.677187,0.497999,1,19553,0.416667,5024.25,11010,1
1,30,0.767677,0.702813,0,7449,0.62,5733.333333,15260,1
1,3,0.092489,0.262911,0,45,0.111111,771,771,1
1,2,0,0,0,0,0.5,139,139,1
1,1,0,0,0,0,1,126,126,1
1,4,0.402613,0.277397,1,61,0.6,5175.833333,11173,1
1,1,0,0,0,0,0.029412,5391.333333,14918,1
1,1,0,0,0,0,0.0625,281,281,1
1,17,0.810579,0.97499,0,719,0.807692,50,50,1
1,3,0.772929,0.178718,0,199,0.714286,3243,3233,1
1,5,0.781865,0.068814,0,227,0.555556,5132.630952,15871,1
1,2,0.294615,0.205128,0,98,1,950.166667,1303,1
1,1,0,0.067227,1,0,1,5832.333333,10117,1
1,1,0.427515,0.936508,1,166,1,5328.75,10603,1
1,1,0.70255,0.085052,0,82,1,433,433,1
1,1,0,0.52,1,0,1,59,59,1
1,1,0,0,0,0,0.333333,93,93,1
1,1,0.975379,2.287081,1,3858,0.166667,4632.75,14171,1
4,5,0,0,0,0,0.2,8253.378571,833,1
1,2,0.8672,0.403774,1,19,0.5,1362.5,1617,1
1,1,0,0.11828,1,11,1,58,58,1
2,7,0.443,1.69964,0,575,0.5,1705.5,2007,1
1,2,0.658977,0.020179,0,47,1,2698,2689,1
1,6,0.399922,0.934657,0,22574,0.428571,5032.333333,14559,1
1,5,0.702093,0.518741,0,120,0.833333,916.333333,1253,1
1,1,0,0.100977,1,53,1,4191,4171,1
1,2,0.836641,0.026178,1,103,1,544,543,1
1,2,0,0,0,0,0.25,3622,3604,1
1,7,0.834853,0.071226,0,371,0.538462,6267.316667,13372,1
1,1,0,0,0,0,1,6020.166667,8350,1
2,4,0.604113,0.189974,1,597,1,5364.442857,17826,1
1,2,0.070904,0.440725,0,100,1,697.5,1600,1
1,1,0,0.411765,0,106,1,1293.416667,2032,1
1,1,0,0.004,0,9,1,2780,2771,1
1,4,0.793092,0.094617,0,40,0.444444,4572.5,6251,1
1,1,0.97957,0.022082,1,14,0.142857,3951,3931,1
1,2,0.420504,0.154762,0,411,0.833333,673.633333,1715,1
1,2,0.89771,0.084071,1,0,0.2,3368,3358,1
1,4,0.681556,0.033058,0,43,0.4,5538.333333,8795,1
1,7,0.841246,0.089286,1,233,0.555556,4188,5063,1
1,1,0,0.136986,0,1,1,375.5,410,1
1,1,0,0,0,0,0.25,170,170,1
1,5,0.598333,0.26101,0,317,1,4377,4842,1
2,5,0.670387,0.109718,0,365,0.833333,5911.4,16226,1
1,82,0.679817,0.050371,0,4030,0.208861,5815.416667,12188,1
1,5,0,0,0,0,0.071429,2479,2471,1
1,4,0.314824,0.126276,1,7,0.5,203,203,1
1,1,0,0,1,0,1,5376,11555,1
1,1,0.185125,0.370588,0,125,1,5276.666667,11409,1
1,4,0.481633,0.429511,0,40,0.571429,2674,2666,1
1,1,0,0.064189,1,3,1,159,159,1
1,1,0,0.171429,0,51,1,1158,1346,1
1,1,0,0,0,0,0.2,917.666667,1247,1
1,1,0,0.157895,1,7,1,346.5,355,1
1,4,0.576459,1.652361,1,282,0.461538,5663,8582,1
1,4,0.677175,0.320611,0,42,0.166667,4594.604762,733,1
1,1,0,0.317204,1,3,1,952.666667,1307,1
1,1,0,0.008734,1,2,1,1673,1922,1
1,3,0.817111,0.093633,0,246,0.416667,2822,2813,1
1,2,0,0,0,0,0.1,6007.166667,8337,1
1,2,0.463214,0.039244,1,8,0.75,6429.966667,13593,1
1,1,0,0,0,0,0.125,4438.016667,13927,1
1,1,0,0.051051,1,32,1,4210,4889,1
1,1,0,0,0,0,1,4234,4214,1
1,3,0.916726,0.082996,0,242,0.4,4415.5,5990,1
1,2,0.385201,0.448405,1,979,0.285714,5376,11555,1
1,1,0,0,0,0,0.166667,4751.916667,13879,1
1,1,0,0.910714,1,174,1,5828.333333,10113,1
1,4,0.685608,0.191358,1,11,1,4317.5,6453,1
1,3,0.205336,1.704545,0,534,1,5586.333333,15113,1
1,1,0,0.041558,1,95,1,649.066667,1799,1
1,1,0.82594,0.41821,0,292,1,5612.383333,15290,1
1,5,0.467442,0.317576,0,160,0.857143,6034.166667,9996,1
1,7,0.69994,0.657298,1,4922,0.4,5259.083333,13798,1
1,9,0.893845,0.026794,0,221,0.833333,935.333333,1288,1
1,10,0.588258,0.089561,1,781,0.384615,6025.166667,10051,1
1,1,0.997357,1.651163,1,12,0.5,5271.833333,10303,1
1,2,0.523404,0.145178,0,43,0.75,803.2,2126,1
1,5,0.585937,0.277019,0,146,1,4639,4616,1
1,3,0.613527,0.117302,1,13,1,4592.5,6271,1
1,14,0.880036,0.034573,0,1055,0.647059,5788.533333,12532,1
1,1,0,0.049383,1,0,1,209.833333,386,1
1,1,0,0,0,0,0.333333,88,88,1
1,5,0.450742,0.659274,0,1463,0.36,5499.333333,15026,1
1,5,0.684143,0.435602,0,74,0.833333,776.5,1558,1
1,5,0.751661,0.445283,0,21,0.8,4354,6342,1
2,5,0.655912,0.315956,1,109,0.428571,5968.5,8685,1
1,2,0.902393,0.032095,0,112,1,649.85,1820,1
1,18,0.559076,0.101119,0,677,0.44,6208.766667,13300,1
1,1,0,0.013889,0,0,1,353.5,362,1
1,10,0.557795,0.258527,0,413,0.818182,5855.333333,10142,1
1,2,0.954434,0.015504,0,112,1,129,129,1
2,12,0.84964,0.895219,0,740,0.423077,1423,1708,1
1,5,0.585862,0.067429,0,213,0.857143,6144.766667,13236,1
1,6,0,0,0,0,0.111111,629,629,1
1,8,0.842118,0.097007,0,186,0.416667,731.5,1635,1
