@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
0,0,0.006004,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,1,6,0,0,6,0,0,0,3,0,0,3.03,0,0,11,5,0,0
0,0,0,0,0.005758,0,0,2.35699,0,0,0,0,0,0,0.140911,0,2,32,0,2,4,0,0,18,0,0.017307,0,1,0,0,0,0,0,13,6,0.148302,0
0,0,0,0,0.01037,0,0,3.41583,0,0,0,0,0,0,0.100314,0,3,22,3,4,0,0,0,12,0,0,0,1,0,0,3.09,0,0,64,4,0.02347,0
0,0,0.03915,0,0.000518,0,0,0.792859,0,0,0,0,0,0,0.042456,0,5,125,0,2,0,0,0,37,0,0,0,2,0,0,0,0,0,14,3,0.045793,0
0,0,0,0,0.04319,0,0,2.99495,0,0,1,0,0,0,0.074035,0,4,19,0,3,1,0,0,8,0,0,0,1,0,0,3.03,0,0,12,2,0.001685,0
1,0,0,0,0.002706,0,0,1.50087,0,0,7,0,0,0,3.20079,0,13,268,0,1,1,0,0,160,0,0,0,11,0,0,0,0,0,48,14,0.073119,0
2,0.000542,0,0,0.216048,0,0,6.17458,0,1.01,0,0,0.000928,0,0.15911,0,10,88,0,1,0,0,0,53,0,0.006439,0,4,0,0,3.03,0,0.000605,9,1,0.020553,0
0,0.000591,0.001304,0,0.020595,0.001156,0,4.12294,0,0,1,0,0,0,0.218393,0,2,14,0,1,3,0,0,11,0,0.000995,0,1,1.01,0,3.03,0,0.001055,10,4,0.108978,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,31,0,1,2,0,0,19,0,0,0,1,0,0,3.03,0,0,9,3,0,0
0,0,0,0,0.002594,0,0,1.28083,0,0,0,0,0,0,0.03561,0,0,5,0,1,0,0,0,3,0,0,0,0,0,0,2.02,0,0,9,1,0.003692,0
1,0,0,0,0.039174,0,0,5.97302,0,0,0,0,0,0,0.27076,0,4,31,0,1,1,0,0,22,0,0,1.01,3,0,0,1.01,0.001453,0.001203,11,5,0.198475,0
0,0,0,0,0.000518,0,0,0.792859,0,0,7,0,0,0,0.042456,0,2,42,0,2,2,0,0,12,0,0,0,7,0,0,0,0,0,13,5,0.045793,0
2,0.002959,0,1.01,0.118996,0.003283,0.001713,5.94911,0,1.01,3,2,0.001585,1.01,0.194325,0,6,258,0,2,1,0,0,79,0.002613,0.011969,0,10,2.03,0.002169,2.02,0,0.011791,15,14,0.079638,0
0,0,0,0,0.024313,0,0,4.06683,0,0,0,0,0,0,0.097162,0,6,25,1,3,1,0,0,19,0,0,0,1,0,0,3.06,0,0,44,5,0.001258,0
0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,9,0,1,2,0,0,4,0,0,0,8,0,0,3.03,0,0,9,3,0,0
14,0,0,0,0.00427,0,0,1.03163,0,0,7,0,0,0,0.023183,0,3,604,26,1,1,0,0,103,0,0,0,19,0,0,3.03,0,0,9,5,0.000022,0
7,0.011708,0,0,0.040941,0.015802,0,4.66519,0,0,0,0,0,0,3.39625,0,7,151,0,2,1,0,0,80,0,0.017307,2.02,10,1.02,0.006823,4.05,0.00542,0.019225,16,9,0.189983,0
0,0,0,0,0.003085,0,0,2.33696,0,0,4,0,0,0,0.071994,0,2,12,1,2,1,0,0,6,0,0,0,4,0,0,1.01,0,0,13,3,0.019896,0
0,0,0,0,0.016429,0,0,4.00726,0,0,1,0,0,0,0.283052,0,3,57,0,1,2,0,0,26,0,0,0,5,0,0,7.14,0,0,27,2,0.220501,0
0,0,0,0,0.117002,0,0,4.43735,0,0,0,0,0,0,0.172472,0,11,77,0,1,1,0,0,42,0,0.000529,2.02,2,0,0,3.03,0.00542,0,9,3,0.103124,0
0,0,0,0,0.005626,0,0,3.93677,0,0,0,0,0,0,0.227022,0,4,39,0,3,0,0,0,13,0,0,0,1,0,0,2.04,0,0.002454,31,5,0.126922,0
0,0.000621,0.010711,0,0.050849,0.000841,0.001056,4.50602,0,0,0,0,0,1.02,0.113095,0.000769,2,9,2,3,0,0,1.02,6,0.000894,0.000912,1.01,0,1.02,0.001152,5.13,0.000845,0.000991,27,3,0.003958,0
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,19,0,1,2,0,0,2,0,0.001033,0,3,0,0,3.03,0,0,9,1,0,0
0,0,0,0,0.032395,0,0,2.99495,0,0,0,0,0,0,0.074035,0,4,12,0,1,1,0,0,7,0,0,0,1,0,0,3.03,0,0,10,2,0.001685,0
0,0,0,0,0.005525,0,0,3.87796,0,0,0,0,0,0,0.115313,0,4,43,0,3,1,0,0,13,0,0,0,1,0,0,2.04,0,0.002454,31,5,0.025607,0
0,0.00154,0,0,0.018413,0.001637,0,3.28866,0,0,0,0,0,0,0.087698,0,5,19,2,2,0,0,0,14,0,0.001659,1.01,2,1.01,0,2.03,0.001763,0.001591,39,4,0.005271,0
0,0.027047,0.005247,0,0.065445,0.030299,0,6.54006,0,0,1,0,0,0,3.45598,0,3,63,0,2,3,0,0,36,0,0.034292,0,1,2.03,0,4.07,0,0.035226,21,6,0.207561,0
0,0.003605,0,1.01,0.016689,0.003978,0,6.71691,0,0,1,0,0,0,0.199952,0,3,61,1,3,1,0,0,19,0.000894,0.006465,0,3,2.02,0.001152,4.08,0,0.006204,35,5,0.052329,0
1,0,0.099097,0,0.350981,0,0,11.5269,0,0,1,2,0,0,3.50814,0,8,61,0,3,57,0.001153,0,30,0,0.002887,1.03,2,0,0,3.06,0.003144,0.002984,37,8,0.113609,0
0,0,0,0,0.012477,0,0,3.38172,0,0,0,3,0,0,0.108803,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1.01,0,0,9,0,0.040816,0
0,0,0,0,0.00427,0,0,1.03163,0,0,3,0,0,0,0.023183,0,3,87,0,1,2,0,0,23,0,0,0,5,0,0,7.14,0,0,27,2,0.000022,0
0,0,0.001697,0,0.000966,0,0,1.17486,0,0,1,0,0,0,0.033753,0,5,77,0,1,2,0,0,45,0,0,1.01,1,0,0,2.02,0.004292,0,12,4,0.005051,0
1,0,0,0,0.012992,0,0,1.43177,0,0,0,0,0,0,0.03126,0,5,28,0,1,0,0,0,14,0,0.017307,3.03,0,0,0,3.03,0.02407,0.019225,9,1,0.000009,0
0,0,0,0,0.00834,0,0,2.56045,0,0,0,0,0,0,0.057945,0,5,92,0,2,1,0,0,34,0,0,0,5,0,0,5.08,0,0,33,7,0.000087,0
0,0,0,0,0.002897,0,0,2.46006,0,0,0,0,0,0,0.075186,0,3,38,2,3,2,0,0,12,0,0,1.01,1,0,0,3.06,0.00604,0,27,5,0.023098,0
0,0,0,0,0.028346,0,0,4.06683,0,0,0,3,0,0,0.097162,0,3,30,0,1,8,0,0,25,0,0,1.01,3,0,0,3.06,0.00273,0,18,11,0.001258,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,1,3,2,0,0,8,0,0,0,1,0,0,0,0,0,16,1,0,0
0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,8,72,0,2,1,0,0,23,0,0,0,14,0,0,0,0,0,11,0,0,0
0,0.000319,0,0,0.015735,0,0.002246,4.23089,0,0,0,0,0,1.04,0.132413,0.002052,9,66,11,2,0,0,1.05,41,0,0.003617,0,4,0,0,3.03,0,0.003446,33,3,0.043124,0
0,0,0,0,0.00435,0,0,1.38982,0,0,0,1,0,0,0.060151,0,5,63,0,1,2,0,0,31,0,0.006336,0,4,0,0,0,0,0,16,8,0.053536,0
1,0,0.006184,0,0.072716,0,0,5.48549,0,0,0,0,0,0,0.159005,0,9,166,0,1,20,0,0,71,0,0.000995,3.03,0,0,0,3.03,0.006733,0.00291,9,13,0.048005,0
1,0.009289,0,0,0.003108,0,0,1.54522,0,1.01,10,0,0.012197,0,0.089145,0,8,75,0,2,5,0,0,28,0,0.011241,0,10,0,0,0,0,0.011224,13,4,0.096226,0
6,0,0,0,0.017956,0,0,6.26449,0,0,0,0,0,0,0.275728,0,11,137,0,1,5,0,0,67,0,0.000909,2.03,8,0,0,3.09,0.00283,0.000989,32,6,0.126799,0
0,0.00118,0.042065,0,0.026277,0.000906,0.001197,3.23668,0,0,0,0,0,1.01,0.076141,0.023233,4,19,2,3,6,0,1.02,12,0.001337,0.031243,1.02,1,1.01,0,4.12,0.001195,0.001166,49,3,0.00095,0
1,0.002881,0.016243,0,0.573647,0.003231,0,12.8567,0,0,0,0,0,0,0.518075,0,12,280,0,1,17,0,0,86,0.001765,0.021227,1.02,7,1.02,0,3.03,0.001313,0.004019,9,14,0.2776,0
0,0.011708,0.049736,0,0.009695,0.015802,0,2.2048,0,0,0,0,0,0,0.136638,0,1,38,0,1,9,0,0,9,0,0.017307,0,0,1.01,0,0,0,0.019225,9,5,0.145088,0
0,0.026057,0,0,0.081028,0.029129,0,7.22218,0,0,0,0,0,0,0.182153,0.023233,13,88,2,3,3,0,1.02,44,0,0.032867,2.03,4,1.01,0,4.12,0.031902,0.03351,49,8,0.018353,0
0,0,0,0,0.010665,0,0,2.55041,0,0,0,0,0,0,0.174739,0,0,51,0,1,3,0,0,20,0,0,0,8,0,0,3.03,0,0,9,18,0.10691,0
0,0.00154,0,0,0.016769,0,0,3.28866,0,0,0,0,0,0,0.087698,0.001517,7,40,13,4,0,0,1.1,31,0,0.001659,3.06,0,0,0,2.08,0.010588,0.001591,51,2,0.005271,0
0,0.001302,0,1.01,0.009451,0.000995,0.001449,1.72811,0.001076,0,1,0,0,1.01,0.061328,0,4,30,0,2,1,0,0,12,0.00246,0.003135,0,8,1.02,0,0,0,0.003446,11,6,0.035836,1
8,0.040837,0,1.01,0.782803,0,0.042728,28.939,0.020901,4.07,1,0,0.039909,8.19,0.956831,0,25,507,0,1,3,0,0,175,0.043139,0.071734,7.08,18,0,0,3.03,0.042548,0.070787,9,0,0.363135,1
5,0.011708,0,0,0.022311,0.015802,0.013591,3.71322,0,0,0,0,0,1.01,0.152729,0,6,166,0,2,1,0,0,63,0.012527,0.017307,3.03,12,1.02,0.006823,4.05,0.025699,0.019225,16,9,0.10086,1
1,0,0.009202,0,0.050736,0,0,4.85274,0,0,0,0,0,0,0.208631,0,1,30,1,3,6,0,0,14,0,0.018643,2.02,2,0,0,3.03,0.02301,0.020552,16,3,0.154835,1
11,0.028205,0.015324,4.22,1.5636,0,0.028305,13.9297,0.009005,6.12,19,0,0.011996,11.4,3.64623,0,27,829,0,1,9,0,0,263,0.063482,0.077767,8.22,60,0,0,2.02,0.050384,0.075519,9,0,0.318946,1
5,0.003847,0.001001,0,0.381633,0.003165,0.006707,11.8687,0,0,0,0,0,2.03,0.46058,0,7,154,0,1,1,0,0,55,0.004988,0.00977,3.04,13,2.03,0,3.03,0.03717,0.005001,9,5,0.204893,1
