@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,8,1,4,4,0.5,36,0,0.36,1,6,1,0
4,0,160,5,19,13,0.8625,287,4,0.166667,1,12.285714,5,0
3,0,3,0,4,2,2,24,0,0.444444,1,7,1,0
2,0,4,4,1,2,0.888889,45,3,0.444444,1,9.5,1,0
1,0,0,4,1,1,2,1,0,1,0,0,1,0
1,0,3,0,1,1,2,221,0,0.333333,0,72.666667,1,0
1,0,379,8,2,29,0.855556,328,0,0.3,0,9.290323,8,1
4,0,51,1,8,11,0.6,96,0,0.345455,2,7.545455,1,1
2,13,181,15,5,17,0.714286,196,0,0.272727,1,7.818182,3,1
4,0,13,1,6,10,0.555556,82,1,0.375,1,7,2,1
2,0,289,1,16,25,0.875,279,2,0.136364,0,9.423077,3,1
1,0,105,3,1,13,2,519,0,0.28,0,33.6,5,1
3,0,21,2,6,4,2,66,0,0.326531,0,8.428571,2,1
3,0,129,3,11,16,0.8,157,4,0.173684,1,7,3,1
1,0,82,3,7,13,0.84375,162,1,0.183007,0,8.176471,3,1
1,0,0,3,0,0,2,0,0,0,0,0,0,1
2,0,0,2,11,3,0.7,115,2,0.466667,1,17.5,2,1
3,0,62,1,5,11,0.636364,79,0,0.354167,1,5.416667,2,1
3,0,4,1,10,3,0.916667,125,1,0.377778,1,23.4,3,1
3,0,39,4,12,5,0.777778,177,0,0.271605,0,16.6,5,1
4,0,1,3,13,14,0.535714,209,1,0.209524,1,12.8,2,1
