@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0,0,0,0.030785,0,0,11.2897,0,0,0,0,0,44,0,0,8.19532,0,0.025373,5,68,2,1,0,0,36,30,0.000694,1.04,0,1,0,0,0,0,0,4.04,0.000687,33,5,0
0,0,0,0,0.003817,0,0,6.70304,0,0,0,0,0,5,0,0,8.10942,0,0,2,0,2,2,0,0,3,5,0,0,0,2,0,2,0,0,0,1.01,0,15,2,0
0,0,0,0,0.001371,0,0,2.50744,0,0,4,0,0,16,0,0,0.056104,0,0.000412,3,5,3,2,0,0,6,11,0,0,0,4,0,0,0,0,0,2.03,0,31,2,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,25,0,0,0.097153,0,0,8,0,2,1,0,0,78,39,0,0,0,11,0,11,0,0,0,1.01,0,30,12,0
0,0.003658,0.009051,0,0.02239,0.000862,0,12.1917,0,0,0,1,0,16,0,0,8.18775,1.01,0.004526,6,52,4,7,0.01184,0,55,31,0.007141,4.1,3.41,2,0,0,0,1.02,0,9.16,0.007502,127,9,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,3,0,0,0.097153,0,0,1,2,2,1,0,0,3,4,0,0,0,2,1,2,0,0,0,3.08,0,33,3,0
1,0,0.000902,0,0.00428,0,0,6.4938,0,0,0,0,0,11,0,0,0.151433,0,0.001421,1,7,2,3,0,0,6,7,0.000901,1.01,0,0,0,0,1,0,0,2.04,0.001096,17,3,0
0,0,0,0,0.001229,0,0,2.36846,0,0,0,0,0,5,0,0,0.058891,0,0.032351,2,58,3,1,0,0,3,9,0,0,0,1,0,0,0,0,0,2.02,0,37,0,0
0,0,0,1.01,0.014268,0,0,11.17,0.001311,0,4,3,1,9,0,0,0.287591,1.01,0.043647,2,380,3,0,0.000798,1.02,3,13,0.001106,0,0,4,0,0,1,0,0.001409,2.02,0,38,3,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,1,0,0,0.097153,0,0,0,0,1,0,0,0,0,1,0,0,0,9,0,1,0,0,0,2.03,0,22,1,0
0,0.000934,0,0,0.00576,0,0,8.73596,0,0,0,1,0,19,0,0,8.1114,1.01,0.004526,9,68,5,3,0.01184,0,55,41,0.000954,1.02,1.11,0,1,0,0,0,0,11.29,0.000993,199,7,0
0,0,0,0,0.001369,0,0,1.47165,0,0,0,0,0,7,0,0,7.91776,0,0.02451,2,58,5,1,0,0,10,12,0,0,0,0,0,0,0,0,0,1.01,0,179,4,0
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,16,0,0,8.1394,0,0.001421,1,95,3,1,0,0,66,33,0,0,0,3,0,2,0,0,0,3.05,0,73,3,0
1,0,0,0,0.002561,0,0,3.9771,0,0,4,0,0,26,0,0,0.094053,0,0,2,0,1,2,0,0,21,17,0.001073,0,0,4,0,0,0,0,0,1.01,0,8,6,0
0,0,0,1.01,0.01212,0,0,2.80457,0,0,1,0,0,10,0,0,0.091119,0,0.046042,0,405,3,1,0,1.02,10,13,0.006215,2.02,0,1,0,0,0,0,0.001409,9.44,0.005223,73,0,0
0,0,0.002396,0,0.003978,0,0,7.95479,0,0,0,0,0,42,0,0,8.1394,0,0.001421,4,95,3,1,0,0,190,74,0,0,0,9,0,5,0,0,0,3.05,0,73,9,0
0,0,0.005627,0,0.000678,0,0,1.06049,0,0,2,0,0,4,0,0,0.031629,0,0,1,0,1,4,0,0,6,8,0,0,0,2,0,0,0,0,0,0,0,8,4,0
0,0.00187,0,0,0.012912,0.003315,0,11.9865,0,0,0,1,2,34,0,0,0.280853,0,0.004526,19,69,6,3,0,0,78,67,0.003473,4.05,3.42,0,0,0,2,4.05,0,14.36,0.003592,216,10,0
0,0,0,0,0.003817,0,0,6.70304,0,0,0,0,0,25,0,0,8.10942,0,0.001421,4,95,2,3,0,0,105,51,0,0,0,5,0,3,0,0,0,2.02,0,68,6,0
0,0,0,0,0.003771,0,0,7.88927,0,0,1,0,0,1,0,0,0.188296,0,0.036902,0,35,4,1,0,1.02,0,1,0,0,0,1,0,0,0,0,0.001409,3.05,0,47,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.041451,0,384,3,1,0,1.02,1,5,0,0,0,0,0,0,0,0,0.001409,2.02,0,31,2,0
0,0.008143,0,1.03,0.037352,0,0,9.44761,0,1.01,0,3,0,36,0.001009,0,8.14618,0,0,11,18,2,8,0,0,190,85,0.008817,3.03,2.59,7,0,0,1,0,0,4.04,0.011942,62,5,0
1,0.000779,0,0,0.003945,0,0,8.50582,0,1.01,0,1,0,14,0.000936,0,0.196128,0,0.001441,3,2,3,1,0,0,15,20,0.000901,1.01,1.06,3,0,1,0,0,0,1.01,0.001096,19,5,0
0,0,0,0,0.007697,0,0,8.27771,0,0,0,0,0,12,0,0,0.188364,0,0,10,12,2,1,0,0,6,27,0,0,0,5,0,0,0,0,0,1.01,0,31,4,0
0,0,0.002047,0,0.001796,0,0,5.26853,0,0,3,0,1,30,0,0,0.124448,0,0.043647,4,380,3,12,0,1.02,45,32,0,1.01,0,3,1,0,1,0,0.001409,2.02,0.001375,38,10,0
0,0,0,0,0.053422,0,0,8.29601,0,0,0,0,1,89,0,0,0.198308,0,0.006257,11,45,2,4,0,0,91,120,0.003525,1.01,0,6,1,0,3,0,0,0,0.000909,4,12,0
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,19,0,0,8.1394,0,0.001421,3,95,3,3,0,0,66,37,0,0,0,3,0,2,0,0,0,3.05,0,73,3,0
2,0,0,0,0.018432,0,0,14.4964,0,0,0,0,0,26,0,0,8.26365,0,0,14,22,3,2,0,0,36,61,0.000954,2.03,0,2,0,0,1,0,0,4.04,0.002064,78,1,0
1,0.00116,0.006842,0,0.016978,0,0,9.21914,0,1.01,0,0,0,31,0.000673,0,8.16436,0,0.001421,6,95,3,2,0,0,153,60,0.001534,1.01,2.48,5,0,3,0,0,0,2.02,0.000548,73,6,0
0,0.006679,0.036079,1.01,0.067159,0.010067,0.006613,11.296,0.004246,0,1,0,0,13,0,2.02,8.19862,0,0.039372,5,49,4,18,0,1.02,21,23,0.012978,1.04,3.18,2,0,1,0,3.04,0.001409,24.4,0.002385,148,7,0
0,0.014098,0.014496,2.1,0.077729,0.017978,0,13.767,0.007509,0,20,0,0,139,0,0,8.30487,0,0.003806,10,119,3,5,0,0,231,81,0.022525,1.01,2.95,20,1,0,1,2.05,0,3.05,0.005297,40,22,0
1,0.001154,0.010786,1.01,0.071775,0.001655,0.000741,27.4521,0,0,3,3,2,118,0,1.01,8.62271,0,0.043647,16,384,4,19,0,1.02,45,94,0.024655,3.09,2.24,5,1,1,6,2.03,0.001409,5.06,0.002497,69,9,1
4,0.003525,0.031027,1.03,1.02462,0.004813,0,48.7643,0,2.02,2,3,15,972,0.001548,0,9.30758,0,0.015435,30,249,1,131,0,1.02,2850,836,0.10718,7.07,10.43,13,3,0,38,6.07,0.001409,1.01,0.009485,8,60,1
0,0,0,0,0,0,0,0,0,0,1,4,0,2,0,0,0,0,0,0,2,3,3,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,36,2,1
5,0.002999,0.002636,1.01,0.147577,0.001756,0,24.4246,0.001194,3.03,8,3,2,269,0.002311,0,8.49732,3.03,0.043647,17,380,2,8,0.006412,1.02,55,172,0.013635,2.02,4.43,8,1,0,3,1.01,0.001409,2.02,0.001787,27,5,1
4,0.00989,0,1.01,0.116277,0.011342,0,25.6644,0,3.03,0,1,2,118,0.000915,0,8.57348,0,0.004526,31,69,7,3,0,0,465,241,0.023271,7.19,10.6,4,3,0,6,6.07,0,14.41,0.019462,240,22,1
0,0.000617,0.000948,3.03,0.043239,0,0,17.658,0.001721,0,7,2,0,65,0,0,8.32175,1.01,0.01888,6,61,4,3,0.000358,0,36,53,0.006457,2.02,1.08,8,0,0,0,0,0,10.15,0.001599,45,5,1
0,0,0,0,0.033971,0,0,22.443,0,0,0,0,0,85,0,0,8.50028,0,0.025373,16,68,2,1,0,0,55,60,0.011152,4.04,0,1,1,0,2,0,0,4.04,0.009507,33,4,1
0,0,0,0,0.00847,0,0,13.7034,0,0,4,1,0,46,0,0,8.25014,0,0,13,18,2,2,0,0,15,104,0.000945,3.03,0,4,2,0,3,0,0,4.04,0.010964,62,2,1
1,0.000779,0.021269,13.37,0.228509,0.000905,0,37.8606,0,0,3,6,4,176,0,0,1.0284,0,0.014936,18,249,1,102,0,1.02,190,156,0.041101,3.04,1.19,131,2,0,6,1.01,0.001409,1.01,0.005854,8,19,1
16,0.000746,0.026643,4.06,0.106278,0.00077,0.002497,26.5988,0.000186,1.01,0,0,1,225,0.000742,2.02,8.5903,0,0,7,0,1,30,0,0,861,294,0.00715,1.01,1.81,54,0,12,3,1.01,0,1.01,0.001955,8,26,1
10,0.001099,0.005532,2.02,0.231619,0,0.006522,26.5196,0.001543,2.02,10,0,3,148,0.001038,1.01,8.69297,0,0.016601,31,12,2,7,0,0,703,331,0.022977,6.06,2.73,27,4,3,5,0,0,2.03,0.01479,36,24,1
3,0.005628,0,1.01,0.012422,0.008311,0,14.2157,0.000397,0,6,1,0,45,0,0,8.24891,0,0.044263,6,153,2,11,0,1.02,136,54,0.008624,1.01,1.31,6,0,0,1,1.01,0.001409,2.02,0.000508,16,7,1
0,0,0.000855,0,0.004269,0,0,10.9152,0,0,5,2,0,37,0,0,8.15351,0,0.042401,7,56,5,10,0,1.02,45,22,0,0,0,5,0,0,0,0,0.001409,25.5,0,197,10,1
5,0.000819,0,1.01,0.08805,0,0,30.2239,0,1.01,8,0,0,226,0.0127,1.01,8.75651,0,0.015435,28,262,2,21,0,1.02,406,280,0.041378,3.03,2.55,13,1,5,5,1.01,0.001409,7.07,0.010096,80,10,1
0,0.026273,0.026192,0,0.252619,0.019588,0.001029,35.6247,0.002035,0,8,1,4,256,0,1.01,8.8842,0,0.039372,20,49,4,19,0,1.02,1275,296,0.067681,9.1,15.21,10,0,2,12,8.11,0.001409,24.4,0.01169,151,46,1
2,0.001289,0.013657,12.32,0.131827,0.000627,0,24.8471,0.017266,1.01,259,0,0,480,0,0,0.697371,0,0,1,0,1,3,0,0,55,281,0.021913,1.01,2.27,262,1,0,3,1.02,0,1.01,0.000893,8,9,1
10,0.005339,0.004423,4.15,0.402768,0.00378,0.002144,27.2818,0.000741,7.21,8,0,1,396,0.006664,4.08,8.63408,0,0,27,5,1,21,0,0,946,567,0.021495,7.15,15.31,43,2,8,4,5.09,0,5.1,0.017114,21,28,1
0,0,0,0,0.005809,0,0,6.43425,0,0,0,2,0,15,0,0,0.192876,0,0.025373,3,68,2,1,0,0,6,13,0.003788,0,0,1,0,0,0,0,0,4.04,0,33,3,1
5,0.009403,0.001516,14.23,2.28526,0.008467,0.0014,49.9143,0.023277,9.12,36,0,0,659,0.017387,3.06,9.27456,0,0.01885,39,23,1,1,0,0,666,917,0.091411,12.17,15.16,50,3,6,5,6.09,0,1.01,0.028634,8,20,1
1,0,0.002572,14.4,0.013194,0,0,19.8025,0.024883,0,312,0,1,2,0,0,8.43364,0,0,1,0,1,6,0,0,1,3,0,0,0,313,1,1,1,0,0,0,0,0,1,1
27,0.029572,0.001694,11.32,0.509973,0.003763,0.006522,37.9039,0.015802,7.1,23,0,3,1148,0.010307,1.01,9.0016,0,0.046138,76,427,3,2,0,1.02,21115,1156,0.089244,13.29,132.62,94,8,1,10,2.03,0.001409,10.17,0.049184,96,28,1
