@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,0,3,3,3,2,3,0,0,0.611111,0,0,1,0
0,17,29,0,8,0.285714,119,0,0.666667,0.34375,0,0,2,0
0,6,8,1,0,2,19,0,0.995327,0.666667,1,1,1,0
0,7,7,3,3,2,25,0,0.953488,0.555556,1,1,1,0
0,13,26,1,14,0.553571,477,1,0,0.383333,0,0,6,0
5,43,14,78,13,2,40,0,0,0.203297,0,0,1,0
0,0,2,0,1,2,9,0,0,1,0,0,0,0
0,5,0,0,0,2,0,0,0,0,0,0,0,0
0,2,8,5,6,0.8,47,0,0.642857,0.444444,0,0,1,0
0,1,4,1,2,1.423077,3769,0,0.97619,1,0,0,1,0
1,5,4,1,2,2,11,0,1,0.6,0,0,0,0
0,3,5,3,0,2,24,0,0.5,0.555556,0,0,2,0
14,22,23,0,12,0.363636,149,2,0.731707,0.21875,1,7,5,0
0,4,7,0,5,0,45,0,0.966667,0.4,0,0,1,0
0,29,45,0,8,0.142857,241,1,0.933962,0.270833,4,5,6,0
0,5,0,0,0,2,0,0,0,0,0,0,0,0
0,33,45,0,3,0.083333,524,4,0.969697,0.458333,3,7,8,0
0,0,15,37,10,0.777778,64,0,0,0.375,0,0,1,0
0,17,19,10,5,2,85,0,0.96,0.333333,3,12,2,0
0,7,8,3,3,2,23,0,0.952381,0.555556,1,1,1,0
0,4,6,0,3,0.333333,23,0,0.986486,0.5,0,0,1,0
0,6,11,0,3,0,38,0,0,0.833333,0,0,1,0
0,0,4,1,2,0.5,195,0,0.974359,1,0,0,1,0
