@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1.018293,492,0,1,22,18,0
1,1,0.018182,55,1,1,945.083333,1000,0
1,1,0.076212,433,1,1,764.333333,768,0
1,1,0.018277,383,0,1,427,392,0
1,1,0.002646,378,1,1,160,157,0
1,1,0.222656,256,0,1,85,85,0
1,1,0.014085,71,1,1,631.5,432,0
1,1,0.018519,540,1,1,6,6,0
1,1,0.025641,78,0,1,21.5,29,0
1,1,0.02381,84,1,1,216.697619,16,0
1,2,0.460581,120.5,1,0.5,590,320,0
1,1,0,133,0,1,368,340,0
1,1,0,55,0,1,5,1,0
1,1,0.002849,351,1,1,66,30,0
1,1,0.081522,184,1,1,129.163492,54,0
1,2,0.001325,755,1,1,976.666667,524,0
1,2,0.027515,1108.5,0,1,16,16,0
1,1,0.060694,346,1,1,438.5,325,0
1,1,0.00463,864,1,1,73,66,0
1,1,0.009074,2645,1,1,417,201,0
1,1,0.002242,446,0,1,2,2,0
1,1,0.002924,342,1,1,553.25,620,0
1,1,0.008434,830,0,1,51.166667,55,0
1,1,0.647059,51,1,1,611,413,0
2,2,0.009416,1327.5,1,1,9,7,0
2,2,0.00511,1565.5,1,1,423,208,0
2,2,0.012346,81,1,0.5,131,129,0
1,1,0.007533,531,1,1,276,275,0
1,1,0.001157,864,1,1,153.833333,165,0
1,1,0.057692,156,1,1,1033.5,1070,0
1,1,0.004695,213,1,1,239.195238,173,0
1,2,0.425968,439,0,1,26,22,0
2,5,0.008284,579.4,1,1,803.833333,1235,0
1,1,0.003448,580,1,1,84,2,0
1,1,0.004498,2668,1,1,194,142,0
1,1,0.005787,864,1,1,15,14,0
1,1,0.005155,582,1,1,793.5,679,0
1,2,0.03268,612,1,1,50,49,0
1,1,0.006079,329,1,1,958.166667,507,0
1,1,0.022305,1076,1,1,268.5,296,0
1,1,0,630,1,1,18,17,0
1,1,0.00224,893,1,1,291.166667,325,0
1,1,0.001139,878,1,1,64,82,0
1,1,0.04,25,1,1,195,79,0
1,1,0.007924,631,1,1,8,8,0
1,1,0.001199,834,0,1,12,12,0
1,1,0.030675,163,1,1,613,53,0
1,1,0.002288,437,1,1,158,185,0
1,1,0,46,0,1,24,24,0
1,1,0.001071,934,1,1,187,72,0
1,1,0.008197,488,1,1,20,9,0
1,1,0.005682,352,1,1,30.5,36,0
1,1,0.008333,120,1,1,97.833333,126,0
1,1,0.002252,444,1,1,66.55,35,0
1,1,0.008251,606,1,1,274,264,0
1,1,0,493,1,1,134,127,0
2,4,0.03095,234.25,1,1,1042.75,1114,0
1,1,0.062069,145,1,1,12,10,0
1,1,0.010309,97,1,1,933.333333,472,0
1,8,0.02345,687.625,0,0.875,109,109,0
1,1,0.111111,27,1,1,71.5,5,0
1,1,0.004831,207,1,1,304,356,0
1,1,0.018041,388,0,1,29,29,0
1,1,0.008885,1013,1,1,7,7,0
1,1,0.032997,1485,1,1,448,216,0
1,1,0.000624,1602,1,1,192.7,511,0
1,1,0.001517,659,1,1,31.733333,5,0
1,1,0.034682,173,1,1,162,119,0
1,1,0.002577,388,1,1,32.5,40,0
2,4,0.042419,277,1,1,251,240,0
1,1,0.005666,353,1,1,238.195238,765,0
1,1,0.005556,180,0,1,354,336,0
1,1,0.012766,235,1,1,25,23,0
2,24,0.080295,463.916667,1,0.666667,84.666667,175,0
1,1,0.002304,434,1,1,88,42,0
1,1,0.027027,37,1,1,95.333333,116,0
1,1,0.008078,1733,1,1,257.5,271,0
1,1,0.002353,850,1,1,252.5,266,0
1,1,0.011616,947,1,1,810,276,0
1,1,0.001295,772,0,1,215,380,0
1,1,0.027338,695,1,1,65.55,34,0
1,1,0.005274,2465,1,1,182.833333,194,0
1,1,0.012346,486,1,1,166,118,0
1,1,0.039474,152,1,1,32,20,0
1,1,0.003805,1577,1,1,225,218,0
1,1,0.333333,21,1,1,965.833333,968,0
1,2,0.005274,474,1,1,274,124,0
1,1,0.021603,1435,1,1,594.5,181,0
2,2,0.006678,299.5,1,1,145.038095,420,0
1,1,0.001124,890,0,1,187.083333,209,0
1,2,0.001689,592,1,1,111,104,0
2,12,0.508086,185.5,0,0.5,221.166667,409,0
1,1,0.005941,505,1,1,855,311,0
1,1,0.00578,173,1,1,76,76,0
1,1,0.002415,414,1,1,979.75,43,0
1,1,0.002445,409,1,1,132,121,0
1,1,0.005297,944,1,1,72,68,0
1,1,0.046154,195,1,1,313,198,0
1,1,0.007233,553,1,1,852.5,609,0
1,1,0.005556,180,0,1,550,286,0
1,1,0.005425,553,1,1,839,630,0
1,1,0.053241,432,1,1,969.583333,997,0
1,1,0.002283,876,1,1,581,519,0
1,1,0.004024,994,1,1,598,191,0
1,1,0,416,1,1,349,223,0
1,1,0.004566,219,1,1,71,89,0
1,1,0.006182,647,1,1,363.5,37,0
1,1,0.02,150,1,1,1002.75,1031,0
1,10,0,227.1,1,0.4,54,37,0
1,1,0.003447,2321,1,1,191.083333,559,0
1,1,0.005063,395,1,1,44.5,67,0
1,2,0.031477,206.5,1,0.5,195,51,0
1,1,0.012048,166,0,1,315,300,0
1,1,1.91954,87,1,1,8,2,0
1,1,0.001155,866,1,1,577,383,0
1,1,0,561,1,1,135,132,0
1,1,0,0,0,1,8,2,0
1,1,0.021277,376,1,1,418,122,0
1,1,0.00466,1502,1,1,568.25,635,0
1,1,0.023217,603,1,1,860.5,303,0
1,1,0.021371,1123,1,1,269.5,297,0
1,1,0.013746,873,1,1,31,8,0
1,1,0.084967,153,1,1,577,301,0
1,2,0.043228,1561.5,1,1,25,19,0
1,1,0.000801,2496,1,1,30,18,0
1,1,0.003922,510,1,1,841.5,626,0
2,5,0.007168,613.8,1,0.8,749.333333,1132,0
1,1,0.005435,184,1,1,821.5,320,0
1,1,0.002849,702,1,1,11,11,0
1,3,0.009346,178.333333,1,0.333333,138,135,0
1,2,0.006993,214.5,0,1,249,276,0
1,1,0.004202,476,1,1,171,185,0
1,2,0.013314,338,1,1,2,2,0
1,1,0.016502,303,1,1,192,140,0
1,1,0.001182,846,1,1,78,74,0
1,3,0.004359,535.333333,0,1,271,261,0
1,1,0.000395,2533,1,1,117.166667,135,0
1,1,0.00369,271,0,1,1,1,0
1,1,0.014724,815,0,1,121.75,208,0
1,1,0.00616,487,1,1,253.066667,340,0
1,2,0.114286,17.5,0,1,72,2,0
1,1,0.004082,245,1,1,452,310,0
1,1,0.025641,39,1,1,200.183333,39,0
1,1,0.000418,2393,1,1,200,139,0
1,1,0.002375,421,0,1,279,307,0
1,1,0.008791,455,1,1,184,211,0
1,1,0.01087,92,0,1,76,76,0
1,1,0.00444,1126,1,1,62,34,0
3,3,0.009119,219.333333,0,0.666667,271,285,0
1,1,0.033898,59,0,1,90,90,0
1,1,0.018779,852,1,1,525,296,0
1,1,0.004975,201,1,1,3,3,0
2,2,0.002736,365.5,1,1,256,108,0
1,1,0.001054,949,1,1,799,362,0
1,1,0.011111,90,1,1,238,456,0
1,1,0.001015,985,1,1,84,68,0
1,1,0.003774,265,1,1,968,954,0
1,1,0.003676,272,1,1,17,12,0
1,1,0.043659,481,1,1,187.461111,997,0
1,1,0.01171,427,1,1,77.016667,150,0
1,4,0.010825,554.25,1,1,26.733333,72,0
3,3,0.003727,1341.666667,1,1,462.5,596,0
1,1,0.01003,997,1,1,201,53,0
1,1,0.000873,1145,0,1,23,22,0
2,2,0.034884,688,1,1,156,149,0
1,2,0.006209,1691,1,1,122,76,0
4,21,21,0,0,0.809524,81.166667,108,0
1,1,0.010667,375,1,1,43.166667,47,0
1,1,0,43,1,1,466.25,537,0
1,1,0.029586,169,1,1,802,563,0
1,1,0.006897,145,1,1,614,546,0
1,1,0.027273,110,1,1,610,6,0
1,1,0.076923,39,0,1,89.583333,97,0
1,1,0.005556,180,0,1,10,3,0
1,1,0.000381,2626,1,1,22,19,0
1,1,0.011364,528,1,1,816,575,0
1,6,0.084229,682.666667,0,0.833333,85,80,0
1,1,0.013189,834,1,1,52.166667,56,0
1,1,0.026738,374,1,1,838,592,0
1,1,0.069721,502,1,1,835,591,0
1,1,0.006378,1568,1,1,118,111,0
1,2,0.009749,359,1,1,32.583333,35,0
1,1,0,15,1,1,2,2,0
1,22,0.007131,312.318182,1,0.636364,182,175,0
1,1,0.010593,944,1,1,607,186,0
1,2,0.031835,534,1,1,272,300,0
1,1,0.006024,166,1,1,69,33,0
1,1,0.007353,816,1,1,269.95,111,0
1,1,0.004559,658,1,1,22,7,0
1,1,0.002959,1014,1,1,101,70,0
1,1,0.003534,283,1,1,18,12,0
1,1,0.092308,65,1,1,109,102,0
2,2,0.060403,149,1,1,800,270,0
1,1,0.002387,419,1,1,175.083333,197,0
1,1,0.003636,825,1,1,20,19,0
1,1,0.110672,253,1,1,54.5,29,0
1,1,0.035354,198,1,1,119.203571,433,0
2,2,0.043296,716,0,0.5,44,44,0
1,6,0.002064,565.166667,1,1,293,678,0
1,1,0.011976,167,1,1,58,33,0
1,1,0.006224,482,1,1,816,277,0
1,1,0.026968,1817,1,1,272,262,0
1,1,0,518,1,1,11,11,0
1,1,0.008475,236,1,1,21,15,0
1,1,0.088235,68,0,1,91,91,0
2,2,0.135135,37,0,0.5,92.583333,107,0
1,1,0.001152,868,1,1,103,97,0
1,6,0.002083,480,1,0.833333,15.333333,26,0
1,3,0.190789,304,0,1,3,3,0
2,2,0.035616,365,1,1,961.666667,501,0
1,1,0.001245,2410,1,1,574,381,0
1,1,0.010899,367,0,1,185,212,0
1,1,0.021053,570,1,1,16,11,0
1,1,2.030303,33,0,1,56,52,0
1,1,0.003623,828,1,1,804.833333,736,1
2,2,0.003448,580,1,1,189.75,376,1
2,2,0.03255,276.5,1,1,818,856,1
1,1,0.004367,687,0,1,326,354,1
1,1,0.012987,77,1,1,81,65,1
1,1,0.019608,102,1,1,6,1,1
1,1,0.006061,825,1,1,5.5,6,1
1,5,0.012852,575.8,1,0.6,8.5,9,1
3,3,0.002908,802.333333,1,1,65,188,1
2,2,0.033133,166,1,1,555,534,1
1,2,1.137615,54.5,1,1,34,24,1
1,1,0.040146,274,1,1,842,600,1
1,1,0.016787,417,1,1,2,2,1
1,1,0.02064,2374,1,1,58,48,1
1,1,0.010989,182,1,1,647,573,1
3,3,0.282873,301.666667,1,1,553,547,1
2,3,0.246518,478.666667,1,1,814.833333,1246,1
1,1,0.113846,975,1,1,221,90,1
1,1,0.016949,413,1,1,100.5,94,1
3,5,0.062896,410.2,1,1,947.75,613,1
1,1,0.002812,1067,1,1,145,101,1
4,4,0.064388,314.5,1,1,216,265,1
3,5,0.043333,300,1,1,563,546,1
2,2,0.05618,890,1,0.5,266,117,1
4,38,0.023658,289.210526,1,0.868421,861.5,1297,1
4,6,0.019539,708,1,0.833333,340.05,842,1
1,2,0.031401,207,1,1,203.5,212,1
1,1,0.00678,295,0,1,169,169,1
1,1,0.001104,906,1,1,375,419,1
2,2,0.077241,725,1,1,45,45,1
2,3,0.005269,1265.333333,1,1,237,229,1
1,1,0.098655,223,1,1,95,27,1
2,3,0.012442,723.333333,1,1,56.234524,54,1
1,1,0.396226,53,1,1,804,735,1
1,1,0.015029,865,1,1,575,382,1
1,4,0.040719,945.5,1,0.75,602,539,1
2,2,0.000369,1356,1,1,494,483,1
1,6,0.338353,354.166667,1,0.5,147,144,1
1,1,0.035363,1018,1,1,35,21,1
3,15,0.008193,642.8,1,0.266667,154,150,1
1,1,0.054795,219,1,1,71,49,1
1,1,0.000929,2153,1,1,371,415,1
1,1,0.006235,1283,1,1,38,37,1
2,2,0.005364,1771,1,1,12,12,1
1,1,0.004286,700,1,1,63,48,1
2,2,0.023363,1412.5,1,0.5,244,233,1
1,1,0.000759,2636,1,1,113,82,1
2,4,0.056047,254.25,1,1,797.5,703,1
1,1,0.007092,282,1,1,297,138,1
1,1,0.004115,243,0,1,63.333333,69,1
1,1,0.016438,1095,1,1,29.583333,33,1
1,1,0.002786,359,1,1,199.833333,40,1
1,1,0.027122,1143,1,1,46,43,1
1,4,0.015666,383,1,1,303,331,1
1,1,0.1,250,1,1,17,9,1
1,1,0.001139,878,1,1,58.5,75,1
2,5,0,8.4,1,0.4,263.7,106,1
1,1,0.081081,37,1,1,169.5,191,1
1,1,0.097606,543,1,1,19,19,1
1,1,0.043972,1410,1,1,386,181,1
1,1,0.018677,2570,1,1,172.333333,184,1
1,1,0.003012,1328,1,1,147,140,1
1,1,0.066667,150,1,1,146.45,377,1
1,3,0.016139,516.333333,1,1,444,209,1
1,1,0.017611,1306,1,1,761.333333,751,1
1,3,0.031056,536.666667,1,0.666667,43,32,1
1,1,0.030488,164,1,1,120.333333,138,1
2,2,0.05814,301,1,1,34,34,1
1,1,0.000375,2664,1,1,21,11,1
1,1,0.00266,376,0,1,75,75,1
1,1,0.010101,792,1,1,252,104,1
1,2,0.014194,1092,1,1,269.5,444,1
1,2,0.019967,300.5,1,1,150.016667,380,1
1,2,0.200311,322,1,1,5,5,1
1,1,0.007075,848,1,1,15,15,1
1,4,0.011019,453.75,1,1,23,22,1
4,12,0.015691,456.75,1,0.833333,292,91,1
2,8,0.011324,397.375,1,0.875,97,94,1
1,1,0.042213,687,1,1,108,103,1
1,1,0.008955,335,1,1,71.733333,31,1
1,7,0.00288,893,1,0.857143,141,99,1
1,1,0.033951,648,1,1,799,673,1
2,3,0.004665,786,1,0.666667,455,440,1
1,5,0.0055,218.2,1,1,657,447,1
1,3,0.069051,811,1,0.666667,258.666667,328,1
1,1,0.078397,574,1,1,30,28,1
1,1,0.022727,616,1,1,6,4,1
1,1,0.027027,481,1,1,2,1,1
1,1,0,69,1,1,985.833333,964,1
1,1,1.322183,1136,0,1,15,15,1
2,2,0.008812,1418.5,1,1,7,5,1
1,1,0,111,1,1,775.5,413,1
1,1,0.027473,182,1,1,801,562,1
2,2,0.007576,132,1,0.5,215.333333,509,1
2,2,0.237662,385,1,1,176,170,1
1,1,0.001014,986,1,1,386.5,382,1
1,1,0.011494,435,1,1,40.5,50,1
4,5,0.032768,695.8,1,0.6,352,341,1
1,1,0.002035,983,1,1,253,105,1
2,4,0.004636,377.5,1,1,99.5,107,1
1,1,0.097458,472,1,1,61,45,1
2,3,0.008721,229.333333,1,0.666667,237.333333,491,1
1,2,0.001181,846.5,1,1,294,192,1
1,1,0.021341,328,1,1,1,1,1
1,1,0.181132,265,1,1,63,20,1
1,1,0.047521,968,1,1,366,168,1
1,1,0.002632,380,1,1,110,36,1
1,2,0.001767,566,1,0.5,136.333333,152,1
1,1,0.108504,341,1,1,243.114286,769,1
1,1,0.013343,1424,1,1,44,35,1
1,1,0.000603,1657,1,1,411,199,1
1,8,0.06466,419.5,1,0.75,267,294,1
1,2,0.094845,485,1,1,300,347,1
1,1,0.011561,519,1,1,57.5,69,1
1,1,0.059649,570,1,1,9,9,1
2,12,0.053783,556.25,1,0.916667,71.503968,256,1
2,2,0.004278,467.5,1,1,974.666667,1479,1
1,1,0.007087,2540,1,1,161.833333,173,1
1,1,0.008741,2288,1,1,8,7,1
1,1,0.026971,482,1,1,90.583333,89,1
1,1,1.275,40,1,1,168.5,190,1
1,1,0.011325,883,1,1,183,176,1
3,3,0.005278,947.333333,1,0.666667,162.65,399,1
1,1,0.259259,27,1,1,35.5,39,1
1,1,0.382353,34,1,1,47,2,1
1,1,0.021333,750,1,1,215.7,72,1
1,1,0.003822,785,1,1,15,14,1
1,1,0.016204,432,1,1,417,121,1
1,2,0.002984,1005.5,1,1,118,113,1
1,1,0.00312,641,1,1,12.333333,18,1
1,1,0.007595,395,1,1,65,50,1
1,4,0.149399,436.75,1,1,96,80,1
2,2,0.010243,390.5,1,1,65,63,1
1,1,0.004706,850,1,1,129,130,1
2,9,0.022222,620,1,0.555556,223.833333,256,1
1,4,0.139307,382.25,1,0.5,19,19,1
1,1,0.012048,83,1,1,16,15,1
1,1,0.002336,856,1,1,95,81,1
1,1,0.001812,552,0,1,419,456,1
1,1,0.734694,147,1,1,63.5,75,1
2,2,0.047468,316,1,1,252,241,1
1,1,0.038961,231,1,1,45,29,1
1,1,0.002219,2704,1,1,54,16,1
1,6,0.007042,662.666667,1,1,46,44,1
1,1,0.021597,1528,1,1,104,98,1
1,1,0.258667,375,0,1,42.166667,46,1
2,9,0.018531,329.777778,1,0.888889,120.132936,466,1
1,1,0.01566,894,1,1,4,4,1
1,1,0.005435,552,0,1,418,455,1
1,1,0.033333,360,1,1,19,12,1
1,1,0.333333,15,1,1,42,34,1
1,1,0.007407,135,1,1,182.016667,530,1
1,1,0.00237,844,0,1,282,281,1
1,2,0.021739,184,1,1,262.971429,181,1
2,3,0.151207,524.666667,1,1,426,414,1
1,5,0.173575,386,1,0.8,411,448,1
1,1,0.014354,209,0,1,20,20,1
1,1,0.029126,103,1,1,33,11,1
1,3,0.28125,234.666667,1,1,740.666667,16,1
2,3,0.042442,573.333333,1,1,798,1022,1
3,3,0.163743,456,1,0.666667,643.5,678,1
1,2,0.019068,236,0,1,132,132,1
1,3,0.005806,229.666667,1,0.666667,7,7,1
1,2,0.038591,298,1,1,20,19,1
1,2,0.062992,444.5,1,1,41.166667,51,1
1,1,0.035211,142,1,1,62,32,1
1,1,0,77,1,1,123,120,1
2,2,0.496894,161,1,1,320,309,1
1,2,0.063966,234.5,1,1,108.666667,20,1
1,5,0.096357,340.4,1,0.4,48,47,1
