@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.09,11.41,54.29,7064.1,0,7,2,27,56,0
1,1,1,0.29,3.39,47.58,547.68,0,1,0,14,19,0
3,1,2,0.08,12.13,28.03,4126.05,0,3,0,15,26,0
5,1,4,0.03,29.52,40.59,35372.19,5,10,3,23,97,0
6,1,6,0.09,11.14,42.1,5227.43,0,6,0,21,39,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.05,21.21,20.51,9228.21,4,5,0,14,33,0
3,1,1,0,0,0,0,0,0,0,0,0,0
10,10,2,0,0,0,0,0,0,0,0,0,0
4,1,2,0.07,14,19.65,3851.37,0,3,0,10,20,0
3,1,2,0.05,19.8,33.4,13092.53,0,3,0,20,44,0
1,1,1,0.67,1.5,16.84,37.9,0,1,0,4,4,0
2,1,2,0.32,3.12,13.19,128.78,2,1,0,4,5,0
5,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,15.95,99.66,0,1,0,5,5,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.5,2,19.02,76.08,0,0,0,5,5,0
1,1,1,0.12,8.25,17.52,1192.58,0,1,0,6,11,0
2,1,2,0.14,7.33,36.8,1979.11,0,1,0,18,22,0
1,1,1,0,0,0,0,3,0,0,0,0,0
5,1,5,0.08,12.62,45.31,7210.77,2,7,0,26,41,0
2,1,2,0.17,6,22.93,825.65,0,1,1,10,15,0
6,1,5,0.03,31.03,33.65,32400.39,4,8,0,31,74,0
3,1,2,0.1,9.75,29.9,2841.92,5,8,0,16,24,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.16,6.3,34.21,1357.61,0,3,0,15,21,0
13,1,12,0.02,61.01,100.58,374326.51,56,43,6,79,357,0
2,1,2,0.1,9.94,32.08,3170.72,1,3,0,17,26,0
4,1,3,0.25,4,26,416,0,0,0,8,8,0
5,1,2,0.03,34.51,68.07,81070.55,13,7,0,51,176,0
4,3,4,0.11,9.29,23.55,2031.02,7,3,0,14,20,0
2,1,2,0.12,8.53,36.02,2618.94,2,4,0,19,27,0
2,1,2,0.33,3,17.3,155.67,1,2,0,5,5,0
4,3,2,0.18,5.71,15.74,513.85,0,0,0,7,8,0
1,1,1,0.11,9.29,51.22,4416.31,0,8,0,21,39,0
5,1,1,0.1,10.03,37.87,3808.98,0,3,0,17,31,0
5,3,2,0.06,15.68,50.57,12436.7,0,3,0,33,69,0
1,1,1,0.33,3,19.74,177.62,0,0,0,7,7,0
2,1,2,0.07,15,16.14,3631.98,3,4,0,9,27,0
7,1,4,0.06,17.35,83.29,25062.19,0,7,0,39,123,0
6,1,6,0.06,15.58,32.72,7948.87,0,1,0,18,51,0
3,1,2,0.1,10.5,22.51,2481.67,0,3,0,11,21,0
4,1,2,0.07,13.64,19.24,3577.73,0,1,0,11,25,0
4,1,3,0.08,12.83,19.78,3257.4,0,4,0,12,22,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
4,3,2,0.09,11.25,21.59,2732.61,0,3,0,14,21,0
2,1,2,0.16,6.3,12.69,503.71,0,0,0,5,7,0
4,1,4,0.13,7.96,28.57,1810.7,0,8,0,13,23,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,4,1,0.08,13,10.91,1843.11,1,2,0,6,13,0
29,9,11,0.03,37.02,80.44,110222.71,0,13,0,59,208,0
3,1,1,0,0,0,0,0,0,0,0,0,0
6,1,3,0.08,13,26.76,4521.86,9,7,0,11,26,0
5,3,3,0.05,19.2,63.9,23561.24,3,3,0,47,95,0
2,1,1,0.13,7.5,9.08,510.86,0,0,0,3,5,0
15,5,4,0.03,33.8,152.84,174659.71,20,55,0,92,311,0
2,1,1,0.33,3,17.92,161.32,0,0,0,6,6,0
1,1,1,0.29,3.5,8.15,99.85,0,0,0,2,2,0
10,1,9,0.04,24.55,50.97,30707.14,0,2,0,33,108,0
10,1,5,0.02,44.33,32.43,63749.57,3,2,0,24,112,0
3,1,1,0.16,6.13,11.3,423.78,0,1,0,4,7,0
4,1,1,0.06,16.55,16.63,4551.62,0,2,0,11,28,0
4,3,4,0.11,9.29,23.55,2031.02,7,3,0,14,20,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.26,3.89,23.66,357.78,0,2,0,9,10,0
2,1,2,0.2,5,28.52,713.12,0,1,0,12,15,0
3,3,1,0.15,6.67,12.6,560,0,0,0,6,8,0
1,1,1,0.19,5.4,12.81,373.62,0,2,0,5,9,0
11,1,4,0.04,27,20.54,14972.4,0,2,0,16,48,0
6,3,6,0.05,18.57,28.85,9949.74,0,7,1,21,39,0
4,1,3,0.04,28,49.43,38754.01,1,6,0,34,112,0
12,8,10,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
13,13,1,0,0,0,0,0,0,0,0,0,0
9,7,3,0.03,29.69,21.25,18729.9,0,2,0,16,50,0
3,1,2,0.07,15.2,35.37,8172.62,3,7,0,20,38,0
12,5,10,0.03,33.65,91.89,104067.72,6,11,12,59,209,0
8,1,1,0.02,50.36,10.54,26723.14,10,2,3,7,47,0
2,1,1,0.21,4.88,23.43,556.83,0,4,0,8,13,0
10,10,10,0,0,0,0,0,0,0,0,0,0
6,6,1,0,0,0,0,0,0,0,0,0,0
3,3,1,0.11,9.5,21.25,1918.13,0,4,0,14,19,0
7,7,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.27,3.75,11.83,166.42,0,0,0,4,6,0
1,1,1,0.11,9.23,27.93,2380.09,0,3,0,13,24,0
3,1,3,0.07,14,7.83,1534.73,0,1,0,3,12,0
1,1,1,0.25,4,20,320,0,0,0,8,8,0
1,1,1,0.4,2.5,12,75,1,0,0,3,3,0
3,1,3,0.12,8.44,16.47,1172.59,0,2,0,8,15,0
1,1,1,0.24,4.09,40.09,670.91,0,4,0,11,18,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
9,5,5,0.04,28.16,23.11,18322.03,2,6,0,16,53,0
2,1,1,0.08,12.07,34.27,4993.65,0,4,0,14,26,0
2,1,2,0.19,5.14,54.38,1438.42,0,10,0,21,24,0
18,4,12,0.03,34.5,44.36,52795.27,3,5,0,24,138,0
4,1,4,0.06,16.32,45.36,12102.03,0,6,0,18,49,0
1,1,1,0.15,6.67,37.6,1671.15,0,5,0,12,20,0
7,6,5,0,0,0,0,0,0,0,0,0,0
3,1,3,0.22,4.59,45.3,955.89,5,2,0,16,21,0
18,8,13,0.04,28.23,115.83,92277.37,7,18,0,93,210,0
3,1,2,0.18,5.71,17.09,558.13,0,3,0,7,10,0
2,1,2,0.08,13,20.61,3483.47,0,1,0,10,26,0
11,10,9,0.04,23.75,32.25,18195.59,0,6,0,22,55,0
7,1,7,0.23,4.38,50.38,968.53,1,0,0,13,19,0
2,1,2,0.18,5.56,46.19,1427.27,2,2,0,17,27,0
5,1,3,0.06,15.43,30.49,7257.61,0,2,0,21,36,0
1,1,1,0.25,4,3.48,55.73,0,0,0,1,2,0
2,1,2,0.15,6.67,14.4,640,0,0,0,6,8,0
1,1,1,0.08,12.29,29.6,4471.51,0,2,0,12,59,0
2,1,2,0,0,0,0,0,0,0,0,0,0
4,1,2,0.14,7,19.14,937.86,0,2,0,10,14,0
21,1,21,0,0,0,0,0,0,0,0,0,0
4,1,4,0.06,17,18,5202.9,1,4,0,12,24,0
12,1,3,0.06,18.12,46.17,15155.04,9,12,0,17,56,0
7,1,6,0.07,14.1,44.76,8898.52,0,2,0,30,47,0
6,3,5,0.06,16.35,62.53,16707.31,7,7,0,39,75,0
2,1,2,0.07,14.09,22.13,4394.31,0,4,0,11,31,0
4,1,4,0.12,8.33,29.53,2051.04,5,6,0,15,25,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0.06,17.78,20.79,6570.13,0,2,0,9,32,0
5,5,2,0.05,22,35.47,17169.78,0,4,2,27,54,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,3,4,0.04,25.07,21.35,13412,0,2,0,15,47,0
1,1,1,0.5,2,11.23,44.92,0,0,0,3,3,0
3,1,1,0.06,15.81,31.87,7969.79,19,8,3,16,46,0
1,1,1,0.03,30.87,44.26,42167.54,0,6,0,26,107,0
3,1,3,0.11,8.75,14.3,1094.61,2,2,0,8,14,0
4,3,2,0.07,14.55,15.69,3319.78,0,2,0,11,20,0
14,6,5,0,0,0,0,0,0,0,0,0,0
5,5,2,0,0,0,0,0,0,0,0,0,0
6,1,6,0.05,19,33.61,12134,0,6,1,21,42,0
2,1,2,0.14,7.33,36.8,1979.11,0,1,0,18,22,0
2,1,2,0,0,0,0,0,0,0,0,0,0
5,5,2,0.06,16.32,10.85,2894.25,0,1,0,6,14,0
2,1,2,0.15,6.46,31.95,1333.91,0,4,0,13,21,0
3,1,3,0.25,4,30.23,483.71,1,2,0,10,10,0
3,1,3,0.1,10.29,23.01,2437.44,0,2,0,12,19,0
6,1,3,0.03,30,18.65,16781.57,0,5,0,12,40,0
5,1,5,0.04,27.26,50.14,37269.58,0,8,0,19,74,0
1,1,1,0.19,5.25,9.88,272.43,0,0,0,4,6,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.21,4.8,35.81,825.1,0,3,0,15,18,0
2,1,2,0.21,4.67,13.48,293.57,0,0,0,6,8,0
4,1,4,0.13,8,23.23,1486.74,0,3,0,10,16,0
1,1,1,0,0,0,0,0,0,0,0,0,0
8,1,2,0.06,16.23,53.86,14208.41,2,11,1,31,53,0
1,1,1,0.2,5,15.2,380,0,0,0,6,6,0
12,8,11,0.03,29.75,47.45,41993.89,0,3,0,36,102,0
4,1,2,0.14,7,19.14,937.86,0,2,0,10,14,0
2,1,2,0,0,0,0,0,0,0,0,0,0
36,13,19,0.01,85.42,101.19,738409.04,94,72,10,112,445,0
1,1,1,0.24,4.2,12.8,225.85,0,2,0,5,6,0
1,1,1,0.2,5,9.51,237.74,0,0,0,3,5,0
5,3,4,0.06,17.29,39.29,11748.9,1,5,0,29,59,0
3,1,3,0,0,0,0,0,0,0,0,0,0
3,3,1,0.06,16.62,19.88,5488.77,1,6,0,13,27,0
1,1,1,0.17,6,38.94,1401.82,0,1,0,13,26,0
1,1,1,0.12,8.57,20.03,1471.49,0,4,0,7,12,0
1,1,1,0.21,4.67,8.54,186.03,1,3,0,3,4,0
13,1,1,0.11,9.36,40,3504.5,0,12,0,25,26,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
4,1,3,0.09,11.2,25.05,3142.03,0,1,0,15,28,0
2,1,1,0.03,33.14,16.74,18386.94,0,5,0,7,58,0
1,1,1,0.5,2,9.83,39.3,0,1,0,3,3,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
9,7,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0.25,4,13.88,222.03,0,1,0,5,5,0
1,1,1,0.56,1.8,21.67,70.2,1,1,0,5,6,0
1,1,1,0.24,4.2,13.66,240.91,4,1,0,5,6,0
4,1,1,0.09,11.72,66.72,9171.08,0,9,0,35,91,0
2,1,1,0.09,11.25,13.83,1750.38,3,4,0,8,15,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.5,11.86,145.3,0,0,0,4,4,0
4,1,2,0.04,27,20.38,14855.28,0,7,0,13,61,0
9,7,9,0.02,51.3,176.85,465360,1,15,0,108,554,0
1,1,1,0.1,9.75,33.53,3187.28,1,4,0,16,26,0
2,1,1,0.08,12.5,20.31,3172.8,3,6,0,13,25,0
7,6,5,0.14,6.93,56.49,2716.59,16,12,0,23,29,0
1,1,1,0.42,2.4,38.07,219.3,0,0,0,10,12,0
2,1,2,0.11,8.8,30.98,2399.1,0,2,1,15,24,0
9,5,2,0.03,35.85,20.93,26903.76,18,7,1,17,53,0
9,5,8,0.02,52.71,23.54,65403.83,1,2,0,17,112,0
2,1,2,0.11,9,12.27,993.72,0,0,0,5,10,0
3,1,2,0.05,18.35,44.34,14923.78,0,7,0,26,53,0
33,29,29,0.02,47.77,116.27,265324.3,0,21,0,91,322,0
1,1,1,0.27,3.67,25.57,343.81,1,1,0,9,11,0
4,3,1,0,0,0,0,0,0,0,0,0,0
4,1,4,0.05,18.64,36.75,12767.18,3,4,1,18,61,0
3,1,2,0.13,7.85,24.27,1493.89,0,2,0,13,17,0
3,1,2,0.16,6.3,10.88,431.75,0,1,0,5,7,0
5,5,3,0.07,14.3,18.66,3816.53,0,0,0,10,22,0
1,1,1,0.4,2.5,14.62,91.35,0,0,0,5,5,0
1,1,1,0.41,2.44,34.82,208.05,0,0,0,9,11,0
5,1,2,0.1,10.17,40.65,4207.87,0,6,0,23,36,0
8,1,7,0.08,13.29,31.84,5620.38,6,6,0,14,31,0
1,1,1,0.27,3.75,21.32,299.83,0,0,0,8,10,0
3,1,1,0.09,11.67,6.66,906.61,0,0,0,3,7,0
60,57,59,0.02,41.29,114.63,195387.16,3,5,0,70,289,0
8,6,3,0.09,10.75,48.67,5624.99,0,5,0,26,43,0
2,1,2,0.15,6.67,24.38,1083.44,0,3,0,9,10,0
11,11,11,0.05,18.22,61.67,20471.17,0,3,0,41,83,0
2,1,2,0.19,5.32,26.82,758.5,0,1,0,11,13,0
3,1,2,0.08,13.3,20.34,3597.82,2,6,1,10,19,0
5,3,4,0.04,24.56,26.11,15744.05,10,6,0,18,52,0
4,3,2,0.06,16.07,48,12400.95,0,8,0,27,62,0
1,1,1,0.29,3.5,11.86,145.3,0,0,0,4,4,0
2,1,2,0.14,7.14,15.45,788.3,5,1,0,7,10,0
7,1,5,0.06,16.35,65.48,17497.07,2,6,0,39,85,0
5,1,2,0.04,27.67,31.93,24441.84,15,11,0,24,83,0
3,1,3,0.06,17,26.55,7674.38,1,5,0,15,34,0
5,1,1,0.06,16.3,40.56,10781.07,0,6,0,23,50,0
5,1,4,0,0,0,0,0,0,0,0,0,0
9,5,4,0,0,0,0,0,0,0,0,0,0
4,3,1,0.08,13,9.3,1572.06,0,1,0,5,10,0
4,1,3,0.11,9.1,58.46,4844.79,2,8,0,29,48,0
2,1,2,0.16,6.3,14.23,564.63,0,1,0,5,9,0
18,14,18,0.02,45.88,60,126284.42,0,5,0,41,198,0
5,5,2,0.13,7.79,31.35,1903.29,0,0,0,12,17,0
1,1,1,0.2,5,6.18,154.4,0,0,0,2,4,0
13,13,13,0,0,0,0,0,0,0,0,0,0
6,1,4,0,0,0,0,0,0,0,0,0,0
6,1,4,0.04,28.44,23.43,18957.02,2,6,0,18,64,0
1,1,1,0.5,2,21.59,86.37,0,0,0,6,6,0
4,3,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.15,6.86,19.94,937.65,0,2,1,7,12,0
3,1,3,0.08,12.89,38.34,6374.52,0,4,0,19,35,0
1,1,1,0.5,2,5.8,23.22,0,0,0,1,1,0
1,1,1,0.33,3,13,117,2,1,0,4,6,0
10,7,3,0.03,38.33,19.04,27983.33,4,4,0,12,46,0
3,3,2,0.11,9,13.93,1128.02,0,3,0,8,12,0
4,1,4,0.05,18.53,31.3,10747.06,4,5,3,17,42,0
1,1,1,0.21,4.75,368.63,8331.6,1,1,0,61,145,0
1,1,1,0.1,9.8,57.08,5486.72,9,7,0,23,41,0
39,10,4,0,0,0,0,0,0,0,0,0,0
4,1,4,0.08,12.24,34.92,5229.38,1,8,0,19,31,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.5,2,9.05,36.19,0,0,0,2,2,0
1,1,1,0.23,4.36,33.72,642.1,8,3,0,11,16,0
3,1,2,0.12,8.18,23.62,1581.23,2,4,0,11,18,0
6,1,3,0,0,0,0,0,0,0,0,0,0
9,3,3,0.03,38.64,12.98,19375.47,7,8,5,11,34,0
6,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.13,8,9.37,599.71,0,0,0,2,8,0
2,1,1,0.17,6,15.63,562.59,0,0,0,6,8,0
4,1,4,0.1,10,10.4,1040,0,2,0,6,12,0
9,9,8,0.07,13.59,32.07,5926.46,1,2,1,16,29,0
15,6,6,0.05,21.3,90.79,41183.72,9,12,0,62,139,0
7,6,6,0.03,30.85,64.69,61570.81,18,15,0,47,145,0
1,1,1,0.29,3.5,13.32,163.12,0,1,0,5,5,0
1,1,1,0.23,4.36,33.72,642.1,8,3,0,11,16,0
3,1,2,0.12,8.14,27.13,1798.93,2,1,0,14,19,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
17,12,9,0,0,0,0,0,0,0,0,0,0
1,1,1,0.17,6,6,216,0,0,0,2,4,0
12,1,11,0.06,16.9,40.54,11574.05,0,2,1,29,49,0
2,1,2,0.1,9.55,20.43,1861.76,1,3,0,11,15,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
1,1,1,0.1,10,29,2900.48,4,4,0,15,25,0
2,1,1,0.13,8,15.12,967.42,0,2,0,6,8,0
2,1,2,0.12,8.57,11.92,875.88,0,2,0,7,12,0
3,3,2,0.1,9.81,24.02,2310.3,0,0,0,13,17,0
6,6,3,0.1,10,19.77,1976.54,0,4,1,9,15,0
2,1,2,0.1,9.9,22.31,2186.83,0,1,0,10,22,0
8,1,6,0.07,14.32,50.09,10276.92,0,4,0,37,53,0
2,1,1,0.14,7.31,26,1388.39,0,3,0,13,19,0
1,1,1,0.11,9,18.67,1512,0,4,0,7,14,0
5,5,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.09,11.2,18.89,2369.02,3,4,0,10,14,0
2,1,1,0.4,2.5,16.48,103.02,0,0,0,4,4,0
1,1,1,0.33,3,10.57,95.1,0,0,0,3,3,0
9,5,5,0,0,0,0,0,0,0,0,0,0
6,1,4,0.03,32.88,20.9,22606.59,15,9,0,13,57,0
1,1,1,0.2,4.89,22.57,539.55,0,2,0,9,11,0
4,4,4,0.06,17,21.49,6211.1,0,5,0,14,34,0
3,1,3,0.11,9.38,23.89,2100.08,0,1,0,12,25,0
10,8,7,0.03,29.82,55.84,49650.32,14,11,1,36,113,0
3,1,2,0.09,11.5,22.88,3025.72,0,3,0,11,23,0
1,1,1,0.11,9,21.58,1747.58,0,1,0,7,18,0
1,1,1,0.22,4.5,12.75,258.12,0,0,0,3,3,0
2,1,1,0.4,2.5,13.2,82.5,0,0,0,4,5,0
8,3,8,0.01,72.15,83.53,434839.83,17,18,0,57,329,0
3,1,1,0.11,9,16.85,1364.59,0,0,0,10,15,0
2,1,2,0.14,7.15,69.33,3540.19,5,6,0,24,49,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0,0,0,0,0,0,0,0,0,0
18,13,13,0,0,0,0,0,0,0,0,0,0
6,1,1,0.06,17.71,69.45,21791.69,10,12,0,42,93,0
6,3,4,0.09,11.44,48.17,6303.81,0,3,0,25,44,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.11,9.22,524.75,44654.86,3,21,0,129,340,0
11,4,7,0,0,0,0,0,0,0,0,0,0
6,6,4,0.04,25.96,32.74,22062.16,7,4,0,25,59,0
2,1,2,0.26,3.86,22.07,328.28,0,0,0,7,9,0
1,1,1,0,0,0,0,0,0,0,0,0,0
13,11,10,0.04,26.57,53,37421.71,13,5,8,42,93,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,3,1,0.06,17.61,20.26,6280.51,1,6,0,14,29,0
2,1,2,0.07,14.42,22,4576.23,6,3,0,13,25,0
1,1,1,0.67,1.5,7.74,17.41,1,0,0,2,2,0
3,3,2,0,0,0,0,0,0,0,0,0,0
6,1,5,0.06,17.33,55.25,16599.68,12,10,4,36,78,0
14,1,4,0.01,71.5,24.39,124692.54,5,8,0,24,132,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
2,1,2,0,0,0,0,0,0,0,0,0,0
4,4,1,0.08,13,10.91,1843.11,1,2,0,6,13,0
3,1,3,0.2,5.12,36.33,950.66,0,5,0,13,19,0
2,1,2,0.5,2,11.23,44.92,0,0,0,3,3,0
2,1,2,0.14,7.33,36.8,1979.11,0,1,0,18,22,0
3,3,2,0.09,11.59,18.25,2451.71,0,4,0,11,17,0
4,3,1,0.08,13,9.3,1572.06,0,1,0,5,10,0
1,1,1,0.18,5.67,64.78,2080.03,6,8,0,27,34,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,3,0.11,9.38,78.62,6909.59,2,3,0,32,50,0
4,3,2,0.07,14.88,16.32,3613.12,0,2,0,12,21,0
19,11,8,0.02,65.09,58.86,249383,24,32,1,56,270,0
8,1,6,0.03,29.77,21.71,19232.47,0,1,0,15,47,0
5,1,4,0.05,21.94,21.8,10490.98,0,3,1,16,39,0
5,1,4,0.08,12.79,24.23,3966.18,0,1,0,17,29,0
3,1,2,0.16,6.42,15.29,629.47,0,2,0,6,7,0
1,1,1,0.11,9.04,58.49,4775.74,0,5,7,28,46,0
2,1,1,0.19,5.33,9.73,276.75,0,0,0,3,4,0
2,1,1,0.11,9,12.51,1013.29,0,1,0,6,9,0
1,1,1,0.4,2.5,6.2,38.77,5,2,1,1,1,0
1,1,1,0.27,3.75,11.52,161.94,1,1,0,4,5,0
4,3,2,0.11,9.29,13.03,1123.7,0,2,0,7,10,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
31,11,11,0.01,79.93,35.69,227989.05,40,31,0,27,166,0
1,1,1,0.13,7.86,17.17,1059.82,0,2,0,7,11,0
36,29,15,0,0,0,0,0,0,0,0,0,0
16,9,9,0,0,0,0,0,0,0,0,0,0
11,1,1,0.04,24.09,27.23,15801.66,0,14,0,17,39,0
1,1,1,0.22,4.5,16.07,325.53,0,2,0,5,5,0
6,3,3,0.04,27.65,22.05,16851.05,4,12,0,17,47,0
2,1,1,0.06,17,11.53,3331.77,2,2,0,6,17,0
5,1,4,0.05,19.66,19.76,7634.85,0,4,0,16,37,0
2,1,2,0.16,6.33,26.4,1058.8,0,1,0,15,19,0
11,11,11,0.05,21.47,30.1,13878.22,0,1,0,19,51,0
4,4,2,0,0,0,0,0,0,0,0,0,0
11,10,7,0.12,8.57,56.1,4121.79,5,7,3,21,40,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.1,9.75,16.4,1559.14,0,4,0,8,13,0
1,1,1,0.1,10.21,14.7,1533.34,0,2,0,7,13,0
1,1,1,0.25,4,14.34,229.44,0,1,0,4,4,0
1,1,1,0.1,10,20.39,2039.01,0,6,0,9,18,0
14,1,8,0.01,69.07,65.08,310451.31,18,23,0,37,269,0
23,18,15,0.01,100.59,23.67,239472.44,0,30,0,17,171,0
2,1,2,0.14,7.29,29.03,1541.07,1,3,0,14,17,0
2,1,2,0.08,13.13,31.4,5409.85,15,10,0,16,30,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
8,8,7,0.09,11,30.4,3677.93,8,3,0,14,28,0
