@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,0,7,13,6,10,0.555556,82,0.375,1,1,7,2,0
1,0,0,0,0,0,2,19,0,0,0,0,0,0
1,0,3,0,3,4,0.333333,34,0.5,0,0,7.25,2,0
1,0,2,6,2,3,2,37,0.5625,0,0,8.25,2,0
1,0,3,15,3,5,2,45,0.291667,0,0,6.5,1,0
4,0,7,13,6,10,0.555556,82,0.375,1,1,7,2,0
1,0,0,0,0,1,2,4,1,0,0,3,0,0
1,0,2,0,1,1,2,7,1,0,0,6,0,0
1,2,14,48,12,3,0.886364,306,0.218182,0,0,23.833333,4,0
1,0,0,0,0,0,2,9,1,0,0,3,0,0
3,0,3,8,2,4,0,50,0.533333,1,2,8.8,2,0
5,0,6,2,2,4,0.333333,40,0.5625,0,0,8.5,1,0
4,0,3,15,3,6,2,37,0.444444,2,2,5.166667,1,0
4,0,3,0,3,1,0,13,1,0,0,5,0,0
3,0,5,14,5,9,0.75,94,0.333333,1,3,9.111111,4,0
1,1,10,41,2,10,0.883333,94,0.327273,0,0,7,1,0
1,0,17,85,16,13,0.838235,268,0.165775,0,0,13.444444,7,0
1,0,2,0,2,4,0.666667,28,0.4375,0,0,5.25,1,0
3,4,14,6,0,4,2,20,0.666667,0,0,4,0,0
1,0,7,0,0,1,2,1,1,0,0,0,1,0
