@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,0,1,1,2,1,0,1,0,0,1,0
1,0,1,4,5,3,0,26,1,0.5,0,7.333333,1,1
1,0,171,67,9,19,2,19,0,0.157895,0,0,1,1
4,0,13,1,6,10,0.555556,82,1,0.375,1,7,2,1
2,6,30,13,14,20,0.652174,207,1,0.128472,1,7.5,2,1
1,0,3,1,3,3,2,21,0,0.533333,0,6,1,1
1,0,3,3,13,2,1.041667,461,0,0.666667,0,148.666667,4,1
3,0,30,1,4,9,0.25,50,0,0.555556,2,4.444444,1,1
1,0,85,1,8,10,0.739496,242,2,0.205882,0,12.055556,5,1
1,2,39,4,8,8,0.555556,108,0,0.257143,0,9.7,2,1
1,0,325,387,4,26,2,26,0,0.157692,0,0,1,1
1,0,3,17,3,3,2,3,0,0.5,0,0,1,1
1,0,3,5,1,3,2,3,0,0.666667,0,0,1,1
1,0,0,2,6,8,0.46875,149,0,0.333333,0,15.111111,3,1
3,0,0,1,7,4,0.625,56,1,0.5,0,9.8,1,1
