@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.040816,0,135,1,5160.711905,16508,0
1,2,0.875463,1.770764,0,0,0.166667,122,41,0
1,4,0.677169,0.030973,0,158,0.75,748.416667,1523,0
1,1,0,0.008475,1,26,1,723.35,1974,0
1,1,0,0,0,0,1,4455.5,6134,0
1,1,0,0.072289,0,58,1,1278.916667,1986,0
1,2,0.721928,0.009772,1,14,1,5132.5,7432,0
1,1,0,0.415094,0,34,1,1290.416667,2029,0
1,1,0,0,0,0,1,4337,6325,0
1,1,0,0,0,0,1,5289.25,10477,0
1,1,0,0.034483,0,11,1,4790,4767,0
1,1,0,0,0,208,1,4371,6583,0
1,1,0,0,0,0,1,5278.666667,11411,0
1,1,0,0,0,12,1,4144.5,5721,0
1,1,0,0.037037,0,41,1,4260,5551,0
1,1,0,0.392157,0,17,1,1721,1716,0
1,3,0.770737,0.251082,1,203,1,4073.5,5391,0
1,2,0.787127,0.045977,0,4,1,532,531,0
1,1,0,0.071429,0,43,1,6125.833333,9905,0
1,4,0.473132,0.010652,0,122,1,1878,1872,0
1,2,0.893571,0.07027,1,20,1,6133.35,13034,0
1,1,0,0.2,0,96,1,224,224,0
1,1,0,0,0,0,1,4605.233333,512,0
1,1,0,0.076543,0,1,1,191,191,0
1,1,0,0.034483,0,103,1,447.5,482,0
1,1,0,0.041667,0,0,1,8367.008333,471,0
1,1,0,1.487805,1,8,1,5226.166667,11239,0
1,1,0,0,0,0,0.125,16.5,17,0
1,1,0.629249,0.104575,0,34,1,748.433333,1662,0
1,1,0,1.93617,0,2,1,5154.916667,11152,0
1,1,0,0.473684,0,39,1,1050.5,1228,0
1,1,0,0,0,76,1,370.5,405,0
1,1,0,0.071429,1,15,1,764,1570,0
1,1,0,0,0,0,1,698.5,1601,0
1,1,0,1.280992,1,2,1,7,7,0
1,1,0,0,0,43,1,1134.333333,1314,0
1,2,0.806396,0.068966,0,198,1,1657.666667,1901,0
1,1,0,0,1,0,1,884.016667,2235,0
1,3,0.832923,0.029448,0,93,0.571429,5810.55,12562,0
1,1,0,0.042553,0,33,1,397.5,432,0
1,2,0.94566,0.01845,1,330,0.5,4718.55,410,0
1,1,0,0,0,0,0.333333,4079,5579,0
1,4,0.779172,0.170833,0,72,0.75,1530,1530,0
1,3,0.66501,0.165179,1,33,1,5416.845238,1044,0
1,1,0,0.005618,1,1,1,792.290476,2337,0
1,1,0,0.019277,1,1,1,654.283333,1868,0
1,1,0,0,0,0,1,4578.5,6257,0
1,3,0.89564,0,0,164,0.666667,512.5,547,0
1,1,0,0.08,1,0,1,183,183,0
1,1,0,0.013245,1,102,1,5613.383333,15291,0
1,2,0.883585,0.29771,1,271,1,5713.833333,15286,0
1,4,0.593229,0.14983,0,28,0.75,5075.616667,1003,0
1,1,0,0,0,38,1,180,180,0
1,1,0,0.484848,0,9,1,4818,4795,0
1,1,0,0.003984,1,9,1,5300.766667,13772,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0.00578,1,9,1,822,1086,0
1,1,0,0,1,0,0.333333,4844.25,10830,0
1,1,0,0,0,0,1,68,10,0
1,1,0,0.079365,0,0,1,8367.008333,471,0
1,1,0,1.534483,0,82,1,18,18,0
1,1,0,0.21875,1,17,1,509.5,562,0
1,2,0,0,0,0,0.5,1667.666667,1911,0
1,1,0,0,1,0,1,4564.333333,13896,0
1,1,0,0,0,0,1,4572.5,6251,0
1,3,0.308399,0.500935,1,141,1,5218.5,11229,0
1,1,0.954434,0.020942,0,12,1,867.15,2315,0
1,1,0,0.035897,1,0,1,6033.833333,9989,0
1,1,0,0.019851,0,3,1,4075.5,5393,0
1,1,0,0.041667,1,47,1,3659,3641,0
1,1,0,0.005405,1,29,1,4508,4487,0
1,1,0,0.020833,0,12,1,53,53,0
1,1,0,0,0,158,1,713.833333,1949,0
1,1,0.985228,0.04,0,1,1,5435.361905,16846,0
1,1,0,0.030612,1,44,1,732.5,1636,0
1,1,0,0,0,0,0.111111,5253.25,10441,0
1,1,0,0,0,0,1,4210,4190,0
1,1,0,0,0,8,1,5285,11422,0
1,1,0,0.0625,0,17,1,3775,3756,0
1,4,0.334369,0.026549,1,1184,0.122449,4200.5,5534,0
1,24,0.89112,0.05621,0,1220,0.6875,6063,10032,0
1,1,0,0,0,0,1,1692,1688,0
1,1,0,0,1,330,1,5901.816667,15703,0
1,1,0,0,0,5,1,1346.5,1601,0
1,1,0,0,0,0,0.333333,4368,6290,0
1,1,0,0,1,0,1,4633.75,14172,0
1,1,0,0.111765,0,13,1,106,106,0
1,1,0,0.009009,1,5,1,4312,6480,0
1,1,0,0.014035,0,4,1,1281.916667,2020,0
1,1,0.708836,0.396825,1,186,1,774.283333,2065,0
1,8,0.773392,0.02487,1,426,0.875,852.1,2192,0
1,1,0,0.075,1,120,1,841.6,2268,0
1,1,0,0.026316,1,8,1,4529,4508,0
1,1,0,0.586207,0,121,1,13,12,0
2,4,0.367111,0.117647,0,98,0.8,5807.4,16122,0
1,2,0.769157,0.22833,0,123,1,11,11,0
1,1,0.753333,0.096774,0,761,0.833333,5637.533333,12381,0
2,2,0,0,0,0,0.25,8179.222619,664,0
1,1,0,0,0,5,1,1347.5,1602,0
1,1,0,0.071274,0,0,1,690,690,0
1,1,0,0.030769,1,74,1,5290.25,10478,0
1,1,0,0.003534,0,0,1,5612.609524,17198,0
1,1,0,0.025974,0,12,1,782.516667,2078,0
1,1,0,0.006494,1,8,1,702,1593,0
1,1,0,0,1,0,1,4484.642857,754,0
1,2,0.088232,1.416667,1,34,1,11.866667,3,0
1,1,0,0,0,0,1,5287,10278,0
1,4,0,0,0,0,0.166667,4553.388095,918,0
1,2,0.978071,0.027237,1,74,1,874.966667,2220,0
1,3,0.710656,0.122776,0,10,0.75,131,135,0
1,1,0,0.152174,0,41,1,1262.083333,1988,0
1,2,1,0.05,0,0,0.5,246,246,0
1,1,0,0.064516,0,3,1,872.666667,1176,0
1,1,0,0.104167,0,92,1,193,193,0
1,1,0,0.005464,1,9,1,4546.466667,13897,0
1,1,0.991118,0.120332,0,46,0.5,4053.5,5308,0
1,1,0,0.011236,0,1,1,4144,4124,0
1,5,0.79144,0.011132,0,314,0.666667,409,409,0
1,1,0,0.009709,1,8,1,5309,10669,0
1,1,0,0.024,0,0,1,6231.116667,13004,0
1,1,0,0.004,0,7,1,2693,2684,0
1,1,0,0,0,30,0.5,43,43,0
1,1,0,0,0,116,1,5297.666667,10230,0
1,2,0,0,0,0,0.5,5871.116667,12644,0
1,1,0,0.02069,0,7,1,709.716667,2392,0
1,1,0,0.040816,0,0,1,5319.75,10536,0
1,1,0,0.003534,0,0,1,204,204,0
1,3,0.724617,0.016206,1,13,1,4382.5,6599,0
1,1,0,0,0,0,1,3529,3519,0
1,1,0,0,0,0,1,602.25,1351,0
1,3,0,0,0,493,0.75,4468.5,6147,0
1,1,0,0.014706,1,2,1,4207,4187,0
1,2,1,0.011173,1,6,1,5156.833333,11154,0
1,1,0,0,0,0,0.25,5469.333333,14996,0
1,1,0,0,0,0,0.25,5271.666667,10204,0
1,1,0,0.135294,1,0,1,5326.416667,10651,0
1,1,0,0.03653,0,4,1,4,4,0
1,2,0,0,0,0,0.5,33,33,0
1,1,0,0,0,0,1,4367,34,0
2,3,0,0,0,0,0.25,4562.388095,16882,0
1,1,0,0,0,0,1,3,3,0
1,1,0,0,0,0,1,6181.833333,9961,0
1,1,0,0.424242,0,23,1,664.583333,1416,0
1,1,0,0.109827,1,3,1,4775,4752,0
1,1,0,0.291667,1,136,1,1279.416667,1985,0
1,1,0,0.007353,1,62,1,100,100,0
1,1,0,1.42638,0,70,1,809.3,2061,0
1,1,0,0,0,123,0.6,6268.033333,13396,0
1,2,0.890492,0,1,4,1,750.916667,1526,0
1,1,0.820878,1.611111,0,254,1,5279,10346,0
1,1,0,0.130435,0,84,1,5649.25,12239,0
1,2,0.547972,0.243697,0,99,0.75,1854,1848,0
1,1,0,0,0,0,0.25,4551.604762,690,0
1,1,1,0,0,0,0.5,4110.5,5456,0
1,1,0,0.230769,0,0,1,1738,1733,0
1,1,0,2.374286,1,69,1,5455.666667,8611,0
3,6,0.933574,0.316294,1,133,1,36.866667,12,0
1,1,0,0,0,0,1,4118,119,0
1,1,0,0,0,0,1,748.433333,1662,0
1,1,0,0,0,0,1,829.2,2152,0
1,1,0,0,0,171,1,509.5,544,0
1,2,0.897759,0.390244,0,9,0.666667,4049,5315,0
1,2,0.783497,0.120098,0,57,0.25,9,9,0
1,1,0,0,0,0,0.25,4402,138,0
1,2,0.193643,0.280303,0,51,1,4069,4049,0
1,1,0,0.02,0,3,1,708.133333,1937,0
1,1,0,0.236364,1,33,1,5258.75,10690,0
1,1,0.934068,0.097826,1,50,0.5,5449.357143,16873,0
1,1,0,0,0,21,1,87,87,0
1,1,0,0,1,0,1,5290.5,10292,0
1,1,0,0.215385,1,166,1,4267,5558,0
2,2,0,0.102041,1,26,0.5,4584.5,6993,0
1,1,0,0,0,0,1,649.85,1820,0
1,1,0.999723,0.142322,0,23,1,592.5,666,0
1,1,0,0.120968,1,119,1,842.1,2267,0
2,252,0.30127,21,0,238874,0.276793,8223.622619,19576,0
2,8,0.946714,0.074742,0,2551,0.428571,4938.45,14998,0
2,6,0.586943,0.141914,0,303,0.666667,3930,3930,0
1,1,0,0,0,0,1,1571,1571,0
1,1,0,2,0,38,1,1661.666667,1905,0
1,2,0.797327,0.185185,1,14,1,5294.75,11400,0
1,1,0,0.02994,1,7,1,860.704762,2316,0
1,8,0.884056,0.027725,1,243,0.666667,6423.55,13580,0
1,1,0,0.327586,1,15,1,4205.5,5780,0
1,2,0.99048,0.070866,0,0,1,6179.833333,9959,0
1,1,0,0.113636,1,7,1,5219.5,11230,0
1,2,0.430552,0.237037,0,329,1,689.316667,1905,0
1,1,0,0,0,0,1,122,41,0
1,1,0,0,0,0,1,1327,1579,0
1,1,0,0.020833,1,1,1,5284,11421,0
1,1,0,0,0,0,1,5839.55,12591,0
1,1,0,0,0,0,1,4587.233333,494,0
1,1,0,0,1,0,1,4584.5,6830,0
1,1,0,0.216418,0,2,1,21,21,0
1,3,0.747569,0.252809,0,119,0.571429,529,528,0
1,2,0.63431,0.321513,0,0,0.5,33,33,0
1,1,0,0.152815,1,40,1,885.5,1160,0
1,1,0,0,1,0,0.5,4678,4655,0
1,1,0,0.03125,0,0,1,899,899,0
1,1,0,0.072398,1,2,1,166.166667,390,0
1,1,0,0.432624,0,64,1,6,6,0
1,2,0.163861,0.411028,0,56,1,4386.5,5961,0
1,1,0,0.005102,1,23,1,1286.916667,2018,0
1,1,0,0.018868,1,0,1,4537,4516,0
1,1,0,0.107807,0,1,1,944.166667,1297,0
1,1,0,0,0,0,1,749.416667,1524,0
1,1,0,0,0,0,1,315,319,0
1,1,0,0.043478,1,19,1,208.833333,385,0
1,2,0.811278,0.008721,1,53,1,4071,5571,0
1,1,0,0.037037,0,9,1,564,585,0
1,1,0,0.002132,1,10,1,655.2,1850,0
1,1,0,0,0,6,1,4601.233333,508,0
1,1,0,0.027586,1,11,1,6108,9884,0
1,1,0.970951,0.026316,1,2,1,846,1110,0
1,1,0,3.714286,0,44,1,1296.416667,2035,0
1,1,1,1.066667,0,154,0.5,1217,1468,0
1,7,0.899368,0.161377,0,729,0.909091,4511,6728,0
1,1,0,0,0,0,1,4577.388095,938,0
1,1,0,0.080357,1,1,1,2579,2571,0
1,1,0,0.138462,0,82,1,160,160,0
1,1,1,0.0375,0,126,0.333333,4397.5,5972,0
2,2,0,0,0,0,0.333333,8222.171429,1035,0
1,1,0,0,0,0,1,5911.4,15635,0
1,1,0,0.395349,0,0,1,53,53,0
1,3,0.748033,0.026608,1,33,1,4514.5,6732,0
1,1,0,0.009346,0,0,1,3519,3509,0
1,1,0,0.073059,0,0,1,6032.166667,8362,0
1,7,0.73409,0.12635,0,154,0.7,4108,5426,0
1,3,0.658815,0.42446,1,167,1,68,68,0
1,1,0,0,0,0,0.166667,4577.233333,484,0
1,1,0,0.018868,0,1,1,4561.333333,13893,0
1,1,0,0.241935,0,3,1,4206.5,5781,0
1,2,0.890492,0.042169,1,138,1,6396.55,13553,0
1,4,0.19354,0.523691,0,204,0.75,6388.116667,13541,0
1,1,0,0.166667,0,154,1,4416.5,6083,0
1,1,0,0.176471,0,22,1,1284.916667,2023,0
1,1,0,0.037037,0,42,1,4394.5,5969,0
1,1,0,0.019802,1,0,1,837.65,2177,0
1,1,0,0.09589,1,3,1,600,655,0
1,1,0,0,0,0,1,476,1,0
1,4,0.853309,0.421687,0,212,1,4232.5,5807,0
1,2,0.826074,0.00892,0,43,1,1522,1522,0
3,5,0.641848,0.566396,0,235,0.444444,8274.008333,1185,0
1,1,0,0,0,0,0.5,4250.5,5825,0
1,4,0.424087,0.088983,1,28,0.75,4779,4756,0
1,1,0,0,0,0,0.333333,5094.333333,14621,0
1,1,0,0,0,56,0.5,3527,3517,0
1,1,0,0,1,0,1,5386,11565,0
1,1,0,0.5,0,1,1,21,21,0
1,1,0,0.084211,0,3,1,5285,10276,0
1,1,0,0,0,0,0.142857,3755,3736,0
1,3,0.953013,0.028618,0,82,0.5,325.5,334,0
1,2,0.980645,0.061856,0,2290,0.4,5146.711905,16494,0
1,2,0,0,0,0,0.5,762.533333,2053,0
1,1,0,0.181818,0,9,1,4939.45,535,0
1,1,0.269828,0.093168,1,245,1,5031.633333,13805,0
1,1,1,1.021277,0,199,0.666667,43,43,0
1,1,0,0,0,0,0.5,4458,6047,0
1,2,0.206461,0.364,0,16,0.25,4436.5,6115,0
1,2,0.20481,0.578212,0,86,1,5364.833333,11524,0
1,1,0,0.082474,1,18,1,4668,6910,0
1,1,0,0,0,212,1,4611.233333,518,0
1,1,0,0,0,0,1,98,92,0
1,1,0.628234,0.147186,0,120,1,4406.5,5981,0
1,1,0,0,0,0,1,5807.533333,12551,0
1,1,0,0.246377,0,265,1,2,2,0
1,4,0.502963,0.137778,0,582,1,5624.433333,15305,0
1,1,0,0.126984,1,134,1,47,66,0
1,1,0,0.074074,1,4,1,59,52,0
1,4,0.862065,0.274611,1,133,0.714286,5617.433333,15298,0
1,1,0,0,0,0,1,5858.333333,10145,1
1,1,0,0.012048,1,61,1,4383.5,6600,1
1,1,0,0,0,0,0.0625,281,281,1
1,3,0.676702,0.03,1,57,0.75,4320,6308,1
1,7,0,0,0,0,0.047619,5356.833333,341,1
1,3,0.974229,0.047541,1,7,0.75,793,1057,1
1,1,0.884153,0.094845,1,134,1,753.416667,1530,1
1,1,0,1.275591,0,12,1,1276.416667,1982,1
1,1,0.930586,0.066298,0,0,0.5,46,46,1
1,3,0.652235,0.543624,0,6,1,4275.5,6390,1
1,2,0.453716,0.098592,1,23,1,5302.583333,10683,1
1,1,0,0,0,0,1,646,646,1
1,2,0,0,0,0,0.0625,62,62,1
1,3,0.914676,0.01383,1,26,1,738.25,2387,1
1,1,0,0.056522,0,0,1,17,17,1
1,1,0,0.525362,0,1,1,4178.5,5682,1
1,2,0.918971,0.383721,0,1186,0.444444,304,304,1
1,1,0,0,0,0,0.5,759.683333,2034,1
1,1,0.999992,2.085366,1,52,0.5,5831.5,8434,1
1,3,0.479235,0.090909,1,158,1,5313.75,10556,1
1,8,0.367331,0.109273,0,78,0.818182,992,992,1
1,2,0.956457,0.272727,0,9,1,923.333333,1276,1
2,51,0.471933,0.124123,0,19651,0.378505,626.5,882,1
1,1,0,0,0,0,1,62,62,1
1,1,0,0,0,0,0.142857,288.5,297,1
1,1,0,0.129688,1,3,1,4376.5,6593,1
1,2,0,0,0,0,0.5,28,28,1
1,7,0.785533,0.204248,1,834,0.764706,6084.166667,10110,1
1,2,0.30103,0.004494,0,436,0.5,4563,4542,1
1,4,0.481633,0.429511,0,40,0.571429,2674,2666,1
1,7,0.565533,0.129086,0,154,0.9,6215.616667,13333,1
1,1,0,0,1,0,1,4674,4651,1
2,55,0.923853,2.26442,0,479,0.114035,1078.5,1211,1
1,2,0.996792,0.170854,1,99,1,5290,10355,1
1,1,0,0.018382,1,1,1,770.416667,1547,1
1,1,0,0.067524,1,10,1,5413.845238,1041,1
1,1,0.109606,1.243478,0,60,1,5285.5,10255,1
1,4,0.624467,0.66226,1,84,0.5,5644,8563,1
1,1,0,0.020833,1,1,1,6033.5,9997,1
1,3,0,0,0,0,0.25,4557.5,6236,1
1,1,0,0,0,0,1,489,488,1
1,5,0.375897,0.375954,0,646,0.666667,5675.333333,15202,1
1,4,0.531328,0.218927,0,327,0.8,1659.333333,1976,1
1,1,0,0,0,0,1,5918.816667,15720,1
1,1,0,0.33871,0,29,1,1,1,1
1,3,0.03994,0.73851,1,95,1,602,659,1
1,1,0,0.017241,1,5,1,2870,2860,1
1,26,0.694024,0.096942,0,1936,0.75,4186,4983,1
1,2,0,0,0,0,0.25,4130,5704,1
1,2,0.966334,0.422535,0,60,1,109,109,1
1,1,0.067222,0.18018,0,56,0.5,427,427,1
1,14,0.929835,2.337446,1,736,0.25,127,116,1
1,2,0,0,0,0,0.5,924.5,1230,1
1,10,0.594473,0.073203,0,341,1,4843,4818,1
1,9,0.583237,0.348705,0,1085,0.470588,6518.033333,13750,1
1,1,0,0.01919,1,1,1,764.683333,2039,1
1,5,0.585862,0.067429,0,213,0.857143,6144.766667,13236,1
1,2,1,0.077922,0,47,1,1115.666667,1295,1
1,2,0,0,0,0,0.333333,6026.166667,8356,1
1,2,0.997503,0.056391,1,11,1,6031,10000,1
1,2,0,0,0,0,0.5,139,139,1
1,9,0.878127,1.343019,0,381,0.4375,289,267,1
1,1,0,0.321429,1,1,1,87,79,1
1,1,0,0.197183,1,11,1,470.5,499,1
1,2,0.456684,0.687861,1,14,1,934.833333,1328,1
1,4,0.475928,0.07788,1,184,0.333333,3400,3390,1
1,3,0.607907,0.133188,0,190,0.230769,4166.5,5743,1
1,49,0,0,0,0,0.003077,6820.622619,548,1
1,1,0,0.52459,0,26,1,4206.5,5540,1
1,1,0,0.134126,1,0,1,4294,6373,1
2,11,0.768254,0.153798,1,2390,0.541667,4366.5,6682,1
1,1,0,0,1,0,0.25,5506.333333,8763,1
1,2,0.991892,0.258772,0,3,0.333333,898,898,1
1,3,0.310918,0.051064,0,0,0.8,3944,3924,1
1,3,0.687401,1.206452,0,486,0.5,5316.75,10533,1
1,1,0,0.017857,1,2,1,89,81,1
1,10,0.588258,0.089561,1,781,0.384615,6025.166667,10051,1
1,3,0.746159,0.231595,1,39,0.666667,932.833333,1326,1
1,6,0.626935,0.307009,0,1373,0.75,5611.609524,17197,1
1,3,0.685644,0.16458,1,73,0.8,4502.828571,15903,1
1,3,0.925208,0.03408,0,54,1,87,87,1
1,1,0,0.004292,1,0,1,722.05,1958,1
1,10,0.886815,1.293386,0,2606,0.789474,4877.45,14416,1
1,1,0.849835,1.593909,0,0,0.2,6378.666667,9822,1
1,5,0.054109,0.169753,1,171,0.75,4660,4637,1
1,1,0,0,0,0,0.333333,45,45,1
1,1,0,0,0,0,1,1111,1362,1
1,1,0,1.835616,0,130,1,1297.416667,48,1
1,1,0,0.087571,0,1,1,381.5,416,1
1,3,0.334163,0.727528,1,43,1,5286.666667,11419,1
2,131,0.922593,1.700932,0,53512,0.289855,5953.666667,8518,1
1,2,0,0,0,0,0.333333,3818,3799,1
1,6,0.525855,0.138402,0,309,0.8,4343,5225,1
1,7,0.69994,0.657298,1,4922,0.4,5259.083333,13798,1
1,5,0.826987,0.079051,1,147,0.8,3741,3722,1
1,4,0.7517,0.257432,0,392,0.909091,604.5,626,1
1,1,0.299921,0.877076,0,3,0.333333,4165.5,5669,1
1,3,0.83503,0.443213,0,154,0.571429,214.666667,378,1
1,1,0,0.234375,0,8,1,4572.05,14084,1
1,1,0,0,1,0,0.5,2608,2600,1
1,2,0,0,0,0,0.5,5948.266667,15770,1
1,37,0.759457,0.099193,0,6297,0.45122,709.5,963,1
1,1,0,0.043478,0,7,1,4713,4690,1
1,4,0.116003,0.571678,0,100,0.5,6398.833333,9730,1
1,2,0,0.005405,0,876,0.206897,2192,2184,1
1,1,0,0,0,0,1,6020.166667,8350,1
1,3,0.698294,0.025293,1,193,0.5,1043.5,1221,1
1,1,0,0.044776,0,6,1,663.966667,1836,1
1,2,0.995005,2.26087,0,12,1,213,191,1
1,2,0.811278,0.024938,1,16,1,848,1112,1
1,2,0.573906,1.806846,0,767,0.833333,5186.75,11250,1
1,1,0,0.007389,0,2,1,707.816667,1790,1
1,3,0.297693,1.330097,1,220,1,5290.583333,11407,1
1,8,0.782714,0.292322,0,266,0.846154,782,1040,1
1,6,0.700554,0.051464,1,32,0.5,124,124,1
1,1,0,0.910714,1,174,1,5828.333333,10113,1
1,2,0.615529,3.783582,0,65,0.666667,5469.333333,14996,1
1,15,0.878609,1.620518,1,5298,0.238532,5972.333333,9288,1
1,14,0.880036,0.034573,0,1055,0.647059,5788.533333,12532,1
1,1,0,0,0,0,0.5,962.5,1084,1
1,5,0.616508,0.387283,0,996,0.5,5475.438095,16902,1
1,1,0,0.117103,1,8,1,382.5,417,1
1,1,0,0,0,0,1,5428.333333,8680,1
1,3,0.757335,0.074138,0,244,0.8,815,1079,1
1,2,0.376837,0.465278,0,89,0.666667,4726,4703,1
1,1,0,1.795918,1,12,1,5282.833333,10314,1
1,2,0,0,0,0,0.5,5280.25,10468,1
1,1,0,0,0,0,0.038462,3456,3446,1
1,1,0,0,1,0,0.166667,5476.333333,8733,1
1,1,0,0.391304,0,13,1,148,148,1
1,6,0.558857,0.694328,1,5,0.636364,813,813,1
1,1,0.853549,0.383459,0,42,0.6,6097.5,9966,1
2,17,0.50723,0.22802,0,1766,0.521739,5757.333333,15819,1
1,1,0,0,1,0,1,5325.75,10600,1
1,1,0,0,0,0,0.5,1603,1843,1
1,1,0,0,0,0,0.25,8,8,1
