@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.007353,1,2,1,1400.116667,3188,0
1,1,0,0.14268,0,9,1,924,1878,0
1,1,0,0,0,3,2,703,703,0
1,2,0.775145,0.003437,0,10,0,4098.41627,21976,0
1,1,0,0.020979,1,2,0,2068.666667,431,0
1,1,0,0.032,1,3,6,969.066667,1382,0
1,1,0,0.033981,0,8,11,684.083333,1192,0
1,1,0,0.050251,0,2,9,1630.5,1914,0
1,1,0.99963,0.74269,0,2,1105,2025.883333,3520,0
1,1,0,0.005571,0,2,5,2881.488095,7017,0
1,1,0,0.037997,1,14,3,1501.688095,3644,0
1,1,0,0.002963,0,6,0,2064.5,2473,0
1,1,0,0.002433,0,9,0,463.5,499,0
1,1,0,0.059211,0,1,3,1411,1504,0
1,1,0,0.011561,1,14,71,2395.88343,9566,0
1,2,0.926727,0.169192,0,7,1606,1573.380952,3736,0
1,1,0,0.026316,1,8,28,102,101,0
1,1,0,0.052083,1,7,221,1514.400397,1059,0
1,2,0.970951,0.006696,0,4,48,1390.5,1434,0
1,2,0.215843,0.01231,0,6,6822,833,919,0
1,4,0.996404,0.142857,1,1,495,1532.743543,2907,0
1,1,0.875534,0.262411,1,1,0,1203.066667,706,0
1,1,0,0.020101,0,6,5,2378.905039,9681,0
1,1,1,0.040404,1,7,146,1551.819444,2222,0
1,1,0.560577,0.878261,0,1,0,820,795,0
1,1,0,0.014925,0,1,1,2603.25,4980,0
1,1,0,0.314465,0,2,1,1919.166667,3048,0
1,1,0,0.078341,0,7,23,144,144,0
1,1,0,0,0,1,0,453,464,0
1,2,0.889842,0.078742,0,4,306,623,623,0
1,1,0,0.48374,1,4,29,382.5,327,0
1,8,0.77512,0.091802,0,9,353,181,181,0
1,1,0,0,1,3,6,1505,1505,0
1,1,0,0.123596,1,3,91,1427.916667,1569,0
1,2,0.943189,0.005014,1,5,175,1332.833333,2166,0
1,1,0,0.023179,0,5,0,2993.416667,4371,0
1,2,0.757506,0.333843,0,3,235,54,54,0
1,1,0,0.001953,0,4,10,1715.5,50,0
1,2,0.890492,0.155136,0,2,1,328,328,0
1,4,1,0.008188,0,11,1996,2592.439286,7821,0
1,1,0,1.289037,0,1,6,623,623,0
1,1,0,0,0,1,0,16,16,0
1,1,0,0.000986,0,1,4,11045,11045,0
1,1,0,0.041935,0,5,15,2468.516667,5638,0
1,2,0.503258,0.014719,0,16,12,2665.802381,8410,0
1,1,0,1.818182,1,1,0,574,595,0
1,2,0.997059,0.016699,0,13,156,2370.220671,9601,0
1,1,0,0.057491,0,1,0,2557.083333,4923,0
1,1,1,0,0,2,36,1425,1553,0
1,1,0,0.127907,0,1,6,652,652,0
1,1,0,0,0,3,37,5077.6,17613,0
1,1,0,0.015823,0,4,96,2296.766667,4876,0
1,1,0,0,0,1,6,1473,1593,0
1,1,0,0.046414,1,3,48,2144.666667,2928,0
1,1,0,0.126177,0,1,2,222,222,0
1,1,0,0.1,1,2,19,1522.883333,3988,0
1,2,0.313667,0.067762,0,6,301,1392.5,1703,0
1,1,0,0.00346,1,2,62,1352.066667,3056,0
1,1,0,0.026667,0,3,45,2225.833333,3048,0
1,1,0,0.030928,1,1,1,1351.033333,3649,0
1,1,0,0.239437,0,2,2,2489.833333,4709,0
1,2,0.666194,0.301325,0,10,819,515,550,0
1,1,0,0.02924,0,1,1,956,1822,0
1,1,0,0.005305,0,4,125,530.366667,635,0
1,1,0.991159,0.021176,0,6,0,2121.416667,4269,0
1,1,0,0.067416,0,13,7,2726.263889,8327,0
1,1,1,0.25,0,1,0,120,120,0
1,1,0,0.193878,0,1,47,2113.5,3611,0
1,1,0.732132,0.043002,1,4,2624,1583,1754,0
1,1,0,0.002299,0,8,68,744,795,0
1,1,0,0.768421,0,3,32,293,293,0
1,2,0,0,0,6,25,803,949,0
1,1,0,0.037406,0,2,0,254,254,0
1,2,0.768834,0.056649,0,6,306,2571.25,4105,0
1,1,0.999338,0.07764,1,6,46,1916.166667,3045,0
1,1,0,0,1,1,0,2312.991991,10008,0
1,2,0.530145,0,1,5,623,189.75,188,0
1,1,0,0.236984,0,5,3,966,1296,0
1,1,0,0.120219,1,3,0,586.666667,1027,0
1,1,0,0.189046,0,5,0,198.516667,491,0
1,2,0.88686,0.001306,1,15,44,2167.678608,8404,0
1,1,0,0.033718,0,17,8,2862.271429,5295,0
1,1,0,0.031847,1,3,10,277,277,0
1,1,0,0.003509,1,4,1,1658.166667,1204,0
1,1,0,0.057416,0,6,13,62,62,0
1,1,0,0.176101,0,1,1,1812.5,2464,0
1,1,0,0.003,1,7,24,380.103175,1449,0
1,8,0.811647,0.043213,0,1,116,9826,9826,0
1,1,0,0,0,1,0,561,582,0
1,3,0.755946,0.135688,0,1,51,1050,1050,0
1,1,0.980815,0.087017,0,3,1655,1380,1380,0
1,1,0,0.058104,0,10,4,4078.161905,21952,0
1,1,0.438959,0.026316,1,11,464,2328.470022,10025,0
1,2,0.391244,0.044534,0,9,46,1264,1573,0
1,1,0,0.031746,0,4,61,874,1225,0
1,1,0.60504,0.164642,0,5,24,715.916667,1255,0
1,1,0.327388,0.043231,0,7,18,551.583333,600,0
1,2,1,0,0,8,2,394.5,723,0
1,1,0,0,1,1,0,636.5,282,0
1,1,1,0.007092,1,7,289,2811.066667,5105,0
1,2,0.69137,0.009599,0,3,52,8126,13076,0
1,1,0,0.004717,0,5,0,2004,2973,0
1,1,0,0.086538,1,3,32,1189,157,0
1,1,0.992611,0.218182,0,2,2,713,713,0
1,1,0,0.184,0,4,0,1159,1414,0
1,1,0,0.011976,1,1,0,395,544,0
1,2,0.94566,0.016018,1,4,79,1503.240476,2985,0
1,1,0,0.015625,1,10,0,433.5,204,0
1,1,0,0.01005,0,2,2,719,719,0
1,1,0,0,0,1,0,3645.45,5884,0
1,1,0,0.024038,1,3,7,1707,1732,0
1,1,0,0.00142,1,3,6,1152.5,1070,0
1,1,0,0.008685,0,10,161,201.333333,327,0
1,2,1,0.007519,0,1,110,2149.166667,3601,0
1,1,0,0.020202,0,2,0,941.666667,1760,0
1,1,0.995727,0.010922,1,4,0,1679,3192,0
1,1,0,0.002129,0,7,10,2784.383333,4638,0
1,2,0.985228,0.014881,0,2,2,520,520,0
1,1,0,0,0,1,0,257.283333,556,0
1,1,0,0.071429,0,1,0,667.5,728,0
1,1,0,0.004914,1,7,13,375.666667,832,0
1,1,0,0,0,1,118,1560,1804,0
1,1,0,0.150538,1,10,75,1291.15,3427,0
1,1,0,0.022403,0,3,70,793.5,853,0
1,1,0,0.009346,1,5,1,2451.066667,4971,0
1,1,1,0.009569,1,7,720,217,65,0
1,1,0.83459,0.016827,0,2,50,1861,2212,0
1,1,0,0.09058,0,1,16,10746,10746,0
1,1,0,0.007707,1,6,0,801,1173,0
1,1,0,0.038348,0,3,0,4884.357143,18984,0
1,1,0,0.002632,1,4,36,892.166667,1283,0
1,1,0,0.25,1,3,0,1273.066667,1717,0
1,2,0.413817,0.039675,1,3,17,1173.5,322,0
1,2,0.619139,0.01157,1,1,3,5560,5560,0
1,1,0,0,0,1,0,1467.166667,2746,0
1,1,0,0.147059,0,3,49,2446.866667,6175,0
1,1,0,0.008571,0,10,3,1878.5,2163,0
1,6,0.882317,0.04412,0,15,6463,3592.879365,10539,0
1,1,0,0.007194,0,8,4,189,189,0
1,1,0.954434,0.003337,1,6,137,3588.55,6594,0
1,1,0,0,1,1,0,218.4,280,0
1,1,0,0.039074,1,7,10,2062,2577,0
1,1,0,0,0,3,13,2279.333333,3988,0
1,1,0,0.084577,0,6,1,2322.916667,4338,0
1,1,0,0.052632,1,12,3,40,40,0
1,1,0,0.150407,0,6,1,1993,2297,0
1,1,0,0.010309,0,4,74,73,73,0
1,2,0.69129,0.04914,0,9,4,1934,2123,0
1,1,0,0.350649,0,1,0,1491,1735,0
1,5,0.902147,0.003738,0,5,498,5630.15,16868,0
1,1,0,0.057143,1,9,0,1424.666667,2369,0
1,1,0,0.081818,0,3,20,1721,2652,0
1,1,0.98495,0.018672,0,1,0,2621,2621,0
1,1,0.237936,0.285088,0,2,6,1696.5,2038,0
1,1,0,0,0,1,0,1622.5,1870,0
1,1,0,0.004219,1,6,586,2150.671753,8526,0
1,3,0.552822,0.092117,1,3,42,608.5,544,0
1,2,0.918296,0.020649,0,12,18,1418.816667,3781,0
1,1,0,0.020284,0,6,31,1159.5,1444,0
1,1,0,0.033333,1,3,4,548,652,0
1,1,0,0.084112,0,4,118,705.1,1124,0
1,1,0,0.003876,0,4,0,77,77,0
1,3,0.844354,0.009276,0,9,231,1257.333333,1533,0
1,1,1,0.004454,0,4,12,108,108,0
1,1,0,0.069307,1,2,0,2650.797619,5554,0
1,1,0,0.001835,0,7,27,855.833333,1638,0
1,1,0,0.233996,0,5,27,1920.333333,3139,0
1,1,0.619382,0.023585,0,2,23,463,559,0
1,2,0.659917,0.078246,0,11,332,2444.983333,7781,0
1,1,0,0.068182,1,4,1,2696,3258,0
1,5,0.585001,0.090634,0,12,764,2398.883333,5686,0
1,5,0.790388,0.053267,0,7,359,88,84,0
1,1,0,0,1,1,0,1807,2440,0
1,1,0,0,0,2,58,1578,1938,0
1,1,0,0.00353,0,2,92,1367.666667,1236,0
1,2,0.864974,0.016129,0,12,21,3435.7,6877,0
1,1,0,1.394737,0,3,35,2048,2354,0
1,1,0,0,1,2,163,1556.36039,2892,0
1,1,0,0,0,1,0,1708.5,3235,0
1,1,0,0.034722,0,5,10,2780.383333,4634,0
1,1,0,0.006073,1,6,6,65,2,0
1,1,0,0.420792,0,2,6,2985,2985,0
1,1,0,0.100746,0,2,3,1471,1591,0
1,1,0,0.055556,0,2,4,1515,1759,0
1,1,0,0.002469,0,8,352,2635.083333,4410,0
1,1,0,0,0,1,0,2665.583333,3873,0
1,8,0.353531,0.259907,1,14,6532,151,151,0
1,1,0,0.022222,0,2,17,1954.25,3512,0
1,2,0.920735,0.049536,0,2,150,1275,1347,0
1,1,0,0.076923,0,2,227,82,82,0
1,1,0,0.014001,0,2,4,1343.616667,4416,0
1,1,0,0.001701,0,11,4,3030.261905,7345,0
1,7,0.88578,0.010699,0,4,1606,8012.5,12560,0
1,1,0,0.24,0,2,5,1570,1828,0
1,3,0.714928,0.023578,0,9,518,3519.256746,10772,0
1,1,0,0.091346,0,3,2,5735.833333,15962,0
1,1,0,0.190311,0,4,3,550.083333,610,0
1,2,0.994985,0.008091,1,9,24,1368,2236,0
1,1,0,0.217617,1,4,3,1819,879,0
1,1,0,0.002625,0,5,7,781.75,1327,0
1,1,0,0,0,1,0,3645.45,5884,0
1,1,0,0.020202,0,7,3,2019.166667,3902,0
1,1,0,0.093168,1,4,7,404.5,683,0
1,1,0,0.178571,0,4,9,2494.716667,6089,0
1,1,0,0.00411,0,6,0,6791.5,14929,0
1,1,0,0.003876,0,8,4,515,619,0
1,2,0.826323,0.030387,0,3,15,140.5,70,0
1,1,0,0,1,1,0,171.5,156,0
1,1,0.863121,0.014451,1,2,6,1787.833333,2760,0
1,1,0.602745,0.057297,0,1,0,906,906,0
1,1,0,0.154206,1,9,6,624,730,0
1,1,0,0.045045,0,1,5,1426.833333,2904,0
1,1,0,0,1,1,0,646.4,395,0
1,1,0.960964,0.083832,1,2,644,171,171,0
1,2,0.977418,0.009629,1,9,126,1553.5,2599,0
1,2,0.721928,0.024499,0,2,7,137,137,0
1,1,0.959687,0.025487,1,3,30,428,502,0
1,1,0,0.082474,1,7,12,1989.833333,2987,0
1,1,0,0.210526,1,2,35,1584.166667,2833,0
1,3,0.317647,0.063042,0,13,9,229,229,0
1,3,0.73062,0.112987,0,12,1488,2660.5,4879,0
1,4,0.947624,0.021306,0,10,159,3041.05,7283,0
1,1,0,0.019499,0,4,40,2952.55,5549,0
1,3,0.261282,0.359486,0,4,69,979,1350,0
1,4,0.426656,0.034579,0,14,3485,1265.666667,2619,0
1,1,0,0,0,1,0,2524.884452,10255,0
1,1,0,0.026432,1,3,7,1613.083333,621,0
1,1,0,0,0,1,0,503,607,0
1,1,0,0,0,4,0,5515.15,16512,0
1,1,0,0.181818,1,1,128,987.35,1544,0
1,1,0,0,0,6,0,3051.05,7293,0
1,1,0,0.038462,0,4,163,2400.466667,26,0
1,1,0,0,0,1,0,2493.166667,3587,0
1,1,0.954434,0.004204,1,4,56,944.5,1342,0
1,1,1,0.047541,1,3,18,76.5,7,0
1,1,0,0.062112,0,1,0,1755,2400,0
1,1,0,0.004848,0,8,30,408.5,461,0
1,1,0,0.063125,0,7,110,2015.933333,5613,0
1,1,0.968165,0.015733,0,9,2,1899,2252,0
1,1,0,0.045113,1,3,1,1204.5,550,0
1,1,0.997503,0.006094,0,1,2,10938.5,11312,0
1,1,0,0.006757,0,2,16,27,27,0
1,1,0,0.003861,0,2,0,1248,1248,0
1,2,0.998846,0.030257,0,8,128,4115.39127,20894,0
1,2,0.9629,0.06422,1,4,181,137,82,0
1,1,0,0.002591,1,5,10,472.166667,854,0
1,5,0.938357,0.007975,0,9,651,2839.8,5326,0
1,2,0.425555,0.009922,0,12,207,847.183333,3043,0
1,1,0,0.054054,0,6,36,2364.416667,4493,0
1,1,0,0.003236,0,2,70,2551.65119,7731,0
1,1,0,1,1,4,4,75,75,0
1,2,0.773227,0.00479,0,7,2,597.166667,1294,0
1,1,0,0.009009,0,1,2,2246,2246,0
1,1,0,0.377907,1,1,0,1690,1081,0
1,1,0,0.029851,1,6,1,1128.544048,1933,0
1,1,0,0.005285,0,12,0,2729.133333,5568,0
1,1,0,0.013158,0,1,1,58,58,0
1,1,0,0.011984,0,3,2,1615.357143,3915,0
1,1,0,0.004049,0,2,0,62,62,0
1,1,0,0.108333,0,2,240,655.5,451,0
1,1,0.890492,0.018405,0,5,2,2001,2970,0
1,2,0.689881,0.026529,0,9,531,3001.766667,5519,0
1,2,1,0.007559,0,3,2,7996.5,13375,0
1,1,0,0.000756,0,9,9,319,319,0
1,1,0,0.007614,0,4,342,4992.783333,18607,0
1,1,0,0.009756,1,8,3,2827.4,6654,0
1,1,0,0,0,1,0,588,588,0
1,1,0,0.002793,1,7,64,1519.016667,3966,0
1,1,0,0.011278,0,7,11,2604.583333,3809,0
1,1,0,0.020408,0,3,63,95,95,0
1,1,0,0.004505,0,8,48,958,1024,0
1,1,0,0.009709,0,1,6,831.166667,1232,0
1,1,0,0.030769,0,7,0,89.5,235,0
1,1,0.165427,0.046025,0,2,119,465,561,0
1,1,0.972498,0.026718,0,3,24,55,55,0
1,1,0,0.02766,0,8,12,675.554762,2283,0
1,2,0.965636,0.019663,0,3,6,1012.166667,1558,0
1,1,0,0.003929,0,11,5,260.2,738,0
1,1,0,0.02509,0,7,42,1585.321429,3765,0
1,1,0,0.02454,1,2,3,290,290,0
1,1,0.261658,0.082553,0,7,927,434.866667,789,0
1,2,0.424809,0.110544,1,9,89,1720,1834,0
1,1,0,0,0,1,0,631.25,1121,0
1,5,0.745217,0.083868,0,12,113,2509.166667,3603,0
1,1,0,0.001835,0,5,0,1190.5,1495,0
1,1,0,0.068182,0,3,28,5491.983333,16552,0
1,2,0.728904,0.051724,0,6,0,959,1045,0
1,1,0,0.020408,0,2,10,473,362,0
1,1,0,0.02381,1,3,60,1531.166667,2688,0
1,1,0.821281,0.021755,0,5,315,320.666667,501,0
1,1,0.966743,0.261307,0,1,163,9326,9326,0
1,1,0.463668,0.052301,0,5,3,934.166667,1747,0
1,1,0,0.04902,1,2,7,1172,1088,0
1,1,0,0.004785,0,4,6,2598.733333,4011,0
1,4,0.785255,0.015786,1,11,93,381.245599,1525,0
1,2,0.786244,0.073333,0,9,70,2909.2,5261,0
1,1,0,0.029412,0,2,0,291,291,0
1,1,0.985228,0.006998,1,9,5,1139.927381,1674,0
1,1,0,0.02381,0,10,122,200.5,288,0
1,2,0.946395,0.004479,0,1,42,2393.666667,4127,0
1,1,0,0.044118,0,4,0,596,591,0
1,1,0,0.009868,0,4,0,1126,1381,0
1,1,0,0.077844,0,5,84,924.866667,1654,0
1,10,0.94782,0.012013,0,13,664,2477.333333,3541,0
1,5,0.592278,0.052054,0,6,1929,3868.433333,6434,0
1,1,0,0.041825,0,2,18,2803.185714,6720,0
1,1,0,0.414634,0,2,76,154,154,0
2,3,0.894127,0.083077,0,8,2428,1739.104726,4923,0
1,1,0,0.016636,0,3,0,5873.166667,16232,0
1,1,0,0.000669,0,7,35,8,8,0
1,1,0.650022,0.013245,1,2,6,695.5,338,0
1,1,0,0.023707,0,14,23,900.666667,1762,0
1,1,0,0.008065,0,5,0,458,493,0
1,3,0.639321,0.22644,0,3,100,1658.5,1421,0
1,3,0.998252,0.088398,1,3,88,2374.666667,4165,0
1,2,0.24109,0.040329,0,8,279,545.5,546,0
1,1,0,0.002525,0,5,0,1575,1575,0
1,1,0.092499,0.774194,1,4,28,244.5,220,0
1,1,0,0.022727,0,5,102,1042,1098,0
1,1,0,0.006231,0,6,0,663.833333,1184,0
1,1,0.503258,0.078534,1,6,2,2081.227345,8667,0
1,1,0,0.034965,1,4,0,721,717,0
1,1,0,0.288136,0,3,37,2057.5,2466,0
1,1,0,0.163636,0,2,28,773,773,0
1,1,0,0.428571,0,1,0,974.666667,1608,0
1,1,0,0.006623,0,4,228,2271.733333,4323,0
1,2,0.964079,0.018219,0,11,2,1267.666667,2812,0
2,2,0.672295,0.033241,1,4,276,285.666667,481,0
1,1,0,0.014052,0,8,222,1138.233333,2217,0
1,1,0,0.002849,0,7,1,2367.666667,4158,0
1,4,0.246229,0.051797,0,11,172,1583,1925,0
1,1,0,0.00431,0,5,1002,4022.869444,20918,0
1,1,0,0.44,0,3,1,4055.12619,21910,0
1,1,0,0.123596,0,7,102,3027.111905,7378,0
1,1,0,0.080386,1,10,7,651.5,712,0
1,1,0,0.011765,0,7,211,2728.263889,83,0
1,1,0.503258,0.020833,0,8,14,2893.385714,6990,0
1,1,0,0.012821,1,1,2,262,291,0
1,1,0,0.000843,0,2,0,115,115,0
1,1,0,0,0,5,2,147,147,0
1,1,0,0.004464,0,18,0,2208.04246,7739,0
1,1,0,0.009804,0,3,8,1934.666667,2196,0
1,1,0,0.02454,0,4,5,2178.833333,3106,0
1,1,0,0.006775,1,6,5,633.8,43,0
1,1,0.901897,0.039301,0,4,361,80.666667,191,0
1,1,0,0.00813,1,6,0,330,330,0
1,1,0,0.013158,0,1,2,2615,2615,0
1,1,0,0.013699,0,2,0,251,247,0
1,1,0.918296,0.136364,0,3,1,459,459,0
1,1,0,0.144068,0,8,344,2569.618398,108,0
1,2,0.703033,0.144737,1,7,285,436.75,297,0
1,1,0,0.027735,0,6,0,5000.390476,19239,0
1,1,0,0,0,1,0,546,546,0
1,1,0,0.136364,0,3,64,25,25,0
1,1,0,0.053333,0,2,7,1074,1048,0
1,1,0.533718,0.16415,0,4,4,8058.5,12936,0
1,2,0.858981,0.017744,0,5,24,4999.464286,18890,0
1,1,0,0,1,3,0,1424.5,1476,0
1,1,0,0,1,1,0,993.016667,1579,0
1,1,0,0.095652,0,10,6,2134.05,3450,0
1,1,0.934146,0.404255,0,3,125,486,582,0
1,1,0.680782,0.141519,0,7,63,1033,1033,0
1,1,0,0.122271,0,2,1,494,494,0
1,1,0,0.043636,0,8,27,4028.751984,20965,0
1,1,0,2.612903,0,3,2,597,597,0
1,2,0.294615,0.029035,0,10,24,4055.205952,21919,0
1,1,0,0.022727,0,3,0,6588.666667,15167,0
1,1,0,0.030303,0,2,73,148,148,0
1,7,0.883568,1.106566,0,1,163,1916,1916,0
1,2,0.764205,0.001353,0,5,347,361.283333,657,0
1,1,0,0.041885,0,5,1,2408.533333,5984,0
1,1,0,0.00846,0,6,32,2820.833333,4402,0
1,1,1,0,0,1,30,730,730,0
1,1,0,0.387978,1,3,6,476,476,0
1,1,0,0.004854,0,8,0,4385.335714,20631,0
1,2,0.58481,0.145929,0,4,379,489.416667,514,0
1,1,0,0.011905,0,2,21,2947.55,5544,0
1,1,0,0.019718,1,3,0,1665.833333,3584,0
1,1,0.650022,0.050239,0,6,380,4703.316667,18222,0
1,1,0,0.001096,0,10,1,253.619048,769,0
1,2,0.720864,0.010372,0,6,163,2804.433333,4724,0
1,5,0.652301,0.172918,0,14,88,2495.583333,6248,0
1,1,0,0.171053,0,4,9,1363,1363,0
2,17,0.973152,0.014106,0,10,9398,1649.564394,4284,0
1,1,0,0.021739,0,1,3,795.866667,2082,0
1,1,0.881291,0.035874,1,8,626,2345.308333,7934,0
1,1,0,0.016746,0,2,5,157,157,0
1,1,0,0.027523,0,1,7,8049.5,12850,0
1,1,0,0.12936,0,6,6,869.333333,1657,0
1,1,0,0.169492,0,1,41,8022,12817,0
1,1,0,0,0,8,2,103.166667,285,0
1,1,0,0.002841,0,3,1,5862.666667,15442,0
1,1,0.91542,0.09622,0,4,2,321,321,0
1,1,0,0,1,1,0,873.5,169,0
1,1,0,0.001995,0,3,19,799,799,0
1,1,0,0.037037,1,1,5,1140.134524,1642,0
1,1,0,0.072,0,5,33,694,694,0
1,1,0,0.001792,0,4,0,770.25,1436,0
1,1,0.771957,0.034989,0,6,64,113,113,0
1,2,0.309543,0.006051,0,3,120,147,191,0
1,1,0,0.036082,1,2,1,1213.5,25,0
1,3,0.625875,0.037952,0,6,264,2708.5,2806,0
1,1,0,0.041441,1,2,6,214,214,0
1,4,0.096236,0.187556,0,13,521,399.5,773,0
1,1,0,0.25,1,2,0,235.5,263,0
1,1,0,0.000631,0,7,0,692,692,0
1,1,0,0.007813,0,3,87,5919.166667,15600,0
1,1,0,0.235294,1,5,237,385.304149,1455,0
1,2,0.75597,0.005935,0,9,16,1072.366667,2105,0
1,1,0,0.055556,0,1,14,1008,1154,0
1,1,0,0.102041,0,1,14,529,529,0
1,5,0.737877,0.032388,0,9,867,1734.5,2076,0
1,1,0,0.085271,0,2,1,2835.735714,6779,0
1,1,0,0.103448,1,1,203,1037.233333,2036,0
1,1,0,0.009091,0,4,37,78,78,0
1,1,0,0,0,1,21,968,1333,0
1,1,0,0.081181,1,1,1,722,718,0
1,2,0.989993,0.039835,1,3,2,1778,216,0
1,1,0,0.034904,0,4,300,3444.1,7134,0
1,1,0.985228,0.002199,1,11,46,648.883333,2043,0
1,1,0,0.098592,0,6,223,832.5,1113,0
1,1,0,0.002012,1,5,9,205.5,122,0
1,1,0,0.138655,1,8,15,3028.969048,7338,0
1,1,0,0.015299,1,12,3,1276.216667,2936,0
1,1,0,0.005137,0,3,0,2058.166667,3736,0
1,1,0,0.004425,0,10,16,1020.833333,1696,0
1,1,0,0.084,1,2,12,2069.5,2600,0
1,1,0,0.000769,0,8,9,710,718,0
1,1,0,0.003527,0,8,1,502,502,0
1,1,0,0.017241,1,3,7,924,899,0
1,3,0.335012,0.010512,1,4,543,3649.233333,6132,0
1,1,0,0.002309,1,8,34,2907.766667,5404,0
1,1,0,0.090909,0,3,15,1883.083333,3440,0
1,1,0,0.037406,1,2,0,255,255,0
1,2,0.627907,0.220049,0,11,2297,1688,2225,0
1,1,0,0.00163,0,3,0,1010.5,1756,0
1,2,0.706274,0.057221,0,8,17,1674.666667,3052,0
1,1,0,0.012146,0,4,28,1308.083333,2091,0
1,1,0,0.017526,1,6,1,1657.914078,2549,0
1,2,0,0,0,1,0,699,707,0
1,1,0,0.080717,1,6,31,970,1698,0
1,1,0,0.002283,0,10,5,993.666667,1656,0
1,2,0.591673,0.004307,0,10,6,862.333333,1469,0
1,1,0,0.003384,1,4,17,1312,2083,0
1,1,0.824119,0.029333,0,10,40,267,267,0
1,2,0.755375,0.035519,0,5,615,4885.328571,18965,0
1,1,0,0.002294,0,6,16,2903.2,5255,0
1,1,0,0.002706,0,6,0,401.033333,701,0
1,1,0,0.010651,1,9,8,477.301191,1133,0
1,1,0,0,1,1,0,229,229,0
1,2,0.143599,0.137143,1,6,123,931.083333,1873,0
1,1,0,0.097561,0,1,4,41,41,0
1,2,0.428811,0.641256,0,11,30,2564.865476,9459,0
1,1,0,0.007059,0,4,9,1665.183333,2871,0
1,1,0,0.031847,0,8,6,643.290476,2246,0
1,1,0,0.004255,1,6,12,369.916667,423,0
1,1,0,0,0,1,0,1112,1112,0
1,1,0,0.005961,1,7,0,1281.5,2037,0
1,3,0.940725,0.009786,0,13,152,2493.692857,7837,0
1,1,0,0.03252,0,2,0,7934,13552,0
1,3,0.94012,0.0019,0,3,16,2131,2437,0
1,2,0.246336,0.080286,0,3,4,206,206,0
1,1,0,0,0,1,0,1425,1518,0
1,1,0,0,0,3,70,472,472,0
1,1,0,0.042553,1,5,4,1696.5,1087,0
1,1,0,0.039523,0,8,7,25,25,0
1,1,0,0.026997,1,12,11,385.266667,428,0
1,1,0,0.019802,1,3,0,283.666667,230,0
1,1,0,0.023772,0,7,3,1966.333333,3314,0
1,1,0,0.035714,0,3,0,2229,2903,0
