@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,5,1,5,2,2,15,0.625,0,0,6.5,1,0
3,0,8,60,8,9,0.363636,101,0.354167,1,1,7.333333,3,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
2,0,5,4,5,5,0.666667,32,0.466667,1,20,4.8,1,0
1,0,16,190,14,20,2,20,0.225,0,0,0,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
4,0,16,490,13,29,0.878906,352,0.128205,2,3,9.424242,4,0
1,0,4,1,2,6,0.6,50,0.5,0,0,7,2,0
0,0,2,1,1,2,2,7,1,0,0,2.5,1,0
4,0,7,13,6,10,0.555556,82,0.375,1,1,7,2,0
1,0,9,1,1,2,2,2,0.75,0,0,0,1,0
2,0,5,0,4,1,0,42,0.6,0,0,19.5,3,0
2,0,7,2,6,3,0.625,60,0.44,1,2,10.6,1,0
4,0,2,0,1,2,0,20,0.75,0,0,8.5,1,0
1,0,7,0,6,3,0.5,39,0.555556,0,0,11.333333,1,0
1,0,5,3,4,3,2,3,0.777778,0,0,0,1,0
1,0,7,4,2,5,0.25,30,0.7,0,0,4.8,1,0
2,0,20,133,18,18,0.951872,141,0.130952,1,1,6.222222,1,0
2,0,6,17,2,7,0.75,46,0.428571,0,0,5.285714,1,0
3,2,14,5,12,0,0.5,187,0.357143,1,1,25.428571,10,0
3,0,3,1,3,1,2,12,0.666667,1,1,5,1,0
2,0,9,10,6,5,2,30,0.36,1,1,5,1,0
2,2,6,0,4,4,0,38,0.666667,1,1,5.166667,1,0
1,0,4,0,3,6,0.6,46,0.333333,0,0,6.166667,1,0
1,0,11,9,10,3,0.4,189,0.333333,0,0,30.333333,5,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
1,0,6,516,1,41,0.875,507,0.297561,0,0,10.95122,1,0
1,0,4,1,3,2,2,9,1,0,0,3.5,1,0
1,0,7,29,5,9,0.911111,110,0.444444,0,0,9.5,4,1
1,1,3,3,0,6,0.2,55,0.666667,0,0,8,1,1
1,0,6,105,1,13,2,519,0.28,0,0,33.6,5,1
1,0,6,3,5,2,2,33,0.416667,0,0,10,2,1
2,0,11,581,4,36,0.872973,406,0.252252,0,0,9.421053,8,1
4,0,15,62,12,12,0.722222,264,0.192308,1,2,19.076923,11,1
2,0,15,11,12,6,0.666667,181,0.355556,1,1,16.6,3,1
1,0,29,0,28,11,0.454545,395,0.25,0,0,31.5,9,1
1,0,8,2,7,2,0.5,131,0.777778,0,0,31.25,3,1
3,0,5,0,4,1,0,24,0.5,1,1,6.666667,1,1
5,0,5,1,4,3,0,38,0.666667,0,0,11.333333,1,1
3,0,1,0,1,1,2,5,1,0,0,4,0,1
1,21,41,354,12,21,0.851852,281,0.157143,1,1,8.857143,5,1
4,0,6,0,5,4,0.4,85,0.4,1,2,12.833333,1,1
1,0,40,1,0,2,2,2,1,0,0,0,1,1
1,0,3,30,2,8,0.375,79,0.355556,0,0,7.666667,1,1
2,0,7,1,7,2,2,48,0.6,1,1,23,4,1
3,0,12,42,10,8,0.704545,124,0.233766,1,1,9,2,1
1,0,7,4,6,2,0.333333,68,0.5,0,0,15.75,1,1
