@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,4,0.70678,0.054898,1,100,1,324.5,340,0
1,1,0,0,1,0,1,4440,4419,0
1,1,0,0,0,0,0.5,781.621429,2340,0
1,1,0,0,0,0,1,8344.008333,83,0
1,1,0,0,0,0,1,1,1,0
1,1,0,0.222222,0,0,1,57,57,0
1,1,0.970951,0.035294,1,2,0.5,4202,4881,0
1,1,0,0.188679,0,39,1,1036.5,1214,0
1,2,0.38715,0.039157,1,393,1,6415,287,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0,0,34,1,323,327,0
1,1,0,0.013514,0,191,1,5433.361905,16844,0
1,1,0,0.032258,1,1,1,4332.5,5907,0
1,2,0.63431,0.321513,0,0,0.5,33,33,0
1,1,0,0.008653,1,1,1,765.683333,2040,0
1,1,0,0,0,0,1,122,41,0
1,1,0,0,0,0,1,4356,6568,0
1,1,0,0.025641,0,5,1,599,656,0
1,1,0,0.043478,1,0,1,885,1149,0
1,1,0,0,0,0,1,4584.233333,491,0
1,1,0,0.566038,0,4,1,1343,1595,0
1,1,0,0.021703,0,1,1,823,1087,0
1,2,0.413817,0.148688,0,1,1,14,14,0
1,1,0,0.037037,0,2,1,292.5,301,0
1,1,0,0.006711,1,123,1,4233.5,5808,0
1,1,0.967295,0.143791,0,4,1,1609,1849,0
1,1,0,3.714286,0,44,1,1296.416667,2035,0
1,1,0,0.032558,0,6,1,768.25,1548,0
1,6,0.635011,0.150875,1,39,0.818182,895,895,0
1,2,0.857642,0.030142,0,68,0.666667,5792.4,15518,0
1,4,0.274644,0.787986,0,1024,0.666667,5948.266667,15770,0
1,3,0.716086,0.075472,0,305,1,5918.816667,15720,0
1,2,0.773464,0.056701,0,56,1,71,71,0
1,1,0,0.554054,1,8,1,5905.683333,15642,0
1,2,0,0.08642,0,80,0.5,1639,1639,0
1,1,0,0.021053,1,6,1,4541.5,143,0
1,1,0,0,0,0,1,4644,4621,0
1,4,0.960964,0.017241,1,0,1,650,650,0
1,1,0,0,0,0,1,4411.016667,431,0
1,2,0.937904,0.16092,0,162,0.625,1718,1713,0
1,1,0,0.306667,1,48,1,4549.5,6763,0
1,1,0,0,0,0,1,1658,4,0
1,1,0,0,0,0,1,1692,1688,0
1,1,0,0.02459,0,2,1,363,372,0
1,1,0,0.129032,0,0,1,361.5,370,0
1,4,0.712232,0.458937,1,551,0.428571,4291,6370,0
1,1,0,0,0,0,1,941,941,0
1,1,0,0.083333,0,3,1,349.5,358,0
1,2,0.932796,0.026954,0,75,0.428571,5217.583333,16598,0
1,1,0,0.061151,1,0,1,4291.5,6427,0
1,7,0.860046,0.015881,1,264,0.818182,4805,4782,0
1,3,0.678015,0.045553,1,333,0.666667,663.1,1834,0
1,7,0.576038,0.041791,0,225,0.6,791.621429,2350,0
1,2,0.503258,0.013294,1,40,1,5640.383333,15328,0
1,1,0,0,0,0,1,4161.5,5665,0
1,3,0.891061,0.095975,1,1,0.75,4164,4144,0
1,1,0,0.003906,1,0,1,1285.916667,2024,0
1,4,0.385867,0.440957,1,679,0.8,5898.916667,15667,0
1,1,0,0,0,0,0.5,474,474,0
1,2,0,0,1,0,0.2,4225,5107,0
1,1,0.269828,0.093168,1,245,1,5031.633333,13805,0
1,1,0,0,0,2,0.5,207.166667,365,0
2,2,0.260863,0.263374,1,0,1,8256.378571,520,0
1,1,0,0,0,0,1,5309.916667,11672,0
1,2,0,0,0,2186,1,4451.016667,13940,0
1,1,0,0.008333,1,2,1,5735.333333,10151,0
1,1,0,0.59375,0,9,1,826.65,2166,0
1,1,0,0.010438,1,0,1,652.45,1845,0
1,1,0,0,1,0,1,4294,6373,0
1,1,0,0,1,0,1,4633.75,14172,0
1,1,0,0,0,0,0.5,213,191,0
1,1,0,0.019685,0,9,1,708.816667,1791,0
4,6,0,0,0,0,0.125,8329.008333,1279,0
1,5,0.830649,0.061355,0,296,1,656.85,1827,0
1,1,0,0.5,0,5,1,5225.166667,11238,0
1,1,0,0.024096,1,18,1,5253.75,320,0
1,1,0,0.983871,1,10,1,4566.5,6817,0
1,1,0,0.065217,0,0,1,156,156,0
1,1,0,0.245614,1,0,1,4345,5227,0
1,1,0,0,0,0,1,1654,1654,0
1,1,0,0,0,0,1,310,310,0
1,1,0,0,0,0,1,1571,1571,0
1,1,0,1.491525,0,1,1,4235.5,5810,0
1,1,0.184452,0.180851,1,32,0.5,5318.5,10642,0
1,1,0,0.035714,0,7,1,5210.583333,16591,0
1,2,0.894107,0.480769,1,323,1,5505,17062,0
1,5,0.043852,0.015986,0,184,0.875,4433.5,6008,0
1,8,0.835817,0.03553,0,153,0.4,6230.116667,13003,0
1,1,0,0,0,0,1,1571,1571,0
1,1,0,0.051282,0,33,1,704,1595,0
1,1,0,0,0,212,1,4611.233333,518,0
1,1,0,0.081395,0,9,1,247,247,0
1,1,0,0.157658,1,1,1,691,691,0
1,1,0,0.004237,0,1,1,668.883333,1841,0
1,2,0.558629,0.186813,0,1,1,446,446,0
1,1,0.999812,0.395349,0,140,0.25,421.5,456,0
1,1,0,0.046053,1,14,1,263,263,0
1,1,0,0.283951,0,48,1,83,83,0
1,9,0.854381,0.105948,0,2701,0.636364,5604.016667,17182,0
1,1,0,0.018868,1,0,1,4537,4516,0
1,9,0.439775,0.152241,0,297,1,1869,1863,0
1,1,0,0.024272,0,0,1,191,191,0
1,4,0.943826,0.338785,1,63,0.142857,4540.5,6760,0
1,2,0.923842,0.024752,1,6,0.5,6391,9770,0
1,1,0,0,0,16,1,4723,4700,0
1,1,0,0,0,84,1,23,23,0
1,4,0.748076,0.119266,0,136,0.833333,1830,1824,0
1,1,0.974252,0.160643,0,147,1,5578.016667,1063,0
1,2,0,0,0,136,0.666667,3961,3941,0
1,15,0.654422,0.088198,0,2977,0.666667,726.333333,2428,0
1,1,0,0.03964,1,47,1,712.716667,2395,0
1,1,0,0,0,28,1,3562,3552,0
1,1,0,0,0,0,1,407,407,0
1,1,0,0,0,0,1,5209.797619,16585,0
1,1,0,0.013072,0,15,1,264,264,0
1,2,0.732769,0.503759,0,149,0.8,4695,4672,0
1,1,0,0,0,767,1,4582.233333,489,0
1,2,0.722033,0.2249,0,330,0.8,91,91,0
1,1,0,0.083333,0,77,1,282,278,0
1,1,0,0.031746,0,259,1,5506,17063,0
1,2,0,0,0,0,0.083333,5910.116667,12683,0
1,1,0.793049,0.583333,0,14,0.5,296,274,0
1,2,1,0.019975,1,4,1,5222.5,11233,0
1,1,0,0,0,0,1,141,58,0
1,1,0,0,0,0,0.2,6332.033333,13460,0
1,1,0.765585,1.877228,0,1497,0.666667,112.876191,440,0
1,2,0,0,0,0,0.037037,4343,5225,0
1,1,0,0.034483,0,103,1,447.5,482,0
1,5,0.533386,0.007371,0,43,0.833333,5784.433333,15488,0
1,1,0,0.018519,1,37,1,5261.583333,11341,0
1,1,0,0,0,0,1,3658,3640,0
1,1,0,0.103226,1,66,1,4109.5,5428,0
1,2,0.977418,0.092814,0,163,1,686.316667,1902,0
1,7,0.936948,0.06381,0,3559,0.326923,5595.533333,12339,0
1,2,0.071759,0.213483,0,4,1,779,1043,0
1,1,0,0.081897,1,2,1,289,293,0
1,1,0,0.001828,0,1,1,791.354762,2354,0
1,1,0.711473,0.39486,1,411,0.5,4237,5119,0
1,9,0.959278,0.010692,1,630,0.4,5692.916667,12224,0
1,1,0,0.02069,0,7,1,709.716667,2392,0
1,1,0,0.072368,0,14,1,262,262,0
1,1,0,0.036842,0,18,1,4378,4843,0
1,2,0,0,0,0,0.5,522,521,0
1,1,0,0,0,340,1,4607.233333,514,0
1,1,0,0,0,0,1,4642,4619,0
1,1,0,0,0,0,1,5347.483333,13766,0
1,1,0,0.006494,1,4,1,976,976,0
1,1,0,0.027586,1,11,1,6108,9884,0
2,3,0.976305,0.031609,1,8,0.5,8211.84881,987,0
1,2,0.089703,0.293333,0,46,1,6326.166667,9837,0
1,3,0.928321,0.305085,0,4,0.666667,5442.357143,16866,0
1,1,0,0.009259,1,7,1,878,1142,0
1,1,0,0.119048,1,1,1,697.466667,1739,0
1,1,0.591673,0.173913,0,0,0.5,105.042857,432,0
1,4,0.666346,1.022378,0,2869,0.2,5220.25,10408,0
1,1,0,0,0,0,1,1010,1010,0
1,1,0,0.62069,1,45,1,4167.5,5671,0
1,2,0.543564,0.018519,1,8,1,4322,6310,0
1,1,0,0,0,0,0.142857,3755,3736,0
1,6,0.833562,0.101289,0,57,0.16,567.5,697,0
1,3,0.983802,0.134731,1,143,1,4205,4884,0
1,1,0.972779,0.338384,0,438,0.714286,445.5,480,0
1,1,0,0,0,0,0.25,4551.604762,690,0
1,1,0,0.037037,0,41,1,4260,5551,0
1,1,0.498396,0.112676,0,741,0.75,6370.116667,392,0
1,2,0.759874,1.869565,1,6,1,5177.833333,11175,0
1,5,0.923867,0.072886,1,313,0.428571,4527,4506,0
1,1,0,0,0,0,1,5839.55,12591,0
1,1,0.721928,0.008982,0,223,1,106.876191,434,0
1,2,0,0.020408,1,67,1,4678,4655,0
1,3,0.439496,0.380282,0,686,0.333333,5280.25,10468,0
1,1,0,0,0,0,1,5275,298,0
1,1,0,0,1,0,1,5084.747619,16419,0
1,24,0.890458,0.019083,1,1376,0.613636,549,626,0
1,2,0,0.004292,0,151,0.666667,606,663,0
1,1,1,0.568889,0,68,0.75,592.5,722,0
1,1,0.99898,1.65,0,104,0.5,4237.5,5812,0
1,4,0.832367,0.243682,0,1094,0.888889,4398,6619,0
1,1,0,2.280702,0,201,1,755.683333,2030,0
1,1,0,0.095833,0,2,1,19,18,0
1,1,0,0.059211,0,0,1,651.85,1822,0
1,1,0,0.02027,1,19,1,4817,4794,0
1,2,0.780502,0.81741,1,20,1,4466.642857,736,0
1,1,0,0.118012,1,1,1,3692,3673,0
1,5,0.908839,0.14876,0,1666,0.555556,5430.361905,16842,0
1,1,0,0,0,0,1,4033,5287,0
1,1,0,0,0,18,1,120,120,0
1,1,0,0,0,0,1,99,91,0
1,1,0,0,0,0,1,602.25,1351,0
1,2,0.650022,0.062201,1,2,1,1690.833333,1940,0
1,1,0,0,0,0,1,5624.433333,15305,0
1,1,0,0,0,0,1,1689.5,1945,0
1,2,0.726821,0.16129,0,1118,0.384615,5620.533333,12364,0
1,1,0,0,0,0,1,709.5,963,0
1,1,0,1.487805,1,8,1,5226.166667,11239,0
1,1,0,0.941176,0,2,1,696.5,826,0
1,1,0,0.005587,1,12,1,357.5,392,0
1,5,0.665741,0.0246,0,121,0.5,4494,4473,0
1,1,0,0,0,0,0.333333,45,45,1
1,5,0,0,0,0,0.125,587,587,1
2,37,0.741139,0.220413,0,2578,0.336735,5719.433333,16012,1
1,30,0.767677,0.702813,0,7449,0.62,5733.333333,15260,1
1,1,0,0.274194,0,20,1,376.5,411,1
1,3,0.03994,0.73851,1,95,1,602,659,1
1,2,0,0,0,0,0.5,3565,3555,1
1,1,0.892008,0.033613,0,108,0.666667,94,94,1
1,1,0,0.291667,0,3,1,655.816667,1808,1
1,4,0.741274,0.500522,0,30,0.6,840,840,1
1,4,0.832807,0.106977,0,20,1,5820.55,12572,1
1,1,0,2.106061,1,3,1,921.833333,1315,1
1,24,0.679784,0.523531,0,2759,0.595745,5235.75,11299,1
1,1,0,0,1,0,0.166667,5476.333333,8733,1
1,1,0,0,0,0,0.125,370,370,1
1,4,0.685608,0.191358,1,11,1,4317.5,6453,1
1,3,0,0,0,0,0.142857,452,452,1
1,5,0.75698,0.079529,1,19,0.8,743.45,1655,1
1,1,0,0,0,0,1,5292.666667,10225,1
1,2,0.985228,0.089655,0,60,1,4333,6321,1
1,4,0.875,0.008138,1,122,1,4190,4170,1
1,1,0,0,0,0,1,397,397,1
1,1,0,0,0,0,1,638,638,1
1,1,0,0.134126,1,0,1,4294,6373,1
1,17,0.72144,0.770745,0,12424,0.485149,5357.333333,14884,1
1,1,0,0,1,0,1,5570.166667,8607,1
1,2,0.846139,0.114058,0,8,0.5,206.166667,363,1
1,5,0.400978,0.251559,0,0,0.625,6372.033333,13500,1
1,6,0.606538,0.09078,0,104,0.875,4722,4699,1
1,3,0.898639,0.031142,0,122,0.75,1155,1343,1
1,4,0.67828,0.072562,0,31,0.6,947,947,1
1,1,0,0.044776,0,6,1,663.966667,1836,1
1,5,0.643585,0.718033,0,619,0.555556,1120,1371,1
1,1,0,0,0,0,0.5,4117,37,1
1,4,0.781424,1.562802,1,143,1,1139,1390,1
1,1,0,0.077922,0,76,1,105,105,1
1,3,0.825844,0.178914,1,33,0.428571,1384.5,1639,1
1,4,0.324903,0.043165,1,0,0.5,675,675,1
1,1,0,0,0,0,0.5,4199.5,4997,1
1,22,0.838016,0.042516,0,1607,0.5,1315,1567,1
1,30,0.667312,0.701633,1,1958,0.604651,5483.5,8654,1
1,5,0.687117,0.524129,0,297,0.857143,4424.5,5999,1
1,7,0.817486,0.122076,0,40,0.7,1372.5,1627,1
1,2,0,0,0,0,0.25,712.833333,1948,1
1,1,0,0.048951,0,1,1,54,54,1
1,2,0.89771,0.084071,1,0,0.2,3368,3358,1
1,1,0,0.099448,1,5,1,749.683333,2024,1
1,4,0.250894,0.228963,0,60,0.6,4402.5,6069,1
2,3,0.681785,1.61461,0,42,0.3,6013.166667,8593,1
1,2,0.295903,0.032258,0,5,0.666667,6390.833333,9722,1
1,2,0.294615,0.205128,0,98,1,950.166667,1303,1
1,1,0.948846,0.251534,0,323,0.545455,458.5,493,1
1,8,0.925896,0.034126,0,506,0.8,742.85,2012,1
1,3,0.707057,0.646853,0,10,0.75,6325.333333,9859,1
1,7,0.829532,0.096199,0,3754,0.409091,5681.533333,12425,1
1,2,0.456684,0.687861,1,14,1,934.833333,1328,1
1,1,0,0,0,0,1,5428.333333,8680,1
1,3,0.613527,0.117302,1,13,1,4592.5,6271,1
1,3,0.785407,0.020331,0,60,1,3656,3638,1
1,4,0.675484,1.121931,1,59,0.6,929.833333,1323,1
1,5,0.813281,1.152024,0,1851,0.5,131.5,167,1
1,1,0,0,0,0,1,5918.816667,15720,1
1,1,0,0,0,0,0.142857,3562,3552,1
1,1,0,0,0,0,0.25,8,8,1
1,1,0,0.293478,0,1,1,1151,1339,1
1,2,0,0,1,0,0.5,55,48,1
1,6,0.39994,0.203026,1,1402,0.36,5470.333333,8727,1
1,1,0,0.107143,1,126,1,5309.416667,10522,1
1,1,0,0.019685,1,0,1,857.75,2202,1
1,9,0.673383,0.219233,0,2013,0.25,5252.333333,14779,1
1,2,0,0,0,0,0.25,496,496,1
1,4,0.677787,0.25827,0,865,0.357143,201.166667,358,1
1,3,0.864974,0.005579,1,3,0.333333,902,902,1
1,3,0.859777,0.04893,1,71,0.75,923.333333,1264,1
1,1,0,0,0,0,0.5,1691.5,1947,1
1,3,0.898515,0.266234,1,77,0.75,4368,6356,1
1,18,0.948206,2.290183,1,448,0.190476,172,161,1
1,1,0.94566,0.156627,0,0,0.5,520,519,1
1,1,0,0,0,0,0.333333,599,599,1
1,5,0.702568,1.223392,0,1792,0.647059,5518.333333,15045,1
1,4,0,0,0,0,0.111111,2602,2594,1
1,2,0.965636,0.289037,1,10,1,3391,3381,1
1,3,0.615431,0.144646,0,220,0.8,2859,2849,1
1,32,0.677187,0.497999,1,19553,0.416667,5024.25,11010,1
1,3,0.205336,1.704545,0,534,1,5586.333333,15113,1
1,3,0.653244,0.741472,1,76,0.75,475,507,1
1,2,0,0,0,0,0.5,3971,3951,1
1,1,0,0,0,0,1,6023.166667,8353,1
1,3,0.83503,0.443213,0,154,0.571429,214.666667,378,1
1,13,0.173283,0.12027,1,400,0.857143,679.583333,1431,1
1,1,0,0,0,0,0.142857,39,39,1
1,1,0,0,0,0,1,4234,4214,1
1,2,0,0,0,0,0.090909,5637.533333,12381,1
1,26,0.694024,0.096942,0,1936,0.75,4186,4983,1
1,3,0,0,0,0,0.125,386,386,1
1,2,0.463214,0.039244,1,8,0.75,6429.966667,13593,1
1,2,0.05704,0.755906,1,5,1,957.5,1079,1
1,4,0.802219,0.24263,0,122,0.368421,4063,4043,1
1,2,0.996719,0.344538,0,12,1,1279.583333,2008,1
1,1,0,0.018868,0,0,1,244,244,1
1,1,0,0.366667,1,46,1,5279.5,10281,1
1,1,0,0,1,0,1,5325.75,10600,1
1,1,0.299921,0.877076,0,3,0.333333,4165.5,5669,1
1,1,0,0.624204,0,53,1,6055,9980,1
1,2,0,0,0,0,0.166667,4563,4542,1
1,6,0.560484,0.191667,0,79,0.714286,735.416667,1510,1
1,7,0.875088,0.044006,0,87,0.470588,68,68,1
2,3,0.63093,0.008969,1,30,0.333333,8223.946429,1043,1
1,1,0.786899,2.209302,1,200,0.25,5646.5,8589,1
1,2,0,0,0,0,0.0625,62,62,1
1,2,0,0,0,0,0.25,543,543,1
1,1,0,0.157895,1,28,1,5554.421429,17127,1
1,2,0,0,0,0,0.2,599,599,1
1,2,0.333088,0.492386,0,8,0.666667,996,996,1
1,1,0,0,0,0,1,5189.833333,11187,1
1,1,0,0.07601,0,1,1,652.316667,1804,1
1,17,0.878683,1.585748,0,744,0.392857,85,85,1
1,1,0,0.333333,0,43,1,1673,1917,1
1,2,0.836641,0.026178,1,103,1,544,543,1
1,1,0,0,0,0,1,5650.5,8593,1
1,1,0,0.117103,1,8,1,382.5,417,1
1,1,0,0,0,0,0.5,6119,9895,1
1,5,0.810403,0.050171,0,146,0.8,4237.5,5035,1
1,1,0,0.006135,1,1,1,6043.166667,10069,1
1,1,0,0,0,0,0.25,39,39,1
1,2,0,0,0,0,0.333333,838,1102,1
1,10,0.594473,0.073203,0,341,1,4843,4818,1
1,4,0.527041,0.143382,1,65,0.428571,147,147,1
1,9,0.788001,0.1,0,174,1,4427,4406,1
1,2,0,0,0,0,0.333333,5450.333333,8702,1
1,42,0.517685,0.167842,0,4631,0.531646,6556.833333,13712,1
1,4,0,0,0,0,0.142857,496,496,1
1,1,0.912733,0.069307,0,24,1,1047.5,1225,1
1,1,0.658536,0.937107,0,53,0.666667,294,272,1
1,1,0,0,0,0,0.1,4497.016667,13986,1
1,1,0,0.043478,0,7,1,4713,4690,1
