@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,19,26,0,3,0.333333,311,0,0.949153,0.4,2,6,6,0
0,1,1,0,1,2,1,0,0,1,0,0,1,0
0,1,4,1,2,1.3,875,0,0.97619,1,0,0,1,0
0,9,10,0,2,0.4,110,4,0,0.625,0,0,9,0
0,3,36,0,13,0.083333,369,1,0.5,0.230769,0,0,2,0
0,4,24,0,9,0.625,109,2,0.619048,0.288889,1,6,3,0
0,41,47,151,17,1,286,0,0.647059,0.247368,2,4,4,0
2,25,29,22,9,0.75,214,1,0.925234,0.259259,3,4,2,0
0,3,8,0,3,0.333333,62,1,0.5,0.583333,0,0,4,0
0,15,27,0,8,0.142857,135,2,0.925532,0.270833,2,3,2,0
0,6,5,10,5,2,5,0,0,0.333333,0,0,1,0
0,33,45,0,3,0.083333,524,4,0.969697,0.458333,3,7,8,0
0,8,9,1,3,0.5,26,1,0.990868,0.555556,0,0,1,0
0,3,33,0,17,0.4875,305,0,0,0.264706,0,0,4,0
0,29,45,0,8,0.142857,241,1,0.933962,0.270833,4,5,6,0
0,1,13,0,7,0.583333,214,0,0.684211,0.342857,1,2,1,0
0,9,11,3,3,2,37,0,0.99,0.533333,3,5,1,0
0,1,4,1,2,1.3,875,0,0.97619,1,0,0,1,0
0,9,51,27,10,0.596154,749,0,0,0.162393,0,0,9,0
