@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.018868,0,0,5,41,1,196.5,240,0
1,3,0.013352,0.000278,1,15,31,1,256.316667,751,0
1,1,0.001916,0.001916,1,31,1,1,841.916667,17,0
1,1,0.028571,0.028571,1,7,35,1,235,77,0
1,2,0.077358,0.060377,1,9,123,1,115,118,0
2,2,0.004532,0,1,144,1013,1,3450.371429,140,0
1,1,0.000693,0,1,81,366,1,620.678571,4,0
1,1,0.061594,0.050725,1,9,387,1,1336.666667,1800,0
1,1,0.005679,0.000227,1,144,55,1,412,56,0
1,1,0.001367,0.000456,1,24,2,1,82.854762,55,0
1,3,0.317384,0,0,67,215,0.666667,220.5,33,0
1,1,0.001162,0.000387,1,13,13,1,887.8,1951,0
1,1,0.003463,0.004155,1,12,0,1,423.27619,1183,0
1,2,1.45098,0.039216,1,7,84,0.5,120.5,139,0
1,1,0.029851,0.029851,0,7,191,1,1794.666667,58,0
1,4,0.035668,0.022698,1,7,133,0.75,513.483333,540,0
1,1,0.000987,0.003949,1,7,82,1,173.166667,306,0
1,1,0.010417,0.008333,1,4,0,1,425.594444,492,0
2,6,0.018991,0.012914,1,80,40,0.5,149,113,0
1,1,0.04,0.013333,1,2,0,1,2233.166667,633,0
1,1,0.083333,0,1,7,677,1,705.5,145,0
1,1,0.004119,0.000824,0,21,8,1,1149.5,50,0
1,2,0.007412,0.005633,1,3,394,0.5,155,40,0
1,1,0.078022,0.03956,1,20,63,1,62.75,83,0
1,1,0.012987,0.012987,1,6,238,1,1651.5,331,0
1,1,0.004673,0.004673,1,2,2,1,1572.25,336,0
1,1,0.000419,0.000419,1,63,0,1,2162.666667,184,0
1,1,0.002825,0.002825,0,35,268,1,1037.566667,2530,0
1,1,0.008547,0.004274,1,10,1,1,773.166667,22,0
1,1,0.082474,0,1,16,3,1,452,38,0
1,1,0.001383,0.009682,0,26,9,1,1428.833333,1890,0
2,2,0.001279,0,1,116,67,1,696.740476,1425,0
1,1,0.039947,0.011984,1,25,1,1,2469.737302,161,0
1,1,0.001936,0.001936,1,23,0,1,68.556319,70,0
1,1,0,0,0,11,197,1,800.469048,31,0
1,1,0,0,0,15,192,1,2108.469048,418,0
1,22,0,0,0,1,0,0.045455,332.333333,100,0
1,1,0.000617,0.000617,1,15,2,1,1001.833333,1,0
1,1,0.032172,0.002681,1,25,8,1,18,9,0
1,4,1.465812,1.465812,0,2,0,0.25,364.333333,478,0
2,4,0.090418,0.016194,0,3,0,0.5,816.416667,174,0
1,2,0,0,1,1,0,0.5,358.1,725,0
1,1,0,0,0,1,0,1,75.666667,144,0
1,2,0.026856,0.023302,1,36,173,1,147.166667,167,0
1,1,0.066667,0,1,5,30,1,1219.5,92,0
1,1,0.036437,0.017206,1,5,57,1,177,172,0
1,2,0.794805,0.654545,0,9,242,1,354.333333,311,0
1,1,0.402985,0.402985,1,5,147,1,756.33272,1,0
1,3,0,0,0,2,0,0.333333,9273.469048,77,0
1,2,0.001264,0,1,1,2,0.5,73,70,0
3,9,0.011059,0.010489,1,93,173,0.666667,229,37,0
1,6,0,0,0,1,0,0.166667,343,342,0
1,2,0.195246,0.169779,1,20,223,1,1236.416667,36,0
3,3,0.0092,0.001062,1,49,276,0.666667,1025.01746,426,0
1,4,0.583756,0.548223,0,6,1126,0.75,200.083333,314,0
1,6,0.025455,0.013333,0,32,18,0.333333,5621.15,446,0
1,1,0.000458,0.000458,1,27,1,1,469,2,0
1,1,0.017241,0,1,4,0,1,2111.783333,64,0
1,1,0.008264,0,0,5,1267,1,134,39,0
1,1,0.007463,0.007463,0,6,332,1,346.05,85,0
1,1,0.275362,0.275362,1,2,84,1,134,1,0
1,1,0.001905,0.001905,1,29,111,1,591.916667,67,0
1,1,0.003195,0,0,12,90,1,2759.433333,3934,0
1,1,0.054795,0.034247,1,2,0,1,97,24,0
1,1,0.15016,0.107029,1,21,167,1,774.530952,410,0
1,1,0.005319,0.004092,1,121,1,1,1060,412,0
1,1,0,0,0,1,0,1,235.166667,66,0
1,1,0.052104,0,1,6,0,1,743.860692,1239,0
1,1,0.000834,0.000834,1,61,2,1,4131.733333,3280,0
1,2,0,0.001539,1,42,8,0.5,791.15,1087,0
1,6,0.018169,0.004781,1,46,48,0.333333,234.5,65,0
1,2,0.000515,0.000515,1,8,218,0.5,827.666667,2028,0
1,1,0.560606,0.045455,0,1,51,1,527.833333,233,0
1,1,0,0,0,1,0,1,367.166667,198,0
1,2,0.076923,0.038462,1,2,198,1,36,35,0
1,2,1.932781,0,0,1,0,0.5,2831.087698,6,0
2,4,0.134194,0.299355,0,18,292,0.5,1980.633333,261,0
1,1,1.109508,0.302207,0,6,0,1,569.03933,1062,0
1,1,0.021378,0.047506,1,12,2,1,282.7,563,0
1,1,0.058824,0,1,5,0,1,687.03933,1180,0
1,1,0.56,0.04,1,5,40,1,1934.056349,674,0
1,2,0,0,0,17,386,0.5,5475.469048,199,0
1,2,0.015971,0.002457,0,1,0,0.5,796.25,159,0
1,1,0,429,0,2,27,1,938.333333,922,0
1,1,0.001329,0.000443,1,75,3,1,429.5,87,0
1,1,0.001653,0,0,2,0,1,603.663691,539,0
1,4,0.012158,0.007599,1,12,172,0.5,617.833333,409,0
1,1,0.002172,0,1,27,0,1,1975.152381,1483,0
1,1,0.001277,0,0,56,15,1,212.517677,1144,0
2,2,0.005316,0,1,31,6,0.5,1356.166667,90,0
1,1,0.005405,0.005405,0,7,14,1,139.166667,12,0
1,5,0.010298,0.00542,1,6,306,0.6,1085.259885,567,0
1,2,0.002918,0.002918,1,12,106,1,290.183333,81,0
1,1,0.002266,0.002266,1,54,100,1,62.333333,9,0
1,2,0.026403,0.006601,0,1,0,0.5,621.5,480,0
1,1,0.001737,0,0,37,68,1,110.833333,15,0
1,6,0.019386,0.009924,0,18,526,1,640.333333,458,0
1,3,0.013126,0.009844,1,15,546,1,1385.512013,1654,0
1,3,0,0,0,33,332,1,550.469048,440,0
1,1,0.003373,0.001686,0,6,0,1,753.5,46,0
1,3,0,0,0,1,0,0.333333,1332.666667,8,0
1,2,0.001265,0.000211,1,73,0,0.5,1353.416667,765,0
1,1,0,0.014286,0,16,0,1,1083.713018,2723,0
1,1,0.003855,0.003341,1,81,0,1,351.516667,426,0
2,5,0.124847,0.016369,1,62,97,0.4,393,172,0
1,1,0,0,1,1,0,1,2323.333333,2475,0
1,2,0.041573,0,1,4,153,1,638.133333,280,0
1,6,0.001141,0.001141,0,34,12,0.5,896,59,0
1,4,0.084464,0.004932,1,15,123,1,443.583333,438,0
2,2,0.018457,0,0,9,72,0.5,63,63,0
1,46,0,0,0,21,11356,0.304348,691.469048,50,0
1,3,0.029771,0.000382,1,4,996,0.666667,749.033333,2217,0
1,1,0.006107,0.003817,1,19,4,1,290,204,0
1,4,0,0,0,23,671,0.75,2386.469048,20,0
1,1,0.003336,0.001796,1,94,0,1,93.5,18,0
1,1,0.027338,0.011511,1,24,4,1,2151.183333,790,0
1,3,0.000406,0.000609,1,4,0,0.333333,44.5,41,0
1,1,0,0,1,1,0,1,380.024206,856,0
1,2,0.230548,0.131124,1,41,8,0.5,236.333333,30,0
1,1,0,0,0,1,0,1,661,70,0
1,2,0.018405,0.010225,0,2,8,0.5,1794.25,378,0
1,1,0.095052,0.001302,0,30,0,1,790.953158,946,0
1,3,0.023546,0.006925,0,41,503,1,2214.633333,1075,0
2,2,0.000302,0.001511,0,64,2,0.5,543.05,14,0
1,1,0.00638,0.000555,1,65,22,1,1470.9,70,0
1,10,0.013272,0.00711,0,3,52,0.4,1471.272619,2612,0
1,1,0.002545,0.000848,0,24,42,1,1382.96627,798,0
1,3,0,0,0,1,0,0.333333,1588,3,0
1,1,0.115702,0.107438,1,5,32,1,1530,54,0
1,1,0.032189,0.027897,1,13,61,1,702.083333,551,0
1,1,0,0.004026,1,4,15,1,91,94,0
1,1,0.006329,0,1,15,1,1,1368.75,83,0
1,1,0,0,0,1,0,1,335,53,0
2,2,0.024709,0.00436,1,27,1143,1,345.471429,39,0
1,2,0,0,0,29,209,1,10089.46905,456,0
1,1,0.034727,0.030868,1,16,34,1,1733.666667,3387,0
1,1,0.000314,0.000314,0,11,83,1,788.116667,2130,0
1,1,0.002525,0.002525,1,3,29,1,1117.583333,1204,0
1,2,0.001894,0.001457,1,73,1138,1,242.327381,687,0
1,1,0.007513,0.000835,1,18,0,1,38,1,0
1,1,0.004036,0.004036,1,16,57,1,715.716667,753,0
1,1,0.001062,0.001912,0,66,21,1,2928.383333,4702,0
1,3,0.038542,0.009375,1,30,227,1,778.665476,1029,0
1,1,0.008393,0.010791,1,2,36,1,124,69,0
1,2,0.030544,0,0,103,9,1,101,23,0
1,1,0.000333,0.000333,0,16,0,1,624.416667,151,0
1,2,0.02027,0.040541,0,11,294,0.5,1775.083333,1088,0
3,7,0.019049,0.001282,1,94,76,0.571429,2717.333333,4450,0
1,2,0.012739,0.121019,0,4,110,1,625.583333,533,0
1,5,0.056732,0.032176,1,4,156,0.6,408.461905,492,0
1,1,0,0.27907,1,6,33,1,2680.083333,409,0
1,2,0.152691,0.045056,0,19,630,1,390.750397,80,0
1,1,0.007353,0.004011,1,3,15,1,128,105,0
1,1,0.059406,0.059406,0,5,0,1,19,14,0
1,1,0.003683,0.007366,0,3,99,1,188.5,1,0
1,2,0.166287,0.150342,1,18,649,1,952.5,5,0
1,1,0.002417,0,1,31,172,1,3288.2,271,0
1,3,0.024096,0.005622,1,3,12,0.666667,69,69,0
1,1,0,0.003546,1,32,399,1,598.333333,16,0
1,1,0.063725,0.04902,1,5,324,1,660.666667,369,0
1,3,0,0.132096,0,27,106,1,177.5,95,0
1,1,0,0.013765,1,5,215,1,583.333333,343,0
1,2,0.01013,0.003062,1,32,128,0.5,754.180952,1428,0
1,1,0.000362,0.000362,1,51,22,1,3083.016667,3081,0
1,2,0.064957,0.001709,1,8,251,1,2896.166667,186,0
1,1,0.004673,0,0,1,6,1,465.561111,899,0
1,8,0.004459,0.002147,0,13,2180,0.75,1027.333333,1292,0
1,2,0.083333,0.014184,1,3,6,0.5,5791.15,1183,0
1,1,0.004756,0.002753,1,37,59,1,1342.580386,3424,0
1,2,0.012274,0.004676,0,57,280,1,3200.202381,5902,0
1,1,0.00489,0,1,3,4,1,1576.5,35,0
1,5,0.008503,0.003073,1,10,402,0.6,33,33,0
1,1,0.016393,0.016393,1,5,0,1,2046.025,639,0
1,3,0.004152,0.000198,1,2,0,0.333333,799.5,726,0
1,3,0.088,0.042,0,32,106,1,2588.166667,178,0
1,2,0.002318,0,1,94,10,0.5,2060.414286,1618,0
1,1,0.045455,0.045455,0,4,77,1,2329.283333,2693,0
2,3,0.002022,0.001103,1,148,65,0.666667,1977.135714,105,0
1,1,0.00105,0.00105,1,3,6,1,459,71,0
1,2,0.007795,0.000371,0,4,0,0.5,855.166667,841,0
1,1,0.002002,0.001602,1,46,2,1,1058.032937,4554,0
1,2,0.075085,0.027304,1,11,228,1,354.411905,10,0
1,1,0.010256,0,0,50,523,1,713.733333,524,0
1,1,0.006359,0.007949,1,9,86,1,1712.833333,2,0
1,2,0.026148,0.008009,1,82,251,1,1409.969444,62,0
1,2,0.000556,0.000556,0,6,25,1,152.833333,218,0
1,1,0.000795,0.000795,1,25,6,1,953.5,435,0
7,36,0.015738,0.015283,1,140,266,0.222222,2660.666667,3456,0
1,1,0.006651,0.001209,0,30,532,1,2750.816667,158,0
1,2,0.112195,0.05122,1,11,52,1,562.083333,110,0
1,2,0.001173,0.001877,0,75,0,1,1036.416667,54,0
1,1,0.002861,0.000715,1,74,46,1,930.833333,11,0
1,1,0.019011,0.011407,1,12,220,1,338.857936,490,0
1,1,0.001519,0,1,32,3,1,1330.083333,47,0
1,34,0,0,0,1,0,0.029412,834.871429,90,0
1,2,0.023256,0.011628,1,23,656,1,1993,51,0
1,2,1.761553,0,0,1,0,0.5,1087.85,82,0
1,1,0.023136,0.020566,1,8,2,1,358.940476,981,0
1,1,0.001996,0.010379,0,37,2,1,587.166667,12,0
1,2,0.089932,0.060606,1,7,86,1,1985.166667,92,0
1,2,0.153846,0.059829,1,11,2422,1,287.666667,4,0
1,1,0.025,0.025,0,1,0,1,792.916667,2200,0
1,1,0.038961,0.012987,0,20,590,1,1003,1068,0
1,1,0.019608,0.019608,0,28,268,1,856.333333,29,0
1,1,0.000405,0.000405,1,34,7,1,2635.616667,20,0
1,1,0,0,1,1,0,1,921,400,0
1,1,0,0.000715,0,37,419,1,208.068687,80,0
1,2,0.030979,0,1,10,32,0.5,43,6,0
1,2,0.024538,0.016056,1,5,12,0.5,140.5,142,0
1,1,0.018519,0.018519,1,5,364,1,1191.901984,215,0
1,2,0.000776,0,1,107,24,0.5,2098.907143,1453,0
1,1,0.075,0.075,0,5,130,1,824.666667,2025,0
1,2,0.172996,0.016878,1,6,0,1,308.350758,136,0
1,2,0.155642,0.048638,1,5,8,0.5,5,3,0
1,3,0.008,0.011,1,20,169,1,303.333333,10,0
1,1,0.017241,0.051724,1,2,82,1,2140.615476,1053,0
1,1,0.362989,0.017794,1,4,0,1,2,2,0
1,3,0.003584,0.002304,1,61,82,1,516,507,0
1,1,0.040816,0.040816,0,11,155,1,917.166667,18,0
1,1,0.006515,0.008143,1,60,83,1,254.597619,88,0
1,8,0.006834,0.132118,0,7,2746,0.5,4670.666667,52,0
1,1,0.003845,0.000641,1,151,0,1,1057.616667,584,0
1,2,0.018171,0.005782,0,74,875,1,709.666667,519,0
1,1,0.023333,0.03,1,23,0,1,1829.433333,141,0
1,1,0.357143,0.085714,1,1,0,1,646,125,0
1,3,0.008547,0.017544,0,5,91,1,3994.083333,771,0
1,1,0.126354,0.133574,1,10,7,1,143.833333,114,0
1,1,0.002053,0,0,12,0,1,1083.816667,931,0
1,9,0.150538,0.248848,0,13,906,0.777778,86,41,0
1,2,0.039526,0.086957,0,38,488,1,1582.15,35,0
1,1,0.003802,0,0,5,342,1,96.5,94,0
1,1,0.018945,0.032476,1,12,425,1,779.5,25,0
1,1,0.258486,0.031332,0,24,104,1,20.5,3,0
1,4,0.000955,0.000478,1,39,16,0.5,247,180,0
1,1,0.00318,0.00318,1,17,2,1,1076.333333,1802,0
2,2,0.0181,0,1,37,0,0.5,395.5,109,0
1,5,0.009256,0.197705,1,35,174,0.6,2067.628571,41,0
2,2,0.001152,0.001152,1,60,0,0.5,1281,140,0
1,1,0.004098,0.023224,1,18,16,1,146.166667,35,0
1,3,0.014124,0.015537,1,33,34,1,1772,86,0
1,3,0.000533,0.002437,1,84,22,1,1299.594048,4449,0
1,1,0.009132,0.006849,1,23,4,1,248.859524,243,0
1,2,0.002395,0.003593,1,10,12,0.5,5,4,0
1,3,0.022059,0.013235,1,60,360,0.666667,3286.471429,5091,0
1,1,0,0.002299,1,57,552,1,669,58,0
1,2,0.111304,0.055652,1,5,0,1,4204.0421,1385,0
1,1,0.089362,0,0,9,56,1,535.85,6,0
1,1,0.166667,0.166667,1,2,5,1,4,4,0
1,1,0.091892,0.032432,1,10,788,1,7,5,0
1,1,0.12766,0.021277,1,5,1394,1,301.471429,385,0
1,5,0.007992,0.003531,1,116,67,0.6,335.795238,47,0
1,3,0.00765,0.002186,1,15,447,1,778.55,886,0
1,1,0,0.002415,1,7,3,1,15,15,0
1,1,0.008197,0,0,59,1,1,637.5,12,0
1,1,0.473282,0.503817,1,1,0,1,763,242,0
1,3,0.038375,0.011287,0,1,12,0.333333,836.743651,1543,0
1,1,0.186047,0.128964,1,45,30,1,52,15,0
1,1,0.063308,0.063308,1,18,2134,1,885.25,509,0
1,1,0,0,0,1,0,1,1107.166667,940,0
2,4,0.001729,0.000865,1,39,0,0.25,941.333333,740,0
1,1,0.003359,0.003359,1,131,3,1,1426.333333,225,0
1,1,0,0,0,1,0,1,557.833333,241,0
1,2,0.058201,0.035273,0,10,2,0.5,1685.166667,2211,0
1,2,0.172996,0.004219,1,8,1163,1,2687.740079,2445,0
1,1,0.015021,0.01216,1,5,4,1,565.833333,117,0
1,5,0.022737,0.004733,0,18,928,0.8,525.575,2284,0
1,1,0.058824,0,1,2,0,1,5924.833333,2164,0
1,1,0,0.025974,1,4,109,1,17,14,0
1,3,0.076581,0.016919,0,25,7,0.666667,1029.833333,934,0
2,2,0.029412,0.029412,0,2,24,0.5,8187.833333,4279,0
1,6,0.000346,0.000346,0,11,2173,1,8151.469048,142,0
1,1,0.022277,0.094059,1,4,24,1,439.166667,344,0
1,1,0.006667,0.002222,1,10,5,1,107.5,73,0
1,24,0.401263,0.579506,0,51,9773,0.625,4642.666667,24,0
1,4,0.022063,0.025482,0,29,8,0.5,981.5,735,0
1,1,9,1,0,12,1,1,81.666667,12,0
1,1,0,0,1,1,0,1,48,48,0
1,3,0.005243,0.003379,1,17,4,0.666667,340.163095,1173,0
1,1,0.000599,0,1,39,110,1,166.5,25,0
1,3,0,0,0,5,0,0.333333,303.5,98,0
1,1,0.00106,0.00106,1,16,196,1,264,52,0
1,2,0,0,0,4,0,0.5,303.5,98,0
1,1,0.004181,0.000418,1,49,3,1,294.983333,108,0
1,2,0.013784,0.004177,1,63,202,1,19,10,0
2,5,0.06202,0.001048,1,99,1968,0.6,1477.180159,548,0
1,1,0.071429,0.071429,1,5,10,1,2639.202381,23,0
2,3,0.00495,0,0,16,30,0.333333,931.916667,51,0
3,22,0.011971,0.001385,1,130,1908,0.636364,36.2,79,0
1,1,0.004254,0.001963,1,71,1,1,486,7,0
1,1,0.056604,0,1,11,167,1,1386.54127,726,0
2,2,0.002164,0.000309,1,58,4,0.5,503.583333,84,0
1,1,0.007874,0,1,6,16,1,294.666667,16,0
1,1,0.021661,0,1,8,21,1,2235,2510,0
1,2,0.00112,0.00112,1,47,10,0.5,1181.633333,2551,0
1,1,0.016393,0.008197,1,5,422,1,1178.44084,1157,0
1,1,0.109792,0.029674,1,1,0,1,1388.666667,328,0
1,5,0.0725,0.0025,1,34,151,0.4,162,75,0
1,1,0.000454,0.000454,0,66,216,1,604.833333,41,0
1,1,0.00105,0.00063,1,61,0,1,1219,159,0
1,1,0.134301,0.141561,1,5,2,1,471.5,33,0
1,2,0.045291,0,1,23,305,1,1754.166667,328,0
1,1,0.000407,0.003663,0,9,26,1,3739,5,0
1,7,0,0,0,21,1949,1,1460.469048,225,0
1,2,0.037199,0.017505,0,25,183,1,106.85,42,0
2,3,0,0.000342,1,78,22,0.666667,35,5,0
1,2,0.024455,0.002158,0,58,32,1,392.5,26,0
1,2,0.011329,0.00309,0,52,36,0.5,2319,1375,0
1,4,0.045096,0.024803,1,39,2183,1,73,25,0
1,1,0.007175,0.007175,1,23,2,1,375.78373,879,0
1,1,0.037037,0.037037,0,5,173,1,32,4,0
1,1,0.012766,0.014894,1,48,29,1,2643.266667,66,0
1,8,0,0,0,36,380,0.5,1392.833333,1737,0
1,1,0.004175,0.004175,0,7,0,1,231.833333,343,0
1,1,0.003257,0.003257,1,7,40,1,531.5,15,0
1,1,0.000763,0.000763,0,16,84,1,3493.985714,1667,0
2,4,2.928571,1.428571,1,2,388,0.25,978.586905,146,0
1,1,0.046875,0.02524,1,4,0,1,69.028788,184,0
1,1,0,0,0,1,0,1,3176.166667,162,0
1,3,0.032051,0.032051,1,3,0,0.333333,642,642,0
2,3,0.010445,0.002952,1,121,50,1,2057.97619,95,0
1,4,0.019141,0.146405,1,37,108,1,422.788095,129,0
1,1,0.049689,0.049689,1,2,0,1,1193.266667,13,0
1,1,0.320508,0.704645,1,9,130,1,75,88,0
1,1,0.021997,0.006768,0,1,3,1,152,152,0
1,8,0.235018,0.578143,1,10,2075,0.625,841.9,1211,0
1,4,0.002328,0.000952,1,86,12,0.25,453,276,0
1,4,0.00095,0.00095,1,71,390,1,743,27,0
1,2,0.40885,0.095575,0,4,32,1,138.333333,45,0
2,2,0.014837,0.011869,1,5,114,0.5,2039,1211,0
2,2,0.020814,0.013245,0,62,2,0.5,1534,288,0
1,1,0.003678,0.000409,0,1,1,1,174,174,0
1,1,0.003527,0,1,12,0,1,1752.991919,2783,0
1,1,0.00621,0.004223,1,52,1,1,951.5,65,0
1,1,0.098361,0.032787,1,12,0,1,85.166667,13,0
1,2,0.013919,0.009636,1,18,38,0.5,2576.666667,3071,0
1,1,0,0,0,29,5,1,4438.469048,462,0
1,6,0.160183,0.05492,0,1,7,0.833333,2131.8,323,0
1,1,0.000479,0.000479,1,96,1,1,489,30,0
1,1,0.012579,0,1,8,0,1,287.805952,227,0
1,2,0.006706,0.003028,0,65,13,1,5158.583333,2992,0
1,12,0.41329,0.178167,0,4,96,0.416667,266.678571,991,0
1,1,0.8125,0,1,3,53,1,102,62,0
1,2,0.004078,0.000388,1,128,34,1,2180.7,61,0
1,2,0.005669,0.002268,0,21,1,1,947.7,1210,0
1,1,0,0.017493,1,66,20,1,1099.938786,1078,0
2,2,0.002601,0.002601,0,5,0,0.5,2402.416667,2012,0
1,1,0.006378,0.004464,1,29,6,1,495.8,66,0
