@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,1,0,1,4564.333333,13896,0
1,5,0.743503,0.006227,0,173,0.833333,4570,4549,0
1,1,0.279506,0.240602,1,8,0.5,5961.5,8386,0
1,1,0,0.020661,1,0,1,341.5,350,0
1,1,0,0.194805,0,33,1,4378,4856,0
1,1,0,0,0,0,1,4433.5,6008,0
1,1,0,0.016327,1,2,1,3388,3378,0
1,1,0,0.007299,1,0,1,670,670,0
1,3,0.613147,0.009804,0,567,0.5,4338.5,5913,0
1,2,0.980834,0.085714,0,78,0.666667,6156.766667,13248,0
1,1,0,0.86,0,0,1,19,19,0
1,1,0,0.013605,1,18,1,365.5,400,0
1,24,0.99504,0.254571,0,5753,0.202312,3043,3033,0
1,12,0,0,0,0,0.030303,6916.622619,33,0
1,1,0,0,0,0,0.333333,5563.438095,16990,0
1,1,0,0,0,0,1,3529,3519,0
1,1,0,0,0,21,1,4822,4799,0
1,1,0,0,0,0,1,3668,19,0
1,2,0.619382,0.065217,1,320,1,827.3,2165,0
1,1,0,0,0,0,1,6053.5,8384,0
1,1,0,0,0,68,1,6391.55,13548,0
1,2,0.420486,0.366255,1,93,1,4230.5,5050,0
1,1,0,0.012658,1,60,1,873.55,2239,0
1,1,0,0.023256,1,16,1,698.466667,1740,0
1,1,0,0.518919,1,17,1,4378.5,6595,0
1,1,0,0,1,0,1,5294.75,11400,0
1,1,0,0,0,0,0.5,5284,10275,0
1,3,0.664099,0.828125,0,85,0.75,6336.166667,9847,0
1,2,0.084996,0.26087,0,36,1,1035.5,1213,0
1,2,1,0.019608,1,0,0.5,5307,10667,0
1,1,0,0.00625,0,5,1,37,30,0
1,1,0,0,0,0,1,481,480,0
1,2,0,0.830508,1,2,1,895,1159,0
1,1,0,0.142857,1,18,1,2,2,0
1,2,0.776939,0.617241,1,359,0.833333,580,582,0
1,1,0,0.011696,0,4,1,754.683333,2029,0
1,3,0.858396,2.107143,0,116,1,5558.421429,17131,0
1,2,1,0.006472,0,96,1,186,186,0
1,1,0,0,0,0,1,86,27,0
1,7,0.600886,0.184879,0,688,0.5,690.5,820,0
1,1,0,0.111111,0,9,1,4054,5310,0
1,1,0,0,0,0,1,6145.766667,13237,0
1,1,0,0,0,1,1,1325,1577,0
1,1,0,0.181818,0,0,1,5431.361905,16843,0
1,1,0,0.269841,0,35,1,411.5,446,0
1,2,0.811278,0.008721,1,53,1,4071,5571,0
4,7,0.870059,0.204225,0,19,0.466667,8275.378571,1258,0
1,1,0,0.01,1,21,1,849,1113,0
1,6,0.910859,0.050517,0,20,0.181818,493,493,0
1,1,0,0.033149,1,16,1,60,60,0
1,1,0,0.086538,1,37,1,5324.75,10515,0
1,1,0,0.271186,0,1,1,6371.883333,13501,0
1,1,0,0,0,0,1,4337,6325,0
1,1,0,0.130435,1,8,1,5308.416667,10557,0
1,1,0,0.519231,1,20,1,5638.383333,15326,0
1,1,0,0.392857,1,151,1,737.2,1708,0
1,1,0,0,0,0,1,86,27,0
1,3,0.241211,0.364286,0,153,0.75,5815.55,12567,0
1,1,0,0.589744,0,330,1,650.85,1821,0
1,1,0,0.420561,0,0,1,8276.378571,417,0
1,1,0,0,0,0,1,6255.133333,385,0
1,2,0.861353,0.011905,0,228,1,4079,5579,0
3,5,0.561975,0.021505,0,0,0.571429,8353.008333,671,0
1,1,0,0.3125,0,1,1,5193.833333,11191,0
1,2,0.946395,0.007018,0,99,1,6307.033333,13435,0
1,4,0.19354,0.523691,0,204,0.75,6388.116667,13541,0
1,3,0.937932,0.151376,0,59,0.666667,527.5,580,0
1,1,0,0.008658,0,24,1,110,110,0
1,1,0,0.021277,0,1,1,123,127,0
1,1,0,0.130435,1,1,1,718.05,1954,0
1,5,0.666278,0.637267,0,1875,0.444444,4539.016667,14028,0
1,3,0.953013,0.028618,0,82,0.5,325.5,334,0
1,2,0.672295,0.049242,1,57,1,1125.333333,1305,0
1,2,0.222945,0.067873,0,53,0.666667,6317.033333,13445,0
1,4,0.502963,0.137778,0,582,1,5624.433333,15305,0
1,2,0,0,0,0,0.5,5871.116667,12644,0
1,1,0,0.104255,1,6,1,664.966667,1837,0
1,1,0,0,1,0,1,4291,6370,0
1,1,0,0.032051,0,10,1,715.833333,1951,0
1,1,0,0,0,7,0.5,6410.833333,9742,0
1,1,0,0,1,0,1,884.016667,2235,0
1,1,0,0.016393,0,97,1,1283.416667,2013,0
1,5,0.85385,0.027679,0,235,0.5,1142.333333,1322,0
1,1,0,0.769231,1,36,1,2824,10,0
1,1,0,0.006192,1,280,1,720.966667,2438,0
1,1,0,0.105263,0,12,1,42,35,0
1,5,0.65304,0.069136,0,0,0.571429,6363.033333,13491,0
1,1,0,0,0,0,1,2769,2760,0
1,1,0,0.863014,0,0,1,138,106,0
1,1,1,0.477612,0,160,0.5,1268,1519,0
1,5,0.691232,0.120915,0,201,1,3764,3745,0
1,1,0,0,0,0,1,8,8,0
1,2,0,0,0,0,0.5,4924.45,14463,0
1,1,0,0,0,0,1,5319.333333,10589,0
1,1,0,0,1,1,1,1106.666667,1286,0
1,1,0,0.071429,1,17,1,711.283333,1773,0
1,4,0.599412,0.395644,0,51,0.714286,4580.05,14092,0
1,1,0,1.958333,1,21,1,480,497,0
1,1,0,0.019231,0,65,1,8180.222619,1183,0
1,1,1,0,0,0,0.5,4110.5,5456,0
1,1,0.178221,0.660714,0,728,0.6,6189.616667,13307,0
1,1,0,0.016129,1,0,1,5900.816667,15702,0
1,2,0.768847,1.199346,1,624,0.666667,4740.166667,13833,0
1,1,0,0.039216,1,0,1,26,26,0
1,1,0,0.003802,1,7,1,5827.333333,10112,0
1,1,0,0.131579,0,141,1,1261.083333,1987,0
1,1,0,0,0,89,1,4416.5,5991,0
1,1,0,0.010256,0,16,1,44,37,0
1,1,0,0.107345,0,6,1,753.683333,2028,0
1,1,0,0.961538,0,3,1,480,480,0
1,1,0,0.134328,0,0,1,140,57,0
1,1,0.842089,0.067114,0,1356,0.333333,708.716667,2391,0
1,2,0.970951,0.00458,1,8,1,61,61,0
1,1,0,0.569378,0,1,1,1,1,0
1,1,0,0.017964,0,38,1,1669,1918,0
1,1,0,0.097561,0,49,1,784.25,2080,0
1,1,0,0.2,0,96,1,224,224,0
2,22,0.590937,0.035632,0,2451,0.709677,4909.5,7324,0
1,4,0.473132,0.010652,0,122,1,1878,1872,0
1,2,0.99403,0.047745,1,0,0.5,259,259,0
1,1,0,0.3,0,7,1,25,25,0
1,1,0,0,1,0,1,4484.642857,754,0
1,1,0,0,0,131,1,5234.75,10693,0
1,2,0.037369,0.615741,0,30,1,6339.166667,9850,0
1,1,0,0.11215,0,3,1,516.5,569,0
1,1,0,0.210526,1,21,1,5283,11420,0
2,2,0.928839,0.093458,0,0,0.5,1778,1778,0
1,1,0,0,1,0,1,5393,11572,0
1,1,0,0,0,0,1,753.5,1007,0
1,3,0.590096,0.244526,0,0,0.142857,887,1172,0
1,2,0.905818,0.026941,1,25,0.75,749.766667,2023,0
1,1,0,0,0,0,1,217,217,0
1,5,0.422893,0.876513,0,5007,0.789474,4430.016667,13919,0
1,1,0,0.05303,0,0,1,8223.171429,394,0
1,1,0,0,0,0,1,24,24,0
1,1,0,0,0,56,0.5,3527,3517,0
1,1,0,0.019157,0,1,1,1341,1593,0
1,1,0.591673,0.021858,0,70,1,542,541,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0.311111,0,50,1,5169.833333,11167,0
1,1,0,0.018692,0,4,1,261.5,270,0
1,1,0.969372,1.71066,0,0,0.2,98,92,0
1,1,0,0.017341,1,41,1,710.716667,2393,0
1,1,0,0.027491,0,6,1,4576.2,14122,0
1,1,0,0.004065,1,0,1,2699,2690,0
1,2,0.918296,0.015464,0,108,0.5,4343.5,5918,0
1,1,0,0,0,0,1,5807.533333,12551,0
2,6,0.720162,0.083067,0,91,0.285714,4661,7074,0
1,1,0,0,0,0,0.5,40,33,0
1,1,0,0.008909,1,22,1,4547.466667,13898,0
1,2,0.910348,0.157895,1,159,1,265.5,274,0
1,1,0,0.05036,0,9,1,5858.333333,10145,0
1,1,0,0.025281,1,67,1,875.966667,2221,0
1,3,0.894836,0.035484,0,97,1,5914.816667,15716,0
1,1,0,0.068966,1,16,1,743.85,2013,0
1,1,0,0,0,0,1,6459.833333,406,0
1,1,0,0,0,0,1,136,55,0
1,1,0,0,0,0,0.25,5271.666667,10204,0
1,1,0,0.27027,0,0,1,74,74,0
1,2,0.770117,0.247368,0,3,1,4188.5,5692,0
1,1,0,0.103448,1,1,1,14,13,0
1,1,0,0.6,0,1,1,18,17,0
1,1,0.96023,0.041667,1,215,0.666667,198,198,0
1,7,0.774237,0.028791,0,168,1,6173.833333,9953,0
1,2,0.977046,0.038869,1,2,0.666667,19,19,0
1,1,0,2.410909,0,352,1,6262.033333,13390,0
1,1,0,0.020161,1,2,1,774.033333,2096,0
1,1,0,0.190476,0,3,1,5246.833333,10357,0
1,1,0,0.012987,1,8,1,779.621429,2338,0
1,1,0,0.096386,1,0,1,5532.65,17052,0
1,1,0,0.391608,0,2,1,162,162,0
1,1,0,0.191358,0,184,1,657.166667,1852,0
1,1,0,0.06962,0,47,1,243,243,0
1,1,0,0,0,0,1,98,92,0
1,1,0,0,1,4,1,5664,8583,0
1,3,0.763235,0.028381,0,81,1,1775,1770,0
1,14,0.672414,0.048711,1,808,0.318182,5072.747619,16407,0
1,1,0,0,0,0,1,188,188,0
1,2,0.097941,1.036364,1,213,1,74,74,0
1,1,0.94566,0.117647,0,86,1,140,140,0
1,1,0,0.051282,0,10,1,5759.333333,556,0
1,13,0.89809,0.030231,0,78,0.243243,43,43,0
1,1,0,0.014235,1,0,1,6,6,0
1,1,0.989183,0.112523,1,24,1,5773.433333,15477,0
1,1,0,0.017857,1,9,1,4577.5,6828,0
1,1,0,0.017544,0,22,1,786,1050,0
1,1,0,0,0,0,0.333333,5577.438095,17004,0
1,4,0.987503,0.02589,0,761,0.295455,3863,3844,0
1,1,0,0.009709,1,8,1,5309,10669,0
1,6,0.955161,0.050505,0,252,0.857143,395,395,0
1,1,0,0.214286,1,13,1,5661.916667,12193,0
1,1,0,0.214286,0,555,1,48,67,0
1,1,0,0.004082,0,115,1,856.311905,2318,0
1,1,1,0.339623,0,36,0.111111,584.5,714,0
1,2,0,0,0,0,0.333333,131.5,167,0
1,3,0.745805,0.172702,0,170,0.833333,2847,2837,0
1,1,0,0.114583,1,6,1,8,7,0
1,2,0.98648,2.438596,0,28,1,1899,8,0
1,1,0,0.004405,0,4,1,187,187,0
1,1,0,0,0,194,0.5,234,234,0
1,1,0,0.153153,0,157,1,756.683333,2031,0
1,3,0.758503,0.28125,0,0,1,683,683,0
1,2,0.750363,0.425287,0,13,1,171,171,0
1,5,0.788208,0.192713,1,65,0.454545,6403,9782,0
1,1,0.904589,0.272727,0,27,0.666667,1007,1007,0
1,1,0,0.173913,0,193,1,677.316667,1893,0
1,4,0.905853,0.011472,1,82,0.571429,884.016667,2235,0
1,1,0,0.2,0,3,1,4711,4688,0
1,1,0,0,0,0,1,42,4,0
1,2,0.764205,0.056738,1,50,1,1806,1800,0
1,1,0,0.466667,1,7,1,5220.5,11231,0
1,1,0,0,1,1,1,4468,6043,0
1,1,0,0.191489,0,0,1,422.5,457,0
1,4,0.569432,0.019048,1,242,1,4373,6361,0
1,1,0,0.005464,1,21,1,799.2,2122,0
1,2,0.216674,0.214286,0,120,0.5,5904.4,15629,0
1,1,0,0.214286,0,9,1,43,36,0
1,2,0.981941,0.076923,1,293,1,5263.583333,10687,0
2,17,0.743698,0.230807,1,2427,0.689655,4204.5,5900,0
1,1,0,0,0,0,1,782,1040,0
1,1,0,0,0,0,1,4594.604762,733,0
1,1,0,0.100457,1,5,1,50,50,0
1,1,0,0,1,0,0.333333,5412.845238,1040,0
1,1,0,0.085227,0,3,1,192,192,0
1,1,0,0.857143,1,83,1,434.5,469,0
1,1,0,1.666667,1,9,1,1,1,0
1,1,0,0.04142,1,1,1,6430.883333,13594,0
1,1,0,0.057143,0,37,1,839,1103,0
1,1,0,0,0,0,1,3,3,0
1,2,1,0.496124,0,16,0.25,596.5,726,0
1,4,0.973917,0.015025,0,203,0.6,5452.361905,16863,0
1,1,0,0.22,1,12,1,4710,4687,0
1,1,0,0.035242,0,0,1,359.5,394,0
1,11,0.966777,0.033469,0,473,0.333333,5756.533333,12500,0
1,1,0,0,0,0,1,122,41,0
1,1,0,0.016598,1,2,1,945.166667,1298,0
1,1,0,0,0,0,1,4138,4935,0
1,2,0.318301,0.108046,1,90,0.571429,4330.5,6525,0
1,1,0,0,0,21,1,87,87,0
1,1,0,0,0,0,1,98,92,0
1,1,0,0.068966,1,52,1,879.966667,2225,0
1,1,0,0.0625,0,17,1,3775,3756,0
1,1,0,0.023077,1,0,1,2734,2725,0
1,1,0,0.058091,1,1,1,447,447,0
1,3,0.78355,0.258065,0,48,1,5420.845238,1048,0
1,1,0,0.211111,1,164,1,1,1,0
1,1,0,0.055556,1,112,1,4273,5562,0
1,1,0.114111,0.604651,0,46,1,1671,1920,0
1,1,0,0,0,0,0.166667,5626.333333,15153,0
1,1,0,0,0,19,1,5914.166667,8428,0
1,1,0.622713,1.350538,0,252,0.333333,28,28,1
1,1,0,1.890909,0,18,1,1294.416667,2033,1
1,1,0,0,0,0,0.5,4763,4740,1
1,1,0,0.037037,0,86,1,1282.916667,2021,1
1,1,0,0.138298,1,1,1,2854,2844,1
1,1,0,0.327869,0,1,1,5286.833333,10259,1
1,1,0,0.134752,0,8,1,827.65,2167,1
1,1,0,0.012048,1,61,1,4383.5,6600,1
1,30,0.657782,0.195842,0,2355,0.411765,5771.433333,15475,1
1,1,0,0.037313,1,6,1,757.416667,1534,1
1,5,0.867322,0.21881,0,251,1,4297,6383,1
1,7,0.565533,0.129086,0,154,0.9,6215.616667,13333,1
1,1,0,0.136364,1,1,1,62,55,1
2,28,0.920644,0.028037,0,3335,0.4375,5353.583333,17744,1
1,2,0.989467,0.226974,0,39,1,540,539,1
1,2,0,0,0,0,0.5,3968,3948,1
1,1,0,0,0,0,0.5,759.683333,2034,1
1,1,0,1.193548,1,30,1,4764,4741,1
1,5,0.764904,0.09534,0,218,0.833333,4218.5,5793,1
1,1,0,2.821293,1,5,1,86,86,1
1,6,0.696034,0.250831,0,306,0.888889,4382,5262,1
1,2,0,0,0,0,0.111111,5272.25,10460,1
1,1,0,0,0,0,0.2,5525.333333,8782,1
1,1,0,0,1,0,1,4546.5,148,1
1,1,0,0,1,0,0.125,4273.5,114,1
1,4,0.833801,0.021739,1,126,0.857143,4706,4683,1
4,6,0,0,0,0,0.045455,8200.917857,1059,1
1,7,0.396785,0.146184,0,94,0.526316,968,968,1
1,2,0.809178,0.135371,0,13,0.666667,999,999,1
1,3,0.956042,0.034988,1,71,1,2677,2669,1
1,3,0.479235,0.090909,1,158,1,5313.75,10556,1
1,8,0.527214,0.17663,0,358,0.666667,2796,2787,1
1,1,0,1.795455,0,1,1,5891.216667,15659,1
1,9,0.761905,0.124327,1,22,0.25,880,880,1
1,4,0.304537,0.141254,1,99,0.8,741.5,995,1
1,1,0,0.070313,1,0,1,212,212,1
1,2,0,0,0,0,0.333333,770.5,1552,1
1,1,0,0,0,0,0.25,6070.766667,13162,1
1,1,0,0.007389,0,2,1,707.816667,1790,1
1,2,0.798708,0.098712,0,0,0.5,4041.5,5345,1
1,1,0,0.285714,0,89,1,1277,1529,1
1,2,0.835323,0.417391,0,0,0.333333,4073.5,5377,1
1,1,0.563103,0.023551,0,10,0.5,765.533333,2056,1
1,1,0,0,0,0,1,6238.616667,13356,1
1,1,0.985993,0.089239,0,135,0.333333,4234,4214,1
1,2,0.989822,0.061873,0,2,0.5,6016.666667,8310,1
1,6,0.862187,0.110277,0,2370,0.418605,4138,4935,1
1,1,0,0,0,0,1,602,602,1
1,3,0.618205,0.516588,1,112,1,5917.4,15641,1
1,2,0,0.6,0,56,0.125,4543.604762,682,1
1,4,0.874365,0.483493,0,16,0.1875,4422.5,6101,1
1,1,0,0.410072,0,1,1,5284.5,10286,1
1,1,0.715588,0.08209,0,260,0.153846,5630.383333,15318,1
1,3,0.61665,0.402906,1,266,0.714286,5647.833333,8602,1
2,2,0.663197,0.112299,1,0,1,5982.5,8699,1
1,4,0.810913,0.082069,0,276,0.333333,4271,4251,1
1,2,0.970951,0.018868,0,24,1,403,403,1
1,3,0.698294,0.025293,1,193,0.5,1043.5,1221,1
1,1,0,0.00365,1,0,1,4517.5,6196,1
1,7,0.615849,0.119774,1,271,0.75,5539.22381,17060,1
1,1,0.999992,2.085366,1,52,0.5,5831.5,8434,1
1,7,0.69994,0.657298,1,4922,0.4,5259.083333,13798,1
1,1,0,0.2,1,146,1,651.2,1846,1
1,2,0.918296,0.039474,0,294,1,5132.5,7338,1
1,1,0,0.171429,0,51,1,1158,1346,1
2,3,0,0,0,0,0.25,5305.583333,17696,1
1,1,0,0.053097,1,19,1,3,3,1
1,1,0,0.056522,0,0,1,17,17,1
1,2,0,0,0,0,0.0625,6398.666667,9764,1
1,3,0.879503,0.020487,1,91,0.8,713.816667,1796,1
1,1,0,0.165625,1,17,1,4086,4066,1
1,1,0,0,0,0,0.333333,45,45,1
1,4,0.787123,0.200581,0,512,0.5,714.416667,1489,1
1,2,0.035668,1.801948,0,20,1,5619.833333,8497,1
1,3,0,0,0,0,0.05,445,445,1
1,2,0.999571,0.287671,1,6,0.5,1261,1512,1
1,1,0,0,1,0,1,3383,3373,1
1,7,0.624795,0.182975,1,47,0.7,5291.75,11397,1
1,5,0.598333,0.26101,0,317,1,4377,4842,1
1,2,0,0,0,0,0.142857,485,485,1
1,1,0,0,0,0,0.2,5186.75,11250,1
1,4,0.682592,0.31068,1,103,0.571429,5637.666667,8553,1
1,1,0,0.009756,1,22,1,758.533333,2049,1
1,2,0.11091,1.574713,1,81,1,5885.216667,15653,1
1,4,0.639234,0.343473,0,894,0.285714,1135,1386,1
1,2,0.853776,1.169657,0,1370,0.230769,5253.25,10441,1
1,1,0,0.010204,1,1,1,5318.083333,10538,1
1,7,0.720769,0.075778,1,83,0.8,4455,4434,1
1,6,0.303727,0.025529,0,98,0.875,57,57,1
1,1,0,1.894737,0,21,1,256,234,1
1,1,0,0.055147,0,7,1,1113,1347,1
1,1,0,0.910714,1,174,1,5828.333333,10113,1
1,1,0,0.040816,1,6,1,817,1081,1
1,4,0.624467,0.66226,1,84,0.5,5644,8563,1
1,15,0.815224,0.028469,0,68,0.137931,1657,1896,1
1,20,0.791453,0.246067,1,17221,0.343284,4841.25,10827,1
1,18,0.846682,0.080428,0,782,0.625,6180.766667,13272,1
1,3,0.78209,0.053435,0,583,0.666667,4465.842857,15916,1
1,3,0.082595,0.079327,1,5,0.714286,3586,3576,1
1,1,0,0,0,0,0.142857,574,574,1
1,26,0.89388,0.005481,0,240,0.2,2577,2569,1
1,1,0,0.126984,0,2,1,657.816667,1810,1
1,15,0.634223,0.484246,0,5805,0.5,5576.333333,15103,1
1,2,0.786187,0.407277,0,123,0.571429,5315.416667,10564,1
1,1,0,0,0,0,0.166667,4751.916667,13879,1
1,1,0,0,0,0,1,5049.747619,16384,1
1,2,0,0,0,0,0.5,3602,13,1
1,1,0.067222,0.18018,0,56,0.5,427,427,1
1,2,0.852792,0.015038,0,37,0.666667,2739,2730,1
1,7,0.834853,0.071226,0,371,0.538462,6267.316667,13372,1
1,1,0,0.02027,1,1,1,6408.55,13565,1
1,2,0,0,0,0,0.043478,240,240,1
1,1,0,0.946903,0,3,1,19,19,1
1,1,0,0.145749,0,2,1,742.5,996,1
1,2,0.736768,0.045977,0,81,1,768.416667,1545,1
1,1,0,0.483333,0,9,1,5844.333333,10131,1
1,1,0,0.041667,1,25,1,193,193,1
2,4,0.604113,0.189974,1,597,1,5364.442857,17826,1
1,2,0.866301,0.236181,1,182,1,5230.916667,11593,1
1,2,0.015278,1.907162,1,128,1,652.583333,1404,1
1,16,0.703789,0.727927,1,1795,0.533333,5258.666667,10191,1
1,1,0,0.051051,1,32,1,4210,4889,1
1,3,0.619164,0.178364,1,44,0.5,6437.383333,13605,1
1,1,0,0,0,0,1,1111,1362,1
1,4,0.662027,0.092702,0,748,1,715.233333,1779,1
1,1,0,0.62963,0,12,1,4630,4607,1
1,10,0.471162,0.196101,0,440,0.785714,6205.616667,13323,1
1,2,0,0.061538,0,28,1,423,423,1
1,1,0,0.173913,0,77,1,920.833333,1314,1
1,5,0.467442,0.317576,0,160,0.857143,6034.166667,9996,1
1,1,0.943579,0.032609,0,111,0.666667,437,437,1
1,1,0,0,0,0,0.25,421,421,1
1,2,0.322366,0.402655,0,1729,0.5,5154.711905,16502,1
1,2,0.8672,0.403774,1,19,0.5,1362.5,1617,1
1,1,0,0.325397,0,33,1,1287.416667,2026,1
1,1,0,0.042553,1,0,1,5293.5,10295,1
