@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
0,0,0,1.01,0.012856,0,0,2.69351,0.00085,0,0,0,0,0,0.074234,0,2,5,0,1,0,0,0,5,0.000549,0.001336,1.02,0,0,0,2.02,0.000853,0.001327,10,2,0.007087,0
0,0,0,0,0.013976,0,0,3.28866,0,0,0,0,0,0,0.087698,0,3,11,2,2,0,0,0,6,0,0,0,0,0,0,2.03,0,0,39,2,0.005271,0
0,0,0,0,0.156578,0,0,7.97841,0,0,1,0,0,0,0.373535,0,7,32,0,1,1,0,0,15,0,0.01834,4.05,1,0,0,3.03,0.025383,0.001035,10,2,0.210734,0
0,0,0,0,0.002594,0,0,1.28083,0,0,0,0,0,0,0.03561,0,0,5,0,1,0,0,0,3,0,0,0,0,0,0,2.02,0,0,9,1,0.003692,0
0,0,0.001334,0,0.030974,0,0,4.88853,0,0,1,0,0,0,0.242608,0,0,9,0,2,2,0,0,5,0,0,0,1,0,0.000639,4.14,0,0,19,2,0.113451,0
0,0,0.001466,0,0.013704,0,0,4.99485,0,0,0,0,0,0,0.136452,0,1,13,1,2,2,0,0,6,0,0.000773,0,1,0,0,3.03,0,0.00085,13,3,0.018535,0
0,0,0,0,0.011152,0,0,3.9126,0,0,0,0,0,0,0.210955,0,5,48,1,2,0,0,0,40,0,0,2.02,4,0,0,3.06,0.00542,0,30,7,0.108084,0
0,0,0,0,0.013635,0,0,2.55041,0,0,0,0,0,0,0.174739,0,1,19,0,1,4,0,0,16,0,0,0,1,0,0,3.09,0,0,32,5,0.10691,0
5,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,281,6,2,0,0,0,24,0,0,0,7,0,0,0,0,0,35,1,0.099579,0
0,0.009032,0.018718,0,0.149897,0.010368,0.008256,10.68,0,0,0,0,0,3.03,0.39539,0,6,48,0,2,6,0,0,24,0.00793,0.010384,2.04,6,4.07,0,3.06,0.005716,0.010958,15,9,0.15959,0
0,0.00154,0,0,0.016377,0,0,3.28866,0,0,0,0,0,0,0.087698,0.001517,8,38,12,3,0,0,1.1,28,0,0.001659,2.05,0,0,0,2.07,0.006855,0.001591,46,2,0.005271,0
2,0.002959,0,1.01,0.118996,0.003283,0.001713,5.94911,0,1.01,3,2,0.001585,1.01,0.194325,0,6,258,0,2,1,0,0,79,0.002613,0.011969,0,10,2.03,0.002169,2.02,0,0.011791,15,14,0.079638,0
0,0,0,0,0.001677,0,0,1.18716,0,0,0,0,0,0,0.048688,0,0,9,0,1,2,0,0,3,0,0,0,2,0,0,0,0,0,9,2,0.041747,0
0,0.002984,0,1.01,0.018996,0.003137,0,4.52366,0.001468,0,1,0,0,0,0.12928,0,4,18,2,2,1,0,0,11,0.002785,0.003064,2.03,1,1.02,0,2.03,0.004754,0.002921,39,4,0.024729,0
0,0.011708,0,0,0.017297,0.015802,0,3.1498,0,0,0,0,0,0,0.072926,0,13,73,0,3,2,0,0,41,0,0.017307,0,2,1.01,0,4.1,0,0.019225,46,12,0.000192,0
0,0.020997,0.026081,0,0.126545,0.015802,0,5.34192,0,0,0,3,0,0,0.341011,0,3,182,0,2,13,0,0,57,0.024495,0.0649,0,16,2.05,0,6.12,0,0.030449,41,20,0.279462,0
1,0,0,0,0.008528,0,0,2.52013,0,0,0,0,0,0,0.061169,0,1,4,0,1,0,0,0,3,0,0,2.02,0,0,0,3.03,0.00542,0,9,1,0.001171,0
1,0,0,0,0.00099,0,0,1.23854,0,0,0,0,0,0,0.145898,0,5,61,2,3,0,0,0,24,0,0,0,1,0,0,0,0,0,55,9,0.106899,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,9,0,0,0
2,0.002382,0.001697,0,0.017667,0.002501,0.0028,3.00249,0,0,0,0,0,1.01,0.096298,0,5,154,0,1,3,0,0,57,0.003125,0.002986,0,12,1.01,0,2.02,0,0.003086,9,14,0.036651,0
3,0.00118,0,0,0.408332,0.000906,0,8.26847,0,0,0,0,0,0,0.376457,0,10,237,0,1,0,0,0,63,0,0.01854,3.05,2,1.01,0,3.03,0.006733,0.020391,9,8,0.208128,0
0,0,0,0,0.01037,0,0,3.41583,0,0,0,0,0,0,0.100314,0,3,22,3,4,0,0,0,12,0,0,0,1,0,0,3.09,0,0,64,4,0.02347,0
0,0.000499,0,0,0.068791,0,0.000446,5.37625,0,0,0,0,0,1.02,0.204598,0,3,34,1,3,1,0,0,10,0.000577,0.018197,2.02,10,0,0,3.04,0.02077,0.020935,16,2,0.117724,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,14,0,2,0,0,0,10,0,0,2.02,3,0,0,3.06,0.005716,0,15,3,0,0
0,0,0,0,0.010665,0,0,2.55041,0,0,0,0,0,0,0.174739,0,0,51,0,1,3,0,0,20,0,0,0,8,0,0,3.03,0,0,9,18,0.10691,0
0,0,0,0,0.009491,0,0,0.740259,0,0,0,0,0,0,0.016145,0,9,70,0,1,0,0,0,38,0,0,3.03,0,0,0,3.03,0.02407,0.019225,9,2,0.000005,0
0,0.002881,0,0,0.0054,0.003231,0,3.6986,0,0,0,1,0,0,0.221084,0,2,11,0,2,0,0,0,9,0,0.002887,0,1,1.01,0,3.05,0,0.002984,21,3,0.129997,0
0,0,0,0,0.016903,0,0,3.0742,0,0,0,0,0,0,0.073134,0,3,41,0,3,1,0,0,18,0,0,1.01,3,0,0.00406,4.04,0.003144,0,17,6,0.001173,0
0,0,0,0,0.001206,0,0,2.88097,0,0,5,0,0,0,0.187772,0,2,26,0,1,2,0,0,10,0,0,0,5,0,0,3.03,0,0,9,4,0.108062,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,11,0,2,0,0,0,7,0,0,0,3,0,0,0,0,0,15,2,0,0
0,0.001174,0,0,0.017319,0,0,4.08464,0,0,0,1,0,0,0.111471,0,2,7,2,3,0,0.002203,0,4,0,0.001278,0,0,0,0.00165,3.06,0,0.001243,42,2,0.010393,0
26,0,0,0,0.008684,0,0,1.31187,0,0,7,0,0,0,0.028841,0,3,947,36,1,1,0,0,167,0,0,0,19,0,0,3.03,0,0,9,5,0.000011,0
0,0,0,0,0.002897,0,0,2.46006,0,0,0,0,0,0,0.075186,0,3,38,2,3,2,0,0,12,0,0,1.01,1,0,0,3.06,0.00604,0,27,5,0.023098,0
0,0,0,0,0.048535,0,0,7.34144,0,0,0,0,0,0,0.36946,0.011304,8,209,56,2,1,0,7.09,95,0,0.020293,2.02,0,0,0,11.3,0.002373,0.022311,68,1,0.227756,0
1,0.002881,0.016243,0,0.573647,0.003231,0,12.8567,0,0,0,0,0,0,0.518075,0,12,280,0,1,17,0,0,86,0.001765,0.021227,1.02,7,1.02,0,3.03,0.001313,0.004019,9,14,0.2776,0
0,0.001478,0,0,0.0636,0.001757,0,6.50047,0,0,0,0,0,0,0.159885,0,5,17,0,2,1,0,0,12,0,0.001654,2.04,2,1.01,0,3.06,0.03332,0.001985,15,3,0.007053,0
0,0,0,0,0.025941,0,0,3.66829,0,0,0,0,0,0,0.206585,0,0,3,0,1,0,0,0,1,0,0.000525,0,0,0,0,7.14,0,0,27,1,0.108521,0
0,0.000591,0.001304,0,0.020816,0.001156,0,4.12294,0,0,1,0,0,0,0.218393,0,2,14,0,1,4,0,0,11,0,0.000995,0,1,1.01,0,3.03,0,0.001055,10,4,0.108978,0
6,0,0,0,0.197344,0,0,4.9693,0,0,0,0,0,0,0.33567,0,26,269,0,1,1,0,0,144,0,0.021742,1.01,5,0,0,0,0.004723,0,9,5,0.288668,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,92,0,1,0,0,0,50,0,0,0,4,0,0,0,0,0,48,1,0,0
0,0,0,0,0.012568,0,0,5.25817,0,0,0,0,0,0,0.142268,0,0,24,0,1,1,0,0,8,0,0,0,4,0,0,3.03,0,0,9,8,0.011956,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,26,0,2,1,0,0,12,0,0,0,32,0,0,3.06,0,0,15,2,0,0
1,0.003784,0,0,0.098896,0.00274,0,7.70696,0,1.01,0,0,0.000928,0,0.212649,0,12,206,0,1,0,0,0,78,0,0.005881,4.05,0,1.02,0,3.03,0.009826,0.007065,9,3,0.054778,0
0,0,0.001933,1.02,0,0,0.000783,0,0.000661,0,0,0,0,1.02,0,0,2,7,0,1,2,0,0,4,0,0,1.01,2,0,0,3.03,0.001313,0.001035,10,2,0,0
0,0.004157,0.003183,1.01,0.123177,0.001409,0.001597,7.52307,0.003514,1.04,1,0,0.001785,1.04,0.226735,0,12,163,0,1,1,0,0,43,0.005413,0.012072,3.04,5,1.06,0,3.03,0.006915,0.009437,9,2,0.069843,0
2,0.003113,0.003231,0,0.47489,0.002241,0,10.3357,0,2.02,0,0,0.001585,0,0.396811,0,14,167,0,1,13,0,0,56,0,0.006324,8.16,0,2.02,0,3.03,0.012657,0.008114,9,6,0.142307,0
0,0,0,0,0.001677,0,0,1.18716,0,0,0,0,0,0,0.048688,0,1,50,0,1,3,0,0,14,0,0,0,4,0,0,0,0,0,27,10,0.041747,0
0,0.009289,0,0,0.001376,0,0,1.54522,0,0,10,0,0,0,0.089145,0,10,186,0,2,2,0,0,43,0,0.011241,0,10,0,0,1.01,0,0.011224,15,2,0.096226,0
0,0,0,0,0.001677,0,0,1.18716,0,0,0,0,0,0,0.048688,0,1,42,0,1,1,0,0,10,0,0,0,4,0,0,0,0,0,18,8,0.041747,0
0,0,0,0,0.006061,0,0,2.76873,0,0,3,0,0,0,0.137154,0,3,87,0,1,1,0,0,28,0,0,0,5,0,0,7.14,0,0.019225,27,2,0.113602,0
0,0,0,0,0.015145,0,0,2.29636,0,0,0,0,0,0,0.078901,0,0,3,0,2,1,0,0,2,0,0,0,0,0,0.000639,4.14,0,0,19,2,0.049305,0
0,0,0,0,0.008684,0,0,1.31187,0,0,8,0,0,0,0.028841,0,0,9,0,1,2,0,0,4,0,0,0,8,0,0,3.03,0,0,9,3,0.000011,0
0,0,0,0,0.003912,0,0,1.64243,0,0,0,0,0,0,0.041874,0.011783,0,3,9,2,1,0,2.02,2,0,0,0,0,0,0,3.03,0,0,26,2,0.001163,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,75,0,3,1,0,0,15,0,0,0,7,0,0,0,0,0,24,2,0,1
0,0.0008,0.001563,0,0.344828,0.000938,0,10.1352,0,0,0,1,0,0,0.246347,0,5,111,0,3,8,0,0,38,0,0.000909,1.01,3,1.01,0,3.06,0.000706,0.001601,37,11,0.006437,1
5,0.011708,0,0,0.022311,0.015802,0.013591,3.71322,0,0,0,0,0,1.01,0.152729,0,6,166,0,2,1,0,0,63,0.012527,0.017307,3.03,12,1.02,0.006823,4.05,0.025699,0.019225,16,9,0.10086,1
0,0.008566,0.117339,1.01,0.189867,0.005218,0,11.9647,0.001811,0,1,7,0,0,3.59951,0,5,64,0,1,69,0.003673,0,35,0.003949,0.013578,3.05,2,4.08,0,3.03,0.008112,0.013983,9,17,0.218627,1
0,0.001487,0,0,0.130565,0,0.00342,7.61688,0,3.07,0,0,0.000578,2.07,0.227585,0.002765,13,153,11,2,0,0,2.06,71,0.000843,0.009659,4.07,9,0,0,4.07,0.007154,0.00992,33,3,0.060062,1
0,0,0.03915,0,0.142628,0,0,2.62836,0,0,0,0,0,0,0.206049,0.018412,14,174,2,2,5,0,1.01,123,0,0.006336,1.01,4,0,0,2.03,0.00604,0.006784,58,19,0.160434,1
2,0.00236,0.003198,2.02,0.956908,0.006204,0.018975,26.0888,0.003908,1.02,10,2,0.002265,6.09,0.900412,0.027046,2,22,5,3,1,0.013868,5.07,18,0.020799,0.002644,1.02,26,1.02,0.00165,13.39,0.003733,0.002861,78,2,0.365193,1
