@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.133739,0.072948,411.25,0,23,1,1313,40,1
2,2,0.009754,0.009393,692,1,0,0.25,5161.776035,5802,1
1,1,0,0,231,0,0,1,210.315476,5,1
1,2,0,0,86,0,0,0.071429,58,58,1
2,7,0.025533,0.006572,1160.25,1,420,0.875,4309.579618,12870,1
2,2,0.053339,0.020619,446.2,0,165,0.8,4975.734848,16000,1
1,2,0.063002,0.013589,539.666667,1,127,1,4288.216667,5865,1
2,2,0,0,46.5,0,0,0.25,2848.078571,6391,1
1,1,0.005312,0.000425,4706,1,0,1,5095.769782,17368,1
1,1,0.053219,0.009442,1165,1,0,1,4212.757836,1702,1
2,4,0.036839,0.036839,374.6,0,112,0.8,2418.5,3135,1
2,5,0.106981,0.124207,220.6,0,138,0.6,263,221,1
2,2,0.063315,0.105447,1432,1,2,1,5605.173893,24050,1
2,12,0.01351,0.011271,835.709677,0,869,0.516129,4085.220635,9049,1
3,10,0.031481,0.023557,560.146341,0,197,0.097561,3772.145635,8674,1
1,1,0.146597,0.149215,382,0,1,1,1101,966,1
1,1,0.098765,0.055556,324,0,64,1,2553.766667,3700,1
1,2,0.020979,0.015984,500.5,0,266,1,214.3,109,1
1,1,0,0,27.333333,0,0,0.333333,2615,116,1
1,9,0.019761,0.00591,1046.875,0,796,0.5,4675.825465,18344,1
1,1,0.019139,0.014354,836,1,0,1,4935.434119,16206,1
1,1,0.09375,0.078125,64,1,216,1,3982.226984,6950,1
2,2,0.01904,0.006623,604,1,9,1,4353.557579,4112,1
1,1,0.279661,0.19774,354,0,16,1,204.5,134,1
2,2,0,0,80.5,0,0,0.5,4916.684758,25399,1
1,1,0.00247,0.013247,4454,0,10,1,513.095238,394,1
2,4,0.015099,0.013937,645.75,0,88,1,245.5,228,1
1,2,0.008518,0.006814,293.5,0,8,1,3326.994048,1913,1
2,14,0.104348,0.07205,57.5,0,887,0.285714,80.480249,389,1
2,11,0.16108,0.09755,855.238095,1,1535,0.571429,3977.017605,11930,1
2,11,0.070648,0.064847,553.526316,1,426,0.684211,2258.333333,3199,1
2,2,0.770701,0.175159,157,0,71,1,3578.583333,1647,1
1,1,0.076423,0.039024,615,1,20,0.5,5101.942043,15882,1
1,1,1.142857,0.314286,35,0,7,1,5595.798857,80,1
2,7,0.028744,0.006556,1101.666667,1,32,0.333333,4784.125023,18841,1
1,1,0.026764,0.019465,822,1,17,1,3999.918254,360,1
2,3,0.038242,0.006279,584,1,16,0.666667,4658.33254,10731,1
3,11,0.008414,0.008157,831.928571,0,670,0.571429,4095.569081,14690,1
1,1,0.003279,0.000364,2745,1,14,1,5540.478685,13079,1
1,1,0,0,149.5,0,0,0.5,81,81,1
3,4,0.009308,0.010052,671.5,1,256,1,4852.956809,22852,1
2,12,0.026559,0.026223,297.45,0,1069,0.85,4365.937937,17949,1
1,1,0.1875,0.109375,192,0,8,1,1313.333333,1217,1
4,5,0.015127,0.084628,407.666667,0,234,0.833333,463.428571,1126,1
1,2,0,0,37.6,0,0,0.2,1982,159,1
1,1,0,0,193,0,0,1,1452,18,1
1,1,0.001754,0.001754,1140,1,65,1,60.053277,28,1
1,1,0.001508,0.001508,1326,0,2,1,1004.833333,49,1
2,2,0.099648,0.089097,284.333333,1,144,1,503,483,1
1,1,0.01459,0.015152,1782,0,5,1,4441.350375,430,1
1,1,0.069284,0.002309,433,0,21,1,3985.477381,6825,1
2,2,0.025629,0.038677,536.5,0,378,0.75,3979.547042,11938,1
5,15,0.053429,0.063014,245.183333,0,5658,0.483333,2678.116667,1346,1
2,2,0.009968,0.009968,1404.5,0,34,1,5443.516464,19272,1
1,1,0,0,118,0,0,1,421.943604,31,1
7,14,0.004227,0.002785,1182.941176,1,1262,0.705882,5034.410138,21222,1
2,3,0.023269,0.001135,1762,0,91,1,315.112302,986,1
1,1,0.039404,0.016819,2081,1,1,1,5167.836825,15637,1
1,4,0.010574,0.009819,220.666667,1,35,0.833333,1230,1141,1
1,1,0.027607,0.014315,978,0,0,1,3246.461905,5100,1
1,2,0.131655,0.089545,187.818182,1,168,0.636364,102.283333,248,1
2,2,0.078341,0.020737,434,0,1,0.666667,4033.5,4048,1
2,2,0,0,43,0,0,0.5,2631.883333,5208,1
2,6,0.066105,0.102484,225.4,0,878,0.9,2400.833333,3395,1
3,8,0.041915,0.058007,770.6,0,583,0.8,4034.373016,9818,1
2,2,0.07979,0.096512,523.25,0,6,0.5,245.633333,112,1
2,4,0.034824,0.003869,581.5,0,40,1,3823.861905,8595,1
1,2,0.109661,0.057441,127.666667,0,148,1,2609.966667,3224,1
1,1,0.041021,0.029301,2389,0,2,1,112,37,1
1,2,0.005755,0.004317,347.5,0,26,0.5,6281.516667,7552,1
1,1,0.019426,0.016892,1184,0,4,1,5014.543118,16724,1
2,3,0.033771,0.026642,888.333333,0,193,0.666667,4372.932146,13304,1
1,1,0.121739,0.191304,345,0,5,1,2567,3463,1
1,1,0.010428,0.002086,411,1,588,0.571429,5065.675361,1673,1
2,7,0.017513,0.003046,328.333333,0,162,0.416667,99.933333,192,1
2,9,0.054346,0.042211,758.1,0,680,0.25,4935.70439,16322,1
1,1,0.015909,0.002273,440,1,1,1,4601.321279,12102,1
1,5,0.023578,0.0319,240.333333,0,83,0.333333,5010.092648,15193,1
1,1,0.010487,0.008119,2956,1,23,1,289.333333,294,1
1,1,0.002093,0.002093,1911,0,13,1,2905,140,1
4,19,0.028104,0.00405,1284.028571,0,2181,0.657143,4959.545819,27751,1
1,1,0.055556,0.031746,126,0,0,1,5164.704085,6388,1
1,2,0.009691,0.004453,1909,0,45,1,4306.777778,9542,1
2,14,0.010649,0.013077,489.810811,1,981,0.459459,3245.569048,6926,1
1,1,0.091837,0.035714,196,1,60,1,4076.950577,8598,1
2,2,0.011419,0.008157,306.5,1,33,1,4336.333333,2164,1
2,4,0.02877,0.02877,359.166667,0,232,1,2145,1756,1
1,1,0.041854,0.00299,669,0,17,1,2600.5,108,1
1,1,0.690317,0.635225,1198,0,7,1,294.333333,386,1
1,1,0.018549,0.002728,1833,0,0,1,2698.933333,3088,1
3,6,0.019871,0.031372,657,0,768,0.277778,5055.606113,16394,1
2,5,0.00435,0.0015,1111,0,82,0.333333,21,18,1
1,3,0.11202,0.12592,407.666667,0,119,1,794,604,1
1,1,0.014569,0.013986,1716,1,0,1,2849,127,1
2,3,0.005822,0.00655,458,0,1,1,473.5,607,1
2,2,0.005865,0.00391,511.5,1,127,1,4819.302381,11755,1
1,1,0.001398,0.001398,1431,1,78,1,5009.680344,64,1
2,11,0.113456,0.040792,510.722222,1,1238,0.611111,4040.4,7057,1
2,4,0.034587,0.035801,183.111111,1,132,0.222222,301.485714,775,1
1,2,0.020293,0.004388,1562.857143,1,136,0.714286,4931.987989,17143,1
1,1,0.234511,0.056965,240.5,0,385,0.3,99,99,1
2,2,0.014423,0.043269,104,0,36,0.5,488,468,1
3,3,0.015117,0.007671,1108,0,80,0.75,5090.921662,20160,1
2,4,0.02665,0.026904,985,0,24,0.75,3426.841667,7403,1
2,5,0.068996,0.033613,452.2,1,125,1,2079.916667,2773,1
2,3,0.040822,0.021938,327.363636,0,404,0.272727,4970.734848,15995,1
1,2,0.034483,0.034483,14.5,0,103,1,1478,2728,1
1,1,0.003383,0.024812,2660,0,4,1,263.833333,239,1
1,2,0,0,33.5,0,0,0.5,412.781742,457,1
2,3,0.062857,0.027143,350,1,228,1,1578.833333,3753,1
3,8,0.017582,0.005131,1104.333333,0,1011,0.916667,5000.421388,20516,1
1,1,0.008575,0.005301,534.5,1,589,0.75,97,107,1
2,3,0.009735,0.004867,565,0,375,1,155,23,1
3,3,0.06998,0.002616,509.666667,0,280,0.666667,105.09127,239,1
2,3,0.020555,0.000704,1775.75,1,134,0.75,486.237723,1849,1
1,1,0.03,0.006061,660,0,521,1,4166.479762,815,1
1,1,0.008972,0.008972,1226,0,7,1,4663.910402,14817,1
1,2,0.022472,0.01623,267,1,3,0.666667,208.533333,304,1
1,2,0.414718,0.278542,727,0,102,1,4741.40695,12388,1
1,1,0.063039,0.000539,1856,1,34,1,5051.423014,15216,1
1,1,0.004577,0.002288,437,0,24,1,1485.75,2826,1
1,1,0.257923,0.310383,457.5,1,277,1,4152.440917,244,1
1,1,0.000885,0.000885,2260,0,45,1,5297.716667,340,1
2,3,0.131139,0.100273,586.4,1,77,0.6,124.666667,20,1
1,1,0,0,202,0,0,1,188.832154,557,1
2,7,0.046089,0.005692,259.333333,0,1699,0.761905,5092.535116,6781,1
10,96,0.024859,0.02392,676.766749,0,13708,0.317618,4705.747209,37626,1
2,7,0.010753,0.019655,877.625,1,673,0.5,5051.149389,24268,1
3,5,0.086594,0.064464,850.363636,0,332,0.727273,4053.220743,12185,1
4,12,0.020717,0.020586,693.318182,0,478,0.681818,2059.416667,2821,1
3,7,0.019201,0.009049,377.583333,0,1420,0.666667,3891.985173,11610,1
2,3,0.098376,0.089095,359.166667,1,438,0.833333,5253.098894,20889,1
1,3,0.027816,0.009736,239.666667,0,32,1,1287,1187,1
1,1,0,0,157.272727,0,0,0.090909,426,426,1
1,1,0,0,101.285714,0,0,0.071429,368,368,1
1,4,0.004107,0.002778,2069.5,0,19,0.75,5061.199664,11815,1
2,10,0.027648,0.038191,388,1,124,0.545455,167,126,1
2,4,0.054028,0.023576,254.5,1,7,0.75,4926.783333,8236,1
1,1,0.070796,0.026549,113,0,1,1,3365.357143,273,1
2,5,0.010591,0.002623,1286.5,1,215,0.75,394.333333,702,1
3,4,0.010144,0.005572,1399.8,0,3,0.6,4377.122813,14965,1
1,1,0.04519,0.017431,516.333333,1,12,0.333333,28,28,1
2,2,0.031056,0.004969,268.333333,0,148,1,499.583333,648,1
1,1,0.072165,0.017182,291,1,14,1,591.361905,656,1
2,7,0.004218,0.002109,905.272727,1,402,0.909091,82.916667,89,1
1,1,0.08064,0.01385,649.8,0,127,0.8,4586.792857,501,1
2,4,0.110874,0.023454,117.25,1,662,0.5,4728.887484,18452,1
2,5,0.031151,0.004224,631.333333,0,72,0.5,4404.686913,13084,1
1,5,0.050452,0.002224,513.928571,0,611,0.571429,5188.392857,7782,1
1,1,0.009025,0.006995,2216,1,11,1,5054.414395,17443,1
1,2,0.016158,0.005386,278.5,0,66,0.5,135.333333,155,1
2,5,0.031493,0.00311,514.4,1,126,0.8,4341.981746,12484,1
1,1,0.011933,0.009547,838,1,0,1,1175.883333,373,1
1,1,0.006856,0.00457,729.333333,0,505,0.5,4716.26001,1378,1
1,1,0.114833,0.110048,209,1,1,1,5574.663223,1921,1
4,22,0.011336,0.011844,729.666667,0,1005,0.148148,418,376,1
1,1,0.030769,0.015385,325,0,6,1,2440.5,2489,1
2,7,0.043956,0.037912,520,0,72,0.714286,408,201,1
1,1,0.183706,0.067093,156.5,0,422,0.5,5167.762138,835,1
2,6,0.28333,0.195493,684.714286,0,137,1,906.5,972,1
1,1,0.298193,0.001506,664,1,56,1,2071,71,1
1,1,0,0,948,1,0,1,27,14,1
1,1,1.037736,1.037736,53,0,0,1,4282.24881,1006,1
1,1,0.163934,0.131148,122,1,8,1,4911.693881,13002,1
2,6,0.001105,0.001909,995.3,0,9,0.2,478.116667,582,1
1,1,0.005682,0.003788,528,0,21,1,4,1,1
1,1,0.050107,0.014316,698.5,0,4,0.5,453,31,1
3,13,0.090676,0.007863,716.466667,1,4501,0.666667,56,56,1
2,5,0.060284,0.009119,219.333333,1,974,0.611111,4996.180796,6609,1
1,1,0.020588,0.002941,340,1,66,1,4234.4,4832,1
1,1,0,0,16,1,0,1,4872.560428,3875,1
1,1,0.01983,0.011331,706,1,4,1,2674.485714,183,1
2,2,0.012972,0.011446,873.666667,0,175,1,4045.455664,12097,1
2,2,0.545272,0.50503,165.666667,0,72,0.666667,497,477,1
1,1,0,0,133,0,0,1,5096.769782,1187,1
1,1,1.387833,0.319392,263,0,6,1,2412.5,2463,1
2,3,0.063433,0.043628,1393.6,0,599,1,4261.721356,14066,1
1,1,0.07638,0.031451,1558,0,4,1,4509.221162,2267,1
2,6,0.03088,0.006706,754.352941,0,134,0.235294,3225.92381,7097,1
1,1,0.024691,0.006173,162,0,20,1,4951.197679,13297,1
1,1,0,0,92,1,0,1,54,34,1
1,1,0.006557,0.002186,915,0,1,1,3344.166667,2190,1
2,8,0.128701,0.113394,354.642857,0,740,0.785714,2566.583333,4812,1
2,2,0,0,106,1,0,0.5,4751.526662,24749,1
2,5,0.014376,0.005894,1391.2,1,658,0.733333,4993.348385,15242,1
1,1,0.516624,0.355499,391,0,24,1,512,339,1
1,1,0.040931,0.009631,311.5,1,92,0.25,365.54901,1951,1
2,2,0.015157,0.003609,923.666667,0,128,1,181,179,1
2,3,0.011375,0.041365,580.2,0,193,0.8,4980.441039,22516,1
1,1,0.095556,0.051111,150,0,0,0.333333,5574.464475,1920,1
1,1,0.297445,0.297445,274,1,6,0.5,441,97,1
1,1,0.02027,0.006757,296,0,40,1,5614.130364,6320,1
2,2,0.204204,0.184107,333,0,205,0.538462,208.538095,188,1
1,1,0.003401,0.003401,588,0,12,1,4464.264407,17440,1
1,5,0.019995,0.019337,316.75,1,4023,0.416667,5032.853916,924,1
2,2,0.018574,0.004829,897.333333,1,247,1,349.65,964,1
1,1,0.008304,0.008304,843,0,6,1,2568.5,2352,1
2,2,0.009032,0.001806,692,0,560,0.75,34.880952,28,1
1,1,0.001835,0.001835,1090,0,2,1,5347.279501,1209,1
5,10,0.079734,0.168904,470.3125,1,545,0.5,2249.566667,3439,1
2,5,0.043351,0.009373,682.8,0,187,1,4827.247619,13926,1
2,3,0.030705,0.000651,1921.5,1,61,1,26.883658,72,1
2,4,0.010231,0.007283,961.166667,0,259,0.833333,5066.071882,23365,1
1,1,0.007153,0.006438,1398,1,0,1,4729.242879,12771,1
4,18,0.037728,0.036168,831.702703,1,2382,0.648649,4248.075397,10587,1
5,11,0.005132,0.003794,640.190476,1,104,0.380952,4518.064621,23385,1
1,1,0.429022,0.129338,317,0,1,1,5226.072367,89,1
1,1,0.038278,0.051675,1045,0,0,1,3642.873413,5749,1
5,18,0.009927,0.005996,763.269231,0,1064,0.5,4034.243543,12747,1
2,2,0.009858,0.001183,1268,1,129,1,4222.316667,5114,1
3,7,0.039623,0.041193,364.142857,1,26,0.428571,3522.409524,7709,1
2,3,0.014319,0.00381,1522.4,1,589,1,5112.544206,22920,1
1,1,0.056561,0.047511,442,0,92,1,977.5,787,1
1,1,0.015855,0.012458,883,1,0,1,3795.333333,4025,1
2,5,0.314504,0.290085,679.8,0,256,0.8,4040.227994,11654,1
1,1,0.002316,0.002316,1727,1,0,1,5154.490387,1766,1
1,1,0.018669,0.002841,492.8,1,385,1,5226.834993,805,1
4,10,0.13743,0.123858,543.037037,0,988,0.407407,1598.5,2141,1
1,8,0.005822,0.005628,515.3,0,1148,0.7,3645.054365,8968,1
2,2,0.094828,0.032915,425.333333,0,4,0.666667,4020,4034,1
1,1,0.013846,0.022308,1300,0,62,1,4476.478602,2273,1
2,6,0.009773,0.003529,818.555556,1,279,0.111111,4991.135553,16042,1
2,2,0.125628,0.112563,497.5,1,15,1,412,204,1
2,2,0.082857,0.017143,175,0,3,1,4918.783333,8228,1
2,2,0.011242,0.003016,1215.666667,1,44,1,4339.190862,19667,1
1,1,0.014184,0.007092,141,0,7,1,4325.847655,9611,1
2,3,0.011826,0.007391,451,1,36,0.666667,220,184,1
1,1,0.108475,0.002421,688.333333,1,308,1,4160.422676,1653,1
1,1,0.484058,0.330435,1035,1,3,1,2,1,1
1,1,0,0,5,1,0,1,4953.516667,5772,1
2,3,0.01673,0.010266,876.666667,1,150,1,5063.006344,22092,1
1,4,0.347568,0.025188,1381.6,0,43,0.6,2118.583333,2094,1
1,1,0.096386,0.084337,83,0,242,1,1167.333333,4,1
1,1,0.317362,0.172993,1607,1,4,1,43.724185,41,1
1,1,0.053735,0.017038,763,0,4,1,3441.5,3345,1
2,3,0.013359,0.018448,524,0,45,1,4611.788095,10615,1
2,9,0.046143,0.01903,659.777778,1,14,0.222222,4436.514183,17884,1
2,9,0.003155,0.003292,911.3125,0,202,0.375,310.488276,976,1
1,1,0.046561,0.027513,945,0,33,1,1043.333333,916,1
1,1,0.155212,0.014672,1295,0,11,1,36,12,1
2,5,0.060236,0.033698,339.142857,1,63,0.142857,5122.501597,23736,1
1,1,0.054716,0.040508,3308,1,0,1,5225.072367,16498,1
1,1,0.008282,0.008282,966,0,0,1,1272.666667,1174,1
2,8,0.028828,0.038257,659.071429,0,259,0.5,4774.024906,17124,1
2,10,0.032059,0.025025,1004,0,394,0.625,4779.249439,17178,1
2,6,0.019619,0.009174,590.416667,0,1324,0.583333,2631.883333,5208,1
1,1,0.001699,0.003397,2355,1,0,1,6309.283333,337,1
2,7,0.062416,0.061645,648.875,1,119,0.625,727.5,763,1
10,111,0.085352,0.076017,460.796964,0,15793,0.155598,5445.773409,26194,1
2,2,0.08659,0.006897,652.5,1,0,0.5,4916.403867,17586,1
1,1,0.017661,0.012662,3001,1,10,1,4522.386158,12060,1
1,2,0.019873,0.007472,1572.5,1,64,1,4205.757836,1699,1
3,4,0.005539,0.004261,586.75,1,98,1,4364.433333,8682,1
2,2,0.06135,0.366053,163,1,22,1,4902.450092,17465,1
1,1,0.009265,0.001985,1511,0,5,1,4335.443984,13266,1
2,3,0.085802,0.053382,447.25,0,42,0.5,3203.017857,7071,1
1,1,0.012158,0.012158,164.5,0,79,1,4233.096116,1100,1
1,1,0.013487,0.002477,1816.5,0,4,0.5,4135.657018,378,1
1,1,0.042177,0.118367,735,0,19,1,4995.7931,2584,1
1,1,0.033708,0,178,0,3,1,237.8,200,1
1,1,0.006453,0.00273,805.8,0,126,0.8,5453.964816,1931,1
2,2,0.216879,0.185967,1019,0,48,1,4972.863095,12121,1
1,1,0.070796,0.039823,452,0,106,1,2505.433333,2595,1
