@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,52,1,95,95,0
1,1,0,0.005831,1,1,1,4338.5,6474,0
1,1,0,0.025281,1,67,1,875.966667,2221,0
1,5,0.774369,0.246809,1,353,0.833333,4143,5476,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0.076923,0,7,1,4174.5,5751,0
1,3,0.965634,0.031746,0,0,1,3568,3558,0
1,1,0,0,0,0,1,310,310,0
1,2,0,0,0,0,0.5,4611.233333,518,0
1,1,0,0,0,0,1,188,188,0
1,1,0,0,0,800,0.25,4260.5,5835,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0,0,0,1,807.019048,2334,0
1,1,0,0,0,0,1,481,480,0
1,1,0.502373,0.01256,0,96,0.5,1770,1765,0
1,1,0,0.302632,1,70,1,17,17,0
1,1,0,0.036403,0,0,1,772.533333,2063,0
1,1,0,0.089172,1,6,1,52,52,0
1,1,0,0.013245,1,102,1,5613.383333,15291,0
1,2,0.63431,0.321513,0,0,0.5,33,33,0
1,1,0,0.818182,0,8,1,320,324,0
1,1,0,0,0,0,0.5,40,33,0
1,4,0.668944,0.177057,0,115,1,4033,5287,0
1,4,0.839578,0.563147,0,341,0.833333,621.5,643,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0.107345,0,6,1,753.683333,2028,0
1,1,0,0,0,0,1,1658,4,0
1,1,0,0,0,168,1,265,265,0
1,1,0,0,1,0,1,6017.666667,8311,0
1,2,0,0,0,0,0.037037,4343,5225,0
1,2,0.435432,0.025641,1,87,1,658.316667,1874,0
1,2,0.764205,0.015267,0,69,1,1117,1351,0
1,1,0,0.029126,0,2,1,5495.65,17017,0
1,1,0,0.142857,0,61,1,4582,6278,0
1,1,0,0,0,0,1,494,494,0
1,1,0,0.006667,0,1,1,4522.761905,652,0
1,1,0,0,0,0,0.5,5367.833333,347,0
1,1,0,0,0,0,0.166667,4166.5,5743,0
1,1,0,0.216418,0,2,1,21,21,0
1,1,0,0.03125,1,0,1,888,4,0
1,1,0,0,0,0,1,5159.711905,16507,0
1,1,0,0.004246,1,1,1,666.966667,1839,0
1,1,0,0.142857,0,0,1,98,98,0
1,1,1,0.264463,0,133,1,1397,29,0
1,1,0.903776,0.31016,0,24,0.5,1278.416667,1984,0
1,1,0,0.037037,0,137,1,4166.5,5670,0
1,1,0,0.05,0,30,1,5736.333333,10152,0
1,1,0,0.9375,1,56,1,5831.333333,10116,0
1,2,0,0,0,6,1,743.169048,2382,0
1,1,0,0,0,0,1,4584.233333,491,0
1,1,0,0.306667,1,48,1,4549.5,6763,0
1,1,0,0.011111,0,1,1,290.5,299,0
1,1,0,0.050691,0,9,1,5640.833333,8595,0
1,1,0,0,0,0,0.142857,5789.333333,586,0
1,3,0.859214,2.177419,0,480,1,6260.133333,13378,0
1,1,0,0.03125,0,42,1,4453.5,6028,0
1,1,0,0.518919,1,17,1,4378.5,6595,0
1,1,0,0.010067,1,1,1,4,4,0
1,1,0,0,0,0,1,5611.609524,17197,0
1,1,0,0.272727,1,0,1,826,1090,0
1,3,0.906289,0.075758,0,2589,0.777778,57,76,0
1,1,0,0,1,118,1,4556.5,6770,0
1,1,0,0.07619,0,1,1,12,12,0
1,2,0,0.020833,0,72,1,4197,4177,0
1,4,0.666737,0.11893,0,193,0.857143,4316,6304,0
1,1,0,0,0,0,0.5,464,464,0
1,2,0.946395,0.034335,1,636,0.555556,5386,11565,0
1,1,0,0.18,1,13,1,712.8,1930,0
1,3,0.618847,0.816327,0,65,1,1784,1778,0
1,1,0,0.014493,0,79,1,9,9,0
1,1,0,0,0,30,1,4130,50,0
1,5,0.799515,0.076341,1,608,0.411765,3735,3716,0
1,2,0,0,0,0,0.0625,5446.333333,14973,0
1,2,0,0,0,0,0.5,5288,300,0
1,1,0,0,1,0,1,4136,4116,0
1,1,0,0.970149,0,111,1,4377.5,6594,0
1,1,0,0.424242,0,23,1,664.583333,1416,0
1,1,0,0.005464,1,0,1,51,51,0
1,1,0,0,0,0,1,2730,2721,0
1,1,0,0.119403,0,6,1,126,130,0
1,4,0.832367,0.243682,0,1094,0.888889,4398,6619,0
1,4,0.064295,0.096257,1,141,1,4741,4718,0
1,3,0.983802,0.134731,1,143,1,4205,4884,0
1,1,0,0.014085,1,1,1,471.5,500,0
1,3,0.313582,0.010582,0,528,0.666667,288.5,297,0
1,1,0,0.05848,0,0,1,210,210,0
1,1,0,0,0,95,1,218,218,0
1,1,0,0.214286,0,555,1,48,67,0
1,1,0,0.190476,0,3,1,5246.833333,10357,0
1,3,0.833616,0.024691,1,193,0.8,5244.916667,11607,0
1,1,0.831474,0.065306,1,22,0.5,598,653,0
1,1,0,0.002494,1,33,1,750.683333,2025,0
1,1,0,0.106195,0,0,1,336.5,345,0
1,2,0.977418,0.092814,0,163,1,686.316667,1902,0
1,2,0.987885,0.037234,0,50,1,76,76,0
1,1,0,0,0,0,1,1468,1468,0
1,1,0,2.25,0,3,1,1345,1597,0
1,7,0.860046,0.015881,1,264,0.818182,4805,4782,0
1,1,0,0.02,0,3,1,708.133333,1937,0
1,1,0,0.769231,1,36,1,2824,10,0
1,1,0,0.2,0,34,1,396,396,0
1,1,1,0.177778,0,6,1,4218,4198,0
1,1,0.114111,0.604651,0,46,1,1671,1920,0
1,1,0,0.008264,0,0,1,5667.916667,12030,0
1,1,0,1.858824,1,6,1,1283.916667,2022,0
1,1,0,0,0,0,1,91,91,0
1,1,0,0,0,0,1,609.25,1358,0
1,1,0,0.006623,0,5,1,4533,4512,0
1,1,0,0.059524,0,1,1,4469.5,6148,0
1,1,0.943114,0.023778,0,148,0.75,173,173,0
1,1,0,0.097561,0,49,1,784.25,2080,0
1,1,0,0,0,0,0.5,3527,3517,0
1,2,0.973018,0.174603,0,32,0.4,401,401,0
1,1,0,0.169231,0,24,1,44,44,0
1,2,1,0.012821,0,3,1,2582,2574,0
1,1,0,0.039216,1,3,1,5170.833333,11168,0
1,2,0.430552,0.237037,0,329,1,689.316667,1905,0
1,1,0.717753,0.613636,0,420,0.444444,4557.5,158,0
1,1,0,0.271186,0,1,1,963.5,1085,0
1,1,0,0.018519,1,4,1,44,44,0
1,4,0.924324,0.00718,1,46,0.714286,3675,3656,0
1,1,0,0,1,0,0.333333,4844.25,10830,0
1,1,0,0.038462,1,1,1,4528,4507,0
1,2,0.995979,0.735849,0,140,1,4580.5,6259,0
1,1,0,0,0,0,0.5,6337.033333,13465,0
1,2,0.683932,0.114625,0,105,0.285714,508.5,543,0
1,1,0,0.003861,0,73,1,1.5,2,0
1,1,0,0,0,0,0.333333,5563.438095,16990,0
1,1,0,0.010638,1,11,1,667.883333,1840,0
1,6,0.81128,0.088767,0,91,0.769231,2666,2658,0
1,1,0,0.085106,0,1,1,289.5,298,0
1,2,1,0.019975,1,4,1,5222.5,11233,0
1,1,0,0.036585,0,0,1,138,138,0
1,1,0,0.271186,0,1,1,6371.883333,13501,0
1,1,0,1.38961,1,21,1,5861.65,12615,0
1,1,0,0,0,0,1,4572.5,6823,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0,0,0,1,1692,1688,0
1,1,0,0.124542,0,1,1,684.316667,1900,0
1,1,0,0,0,0,1,763.416667,1540,0
1,1,0,0.033898,0,15,1,200,200,0
1,1,0,0.050633,1,10,1,207.833333,384,0
1,2,0.938984,0.239535,0,8,0.5,130,130,0
1,1,0,0.300283,0,2,1,52,45,0
1,2,0.232289,0.427481,0,52,1,4028,5282,0
1,1,0,0.038462,0,198,1,494.5,529,0
1,1,0,0.054545,1,0,1,5836.333333,10121,0
1,1,0,0.420561,0,0,1,8276.378571,417,0
1,3,0.650803,0.02303,0,35,0.6,2686,2678,0
1,2,0.863021,0.37561,0,14,0.6,5128.5,7428,0
1,1,0,0.002132,1,10,1,655.2,1850,0
1,1,0.988699,0.002915,1,0,0.5,6427.55,13584,0
1,1,0,2.4,0,0,1,1658,4,0
1,1,1,0.0375,0,126,0.333333,4397.5,5972,0
1,1,0.970079,0.121569,0,78,0.5,148,148,0
1,3,0.763235,0.028381,0,81,1,1775,1770,0
1,1,0,0,0,0,1,4211.5,5786,0
1,1,0,0,0,0,1,6219.116667,12992,0
1,1,0,0.034247,0,0,1,5262.583333,11342,0
1,1,0,1.663265,0,3,1,8,8,0
1,1,0,0,0,0,0.5,442,442,0
1,1,0,0.535714,0,2,1,29,22,0
1,1,0,0.106227,1,3,1,4827,4802,0
1,1,0,0.103226,1,66,1,4109.5,5428,0
1,2,0.854993,1.596639,0,0,0.125,86,27,0
1,1,0,0,0,0,1,1705,1700,0
1,1,0,0.068966,1,52,1,879.966667,2225,0
1,2,0.486747,0.484962,1,80,0.666667,5075.711905,16428,0
1,1,0.991076,0.293333,0,0,0.5,4461.5,6140,0
1,1,0,0.983871,1,10,1,4566.5,6817,0
1,1,0,0,0,0,1,4195,4992,0
1,1,0,0.12,1,5,1,8229.486905,400,0
2,7,0.563508,0.09838,0,2058,0.444444,4496.388095,16816,0
1,1,0,0.155172,1,32,1,4387,4827,0
1,5,0.875497,0.041045,0,1170,0.466667,6136.766667,13228,0
1,1,0,0.113208,1,0,1,41,41,0
1,1,0,0.007353,1,7,1,675.316667,1891,0
1,1,0,0,0,23,1,4573,23,0
1,2,0.315997,0.015707,0,3,1,782,1046,0
1,1,0,0,0,0,1,1111,1362,1
1,1,0,0.2,0,25,1,5795.85,15513,1
1,1,0,0,0,0,0.25,170,170,1
1,6,0.772615,0.374172,0,384,0.875,1715.5,1970,1
1,1,0,0,1,0,0.166667,5663,8582,1
1,17,0.810579,0.97499,0,719,0.807692,50,50,1
1,3,0,0.059406,0,3,1,4464.5,6143,1
1,2,0,0,0,0,0.5,139,139,1
1,2,0.522559,0.092199,0,4,1,701.966667,1745,1
1,5,0.684229,0.869914,0,6515,0.161765,5162.333333,14689,1
1,4,0.810913,0.082069,0,276,0.333333,4271,4251,1
1,1,0,0,0,0,1,951.333333,1311,1
1,2,0.098959,0.352941,1,53,1,5648.5,8591,1
1,2,0.995005,2.26087,0,12,1,213,191,1
1,7,0.69994,0.657298,1,4922,0.4,5259.083333,13798,1
1,7,0.829532,0.096199,0,3754,0.409091,5681.533333,12425,1
1,1,0.299921,0.877076,0,3,0.333333,4165.5,5669,1
1,56,0.811043,1.167685,0,3558,0.247191,1603,1843,1
1,1,0.94566,0.156627,0,0,0.5,520,519,1
1,2,0.996719,0.344538,0,12,1,1279.583333,2008,1
1,26,0.89388,0.005481,0,240,0.2,2577,2569,1
1,1,0,0,0,0,0.5,6499.65,13719,1
1,2,0.641273,1.025078,0,111,1,1280.75,2010,1
1,1,0,0,0,0,0.333333,88,88,1
1,1,0,0.092896,0,17,1,257.5,266,1
1,4,0.826008,0.213368,1,40,0.666667,3383,3373,1
1,4,0.531328,0.218927,0,327,0.8,1659.333333,1976,1
1,6,0.648018,0.284488,1,95,0.555556,4018,5272,1
1,7,0.710424,0.932473,0,17333,0.336957,4726.45,14265,1
1,5,0.75698,0.079529,1,19,0.8,743.45,1655,1
1,1,0,0.259259,0,70,1,1109,1360,1
1,1,0,0.157895,1,28,1,5554.421429,17127,1
1,1,0,0.061404,0,97,1,645.85,1816,1
1,1,0,0,0,0,0.2,5186.75,11250,1
1,1,0,0.3,0,20,1,772.033333,2094,1
1,1,0,1.795455,0,1,1,5891.216667,15659,1
1,1,0,0,0,0,1,3690,3671,1
1,1,0,0.129688,1,3,1,4376.5,6593,1
1,1,0,0.009317,1,1,1,4374.5,6591,1
1,1,0,2.575758,1,126,1,71,71,1
1,5,0.87112,0.20339,1,141,0.833333,4750,4727,1
1,4,0.62905,0.180412,1,60,1,1626,1865,1
1,3,0.607907,0.133188,0,190,0.230769,4166.5,5743,1
1,1,0,0,0,0,1,6011.5,8323,1
1,1,0,0,0,0,1,5543.533333,12287,1
1,1,0,0.391304,0,13,1,148,148,1
1,1,0,0,0,0,1,6033.166667,8363,1
1,2,0.955092,1.678049,1,70,1,5273.666667,10261,1
1,1,0,0.173913,0,77,1,920.833333,1314,1
1,2,0.748293,0.062112,0,5,1,1149.666667,1330,1
1,1,0,0,0,0,0.333333,5792.5,8466,1
1,1,0,0.910714,1,174,1,5828.333333,10113,1
1,1,0.664695,0.45,0,155,1,463.5,498,1
1,5,0.655038,0.011605,0,131,0.75,3908,3889,1
1,1,0.965887,0.224044,0,42,1,512.5,565,1
1,7,0.937382,0.023104,1,58,0.409091,4108,4088,1
1,1,0,0,0,0,0.5,6051.5,8382,1
2,28,0.875332,1.828386,0,2423,0.722222,6007.666667,8572,1
1,3,0,0,0,0,0.071429,5285.666667,10218,1
1,1,0,0.165625,1,17,1,4086,4066,1
1,1,0,0.452336,0,6,1,794.790476,2336,1
1,1,0,0.007463,0,1,1,95,87,1
1,1,0,0,0,0,1,5463.166667,8665,1
1,2,0.852792,0.015038,0,37,0.666667,2739,2730,1
1,11,0.731099,0.054966,0,2309,0.588235,865.866667,2309,1
1,3,0.956042,0.034988,1,71,1,2677,2669,1
1,7,0.662549,0.118789,1,121,0.75,3428,3418,1
1,3,0,0,0,0,0.090909,2527,2519,1
1,1,0,0,0,0,0.333333,4044,4024,1
1,6,0,0,0,0,0.05,5918.8,15698,1
1,1,0,2.493827,0,19,1,250,228,1
1,5,0.472377,0.375312,0,309,0.857143,659.583333,1411,1
1,2,0.873318,1.048426,0,158,0.75,5282,10273,1
1,3,0.676702,0.03,1,57,0.75,4320,6308,1
1,7,0.173677,0.311422,0,77,0.625,5185.833333,11183,1
1,1,0.558629,0.045802,0,8,1,164,164,1
1,6,0.696034,0.250831,0,306,0.888889,4382,5262,1
1,4,0.697898,0.428689,1,16,0.285714,914.666667,1218,1
1,6,0.284731,0.27069,0,21,0.833333,4216,4196,1
1,3,0,0,0,0,0.111111,5434.833333,8679,1
1,6,0.862187,0.110277,0,2370,0.418605,4138,4935,1
1,1,0,2.105405,1,39,1,472.5,1,1
1,1,0,0,0,0,0.25,3955,3935,1
1,3,0.687401,1.206452,0,486,0.5,5316.75,10533,1
1,1,0.276195,0.550459,0,64,1,1689.5,1945,1
1,1,0.696109,0.015625,1,139,1,538,537,1
1,1,0,0.325397,0,33,1,1287.416667,2026,1
1,1,0,0.925926,1,0,1,1150.5,1337,1
1,2,0,0.061538,0,28,1,423,423,1
2,19,0,0,0,0,0.018182,4559.828571,16553,1
1,3,0.947308,0.067265,0,475,0.8,5728.533333,12472,1
1,1,0,1.58961,1,4,1,5292.25,10480,1
1,2,0,0,0,0,0.111111,5272.25,10460,1
1,3,0,0,0,0,0.066667,4037.5,5341,1
1,2,0.523404,0.145178,0,43,0.75,803.2,2126,1
1,2,0.989891,1.631313,0,38,1,5189.5,11200,1
1,1,0,0.042553,1,0,1,5293.5,10295,1
1,2,0,0,0,0,0.043478,240,240,1
1,1,0,0.041558,1,95,1,649.066667,1799,1
1,1,0,0,0,0,0.5,4763,4740,1
1,3,0.167869,0.75625,0,8,1,4191.5,5054,1
1,3,0,0,0,0,0.090909,406,406,1
1,4,0.681556,0.033058,0,43,0.4,5538.333333,8795,1
1,1,0,0,0,0,1,1660.666667,1904,1
1,2,0.208181,0.608696,0,80,1,4702.216667,13847,1
1,1,0,0,0,0,0.1,88,88,1
1,1,0,0.125,0,48,1,74,74,1
1,1,0,0,0,0,0.333333,396,396,1
1,2,0,0,0,0,0.071429,165,165,1
1,4,0,0,0,0,0.166667,635,635,1
1,3,0,0,0,0,0.090909,75,75,1
1,4,0.662665,0.248383,1,55,0.428571,5961.5,8405,1
1,2,0.836641,0.151042,1,21,1,955.666667,1310,1
1,2,0.696212,0.025,1,0,1,4507,4486,1
1,14,0.91464,2.125281,1,502,0.380952,193,182,1
1,4,0.539126,0.132988,0,201,0.5,4197,5072,1
1,1,0,0,0,0,0.166667,5140.37381,15793,1
1,3,0.721441,0.039494,1,19,0.666667,3250,3240,1
1,11,0.831906,0.022142,0,545,0.705882,681.916667,1451,1
1,2,0,0,0,0,0.083333,3541,3531,1
1,2,0,0,0,0,0.333333,3818,3799,1
2,4,0.19729,0.411376,0,289,1,4577.388095,16897,1
1,5,0.400978,0.251559,0,0,0.625,6372.033333,13500,1
1,1,0,0.031073,1,10,1,937.833333,1331,1
1,1,0.291818,0.158879,1,21,1,5275.166667,10335,1
1,3,0.310918,0.051064,0,0,0.8,3944,3924,1
1,2,0,0,1,0,0.5,3592,3582,1
1,14,0.880036,0.034573,0,1055,0.647059,5788.533333,12532,1
1,1,0,0.007519,1,1,1,751.916667,1527,1
1,6,0.576632,0.630564,1,3862,0.263158,4707.25,319,1
1,3,0,0,0,0,0.142857,5955,8398,1
1,1,0,0,1,0,1,6403,9782,1
1,1,0,0.087571,0,1,1,381.5,416,1
1,1,0,0,0,0,0.5,1603,1843,1
1,9,0.438432,0.151074,0,1146,0.6875,4067.5,5371,1
1,3,0.479235,0.090909,1,158,1,5313.75,10556,1
1,1,0,0,0,0,0.2,375,375,1
