@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,13,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0.084251,0,0,4.37354,0,0,0,0,0,0,0.108897,0,0,17,19,3,0,0,3,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,76,1,0
0,0.044984,0.060526,5,0,0.016998,0,0.041675,4.88878,2.05,0,1,0,0.043693,2.1,9.22338,1.01,8,59,0,1,4,0,6,0,0.047346,0.043191,0.05019,5.14,5,5,0,0,0,1.01,0.065056,0.005924,9,2,0
3,0,0,2,0,0.007178,0,0,4.88878,0,0,0,0,0,0,9.22338,0,7,83,0,1,1,0,10,0,0,0,0,1.01,3,3,0,0,0,1.01,0.003794,0.005924,9,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,20,4,3,1,0,6,0,0,0,0,0,1,1,0,0,0,0,0,0,43,3,0
0,0,0,2,0,0.012142,0,0,2.02245,0,0,0,0,0,0,0.050459,0,2,44,0,1,0,1.01,6,0,0,0,0,3.03,3,3,0,0,0.001502,3.15,0.007324,0.012592,0,4,0
2,0,0.001164,2,0,0.019077,0,0,5.65021,0,0,0,0,0,0,0.155909,0,5,60,0,1,0,0,6,0,0.001189,0,0.001327,2.03,3,2,0,0,0,0,0.006183,0,0,2,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,2,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,0
0,0.004932,0.03748,3,0,0.007548,0.005383,0.00133,7.25135,0,0,0,0,0,1.01,9.2655,0,0,35,0,1,3,0,66,0,0.006568,0.001277,0.006563,0,6,6,0,2.06,0,2.04,0,0.009791,18,12,0
0,0.002291,0,11,0,0.017674,0.002241,0,11.4778,0,0,0,0,0,0,9.44939,0,14,63,0,2,0,0,66,0,0.002905,0,0.004601,4.08,0,0,1,1.02,0,8.12,0.01125,0.022649,31,12,0
0,0,0,2,0,0.08251,0,0,1.49003,0,0,0,0,0,0,0.121386,0,0,33,0,1,1,0,55,0,0,0,0.004384,0,10,1,0,0,0,0,0,0,9,11,0
0,0,0,2,0,0.004265,0,0,8.92203,0,0,0,0,0,0,9.34026,0,4,38,0,1,0,0,3,0,0,0,0.004371,3.03,0,0,0,0,0,2.02,0.018159,0.009791,9,3,0
0,0,0.006419,3,0,0.00358,0,0,1.49003,0,0,0,0,0,0,0.121386,0,1,26,0,1,4,0,21,0,0,0,0,0,6,6,0,0,0,0,0,0,15,7,0
0,0,0,2,0,0.003083,0,0,4.88878,0,0,0,0,0,0,9.22338,0,8,92,0,2,1,0,10,0,0,0,0.004856,2.02,4,4,0,0,0,1.03,0.007203,0.002731,6,5,0
0,0,0,0,0,0.001138,0,0,1.84703,0,0,0,0,0,0,9.09329,0,2,27,1,2,3,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,6,3,0
0,0,0.005068,4,0,0.007694,0,0,10.279,0,0,1,0,0,0,9.38268,0,4,56,0,1,4,0,10,0,0,0,0.003043,3.05,3,0,1,0,0,2.02,0.01004,0.009791,9,5,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0
8,0,0,5,0,0.374881,0,0,3.61466,0,0,0,0,0,0,0.083899,0,7,452,0,1,1,0,120,0,0,0,0,0,11,10,1,0,0,2.02,0,0.009791,9,6,0
0,0.006834,0.009522,1,0,0.001508,0.006066,0.007599,3.37801,0,0,0,0,0,2.03,9.16485,0,2,62,0,1,4,0,45,0,0.006109,0.008985,0.006613,1.01,9,9,0,1.03,0,1.02,0.006219,0.005924,18,10,0
0,0,0,0,0,0.000949,0,0,1.84703,0,0,2,0,0,0,9.09329,0,2,24,0,4,3,0,36,0,0,0,0,0,2,1,0,0,0,1.03,0,0.005924,51,8,0
0,0,0.006874,2,0,0.03045,0,0,11.9205,0,0,3,0,0,0,9.42848,2.02,0,24,0,1,1,0,21,0,0,0,0,0,4,4,1,0,0,2.02,0,0.009791,9,7,0
6,0,0.005068,9,0,0.163063,0,0,18.8024,0,0,0,0,0,0,9.63577,0,20,248,3,2,14,0,91,0,0.005003,0,0.010112,5.05,9,9,1,0,0,2.02,0.025472,0.009791,17,8,0
3,0,0,5,0,0.013405,0,0,11.8529,0,0,5,0,0,0,9.46352,0,15,226,6,3,1,1.01,66,0,0.002504,0,0.007306,4.04,4,2,0,0,0.002921,4.09,0.021953,0.014863,38,4,0
0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,43,1,0,0,0,0,0,0,0,1,0
1,0,0.002302,2,0,0.013808,0,0,7.29292,0,0,0,0,0,0,9.25671,0,1,42,0,1,2,0,6,0,0.002504,0,0,0,2,2,0,0,0,0,0,0,0,3,0
1,0,0,1,0,0.001899,0,0,4.49277,0,0,0,0,0,0,9.1833,0,4,78,0,1,2,0,6,0,0,0,0,2.02,2,2,0,0,0,2.02,0.005795,0.009791,9,3,0
0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,3,22,0,2,1,0,15,0,0,0,0,0,5,4,0,0,0,1.1,0,0.027723,22,1,0
0,0.003527,0.035449,7,0,0.018519,0.003451,0.02038,6.35853,0,0,0,0,0,4.05,9.26124,0,13,74,1,2,9,2.02,36,0,0.011124,0.020594,0.014327,3.06,5,5,0,1.01,0.004493,3.03,0.014292,0.010996,11,9,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,32,4,3,1,0,3,0,0,0,0,0,2,2,0,0,0,1.1,0,0.027723,43,3,0
0,0.000821,0.001665,5,1.01,0.01686,0.001104,0,8.59652,0,1,0,0,0,0,9.32,0,4,34,0,1,3,0,21,0,0.001231,0.001479,0.000984,0,4,1,0,1.03,0,0,0,0,0,7,0
1,0.011172,0.017931,0,0,0,0.012529,0,0,0,0,0,0,0,0,0,0,3,12,0,2,1,0,1,0,0,0,0.009937,1.01,0,0,0,1.01,0,0,0.009726,0,16,1,0
0,0,0,1,0,0.002541,0,0.010189,3.26838,0,0,0,0,0,1.01,9.16383,0,1,26,4,2,0,0,1,0,0,0.010354,0,0,1,1,0,0,0,1.01,0,0.005924,11,2,0
0,0,0,5,0,0.036161,0,0,15.3663,0,0,2,0,0,0,9.54493,0,11,190,0,1,3,0,66,0,0,0,0.060482,6.06,4,0,1,0,0,0,0.026949,0,0,7,0
0,0,0,1,0,0.000949,0,0,1.84703,0,0,1,0,0,0,9.09329,0,0,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0.056662,3,0,0.004603,0,0,1.49003,0,0,0,0,0,0,0.121386,0,0,48,0,2,4,0,136,0,0,0,0,0,8,8,0,0,0,0,0,0,20,17,0
3,0.003748,0.022408,5,0,0.022884,0.00416,0,8.51756,0,0,0,1,0,0,9.34266,0,3,59,0,1,9,0,21,0,0.004411,0.028159,0.024673,2.02,12,4,1,2.02,0,2.02,0.004405,0.009791,9,4,0
0,0.001492,0,3,0,0.03306,0.001503,0.003317,7.48906,0,0,0,0,0,2.03,9.31462,0,5,37,8,2,1,1.01,3,3.08,0.003425,0.003499,0.003298,0,6,6,0,1.04,0.001435,4.15,0,0.011868,22,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0.000908,0.01908,3,0,0.003387,0.000941,0,7.5716,0,0,0,0,0,0,9.28042,0,1,30,0,1,8,0,6,0,0.001189,0,0.001327,0,2,1,0,1.01,0,2.02,0,0.009791,9,4,0
0,0.002967,0.003191,1,0,0.01264,0.003348,0,6.08461,0,0,1,0,0,0,9.30866,0,5,55,0,1,4,0,10,0,0.003483,0,0.007882,2.03,2,1,0,1.01,0,0,0.006913,0,0,3,0
0,0,0,4,0,0.001364,0,0,1.49003,0,0,0,0,0,0,0.121386,0,0,10,0,1,2,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0,0,3,0
0,0,0,4,0,0.007884,0,0,9.69489,0,0,0,2,0,0,9.35353,0,2,21,0,1,0,0,10,0,0,0,0.003498,0,0,0,2,0,0,2.02,0,0.009791,9,5,0
0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,17,0,1,3,0,15,0,0,0,0,0,1,1,0,0,0,2.02,0,0.009791,9,6,0
0,0,0,2,0,0.031457,0,0,5.68119,0,0,0,0,0,0,0.144946,0,0,99,0,1,6,0,351,0,0,0,0,0,14,11,0,0,0,2.02,0,0.009791,16,27,0
0,0.011172,0,4,0,0.001998,0.012529,0.012522,3.4091,1.01,0,0,0,0.011131,1.07,9.16273,0,2,12,0,2,1,1.01,1,0,0.019098,0.014657,0.023313,3.04,0,0,1,1.02,0.008626,1.07,0.030654,0.010786,7,1,0
5,0.002543,0.00645,26,1.01,0.173404,0.001329,0.001248,8.7128,0,11,0,0,0,2.04,0.24547,0,24,551,1,1,23,0,1128,1.01,0.003887,0.002249,0.004035,2.14,26,12,0,2.04,0,5.19,0.002401,0.011547,19,25,0
10,0.073588,0.015547,0,0,0,0.025519,0.005116,0,3.04,0,0,0,0.039933,1.02,0,0,25,389,0,1,19,0,496,0,0.082525,0.005381,0.098515,5.06,14,14,0,3.06,0,1.01,0.084378,0.005924,9,21,0
0,0,0,2,0,0.002141,0,0,3.91697,0,0,0,0,0,0,9.15227,0,0,12,0,1,0,0,10,0,0,0,0,0,3,3,0,0,0,2.04,0,0.009791,18,5,0
0,0,0,1,0,0.002264,0,0,4.7898,0,0,0,0,0,0,9.21441,0,2,59,0,1,4,0,36,0,0,0,0,0,1,1,0,0,0,1.01,0,0.005924,9,9,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,8,0,1,1,0,1,0,0,0,0,1.01,0,0,0,0,0,0,0.001686,0,0,1,0
0,0,0.006419,2,0,0.001081,0,0,3.39209,0,0,0,0,0,0,9.15904,0,1,23,2,4,3,1.01,15,2.02,0,0,0,0,1,1,0,0,0.002921,6.96,0,0.019903,170,6,0
0,0,0,4,0,0.014401,0,0,5.94514,0,0,0,1,0,0,9.22122,0,2,70,0,2,0,0,66,0,0,0,0.01023,1.02,6,6,1,0,0,2.06,0.002623,0.009791,33,12,0
0,0,0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,1,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,4,0,0.011707,0,0,4.65476,0,0,1,1,0,0,9.17414,0,2,53,0,2,1,0,45,0,0,0,0.001327,1.01,3,3,1,0,0,1.38,0.002623,0.002024,2,10,0
0,0,0.004133,2,0,0.012163,0,0,6.03561,0,0,0,0,0,0,9.21154,0,1,12,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,0,1,1,0,6,0,0,0,0.020286,1.01,0,0,0,0,0,0,0.020279,0,12,4,0
0,0,0,1,0,0.000123,0,0,1.47969,0,0,0,0,0,0,0.060647,0,0,10,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.02,0,0.005924,18,2,0
0,0.019228,0.006874,3,0,0.001705,0.018552,0.017874,1.49003,0,0,0,0,0,1.02,0.121386,0,6,88,4,3,1,0,15,0,0.020683,0.019453,0.02467,0,4,4,0,1.02,0,1.1,0,0.027723,43,6,0
0,0.002793,0.115571,3,0,0.00286,0.002991,0.002878,6.32077,0,0,0,0,0,1.01,9.28597,0,1,18,0,1,110,0,15,0,0.002922,0.00544,0.002936,0,1,0,0,1.02,0,1.01,0,0.005924,9,6,0
0,0,0,2,0,0.001686,0,0,4.17741,0,0,3,0,0,0,9.19476,2.02,0,3,0,3,0,0,0,1.01,0,0,0,0,0,0,0,0,0,2.04,0,0.008655,50,1,0
0,0.007718,0.004269,8,0,0.022979,0.008414,0,11.5798,0,0,1,0,0,0,9.41912,0,0,16,0,1,2,0,15,0,0.008776,0,0.008887,2.06,1,1,0,3.08,0,2.02,0.00548,0.009791,9,6,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,0,2,2,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0
0,0,0.006419,3,0,0.002548,0,0,6.12708,0,0,0,0,0,0,9.25052,1.02,3,32,0,1,0,0,1,0,0,0,0.007599,2.02,0,0,0,0,0,0,0.015771,0,0,0,0
2,0,0,8,0,0.070779,0,0,6.87646,0,0,0,0,0,0,9.32549,0,10,55,0,1,6,0,21,0,0.002922,0,0.006103,1.01,3,3,0,0,0,1.05,0.003409,0.005924,51,5,0
0,0,0.006874,3,0,0.004236,0,0,5.99575,0,0,0,0,0,0,9.2096,0,0,21,0,1,2,0,28,0,0,0,0,0,4,4,0,0,0,2.04,0,0.009791,18,8,0
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0,0,0,0,0,1,0
1,0,0,1,0,0.001101,0,0,4.92306,0,0,2,0,0,0,9.2306,0,2,34,0,2,4,0,10,0,0,0,0,0,3,1,0,0,0,0,0,0,1,4,0
0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,1,0
