@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,0,0,0,2,0,0,0,0,0,0,0
2,4,34,5,7,8,0.636364,172,1,0.25,0,13.166667,3,0
1,0,1,1,5,2,2,15,0,0.625,0,6.5,1,0
4,1,0,2,4,1,2,11,1,1,0,8,0,0
3,0,191,4,16,18,0.850649,312,1,0.20202,1,12.26087,2,0
1,0,0,1,0,1,2,1,0,1,0,0,1,0
1,0,3,0,4,3,2,18,0,0.833333,0,5,1,0
1,0,3,0,0,3,2,12,0,0.833333,0,3,1,0
4,0,1,2,3,1,2,24,0,0.666667,1,11,1,0
4,8,0,10,2,3,0.833333,39,1,0.625,0,8.25,1,0
2,0,21,3,11,4,0.8625,180,1,0.2,1,14.636364,3,0
1,0,49,1,11,1,0.7,197,0,0.4,1,16.818182,9,0
3,0,6,0,3,8,0.4375,82,2,0.416667,1,7.888889,3,0
2,0,132,3,8,14,0.882353,596,0,0.193237,1,23.125,8,0
3,0,4,1,7,3,0.75,61,0,0.4375,1,10.8,1,0
0,0,41,0,6,11,0.833333,99,2,0.393939,0,7.727273,5,0
1,0,1,1,1,1,2,7,0,0.75,0,2.5,1,0
5,0,0,2,2,2,0,23,0,0.666667,0,10,1,0
3,0,0,1,4,1,0,24,1,0.5,1,6.666667,1,0
1,0,0,1,4,3,0.25,54,1,0.466667,0,16.333333,2,0
3,0,9,3,6,4,0.6,68,0,0.375,2,10.166667,2,0
1,0,6,0,0,3,2,19,0,0.5,0,3.75,1,0
5,0,0,1,1,2,1,21,0,0.75,0,8.5,1,0
3,0,0,5,4,4,0,41,1,0.4375,0,9,1,0
1,0,87,1,4,13,0.694118,317,0,0.317647,0,16.333333,5,0
3,0,26,1,9,6,0.84375,81,0,0.325,1,7.555556,2,0
4,1,3,1,8,1,2,52,0,0.666667,2,16.333333,1,0
1,0,1164,9,5,48,0.925,711,0,0.109069,0,13.408163,2,0
1,0,4,1,0,9,0.625,59,0,0.288889,0,5.222222,1,0
2,0,4,2,8,7,0.619048,79,0,0.325,0,8.5,2,0
3,0,0,0,4,10,0.5,114,0,0.366667,0,9.181818,1,0
1,0,0,261,1,1,2,1,0,1,0,0,1,0
2,1,220,8,20,16,0.90942,444,5,0.142292,1,17,5,0
0,0,1,1,6,2,0.5,48,0,0.75,0,14.666667,1,0
1,0,0,5,1,1,2,1,0,1,0,0,1,0
1,0,6,1,0,3,2,87,0,0.416667,0,20.75,2,0
1,0,0,1,2,4,0.666667,28,2,0.4375,0,5.25,1,0
1,0,0,1,0,1,2,1,0,1,0,0,1,0
3,0,8,1,6,4,0.75,36,0,0.4,1,6,1,0
3,0,157,4,15,18,0.944444,111,0,0.215278,1,4.526316,1,0
3,0,6,1,4,3,2,62,0,0.375,1,14.5,1,0
0,0,69,4,13,9,0.857143,165,2,0.221154,0,10.285714,3,0
1,0,247,11,21,23,0.924242,118,3,0.178744,0,4,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
2,0,617,4,21,36,0.926641,358,1,0.144963,1,8.052632,2,0
5,2,3,5,1,3,1.5,17,0,0.777778,0,4.333333,0,0
3,0,71,1,5,13,0.785714,113,0,0.35,2,6.333333,2,0
1,0,1,2,11,1,2,74,0,0.666667,1,36,1,0
1,1,41,4,7,7,0.512821,799,0,0.316239,0,55.857143,14,1
3,0,0,1,7,4,0.625,56,1,0.5,0,9.8,1,1
2,0,4,1,5,3,0.666667,50,0,0.466667,0,11.25,1,1
1,0,105,10,1,14,2,214,0,0.2,0,13.266667,4,1
1,0,132,1,4,18,0.881579,341,0,0.3875,0,15.65,30,1
1,0,0,2,6,8,0.46875,149,0,0.333333,0,15.111111,3,1
2,13,181,15,5,17,0.714286,196,0,0.272727,1,7.818182,3,1
4,0,51,1,8,11,0.6,96,0,0.345455,2,7.545455,1,1
2,0,75,8,16,11,0.8,299,1,0.206349,1,18.6,2,1
2,0,289,1,16,25,0.875,279,2,0.136364,0,9.423077,3,1
1,5,0,5,3,3,0,38,0,0.5,0,8.25,2,1
2,0,201,2,13,21,0.918182,266,0,0.176768,1,10.130435,1,1
4,0,21,4,7,7,2,45,0,0.392857,3,5.428571,1,1
1,1,8,2,12,2,0.75,380,1,0.321429,0,46,11,1
