@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
0,0,1,0.013291,0.0007,0,9.74272,0,0,0,0,0,22,0,0,0.242331,0.000762,8,6,3,2,0,0,28,1.01,0,0.005297,1.01,0,3,1,1.01,0,4.1,0.002143,0.000749,56,7,0.031431,0.000779,0
0,0,10,0.072783,0.003991,0.0024,19.6349,0,2.04,0,0,0,17,0.001809,3.06,0.520849,0.002339,7,2,4,1,0,0,15,1.01,0.002177,0.015079,5.08,0,6,0,3.03,0,4.1,0.005808,0.007914,47,6,0.061002,0.005981,0
0,0.003734,0,0.004159,0,0.000835,7.72196,0,0,0,1,0,5,0,1.01,0.198359,0,3,0,2,1,0.001219,0,6,0,0.000904,0,0,0,5,0,0,0,0,0,0.000805,8,4,0.034375,0,0
2,0,7,0.107786,0.006397,0.004093,15.7896,0,1.02,0,0,0,22,0.001617,3.03,0.439259,0.000669,9,0,4,1,0,0,78,1.01,0.003206,0.017698,5.08,0,5,0,4.07,0,7.21,0.00843,0.011838,32,11,0.063604,0.006538,0
3,0,1,0.001192,0,0,1.38451,0,0,3,0,0,23,0,0,0.049262,0,7,0,1,2,0,0,10,0,0,0,0,0,0,1,0,0,0,0,0,6,2,0.029068,0,0
0,0,2,0.017208,0,0,7.94243,0,0,0,0,0,12,0,0,0.226959,0,8,1,3,1,0,0,21,0,0,0.007971,0,0,0,0,1.01,0,7.07,0,0.004253,41,3,0.065937,0.002509,0
0,0,0,0.000224,0,0,1.76682,0,0,0,0,0,5,0,0,0.061715,0,1,5,3,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,14,2,0.033928,0,0
0,0.000807,3,0.012874,0.0007,0,11.5519,0,0,0,0,0,8,0,0,0.295297,0,11,0,2,1,0,0,21,0,0,0.003118,2.03,0,5,0,1.01,0,0,0.003284,0.004056,8,7,0.044411,0.000779,0
0,0.001402,1,0.035894,0,0,14.8324,0,0,0,0,0,10,0,0,0.408289,0,2,0,1,1,0,0,15,0,0,0.008872,1.01,0,4,0,0,0,0,0.000877,0.008426,0,2,0.10878,0.00887,0
2,0,0,0.002447,0,0,3.45817,0,0,0,0,0,19,0,0,0.097967,0,0,3,1,1,0,0,28,0,0,0.004532,0,0,4,0,0,0,1.01,0,0,10,5,0.030969,0,0
2,0,0,0.001596,0,0,1.76682,0,0,0,0,0,7,0,0,0.061715,0,7,0,1,2,0,0,6,0,0,0.004997,0,0,3,0,0,0,0,0,0,0,2,0.033928,0,0
0,0.000882,1,0.011664,0.000619,0,3.17625,0,0,0,2,0,1,0,0,0.094381,0,0,0,2,0,0,0,0,0,0.000438,0.000761,1.03,0,0,0,1.01,0,2.02,0.000642,0.000741,9,1,0.031175,0.000576,0
1,0.000755,3,0.046118,0.001086,0.0006,13.5092,0,0,0,0,0,24,0,1.01,0.362505,0,3,0,1,2,0,0,78,0,0.000712,0.015945,0,0,7,0,2.02,0,0,0,0.009819,0,8,0.100537,0.010197,0
1,0.001867,7,0.048264,0.002967,0.00292,11.2702,0,0,0,0,0,29,0,2.02,0.315381,0,3,0,1,7,0,0,231,0,0.002843,0.010185,0,0,10,0,2.03,0,0,0,0.005638,6,13,0.049251,0.003926,0
0,0.006102,2,0.033143,0,0,10.9041,0,0,0,0,0,30,0,0,0.289278,0,11,0,1,9,0,0,78,0,0,0,4.05,0,2,0,0,0,1.01,0.007874,0.002767,13,12,0.039032,0,0
0,0.009892,0,0.005644,0,0,3.30831,0,0,0,0,0,5,0,0,0.096281,0,0,5,7,6,0,0,10,0,0,0,0,0,0,0,0,0,7.14,0,0,157,5,0.031038,0,0
8,0,5,0.046914,0,0,7.66405,0,0,0,0,0,48,0,0,0.224176,0,18,0,2,2,0,0,45,0,0,0.006676,0,0,1,0,0,0,2.03,0,0,11,2,0.052152,0,0
0,0,0,0.002796,0,0,4.47111,0,0,0,0,0,5,0,0,0.129062,0.001175,1,5,3,1,0,0,6,1.01,0,0,0,0,1,0,0,0,3.1,0,0,14,3,0.035411,0,0
0,0.002596,0,0.004598,0,0,3.30831,0,0,0,0,0,5,0,0,0.096281,0,1,4,5,4,0,0,10,0,0,0,0,0,1,0,0,0,3.07,0,0,64,5,0.031038,0,0
0,0.000722,0,0,0.000422,0.000488,0,0,1.08,0,2,0,11,0.000617,1.09,0,0,2,0,2,1,0,1.01,1,0,0.000443,0.000567,1.02,0,0,0,1.04,0.000295,1.09,0.000666,0.000599,9,1,0,0.000551,0
0,0,1,0.002137,0,0,4.88727,0,0,0,0,0,1,0,0,0.146501,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,0.001627,6,1,0.039307,0,0
1,0,0,0.068983,0,0,5.47181,0,0,0,0,0,5,0,0,0.159603,0,2,0,3,1,0,1.01,1,0,0,0,0,0,1,0,0,0.000752,2.03,0,0,16,1,0.043405,0,0
0,0,0,0.000234,0,0,1.77712,0,0,0,0,0,3,0,0,0.06092,0,2,4,9,2,0,0,3,0,0,0,0,0,1,0,0,0,3.06,0,0,228,3,0.030953,0,0
4,0,7,0.022804,0,0,15.769,0,0,0,0,0,25,0,0,0.398003,0,8,0,1,1,0,0,15,0,0,0.006359,3.03,0,4,0,0,0,1.01,0.003522,0.004773,6,2,0.044093,0,0
7,0.029623,8,0.153059,0.001306,0,9.50502,0,2.07,0,0,0,57,0.002358,0,0.271362,0,7,0,1,27,0,0,66,0,0.001042,0.008038,2.03,0,0,0,2.02,0,0,0.002369,0.005963,6,5,0.051703,0.003229,0
3,0,2,0.01174,0,0,6.2318,0,0,0,0,0,28,0,0,0.184938,0,6,0,2,1,0,0,36,0,0,0.001603,1.01,0,8,0,0,0,1.02,0.001261,0.001575,4,5,0.04598,0.001757,0
7,0.000937,5,0.044995,0,0,17.6967,0,1.01,0,0,1,35,0.000556,0,0.452861,0,16,0,1,2,0,0,36,0,0,0.00941,2.07,0,5,1,0,0,1.01,0.001454,0.004864,6,2,0.04899,0.000986,0
0,0.006966,2,0.016984,0,0,7.70698,0,0,0,0,0,8,0,0,0.210719,0.003046,4,4,4,1,0,1.01,1,2.02,0,0.002419,1.02,0,0,0,0,0.000359,3.04,0.002417,0.002356,16,2,0.039555,0,0
0,0.014568,12,0.089864,0.008303,0.009629,25.6709,0,0,0,2,0,70,0,8.08,0.667679,0.00239,11,17,4,7,0,0,325,2.02,0.008549,0.016875,2.03,2,9,1,6.09,0,9.14,0.00313,0.011844,122,20,0.089296,0.008515,0
0,0.000921,4,0.011409,0.000809,0.000775,12.3547,0,0,0,0,0,38,0,1.01,0.324343,0.00239,7,28,5,3,0,0,78,2.02,0.000565,0.004618,1.01,0,5,0,1.01,0,11.19,0.002143,0.001718,185,11,0.049381,0.000844,0
0,0,1,0.001289,0,0,3.19189,0,0,0,2,0,7,0,0,0.097192,0,1,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,22,3,0.03454,0,0
0,0.005587,0,0,0,0,0,0,0,1,6,0,3,0,0,0,0,0,0,2,2,0.000485,0,3,0,0,0.000824,0,0,0,0,0,0,0,0,0,2,2,0,0,0
0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1.01,0,0,29,2,0,0,0
0,0.003557,0,0.007541,0,0,4.68802,0,0,0,0,0,6,0,0,0.13759,0,4,0,1,11,0,0,15,0,0,0,0,0,2,0,0,0,0,0,0,0,6,0.037315,0,0
0,0,0,0.004604,0,0,4.68802,0,0,0,0,0,9,0,0,0.13759,0,3,2,1,0,0,0,28,0,0,0,0,0,1,0,0,0,1.01,0,0,9,8,0.037315,0,0
1,0,0,0.001422,0,0,2.99178,0,0,0,0,0,6,0,0,0.099413,0,0,0,1,5,0,0,15,0,0,0.006703,0,0,1,0,0,0,0,0,0,0,4,0.043815,0,0
0,0.00207,0,0.003397,0,0,3.30831,0,0,0,0,0,3,0,0,0.096281,0,1,4,5,4,0,0,3,0,0,0,0,0,1,0,0,0,3.07,0,0,64,3,0.031038,0,0
7,0.001402,0,0.010789,0,0,6.68071,0,0,0,0,0,29,0,0,0.178567,0,9,0,1,1,0,0,55,0,0,0.004997,0,0,8,0,0,0,1.01,0,0,6,4,0.034606,0,0
0,0,1,0.038546,0.005638,0,5.74856,0,0,0,0,0,9,0,0,0.179606,0.00651,2,158,7,1,0,1.01,36,3.73,0,0.006499,1.02,0,1,0,3.08,0.0023,6.93,0.002417,0.006536,520,9,0.056793,0.006509,0
0,0,5,0.009451,0,0,10.0245,0,0,0,0,0,20,0,0,0.268815,0,9,5,3,1,0,0,36,0,0,0.00513,3.03,0,2,1,0,0,4.06,0.004363,0.003307,67,7,0.047357,0,0
9,0,2,0.029085,0.000503,0.0005,14.2302,0,0,0,0,0,43,0,1.01,0.360674,0.001949,5,15,3,1,0,0,153,3.03,0.000492,0.002805,4.04,0,4,0,1.02,0,3.07,0.009969,0.000584,36,9,0.04067,0.000549,0
1,0.00478,1,0.017957,0,0,5.88907,0,1.01,0,0,0,11,0.00236,0,0.176443,0,2,1,2,4,0,0,3,0,0,0.002222,3.03,0,1,0,0,0,1.01,0.003604,0.002248,10,2,0.049319,0.002453,0
0,0.001075,6,0.030036,0,0.000788,9.95194,0,0,0,4,0,20,0,1.01,0.276744,0.001175,7,5,2,4,0.000681,0,10,1.01,0.000706,0.009743,1.03,0,0,0,0,0,2.02,0.000841,0.002468,12,1,0.050385,0.000828,0
0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,3,0,4,1,0,0,28,0,0,0,0,0,2,0,0,0,0,0,0,34,6,0,0,0
0,0,3,0.033219,0.001371,0,11.6615,0,0,0,0,0,17,0,0,0.318039,0,8,4,3,1,0,0,6,0,0,0.006922,0,0,2,0,1.01,0,2.02,0,0.001976,21,3,0.048696,0,0
1,0.001443,2,0.019335,0.001574,0.002184,18.6113,0,0,0,0,0,8,0,2.02,0.461356,0,6,0,2,2,0,0,10,0,0.002201,0.005414,5.07,0,2,1,1.01,0,8.18,0.004854,0.006232,28,2,0.041463,0.003211,0
4,0,4,0.068733,0,0,12.7504,0,2.03,0,0,0,26,0.000556,0,0.320106,0.001203,8,7,5,0,0,1.01,28,1.01,0,0.007067,0,0,0,1,0,0.000752,3.04,0,0.002251,40,1,0.03607,0.001223,0
0,0,1,0.00885,0,0,6.30121,0,0,0,0,0,9,0,0,0.168658,0,2,0,1,1,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0.034507,0,0
0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,2,1,3,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0
0,0,1,0.018213,0,0,4.50833,0,0,0,0,0,4,0,0,0.126122,0.00199,3,5,5,1,0,0,3,2.03,0,0,0,0,0,0,0,0,3.08,0,0,89,1,0.03137,0,0
0,0,0,0.000857,0,0,1.77712,0,0,0,0,0,5,0,0,0.06092,0,0,0,1,2,0,0,10,0,0,0,0,0,4,0,0,0,0,0,0,6,5,0.030953,0,0
0,0.000222,0,0.012311,0,0,4.68802,0,0,0,0,0,15,0,0,0.13759,0,8,0,1,1,0,0,55,0,0,0.004532,0,0,5,0,0,0,1.05,0,0,30,11,0.037315,0,0
