@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.014851,0,3,17,2906.766667,5403,0
1,1,0,0.794393,0,1,0,2221,2895,0
1,1,0,0.122093,0,4,21,647,642,0
1,1,0,0.001681,0,6,4,2044.333333,4044,0
1,1,0,0.011299,0,3,2,424.25,634,0
1,1,0,0.00111,1,5,21,658.233333,1588,0
1,1,0,0.075342,0,2,248,2303.026804,9946,0
1,2,0.204956,0.062657,0,6,237,4001.213889,21081,0
1,1,0,0.007538,1,3,4,451,447,0
1,3,0.530291,0.018683,0,9,31,1111.016667,2259,0
1,1,0,0.036283,0,2,0,2370.45,5912,0
1,1,0,0.031579,0,1,0,2622,2622,0
1,1,1,0.009302,0,4,2,406.5,186,0
1,1,0.497864,0.08982,1,3,12,1347,3113,0
1,1,0,0.69697,0,5,202,210,314,0
1,1,0,0.296296,0,1,19,2076.666667,3078,0
1,1,0,0.004525,0,6,1,2326.776984,8045,0
1,2,0.386019,0.050179,0,11,0,4073.081746,21991,0
1,3,0.43274,0.048134,0,13,299,2597.762807,10504,0
1,1,0.811278,0,0,5,10,1865.083333,3422,0
1,1,0,0.038095,1,7,160,430.333333,529,0
1,1,0,0.025641,1,2,0,4141.575,9690,0
1,1,0,0.082375,1,7,7,455.760714,1155,0
1,1,0,0,0,1,0,558,558,0
1,1,0,0.055556,0,3,365,1086.320238,2368,0
1,2,0.975119,0.00428,0,5,234,2670.533333,6808,0
1,1,0,0.010526,0,1,28,2347.8943,10051,0
1,1,0,0.078431,1,3,0,2336.680556,171,0
1,2,0.353359,0.035971,0,8,27,2989.480952,7208,0
1,1,0,0.001996,0,3,96,2340.408292,9579,0
1,1,0.999966,0.71123,0,3,88,2812.633333,5232,0
1,1,0,0.154412,0,1,1,73,69,0
1,16,0.79094,0.009042,0,16,1197,2459.60119,7750,0
1,1,0.918296,0.017937,0,2,549,1097.366667,2250,0
1,1,0,0.046448,0,1,0,9762,11892,0
1,1,0,0.0323,0,7,1,2109.216667,3482,0
1,1,0,0.071429,0,1,0,667.5,728,0
1,1,1,0.004016,0,4,0,401,401,0
1,1,0,0.017981,1,4,1,992,1858,0
1,5,0.84446,0.124407,0,4,133,77,77,0
1,1,0,0.142857,0,4,942,2562.085714,10579,0
1,1,0,0.004545,0,8,26,2365.35,5854,0
1,1,0,0.085938,1,5,62,12.4,46,0
1,1,0,0.003759,0,7,6,2687.416667,3898,0
1,1,0.932112,0.305556,0,3,137,978,1951,0
1,2,1,0.002227,0,4,1,8052.5,12853,0
1,1,0,0,1,6,0,590.633333,424,0
1,1,0,0.028061,0,1,1,1511.803571,3959,0
1,2,0.218219,0.384501,0,4,85,286,286,0
1,1,0,0.00063,1,4,0,1506,1506,0
1,1,0,0.002415,1,8,2,2409.35,5979,0
1,1,0.918296,0.005682,0,10,4,1961.166667,2348,0
1,1,0,0,0,3,2,1480.5,1,0
1,1,0,0.000657,0,8,0,580.5,612,0
1,1,0,0.006961,0,19,1,2360.285997,9599,0
1,9,0.929382,0.059857,0,12,15725,2331.911255,9913,0
1,1,0.525523,0.138075,0,4,1182,4512.6,17849,0
1,1,0,0,0,1,0,1608,1866,0
1,1,0,0.018908,1,4,50,227,419,0
1,4,0.568479,0.009626,1,10,498,2166.6,5508,0
1,1,0,0.006083,0,8,0,4386.335714,20632,0
1,7,0.980374,0.141035,0,4,14043,1501,1501,0
1,1,0,0.013937,0,1,0,1194,1266,0
1,1,0,0.75,0,3,164,6475.916667,15366,0
1,1,0,0.016667,0,9,119,2229.329762,5887,0
1,1,0,0.007813,1,6,0,2248.959524,5970,0
1,1,0,0.018939,1,8,57,2358.033333,5702,0
1,1,0,0.034483,0,1,26,9753,9753,0
1,1,0,0.12201,1,6,15,2912.904762,7048,0
1,8,0.927583,0.017515,0,8,0,2353.433333,4760,0
1,27,0.72027,0.173341,0,18,13099,361,396,0
1,1,0,0,0,11,1,457.416667,834,0
1,1,0,0.161972,1,3,180,1510.083333,1592,0
1,4,0.748632,0,0,4,472,5874.25,15481,0
1,1,0,0.022472,0,7,33,2556.883333,4712,0
1,3,0.771659,0.054187,0,5,717,1251.25,2161,0
1,1,0,0.015504,1,1,3,2613,2613,0
1,1,0,0.001473,0,11,12,1933.166667,2302,0
1,1,0,1.25,1,6,9,23,23,0
1,1,0,0,0,1,0,5674.783333,17065,0
1,1,0.996792,0.048544,0,3,26,1738,2065,0
1,1,0,0,0,1,0,1091,1091,0
1,2,0.713416,0.019093,1,17,243,2749.190476,5318,0
1,1,0.740452,0.004585,1,1,23,9106,9106,0
1,1,0,0.004202,1,11,10,473.166667,855,0
1,1,0,0.003696,1,6,5,3723.033333,6565,0
1,1,0,0.018319,0,14,0,223,223,0
1,1,0,0.007463,0,2,13,1,1,0
1,3,0.653184,0.24,0,3,70,2106.5,4238,0
1,3,1,0.001697,0,12,0,2046,2352,0
1,1,0,0.011643,0,1,0,4101.45,9625,0
1,1,0,0.039648,0,1,0,114,114,0
1,1,0,0.008523,0,5,1,910.25,1859,0
1,1,0,0.081967,1,6,18,2368.233333,5903,0
1,1,0,0,0,1,0,570,570,0
1,3,0.509505,0.103856,0,1,54,9544,9544,0
1,1,0,0,0,4,5,2501.333333,4724,0
1,7,0.623248,0.02461,0,6,942,66,66,0
1,1,0,0.012295,0,9,31,59,59,0
1,1,0.999473,0.007609,0,6,2,617.95,1214,0
1,1,0,0.489796,0,1,2,1826.5,2111,0
1,1,0,0.027523,1,3,1,559,554,0
1,1,0.443569,0.12812,1,9,12,94,94,0
1,1,0.944591,0.076241,0,7,14,2767.116667,5025,0
1,2,0,0.886364,0,4,23,2537.216667,4692,0
1,1,0,0.006061,0,5,115,180.033333,459,0
1,1,0,0.00315,1,9,2,544.5,598,0
1,1,0,0.002882,0,5,50,2628.05,6398,0
1,1,0.721928,0.006105,0,1,0,1353,2192,0
1,2,0.981745,0.161094,0,3,38,725,725,0
1,1,0,0.001855,0,4,167,4924.366667,18501,0
1,1,0,0,0,4,32,1439,1532,0
1,1,0.139297,0.113402,1,4,25,1522.066667,3934,0
1,1,0,0.011662,0,6,55,370.566667,412,0
1,1,0,0.02381,1,3,60,1531.166667,2688,0
1,1,0,0.095238,0,2,19,1321,1393,0
1,1,0.975531,0.01582,0,10,724,4014.876984,21812,0
1,1,0,0.000423,0,11,1,223.5,571,0
1,4,0.654926,0.057118,0,1,42,980,980,0
1,2,0.718933,0.029703,0,11,537,2376.220671,9607,0
1,1,0,0.002268,1,2,36,504,504,0
1,1,0.990387,0.001419,1,7,298,2692.083333,4367,0
1,1,0,0.015119,0,13,1,136,136,0
1,1,0,0,0,1,0,3687.233333,6174,0
1,1,0,0.064917,0,1,0,2163.833333,2957,0
1,1,0,0.022599,1,8,36,858.166667,1259,0
1,1,1,0,0,1,8,1324,1396,0
1,1,0,0.010152,1,12,0,414.5,534,0
1,1,0,0.291262,0,5,1,687,687,0
1,1,0,0,0,1,0,506.65,1072,0
1,1,0,0,1,1,0,792.25,1340,0
1,2,0.996792,0.019493,0,3,0,2273.5,2328,0
1,1,0,0.031746,0,4,61,874,1225,0
1,1,0.811278,0.055172,0,2,6,1877.5,2162,0
1,1,0,0.000408,0,4,27,5607.916667,15688,0
1,1,0,0.010219,1,10,0,241,241,0
1,1,0,0.016241,0,6,20,2452.733333,4947,0
1,1,0,0.031977,0,3,1,1070.833333,1482,0
1,1,0.726805,0.192394,1,1,39,1129,1129,0
1,3,0.868401,0.006806,0,6,5,5466.15,16524,0
1,3,0.912819,0.059384,0,18,1500,2392.588925,9625,0
1,2,0.656165,0.164,0,4,197,94,94,0
1,1,0,0,0,4,0,1352.5,2207,0
1,1,0,0.003257,0,6,6,1786,2321,0
1,1,0,0.00232,1,8,0,2603.583333,3808,0
1,1,0.824651,0.039048,0,6,6,1882,2814,0
1,1,0,0.00087,0,3,4,5500.4,16490,0
1,1,0,0,0,1,0,2522.262302,202,0
1,3,0.736602,0.026233,0,11,151,542.333333,977,0
1,2,0.970951,0.008571,1,8,217,384.933333,365,0
1,1,0,0.002865,0,8,13,2763.201443,22303,0
1,1,0,0.05102,0,1,0,10770,10770,0
1,2,0.943189,0.005014,1,5,175,1332.833333,2166,0
1,1,0,0.021277,0,12,15,933.766667,1898,0
1,1,0,0.470588,0,1,17,483,909,0
1,1,0,0.176471,1,2,0,419,419,0
1,1,0,0.052632,1,2,7,1317,1389,0
1,1,0,0.04908,0,1,0,1059.5,1183,0
1,1,0,0.333333,0,4,290,1087.666667,2917,0
1,1,0,0.102564,1,2,41,1601.75,607,0
1,1,0,0.40625,1,1,4,2585.435714,5450,0
1,1,0,0.021739,0,3,38,1154.883333,2330,0
1,2,0.977418,0.009629,1,9,126,1553.5,2599,0
1,1,0,0.25,0,2,2,319,319,0
1,1,0,0.01983,1,3,0,1506,1287,0
1,1,0,0.26087,0,11,50,3026.77619,7333,0
1,1,0,0.03125,1,3,0,993.95,1552,0
1,1,1,0.010152,0,2,3,5954.833333,16334,0
1,2,0.998001,0.028919,0,9,378,1583.550685,2762,0
1,5,0.705607,1.6548,0,5,18663,5663.916667,15872,0
1,1,0,0.004425,0,10,16,1020.833333,1696,0
1,1,0.980074,0.176971,0,1,33,9548,9548,0
1,1,0,0.042857,0,2,1,989.5,1385,0
1,1,0,0.029762,0,4,0,1630.5,1856,0
1,1,0,0.011173,0,1,0,10756,10756,0
1,2,0.799221,0.02516,0,8,70,2849.735714,24,0
1,1,0,0.000867,1,8,10,1650.079365,3081,0
1,1,0,0,0,1,0,132,132,0
1,1,0,0.024691,0,4,2,4464.132143,19705,0
1,2,0.745518,0.00937,0,9,9,472.454762,967,0
1,1,0.684038,0.016779,0,5,5,221.083333,225,0
1,1,0,0.169492,0,2,47,2120,2426,0
1,1,0,0,0,1,0,413,294,0
1,1,0,0.015152,0,1,7,2157.183333,4472,0
1,1,0,0.111111,0,10,15,881.333333,1492,0
1,1,0,0.000482,1,9,0,2368.75,3755,0
1,3,0.10103,0.064121,0,14,20,58,58,0
1,2,0.474166,0.086864,0,4,25,115,115,0
1,1,0,0.005291,0,14,15,2898.089286,8772,0
1,1,0,0.003846,0,3,9,5657.75,15773,0
1,1,0,0.011952,0,9,1,1969.716667,3165,0
1,1,0,0.004771,0,10,20,822,1087,0
1,1,0,0.012579,1,2,3,1517.083333,3938,0
1,1,0,0.086572,0,3,1,83,83,0
1,1,0,0.018349,1,8,8,97,109,0
1,1,0,0.003509,1,4,25,1486.75,558,0
1,1,0.685475,0.017007,0,1,0,2079.5,4203,0
1,1,0,0.001176,0,6,0,2645.066667,6864,0
1,1,0,0.003861,1,3,15,1164.54881,1789,0
1,1,0,0.080402,0,1,3,821,821,0
1,1,0,0.028777,0,2,0,2193.333333,3167,0
1,1,0,0.004566,0,5,0,907.821429,373,0
1,1,0,0.013158,0,2,6,1069.833333,1481,0
1,1,0,0.004255,0,2,31,2131.5,2540,0
1,1,0,0.009804,1,1,0,807.766667,1534,0
1,2,1,0.009109,0,9,1,2115.166667,3134,0
1,1,1,0.3,0,1,4,2322.916667,4336,0
1,4,0.66034,0.038122,0,7,129,43,43,0
1,1,0,0.172131,0,2,16,1105,1105,0
1,1,0,0.121212,1,1,345,1616.430703,3100,0
1,1,0.276195,0.011785,0,4,2,83,83,0
1,1,0,0.7,0,1,3,7952,13324,0
1,1,0,0.034146,0,4,48,338,338,0
2,2,0.811278,0.001556,1,5,38,1101.355952,3617,0
1,1,0,0.120879,1,5,25,2662.772619,6534,0
1,1,0,0,1,1,0,189.816667,85,0
1,1,0,0.090909,1,1,8,1620,667,0
1,1,0,0,0,1,0,588,588,0
1,1,0,0.013055,0,1,2,1527,1719,0
1,1,0,0.090909,0,3,92,1616.628571,284,0
1,1,0,0.002262,0,4,263,2783.8,4703,0
1,1,0,0.324675,0,1,16,2508,3574,0
1,1,0,0.139706,0,9,1,813.5,1094,0
1,1,0,0.2,0,2,45,543,3,0
1,1,0,0.000326,0,9,6,1145.5,1250,0
1,1,0,0.002584,0,8,28,1623.833333,2271,0
1,1,0,0.189655,0,2,119,324,383,0
1,4,0.837823,0.012026,1,15,2401,278.5,280,0
1,1,0.581808,0.065048,0,8,18,2970.047619,7188,0
1,2,0.94546,0.081081,1,9,1271,1552.066273,3153,0
1,1,0,0.016713,0,8,9,1751.5,1826,0
1,1,0,0.022727,0,2,0,7794.5,12295,0
1,3,0.931594,0.042296,0,17,510,666.5,727,0
1,1,0.884964,2.911765,0,1,0,1754.833333,3855,0
1,1,0,0.004399,1,5,5,265.333333,341,0
1,1,0,0,1,1,0,1581.504004,2710,0
1,1,0,0.002155,0,6,440,4997.464286,18888,0
1,1,0.297472,0.027397,0,10,231,511.416667,368,0
1,1,0,0.068733,1,11,6,2108.791234,8450,0
1,1,0,0.031579,0,2,41,1322,1296,0
1,1,0,0.026667,1,6,42,1977.805952,5616,0
1,1,0,0.15814,0,9,323,1465,2002,0
1,1,0,0.009703,0,17,2,827.666667,1387,0
1,2,0.906984,0.031732,0,4,218,5856.083333,16188,0
1,1,0,0.05765,0,8,74,1168,1242,0
1,1,0,0.016529,0,3,1,472.666667,715,0
1,1,0.918296,0.013274,0,3,23,643.5,289,0
1,5,0.725813,0.141328,0,13,108,902.333333,1457,0
1,1,0,0.819355,0,8,3,217,217,0
1,2,0.597095,0.015406,0,9,65,4062.411111,21932,0
1,1,0,0.006339,0,6,113,1283.821429,1860,0
1,1,0,0.013158,0,1,1,58,58,0
1,1,0,0.008248,0,7,4,20,20,0
1,5,0.922994,0.025365,0,4,71,166,166,0
1,2,0.905928,0.008772,0,9,25,358.5,432,0
1,1,0.410118,0.015119,1,5,74,706,701,0
1,2,0.918296,0.003525,1,3,20,1848.5,82,0
1,1,0,0.035681,0,6,0,2695,3257,0
1,1,0,0.011952,0,9,14,936.333333,1724,0
1,1,0,0.003396,0,1,0,11203,11203,0
1,1,0,0.362416,1,4,35,338,338,0
1,1,0,0.00813,0,8,64,2276.786508,7813,0
1,1,0,0.111842,1,5,34,451.433333,806,0
1,1,0,0.004556,0,4,41,2451.4,5051,0
1,1,0.918296,0.004093,1,7,156,326.5,326,0
1,1,0.219297,0.369668,1,2,7,1022.5,1048,0
1,1,0.462409,0.082927,0,2,214,37,37,0
1,2,0.258019,0.087719,0,14,92,1438.12619,4127,0
1,1,0,0.001028,0,3,17,8029.5,12676,0
1,1,0,0.114286,0,2,2,1860.5,2145,0
2,2,0.721928,0.008538,1,3,2,1076,1271,0
1,1,0,0.05298,0,2,0,2787.133333,5202,0
1,1,0,0.011628,0,2,0,62,62,0
1,1,0,0.25,1,2,0,2016.666667,697,0
1,1,0,0.060403,0,3,3,498.5,601,0
1,1,0,0.001433,0,4,53,422.833333,835,0
1,1,0,0.013245,0,2,299,5211.733333,17264,0
1,1,0,0.002257,0,4,5,1214.5,1519,0
1,2,0.946395,0.008949,0,5,48,1797.25,3336,0
1,2,0.96023,0.012438,1,4,177,967,1833,0
1,1,0,0.003846,0,4,1,2723.5,3938,0
1,1,0,0.011551,0,10,1,2407.183333,5754,0
1,1,0.865965,0.28481,0,3,6,1664.5,3110,0
1,2,1,0.000435,0,1,3,10870.5,11244,0
1,2,0,0.011702,0,5,25,1593.083333,2906,0
1,1,0,0.180328,1,7,320,2154.383333,5250,0
1,1,0,0.137097,0,8,67,1682.5,1671,0
1,1,0,0.003953,0,8,9,370,370,0
1,1,0,0.01581,1,5,3,2384.5,4244,0
1,2,0.315997,0.063087,0,10,296,4104.526587,21264,0
1,1,0,0.069565,0,1,50,2117.333333,3712,0
1,1,0,0.013158,0,1,31,2009.15,3182,0
1,1,0,0.004032,1,8,24,2454.57619,9239,0
1,1,0,0,0,1,0,817,792,0
1,1,0,0.006369,1,2,85,193,193,0
1,1,1,0.009259,0,4,2,630,738,0
1,1,0,0,0,5,267,2063.9,241,0
1,2,1,0.0008,1,3,3,2221.083333,4364,0
1,1,0.83355,0.019839,0,11,11,1400,2336,0
1,1,0,0.030769,0,7,0,89.5,235,0
1,1,0,0,0,1,0,2705,2705,0
1,1,0.787588,0.206522,1,4,568,1377.17381,1506,0
1,5,0.652301,0.172918,0,14,88,2495.583333,6248,0
1,1,0,0.167883,1,1,29,792.5,843,0
1,1,0.558629,0.123732,0,2,14,2169,3199,0
1,1,0.465877,0.083738,0,3,37,1976.25,3800,0
1,2,0.956889,0.708333,1,1,2,1475.759127,988,0
1,1,0,0,0,1,0,1834.083333,3391,0
1,1,0,0.000912,1,8,76,1652.208189,1159,0
1,1,0,0.277372,0,2,1,750,750,0
1,1,0,0.039267,0,5,0,2111,3604,0
1,1,0,0.017241,0,2,164,2818.961508,7619,0
1,1,0,0,0,1,0,800,1172,0
1,1,0,0.12069,0,1,28,4024,4024,0
1,1,0,0.010101,0,3,150,1408.633333,3278,0
1,2,0.627823,0.103604,1,2,7,1735.833333,2441,0
1,1,0,0,0,1,0,450.5,537,0
1,1,0,0.023404,0,3,10,2094.75,4294,0
1,1,0,0.169811,1,3,5,24,24,0
1,1,0,0.006536,0,2,8,1924.326732,8854,0
1,1,0.812182,0.144828,0,5,0,2041,2613,0
1,1,0,0.004018,1,17,7,2211.677381,5930,0
1,1,0,0.00364,0,9,4,156,156,0
1,1,0,1.372881,0,3,15,6780.166667,14819,0
1,1,0,0.1,1,5,42,1248.616667,1248,0
1,1,0,0.148649,0,1,20,665,665,0
1,1,0,0.011299,0,1,8,1357,1429,0
1,1,0,0.17638,0,2,1,2222.333333,3251,0
1,1,0.637489,0.113571,0,4,2264,27,27,0
1,1,0,0.607843,0,1,1,69,69,0
1,1,0,0.100719,0,2,19,129,129,0
1,2,0.996792,0.029851,0,3,106,262,320,0
1,1,0,0.041667,0,4,5,205,205,0
1,1,0,0.002699,1,3,0,1681.5,1531,0
