@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
0,0,0,0,0.007555,0,0,2.83909,0,0,0,0,0,0,0.078839,0,5,51,0,1,1,0,0,19,0,0,2.02,6,0,0,3.03,0.005046,0,9,2,0.011542,0
0,0,0,0,0.008181,0,0,2.67407,0,0,0,0,0,0,0.065057,0,4,29,1,3,2,0,0,15,0,0,0,0,0,0,3.06,0,0,47,4,0.001185,0
0,0,0.03915,1.05,0.010728,0,0.007261,1.54522,0.005861,0,6,0,0,1.04,0.089145,0,7,166,1,2,2,0,0,52,0.011968,0.011241,0,10,0,0,0,0,0,15,5,0.096226,0
0,0.000897,0.005476,0,0.017012,0.00063,0,1.36109,0,0,0,1,0,0,0.040918,0.000843,0,17,6,3,6,0.002632,1.02,4,0.001247,0.001653,0,1,1.02,0.002169,3.05,0,0.001588,30,3,0.009319,0
0,0.002291,0,0,0.031625,0.002879,0,3.37826,0,0,0,0,0,0,0.157785,0,3,14,1,3,1,0,0,8,0,0.020164,1.01,2,1.02,0,2.02,0.002986,0.002903,16,2,0.123391,0
0,0,0,0,0.000518,0,0,0.792859,0,0,7,0,0,0,0.042456,0,3,32,0,2,2,0,0,12,0,0,0,7,0,0,0,0,0,11,3,0.045793,0
0,0.011708,0.022026,0,0.03193,0.015802,0,5.5834,0,0,0,6,0,0,0.194271,0,1,6,0,2,12,0,0,6,0,0.017307,0,0,1.01,0,3.09,0,0.019225,39,4,0.100661,0
1,0,0,0,0.07714,0,0,4.65286,0,0,1,0,0,0,0.2271,0,6,52,0,1,1,0,0,25,0,0,1.01,1,0,0,3.03,0.00273,0,9,3,0.108089,0
0,0,0.123958,0,0.087062,0,0,7.5969,0,0,0,1,0,0,0.1906,0,7,30,0,2,73,0.000599,0,25,0,0,0,1,0,0,3.09,0,0,39,6,0.01587,0
0,0,0,0,0.019939,0,0,2.42975,0,0,0,6,0,0,0.060687,0,1,3,0,2,0,0,0,2,0,0,0,0,0,0,3.03,0,0,11,1,0.001622,0
0,0,0,0,0.013055,0,0,3.81886,0,0,1,0,0,0,0.209658,0.002308,0,11,3,2,1,0,2.02,4,0,0,0,1,0,0,4.04,0,0,12,4,0.108135,0
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,41,0,1,1,0,0,2,0,0,0,3,0,0,3.03,0,0,9,1,0,0
0,0,0,0,0.02229,0,0,3.85212,0,0,0,0,0,0,0.205541,0,16,53,0,1,0,0,0,27,0,0,0,0,0,0,3.03,0,0,9,2,0.107064,0
0,0,0,0,0.001677,0,0,1.18716,0,0,0,0,0,0,0.048688,0,1,42,0,1,1,0,0,10,0,0,0,4,0,0,0,0,0,18,8,0.041747,0
0,0,0,0,0.01037,0,0,3.41583,0,0,0,0,0,0,0.100314,0,3,22,3,4,0,0,0,12,0,0,0,1,0,0,3.09,0,0,64,4,0.02347,0
0,0,0,0,0.000518,0,0,0.792859,0,0,6,0,0,0,0.042456,0,2,29,0,1,2,0,0,6,0,0,0,7,0,0,0,0,0,9,3,0.045793,0
0,0,0,0,0.006061,0,0,2.76873,0,0,3,0,0,0,0.137154,0,3,87,0,1,1,0,0,28,0,0,0,5,0,0,7.14,0,0.019225,27,2,0.113602,0
0,0,0,0,0.049564,0,0,4.72472,0,0,0,0,0,0,0.232918,0,8,23,0,1,1,0,0,13,0,0,0,1,0,0,3.03,0,0,10,2,0.108958,0
0,0,0,0,0.048535,0,0,7.34144,0,0,0,0,0,0,0.36946,0.011304,8,209,56,2,1,0,7.09,95,0,0.020293,2.02,0,0,0,11.3,0.002373,0.022311,68,1,0.227756,0
0,0,0,0,0.016903,0,0,3.0742,0,0,0,0,0,0,0.073134,0,1,10,0,3,1,0,0,10,0,0,0,0,0,0.00406,4.04,0,0,17,6,0.001173,0
0,0,0,0,0.001815,0,0,1.12713,0,0,2,0,0,0,0.039392,0,3,28,0,2,0,0,0,18,0,0,0,2,0,0,1.01,0,0,33,8,0.021703,0
0,0,0.001466,0,0.013704,0,0,4.99485,0,0,0,0,0,0,0.136452,0,1,13,1,2,2,0,0,6,0,0.000773,0,1,0,0,3.03,0,0.00085,13,3,0.018535,0
0,0.004807,0,2.02,0.032004,0.00121,0,7.31651,0.00663,0,9,0,0,0,0.237557,0,0,38,0,1,1,0,0,4,0.013707,0.018189,0,9,1.01,0,3.03,0,0.005827,9,1,0.10427,1
0,0.001478,0.066879,0,0.085473,0.001757,0.001386,7.3729,0,0,0,33,0,1.01,0.194196,0,0,12,0,1,50,0.052751,0,9,0.00108,0.002563,0,1,1.01,0,3.03,0,0.002974,9,4,0.025456,1
0,0,0.001135,0,1.41357,0,0.003778,27.817,0,0,0,3,0,2.04,0.914975,0.010885,0,6,2,2,1,0.013868,2.02,2,0.003066,0,0,4,0,0,8.12,0,0,27,2,0.314159,1
3,0.029909,0.019324,3.03,0.532036,0.03176,0.027692,10.8724,0.023553,2.03,1,0,0.025024,1.03,3.64568,0,15,427,0,1,2,0,0,150,0.032808,0.045955,4.08,4,2.05,0,1.01,0.041272,0.055194,9,6,0.352548,1
0,0.005743,0.04646,0,0.020241,0.002703,0,8.08193,0,0,0,42,0,0,0.290392,0,1,10,0,2,4,0.054308,0,5,0,0.006336,0,1,1.01,0,4.04,0,0.006784,13,2,0.157777,1
3,0.026839,0.02559,0,0.325199,0.000942,0,14.6136,0,1.03,0,0,0.025024,0,3.6437,0,10,140,0,2,12,0,0,75,0,0.031043,1.01,4,1.02,0,3.09,0.001313,0.042867,39,11,0.2146,1
